avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3
15.209128431975842,trevi,78,3.0,BruteForce,15.082076532766223,15.242472453042865,15.302836310118437
13.453695283271372,trevi,79,3.0,BruteForce,14.7805430945009,15.185551416128874,10.394991339184344
7.3997730407863855,trevi,80,3.0,BruteForce,7.363656869158149,7.499325681477785,7.336336571723223
7.4168534719695645,trevi,81,3.0,BruteForce,7.436871242709458,7.4802636643871665,7.33342550881207
7.403679005491237,trevi,82,3.0,BruteForce,7.519942692480981,7.347323827445507,7.343770496547222
7.453027488042911,trevi,83,3.0,BruteForce,7.547089352272451,7.3406848218292,7.471308290027082
7.313912195153534,trevi,84,3.0,BruteForce,7.4687421871349216,7.194146392866969,7.278848005458713
7.40244851137201,trevi,85,3.0,BruteForce,7.200011326931417,7.575417852960527,7.431916354224086
7.465530316345394,trevi,86,3.0,BruteForce,7.480124524794519,7.479218713007867,7.437247711233795
7.513815024557213,trevi,87,3.0,BruteForce,7.459006975404918,7.431179502047598,7.651258596219122
7.448571064509451,trevi,88,3.0,BruteForce,7.508986551314592,7.374941277317703,7.461785364896059
7.570856496691704,trevi,89,3.0,BruteForce,7.428960735909641,7.756156084127724,7.527452670037746
9.279701236014565,trevi,90,3.0,BruteForce,7.395745215937495,7.977578674443066,12.465779817663133
14.720553219007948,trevi,91,3.0,BruteForce,15.40573760215193,15.472011607140303,13.283910447731614
14.949404320679605,trevi,92,3.0,BruteForce,15.824476006440818,14.225987838581204,14.797749117016792
14.514272381862005,trevi,93,3.0,BruteForce,14.757823997177184,13.264212667010725,15.520780481398106
14.539121660714349,trevi,94,3.0,BruteForce,13.448136828839779,15.944011834450066,14.2252163188532
14.474040842304627,trevi,95,3.0,BruteForce,14.615755922161043,13.602003271691501,15.204363333061337
14.114710113033652,trevi,96,3.0,BruteForce,13.915857554413378,14.223693632520735,14.204579152166843
14.537215668397645,trevi,97,3.0,BruteForce,14.671371047385037,15.648222953081131,13.292053004726768
13.551062842520574,trevi,98,3.0,BruteForce,15.289456069469452,14.671341387555003,10.69239107053727
13.495683929882944,trevi,99,3.0,BruteForce,12.794665825553238,13.648209943436086,14.044176020659506
15.08589154140403,trevi,100,3.0,BruteForce,14.647649577818811,15.290554547682405,15.31947049871087
15.332662287168205,trevi,101,3.0,BruteForce,15.23995508812368,15.362675721757114,15.395356051623821
14.949093490218123,trevi,102,3.0,BruteForce,14.816393798217177,14.771917969919741,15.25896870251745
15.258256124642989,trevi,103,3.0,BruteForce,15.312597524374723,15.254508780315518,15.207662069238722
15.314742144507667,trevi,104,3.0,BruteForce,14.866635954938829,15.849536047317088,15.228054431267083
14.46643837572386,trevi,105,3.0,BruteForce,14.495100008323789,14.445075305178761,14.459139813669026
14.532835132442415,trevi,106,3.0,BruteForce,14.408200349658728,14.624028664082289,14.566276383586228
14.082752942107618,trevi,107,3.0,BruteForce,12.366835387423635,15.685422671027482,14.196000767871737
14.763494031503797,trevi,108,3.0,BruteForce,13.417634554207325,15.18192954454571,15.690917995758355
13.752347015465299,trevi,109,3.0,BruteForce,17.489309408701956,15.417168942280114,8.350562695413828
7.856603741645813,trevi,110,3.0,BruteForce,7.747946604155004,7.954764456488192,7.867100164294243
15.274914442872008,trevi,111,3.0,BruteForce,15.524966527707875,13.702724376693368,16.59705242421478
15.624557328100005,trevi,112,3.0,BruteForce,16.81181571725756,14.450339780189097,15.611516486853361
15.251723286074897,trevi,113,3.0,BruteForce,14.983477155677974,15.221563208848238,15.550129493698478
15.352602295577526,trevi,114,3.0,BruteForce,15.541291407309473,15.17185208760202,15.344663391821086
15.058386589090029,trevi,115,3.0,BruteForce,15.391248396597803,15.157072560861707,14.626838809810579
15.00050270309051,trevi,116,3.0,BruteForce,15.191169459372759,14.445264918729663,15.365073731169105
15.298578718366722,trevi,117,3.0,BruteForce,15.264262175187469,15.278299151919782,15.353174827992916
14.975965034837524,trevi,118,3.0,BruteForce,15.255823254585266,14.679767400957644,14.992304448969662
15.301117118448019,trevi,119,3.0,BruteForce,15.28980273194611,15.287624336779118,15.325924286618829
15.219923365240296,trevi,120,3.0,BruteForce,14.886140266433358,15.40362939517945,15.370000434108078
14.967340561561286,trevi,121,3.0,BruteForce,14.950866195373237,14.70571558829397,15.245439901016653
15.307576211479804,trevi,122,3.0,BruteForce,15.380513878539205,15.318608115427196,15.223606640473008
13.881994203353921,trevi,123,3.0,BruteForce,15.350605751387775,15.3471246547997,10.94825220387429
14.774831423225502,trevi,124,3.0,BruteForce,14.110156755894423,14.948897264897823,15.26544024888426
15.251428118906915,trevi,125,3.0,BruteForce,15.280064686201513,15.343255408108234,15.130964262410998
15.232793845236301,trevi,126,3.0,BruteForce,15.283314283937216,15.379996133968234,15.035071117803454
14.96690576709807,trevi,127,3.0,BruteForce,14.708143478259444,15.171249378472567,15.021324444562197
15.296595970479151,trevi,128,3.0,BruteForce,15.358423043973744,15.198910888284445,15.332453979179263
15.061717488182088,trevi,129,3.0,BruteForce,15.374173860996962,15.201450596563518,14.609528006985784
15.268463607877493,trevi,130,3.0,BruteForce,15.074787409044802,15.374171368777752,15.356432045809925
15.023551491089165,trevi,131,3.0,BruteForce,15.334909953176975,14.384433042258024,15.351311477832496
14.984366827023527,trevi,132,3.0,BruteForce,15.32499626185745,14.81155695952475,14.816547259688377
15.295663013433417,trevi,133,3.0,BruteForce,15.315233277156949,15.28053795453161,15.291217808611691
15.254533318181833,trevi,134,3.0,BruteForce,15.177241820842028,15.249156275764108,15.337201857939363
14.817902819874385,trevi,135,3.0,BruteForce,14.793196396902204,14.551005957648158,15.109506105072796
15.293121292255819,trevi,136,3.0,BruteForce,15.276282169856131,15.40030041988939,15.202781287021935
15.260525986552238,trevi,137,3.0,BruteForce,15.155531911179423,15.273985229432583,15.35206081904471
14.983202029640475,trevi,138,3.0,BruteForce,14.757174012251198,14.898124829865992,15.294307246804237
14.582736580011746,trevi,139,3.0,BruteForce,13.232190327718854,15.331378126516938,15.184641285799444
15.32703054199616,trevi,140,3.0,BruteForce,15.344384550116956,15.450769037008286,15.185938038863242
15.026715146067241,trevi,141,3.0,BruteForce,14.586806757375598,15.177052846178412,15.316285834647715
15.174998478032649,trevi,142,3.0,BruteForce,15.339088057167828,15.165072684176266,15.020834692753851
15.078726039268076,trevi,143,3.0,BruteForce,15.331291572190821,15.289282113313675,14.615604432299733
15.18633060529828,trevi,144,3.0,BruteForce,14.91871930565685,15.273803160525858,15.366469349712133
15.341266485241553,trevi,145,3.0,BruteForce,15.396664262749255,15.24585547670722,15.381279716268182
14.754124087902406,trevi,146,3.0,BruteForce,15.411591955460608,14.208568955771625,14.642211352474988
15.299757400838038,trevi,147,3.0,BruteForce,15.25553414132446,15.32229320704937,15.321444854140282
15.332352594472468,trevi,148,3.0,BruteForce,15.21804229915142,15.331303511746228,15.447711972519755
15.013510943079988,trevi,149,3.0,BruteForce,15.331402697600424,14.624553290195763,15.084576841443777
15.276150979101658,trevi,150,3.0,BruteForce,15.402252967469394,15.144462214782834,15.281737755052745
15.364489335566759,trevi,151,3.0,BruteForce,15.286644247360528,15.404283517971635,15.402540241368115
14.986991771186391,trevi,152,3.0,BruteForce,14.820024125277996,14.795496387407184,15.345454800873995
15.295849122107029,trevi,153,3.0,BruteForce,15.394433069974184,15.30281234998256,15.190301946364343
13.186733724859854,trevi,154,3.0,BruteForce,15.33077468443662,15.358186922967434,8.871239567175508
13.304491653107107,trevi,155,3.0,BruteForce,11.08501177560538,14.416832072660327,14.411631111055613
14.41068014378349,trevi,156,3.0,BruteForce,14.4119055820629,14.413142710924149,14.406992138363421
14.75406652657936,trevi,157,3.0,BruteForce,14.351204640232027,14.67174065578729,15.239254283718765
15.248726100350419,trevi,158,3.0,BruteForce,15.352804233320057,15.397648508660495,14.995725559070706
15.21323171351105,trevi,159,3.0,BruteForce,15.12034694198519,15.309619402512908,15.209728796035051
14.988986279194554,trevi,160,3.0,BruteForce,14.58441227953881,15.052958481013775,15.329588077031076
15.233903051353991,trevi,161,3.0,BruteForce,15.203813312575221,15.295979892835021,15.201915948651731
14.859862703830004,trevi,162,3.0,BruteForce,15.301159161143005,15.381119261495769,13.897309688851237
15.127040828578174,trevi,163,3.0,BruteForce,14.786468994803727,15.31776022631675,15.276893264614046
15.201238406511644,trevi,164,3.0,BruteForce,15.228275339119136,15.167892201803625,15.207547678612173
15.068472603335977,trevi,165,3.0,BruteForce,15.37991779949516,15.191761090420187,14.633738920092583
15.21612251891444,trevi,166,3.0,BruteForce,15.206492790021002,15.096895125694573,15.344979641027749
15.308421541936696,trevi,167,3.0,BruteForce,15.248298777267337,15.273079971782863,15.403885876759887
14.972167723191282,trevi,168,3.0,BruteForce,15.296290182508528,14.620409602299333,14.999803384765983
15.289220106167098,trevi,169,3.0,BruteForce,15.225482748821378,15.343492710031569,15.298684859648347
14.551062945276499,trevi,170,3.0,BruteForce,15.220806630328298,13.165431232191622,15.266950973309577
15.020280809141695,trevi,171,3.0,BruteForce,15.129560652188957,14.694241303950548,15.237040471285582
15.482932571011284,trevi,172,3.0,BruteForce,15.280175396241248,15.328187705017626,15.840434611774981
17.477032676960032,trevi,173,3.0,BruteForce,17.581172259524465,17.196353325620294,17.653572445735335
16.988554816382628,trevi,174,3.0,BruteForce,17.531372246332467,17.171717199496925,16.26257500331849
16.162645211443305,trevi,175,3.0,BruteForce,16.578023568727076,16.177056450396776,15.732855615206063
15.61775007067869,trevi,176,3.0,BruteForce,15.481211549602449,15.746284417808056,15.625754244625568
15.15343837812543,trevi,177,3.0,BruteForce,15.476712917909026,14.75358123704791,15.23002097941935
15.227247630556425,trevi,178,3.0,BruteForce,14.824483011849225,15.391791633330286,15.465468246489763
15.38213093827168,trevi,179,3.0,BruteForce,15.434076494537294,15.27269116230309,15.43962515797466
15.153827100992203,trevi,180,3.0,BruteForce,15.478767813183367,15.29972236044705,14.682991129346192
15.312445777778825,trevi,181,3.0,BruteForce,14.985480645671487,15.447031205520034,15.504825482144952
15.365034354540208,trevi,182,3.0,BruteForce,15.332710321061313,15.374597776681185,15.387794965878129
15.054594919085503,trevi,183,3.0,BruteForce,15.381112444214523,14.739985793828964,15.04268651921302
13.54763114079833,trevi,184,3.0,BruteForce,15.35460446961224,13.8638785937801,11.42441035900265
15.152504787159463,trevi,185,3.0,BruteForce,14.762718249112368,15.28453376982361,15.41026234254241
14.892130973748863,trevi,186,3.0,BruteForce,15.23951715696603,14.359607038088143,15.077268726192415
15.234760293116173,trevi,187,3.0,BruteForce,15.107503796927631,15.358388521708548,15.238388560712337
15.237536390932897,trevi,188,3.0,BruteForce,15.238513904623687,15.147556005977094,15.326539262197912
15.001066317471365,trevi,189,3.0,BruteForce,14.762841789983213,14.899179175496101,15.341177986934781
15.286757347173989,trevi,190,3.0,BruteForce,15.339707279577851,15.313311425969005,15.20725333597511
15.273009918319682,trevi,191,3.0,BruteForce,15.36506674438715,15.388181523419917,15.06578148715198
16.803160037845373,trevi,192,3.0,BruteForce,15.036078693345189,17.468555947765708,17.904845472425222
16.766599547428388,trevi,193,3.0,BruteForce,17.70362401008606,16.782156315632164,15.814018316566944
14.989541352726519,trevi,194,3.0,BruteForce,14.640996739268303,14.500176979228854,15.8274503396824
15.591231180975834,trevi,195,3.0,BruteForce,15.319833311252296,15.783267348073423,15.670592883601785
15.337950398835043,trevi,196,3.0,BruteForce,15.08928192500025,15.529390388168395,15.395178883336484
15.014107847586274,trevi,197,3.0,BruteForce,14.656415207311511,15.138472337275743,15.247435998171568
15.24075450686117,trevi,198,3.0,BruteForce,15.253741662018001,15.241069103591144,15.227452754974365
14.446102539698282,trevi,199,3.0,BruteForce,15.37436277512461,15.382137451320887,12.581807392649353
