avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3
0.49624874039242667,sift,29,3.0,BruteForce,0.49687955249100924,0.49445631820708513,0.4974103504791856
0.4957805434241891,sift,30,3.0,BruteForce,0.49503938388079405,0.4952502101659775,0.49705203622579575
0.496330291343232,sift,31,3.0,BruteForce,0.49465713929384947,0.49721189495176077,0.49712183978408575
0.49540386628359556,sift,32,3.0,BruteForce,0.49542864970862865,0.49670294113457203,0.494080008007586
0.49566716017822426,sift,33,3.0,BruteForce,0.49589466769248247,0.49703851621598005,0.4940682966262102
0.4948945539072156,sift,34,3.0,BruteForce,0.4963619438931346,0.4947505556046963,0.4935711622238159
0.49531893773625296,sift,35,3.0,BruteForce,0.49629695154726505,0.49429189693182707,0.4953679647296667
0.4943176011244456,sift,36,3.0,BruteForce,0.4946666080504656,0.4922881396487355,0.4959980556741357
0.49608738503108424,sift,37,3.0,BruteForce,0.4949054168537259,0.4955184143036604,0.49783832393586636
0.49458494254698354,sift,38,3.0,BruteForce,0.4932060241699219,0.495073601603508,0.4954752018675208
0.4948988873511553,sift,39,3.0,BruteForce,0.49386600218713284,0.4966946290805936,0.4941360307857394
0.49495225430776674,sift,40,3.0,BruteForce,0.4958365187048912,0.4958276189863682,0.4931926252320409
0.4963255465651552,sift,41,3.0,BruteForce,0.4978201175108552,0.4953994816169143,0.4957570405676961
0.49628334771841764,sift,42,3.0,BruteForce,0.49645992647856474,0.49481464084237814,0.49757547583431005
0.49635709760089713,sift,43,3.0,BruteForce,0.49604238476604223,0.4961578529328108,0.49687105510383844
0.4946628709634145,sift,44,3.0,BruteForce,0.49314689729362726,0.49621358048170805,0.4946281351149082
0.49591805413365364,sift,45,3.0,BruteForce,0.4951803684234619,0.4971971847116947,0.4953766092658043
0.4957674192264676,sift,46,3.0,BruteForce,0.4963642656803131,0.49569720309227705,0.49524078890681267
0.4966256745780508,sift,47,3.0,BruteForce,0.49837310798466206,0.49507544934749603,0.49642846640199423
0.4952538711950183,sift,48,3.0,BruteForce,0.4953320184722543,0.4942925712093711,0.4961370239034295
0.49551329016685486,sift,49,3.0,BruteForce,0.4941241852939129,0.4965007249265909,0.49591496028006077
0.49456624158968526,sift,50,3.0,BruteForce,0.4940136782824993,0.4961607102304697,0.4935243362560868
0.4953194409608841,sift,51,3.0,BruteForce,0.49455893598496914,0.49593211244791746,0.4954672744497657
0.4958270803714792,sift,52,3.0,BruteForce,0.4967098953202367,0.49417518079280853,0.49659616500139236
0.4968770807608962,sift,53,3.0,BruteForce,0.49687906820327044,0.4956507561728358,0.49810141790658236
0.4959690660859148,sift,54,3.0,BruteForce,0.49545206502079964,0.49554914236068726,0.4969059908762574
0.4955761007343729,sift,55,3.0,BruteForce,0.4947114745154977,0.49708915781229734,0.4949276698753238
0.49519146140664816,sift,56,3.0,BruteForce,0.49553543608635664,0.4967668680474162,0.4932720800861716
0.4953762466708819,sift,57,3.0,BruteForce,0.4965298566967249,0.49425757490098476,0.49534130841493607
0.49514504956702393,sift,58,3.0,BruteForce,0.49672612827271223,0.4923262633383274,0.4963827570900321
0.4952488752702872,sift,59,3.0,BruteForce,0.4952121740207076,0.4939209306612611,0.4966135211288929
0.4947201966618498,sift,60,3.0,BruteForce,0.49273840710520744,0.4947586692869663,0.4966635135933757
0.4972031520058711,sift,61,3.0,BruteForce,0.4961392302066088,0.4992621699348092,0.49620805587619543
0.49516170751303434,sift,62,3.0,BruteForce,0.49498227797448635,0.4965699100866914,0.4939329344779253
0.49602690308044356,sift,63,3.0,BruteForce,0.49601334519684315,0.4968345584347844,0.49523280560970306
0.49541603090862435,sift,64,3.0,BruteForce,0.4964100271463394,0.4949885793030262,0.4948494862765074
0.4958790571739276,sift,65,3.0,BruteForce,0.49600678868591785,0.49441578704863787,0.49721459578722715
0.49566062663992244,sift,66,3.0,BruteForce,0.49697860796004534,0.49372151866555214,0.4962817532941699
0.49591531325131655,sift,67,3.0,BruteForce,0.4952691039070487,0.4954979456961155,0.49697889015078545
0.49514227112134296,sift,68,3.0,BruteForce,0.4933726415038109,0.49627881683409214,0.4957753550261259
0.49546238997330266,sift,69,3.0,BruteForce,0.4942020224407315,0.49732011184096336,0.49486503563821316
0.4958566166460514,sift,70,3.0,BruteForce,0.4949629530310631,0.49670720007270575,0.4958996968343854
0.4961869412412246,sift,71,3.0,BruteForce,0.49752184841781855,0.49651147890836,0.49452749639749527
0.4958519895250599,sift,72,3.0,BruteForce,0.4973323028534651,0.4944979380816221,0.4957257276400924
0.49650807833919924,sift,73,3.0,BruteForce,0.4980043424293399,0.4941215477883816,0.4973983447998762
0.4955463285247485,sift,74,3.0,BruteForce,0.4958491940051317,0.4938373351469636,0.49695245642215014
0.4966738835598032,sift,75,3.0,BruteForce,0.4970956090837717,0.49538788571953773,0.49753815587610006
0.49493535483876866,sift,76,3.0,BruteForce,0.49262975435703993,0.4960595518350601,0.4961167583242059
0.4959759808455904,sift,77,3.0,BruteForce,0.49477190896868706,0.497711063362658,0.4954449702054262
0.49485392216593027,sift,78,3.0,BruteForce,0.4946825550869107,0.4965671179816127,0.4933120934292674
0.496539741444091,sift,79,3.0,BruteForce,0.49673375580459833,0.4963622633367777,0.496523205190897
0.4954128119473656,sift,80,3.0,BruteForce,0.4988582953810692,0.4933323310688138,0.4940478093922138
0.4949329138423006,sift,81,3.0,BruteForce,0.496131956577301,0.4931877050548792,0.4954790798947215
0.4940336508055528,sift,82,3.0,BruteForce,0.49371327832341194,0.49351607356220484,0.4948716005310416
0.4950799864406387,sift,83,3.0,BruteForce,0.4940963936969638,0.4955682521685958,0.4955753134563565
0.49468002437303465,sift,84,3.0,BruteForce,0.49235608521848917,0.4958706684410572,0.49581331945955753
0.4951203657935063,sift,85,3.0,BruteForce,0.4953130465000868,0.4963978501036763,0.4936502007767558
0.49398236628621817,sift,86,3.0,BruteForce,0.49514308013021946,0.49444241914898157,0.49236159957945347
0.4947509790460269,sift,87,3.0,BruteForce,0.49661208037286997,0.4938054261729121,0.4938354305922985
0.49373246636241674,sift,88,3.0,BruteForce,0.495570351369679,0.49194076377898455,0.4936862839385867
0.49460918363183737,sift,89,3.0,BruteForce,0.49407769087702036,0.49346628319472075,0.496283576823771
0.49416810025771457,sift,90,3.0,BruteForce,0.4931182526051998,0.4938675221055746,0.49551852606236935
0.4943320021654169,sift,91,3.0,BruteForce,0.491991413757205,0.4961354061961174,0.4948691865429282
0.494110225699842,sift,92,3.0,BruteForce,0.4928821688517928,0.49596400279551744,0.49348450545221567
0.4950418220832944,sift,93,3.0,BruteForce,0.4948864448815584,0.4960862873122096,0.49415273405611515
0.49479632048557204,sift,94,3.0,BruteForce,0.4968546899035573,0.4945986047387123,0.49293566681444645
0.49485760399450857,sift,95,3.0,BruteForce,0.49674869887530804,0.49322615191340446,0.49459796119481325
0.4943282523502906,sift,96,3.0,BruteForce,0.4956177519634366,0.49220224004238844,0.4951647650450468
0.495745815957586,sift,97,3.0,BruteForce,0.49356657452881336,0.49506461527198553,0.498606258071959
0.49638544861227274,sift,98,3.0,BruteForce,0.49412146490067244,0.4985240427777171,0.49651083815842867
0.4944325253988306,sift,99,3.0,BruteForce,0.4941874360665679,0.49653057288378477,0.49257956724613905
0.49405256068954867,sift,100,3.0,BruteForce,0.4947102889418602,0.4939173571765423,0.4935300359502435
0.49489578045904636,sift,101,3.0,BruteForce,0.4970151577144861,0.49241820722818375,0.4952539764344692
0.49437517672777176,sift,102,3.0,BruteForce,0.4943890403956175,0.4928048001602292,0.4959316896274686
0.49507021624594927,sift,103,3.0,BruteForce,0.49269440583884716,0.4967205189168453,0.4957957239821553
0.4938407667602102,sift,104,3.0,BruteForce,0.49243873078376055,0.4958536624908447,0.4932299070060253
0.49472210959841806,sift,105,3.0,BruteForce,0.4951914129778743,0.4954937994480133,0.49348111636936665
0.49405590755244094,sift,106,3.0,BruteForce,0.495398310944438,0.49288858473300934,0.49388082697987556
0.49427127310385305,sift,107,3.0,BruteForce,0.4953405447304249,0.4923504935577512,0.49512278102338314
0.49407167825847864,sift,108,3.0,BruteForce,0.49372198712080717,0.49369035940617323,0.4948026882484555
0.4944049883633852,sift,109,3.0,BruteForce,0.4930623136460781,0.49601762276142836,0.49413502868264914
0.4935384417573611,sift,110,3.0,BruteForce,0.49378004018217325,0.4950806172564626,0.49175466783344746
0.49496542165676755,sift,111,3.0,BruteForce,0.49626455269753933,0.49472161941230297,0.4939100928604603
0.4949983575691779,sift,112,3.0,BruteForce,0.4954806575551629,0.49405384343117476,0.4954605717211962
0.49493543275942403,sift,113,3.0,BruteForce,0.494742245413363,0.49380042403936386,0.4962636288255453
0.49413439196844894,sift,114,3.0,BruteForce,0.4924333421513438,0.49508827831596136,0.4948815554380417
0.49433748237788677,sift,115,3.0,BruteForce,0.4935418954119086,0.495922208763659,0.4935483429580927
0.4938647486269474,sift,116,3.0,BruteForce,0.4948275117203593,0.4939146479591727,0.49285208620131016
0.4955434364577134,sift,117,3.0,BruteForce,0.49663055781275034,0.49513821117579937,0.4948615403845906
0.49458787435044843,sift,118,3.0,BruteForce,0.4947880217805505,0.4928281204774976,0.4961474807932973
0.49540973578890163,sift,119,3.0,BruteForce,0.4947333224117756,0.49505277164280415,0.4964431133121252
0.4943094967554013,sift,120,3.0,BruteForce,0.49281945172697306,0.49591303896158934,0.4941959995776415
0.4947326571370165,sift,121,3.0,BruteForce,0.49416560120880604,0.4960196642205119,0.4940127059817314
0.4948450333128373,sift,122,3.0,BruteForce,0.4967221710830927,0.495495124720037,0.4923178041353822
0.49458525981754065,sift,123,3.0,BruteForce,0.4958181753754616,0.49398993887007236,0.493947665207088
0.4944427600130439,sift,124,3.0,BruteForce,0.4952091174200177,0.49309585709124804,0.4950233055278659
0.4952935328086217,sift,125,3.0,BruteForce,0.49585067573934793,0.493119434453547,0.49691048823297024
0.49468886852264404,sift,126,3.0,BruteForce,0.4935502354055643,0.4938859408721328,0.49663042929023504
0.4947036284332474,sift,127,3.0,BruteForce,0.4924763161689043,0.4959579175338149,0.495676651597023
0.4940028851851821,sift,128,3.0,BruteForce,0.49272729456424713,0.4959247875958681,0.49335657339543104
0.49464122237016755,sift,129,3.0,BruteForce,0.4949615690857172,0.4966957615688443,0.4922663364559412
0.4943831814453006,sift,130,3.0,BruteForce,0.49526017252355814,0.49496230762451887,0.4929270641878247
0.49529075777779025,sift,131,3.0,BruteForce,0.4962583417072892,0.49463539849966764,0.4949785331264138
0.49495102123667795,sift,132,3.0,BruteForce,0.4963263403624296,0.49325463455170393,0.49527208879590034
0.4955012962842981,sift,133,3.0,BruteForce,0.49469506926834583,0.4948405586183071,0.49696826096624136
0.49455693271011114,sift,134,3.0,BruteForce,0.49285661429166794,0.494817822240293,0.49599636159837246
0.4958344067757328,sift,135,3.0,BruteForce,0.49414218217134476,0.49703395925462246,0.4963270789012313
0.49561695878704387,sift,136,3.0,BruteForce,0.49646598380059004,0.4971722662448883,0.4932126263156533
0.49474071338772774,sift,137,3.0,BruteForce,0.4956672880798578,0.4945048503577709,0.49405000172555447
0.4937454843893647,sift,138,3.0,BruteForce,0.4945860905572772,0.4917426835745573,0.49490767903625965
0.49482123957326013,sift,139,3.0,BruteForce,0.49422719422727823,0.4942094339057803,0.4960270905867219
0.49394203163683414,sift,140,3.0,BruteForce,0.4921743543818593,0.49460672214627266,0.49504501838237047
0.4947919187446435,sift,141,3.0,BruteForce,0.4948014672845602,0.49647485092282295,0.49309943802654743
0.4942574662466844,sift,142,3.0,BruteForce,0.49466321617364883,0.4948629606515169,0.49324622191488743
0.49535229088117677,sift,143,3.0,BruteForce,0.4970108522102237,0.4940680395811796,0.4949779808521271
0.49460904983182746,sift,144,3.0,BruteForce,0.4952609585598111,0.49316298961639404,0.4954032013192773
0.4952467872450749,sift,145,3.0,BruteForce,0.4940350027754903,0.49582974147051573,0.4958756174892187
0.4941373225301504,sift,146,3.0,BruteForce,0.49179360177367926,0.4958699429407716,0.4947484228760004
0.49576942933102447,sift,147,3.0,BruteForce,0.49544576555490494,0.49781403690576553,0.494048485532403
0.49544766265898943,sift,148,3.0,BruteForce,0.49668873101472855,0.495145701803267,0.49450855515897274
0.4966367169593771,sift,149,3.0,BruteForce,0.497482662089169,0.49428516253829,0.49814232625067234
0.4955455039938291,sift,150,3.0,BruteForce,0.495479928329587,0.4933774843811989,0.4977790992707014
0.4957144468401869,sift,151,3.0,BruteForce,0.4942724909633398,0.49678175523877144,0.4960890943184495
0.49555167214324075,sift,152,3.0,BruteForce,0.4945729523897171,0.4973506582900882,0.49473140574991703
0.49538628477603197,sift,153,3.0,BruteForce,0.4957471052184701,0.4959682449698448,0.494443504139781
0.49642867781221867,sift,154,3.0,BruteForce,0.49669269379228354,0.4959314437583089,0.4966618958860636
0.49643008100489777,sift,155,3.0,BruteForce,0.4968267176300287,0.4943514969199896,0.49811202846467495
0.49592832910517853,sift,156,3.0,BruteForce,0.4955407967790961,0.4955613613128662,0.4966828292235732
0.4953265997270743,sift,157,3.0,BruteForce,0.4940741704776883,0.49751979671418667,0.49438583198934793
0.4951655035838485,sift,158,3.0,BruteForce,0.49505186919122934,0.4967456292361021,0.493699012324214
0.4968830157692234,sift,159,3.0,BruteForce,0.4974317941814661,0.49762503430247307,0.49559221882373095
0.49447053764015436,sift,160,3.0,BruteForce,0.49567590560764074,0.4925599852576852,0.49517572205513716
0.49518205660084885,sift,161,3.0,BruteForce,0.49515776336193085,0.4936092980206013,0.4967791084200144
0.49463067886730033,sift,162,3.0,BruteForce,0.4931661831215024,0.49516363348811865,0.49556221999228
0.4949662086243431,sift,163,3.0,BruteForce,0.4933229787275195,0.4970371164381504,0.4945385307073593
0.49407960536579293,sift,164,3.0,BruteForce,0.49408972449600697,0.49545429553836584,0.4926947960630059
0.4945478119576971,sift,165,3.0,BruteForce,0.49553539138287306,0.4949656277894974,0.4931424167007208
0.4941517369200786,sift,166,3.0,BruteForce,0.4955659229308367,0.49338936246931553,0.4934999253600836
0.4944836137195428,sift,167,3.0,BruteForce,0.49583506118506193,0.49251305498182774,0.4951027249917388
0.49589618605871993,sift,168,3.0,BruteForce,0.4953105226159096,0.4947277968749404,0.4976502386853099
0.49514332010100287,sift,169,3.0,BruteForce,0.49340532813221216,0.495100274682045,0.4969243574887514
0.49422046293814975,sift,170,3.0,BruteForce,0.4917165571823716,0.4957642648369074,0.4951805667951703
0.4944958643366893,sift,171,3.0,BruteForce,0.4944059271365404,0.4961771024391055,0.492904563434422
0.49414230852077407,sift,172,3.0,BruteForce,0.49447195790708065,0.4952665902674198,0.4926883773878217
0.4972023380299409,sift,173,3.0,BruteForce,0.49747760593891144,0.497458360157907,0.4966710479930043
0.4946148879826069,sift,174,3.0,BruteForce,0.4952219109982252,0.4931607022881508,0.49546205066144466
0.4952760646119714,sift,175,3.0,BruteForce,0.49603463150560856,0.4936079019680619,0.49618566036224365
0.49442807709177333,sift,176,3.0,BruteForce,0.4941589515656233,0.4940320821478963,0.4950931975618005
0.49430430711557466,sift,177,3.0,BruteForce,0.49307581316679716,0.4955402100458741,0.49429689813405275
0.49438754717508954,sift,178,3.0,BruteForce,0.4944496611133218,0.49546012468636036,0.4932528557255864
0.4944746068989237,sift,179,3.0,BruteForce,0.49499929789453745,0.49589323066174984,0.49253129214048386
0.494526216139396,sift,180,3.0,BruteForce,0.49520902521908283,0.4950725371018052,0.49329708609730005
0.4952447622393568,sift,181,3.0,BruteForce,0.49627871438860893,0.493836410343647,0.49561916198581457
0.4948835037648678,sift,182,3.0,BruteForce,0.49558836687356234,0.4925527237355709,0.4965094206854701
0.49467934605975944,sift,183,3.0,BruteForce,0.49428502656519413,0.4936043033376336,0.49614870827645063
0.4949379547809561,sift,184,3.0,BruteForce,0.49361711740493774,0.49581919610500336,0.4953775508329272
0.49477449152618647,sift,185,3.0,BruteForce,0.49356137961149216,0.49694390501827,0.4938181899487972
0.4940861153105895,sift,186,3.0,BruteForce,0.49390138126909733,0.4961287509649992,0.4922282136976719
0.495308759311835,sift,187,3.0,BruteForce,0.4962326781824231,0.4968709275126457,0.4928226722404361
0.4943860884134968,sift,188,3.0,BruteForce,0.49556997511535883,0.49333018716424704,0.49425810296088457
0.49480348483969766,sift,189,3.0,BruteForce,0.49645802937448025,0.49226564820855856,0.49568677693605423
0.4942698910211523,sift,190,3.0,BruteForce,0.49416534695774317,0.49280981719493866,0.4958345089107752
0.495744817579786,sift,191,3.0,BruteForce,0.49370943289250135,0.49532496463507414,0.49820005521178246
0.49465071503072977,sift,192,3.0,BruteForce,0.49426253605633974,0.4962082337588072,0.4934813752770424
0.4943753769621253,sift,193,3.0,BruteForce,0.4937772825360298,0.49589025136083364,0.49345859698951244
0.4945414811372757,sift,194,3.0,BruteForce,0.49509439803659916,0.4957127794623375,0.49281726591289043
0.49575958649317425,sift,195,3.0,BruteForce,0.495853484608233,0.4955380829051137,0.49588719196617603
0.494568378974994,sift,196,3.0,BruteForce,0.49497571866959333,0.4928014623001218,0.49592795595526695
0.4962211412688096,sift,197,3.0,BruteForce,0.4964651381596923,0.4947114959359169,0.4974867897108197
0.49512815444419783,sift,198,3.0,BruteForce,0.4947354644536972,0.4947391590103507,0.49590983986854553
0.4955412782728672,sift,199,3.0,BruteForce,0.4942601630464196,0.496968281455338,0.495395390316844
