avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3
0.018480896018445492,sift,59,3.0,BallTree,0.018620407208800316,0.01861981675028801,0.01820246409624815
0.06309499653677146,sift,60,3.0,BallTree,0.06272953562438488,0.06335198506712914,0.06320346891880035
0.007119645364582539,sift,61,3.0,BallTree,0.007377760484814644,0.007044102065265179,0.006937073543667793
0.04330094996839762,sift,62,3.0,BallTree,0.04379371553659439,0.043218755163252354,0.04289037920534611
0.02372450940310955,sift,63,3.0,BallTree,0.024093828164041042,0.023825006559491158,0.02325469348579645
0.017260657312969368,sift,64,3.0,BallTree,0.017489495687186718,0.01732353214174509,0.01696894410997629
0.04678603261709213,sift,65,3.0,BallTree,0.047129442915320396,0.04678187798708677,0.04644677694886923
0.0017918817078073819,sift,66,3.0,BallTree,0.001818171702325344,0.001781536266207695,0.0017759371548891068
0.02194565658768018,sift,67,3.0,BallTree,0.02226677630096674,0.021986836567521095,0.021583356894552708
0.0435383515432477,sift,68,3.0,BallTree,0.04377959482371807,0.043519604951143265,0.04331585485488176
0.023059265377620857,sift,69,3.0,BallTree,0.023470068350434303,0.02317356038838625,0.022534167394042015
0.019144532270729542,sift,70,3.0,BallTree,0.019354705698788166,0.019247563555836678,0.018831327557563782
0.010243587816754976,sift,71,3.0,BallTree,0.01028358656913042,0.010274170897901058,0.010173005983233452
0.03351074084639549,sift,72,3.0,BallTree,0.03380937874317169,0.03363116644322872,0.033091677352786064
0.018374149687588215,sift,73,3.0,BallTree,0.018696695566177368,0.018464376218616962,0.017961377277970314
0.05756449947754542,sift,74,3.0,BallTree,0.057842129841446877,0.057483223266899586,0.0573681453242898
0.0323285615692536,sift,75,3.0,BallTree,0.032848973758518696,0.03241177834570408,0.031724932603538036
0.04205394691477219,sift,76,3.0,BallTree,0.0423659635707736,0.04193869046866894,0.04185718670487404
0.022864167888959248,sift,77,3.0,BallTree,0.02327638305723667,0.022793689742684364,0.02252243086695671
0.0272835623472929,sift,78,3.0,BallTree,0.027560200542211533,0.027336073108017445,0.026954413391649723
0.03941357477257649,sift,79,3.0,BallTree,0.039707099087536335,0.03936013951897621,0.03917348571121693
0.022108139159778755,sift,80,3.0,BallTree,0.022482527419924736,0.022272096015512943,0.021569794043898582
0.020742029882967472,sift,81,3.0,BallTree,0.02108176425099373,0.020862187258899212,0.020282138139009476
0.01728360013415416,sift,82,3.0,BallTree,0.017560826614499092,0.017382935620844364,0.016907038167119026
0.015000386163592339,sift,83,3.0,BallTree,0.015212184749543667,0.015091984532773495,0.014696989208459854
0.03459521662443876,sift,84,3.0,BallTree,0.034804620780050755,0.03463381063193083,0.034347218461334705
0.013273801654577255,sift,85,3.0,BallTree,0.013559786602854729,0.013297813013195992,0.012963805347681046
0.07816193376978238,sift,86,3.0,BallTree,0.07837829366326332,0.07804059330374002,0.07806691434234381
0.014633751474320889,sift,87,3.0,BallTree,0.01485139038413763,0.014641135931015015,0.01440872810781002
0.024295412624875706,sift,88,3.0,BallTree,0.024638154543936253,0.024395071901381016,0.023853011429309845
0.024853695183992386,sift,89,3.0,BallTree,0.025133381597697735,0.02496867999434471,0.02445902395993471
0.023386482149362564,sift,90,3.0,BallTree,0.023753912188112736,0.02347420249134302,0.022931331768631935
0.04708270604411761,sift,91,3.0,BallTree,0.04724361281841993,0.047152984887361526,0.04685152042657137
0.03353652823716402,sift,92,3.0,BallTree,0.03372126258909702,0.03357359487563372,0.03331472724676132
0.015194134476284185,sift,93,3.0,BallTree,0.01534324698150158,0.015141211450099945,0.015097944997251034
0.006944130485256513,sift,94,3.0,BallTree,0.006969842128455639,0.0069676851853728294,0.0068948641419410706
0.012511622471114,sift,95,3.0,BallTree,0.012549173086881638,0.012533023953437805,0.012452670373022556
0.03898307774215937,sift,96,3.0,BallTree,0.039384602569043636,0.039080508053302765,0.0384841226041317
0.017205638500551384,sift,97,3.0,BallTree,0.017390405759215355,0.017174551263451576,0.017051958478987217
0.014939981202284494,sift,98,3.0,BallTree,0.01507968083024025,0.014993761666119099,0.014746501110494137
0.017478441819548607,sift,99,3.0,BallTree,0.017641019076108932,0.017457859590649605,0.017336446791887283
0.008209041630228361,sift,100,3.0,BallTree,0.00834488496184349,0.008242535404860973,0.008039704523980618
0.0077299463252226515,sift,101,3.0,BallTree,0.00783439539372921,0.007731067948043346,0.007624375633895397
0.02052337086449067,sift,102,3.0,BallTree,0.02068030834197998,0.02057870477437973,0.020311099477112293
0.06520293311526378,sift,103,3.0,BallTree,0.06540587730705738,0.06514805555343628,0.06505486648529768
0.0034560117249687514,sift,104,3.0,BallTree,0.003477325662970543,0.0034493394196033478,0.003441370092332363
0.046063526533544064,sift,105,3.0,BallTree,0.046344589442014694,0.045916393399238586,0.04592959675937891
0.014371497246126333,sift,106,3.0,BallTree,0.014694077894091606,0.014414515346288681,0.014005898497998714
0.02224499111374219,sift,107,3.0,BallTree,0.022616899572312832,0.022435876540839672,0.021682197228074074
0.024426928721368313,sift,108,3.0,BallTree,0.02478789910674095,0.024568096734583378,0.02392479032278061
0.02788293765236934,sift,109,3.0,BallTree,0.028216900303959846,0.02795284241437912,0.027479070238769054
0.04275107632080714,sift,110,3.0,BallTree,0.04281888995319605,0.04277558997273445,0.04265874903649092
0.03403369585673014,sift,111,3.0,BallTree,0.034399716183543205,0.034037561155855656,0.03366381023079157
0.012920703428486982,sift,112,3.0,BallTree,0.013056988827884197,0.01291580032557249,0.012789321132004261
0.009694502999385199,sift,113,3.0,BallTree,0.009841891936957836,0.009675615467131138,0.00956600159406662
0.013402163671950499,sift,114,3.0,BallTree,0.013510466553270817,0.01347971148788929,0.013216312974691391
0.02850133025397857,sift,115,3.0,BallTree,0.028928047977387905,0.028560498729348183,0.028015444055199623
0.061727178283035755,sift,116,3.0,BallTree,0.061622658744454384,0.06215199828147888,0.061406877823174
0.03617077165593704,sift,117,3.0,BallTree,0.03670908696949482,0.036179919727146626,0.03562330827116966
0.007202811228732268,sift,118,3.0,BallTree,0.007326130755245686,0.007207668386399746,0.0070746345445513725
0.07003561779856682,sift,119,3.0,BallTree,0.0699559086933732,0.07002360466867685,0.0701273400336504
0.02098987189431985,sift,120,3.0,BallTree,0.021288800053298473,0.02093460690230131,0.02074620872735977
0.04318216380973657,sift,121,3.0,BallTree,0.0434824600815773,0.0432256031781435,0.04283842816948891
0.005848458036780357,sift,122,3.0,BallTree,0.005984455347061157,0.005828872323036194,0.005732046440243721
0.01892008849730094,sift,123,3.0,BallTree,0.01906596962362528,0.018930490128695965,0.018763805739581585
0.02049525734037161,sift,124,3.0,BallTree,0.02083785180002451,0.020618406124413013,0.020029514096677303
0.0222076674302419,sift,125,3.0,BallTree,0.02241945918649435,0.02225574664771557,0.02194779645651579
0.04743812264253696,sift,126,3.0,BallTree,0.04762799385935068,0.0475057614967227,0.047180612571537495
0.02750852673004071,sift,127,3.0,BallTree,0.02779166866093874,0.027527491562068462,0.027206419967114925
0.05407605847964684,sift,128,3.0,BallTree,0.05411593709141016,0.054066251963377,0.054045986384153366
0.005581696207324664,sift,129,3.0,BallTree,0.005720439366996288,0.005568494088947773,0.00545615516602993
0.0056528545295198756,sift,130,3.0,BallTree,0.005685844458639622,0.0056371623650193214,0.005635556764900684
0.003852523552874724,sift,131,3.0,BallTree,0.0039069633930921555,0.0038518765941262245,0.0037987306714057922
0.03162322876354059,sift,132,3.0,BallTree,0.032006287947297096,0.03177842404693365,0.03108497429639101
0.0037733580296238265,sift,133,3.0,BallTree,0.0038417568430304527,0.0037639010697603226,0.0037144161760807037
0.00935472579052051,sift,134,3.0,BallTree,0.009421653114259243,0.009327977895736694,0.00931454636156559
0.024351852635542553,sift,135,3.0,BallTree,0.024650391191244125,0.02442406490445137,0.02398110181093216
0.012090699436763922,sift,136,3.0,BallTree,0.012193710543215275,0.012067664414644241,0.012010723352432251
0.03512177957842747,sift,137,3.0,BallTree,0.035306728444993496,0.035414730198681355,0.03464388009160757
0.019262641047437985,sift,138,3.0,BallTree,0.01965056825429201,0.0193605562672019,0.018776798620820045
0.017333511884013813,sift,139,3.0,BallTree,0.017636670731008053,0.017357672564685345,0.017006192356348038
0.05844566412270069,sift,140,3.0,BallTree,0.05863217916339636,0.05840446054935455,0.05830035265535116
0.013087641447782516,sift,141,3.0,BallTree,0.01332402415573597,0.013132600113749504,0.012806300073862076
0.018263617530465126,sift,142,3.0,BallTree,0.018557692877948284,0.018330753780901432,0.017902405932545662
0.009946291024486223,sift,143,3.0,BallTree,0.010023830458521843,0.009977126494050026,0.009837916120886803
0.020244179914395016,sift,144,3.0,BallTree,0.020395683124661446,0.02025953959673643,0.020077317021787167
0.01426633975158135,sift,145,3.0,BallTree,0.014221202582120895,0.014329805038869381,0.014248011633753777
0.03881021278599898,sift,146,3.0,BallTree,0.039244772866368294,0.038809980265796185,0.03837588522583246
0.012721492908895016,sift,147,3.0,BallTree,0.012926235795021057,0.0127726960927248,0.01246554683893919
0.04201936970154444,sift,148,3.0,BallTree,0.04216774087399244,0.04178600758314133,0.04210436064749956
0.011128535183767477,sift,149,3.0,BallTree,0.011401849798858166,0.011105627752840519,0.010878127999603748
0.06100236034641663,sift,150,3.0,BallTree,0.061029805801808834,0.06098352558910847,0.060993749648332596
0.008332181411484877,sift,151,3.0,BallTree,0.008452259935438633,0.008316378109157085,0.008227906189858913
0.0061734939614931745,sift,152,3.0,BallTree,0.006319114007055759,0.0061727529391646385,0.006028614938259125
0.05309193208813667,sift,153,3.0,BallTree,0.05317403096705675,0.05316570866852999,0.05293605662882328
0.008922783968349298,sift,154,3.0,BallTree,0.0090036541223526,0.008888904936611652,0.008875792846083641
0.02591815001020829,sift,155,3.0,BallTree,0.026168628595769405,0.025982163846492767,0.025603657588362694
0.07207198161631823,sift,156,3.0,BallTree,0.07245571445673704,0.07212126068770885,0.07163896970450878
0.022825893945991993,sift,157,3.0,BallTree,0.02320176735520363,0.02284248825162649,0.02243342623114586
0.009414050728082657,sift,158,3.0,BallTree,0.009577758610248566,0.009394653141498566,0.00926974043250084
0.007403094321489334,sift,159,3.0,BallTree,0.007428285665810108,0.007405398413538933,0.007375598885118961
0.024437168923517067,sift,160,3.0,BallTree,0.024760160595178604,0.024351462721824646,0.024199883453547955
0.026665891831119854,sift,161,3.0,BallTree,0.027003067545592785,0.026786258444190025,0.026208349503576756
0.006060308466355006,sift,162,3.0,BallTree,0.006085420958697796,0.006062556989490986,0.006032947450876236
0.033021572356422745,sift,163,3.0,BallTree,0.03330738004297018,0.03314002975821495,0.032617307268083096
0.0490043954923749,sift,164,3.0,BallTree,0.04926117043942213,0.04899960942566395,0.04875240661203861
0.030074104356269043,sift,165,3.0,BallTree,0.030443530529737473,0.029976376332342625,0.029802406206727028
0.025111543635527294,sift,166,3.0,BallTree,0.025473437272012234,0.02510769385844469,0.024753499776124954
0.01651944189021985,sift,167,3.0,BallTree,0.016714143566787243,0.016608331352472305,0.016235850751399994
0.026770624642570812,sift,168,3.0,BallTree,0.026987962424755096,0.026758494786918163,0.02656541671603918
0.02204147819429636,sift,169,3.0,BallTree,0.02236510906368494,0.02214701473712921,0.02161231078207493
0.032571579329669476,sift,170,3.0,BallTree,0.032870530150830746,0.032626169733703136,0.032218038104474545
0.008758107821146647,sift,171,3.0,BallTree,0.008889569900929928,0.008771856315433979,0.008612897247076035
0.010126113270719847,sift,172,3.0,BallTree,0.010275664739310741,0.010162247344851494,0.009940427727997303
0.013467738404870033,sift,173,3.0,BallTree,0.013524550944566727,0.013484697788953781,0.013393966481089592
0.025352259476979572,sift,174,3.0,BallTree,0.02573269046843052,0.025438902899622917,0.024885185062885284
0.01135281411310037,sift,175,3.0,BallTree,0.011578626930713654,0.011344712227582932,0.011135103181004524
0.008014356096585592,sift,176,3.0,BallTree,0.008093299344182014,0.008006593212485313,0.007943175733089447
0.013963621109724045,sift,177,3.0,BallTree,0.014020971022546291,0.014054830186069012,0.013815062120556831
0.06821880458543698,sift,178,3.0,BallTree,0.0686641875654459,0.06790146883577108,0.06809075735509396
0.031663029765089355,sift,179,3.0,BallTree,0.03201129473745823,0.031790245324373245,0.031187549233436584
0.011990811675786972,sift,180,3.0,BallTree,0.01213707122951746,0.012053608894348145,0.011781754903495312
0.012461446846524874,sift,181,3.0,BallTree,0.012661121785640717,0.012381191365420818,0.012342027388513088
0.03066796561082204,sift,182,3.0,BallTree,0.030934704467654228,0.030942590907216072,0.030126601457595825
0.02753955653558175,sift,183,3.0,BallTree,0.02789316326379776,0.027521828189492226,0.027203678153455257
0.01423597801476717,sift,184,3.0,BallTree,0.014330253005027771,0.014470132067799568,0.01390754897147417
0.015352722257375717,sift,185,3.0,BallTree,0.01555519551038742,0.015371160581707954,0.015131810680031776
0.06153241234521071,sift,186,3.0,BallTree,0.06183909624814987,0.06144033093005419,0.061317809857428074
0.025236825148264568,sift,187,3.0,BallTree,0.025653173215687275,0.025271855294704437,0.02478544693440199
0.024280439441402752,sift,188,3.0,BallTree,0.024679328314960003,0.024234987795352936,0.02392700221389532
0.029150334807733696,sift,189,3.0,BallTree,0.02939139772206545,0.0293636666610837,0.028695940040051937
0.008726086157063643,sift,190,3.0,BallTree,0.008813204243779182,0.00870493147522211,0.008660122752189636
0.0047375767802198725,sift,191,3.0,BallTree,0.004808790050446987,0.004729807376861572,0.004674132913351059
0.016023734584450722,sift,192,3.0,BallTree,0.016221221536397934,0.016112678684294224,0.015737303532660007
0.007155046487847964,sift,193,3.0,BallTree,0.007313840091228485,0.00711942370980978,0.007031875662505627
0.006820380687713623,sift,194,3.0,BallTree,0.006890936754643917,0.0068495022132992744,0.006720703095197678
0.01987474535902341,sift,195,3.0,BallTree,0.020082694478332996,0.019885053858160973,0.019656487740576267
0.01704221187780301,sift,196,3.0,BallTree,0.017305606976151466,0.01712604332715273,0.016694985330104828
0.011203804984688759,sift,197,3.0,BallTree,0.011144213378429413,0.011038238182663918,0.011428963392972946
0.003883906019230684,sift,198,3.0,BallTree,0.004099789075553417,0.0037973057478666306,0.003754623234272003
0.02620286277184884,sift,199,3.0,BallTree,0.026744678616523743,0.026237836107611656,0.025626073591411114
