avg_time,data_name,query_idx,tree,trial_1
0.0006890911608934402,sun,45,BallTree,0.0006890911608934402
0.0006487369537353516,sun,46,BallTree,0.0006487369537353516
0.0006691673770546913,sun,47,BallTree,0.0006691673770546913
0.0006642714142799377,sun,48,BallTree,0.0006642714142799377
0.0007018614560365677,sun,49,BallTree,0.0007018614560365677
0.000828784890472889,sun,50,BallTree,0.000828784890472889
0.0006927540525794029,sun,51,BallTree,0.0006927540525794029
0.000654059462249279,sun,52,BallTree,0.000654059462249279
0.0006751390174031258,sun,53,BallTree,0.0006751390174031258
0.0006622960790991783,sun,54,BallTree,0.0006622960790991783
0.0007592421025037766,sun,55,BallTree,0.0007592421025037766
0.0006669480353593826,sun,56,BallTree,0.0006669480353593826
0.000676451250910759,sun,57,BallTree,0.000676451250910759
0.0007741451263427734,sun,58,BallTree,0.0007741451263427734
0.0006796522065997124,sun,59,BallTree,0.0006796522065997124
0.0006896983832120895,sun,60,BallTree,0.0006896983832120895
0.0006691161543130875,sun,61,BallTree,0.0006691161543130875
0.000678124837577343,sun,62,BallTree,0.000678124837577343
0.0006902404129505157,sun,63,BallTree,0.0006902404129505157
0.0006576655432581902,sun,64,BallTree,0.0006576655432581902
0.0008120695129036903,sun,65,BallTree,0.0008120695129036903
0.0006917482241988182,sun,66,BallTree,0.0006917482241988182
0.0007553976029157639,sun,67,BallTree,0.0007553976029157639
0.0006897961720824242,sun,68,BallTree,0.0006897961720824242
0.0006841542199254036,sun,69,BallTree,0.0006841542199254036
0.0006834324449300766,sun,70,BallTree,0.0006834324449300766
0.0007041888311505318,sun,71,BallTree,0.0007041888311505318
0.000689975917339325,sun,72,BallTree,0.000689975917339325
0.0006915424019098282,sun,73,BallTree,0.0006915424019098282
0.0007243268191814423,sun,74,BallTree,0.0007243268191814423
0.0006903791800141335,sun,75,BallTree,0.0006903791800141335
0.0006710812449455261,sun,76,BallTree,0.0006710812449455261
0.0007441425696015358,sun,77,BallTree,0.0007441425696015358
0.0007479153573513031,sun,78,BallTree,0.0007479153573513031
0.0007743863388895988,sun,79,BallTree,0.0007743863388895988
0.0007244851440191269,sun,80,BallTree,0.0007244851440191269
0.0007253102958202362,sun,81,BallTree,0.0007253102958202362
0.0006979554891586304,sun,82,BallTree,0.0006979554891586304
0.0006941920146346092,sun,83,BallTree,0.0006941920146346092
0.0007796343415975571,sun,84,BallTree,0.0007796343415975571
0.0007105721160769463,sun,85,BallTree,0.0007105721160769463
0.0007076244801282883,sun,86,BallTree,0.0007076244801282883
0.0006963890045881271,sun,87,BallTree,0.0006963890045881271
0.0007023932412266731,sun,88,BallTree,0.0007023932412266731
0.0007045669481158257,sun,89,BallTree,0.0007045669481158257
0.0006700968369841576,sun,90,BallTree,0.0006700968369841576
0.0007114829495549202,sun,91,BallTree,0.0007114829495549202
0.0006785290315747261,sun,92,BallTree,0.0006785290315747261
0.0006855102255940437,sun,93,BallTree,0.0006855102255940437
0.000667269341647625,sun,94,BallTree,0.000667269341647625
0.0007005119696259499,sun,95,BallTree,0.0007005119696259499
0.0006679324433207512,sun,96,BallTree,0.0006679324433207512
0.0006911978125572205,sun,97,BallTree,0.0006911978125572205
0.0006713960319757462,sun,98,BallTree,0.0006713960319757462
0.0006969384849071503,sun,99,BallTree,0.0006969384849071503
0.0006880955770611763,sun,100,BallTree,0.0006880955770611763
0.0007114475592970848,sun,101,BallTree,0.0007114475592970848
0.000688621774315834,sun,102,BallTree,0.000688621774315834
0.0007014535367488861,sun,103,BallTree,0.0007014535367488861
0.000685262493789196,sun,104,BallTree,0.000685262493789196
0.0007053408771753311,sun,105,BallTree,0.0007053408771753311
0.0006885053589940071,sun,106,BallTree,0.0006885053589940071
0.0007034847512841225,sun,107,BallTree,0.0007034847512841225
0.0006804419681429863,sun,108,BallTree,0.0006804419681429863
0.0007006917148828506,sun,109,BallTree,0.0007006917148828506
0.0006779925897717476,sun,110,BallTree,0.0006779925897717476
0.0007199235260486603,sun,111,BallTree,0.0007199235260486603
0.0006864788010716438,sun,112,BallTree,0.0006864788010716438
0.0007185833528637886,sun,113,BallTree,0.0007185833528637886
0.0006726644933223724,sun,114,BallTree,0.0006726644933223724
0.0007101697847247124,sun,115,BallTree,0.0007101697847247124
0.0006763758137822151,sun,116,BallTree,0.0006763758137822151
0.000710940919816494,sun,117,BallTree,0.000710940919816494
0.000689326785504818,sun,118,BallTree,0.000689326785504818
0.0007150676101446152,sun,119,BallTree,0.0007150676101446152
0.0006699953228235245,sun,120,BallTree,0.0006699953228235245
0.0007170224562287331,sun,121,BallTree,0.0007170224562287331
0.0007040286436676979,sun,122,BallTree,0.0007040286436676979
0.0007124515250325203,sun,123,BallTree,0.0007124515250325203
0.00067922193557024,sun,124,BallTree,0.00067922193557024
0.0007191943004727364,sun,125,BallTree,0.0007191943004727364
0.0006829435005784035,sun,126,BallTree,0.0006829435005784035
0.000708235427737236,sun,127,BallTree,0.000708235427737236
0.0006749313324689865,sun,128,BallTree,0.0006749313324689865
0.0007058251649141312,sun,129,BallTree,0.0007058251649141312
0.0006994036957621574,sun,130,BallTree,0.0006994036957621574
0.0007124403491616249,sun,131,BallTree,0.0007124403491616249
0.000704130157828331,sun,132,BallTree,0.000704130157828331
0.0007382100448012352,sun,133,BallTree,0.0007382100448012352
0.0006837053224444389,sun,134,BallTree,0.0006837053224444389
0.0007158564403653145,sun,135,BallTree,0.0007158564403653145
0.0006921403110027313,sun,136,BallTree,0.0006921403110027313
0.0007150731980800629,sun,137,BallTree,0.0007150731980800629
0.0006940644234418869,sun,138,BallTree,0.0006940644234418869
0.0007805516943335533,sun,139,BallTree,0.0007805516943335533
0.0007643429562449455,sun,140,BallTree,0.0007643429562449455
0.0007923543453216553,sun,141,BallTree,0.0007923543453216553
0.000736800953745842,sun,142,BallTree,0.000736800953745842
0.0007390920072793961,sun,143,BallTree,0.0007390920072793961
0.0007372312247753143,sun,144,BallTree,0.0007372312247753143
0.0007364368066191673,sun,145,BallTree,0.0007364368066191673
0.0007470119744539261,sun,146,BallTree,0.0007470119744539261
0.0007271477952599525,sun,147,BallTree,0.0007271477952599525
0.0007069054991006851,sun,148,BallTree,0.0007069054991006851
0.0007234234362840652,sun,149,BallTree,0.0007234234362840652
0.0006993776187300682,sun,150,BallTree,0.0006993776187300682
0.000736776739358902,sun,151,BallTree,0.000736776739358902
0.0007001189514994621,sun,152,BallTree,0.0007001189514994621
0.0007153945043683052,sun,153,BallTree,0.0007153945043683052
0.0006992770358920097,sun,154,BallTree,0.0006992770358920097
0.0007251240313053131,sun,155,BallTree,0.0007251240313053131
0.000697956420481205,sun,156,BallTree,0.000697956420481205
0.0007337480783462524,sun,157,BallTree,0.0007337480783462524
0.0007184287533164024,sun,158,BallTree,0.0007184287533164024
0.0007476117461919785,sun,159,BallTree,0.0007476117461919785
0.0007203100249171257,sun,160,BallTree,0.0007203100249171257
0.0007432140409946442,sun,161,BallTree,0.0007432140409946442
0.000713888555765152,sun,162,BallTree,0.000713888555765152
0.0007543386891484261,sun,163,BallTree,0.0007543386891484261
0.0007169246673583984,sun,164,BallTree,0.0007169246673583984
0.0007516322657465935,sun,165,BallTree,0.0007516322657465935
0.0007311953231692314,sun,166,BallTree,0.0007311953231692314
0.0007464336231350899,sun,167,BallTree,0.0007464336231350899
0.0007265135645866394,sun,168,BallTree,0.0007265135645866394
0.000744398683309555,sun,169,BallTree,0.000744398683309555
0.0007033431902527809,sun,170,BallTree,0.0007033431902527809
0.0007384819909930229,sun,171,BallTree,0.0007384819909930229
0.0007053343579173088,sun,172,BallTree,0.0007053343579173088
0.0007310844957828522,sun,173,BallTree,0.0007310844957828522
0.00070960633456707,sun,174,BallTree,0.00070960633456707
0.0007305238395929337,sun,175,BallTree,0.0007305238395929337
0.0007209675386548042,sun,176,BallTree,0.0007209675386548042
0.0007413914427161217,sun,177,BallTree,0.0007413914427161217
0.0007089292630553246,sun,178,BallTree,0.0007089292630553246
0.0007493589073419571,sun,179,BallTree,0.0007493589073419571
0.0006841234862804413,sun,180,BallTree,0.0006841234862804413
0.0007480345666408539,sun,181,BallTree,0.0007480345666408539
0.000727546401321888,sun,182,BallTree,0.000727546401321888
0.0007366659119725227,sun,183,BallTree,0.0007366659119725227
0.0007152985781431198,sun,184,BallTree,0.0007152985781431198
0.0007511572912335396,sun,185,BallTree,0.0007511572912335396
0.000759507529437542,sun,186,BallTree,0.000759507529437542
0.0007364172488451004,sun,187,BallTree,0.0007364172488451004
0.000712025910615921,sun,188,BallTree,0.000712025910615921
0.0007377862930297852,sun,189,BallTree,0.0007377862930297852
0.0007298225536942482,sun,190,BallTree,0.0007298225536942482
0.0007474953308701515,sun,191,BallTree,0.0007474953308701515
0.0007310099899768829,sun,192,BallTree,0.0007310099899768829
0.0007567480206489563,sun,193,BallTree,0.0007567480206489563
0.0007120268419384956,sun,194,BallTree,0.0007120268419384956
0.0007562711834907532,sun,195,BallTree,0.0007562711834907532
0.0007168101146817207,sun,196,BallTree,0.0007168101146817207
0.0007460303604602814,sun,197,BallTree,0.0007460303604602814
0.0007075611501932144,sun,198,BallTree,0.0007075611501932144
0.0007405327633023262,sun,199,BallTree,0.0007405327633023262
