avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
4.900402079025904e-05,cifar,67,KDTree,4.8745423555374146e-05,4.75514680147171e-05,5.071517080068588e-05
5.0407834351062775e-05,cifar,68,KDTree,5.256477743387222e-05,4.84539195895195e-05,5.02048060297966e-05
5.35560150941213e-05,cifar,69,KDTree,5.1963143050670624e-05,5.689263343811035e-05,5.1812268793582916e-05
5.209539085626602e-05,cifar,70,KDTree,5.518924444913864e-05,4.9668364226818085e-05,5.142856389284134e-05
5.206341544787089e-05,cifar,71,KDTree,4.836823791265488e-05,5.5771321058273315e-05,5.205068737268448e-05
4.988970855871836e-05,cifar,72,KDTree,5.130749195814133e-05,4.8442743718624115e-05,4.991888999938965e-05
5.0265341997146606e-05,cifar,73,KDTree,5.1762908697128296e-05,5.0407834351062775e-05,4.862528294324875e-05
5.0479546189308167e-05,cifar,74,KDTree,4.9617141485214233e-05,5.1612965762615204e-05,5.020853132009506e-05
4.997911552588145e-05,cifar,75,KDTree,5.024205893278122e-05,4.9707479774951935e-05,4.9987807869911194e-05
6.175755212704341e-05,cifar,76,KDTree,5.2842311561107635e-05,5.4191797971725464e-05,7.823854684829712e-05
5.36646693944931e-05,cifar,77,KDTree,5.3540803492069244e-05,5.36283478140831e-05,5.3824856877326965e-05
5.134567618370056e-05,cifar,78,KDTree,5.1965005695819855e-05,4.96814027428627e-05,5.239062011241913e-05
5.160551518201828e-05,cifar,79,KDTree,5.330890417098999e-05,5.0914473831653595e-05,5.0593167543411255e-05
5.749830355246862e-05,cifar,80,KDTree,5.091167986392975e-05,5.138479173183441e-05,7.019843906164169e-05
5.299722154935201e-05,cifar,81,KDTree,5.695689469575882e-05,5.261227488517761e-05,4.94224950671196e-05
5.066456894079844e-05,cifar,82,KDTree,5.100015550851822e-05,5.069747567176819e-05,5.029607564210892e-05
5.188708504041036e-05,cifar,83,KDTree,5.341786891222e-05,5.060061812400818e-05,5.16427680850029e-05
5.390991767247518e-05,cifar,84,KDTree,5.4564327001571655e-05,5.428679287433624e-05,5.287863314151764e-05
5.339365452528e-05,cifar,85,KDTree,5.392450839281082e-05,5.562230944633484e-05,5.0634145736694336e-05
5.199108272790909e-05,cifar,86,KDTree,5.237571895122528e-05,5.260854959487915e-05,5.098897963762283e-05
5.3752524157365165e-05,cifar,87,KDTree,5.583278834819794e-05,5.3184106945991516e-05,5.2240677177906036e-05
5.182158201932907e-05,cifar,88,KDTree,5.3248368203639984e-05,5.18113374710083e-05,5.040504038333893e-05
5.362182855606079e-05,cifar,89,KDTree,5.4970383644104004e-05,4.8961490392684937e-05,5.693361163139343e-05
5.0616140166918434e-05,cifar,90,KDTree,5.2383169531822205e-05,5.054846405982971e-05,4.8916786909103394e-05
5.227948228518168e-05,cifar,91,KDTree,5.2410177886486053e-05,5.332566797733307e-05,5.110260099172592e-05
4.9870461225509644e-05,cifar,92,KDTree,4.760269075632095e-05,5.225185304880142e-05,4.9756839871406555e-05
4.900650431712469e-05,cifar,93,KDTree,5.070120096206665e-05,4.794355481863022e-05,4.8374757170677185e-05
5.116096387306849e-05,cifar,94,KDTree,5.200691521167755e-05,5.0718896090984344e-05,5.075708031654358e-05
5.052797496318817e-05,cifar,95,KDTree,4.949606955051422e-05,5.218666046857834e-05,4.9901194870471954e-05
5.278115471204122e-05,cifar,96,KDTree,5.535874515771866e-05,5.123298615217209e-05,5.175173282623291e-05
5.017407238483429e-05,cifar,97,KDTree,4.6945177018642426e-05,5.3075142204761505e-05,5.050189793109894e-05
5.195196717977524e-05,cifar,98,KDTree,5.338154733181e-05,5.1847659051418304e-05,5.062669515609741e-05
5.0645011166731514e-05,cifar,99,KDTree,5.2376650273799896e-05,5.129072815179825e-05,4.8267655074596405e-05
4.993720601002375e-05,cifar,100,KDTree,5.105976015329361e-05,4.9719586968421936e-05,4.903227090835571e-05
5.311580995718638e-05,cifar,101,KDTree,5.3522177040576935e-05,5.115196108818054e-05,5.4673291742801666e-05
5.075894296169281e-05,cifar,102,KDTree,5.3192488849163055e-05,5.0785019993782043e-05,4.829932004213333e-05
4.996980230013529e-05,cifar,103,KDTree,4.900246858596802e-05,4.904158413410187e-05,5.1865354180336e-05
4.792306572198868e-05,cifar,104,KDTree,4.6057626605033875e-05,4.716683179140091e-05,5.054473876953125e-05
4.9826999505360923e-05,cifar,105,KDTree,4.92120161652565e-05,5.0389207899570465e-05,4.98797744512558e-05
4.764056454102198e-05,cifar,106,KDTree,4.6504661440849304e-05,4.849955439567566e-05,4.7917477786540985e-05
4.910522451003393e-05,cifar,107,KDTree,5.021132528781891e-05,4.8177316784858704e-05,4.8927031457424164e-05
5.2891671657562256e-05,cifar,108,KDTree,5.175173282623291e-05,5.2751973271369934e-05,5.417130887508392e-05
4.809784392515818e-05,cifar,109,KDTree,4.7120265662670135e-05,4.719942808151245e-05,4.997383803129196e-05
4.8129819333553314e-05,cifar,110,KDTree,4.593934863805771e-05,5.056709051132202e-05,4.788301885128021e-05
4.830335577329e-05,cifar,111,KDTree,4.8996880650520325e-05,4.830397665500641e-05,4.760921001434326e-05
5.1759183406829834e-05,cifar,112,KDTree,5.439668893814087e-05,5.370005965232849e-05,4.718080163002014e-05
4.90375484029452e-05,cifar,113,KDTree,5.032401531934738e-05,4.8493966460227966e-05,4.8294663429260254e-05
4.982793082793554e-05,cifar,114,KDTree,4.915241152048111e-05,5.150679498910904e-05,4.882458597421646e-05
4.974876840909322e-05,cifar,115,KDTree,5.08306547999382e-05,4.9268826842308044e-05,4.914682358503342e-05
5.144284417231878e-05,cifar,116,KDTree,5.0819478929042816e-05,4.98136505484581e-05,5.3695403039455414e-05
5.1097944378852844e-05,cifar,117,KDTree,5.3151510655879974e-05,5.145091563463211e-05,4.869140684604645e-05
5.1705477138360344e-05,cifar,118,KDTree,5.437806248664856e-05,4.958640784025192e-05,5.115196108818054e-05
5.4094940423965454e-05,cifar,119,KDTree,6.892625242471695e-05,4.696007817983627e-05,4.639849066734314e-05
5.274917930364609e-05,cifar,120,KDTree,5.821883678436279e-05,4.8986636102199554e-05,5.1042065024375916e-05
4.8730832835038505e-05,cifar,121,KDTree,4.867184907197952e-05,4.850700497627258e-05,4.90136444568634e-05
5.532211313645045e-05,cifar,122,KDTree,6.851553916931152e-05,5.040690302848816e-05,4.7043897211551666e-05
5.462331076463064e-05,cifar,123,KDTree,5.141459405422211e-05,6.158370524644852e-05,5.087163299322128e-05
5.087504784266154e-05,cifar,124,KDTree,4.987791180610657e-05,5.027744919061661e-05,5.2469782531261444e-05
4.93684783577919e-05,cifar,125,KDTree,5.039293318986893e-05,4.87789511680603e-05,4.893355071544647e-05
4.8232575257619224e-05,cifar,126,KDTree,4.822947084903717e-05,4.9690715968608856e-05,4.677753895521164e-05
5.1403107742468514e-05,cifar,127,KDTree,5.2996911108493805e-05,5.17871230840683e-05,4.9425289034843445e-05
5.055281023184458e-05,cifar,128,KDTree,5.0622038543224335e-05,4.987325519323349e-05,5.116313695907593e-05
4.7292870779832206e-05,cifar,129,KDTree,5.119387060403824e-05,4.5835040509700775e-05,4.48497012257576e-05
4.921760410070419e-05,cifar,130,KDTree,5.27920201420784e-05,4.853680729866028e-05,4.63239848613739e-05
5.161451796690623e-05,cifar,131,KDTree,5.546491593122482e-05,4.7859735786914825e-05,5.151890218257904e-05
4.82130174835523e-05,cifar,132,KDTree,5.221366882324219e-05,4.5707449316978455e-05,4.671793431043625e-05
5.0646563371022545e-05,cifar,133,KDTree,5.167163908481598e-05,5.086790770292282e-05,4.940014332532883e-05
4.9003089467684426e-05,cifar,134,KDTree,4.97233122587204e-05,4.842784255743027e-05,4.885811358690262e-05
5.314188698927561e-05,cifar,135,KDTree,5.1029957830905914e-05,5.595199763774872e-05,5.244370549917221e-05
5.091105898221334e-05,cifar,136,KDTree,5.468446761369705e-05,4.966743290424347e-05,4.8381276428699493e-05
4.727983226378759e-05,cifar,137,KDTree,4.6922825276851654e-05,4.7721900045871735e-05,4.7194771468639374e-05
4.762162764867147e-05,cifar,138,KDTree,4.843343049287796e-05,4.8080459237098694e-05,4.635099321603775e-05
5.23285319407781e-05,cifar,139,KDTree,4.9524009227752686e-05,5.169771611690521e-05,5.576387047767639e-05
5.245239784320196e-05,cifar,140,KDTree,4.902295768260956e-05,5.7649798691272736e-05,5.068443715572357e-05
4.803575575351715e-05,cifar,141,KDTree,4.8086978495121e-05,4.796124994754791e-05,4.805903881788254e-05
4.986952990293503e-05,cifar,142,KDTree,4.93023544549942e-05,5.057919770479202e-05,4.972703754901886e-05
4.8226055999596916e-05,cifar,143,KDTree,4.819687455892563e-05,4.684180021286011e-05,4.9639493227005005e-05
5.236330131689707e-05,cifar,144,KDTree,4.935450851917267e-05,5.577877163887024e-05,5.1956623792648315e-05
5.103678752978643e-05,cifar,145,KDTree,5.2770599722862244e-05,5.033612251281738e-05,5.000364035367966e-05
5.21304706732432e-05,cifar,146,KDTree,5.5244192481040955e-05,5.1087699830532074e-05,5.0059519708156586e-05
4.984469463427862e-05,cifar,147,KDTree,4.8842281103134155e-05,5.01023605465889e-05,5.058944225311279e-05
5.117648591597875e-05,cifar,148,KDTree,4.9248337745666504e-05,5.6228600442409515e-05,4.805251955986023e-05
4.9460368851820626e-05,cifar,149,KDTree,4.946533590555191e-05,4.873890429735184e-05,5.0176866352558136e-05
4.95609516898791e-05,cifar,150,KDTree,4.887208342552185e-05,4.858989268541336e-05,5.122087895870209e-05
5.2008467415968575e-05,cifar,151,KDTree,4.9141235649585724e-05,4.9425289034843445e-05,5.745887756347656e-05
4.873300592104594e-05,cifar,152,KDTree,4.7876499593257904e-05,5.290377885103226e-05,4.5418739318847656e-05
4.995272805293401e-05,cifar,153,KDTree,4.96450811624527e-05,5.039293318986893e-05,4.982016980648041e-05
5.351845175027847e-05,cifar,154,KDTree,5.227141082286835e-05,5.779135972261429e-05,5.049258470535278e-05
4.95187317331632e-05,cifar,155,KDTree,5.14080747961998e-05,5.016941577196121e-05,4.697870463132858e-05
5.118859310944875e-05,cifar,156,KDTree,5.0377100706100464e-05,5.390774458646774e-05,4.9280934035778046e-05
5.088901768128077e-05,cifar,157,KDTree,5.139503628015518e-05,4.894845187664032e-05,5.2323564887046814e-05
5.022343248128891e-05,cifar,158,KDTree,5.10290265083313e-05,4.8558227717876434e-05,5.1083043217658997e-05
5.102716386318207e-05,cifar,159,KDTree,5.062110722064972e-05,5.127117037773132e-05,5.118921399116516e-05
5.0514936447143555e-05,cifar,160,KDTree,5.249958485364914e-05,5.017593502998352e-05,4.8869289457798004e-05
5.474438269933065e-05,cifar,161,KDTree,5.3075142204761505e-05,5.4351985454559326e-05,5.680602043867111e-05
5.079184969266256e-05,cifar,162,KDTree,5.0829723477363586e-05,4.873890429735184e-05,5.280692130327225e-05
4.2148555318514504e-05,cifar,163,KDTree,4.773959517478943e-05,3.874674439430237e-05,3.995932638645172e-05
3.9161493380864464e-05,cifar,164,KDTree,4.0576793253421783e-05,3.9108097553253174e-05,3.7799589335918427e-05
3.8873093823591866e-05,cifar,165,KDTree,3.562029451131821e-05,4.076026380062103e-05,4.0238723158836365e-05
3.955761591593424e-05,cifar,166,KDTree,4.08124178647995e-05,3.886409103870392e-05,3.8996338844299316e-05
4.115452369054159e-05,cifar,167,KDTree,3.9070844650268555e-05,4.245992749929428e-05,4.193279892206192e-05
4.003786792357763e-05,cifar,168,KDTree,4.378240555524826e-05,3.82252037525177e-05,3.810599446296692e-05
4.0185016890366874e-05,cifar,169,KDTree,3.9188191294670105e-05,4.296470433473587e-05,3.840215504169464e-05
3.946355233589808e-05,cifar,170,KDTree,4.024524241685867e-05,4.243757575750351e-05,3.570783883333206e-05
3.963181128104528e-05,cifar,171,KDTree,4.042033106088638e-05,4.13479283452034e-05,3.712717443704605e-05
3.956165164709091e-05,cifar,172,KDTree,4.185084253549576e-05,4.0250830352306366e-05,3.658328205347061e-05
3.942785163720449e-05,cifar,173,KDTree,3.9638951420783997e-05,3.845617175102234e-05,4.018843173980713e-05
4.006518671909968e-05,cifar,174,KDTree,3.999844193458557e-05,4.070531576871872e-05,3.949180245399475e-05
4.249531775712967e-05,cifar,175,KDTree,3.970973193645477e-05,4.671793431043625e-05,4.1058287024497986e-05
3.852043300867081e-05,cifar,176,KDTree,3.859959542751312e-05,3.6221928894519806e-05,4.073977470397949e-05
3.990779320398966e-05,cifar,177,KDTree,4.140287637710571e-05,3.506336361169815e-05,4.325713962316513e-05
4.1235859195391335e-05,cifar,178,KDTree,4.421081393957138e-05,3.7678517401218414e-05,4.1818246245384216e-05
4.13721427321434e-05,cifar,179,KDTree,4.248693585395813e-05,4.0549784898757935e-05,4.107970744371414e-05
4.225441565116247e-05,cifar,180,KDTree,4.2263418436050415e-05,4.083476960659027e-05,4.366505891084671e-05
4.0815211832523346e-05,cifar,181,KDTree,4.156213253736496e-05,4.057493060827255e-05,4.0308572351932526e-05
4.173008104165395e-05,cifar,182,KDTree,4.72385436296463e-05,4.110299050807953e-05,3.684870898723602e-05
4.0963602562745414e-05,cifar,183,KDTree,4.186667501926422e-05,3.9842911064624786e-05,4.118122160434723e-05
4.056096076965332e-05,cifar,184,KDTree,3.86163592338562e-05,4.108995199203491e-05,4.197657108306885e-05
3.9414813121159874e-05,cifar,185,KDTree,3.503076732158661e-05,4.1653402149677277e-05,4.156026989221573e-05
4.008257140715917e-05,cifar,186,KDTree,3.662519156932831e-05,3.945082426071167e-05,4.417169839143753e-05
4.0032900869846344e-05,cifar,187,KDTree,3.971252590417862e-05,3.94769012928009e-05,4.090927541255951e-05
3.863684833049774e-05,cifar,188,KDTree,3.545638173818588e-05,4.041288048028946e-05,4.004128277301788e-05
4.125696917374929e-05,cifar,189,KDTree,4.1748397052288055e-05,4.0959566831588745e-05,4.106294363737106e-05
4.4634255270163216e-05,cifar,190,KDTree,4.401523619890213e-05,4.318077117204666e-05,4.670675843954086e-05
4.0182843804359436e-05,cifar,191,KDTree,4.06438484787941e-05,3.888178616762161e-05,4.10228967666626e-05
3.830281396706899e-05,cifar,192,KDTree,3.872998058795929e-05,3.746338188648224e-05,3.871507942676544e-05
4.1740325589974724e-05,cifar,193,KDTree,4.474259912967682e-05,3.828853368759155e-05,4.218984395265579e-05
3.9562893410523735e-05,cifar,194,KDTree,3.852136433124542e-05,4.0762126445770264e-05,3.940518945455551e-05
4.6148585776487984e-05,cifar,195,KDTree,3.768503665924072e-05,6.0529448091983795e-05,4.023127257823944e-05
3.9408293863137565e-05,cifar,196,KDTree,3.62936407327652e-05,3.9130449295043945e-05,4.2800791561603546e-05
3.980658948421478e-05,cifar,197,KDTree,3.589596599340439e-05,4.3773092329502106e-05,3.9750710129737854e-05
4.296315213044485e-05,cifar,198,KDTree,4.221685230731964e-05,4.630163311958313e-05,4.037097096443176e-05
3.9585245152314506e-05,cifar,199,KDTree,3.718025982379913e-05,4.243943840265274e-05,3.913603723049164e-05
