avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3
0.0002022335926691691,sun,22,KDTree,0.0002034790813922882,0.00019581057131290436,0.00020741112530231476
0.00020042341202497482,sun,23,KDTree,0.00019993819296360016,0.00020091049373149872,0.0002004215493798256
0.00021143630146980286,sun,24,KDTree,0.0002132263034582138,0.0002112947404384613,0.00020978786051273346
0.00022935525824626288,sun,25,KDTree,0.00022972188889980316,0.00023126229643821716,0.00022708158940076828
0.00019448809325695038,sun,26,KDTree,0.00019558053463697433,0.00019285734742879868,0.00019502639770507812
0.00021072725454966226,sun,27,KDTree,0.00021058227866888046,0.00020969100296497345,0.0002119084820151329
0.000194682739675045,sun,28,KDTree,0.00019699707627296448,0.00019426550716161728,0.00019278563559055328
0.00019295948247114816,sun,29,KDTree,0.00019484013319015503,0.0001919260248541832,0.0001921122893691063
0.0002230281631151835,sun,30,KDTree,0.000224284827709198,0.00022138375788927078,0.00022341590374708176
0.00021929914752642313,sun,31,KDTree,0.000216788612306118,0.0002166973426938057,0.0002244114875793457
0.00023383336762587229,sun,32,KDTree,0.00023773778229951859,0.00023436546325683594,0.00022939685732126236
0.00024387861291567484,sun,33,KDTree,0.00024170894175767899,0.0002449890598654747,0.00024493783712387085
0.00019373403241237006,sun,34,KDTree,0.0001986650750041008,0.00019293464720249176,0.00018960237503051758
0.00021820701658725739,sun,35,KDTree,0.00022002868354320526,0.00021803099662065506,0.00021656136959791183
0.00020234628270069757,sun,36,KDTree,0.0002047354355454445,0.00019962061196565628,0.00020268280059099197
0.00019257639845212302,sun,37,KDTree,0.00019050389528274536,0.00019332673400640488,0.00019389856606721878
0.00024348342170317969,sun,38,KDTree,0.0002467520534992218,0.00024262629449367523,0.000241071917116642
0.00023803735772768656,sun,39,KDTree,0.0002410123124718666,0.0002349531278014183,0.00023814663290977478
0.00022778225441773733,sun,40,KDTree,0.0002256082370877266,0.0002327514812350273,0.00022498704493045807
0.00020074285566806793,sun,41,KDTree,0.00019763782620429993,0.00020057149231433868,0.00020401924848556519
0.00022831372916698456,sun,42,KDTree,0.0002283342182636261,0.00022865645587444305,0.00022795051336288452
0.00019717092315355936,sun,43,KDTree,0.00020389724522829056,0.0001896638423204422,0.00019795168191194534
0.00020980058858791986,sun,44,KDTree,0.0002102060243487358,0.0002068784087896347,0.0002123173326253891
0.0002018424371878306,sun,45,KDTree,0.00020816363394260406,0.00019893143326044083,0.00019843224436044693
0.00021968440463145575,sun,46,KDTree,0.00022097770124673843,0.0002185152843594551,0.00021956022828817368
0.00020073819905519485,sun,47,KDTree,0.00019953399896621704,0.0002030329778790474,0.00019964762032032013
0.00020689765612284342,sun,48,KDTree,0.0002029063180088997,0.000209001824259758,0.0002087848260998726
0.00024244344482819238,sun,49,KDTree,0.0002460600808262825,0.00023600924760103226,0.0002452610060572624
0.0001979423686861992,sun,50,KDTree,0.00019701290875673294,0.00019347760826349258,0.00020333658903837204
0.0001998869702219963,sun,51,KDTree,0.0002007531002163887,0.00020011421293020248,0.00019879359751939774
0.00021333464731772742,sun,52,KDTree,0.00021129846572875977,0.0002154102548956871,0.00021329522132873535
0.00021958661576112112,sun,53,KDTree,0.00022304244339466095,0.00021545030176639557,0.00022026710212230682
0.0002024484177430471,sun,54,KDTree,0.00020246952772140503,0.00020247045904397964,0.00020240526646375656
0.00019411245981852213,sun,55,KDTree,0.00019138678908348083,0.00019774679094552994,0.00019320379942655563
0.0002009868621826172,sun,56,KDTree,0.00020076613873243332,0.00020163971930742264,0.0002005547285079956
0.0002031425635019938,sun,57,KDTree,0.0002050315961241722,0.0002061314880847931,0.00019826460629701614
0.0002135513350367546,sun,58,KDTree,0.00022347178310155869,0.00020795129239559174,0.0002092309296131134
0.00019973920037349066,sun,59,KDTree,0.00020078755915164948,0.00020399969071149826,0.00019443035125732422
0.00021676315615574518,sun,60,KDTree,0.00021527614444494247,0.00021963659673929214,0.00021537672728300095
0.00019608469059069952,sun,61,KDTree,0.00019546132534742355,0.00020202528685331345,0.00019076745957136154
0.00019552620748678842,sun,62,KDTree,0.00019591208547353745,0.0001950496807694435,0.00019561685621738434
0.00019567428777615228,sun,63,KDTree,0.0001968778669834137,0.00019680894911289215,0.00019333604723215103
0.00021610036492347717,sun,64,KDTree,0.0002180580049753189,0.0002119084820151329,0.0002183346077799797
0.0001926484207312266,sun,65,KDTree,0.00019428133964538574,0.0001905309036374092,0.00019313301891088486
0.00021652504801750183,sun,66,KDTree,0.00021781213581562042,0.0002148151397705078,0.00021694786846637726
0.0001960303634405136,sun,67,KDTree,0.00020471587777137756,0.00019048992544412613,0.00019288528710603714
0.0002133647600809733,sun,68,KDTree,0.00021147076040506363,0.00021159276366233826,0.00021703075617551804
0.0002008682737747828,sun,69,KDTree,0.0002018306404352188,0.00019774772226810455,0.00020302645862102509
0.00023665310194094977,sun,70,KDTree,0.00023583415895700455,0.0002390630543231964,0.00023506209254264832
0.0002057232583562533,sun,71,KDTree,0.00021154340356588364,0.00020211003720760345,0.00020351633429527283
0.00019294985880454382,sun,72,KDTree,0.00019550789147615433,0.00019268132746219635,0.00019066035747528076
0.00019255063186089197,sun,73,KDTree,0.00019582919776439667,0.0001940624788403511,0.00018776021897792816
0.00020983597884575525,sun,74,KDTree,0.00021064653992652893,0.00020812079310417175,0.0002107406035065651
0.000160000907878081,sun,75,KDTree,0.00019456446170806885,0.00014265533536672592,0.00014278292655944824
0.00020002697904904684,sun,76,KDTree,0.00016139540821313858,0.00022004637867212296,0.00021863915026187897
0.00019402087976535162,sun,77,KDTree,0.0001980448141694069,0.00019136909395456314,0.0001926487311720848
0.00020570276925961176,sun,78,KDTree,0.00020625628530979156,0.0002060597762465477,0.00020479224622249603
0.00023883022367954254,sun,79,KDTree,0.00023948028683662415,0.00023706164211034775,0.00023994874209165573
0.0002245983729759852,sun,80,KDTree,0.0002197669818997383,0.00021305866539478302,0.0002409694716334343
0.00021432961026827493,sun,81,KDTree,0.0002071307972073555,0.00020947307348251343,0.0002263849601149559
0.0002226177603006363,sun,82,KDTree,0.00022108852863311768,0.00023132376372814178,0.00021544098854064941
0.00022058685620625815,sun,83,KDTree,0.00022120587527751923,0.0002207765355706215,0.0002197781577706337
0.00020860073467095694,sun,84,KDTree,0.00020679179579019547,0.00021027866750955582,0.0002087317407131195
0.00019232463091611862,sun,85,KDTree,0.00018904823809862137,0.0001958794891834259,0.0001920461654663086
0.00019727864613135657,sun,86,KDTree,0.00020307768136262894,0.00019752979278564453,0.0001912284642457962
0.00019865452001492182,sun,87,KDTree,0.00019721686840057373,0.00020267535001039505,0.0001960713416337967
0.00028209760785102844,sun,88,KDTree,0.00028061214834451675,0.0002909265458583832,0.0002747541293501854
0.0001975406582156817,sun,89,KDTree,0.00020468607544898987,0.00019330251961946487,0.0001946333795785904
0.0002179853618144989,sun,90,KDTree,0.0002127150073647499,0.00022339075803756714,0.00021785032004117966
0.00019313395023345947,sun,91,KDTree,0.00019222311675548553,0.00019614025950431824,0.00019103847444057465
0.00020268280059099197,sun,92,KDTree,0.00020005647093057632,0.00021039042621850967,0.00019760150462388992
0.0002869448314110438,sun,93,KDTree,0.0002834545448422432,0.00029711052775382996,0.00028026942163705826
0.0002190327892700831,sun,94,KDTree,0.00022142939269542694,0.00021617766469717026,0.00021949131041765213
0.00020643106351296106,sun,95,KDTree,0.00022515468299388885,0.00019811652600765228,0.00019602198153734207
0.0002194053182999293,sun,96,KDTree,0.00022276118397712708,0.00021436717361211777,0.00022108759731054306
0.00021016163130601248,sun,97,KDTree,0.00021407566964626312,0.00020626652985811234,0.00021014269441366196
0.0002073412761092186,sun,98,KDTree,0.000212227925658226,0.00019867252558469772,0.00021112337708473206
0.00027698961397012073,sun,99,KDTree,0.0002749180421233177,0.00027956441044807434,0.0002764863893389702
0.0002152786279718081,sun,100,KDTree,0.0002159811556339264,0.00021648220717906952,0.00021337252110242844
0.00020435918122529984,sun,101,KDTree,0.0002077147364616394,0.00020232796669006348,0.00020303484052419662
0.00019399821758270264,sun,102,KDTree,0.00019336584955453873,0.00019241683185100555,0.00019621197134256363
0.0001940873141090075,sun,103,KDTree,0.0001943446695804596,0.0001929663121700287,0.00019495096057653427
0.00022002806266148886,sun,104,KDTree,0.00021901074796915054,0.0002188635990023613,0.0002222098410129547
0.00023976961771647135,sun,105,KDTree,0.00023756735026836395,0.0002359282225370407,0.0002458132803440094
0.00023534552504618964,sun,106,KDTree,0.00023231934756040573,0.00023959949612617493,0.00023411773145198822
0.0002060361827413241,sun,107,KDTree,0.00021049194037914276,0.00020422134548425674,0.00020339526236057281
0.00023560660580794016,sun,108,KDTree,0.00023599527776241302,0.00023543182760477066,0.0002353927120566368
0.00018971599638462067,sun,109,KDTree,0.00019398797303438187,0.00018887221813201904,0.0001862877979874611
0.0002062696342666944,sun,110,KDTree,0.00020881835371255875,0.0001987367868423462,0.00021125376224517822
0.00021442646781603494,sun,111,KDTree,0.0002123294398188591,0.00021882355213165283,0.00021212641149759293
0.00022077995042006174,sun,112,KDTree,0.00025032833218574524,0.00020582787692546844,0.00020618364214897156
0.0001967626934250196,sun,113,KDTree,0.00019066222012043,0.00019354745745658875,0.00020607840269804
0.00022519721339146295,sun,114,KDTree,0.00023178476840257645,0.00022287014871835709,0.00022093672305345535
0.00021489057689905167,sun,115,KDTree,0.00021967291831970215,0.00020772311836481094,0.0002172756940126419
0.00021932863940795264,sun,116,KDTree,0.0002188216894865036,0.00021728500723838806,0.00022187922149896622
0.00021596190830071768,sun,117,KDTree,0.0002154167741537094,0.00021620560437440872,0.00021626334637403488
0.00023494567722082138,sun,118,KDTree,0.0003064209595322609,0.00019798893481492996,0.00020042713731527328
0.00020061619579792023,sun,119,KDTree,0.00020369607955217361,0.00020325277000665665,0.00019489973783493042
0.00019282537202040354,sun,120,KDTree,0.00019005592912435532,0.00019110552966594696,0.00019731465727090836
0.0002233106642961502,sun,121,KDTree,0.00025217141956090927,0.00020778179168701172,0.00020997878164052963
0.00020119051138559976,sun,122,KDTree,0.00019960198551416397,0.0002086823806166649,0.00019528716802597046
0.00021239773680766424,sun,123,KDTree,0.00020183902233839035,0.0001980029046535492,0.00023735128343105316
0.00021283732106288275,sun,124,KDTree,0.00021453946828842163,0.0002084178850054741,0.0002155546098947525
0.00019560630122820535,sun,125,KDTree,0.00018766708672046661,0.00019542314112186432,0.00020372867584228516
0.0003713710854450862,sun,126,KDTree,0.0003718864172697067,0.00038872286677360535,0.0003535039722919464
0.00020074782272179922,sun,127,KDTree,0.0002004047855734825,0.00020281318575143814,0.000199025496840477
0.000192372128367424,sun,128,KDTree,0.00018945522606372833,0.0001920405775308609,0.0001956205815076828
0.00018430190781752268,sun,129,KDTree,0.0001729978248476982,0.00015761703252792358,0.00022229086607694626
0.0002090437337756157,sun,130,KDTree,0.00021512433886528015,0.00020757317543029785,0.00020443368703126907
0.00019537781675656637,sun,131,KDTree,0.00020045693963766098,0.00019292160868644714,0.00019275490194559097
0.00021798101564248404,sun,132,KDTree,0.0002191467210650444,0.00022224057465791702,0.00021255575120449066
0.00021760289867719015,sun,133,KDTree,0.00021520908921957016,0.00021776370704174042,0.00021983589977025986
0.00020973291248083115,sun,134,KDTree,0.00021249428391456604,0.00020782183855772018,0.00020888261497020721
0.00020070932805538177,sun,135,KDTree,0.00019691884517669678,0.00020220503211021423,0.00020300410687923431
0.0015370774393280346,sun,136,KDTree,0.000200650654733181,0.004211863502860069,0.00019871816039085388
0.00019813639422257742,sun,137,KDTree,0.00019259192049503326,0.00019954051822423935,0.00020227674394845963
0.00020091794431209564,sun,138,KDTree,0.0002012522891163826,0.00019772537052631378,0.00020377617329359055
0.0002163254345456759,sun,139,KDTree,0.00021848082542419434,0.0002155369147658348,0.0002149585634469986
0.00021195132285356522,sun,140,KDTree,0.00021416135132312775,0.00020545627921819687,0.00021623633801937103
0.0002074381336569786,sun,141,KDTree,0.0002076728269457817,0.0002087308093905449,0.00020591076463460922
0.0004894627879063288,sun,142,KDTree,0.00048628170043230057,0.0004931231960654259,0.0004889834672212601
0.00021599450459082922,sun,143,KDTree,0.00022051483392715454,0.00021312199532985687,0.00021434668451547623
0.00019368777672449747,sun,144,KDTree,0.00020057708024978638,0.00018742401152849197,0.00019306223839521408
0.00020239346971114477,sun,145,KDTree,0.00020087510347366333,0.00020211096853017807,0.0002041943371295929
0.00020792335271835327,sun,146,KDTree,0.00020230840891599655,0.0002108486369252205,0.00021061301231384277
0.00026150761793057126,sun,147,KDTree,0.00026307255029678345,0.0002613971009850502,0.00026005320250988007
0.00021505914628505707,sun,148,KDTree,0.0002198321744799614,0.00021814275532960892,0.0002072025090456009
0.00019244849681854248,sun,149,KDTree,0.00019100122153759003,0.00019341334700584412,0.0001929309219121933
0.000197535070280234,sun,150,KDTree,0.00019825343042612076,0.00019755400717258453,0.00019679777324199677
0.00020688058187564215,sun,151,KDTree,0.00020204391330480576,0.00021040160208940506,0.0002081962302327156
0.00023441885908444723,sun,152,KDTree,0.00023543555289506912,0.000238882377743721,0.00022893864661455154
0.0002213257054487864,sun,153,KDTree,0.00022374559193849564,0.00021913554519414902,0.0002210959792137146
0.00021125407268603644,sun,154,KDTree,0.0002084067091345787,0.0002182554453611374,0.0002071000635623932
0.00021811326344807944,sun,155,KDTree,0.00022655818611383438,0.000215824693441391,0.0002119569107890129
0.00019576524694760641,sun,156,KDTree,0.00019635632634162903,0.00019357353448867798,0.0001973658800125122
0.00020208489149808884,sun,157,KDTree,0.00020110514014959335,0.00020264368504285812,0.00020250584930181503
0.00023006958266099295,sun,158,KDTree,0.0002292674034833908,0.0002354402095079422,0.0002255011349916458
0.0001946091651916504,sun,159,KDTree,0.0001909453421831131,0.0001998739317059517,0.00019300822168588638
0.00021633909394343695,sun,160,KDTree,0.00021610967814922333,0.00021410267800092697,0.00021880492568016052
0.00019309545556704202,sun,161,KDTree,0.00019797030836343765,0.00018808897584676743,0.00019322708249092102
0.0001925096536676089,sun,162,KDTree,0.0001883218064904213,0.00018886663019657135,0.00020034052431583405
0.00021288388719161352,sun,163,KDTree,0.00021551083773374557,0.00021290499716997147,0.0002102358266711235
0.00020529329776763916,sun,164,KDTree,0.00020397920161485672,0.00020333658903837204,0.00020856410264968872
0.00019487179815769196,sun,165,KDTree,0.00019314046949148178,0.00019643735140562057,0.0001950375735759735
0.00021454039961099625,sun,166,KDTree,0.00021367613226175308,0.00021867640316486359,0.00021126866340637207
0.00019158236682415009,sun,167,KDTree,0.00019176024943590164,0.0001880507916212082,0.00019493605941534042
0.0001929678643743197,sun,168,KDTree,0.00019073300063610077,0.0001969141885638237,0.00019125640392303467
0.00021155457943677902,sun,169,KDTree,0.0002124430611729622,0.00021117646247148514,0.00021104421466588974
0.0003401528423031171,sun,170,KDTree,0.0003389306366443634,0.00034120865166187286,0.0003403192386031151
0.00020759118100007376,sun,171,KDTree,0.00020707212388515472,0.00020616687834262848,0.00020953454077243805
0.00019326681892077127,sun,172,KDTree,0.0001963600516319275,0.0001911073923110962,0.00019233301281929016
0.00021749145040909448,sun,173,KDTree,0.00021975021809339523,0.00021549593657255173,0.00021722819656133652
0.00023317957917849222,sun,174,KDTree,0.00023159757256507874,0.00023540761321783066,0.0002325335517525673
0.00020616625746091208,sun,175,KDTree,0.00020420365035533905,0.0002044476568698883,0.00020984746515750885
0.0002216675008336703,sun,176,KDTree,0.00022709742188453674,0.00021453294903039932,0.00022337213158607483
0.0002073897048830986,sun,177,KDTree,0.0002084784209728241,0.00020808912813663483,0.00020560156553983688
0.00019215916593869528,sun,178,KDTree,0.00019514095038175583,0.00018589291721582413,0.00019544363021850586
0.0002013233800729116,sun,179,KDTree,0.0001967279240489006,0.0002119317650794983,0.00019531045109033585
0.00017571759720643362,sun,180,KDTree,0.00019224081188440323,0.00014017242938280106,0.00019473955035209656
0.00018183266123135886,sun,181,KDTree,0.00015236064791679382,0.0001993626356124878,0.00019377470016479492
0.00023501676817735037,sun,182,KDTree,0.00023763906210660934,0.0002315901219844818,0.00023582112044095993
0.00019822673251231512,sun,183,KDTree,0.00020209047943353653,0.00019733142107725143,0.00019525829702615738
0.00019893919428189596,sun,184,KDTree,0.00020443368703126907,0.0001942245289683342,0.0001981593668460846
0.0002079323555032412,sun,185,KDTree,0.00021454133093357086,0.00020143575966358185,0.00020781997591257095
0.00021606776863336563,sun,186,KDTree,0.00021561793982982635,0.00021090172231197357,0.00022168364375829697
0.0002023288980126381,sun,187,KDTree,0.00021055806428194046,0.0002005668357014656,0.0001958617940545082
0.0002782139927148819,sun,188,KDTree,0.0002788593992590904,0.0002786638215184212,0.0002771187573671341
0.00020013966908057532,sun,189,KDTree,0.00019797217100858688,0.00020425207912921906,0.00019819475710391998
0.00023817643523216248,sun,190,KDTree,0.0002386476844549179,0.0002377750352025032,0.00023810658603906631
0.0002678229163090388,sun,191,KDTree,0.00027617812156677246,0.00026626698672771454,0.0002610236406326294
0.00021816386530796686,sun,192,KDTree,0.00022094883024692535,0.00021253712475299835,0.0002210056409239769
0.00021770534416039786,sun,193,KDTree,0.00021890923380851746,0.00021907594054937363,0.00021513085812330246
0.00019064700851837793,sun,194,KDTree,0.00019481126219034195,0.00019013043493032455,0.00018699932843446732
0.00019487490256627402,sun,195,KDTree,0.00019493978470563889,0.00019726064056158066,0.00019242428243160248
0.00019933159152666727,sun,196,KDTree,0.00020252633839845657,0.00019576773047447205,0.0001997007057070732
0.0002386954923470815,sun,197,KDTree,0.00024108216166496277,0.00024133548140525818,0.00023366883397102356
0.00019761733710765839,sun,198,KDTree,0.00020115170627832413,0.00019419938325881958,0.00019750092178583145
0.00020414994408686957,sun,199,KDTree,0.00020729750394821167,0.00020656734704971313,0.00019858498126268387
