avg_time,data_name,query_idx,radius,tree,trial_1
0.03985331207513809,sun,101,3.0,BallTree,0.03985331207513809
0.25949945766478777,sun,102,3.0,BallTree,0.25949945766478777
0.1790378000587225,sun,103,3.0,BallTree,0.1790378000587225
0.21334124077111483,sun,104,3.0,BallTree,0.21334124077111483
0.10801928397268057,sun,105,3.0,BallTree,0.10801928397268057
0.1837522555142641,sun,106,3.0,BallTree,0.1837522555142641
0.07473352365195751,sun,107,3.0,BallTree,0.07473352365195751
0.1446315050125122,sun,108,3.0,BallTree,0.1446315050125122
0.09272465202957392,sun,109,3.0,BallTree,0.09272465202957392
0.19218998309224844,sun,110,3.0,BallTree,0.19218998309224844
0.14456164836883545,sun,111,3.0,BallTree,0.14456164836883545
0.08797283004969358,sun,112,3.0,BallTree,0.08797283004969358
0.013954386115074158,sun,113,3.0,BallTree,0.013954386115074158
0.18971222173422575,sun,114,3.0,BallTree,0.18971222173422575
0.11339183151721954,sun,115,3.0,BallTree,0.11339183151721954
0.22334201354533434,sun,116,3.0,BallTree,0.22334201354533434
0.14500368107110262,sun,117,3.0,BallTree,0.14500368107110262
0.23317996691912413,sun,118,3.0,BallTree,0.23317996691912413
0.029885894618928432,sun,119,3.0,BallTree,0.029885894618928432
0.2889560256153345,sun,120,3.0,BallTree,0.2889560256153345
0.07968881074339151,sun,121,3.0,BallTree,0.07968881074339151
0.10528196673840284,sun,122,3.0,BallTree,0.10528196673840284
0.11112343706190586,sun,123,3.0,BallTree,0.11112343706190586
0.19075779989361763,sun,124,3.0,BallTree,0.19075779989361763
0.11264888010919094,sun,125,3.0,BallTree,0.11264888010919094
0.2499719401821494,sun,126,3.0,BallTree,0.2499719401821494
0.1053539514541626,sun,127,3.0,BallTree,0.1053539514541626
0.25089252553880215,sun,128,3.0,BallTree,0.25089252553880215
0.0654191030189395,sun,129,3.0,BallTree,0.0654191030189395
0.13193044438958168,sun,130,3.0,BallTree,0.13193044438958168
0.13865379430353642,sun,131,3.0,BallTree,0.13865379430353642
0.04420025926083326,sun,132,3.0,BallTree,0.04420025926083326
0.10212026163935661,sun,133,3.0,BallTree,0.10212026163935661
0.2809021156281233,sun,134,3.0,BallTree,0.2809021156281233
0.10603669006377459,sun,135,3.0,BallTree,0.10603669006377459
0.3029769463464618,sun,136,3.0,BallTree,0.3029769463464618
0.06599512789398432,sun,137,3.0,BallTree,0.06599512789398432
0.06805753801018,sun,138,3.0,BallTree,0.06805753801018
0.08718238212168217,sun,139,3.0,BallTree,0.08718238212168217
0.19346201606094837,sun,140,3.0,BallTree,0.19346201606094837
0.05005152989178896,sun,141,3.0,BallTree,0.05005152989178896
0.28020114731043577,sun,142,3.0,BallTree,0.28020114731043577
0.11823033541440964,sun,143,3.0,BallTree,0.11823033541440964
0.09216170199215412,sun,144,3.0,BallTree,0.09216170199215412
0.05871471017599106,sun,145,3.0,BallTree,0.05871471017599106
0.27597288880497217,sun,146,3.0,BallTree,0.27597288880497217
0.11976547539234161,sun,147,3.0,BallTree,0.11976547539234161
0.26551782712340355,sun,148,3.0,BallTree,0.26551782712340355
0.05891444254666567,sun,149,3.0,BallTree,0.05891444254666567
0.051382651552557945,sun,150,3.0,BallTree,0.051382651552557945
0.06874114088714123,sun,151,3.0,BallTree,0.06874114088714123
0.21390240546315908,sun,152,3.0,BallTree,0.21390240546315908
0.23494445718824863,sun,153,3.0,BallTree,0.23494445718824863
0.17757918499410152,sun,154,3.0,BallTree,0.17757918499410152
0.3455180171877146,sun,155,3.0,BallTree,0.3455180171877146
0.2506963135674596,sun,156,3.0,BallTree,0.2506963135674596
0.12397603876888752,sun,157,3.0,BallTree,0.12397603876888752
0.06572315003722906,sun,158,3.0,BallTree,0.06572315003722906
0.09676929656416178,sun,159,3.0,BallTree,0.09676929656416178
0.19566004257649183,sun,160,3.0,BallTree,0.19566004257649183
0.10857146885246038,sun,161,3.0,BallTree,0.10857146885246038
0.04539601597934961,sun,162,3.0,BallTree,0.04539601597934961
0.06636646017432213,sun,163,3.0,BallTree,0.06636646017432213
0.061026399955153465,sun,164,3.0,BallTree,0.061026399955153465
0.14796707965433598,sun,165,3.0,BallTree,0.14796707965433598
0.05822424590587616,sun,166,3.0,BallTree,0.05822424590587616
0.05648261960595846,sun,167,3.0,BallTree,0.05648261960595846
0.042877186089754105,sun,168,3.0,BallTree,0.042877186089754105
0.08930360339581966,sun,169,3.0,BallTree,0.08930360339581966
0.18911164067685604,sun,170,3.0,BallTree,0.18911164067685604
0.30320938117802143,sun,171,3.0,BallTree,0.30320938117802143
0.0630697077140212,sun,172,3.0,BallTree,0.0630697077140212
0.17709808330982924,sun,173,3.0,BallTree,0.17709808330982924
0.17975609842687845,sun,174,3.0,BallTree,0.17975609842687845
0.11242266371846199,sun,175,3.0,BallTree,0.11242266371846199
0.05421738140285015,sun,176,3.0,BallTree,0.05421738140285015
0.2842832002788782,sun,177,3.0,BallTree,0.2842832002788782
0.05136525817215443,sun,178,3.0,BallTree,0.05136525817215443
0.2433415548875928,sun,179,3.0,BallTree,0.2433415548875928
0.2592805437743664,sun,180,3.0,BallTree,0.2592805437743664
0.2781280344352126,sun,181,3.0,BallTree,0.2781280344352126
0.23095132037997246,sun,182,3.0,BallTree,0.23095132037997246
0.21147553343325853,sun,183,3.0,BallTree,0.21147553343325853
0.17152062337845564,sun,184,3.0,BallTree,0.17152062337845564
0.2591212559491396,sun,185,3.0,BallTree,0.2591212559491396
0.23714021500200033,sun,186,3.0,BallTree,0.23714021500200033
0.16779393516480923,sun,187,3.0,BallTree,0.16779393516480923
0.1614729082211852,sun,188,3.0,BallTree,0.1614729082211852
0.31686993781477213,sun,189,3.0,BallTree,0.31686993781477213
0.21260392293334007,sun,190,3.0,BallTree,0.21260392293334007
0.17550048418343067,sun,191,3.0,BallTree,0.17550048418343067
0.020670436322689056,sun,192,3.0,BallTree,0.020670436322689056
0.0359792560338974,sun,193,3.0,BallTree,0.0359792560338974
0.11016262229532003,sun,194,3.0,BallTree,0.11016262229532003
0.1591825196519494,sun,195,3.0,BallTree,0.1591825196519494
0.05660847295075655,sun,196,3.0,BallTree,0.05660847295075655
0.104082808829844,sun,197,3.0,BallTree,0.104082808829844
0.131375502794981,sun,198,3.0,BallTree,0.131375502794981
0.19944645278155804,sun,199,3.0,BallTree,0.19944645278155804
