avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.17323567190517983,sift,27,BallTree,0.1729499101638794,0.17347400169819593,0.17328310385346413
0.1515506636351347,sift,28,BallTree,0.15186273213475943,0.15101411193609238,0.1517751468345523
0.24817227913687626,sift,29,BallTree,0.25049612298607826,0.2489996962249279,0.24502101819962263
0.0864799628034234,sift,30,BallTree,0.08805202040821314,0.08648053091019392,0.08490733709186316
0.19951310598601898,sift,31,BallTree,0.20127287786453962,0.19939491245895624,0.19787152763456106
0.2839336845402916,sift,32,BallTree,0.283985311165452,0.28389972541481256,0.2839160170406103
0.31109261481712264,sift,33,BallTree,0.30284244008362293,0.32487208396196365,0.30556332040578127
0.22779369881997505,sift,34,BallTree,0.2292712666094303,0.22748453821986914,0.22662529163062572
0.1958005471775929,sift,35,BallTree,0.19766902551054955,0.19633526168763638,0.19339735433459282
0.22188310169925293,sift,36,BallTree,0.22211287450045347,0.2220798460766673,0.221456584520638
0.2724998366708557,sift,37,BallTree,0.2725072205066681,0.27194375544786453,0.2730485340580344
0.2167657477160295,sift,38,BallTree,0.21839641593396664,0.21654524374753237,0.21535558346658945
0.10768362631400426,sift,39,BallTree,0.1089030671864748,0.10753768216818571,0.10661012958735228
0.23178975532452264,sift,40,BallTree,0.2331304121762514,0.231863584369421,0.23037526942789555
0.18492716364562511,sift,41,BallTree,0.18662468064576387,0.1847109403461218,0.18344586994498968
0.20306271531929573,sift,42,BallTree,0.20351948030292988,0.2018712805584073,0.20379738509655
0.2491742530837655,sift,43,BallTree,0.24938739463686943,0.24958940874785185,0.24854595586657524
0.16676585158954063,sift,44,BallTree,0.1671500150114298,0.16701979842036963,0.1661277413368225
0.16302247873196998,sift,45,BallTree,0.16304431576281786,0.1630656598135829,0.16295746061950922
0.3002130730698506,sift,46,BallTree,0.30029883328825235,0.30043123196810484,0.2999091539531946
0.3113161191965143,sift,47,BallTree,0.3112574825063348,0.31104305293411016,0.3116478221490979
0.2101671857138475,sift,48,BallTree,0.21143448166549206,0.2099078604951501,0.2091592149809003
0.2482418284441034,sift,49,BallTree,0.2494385428726673,0.24787732679396868,0.2474096156656742
0.28992201015353203,sift,50,BallTree,0.2897653514519334,0.2900033788755536,0.2899973001331091
0.20292006557186446,sift,51,BallTree,0.20421490631997585,0.20292129553854465,0.20162399485707283
0.23154168669134378,sift,52,BallTree,0.23141331411898136,0.23165741749107838,0.23155432846397161
0.25273433451851207,sift,53,BallTree,0.25402575824409723,0.25273646228015423,0.2514407830312848
0.16156918896983066,sift,54,BallTree,0.16247132699936628,0.16176594141870737,0.16047029849141836
0.23465781193226576,sift,55,BallTree,0.23616379592567682,0.23439304251223803,0.23341659735888243
0.21853241386512914,sift,56,BallTree,0.2208003420382738,0.21813670825213194,0.2166601913049817
0.16906139782319465,sift,57,BallTree,0.16847805213183165,0.1701402049511671,0.16856593638658524
0.2016577267398437,sift,58,BallTree,0.2031478276476264,0.2015401516109705,0.20028520096093416
0.19859466763834158,sift,59,BallTree,0.198820143006742,0.19843956548720598,0.19852429442107677
0.22882047233482203,sift,60,BallTree,0.22914353385567665,0.22872498724609613,0.22859289590269327
0.19514034843693176,sift,61,BallTree,0.19631986133754253,0.1949448324739933,0.19415635149925947
0.1897672014310956,sift,62,BallTree,0.18952420726418495,0.18941411189734936,0.1903632851317525
0.2567451462770502,sift,63,BallTree,0.25781690794974566,0.2566015040501952,0.25581702683120966
0.15353168857594332,sift,64,BallTree,0.15431017614901066,0.15341109596192837,0.1528737936168909
0.24434921269615492,sift,65,BallTree,0.24505363125354052,0.24462577514350414,0.24336823169142008
0.3088427893817425,sift,66,BallTree,0.30850239749997854,0.3086160533130169,0.309409917332232
0.24962566575656334,sift,67,BallTree,0.24976694118231535,0.2499133525416255,0.2491967035457492
0.16175432627399763,sift,68,BallTree,0.1623089648783207,0.16177162248641253,0.16118239145725965
0.21186212667574486,sift,69,BallTree,0.21438769157975912,0.21149469446390867,0.20970399398356676
0.24444745822499195,sift,70,BallTree,0.23903990723192692,0.24634889792650938,0.24795356951653957
0.2817791576186816,sift,71,BallTree,0.285619767382741,0.28111086320132017,0.2786068422719836
0.18882443538556495,sift,72,BallTree,0.18989756796509027,0.18859124928712845,0.18798448890447617
0.2043417211001118,sift,73,BallTree,0.2056824378669262,0.20382151007652283,0.2035212153568864
0.20032880796740452,sift,74,BallTree,0.20142690278589725,0.2003200724720955,0.19923944864422083
0.22296545344094434,sift,75,BallTree,0.2220379263162613,0.2210051231086254,0.22585331089794636
0.24618996866047382,sift,76,BallTree,0.24952015466988087,0.24637538380920887,0.24267436750233173
0.24332326309134564,sift,77,BallTree,0.24313794635236263,0.24341553822159767,0.24341630470007658
0.30348236424227554,sift,78,BallTree,0.30386533960700035,0.3035560455173254,0.3030257076025009
0.24661180252830187,sift,79,BallTree,0.2478369353339076,0.24616461247205734,0.24583385977894068
0.15949264106651148,sift,80,BallTree,0.16035070270299911,0.15957093983888626,0.15855628065764904
0.19643724399308363,sift,81,BallTree,0.1974674528464675,0.19637473206967115,0.19546954706311226
0.2498183992380897,sift,82,BallTree,0.2509800037369132,0.24961169622838497,0.24886349774897099
0.2604503243540724,sift,83,BallTree,0.26221132930368185,0.2594943633303046,0.25964528042823076
0.2321459629262487,sift,84,BallTree,0.2321099592372775,0.23179909400641918,0.23252883553504944
0.15140876173973083,sift,85,BallTree,0.15276128705590963,0.15122193843126297,0.1502430597320199
0.1697595715522766,sift,86,BallTree,0.1696582967415452,0.1700289798900485,0.16959143802523613
0.2972251872221629,sift,87,BallTree,0.29695254750549793,0.29748979583382607,0.29723321832716465
0.16788072790950537,sift,88,BallTree,0.16948742046952248,0.1679397141560912,0.1662150491029024
0.2029018790150682,sift,89,BallTree,0.20383728947490454,0.2029150603339076,0.2019532872363925
0.19701340018461147,sift,90,BallTree,0.19842940382659435,0.1967860357835889,0.1958247609436512
0.19173813611268997,sift,91,BallTree,0.1931170765310526,0.19132897816598415,0.19076835364103317
0.23131744097918272,sift,92,BallTree,0.2308055404573679,0.23138263821601868,0.2317641442641616
0.14684636580447355,sift,93,BallTree,0.14709917549043894,0.1471962993964553,0.14624362252652645
0.08060772810131311,sift,94,BallTree,0.08094985317438841,0.08071068488061428,0.08016264624893665
0.15854870714247227,sift,95,BallTree,0.15858962014317513,0.15827392414212227,0.1587825771421194
0.24376208273073038,sift,96,BallTree,0.24304898921400309,0.24336160719394684,0.2448756517842412
0.24059859663248062,sift,97,BallTree,0.24318857491016388,0.24046766106039286,0.23813955392688513
0.2604276205723484,sift,98,BallTree,0.257955526933074,0.2591313850134611,0.2641959497705102
0.17776073639591536,sift,99,BallTree,0.18009258527308702,0.17706351820379496,0.17612610571086407
0.3051967055847247,sift,100,BallTree,0.30608402006328106,0.3048063023015857,0.3046997943893075
0.24745071803530058,sift,101,BallTree,0.24809039570391178,0.24751676619052887,0.24674499221146107
0.17543425224721432,sift,102,BallTree,0.17582134809345007,0.17565755546092987,0.174823853187263
0.21169751634200415,sift,103,BallTree,0.21151961386203766,0.21147802099585533,0.21209491416811943
0.24901300699760517,sift,104,BallTree,0.24583025742322206,0.24670875072479248,0.25450001284480095
0.17006825748831034,sift,105,BallTree,0.17249396350234747,0.16945842374116182,0.16825238522142172
0.18468255549669266,sift,106,BallTree,0.18666378315538168,0.18471421767026186,0.18266966566443443
0.22295531847824654,sift,107,BallTree,0.2234584568068385,0.22415774408727884,0.22124975454062223
0.15978267726798853,sift,108,BallTree,0.16148262284696102,0.15964209102094173,0.1582233179360628
0.2810222900783022,sift,109,BallTree,0.2795874811708927,0.2830278789624572,0.2804515101015568
0.2635042347634832,sift,110,BallTree,0.26309199072420597,0.2658509574830532,0.26156975608319044
0.2726369857167204,sift,111,BallTree,0.2740008067339659,0.2722200471907854,0.27169010322541
0.25380626786500216,sift,112,BallTree,0.2530472222715616,0.25408214144408703,0.2542894398793578
0.14580246650924286,sift,113,BallTree,0.1473676972091198,0.14532683044672012,0.14471287187188864
0.2511061951518059,sift,114,BallTree,0.2522892402485013,0.25117192417383194,0.2498574210330844
0.23012494885673127,sift,115,BallTree,0.23086428921669722,0.22976265288889408,0.22974790446460247
0.17229867757608494,sift,116,BallTree,0.17391726654022932,0.17211589217185974,0.17086287401616573
0.18021501724918684,sift,117,BallTree,0.18193798419088125,0.1797754494473338,0.17893161810934544
0.27119262889027596,sift,118,BallTree,0.27122129686176777,0.2713040756061673,0.2710525142028928
0.17088220237443844,sift,119,BallTree,0.17176374699920416,0.1704556830227375,0.17042717710137367
0.25795998703688383,sift,120,BallTree,0.2575228828936815,0.25819910783320665,0.2581579703837633
0.26204016835739213,sift,121,BallTree,0.2631526468321681,0.2616361053660512,0.26133175287395716
0.2449101423844695,sift,122,BallTree,0.24460182338953018,0.24555104319006205,0.2445775605738163
0.2813819820682208,sift,123,BallTree,0.2803646605461836,0.2819451168179512,0.28183616884052753
0.17478828659902015,sift,124,BallTree,0.17623511422425508,0.17476326785981655,0.17336647771298885
0.20223549784471592,sift,125,BallTree,0.20236093364655972,0.20251357555389404,0.20183198433369398
0.2646631725753347,sift,126,BallTree,0.2640529712662101,0.26537302136421204,0.264563525095582
0.17122163157910109,sift,127,BallTree,0.17154478188604116,0.17132961377501488,0.17079049907624722
0.1747719164316853,sift,128,BallTree,0.17547492869198322,0.17473331559449434,0.1741075050085783
0.2302879293759664,sift,129,BallTree,0.23148320335894823,0.23030786123126745,0.2290727235376835
0.26787217799574137,sift,130,BallTree,0.2673846371471882,0.2672455180436373,0.26898637879639864
0.30209753196686506,sift,131,BallTree,0.29865104518830776,0.3003461677581072,0.30729538295418024
0.225545488918821,sift,132,BallTree,0.22668758500367403,0.22488326113671064,0.22506562061607838
0.30714313344409067,sift,133,BallTree,0.30645711813122034,0.3065809616819024,0.3083913205191493
0.25940010510385036,sift,134,BallTree,0.26025708485394716,0.258660695515573,0.2592825349420309
0.26856430371602374,sift,135,BallTree,0.2673419648781419,0.26694217696785927,0.27140876930207014
0.3133563781157136,sift,136,BallTree,0.31318285036832094,0.31319514103233814,0.3136911429464817
0.18406579115738472,sift,137,BallTree,0.18418135680258274,0.18384177889674902,0.18417423777282238
0.17253957937161127,sift,138,BallTree,0.17255586106330156,0.1726171439513564,0.17244573310017586
0.1841075106834372,sift,139,BallTree,0.1838306561112404,0.18365374207496643,0.18483813386410475
0.21114402605841556,sift,140,BallTree,0.21159485634416342,0.2106823679059744,0.2111548539251089
0.23768959939479828,sift,141,BallTree,0.23746916837990284,0.23723310325294733,0.23836652655154467
0.26554065601279336,sift,142,BallTree,0.2652599485591054,0.26515647023916245,0.2662055492401123
0.1623574529464046,sift,143,BallTree,0.1622219244018197,0.1623546862974763,0.16249574813991785
0.2607548475886385,sift,144,BallTree,0.2610236248001456,0.2610924653708935,0.2601484525948763
0.20209248953809342,sift,145,BallTree,0.20335192698985338,0.20171175617724657,0.20121378544718027
0.18902935460209846,sift,146,BallTree,0.1897285133600235,0.18805649876594543,0.18930305168032646
0.1538043956582745,sift,147,BallTree,0.15405302308499813,0.15416782908141613,0.15319233480840921
0.24586049498369297,sift,148,BallTree,0.2459083627909422,0.24606233835220337,0.24561078380793333
0.18971887541313967,sift,149,BallTree,0.18989166617393494,0.18934274185448885,0.1899222182109952
0.23930357210338116,sift,150,BallTree,0.23869391065090895,0.23962060920894146,0.23959619645029306
0.30427920538932085,sift,151,BallTree,0.3048525908961892,0.3045946126803756,0.30339041259139776
0.24913278905053934,sift,152,BallTree,0.2497465182095766,0.24906333070248365,0.24858851823955774
0.23310943289349476,sift,153,BallTree,0.23256393522024155,0.23361030127853155,0.2331540621817112
0.2616494388009111,sift,154,BallTree,0.26169588044285774,0.26078261993825436,0.2624698160216212
0.15696534669647613,sift,155,BallTree,0.1565266391262412,0.1572802420705557,0.15708915889263153
0.1827153262371818,sift,156,BallTree,0.1825452921912074,0.1826591193675995,0.18294156715273857
0.20583645657946667,sift,157,BallTree,0.20544523652642965,0.20552231464534998,0.20654181856662035
0.27980676541725796,sift,158,BallTree,0.2791221225634217,0.2804889651015401,0.279809208586812
0.3276904420927167,sift,159,BallTree,0.32788836769759655,0.3272338705137372,0.32794908806681633
0.25134159966061514,sift,160,BallTree,0.2516106693074107,0.25074115954339504,0.2516729701310396
0.25281301109741133,sift,161,BallTree,0.2530307397246361,0.25211978144943714,0.2532885121181607
0.3183019471665223,sift,162,BallTree,0.31792515609413385,0.3177525959908962,0.31922808941453695
0.134594374957184,sift,163,BallTree,0.13457651901990175,0.13482697308063507,0.13437963277101517
0.298998959052066,sift,164,BallTree,0.2987671149894595,0.2994225565344095,0.298807205632329
0.2640829946224888,sift,165,BallTree,0.26435403525829315,0.26377253606915474,0.26412241254001856
0.19636202603578568,sift,166,BallTree,0.19622907415032387,0.1962437853217125,0.19661321863532066
0.2712828948472937,sift,167,BallTree,0.269639085046947,0.27231655083596706,0.271893048658967
0.24976052002360424,sift,168,BallTree,0.2493209196254611,0.24902702681720257,0.25093361362814903
0.2028210855399569,sift,169,BallTree,0.20357486233115196,0.20222691260278225,0.20266148168593645
0.2703870441764593,sift,170,BallTree,0.2705135755240917,0.2712399112060666,0.2694076457992196
0.11880211438983679,sift,171,BallTree,0.11942639946937561,0.11860941629856825,0.1183705274015665
0.12462905080368121,sift,172,BallTree,0.12469992786645889,0.12408281210809946,0.1251044124364853
0.18014834790180126,sift,173,BallTree,0.17992410715669394,0.18058402370661497,0.1799369128420949
0.21793818908433119,sift,174,BallTree,0.21834679879248142,0.21814956981688738,0.21731819864362478
0.27959179288397235,sift,175,BallTree,0.2793572572991252,0.2798859318718314,0.27953218948096037
0.27081031383325654,sift,176,BallTree,0.27071166690438986,0.27107714116573334,0.2706421334296465
0.2414627019315958,sift,177,BallTree,0.2412811415269971,0.2418477712199092,0.24125919304788113
0.20006697873274484,sift,178,BallTree,0.1996330451220274,0.20014670956879854,0.20042118150740862
0.2678658316532771,sift,179,BallTree,0.2676255889236927,0.2678409721702337,0.2681309338659048
0.24723723654945692,sift,180,BallTree,0.24711987935006618,0.24761346261948347,0.2469783676788211
0.25768854686369497,sift,181,BallTree,0.25846670288592577,0.2570465076714754,0.2575524300336838
0.2706260137880842,sift,182,BallTree,0.27131795044988394,0.2710923748090863,0.2694677161052823
0.21946706995368004,sift,183,BallTree,0.2191818468272686,0.219541915692389,0.2196774473413825
0.15638039074838161,sift,184,BallTree,0.15666041523218155,0.15675406623631716,0.15572669077664614
0.24748731714983782,sift,185,BallTree,0.2474381672218442,0.2471698271110654,0.24785395711660385
0.20531975757330656,sift,186,BallTree,0.2052185758948326,0.20546154025942087,0.2052791565656662
0.12639409396797419,sift,187,BallTree,0.12687530554831028,0.1256013410165906,0.12670563533902168
0.08106608657787244,sift,188,BallTree,0.0815252959728241,0.08064365480095148,0.08102930895984173
0.1540000137562553,sift,189,BallTree,0.15427071042358875,0.15384758170694113,0.15388174913823605
0.3011877192184329,sift,190,BallTree,0.30040935426950455,0.30127699859440327,0.3018768047913909
0.32278743510444957,sift,191,BallTree,0.3236728245392442,0.3229246335104108,0.3217648472636938
0.26463549739370745,sift,192,BallTree,0.2652142560109496,0.26407571882009506,0.26461651735007763
0.24098763521760702,sift,193,BallTree,0.24004730209708214,0.24132737796753645,0.24158822558820248
0.27130957692861557,sift,194,BallTree,0.27145887073129416,0.2712104208767414,0.27125943917781115
0.2605450553819537,sift,195,BallTree,0.261456866748631,0.26069852244108915,0.259479776956141
0.19886522802213827,sift,196,BallTree,0.1989938234910369,0.19881690945476294,0.198784951120615
0.22233899279187122,sift,197,BallTree,0.22181450948119164,0.22208775486797094,0.2231147140264511
0.3064648322761059,sift,198,BallTree,0.3068797681480646,0.30632813181728125,0.3061865968629718
0.18372629086176553,sift,199,BallTree,0.18366644717752934,0.1838906891644001,0.1836217362433672
