avg_time,data_name,delete_idx,tree,trial_1
1.3184114266186953,sun,57,BallTree,1.3184114266186953
1.2468532882630825,sun,58,BallTree,1.2468532882630825
1.2923383880406618,sun,59,BallTree,1.2923383880406618
1.3304318450391293,sun,60,BallTree,1.3304318450391293
1.279561665840447,sun,61,BallTree,1.279561665840447
1.3077474981546402,sun,62,BallTree,1.3077474981546402
1.2726825000718236,sun,63,BallTree,1.2726825000718236
1.2706710742786527,sun,64,BallTree,1.2706710742786527
1.2574148951098323,sun,65,BallTree,1.2574148951098323
1.2649978334084153,sun,66,BallTree,1.2649978334084153
1.2458983063697815,sun,67,BallTree,1.2458983063697815
1.2703649122267962,sun,68,BallTree,1.2703649122267962
1.2845076713711023,sun,69,BallTree,1.2845076713711023
1.2489200429990888,sun,70,BallTree,1.2489200429990888
1.2983674565330148,sun,71,BallTree,1.2983674565330148
1.26190922036767,sun,72,BallTree,1.26190922036767
1.2612116504460573,sun,73,BallTree,1.2612116504460573
1.3970293430611491,sun,74,BallTree,1.3970293430611491
1.2830001190304756,sun,75,BallTree,1.2830001190304756
1.4140731915831566,sun,76,BallTree,1.4140731915831566
1.3022695165127516,sun,77,BallTree,1.3022695165127516
1.3553312793374062,sun,78,BallTree,1.3553312793374062
1.256423912011087,sun,79,BallTree,1.256423912011087
1.3672808995470405,sun,80,BallTree,1.3672808995470405
1.3480146853253245,sun,81,BallTree,1.3480146853253245
1.2457341700792313,sun,82,BallTree,1.2457341700792313
1.2778182504698634,sun,83,BallTree,1.2778182504698634
1.264915768057108,sun,84,BallTree,1.264915768057108
1.2513322178274393,sun,85,BallTree,1.2513322178274393
1.2561516910791397,sun,86,BallTree,1.2561516910791397
1.3269827449694276,sun,87,BallTree,1.3269827449694276
1.2727666348218918,sun,88,BallTree,1.2727666348218918
1.2841763673350215,sun,89,BallTree,1.2841763673350215
1.3182026259601116,sun,90,BallTree,1.3182026259601116
1.2874501682817936,sun,91,BallTree,1.2874501682817936
1.2460925383493304,sun,92,BallTree,1.2460925383493304
1.256435208953917,sun,93,BallTree,1.256435208953917
1.3278996925801039,sun,94,BallTree,1.3278996925801039
1.266905466094613,sun,95,BallTree,1.266905466094613
1.3083109986037016,sun,96,BallTree,1.3083109986037016
1.2428293721750379,sun,97,BallTree,1.2428293721750379
1.2537756292149425,sun,98,BallTree,1.2537756292149425
1.2427735310047865,sun,99,BallTree,1.2427735310047865
1.3913970794528723,sun,100,BallTree,1.3913970794528723
1.2673009783029556,sun,101,BallTree,1.2673009783029556
1.3571281395852566,sun,102,BallTree,1.3571281395852566
1.2640951350331306,sun,103,BallTree,1.2640951350331306
1.294583985581994,sun,104,BallTree,1.294583985581994
1.319918324239552,sun,105,BallTree,1.319918324239552
1.2548892023041844,sun,106,BallTree,1.2548892023041844
1.27925468608737,sun,107,BallTree,1.27925468608737
1.2599011668935418,sun,108,BallTree,1.2599011668935418
1.2824814841151237,sun,109,BallTree,1.2824814841151237
1.3692850656807423,sun,110,BallTree,1.3692850656807423
1.3076473968103528,sun,111,BallTree,1.3076473968103528
1.2681564316153526,sun,112,BallTree,1.2681564316153526
1.2822806593030691,sun,113,BallTree,1.2822806593030691
1.3784917732700706,sun,114,BallTree,1.3784917732700706
1.2925897119566798,sun,115,BallTree,1.2925897119566798
1.2706420347094536,sun,116,BallTree,1.2706420347094536
1.274323446676135,sun,117,BallTree,1.274323446676135
1.3249676935374737,sun,118,BallTree,1.3249676935374737
1.2833059625700116,sun,119,BallTree,1.2833059625700116
1.2867145277559757,sun,120,BallTree,1.2867145277559757
1.2642015982419252,sun,121,BallTree,1.2642015982419252
1.2869548248127103,sun,122,BallTree,1.2869548248127103
1.3137448374181986,sun,123,BallTree,1.3137448374181986
1.3029624233022332,sun,124,BallTree,1.3029624233022332
1.3766437945887446,sun,125,BallTree,1.3766437945887446
1.3074865359812975,sun,126,BallTree,1.3074865359812975
1.255227685905993,sun,127,BallTree,1.255227685905993
1.2746265269815922,sun,128,BallTree,1.2746265269815922
1.2572930818423629,sun,129,BallTree,1.2572930818423629
1.2729874709621072,sun,130,BallTree,1.2729874709621072
1.290825791656971,sun,131,BallTree,1.290825791656971
1.2815336314961314,sun,132,BallTree,1.2815336314961314
1.285575682297349,sun,133,BallTree,1.285575682297349
1.3059779023751616,sun,134,BallTree,1.3059779023751616
1.3486219430342317,sun,135,BallTree,1.3486219430342317
1.2588773285970092,sun,136,BallTree,1.2588773285970092
1.2730396566912532,sun,137,BallTree,1.2730396566912532
1.2592263640835881,sun,138,BallTree,1.2592263640835881
1.2877466650679708,sun,139,BallTree,1.2877466650679708
1.3081861389800906,sun,140,BallTree,1.3081861389800906
1.3164961785078049,sun,141,BallTree,1.3164961785078049
1.4101960817351937,sun,142,BallTree,1.4101960817351937
1.3227330641821027,sun,143,BallTree,1.3227330641821027
1.3110981052741408,sun,144,BallTree,1.3110981052741408
1.2862875163555145,sun,145,BallTree,1.2862875163555145
1.2562465220689774,sun,146,BallTree,1.2562465220689774
1.2848923932760954,sun,147,BallTree,1.2848923932760954
1.2922986028715968,sun,148,BallTree,1.2922986028715968
1.3521797098219395,sun,149,BallTree,1.3521797098219395
1.2435393687337637,sun,150,BallTree,1.2435393687337637
1.2401873720809817,sun,151,BallTree,1.2401873720809817
1.3319609249010682,sun,152,BallTree,1.3319609249010682
1.3472399711608887,sun,153,BallTree,1.3472399711608887
1.29861022811383,sun,154,BallTree,1.29861022811383
1.3977287132292986,sun,155,BallTree,1.3977287132292986
1.2440656619146466,sun,156,BallTree,1.2440656619146466
1.2525394912809134,sun,157,BallTree,1.2525394912809134
1.2552687609568238,sun,158,BallTree,1.2552687609568238
1.3122664848342538,sun,159,BallTree,1.3122664848342538
1.2799873147159815,sun,160,BallTree,1.2799873147159815
1.2832579771056771,sun,161,BallTree,1.2832579771056771
1.2856022492051125,sun,162,BallTree,1.2856022492051125
1.2578765396028757,sun,163,BallTree,1.2578765396028757
1.275609097443521,sun,164,BallTree,1.275609097443521
1.2509579751640558,sun,165,BallTree,1.2509579751640558
1.2546167569234967,sun,166,BallTree,1.2546167569234967
1.2932680379599333,sun,167,BallTree,1.2932680379599333
1.28769189119339,sun,168,BallTree,1.28769189119339
1.2978505194187164,sun,169,BallTree,1.2978505194187164
1.2437023734673858,sun,170,BallTree,1.2437023734673858
1.2451299102976918,sun,171,BallTree,1.2451299102976918
1.323647161014378,sun,172,BallTree,1.323647161014378
1.270189518108964,sun,173,BallTree,1.270189518108964
1.2766202399507165,sun,174,BallTree,1.2766202399507165
1.3091729013249278,sun,175,BallTree,1.3091729013249278
1.270822761580348,sun,176,BallTree,1.270822761580348
1.3571570543572307,sun,177,BallTree,1.3571570543572307
1.2614815412089229,sun,178,BallTree,1.2614815412089229
1.3036741958931088,sun,179,BallTree,1.3036741958931088
1.2653680061921477,sun,180,BallTree,1.2653680061921477
1.3249113783240318,sun,181,BallTree,1.3249113783240318
1.273762390948832,sun,182,BallTree,1.273762390948832
1.3963988879695535,sun,183,BallTree,1.3963988879695535
1.2516300631687045,sun,184,BallTree,1.2516300631687045
1.2744260570034385,sun,185,BallTree,1.2744260570034385
1.267373620532453,sun,186,BallTree,1.267373620532453
1.2850130693987012,sun,187,BallTree,1.2850130693987012
1.2930193543434143,sun,188,BallTree,1.2930193543434143
1.312252757139504,sun,189,BallTree,1.312252757139504
1.2883925875648856,sun,190,BallTree,1.2883925875648856
1.2576493127271533,sun,191,BallTree,1.2576493127271533
1.3117455001920462,sun,192,BallTree,1.3117455001920462
1.2681506210938096,sun,193,BallTree,1.2681506210938096
1.2531038112938404,sun,194,BallTree,1.2531038112938404
1.291749800555408,sun,195,BallTree,1.291749800555408
1.3773517105728388,sun,196,BallTree,1.3773517105728388
1.2763248607516289,sun,197,BallTree,1.2763248607516289
1.2869996931403875,sun,198,BallTree,1.2869996931403875
1.2849086150527,sun,199,BallTree,1.2849086150527
