avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.5997218961517016,cifar,72,KDTree,0.5996117228642106,0.5991688296198845,0.6003851359710097
0.5970524878551563,cifar,73,KDTree,0.5965375425294042,0.5964491432532668,0.5981707777827978
0.601233676696817,cifar,74,KDTree,0.6015847092494369,0.6013244371861219,0.6007918836548924
0.5976215147723755,cifar,75,KDTree,0.596996751613915,0.5973381390795112,0.5985296536237001
0.6009389435251554,cifar,76,KDTree,0.5992953311651945,0.5990430545061827,0.604478444904089
0.5480687646195292,cifar,77,KDTree,0.5969323022291064,0.5024111401289701,0.5448628515005112
0.6114126176883777,cifar,78,KDTree,0.6095569143071771,0.611108991317451,0.613571947440505
0.6068569955726465,cifar,79,KDTree,0.6073444997891784,0.6070403698831797,0.6061861170455813
0.6111152429754535,cifar,80,KDTree,0.610799384303391,0.6120618805289268,0.6104844640940428
0.6068045506253839,cifar,81,KDTree,0.6069805566221476,0.6075153611600399,0.6059177340939641
0.6104655470699072,cifar,82,KDTree,0.6103643616661429,0.6096657635644078,0.6113665159791708
0.6077219660704335,cifar,83,KDTree,0.6058732932433486,0.6105836583301425,0.6067089466378093
0.6115244006117185,cifar,84,KDTree,0.6113114086911082,0.610954174771905,0.6123076183721423
0.6072522600491842,cifar,85,KDTree,0.6062530251219869,0.6084458753466606,0.607057879678905
0.6127688605338335,cifar,86,KDTree,0.6132323388010263,0.6120373988524079,0.6130368439480662
0.6071967451522747,cifar,87,KDTree,0.6106668608263135,0.6050339806824923,0.6058893939480186
0.615291994685928,cifar,88,KDTree,0.6137912319973111,0.6175109790638089,0.614573772996664
0.6102369483560324,cifar,89,KDTree,0.6121946312487125,0.6092110341414809,0.6093051796779037
0.6146043076490363,cifar,90,KDTree,0.6144048636779189,0.6159677198156714,0.6134403394535184
0.6102967280894518,cifar,91,KDTree,0.6111454572528601,0.6095315916463733,0.610213135369122
0.6150798971454302,cifar,92,KDTree,0.6168299717828631,0.6133438404649496,0.615065879188478
0.6095417408893505,cifar,93,KDTree,0.6078781010583043,0.6099981609731913,0.6107489606365561
0.6153958070402344,cifar,94,KDTree,0.6163153257220984,0.6169294975697994,0.6129425978288054
0.614239310224851,cifar,95,KDTree,0.6147450432181358,0.6150215044617653,0.6129513829946518
0.6158743280296525,cifar,96,KDTree,0.6147814132273197,0.6178559279069304,0.6149856429547071
0.6110937592263023,cifar,97,KDTree,0.6132378000766039,0.6121787158772349,0.6078647617250681
0.6178173065806428,cifar,98,KDTree,0.6172181852161884,0.6163129834458232,0.619920751079917
0.6140218858296672,cifar,99,KDTree,0.6171339116990566,0.6124134557321668,0.6125182900577784
0.618553537564973,cifar,100,KDTree,0.6208822140470147,0.6191102359443903,0.6156681627035141
0.6143205907816688,cifar,101,KDTree,0.6114483773708344,0.6154199037700891,0.616093491204083
0.6172576636696855,cifar,102,KDTree,0.6140901688486338,0.6188786365091801,0.6188041856512427
0.6117029463251432,cifar,103,KDTree,0.6143291536718607,0.6111806258559227,0.6095990594476461
0.6184078076233467,cifar,104,KDTree,0.6168680489063263,0.6197758689522743,0.6185795050114393
0.6112262016783158,cifar,105,KDTree,0.6090875240042806,0.6121413111686707,0.6124497698619962
0.6172751989215612,cifar,106,KDTree,0.6194424480199814,0.6162064913660288,0.6161766573786736
0.6115370926757654,cifar,107,KDTree,0.6113210497424006,0.608592240139842,0.6146979881450534
0.6174685082708796,cifar,108,KDTree,0.6199092715978622,0.6162474527955055,0.616248800419271
0.6127675554404656,cifar,109,KDTree,0.6121447198092937,0.6137269167229533,0.6124310297891498
0.6189311056708297,cifar,110,KDTree,0.6171465925872326,0.6174980737268925,0.6221486506983638
0.6116253255556027,cifar,111,KDTree,0.6136288996785879,0.6104154111817479,0.6108316658064723
0.618346001021564,cifar,112,KDTree,0.6184155372902751,0.6193637382239103,0.6172587275505066
0.6146815254663428,cifar,113,KDTree,0.612491768784821,0.6144553739577532,0.6170974336564541
0.6185370044161876,cifar,114,KDTree,0.6192237734794617,0.6184945646673441,0.617892675101757
0.6117441297198335,cifar,115,KDTree,0.6110502611845732,0.611780121922493,0.6124020060524344
0.6170602412894368,cifar,116,KDTree,0.6175021817907691,0.616829295642674,0.6168492464348674
0.611381471157074,cifar,117,KDTree,0.612464333884418,0.6121326014399529,0.6095474781468511
0.6191224387536446,cifar,118,KDTree,0.6196808563545346,0.6188582126051188,0.6188282473012805
0.6130627207458019,cifar,119,KDTree,0.6084467610344291,0.6167662153020501,0.6139751859009266
0.6167855855698386,cifar,120,KDTree,0.620018876157701,0.6137852100655437,0.6165526704862714
0.6078953454270959,cifar,121,KDTree,0.6104996297508478,0.60579539462924,0.6073910119011998
0.6137345644334952,cifar,122,KDTree,0.6142430985346437,0.6115139275789261,0.6154466671869159
0.6109121923024455,cifar,123,KDTree,0.6120874034240842,0.6121210372075438,0.6085281362757087
0.6121178756778439,cifar,124,KDTree,0.6126526799052954,0.6110508246347308,0.6126501224935055
0.6086096639434496,cifar,125,KDTree,0.6092045847326517,0.6083317324519157,0.6082926746457815
0.61501444876194,cifar,126,KDTree,0.6130293719470501,0.6115466067567468,0.6204673675820231
0.6126860463991761,cifar,127,KDTree,0.6154368640854955,0.6114640394225717,0.6111572356894612
0.616525113893052,cifar,128,KDTree,0.6158462725579739,0.6164837721735239,0.6172452969476581
0.6081574220831195,cifar,129,KDTree,0.6097367070615292,0.6056078420951962,0.6091277170926332
0.6157617637266716,cifar,130,KDTree,0.6195854702964425,0.6126046227291226,0.6150951981544495
0.6113604636241993,cifar,131,KDTree,0.6128836385905743,0.6090349406003952,0.6121628116816282
0.607804788586994,cifar,132,KDTree,0.613679613918066,0.6136729279533029,0.5960618238896132
0.5834303041920066,cifar,133,KDTree,0.606644039042294,0.539393350481987,0.6042535230517387
0.6069155981143316,cifar,134,KDTree,0.6029370632022619,0.6102428333833814,0.6075668977573514
0.6039282629887263,cifar,135,KDTree,0.6051544286310673,0.6011109659448266,0.605519394390285
0.6072856426859895,cifar,136,KDTree,0.6076140459626913,0.6069782739505172,0.6072646081447601
0.6038004420697689,cifar,137,KDTree,0.6032097907736897,0.6027801604941487,0.6054113749414682
0.6100094191109141,cifar,138,KDTree,0.6108466135337949,0.6084702983498573,0.61071134544909
0.604163828616341,cifar,139,KDTree,0.6044102413579822,0.6028594141826034,0.6052218303084373
0.6068878301108876,cifar,140,KDTree,0.6080325003713369,0.6061425134539604,0.6064884765073657
0.6023686192929745,cifar,141,KDTree,0.6034361375495791,0.6009919960051775,0.6026777243241668
0.6074038225536545,cifar,142,KDTree,0.6064507644623518,0.6079800454899669,0.6077806577086449
0.6073094659174482,cifar,143,KDTree,0.6089608110487461,0.6083694575354457,0.6045981291681528
0.6101233819499612,cifar,144,KDTree,0.6077109919860959,0.6061810674145818,0.6164780864492059
0.6151975747197866,cifar,145,KDTree,0.6144637055695057,0.6164259761571884,0.6147030424326658
0.6215806795905033,cifar,146,KDTree,0.6190118072554469,0.6187371732667089,0.6269930582493544
0.6176512011637291,cifar,147,KDTree,0.6216816762462258,0.6155492309480906,0.6157226962968707
0.619415970829626,cifar,148,KDTree,0.6190822059288621,0.6187044000253081,0.6204613065347075
0.615638461895287,cifar,149,KDTree,0.6164443753659725,0.6166386753320694,0.6138323349878192
0.6214596445982655,cifar,150,KDTree,0.6210097121074796,0.6212059194222093,0.6221633022651076
0.6149820958574613,cifar,151,KDTree,0.6137323910370469,0.6102711139246821,0.6209427826106548
0.6225042563552657,cifar,152,KDTree,0.6271134354174137,0.6209892658516765,0.6194100677967072
0.6156191711003581,cifar,153,KDTree,0.6145531386137009,0.618497209623456,0.6138071650639176
0.6207006837551793,cifar,154,KDTree,0.6185133410617709,0.6219203965738416,0.6216683136299253
0.621533241122961,cifar,155,KDTree,0.6210576063022017,0.6224659262225032,0.6210761908441782
0.6277060071006417,cifar,156,KDTree,0.6269037276506424,0.6303119184449315,0.6259023752063513
0.6204005805775523,cifar,157,KDTree,0.6184137798845768,0.6215880364179611,0.621199925430119
0.62784393876791,cifar,158,KDTree,0.6301068225875497,0.6268662055954337,0.6265587881207466
0.6206304753820101,cifar,159,KDTree,0.6212404165416956,0.621507816016674,0.6191431935876608
0.6258614662413796,cifar,160,KDTree,0.6261053029447794,0.6291454574093223,0.6223336383700371
0.6213302224253615,cifar,161,KDTree,0.6227302765473723,0.6210047863423824,0.6202556043863297
0.6286170072853565,cifar,162,KDTree,0.6312453923746943,0.6271469797939062,0.627458649687469
0.623025949113071,cifar,163,KDTree,0.624581010080874,0.6176910437643528,0.6268057934939861
0.6274054454018673,cifar,164,KDTree,0.6277247071266174,0.6263146391138434,0.6281769899651408
0.6233621748785177,cifar,165,KDTree,0.6231796871870756,0.6205619433894753,0.6263448940590024
0.6274704706544677,cifar,166,KDTree,0.6278726290911436,0.6302137849852443,0.6243249978870153
0.6257472792640328,cifar,167,KDTree,0.6226148130372167,0.6282478421926498,0.626379182562232
0.627866487018764,cifar,168,KDTree,0.6277183601632714,0.6282233456149697,0.6276577552780509
0.622280303388834,cifar,169,KDTree,0.621460473164916,0.6262057023122907,0.6191747346892953
0.6271535276124874,cifar,170,KDTree,0.6299784248694777,0.6269677551463246,0.62451440282166
0.6225289500628909,cifar,171,KDTree,0.6261388147249818,0.6207483699545264,0.6206996655091643
0.6278822248180708,cifar,172,KDTree,0.6274164179340005,0.6270494954660535,0.6291807610541582
0.6224443651735783,cifar,173,KDTree,0.6232135891914368,0.6203176695853472,0.6238018367439508
0.5474165122335156,cifar,174,KDTree,0.6236318005248904,0.5994318975135684,0.4191858386620879
0.44764596906801063,cifar,175,KDTree,0.4652096936479211,0.3757392317056656,0.5019889818504453
0.6040923045948148,cifar,176,KDTree,0.5563093246892095,0.6263321246951818,0.629635464400053
0.6208680861939987,cifar,177,KDTree,0.6193301286548376,0.6226378949359059,0.6206362349912524
0.6267445099850496,cifar,178,KDTree,0.6243659108877182,0.6291115814819932,0.6267560375854373
0.6217459946249922,cifar,179,KDTree,0.6220196820795536,0.6250328784808517,0.6181854233145714
0.6279504631335536,cifar,180,KDTree,0.631280473433435,0.6270622201263905,0.6255086958408356
0.6204034152130286,cifar,181,KDTree,0.6212991988286376,0.6205125441774726,0.6193985026329756
0.627846482830743,cifar,182,KDTree,0.6296341437846422,0.6270220475271344,0.6268832571804523
0.6226459626729289,cifar,183,KDTree,0.6202735025435686,0.6191027425229549,0.6285616429522634
0.625623109129568,cifar,184,KDTree,0.6264013182371855,0.6247218241915107,0.6257461849600077
0.6234161093210181,cifar,185,KDTree,0.6225998625159264,0.6205377457663417,0.6271107196807861
0.6268179745723804,cifar,186,KDTree,0.6258475985378027,0.6288344552740455,0.625771869905293
0.6224456739922365,cifar,187,KDTree,0.6180021893233061,0.6292706662788987,0.6200641663745046
0.6265981467440724,cifar,188,KDTree,0.6262257993221283,0.6269423067569733,0.6266263341531157
0.6227657925337553,cifar,189,KDTree,0.6260284995660186,0.6215206878259778,0.6207481902092695
0.6263740096862117,cifar,190,KDTree,0.6273743826895952,0.6250193053856492,0.6267283409833908
0.6234079711139202,cifar,191,KDTree,0.6230408363044262,0.6282407268881798,0.6189423501491547
0.6266203783452511,cifar,192,KDTree,0.6288307644426823,0.6254486525431275,0.6255817180499434
0.6225515998279055,cifar,193,KDTree,0.6247313860803843,0.6211851751431823,0.62173823826015
0.6271291623512903,cifar,194,KDTree,0.6279990896582603,0.6245777076110244,0.6288106897845864
0.620501541843017,cifar,195,KDTree,0.6217056242749095,0.6187818953767419,0.6210171058773994
0.6274043116718531,cifar,196,KDTree,0.6258284682407975,0.6283106300979853,0.6280738366767764
0.6199350620930394,cifar,197,KDTree,0.6192883607000113,0.6219949657097459,0.6185218598693609
0.6268781516700983,cifar,198,KDTree,0.6233669333159924,0.6304821642115712,0.6267853574827313
0.6217913342018923,cifar,199,KDTree,0.6223386414349079,0.6225747019052505,0.6204606592655182
