avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
7.627112214763959,gauss,23,KDTree,7.620410295203328,7.670621019788086,7.590305329300463
3.828413994051516,gauss,24,KDTree,3.8540528174489737,3.816825157031417,3.8143640076741576
1.5173128970588248,gauss,25,KDTree,1.5253039011731744,1.5140025606378913,1.5126322293654084
2.297080867613355,gauss,26,KDTree,2.290093450807035,2.293602124787867,2.307547027245164
6.099919984427591,gauss,27,KDTree,6.094096340239048,6.099345457740128,6.1063181553035975
11.969749161663154,gauss,28,KDTree,11.355553611181676,12.326167179271579,12.227526694536209
12.141422580617169,gauss,29,KDTree,12.16889494098723,12.12448248732835,12.130890313535929
6.140564830352862,gauss,30,KDTree,6.161522909067571,6.139410111121833,6.1207614708691835
23.56054561616232,gauss,31,KDTree,23.612797489389777,23.494169087149203,23.57467027194798
12.26060328974078,gauss,32,KDTree,12.250401861034334,12.258842092007399,12.27256591618061
3.0482091223821044,gauss,33,KDTree,3.0561670158058405,3.055504276417196,3.032956074923277
1.5368591593578458,gauss,34,KDTree,1.5510420752689242,1.530829950235784,1.528705452568829
14.338044623844326,gauss,35,KDTree,14.499354504048824,14.46670030709356,14.048079060390592
6.15361215857168,gauss,36,KDTree,6.153183169662952,6.1639936016872525,6.143659704364836
4.567591435896854,gauss,37,KDTree,4.596575973555446,4.549138862639666,4.5570594714954495
6.118372745811939,gauss,38,KDTree,6.145772661082447,6.1030082534998655,6.106337322853506
3.021447724973162,gauss,39,KDTree,3.018213041126728,3.0201750062406063,3.0259551275521517
7.664723012596369,gauss,40,KDTree,7.636017198674381,7.670585087500513,7.687566751614213
6.0914917535459,gauss,41,KDTree,6.106650563888252,6.0726324040442705,6.095192292705178
7.6790227160478635,gauss,42,KDTree,7.7041437877342105,7.689414187334478,7.643510173074901
2.2551278096313276,gauss,43,KDTree,2.207805166952312,2.272192556411028,2.2853857055306435
5.3517311463753385,gauss,44,KDTree,5.370596333406866,5.340473887510598,5.344123218208551
12.2046854638805,gauss,45,KDTree,12.182826922275126,12.174082987941802,12.25714648142457
6.891231585294008,gauss,46,KDTree,6.910249680280685,6.885667540132999,6.87777753546834
6.021509253730376,gauss,47,KDTree,6.0876752361655235,6.030961878597736,5.94589064642787
6.123187313477199,gauss,48,KDTree,6.113664366304874,6.121890367008746,6.134007207117975
3.0294467344259224,gauss,49,KDTree,3.0503941997885704,3.018049399368465,3.0198966041207314
3.0480923478802047,gauss,50,KDTree,3.0631508426740766,3.0382985323667526,3.0428276685997844
3.0234569755072394,gauss,51,KDTree,3.037224995903671,3.0171555168926716,3.015990413725376
1.528001838363707,gauss,52,KDTree,1.5371433440595865,1.523169538937509,1.5236926320940256
12.096020562574267,gauss,53,KDTree,12.083974655717611,12.121809223666787,12.082277808338404
6.064512259326875,gauss,54,KDTree,6.111067556776106,5.987387311644852,6.095081909559667
12.096201137018701,gauss,55,KDTree,12.100479751825333,12.097981717437506,12.090141941793263
12.206682006207606,gauss,56,KDTree,12.199102733284235,12.210427240468562,12.210516044870019
12.059668305019537,gauss,57,KDTree,12.101205105893314,12.18120399583131,11.896595813333988
2.0681540531416736,gauss,58,KDTree,1.9057463835924864,2.034730987623334,2.2639847882092
1.512335753068328,gauss,59,KDTree,1.5194991324096918,1.508435644209385,1.509072482585907
1.5224659508094192,gauss,60,KDTree,1.5235081994906068,1.519402046687901,1.5244876062497497
4.527803237549961,gauss,61,KDTree,4.52883605286479,4.530039913952351,4.524533745832741
4.58744540438056,gauss,62,KDTree,4.585125358775258,4.589025845751166,4.588185008615255
9.111553006184598,gauss,63,KDTree,9.156485513783991,9.103516799397767,9.074656705372036
3.0446667534609637,gauss,64,KDTree,3.0371476523578167,3.0511738136410713,3.0456787943840027
6.050574378420909,gauss,65,KDTree,6.065321367233992,6.040219939313829,6.046181828714907
1.5238603157922626,gauss,66,KDTree,1.5247452994808555,1.5210192184895277,1.5258164294064045
12.101996484212577,gauss,67,KDTree,12.179501786828041,11.974389259703457,12.152098406106234
6.122737092276414,gauss,68,KDTree,6.145254954695702,6.136960180476308,6.085996141657233
6.036081111058593,gauss,69,KDTree,6.048134347423911,6.027681314386427,6.03242767136544
10.676083305229744,gauss,70,KDTree,10.707701665349305,10.64919026568532,10.671357984654605
21.129308046773076,gauss,71,KDTree,21.162171196192503,21.092793089337647,21.13295985478908
4.577278988746305,gauss,72,KDTree,4.5842482801526785,4.581365915946662,4.566222770139575
8.315763323567808,gauss,73,KDTree,8.34369415231049,8.306103996001184,8.297491822391748
5.953680676718553,gauss,74,KDTree,6.1356328669935465,6.098339104093611,5.627070059068501
4.483916164686282,gauss,75,KDTree,4.326288526877761,4.560476235114038,4.5649837320670485
4.613509645375113,gauss,76,KDTree,4.64448666293174,4.595771889202297,4.600270383991301
6.075272237882018,gauss,77,KDTree,6.1229564268141985,6.046317497268319,6.056542789563537
6.071625995139281,gauss,78,KDTree,6.149861468933523,6.094436023384333,5.9705804930999875
10.621259910985827,gauss,79,KDTree,10.648801108822227,10.57387284282595,10.641105781309307
3.051938807591796,gauss,80,KDTree,3.0599382957443595,3.0448823077604175,3.050995819270611
3.023478988247613,gauss,81,KDTree,3.0355981197208166,3.0194646241143346,3.015374220907688
24.432417638910312,gauss,82,KDTree,24.452011100947857,24.4916665898636,24.353575225919485
5.271110625937581,gauss,83,KDTree,5.275187156163156,5.2711721789091825,5.266972542740405
4.56695123637716,gauss,84,KDTree,4.557962122373283,4.569794473238289,4.573097113519907
12.870547511304418,gauss,85,KDTree,12.933974943123758,12.852876093238592,12.824791497550905
4.5638707391917706,gauss,86,KDTree,4.576264741830528,4.557327347807586,4.558020127937198
5.2512963168943925,gauss,87,KDTree,5.301924636587501,5.2905220333486795,5.161442280746996
3.0501640693595014,gauss,88,KDTree,3.0605607982724905,3.045772642828524,3.044158766977489
6.043990897635619,gauss,89,KDTree,6.045791059732437,6.04548647813499,6.04069515503943
6.114900393411517,gauss,90,KDTree,6.145778206177056,6.112060121260583,6.086862852796912
3.0299567688877382,gauss,91,KDTree,3.048328073695302,3.021078284829855,3.020463948138058
12.183420804639658,gauss,92,KDTree,12.188603684306145,12.183320912532508,12.178337817080319
3.0366801653678217,gauss,93,KDTree,3.05409749597311,3.034352570772171,3.0215904293581843
14.207490482678017,gauss,94,KDTree,12.261189169250429,14.05337518081069,16.30790709797293
16.015543014742434,gauss,95,KDTree,16.139025904238224,16.189410783350468,15.71819235663861
25.155805643027026,gauss,96,KDTree,25.867818453349173,24.895259742625058,24.70433873310685
14.59836137139549,gauss,97,KDTree,10.701585031114519,15.537047421559691,17.556451661512256
12.222289992496371,gauss,98,KDTree,12.193507167510688,12.28931290563196,12.184049904346466
6.036309636197984,gauss,99,KDTree,6.033264963887632,6.041536535136402,6.034127409569919
12.06903749021391,gauss,100,KDTree,12.147127977572381,12.244402162730694,11.815582330338657
6.069563847656052,gauss,101,KDTree,6.1018195655196905,6.05732817389071,6.049543803557754
6.105906451741855,gauss,102,KDTree,6.118830414488912,6.0965560507029295,6.102332890033722
6.070925205014646,gauss,103,KDTree,6.072164402343333,6.075453187339008,6.0651580253615975
3.0642108346025148,gauss,104,KDTree,3.0799177372828126,3.0579420616850257,3.0547727048397064
9.095748134578267,gauss,105,KDTree,9.150764043442905,9.07268935162574,9.063791008666158
6.123856382444501,gauss,106,KDTree,6.135472607798874,6.113266839645803,6.122829699888825
6.015864518781503,gauss,107,KDTree,5.972761224023998,6.040050618350506,6.0347817139700055
13.0241675414145,gauss,108,KDTree,12.977172963321209,13.010795328766108,13.084534332156181
6.064236162540813,gauss,109,KDTree,6.097536604851484,6.04794935323298,6.047222529537976
24.07388425897807,gauss,110,KDTree,24.45199262816459,24.598028446547687,23.17163170222193
1.5120597463101149,gauss,111,KDTree,1.5111203351989388,1.5133468145504594,1.5117120891809464
3.0453498428687453,gauss,112,KDTree,3.0444615250453353,3.0440232940018177,3.047564709559083
1.5151024994750817,gauss,113,KDTree,1.5130071742460132,1.5162450997158885,1.5160552244633436
6.114159495569766,gauss,114,KDTree,6.120279031805694,6.1080630561336875,6.114136398769915
3.783890875366827,gauss,115,KDTree,3.7902670446783304,3.791273850016296,3.7701317314058542
1.5220517034952838,gauss,116,KDTree,1.5229130638763309,1.521315112709999,1.5219269338995218
3.0356443359827003,gauss,117,KDTree,3.02000773511827,3.039882351644337,3.0470429211854935
9.17701994224141,gauss,118,KDTree,9.22818836197257,9.148792430758476,9.154079033993185
12.112679054650167,gauss,119,KDTree,12.149505147710443,12.052876625210047,12.135655391030014
12.180620860308409,gauss,120,KDTree,12.23937345482409,12.154111173935235,12.148377952165902
24.25224874479075,gauss,121,KDTree,24.24833478499204,24.33737431280315,24.17103713657707
3.0518925028542676,gauss,122,KDTree,3.054018563590944,3.0487250313162804,3.052933913655579
9.079214597120881,gauss,123,KDTree,9.05488775856793,9.127580584958196,9.055175447836518
7.63933852283905,gauss,124,KDTree,7.677285245619714,7.618367639370263,7.622362683527172
12.102545966704687,gauss,125,KDTree,12.109854538924992,12.121288085356355,12.076495275832713
6.089797192563613,gauss,126,KDTree,6.097632168792188,6.081328513100743,6.090430895797908
6.050257897935808,gauss,127,KDTree,6.058645668439567,6.045723560266197,6.046404465101659
24.351281604419153,gauss,128,KDTree,24.27283524721861,24.37274117115885,24.408268394879997
16.63824654277414,gauss,129,KDTree,16.684343154542148,16.621421240270138,16.608975233510137
6.0862786285579205,gauss,130,KDTree,6.1189542300999165,6.1243196884170175,6.0155619671568274
5.991594308366378,gauss,131,KDTree,5.859787260182202,6.059310446493328,6.055685218423605
3.052499817373852,gauss,132,KDTree,3.072024082764983,3.043578378856182,3.0418969905003905
2.2654362159470716,gauss,133,KDTree,2.271372220478952,2.260348167270422,2.264588260091841
3.0471129060412445,gauss,134,KDTree,3.0561861926689744,3.0432765493169427,3.041875976137817
3.017943313655754,gauss,135,KDTree,3.035270490683615,3.0109885400161147,3.007570910267532
11.419082421809435,gauss,136,KDTree,11.433126999996603,11.40790964011103,11.416210625320673
9.051944230372706,gauss,137,KDTree,9.064306057989597,9.049506289884448,9.042020343244076
3.034073700197041,gauss,138,KDTree,3.0341958915814757,3.0408267825841904,3.027198426425457
12.018152799457312,gauss,139,KDTree,12.037136083468795,12.038251090794802,11.979071224108338
6.084033890937765,gauss,140,KDTree,6.091527630575001,6.089515159837902,6.0710588824003935
3.033653422879676,gauss,141,KDTree,3.0143355121836066,3.0194054320454597,3.0672193244099617
4.584436470332245,gauss,142,KDTree,4.60757312644273,4.57572321780026,4.570013066753745
6.03926887953033,gauss,143,KDTree,6.062716719694436,6.025281235575676,6.02980868332088
12.199819113748768,gauss,144,KDTree,12.195090789347887,12.168798619881272,12.235567932017148
6.046189565521975,gauss,145,KDTree,6.087648409418762,6.0264206593856215,6.024499627761543
1.525948280779024,gauss,146,KDTree,1.5368602275848389,1.5222945772111416,1.5186900375410914
11.781079965643585,gauss,147,KDTree,11.98687179852277,11.278246596455574,12.07812150195241
4.569801055826247,gauss,148,KDTree,4.574632574804127,4.566838979721069,4.567931612953544
3.0155579345300794,gauss,149,KDTree,3.0222459342330694,3.0131365824490786,3.01129128690809
3.049880008213222,gauss,150,KDTree,3.0523858666419983,3.0446158945560455,3.0526382634416223
6.041933772154152,gauss,151,KDTree,6.0691316314041615,6.03512226883322,6.021547416225076
6.095355750061572,gauss,152,KDTree,6.110242765396833,6.08950006775558,6.086324417032301
7.2155850464478135,gauss,153,KDTree,6.449487009085715,7.599364430643618,7.597903699614108
3.850501966662705,gauss,154,KDTree,3.8404201241210103,3.84650519490242,3.8645805809646845
5.360952169944842,gauss,155,KDTree,5.382357728667557,5.3387984577566385,5.361700323410332
6.165806250025828,gauss,156,KDTree,6.1975247683003545,6.170526695437729,6.129367286339402
21.335866884949308,gauss,157,KDTree,21.396967375651002,21.39392420090735,21.21670907828957
1.5317568462342024,gauss,158,KDTree,1.5323192467913032,1.5316478377208114,1.5313034541904926
3.800931103217105,gauss,159,KDTree,3.802955996245146,3.798687571659684,3.8011497417464852
11.439597442125281,gauss,160,KDTree,11.491345854476094,11.408988311886787,11.41845816001296
6.057052847308417,gauss,161,KDTree,6.054928557947278,6.056423067115247,6.059806916862726
12.24607743229717,gauss,162,KDTree,12.22295592352748,12.302081537432969,12.213194835931063
3.0249576649318137,gauss,163,KDTree,3.025860011577606,3.024757243692875,3.0242557395249605
6.098965213013192,gauss,164,KDTree,6.084365497343242,6.11072510201484,6.101805039681494
6.072252255554001,gauss,165,KDTree,6.0587889812886715,6.061265276744962,6.096702508628368
6.110764460327725,gauss,166,KDTree,6.139699696563184,6.096881119534373,6.095712564885616
12.042532084820172,gauss,167,KDTree,11.994279903359711,12.06431283056736,12.069003520533442
11.415989904354015,gauss,168,KDTree,11.463181576691568,11.402668754570186,11.382119381800294
12.137084976769984,gauss,169,KDTree,12.195925107225776,12.10913900937885,12.106190813705325
6.107104261405766,gauss,170,KDTree,6.134194289334118,6.093199762515724,6.093918732367456
13.60567949898541,gauss,171,KDTree,13.585251870565116,13.660407410934567,13.571379215456545
3.0516366017982364,gauss,172,KDTree,3.059862781316042,3.049289021641016,3.045758002437651
12.098248586369058,gauss,173,KDTree,12.057461599819362,12.088139997795224,12.149144161492586
3.0571699663996696,gauss,174,KDTree,3.0782630695030093,3.04557435400784,3.0476724756881595
6.055635619598131,gauss,175,KDTree,6.071057268418372,6.046029090881348,6.049820499494672
9.11019315974166,gauss,176,KDTree,9.028883211314678,9.14291426539421,9.15878200251609
3.040278230793774,gauss,177,KDTree,3.0432520983740687,3.0412039468064904,3.0363786472007632
3.057295884937048,gauss,178,KDTree,3.0769986798986793,3.047902657650411,3.0469863172620535
6.061506011833747,gauss,179,KDTree,6.0918639013543725,6.05063584446907,6.042018289677799
4.575200233608484,gauss,180,KDTree,4.599106057547033,4.563933735713363,4.562560907565057
3.02394867160668,gauss,181,KDTree,3.032013419084251,3.0156135838478804,3.024219011887908
1.5203344359373052,gauss,182,KDTree,1.5141018256545067,1.52445965167135,1.5224418304860592
13.625883460355302,gauss,183,KDTree,13.696451805531979,13.620555516332388,13.560643059201539
12.080701456715664,gauss,184,KDTree,12.197503265924752,11.813423020765185,12.231178083457053
3.0243342745428285,gauss,185,KDTree,3.032236337661743,3.0180851221084595,3.0226813638582826
6.092863243073225,gauss,186,KDTree,6.0989885982126,6.08485166542232,6.094749465584755
9.037272475038966,gauss,187,KDTree,9.052699496038258,9.03601256199181,9.023105367086828
10.656411241429547,gauss,188,KDTree,10.659575618803501,10.660852458328009,10.648805647157133
3.017926306774219,gauss,189,KDTree,3.020440555177629,3.017757186666131,3.0155811784788966
3.0411372653519115,gauss,190,KDTree,3.046271978877485,3.0396612836048007,3.0374785335734487
2.236427983889977,gauss,191,KDTree,2.169483035802841,2.2642577346414328,2.2755431812256575
12.201614615507424,gauss,192,KDTree,12.277997934259474,12.174652691930532,12.152193220332265
12.113687776649991,gauss,193,KDTree,12.085659795440733,12.060500156134367,12.194903378374875
2.2836311605448523,gauss,194,KDTree,2.284437282010913,2.281797577627003,2.284658621996641
24.015829846883815,gauss,195,KDTree,23.41136372089386,24.259156689979136,24.376969129778445
18.311096783106525,gauss,196,KDTree,18.255423984490335,18.27565647382289,18.40220989100635
13.60428513151904,gauss,197,KDTree,13.568518579006195,13.552846908569336,13.691489906981587
9.904731687158346,gauss,198,KDTree,9.961529730819166,9.937298208475113,9.81536712218076
12.09924751954774,gauss,199,KDTree,12.100212338380516,12.096212843433022,12.101317376829684
