avg_time,data_name,query_idx,tree,trial_1
0.5921245953068137,trevi,37,BallTree,0.5921245953068137
0.632736879400909,trevi,38,BallTree,0.632736879400909
0.5913448855280876,trevi,39,BallTree,0.5913448855280876
0.512289771810174,trevi,40,BallTree,0.512289771810174
0.4734082194045186,trevi,41,BallTree,0.4734082194045186
0.6165402662009001,trevi,42,BallTree,0.6165402662009001
0.5454546324908733,trevi,43,BallTree,0.5454546324908733
0.5156834870576859,trevi,44,BallTree,0.5156834870576859
0.5650043319910765,trevi,45,BallTree,0.5650043319910765
0.6065337574109435,trevi,46,BallTree,0.6065337574109435
0.48232345283031464,trevi,47,BallTree,0.48232345283031464
0.601439505815506,trevi,48,BallTree,0.601439505815506
0.592907914891839,trevi,49,BallTree,0.592907914891839
0.6116102710366249,trevi,50,BallTree,0.6116102710366249
0.5716840624809265,trevi,51,BallTree,0.5716840624809265
0.6177262514829636,trevi,52,BallTree,0.6177262514829636
0.5654303058981895,trevi,53,BallTree,0.5654303058981895
0.6317440709099174,trevi,54,BallTree,0.6317440709099174
0.5838924180716276,trevi,55,BallTree,0.5838924180716276
0.598793332464993,trevi,56,BallTree,0.598793332464993
0.5797879612073302,trevi,57,BallTree,0.5797879612073302
0.5002457452937961,trevi,58,BallTree,0.5002457452937961
0.3651716010645032,trevi,59,BallTree,0.3651716010645032
0.6078875549137592,trevi,60,BallTree,0.6078875549137592
0.5844200206920505,trevi,61,BallTree,0.5844200206920505
0.6012817481532693,trevi,62,BallTree,0.6012817481532693
0.5790159115567803,trevi,63,BallTree,0.5790159115567803
0.6084339860826731,trevi,64,BallTree,0.6084339860826731
0.4216827470809221,trevi,65,BallTree,0.4216827470809221
0.5397262116894126,trevi,66,BallTree,0.5397262116894126
0.5842723352834582,trevi,67,BallTree,0.5842723352834582
0.6263388702645898,trevi,68,BallTree,0.6263388702645898
0.5409659808501601,trevi,69,BallTree,0.5409659808501601
0.6078948033973575,trevi,70,BallTree,0.6078948033973575
0.5680504096671939,trevi,71,BallTree,0.5680504096671939
0.6003354787826538,trevi,72,BallTree,0.6003354787826538
0.5859333844855428,trevi,73,BallTree,0.5859333844855428
0.44757630582898855,trevi,74,BallTree,0.44757630582898855
0.49003761168569326,trevi,75,BallTree,0.49003761168569326
0.45853372756391764,trevi,76,BallTree,0.45853372756391764
0.2890024622902274,trevi,77,BallTree,0.2890024622902274
0.6063040001317859,trevi,78,BallTree,0.6063040001317859
0.444650337100029,trevi,79,BallTree,0.444650337100029
0.6131960479542613,trevi,80,BallTree,0.6131960479542613
0.5953503809869289,trevi,81,BallTree,0.5953503809869289
0.5601586867123842,trevi,82,BallTree,0.5601586867123842
0.5665102852508426,trevi,83,BallTree,0.5665102852508426
0.6047301506623626,trevi,84,BallTree,0.6047301506623626
0.5410622144117951,trevi,85,BallTree,0.5410622144117951
0.5811138860881329,trevi,86,BallTree,0.5811138860881329
0.5542156156152487,trevi,87,BallTree,0.5542156156152487
0.6117257326841354,trevi,88,BallTree,0.6117257326841354
0.4728389382362366,trevi,89,BallTree,0.4728389382362366
0.616934284567833,trevi,90,BallTree,0.616934284567833
0.275058226659894,trevi,91,BallTree,0.275058226659894
0.5677891205996275,trevi,92,BallTree,0.5677891205996275
0.5706247808411717,trevi,93,BallTree,0.5706247808411717
0.5888477833941579,trevi,94,BallTree,0.5888477833941579
0.5826489897444844,trevi,95,BallTree,0.5826489897444844
0.6082656169310212,trevi,96,BallTree,0.6082656169310212
0.30831723753362894,trevi,97,BallTree,0.30831723753362894
0.5926056522876024,trevi,98,BallTree,0.5926056522876024
0.5424835402518511,trevi,99,BallTree,0.5424835402518511
0.595941212028265,trevi,100,BallTree,0.595941212028265
0.5581206576898694,trevi,101,BallTree,0.5581206576898694
0.5987516036257148,trevi,102,BallTree,0.5987516036257148
0.5408351924270391,trevi,103,BallTree,0.5408351924270391
0.6005121078342199,trevi,104,BallTree,0.6005121078342199
0.24561461061239243,trevi,105,BallTree,0.24561461061239243
0.548423521220684,trevi,106,BallTree,0.548423521220684
0.5687518361955881,trevi,107,BallTree,0.5687518361955881
0.6003937646746635,trevi,108,BallTree,0.6003937646746635
0.5920499116182327,trevi,109,BallTree,0.5920499116182327
0.6168778324499726,trevi,110,BallTree,0.6168778324499726
0.5753064127638936,trevi,111,BallTree,0.5753064127638936
0.39680758677423,trevi,112,BallTree,0.39680758677423
0.4531371844932437,trevi,113,BallTree,0.4531371844932437
0.603145063854754,trevi,114,BallTree,0.603145063854754
0.5983562655746937,trevi,115,BallTree,0.5983562655746937
0.6261659627780318,trevi,116,BallTree,0.6261659627780318
0.5883959718048573,trevi,117,BallTree,0.5883959718048573
0.5541184097528458,trevi,118,BallTree,0.5541184097528458
0.3385038375854492,trevi,119,BallTree,0.3385038375854492
0.4544465020298958,trevi,120,BallTree,0.4544465020298958
0.587186180986464,trevi,121,BallTree,0.587186180986464
0.6008650409057736,trevi,122,BallTree,0.6008650409057736
0.5648333495482802,trevi,123,BallTree,0.5648333495482802
0.587124434299767,trevi,124,BallTree,0.587124434299767
0.5010226648300886,trevi,125,BallTree,0.5010226648300886
0.6151398355141282,trevi,126,BallTree,0.6151398355141282
0.32735534477978945,trevi,127,BallTree,0.32735534477978945
0.6292044939473271,trevi,128,BallTree,0.6292044939473271
0.568283149972558,trevi,129,BallTree,0.568283149972558
0.6146479388698936,trevi,130,BallTree,0.6146479388698936
0.5800120392814279,trevi,131,BallTree,0.5800120392814279
0.6171868406236172,trevi,132,BallTree,0.6171868406236172
0.5703643783926964,trevi,133,BallTree,0.5703643783926964
0.5977266496047378,trevi,134,BallTree,0.5977266496047378
0.5813603335991502,trevi,135,BallTree,0.5813603335991502
0.6201064139604568,trevi,136,BallTree,0.6201064139604568
0.5763860680162907,trevi,137,BallTree,0.5763860680162907
0.6119079841300845,trevi,138,BallTree,0.6119079841300845
0.6016728486865759,trevi,139,BallTree,0.6016728486865759
0.482656623236835,trevi,140,BallTree,0.482656623236835
0.5829056538641453,trevi,141,BallTree,0.5829056538641453
0.5767908180132508,trevi,142,BallTree,0.5767908180132508
0.5023492053151131,trevi,143,BallTree,0.5023492053151131
0.5101892789825797,trevi,144,BallTree,0.5101892789825797
0.5626284023746848,trevi,145,BallTree,0.5626284023746848
0.5838544107973576,trevi,146,BallTree,0.5838544107973576
0.5025326823815703,trevi,147,BallTree,0.5025326823815703
0.6135421330109239,trevi,148,BallTree,0.6135421330109239
0.5308516584336758,trevi,149,BallTree,0.5308516584336758
0.625863934867084,trevi,150,BallTree,0.625863934867084
0.5876468736678362,trevi,151,BallTree,0.5876468736678362
0.6130630932748318,trevi,152,BallTree,0.6130630932748318
0.5834445590153337,trevi,153,BallTree,0.5834445590153337
0.6243983507156372,trevi,154,BallTree,0.6243983507156372
0.5884779710322618,trevi,155,BallTree,0.5884779710322618
0.6224682098254561,trevi,156,BallTree,0.6224682098254561
0.5932545587420464,trevi,157,BallTree,0.5932545587420464
0.47892344556748867,trevi,158,BallTree,0.47892344556748867
0.5846751360222697,trevi,159,BallTree,0.5846751360222697
0.6076482888311148,trevi,160,BallTree,0.6076482888311148
0.5700570736080408,trevi,161,BallTree,0.5700570736080408
0.5963657945394516,trevi,162,BallTree,0.5963657945394516
0.5713581070303917,trevi,163,BallTree,0.5713581070303917
0.6162071004509926,trevi,164,BallTree,0.6162071004509926
0.5850938698276877,trevi,165,BallTree,0.5850938698276877
0.36608764342963696,trevi,166,BallTree,0.36608764342963696
0.5268195178359747,trevi,167,BallTree,0.5268195178359747
0.5346579179167747,trevi,168,BallTree,0.5346579179167747
0.5983120547607541,trevi,169,BallTree,0.5983120547607541
0.6001378586515784,trevi,170,BallTree,0.6001378586515784
0.5824237111955881,trevi,171,BallTree,0.5824237111955881
0.621569705195725,trevi,172,BallTree,0.621569705195725
0.580537929199636,trevi,173,BallTree,0.580537929199636
0.6167484633624554,trevi,174,BallTree,0.6167484633624554
0.6003183554857969,trevi,175,BallTree,0.6003183554857969
0.61720987316221,trevi,176,BallTree,0.61720987316221
0.4190291706472635,trevi,177,BallTree,0.4190291706472635
0.5663588717579842,trevi,178,BallTree,0.5663588717579842
0.5844750944525003,trevi,179,BallTree,0.5844750944525003
0.6042331205680966,trevi,180,BallTree,0.6042331205680966
0.5607966370880604,trevi,181,BallTree,0.5607966370880604
0.5407523438334465,trevi,182,BallTree,0.5407523438334465
0.5851210933178663,trevi,183,BallTree,0.5851210933178663
0.5742448288947344,trevi,184,BallTree,0.5742448288947344
0.5833038920536637,trevi,185,BallTree,0.5833038920536637
0.6188372876495123,trevi,186,BallTree,0.6188372876495123
0.2794064274057746,trevi,187,BallTree,0.2794064274057746
0.3490841528400779,trevi,188,BallTree,0.3490841528400779
0.5866754110902548,trevi,189,BallTree,0.5866754110902548
0.3923059022054076,trevi,190,BallTree,0.3923059022054076
0.5746686235070229,trevi,191,BallTree,0.5746686235070229
0.5714870281517506,trevi,192,BallTree,0.5714870281517506
0.5673116268590093,trevi,193,BallTree,0.5673116268590093
0.5126116005703807,trevi,194,BallTree,0.5126116005703807
0.47397118248045444,trevi,195,BallTree,0.47397118248045444
0.5979771809652448,trevi,196,BallTree,0.5979771809652448
0.5982628045603633,trevi,197,BallTree,0.5982628045603633
0.6097917063161731,trevi,198,BallTree,0.6097917063161731
0.5237779812887311,trevi,199,BallTree,0.5237779812887311
