avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.00010460118452707927,gauss,41,KDTree,0.00010082963854074478,0.0001119859516620636,0.00010098796337842941
0.0001050125186642011,gauss,42,KDTree,9.856931865215302e-05,0.00011176522821187973,0.00010470300912857056
0.0001120766003926595,gauss,43,KDTree,8.865538984537125e-05,0.00013666227459907532,0.00011091213673353195
0.00012225223084290823,gauss,44,KDTree,9.845197200775146e-05,0.00015466287732124329,0.00011364184319972992
0.00011007146288951238,gauss,45,KDTree,9.771063923835754e-05,0.00011798180639743805,0.00011452194303274155
0.00011169879386822383,gauss,46,KDTree,9.097903966903687e-05,0.0001224065199494362,0.00012171082198619843
0.00010554119944572449,gauss,47,KDTree,9.502097964286804e-05,0.00010885018855333328,0.00011275243014097214
0.0001183999702334404,gauss,48,KDTree,0.000122719444334507,0.00012207776308059692,0.00011040270328521729
0.00011666926244894664,gauss,49,KDTree,9.61795449256897e-05,0.00013911258429288864,0.00011471565812826157
0.00013387762010097504,gauss,50,KDTree,0.00015188474208116531,0.00012878887355327606,0.00012095924466848373
0.0001342001681526502,gauss,51,KDTree,0.00013740640133619308,0.00015043467283248901,0.0001147594302892685
0.00011384269843498866,gauss,52,KDTree,9.146798402070999e-05,0.00012826453894376755,0.00012179557234048843
0.00011425620565811793,gauss,53,KDTree,0.00012006238102912903,0.00013228878378868103,9.041745215654373e-05
0.00011260807514190674,gauss,54,KDTree,9.717047214508057e-05,0.00012625101953744888,0.00011440273374319077
0.00012994371354579926,gauss,55,KDTree,0.00013723410665988922,0.00012865383177995682,0.00012394320219755173
0.00012851133942604065,gauss,56,KDTree,0.00014709308743476868,0.000131998211145401,0.00010644271969795227
0.00011935240278641383,gauss,57,KDTree,0.00013129692524671555,0.0001105116680264473,0.00011624861508607864
0.00013307326783736548,gauss,58,KDTree,0.00015136785805225372,0.00013624224811792374,0.00011160969734191895
0.00011230446398258209,gauss,59,KDTree,8.582230657339096e-05,0.0001417221501469612,0.0001093689352273941
0.00011721005042394002,gauss,60,KDTree,0.00011826399713754654,0.00011536106467247009,0.00011800508946180344
0.00012817823638518652,gauss,61,KDTree,0.00013998989015817642,0.00012871157377958298,0.00011583324521780014
0.00011789581427971522,gauss,62,KDTree,0.00014513544738292694,0.0001249043270945549,8.364766836166382e-05
0.0001050308346748352,gauss,63,KDTree,0.00011301878839731216,0.00010952912271022797,9.254459291696548e-05
0.00010702013969421387,gauss,64,KDTree,0.00011044181883335114,0.0001049702987074852,0.00010564830154180527
0.0001100245863199234,gauss,65,KDTree,0.00012568384408950806,0.00011788308620452881,8.650682866573334e-05
0.00014209095388650894,gauss,66,KDTree,0.0001541636884212494,0.00016316864639520645,0.00010894052684307098
0.00012221249441305795,gauss,67,KDTree,0.00012649595737457275,0.00010657403618097305,0.00013356748968362808
0.00010971352458000183,gauss,68,KDTree,0.00013706553727388382,0.00011518225073814392,7.689278572797775e-05
0.00014793003598848978,gauss,69,KDTree,0.00013240333646535873,0.00010383874177932739,0.00020754802972078323
0.00010515221705039342,gauss,70,KDTree,0.00012584682554006577,8.132867515087128e-05,0.00010828115046024323
0.00010272177557150523,gauss,71,KDTree,0.00010539498180150986,9.015016257762909e-05,0.00011262018233537674
0.00011768161008755366,gauss,72,KDTree,0.00011665932834148407,0.00010132603347301483,0.00013505946844816208
0.0001012633244196574,gauss,73,KDTree,9.759608656167984e-05,9.459443390369415e-05,0.00011159945279359818
0.00011165843655665715,gauss,74,KDTree,0.00011878833174705505,9.456183761358261e-05,0.0001216251403093338
0.00010730574528376262,gauss,75,KDTree,0.00010255910456180573,0.00010222382843494415,0.00011713430285453796
0.00010917677233616511,gauss,76,KDTree,9.829644113779068e-05,9.977072477340698e-05,0.00012946315109729767
0.00012169840435187022,gauss,77,KDTree,0.00011494476348161697,9.129196405410767e-05,0.00015885848551988602
9.838895251353581e-05,gauss,78,KDTree,9.738467633724213e-05,8.71000811457634e-05,0.00011068210005760193
0.00011525209993124008,gauss,79,KDTree,0.00013128016144037247,9.21003520488739e-05,0.00012237578630447388
0.00010192239036162694,gauss,80,KDTree,9.760074317455292e-05,8.746981620788574e-05,0.00012069661170244217
0.00010783877223730087,gauss,81,KDTree,0.00010163336992263794,9.256880730390549e-05,0.0001293141394853592
0.00011899850020805995,gauss,82,KDTree,9.872857481241226e-05,8.995272219181061e-05,0.00016831420361995697
0.00013058880964914957,gauss,83,KDTree,0.00011480506509542465,0.00013292953372001648,0.0001440318301320076
0.00011719856411218643,gauss,84,KDTree,0.00012098997831344604,9.383074939250946e-05,0.0001367749646306038
0.00010751280933618546,gauss,85,KDTree,0.00011332519352436066,8.627492934465408e-05,0.00012293830513954163
0.0001224434624115626,gauss,86,KDTree,0.00011269096285104752,0.0001310352236032486,0.0001236042007803917
0.00011470820754766464,gauss,87,KDTree,0.00010331068187952042,0.00012447312474250793,0.00011634081602096558
0.00012826081365346909,gauss,88,KDTree,0.00014359503984451294,0.00011891592293977737,0.00012227147817611694
0.00013328250497579575,gauss,89,KDTree,0.0001303916797041893,0.00015228334814310074,0.0001171724870800972
0.0001423889771103859,gauss,90,KDTree,0.00010393932461738586,0.00010657869279384613,0.0002166489139199257
0.00012881681323051453,gauss,91,KDTree,0.00013343710452318192,0.0001458246260881424,0.00010718870908021927
0.0001287659009297689,gauss,92,KDTree,0.0001408727839589119,0.00012437812983989716,0.00012104678899049759
0.0001118239015340805,gauss,93,KDTree,0.00011413730680942535,0.00010260194540023804,0.00011873245239257812
0.0001153734823067983,gauss,94,KDTree,0.00012133922427892685,0.00010158773511648178,0.00012319348752498627
0.0001019435003399849,gauss,95,KDTree,9.695906192064285e-05,9.828899055719376e-05,0.00011058244854211807
0.00010138687988122304,gauss,96,KDTree,9.752437472343445e-05,9.287521243095398e-05,0.0001137610524892807
0.00011226627975702286,gauss,97,KDTree,0.00011640507727861404,9.842682629823685e-05,0.00012196693569421768
9.93506982922554e-05,gauss,98,KDTree,9.609758853912354e-05,9.245984256267548e-05,0.0001094946637749672
0.00011490813146034877,gauss,99,KDTree,0.00012429244816303253,0.00010053906589746475,0.00011989288032054901
0.00010838607947031657,gauss,100,KDTree,0.0001176120713353157,7.889047265052795e-05,0.00012865569442510605
0.00013534569491942724,gauss,101,KDTree,0.00011926889419555664,0.00014602206647396088,0.0001407461240887642
0.00012446877857049307,gauss,102,KDTree,0.00011260434985160828,0.0001240316778421402,0.0001367703080177307
0.00010666872064272563,gauss,103,KDTree,0.00010407157242298126,0.00010170694440603256,0.00011422764509916306
0.00011667453994353612,gauss,104,KDTree,0.00014230608940124512,0.00011254288256168365,9.51746478676796e-05
0.00011029311766227086,gauss,105,KDTree,0.00010894332081079483,0.00011645257472991943,0.00010548345744609833
0.00010585257162650426,gauss,106,KDTree,0.00011555198580026627,0.00010840222239494324,9.360350668430328e-05
0.00011266799022754033,gauss,107,KDTree,0.00011527445167303085,0.00012909714132547379,9.363237768411636e-05
0.0001093447208404541,gauss,108,KDTree,0.0001299157738685608,0.00011845771223306656,7.966067641973495e-05
0.00012625350306431452,gauss,109,KDTree,0.00013791583478450775,0.00010382384061813354,0.00013702083379030228
0.00012781284749507904,gauss,110,KDTree,0.00012633856385946274,8.67210328578949e-05,0.00017037894576787949
0.0001043022299806277,gauss,111,KDTree,0.00011458434164524078,9.643752127885818e-05,0.00010188482701778412
0.00011066626757383347,gauss,112,KDTree,0.000115908682346344,0.0001133820042014122,0.0001027081161737442
9.946059435606003e-05,gauss,113,KDTree,0.0001128586009144783,9.450968354940414e-05,9.101349860429764e-05
0.00010105563948551814,gauss,114,KDTree,0.00011822022497653961,8.86106863617897e-05,9.63360071182251e-05
0.00010555641104777654,gauss,115,KDTree,0.00011956971138715744,0.00011229421943426132,8.480530232191086e-05
0.00010460428893566132,gauss,116,KDTree,0.00011456664651632309,0.00010580755770206451,9.343866258859634e-05
0.00010842519501845042,gauss,117,KDTree,0.00010726600885391235,0.00011840555816888809,9.960401803255081e-05
0.00010954837004343669,gauss,118,KDTree,0.00012667197734117508,0.00011140108108520508,9.05720517039299e-05
0.00012229600300391516,gauss,119,KDTree,0.00012487079948186874,0.0001184539869427681,0.0001235632225871086
0.0001184480885664622,gauss,120,KDTree,0.0001636296510696411,0.0001001451164484024,9.156949818134308e-05
0.00011772848665714264,gauss,121,KDTree,0.00012043118476867676,0.0001096818596124649,0.00012307241559028625
0.00011219549924135208,gauss,122,KDTree,0.00015044491738080978,8.32071527838707e-05,0.00010293442755937576
0.00010338580856720607,gauss,123,KDTree,9.710341691970825e-05,9.588897228240967e-05,0.00011716503649950027
0.00011085470517476399,gauss,124,KDTree,0.00012185797095298767,9.014643728733063e-05,0.0001205597072839737
0.0001012462501724561,gauss,125,KDTree,9.626150131225586e-05,9.276159107685089e-05,0.00011471565812826157
0.00010637504359086354,gauss,126,KDTree,9.368546307086945e-05,8.762814104557037e-05,0.00013781152665615082
0.00011005594084660213,gauss,127,KDTree,0.0001051211729645729,9.895302355289459e-05,0.00012609362602233887
0.000126006081700325,gauss,128,KDTree,0.00012700539082288742,0.0001278407871723175,0.0001231720671057701
0.0001278535152475039,gauss,129,KDTree,0.00010790303349494934,0.0001482805237174034,0.000127376988530159
0.00012628361582756042,gauss,130,KDTree,0.00011778343468904495,0.00013458356261253357,0.00012648385018110275
0.00010051857680082321,gauss,131,KDTree,0.0001142481341958046,9.54335555434227e-05,9.187404066324234e-05
0.00010609099020560582,gauss,132,KDTree,0.00010714400559663773,0.0001081591472029686,0.00010296981781721115
0.00010506684581438701,gauss,133,KDTree,0.00011482182890176773,0.00010517425835132599,9.520445019006729e-05
0.0001007523387670517,gauss,134,KDTree,0.00011833291500806808,9.519141167402267e-05,8.873268961906433e-05
0.00010495539754629135,gauss,135,KDTree,0.00012397393584251404,0.00010139495134353638,8.949730545282364e-05
0.0001258489986260732,gauss,136,KDTree,0.0001291949301958084,0.00011229701340198517,0.00013605505228042603
0.00011623216172059377,gauss,137,KDTree,0.00011667795479297638,0.00011103693395853043,0.0001209815964102745
0.00010531768202781677,gauss,138,KDTree,0.0001066252589225769,9.878817945718765e-05,0.00011053960770368576
0.00010728587706883748,gauss,139,KDTree,0.00011371821165084839,0.0001088874414563179,9.925197809934616e-05
0.00010822620242834091,gauss,140,KDTree,8.957460522651672e-05,0.0001141456887125969,0.00012095831334590912
0.00011372131605943044,gauss,141,KDTree,9.526219218969345e-05,0.0001301802694797516,0.00011572148650884628
0.0001076177383462588,gauss,142,KDTree,9.564682841300964e-05,0.00011856202036142349,0.00010864436626434326
0.0001344174767533938,gauss,143,KDTree,0.00013204477727413177,0.00015768874436616898,0.00011351890861988068
0.0001183459535241127,gauss,144,KDTree,0.00010138005018234253,0.00014061201363801956,0.00011304579675197601
0.00010909574727217357,gauss,145,KDTree,9.512994438409805e-05,0.0001253187656402588,0.00010683853179216385
0.0001081172376871109,gauss,146,KDTree,0.00010595470666885376,9.956490248441696e-05,0.00011883210390806198
0.00011072121560573578,gauss,147,KDTree,0.00011832639575004578,9.200070053339005e-05,0.00012183655053377151
0.00010701330999533336,gauss,148,KDTree,0.00010611489415168762,9.938795119524002e-05,0.00011553708463907242
0.00011237524449825287,gauss,149,KDTree,0.00012007076293230057,9.277928620576859e-05,0.00012427568435668945
0.0001108072077234586,gauss,150,KDTree,0.00011346861720085144,8.907541632652283e-05,0.00012987758964300156
0.00010677954802910487,gauss,151,KDTree,0.0001014266163110733,0.00011983048170804977,9.908154606819153e-05
0.00011055326710144679,gauss,152,KDTree,0.0001130513846874237,0.0001102052628993988,0.00010840315371751785
0.0001036403700709343,gauss,153,KDTree,0.00011367164552211761,0.00010528787970542908,9.19615849852562e-05
9.71180076400439e-05,gauss,154,KDTree,0.00010960549116134644,8.895993232727051e-05,9.278859943151474e-05
0.00011137717713912328,gauss,155,KDTree,0.00012966338545084,0.0001105358824133873,9.393226355314255e-05
0.00011814882357915242,gauss,156,KDTree,0.00012934301048517227,0.00010238960385322571,0.0001227138563990593
0.00012132494399944942,gauss,157,KDTree,0.00011753663420677185,0.000112154521048069,0.00013428367674350739
0.00011344626545906067,gauss,158,KDTree,0.00012529361993074417,0.00011353194713592529,0.00010151322931051254
0.0001332797110080719,gauss,159,KDTree,0.00014530960470438004,0.00011305510997772217,0.0001414744183421135
0.000124453566968441,gauss,160,KDTree,0.00013418029993772507,0.00011329632252454758,0.00012588407844305038
0.00010928822060426076,gauss,161,KDTree,0.00012390315532684326,0.00010756775736808777,9.639374911785126e-05
0.00010603666305541992,gauss,162,KDTree,0.00010118633508682251,0.00011395569890737534,0.00010296795517206192
0.000108808899919192,gauss,163,KDTree,0.00010062940418720245,0.00011930055916309357,0.00010649673640727997
0.00010141792396704356,gauss,164,KDTree,9.765196591615677e-05,0.00011637993156909943,9.022187441587448e-05
0.00010765778521696727,gauss,165,KDTree,9.642262011766434e-05,0.00011585559695959091,0.00011069513857364655
0.0001238761469721794,gauss,166,KDTree,0.0001184483990073204,0.000131300650537014,0.00012187939137220383
0.00010912958532571793,gauss,167,KDTree,8.805375546216965e-05,0.0001285085454583168,0.00011082645505666733
0.00011799857020378113,gauss,168,KDTree,0.00013279635459184647,0.00011123251169919968,0.00010996684432029724
0.00010385923087596893,gauss,169,KDTree,0.00012680329382419586,0.00010265223681926727,8.212216198444366e-05
0.00010478310286998749,gauss,170,KDTree,0.00010316446423530579,9.848643094301224e-05,0.00011269841343164444
0.00010612110296885173,gauss,171,KDTree,0.00010426435619592667,9.277649223804474e-05,0.00012132246047258377
0.00011286543061335881,gauss,172,KDTree,0.0001224186271429062,9.669829159975052e-05,0.00011947937309741974
9.896140545606613e-05,gauss,173,KDTree,8.835829794406891e-05,9.458418935537338e-05,0.0001139417290687561
0.00012718824048837027,gauss,174,KDTree,0.00012715253978967667,9.954720735549927e-05,0.00015486497431993484
0.00010421623786290486,gauss,175,KDTree,0.000102972611784935,9.116251021623611e-05,0.00011851359158754349
0.0001361978550752004,gauss,176,KDTree,0.00012024305760860443,0.00014392752200365067,0.0001444229856133461
0.0001259219522277514,gauss,177,KDTree,0.00010864157229661942,0.00012760888785123825,0.00014151539653539658
0.00010164796064297359,gauss,178,KDTree,0.00010494235903024673,9.399093687534332e-05,0.00010601058602333069
0.0001047477126121521,gauss,179,KDTree,0.0001082196831703186,0.00010330136865377426,0.00010272208601236343
0.00011159603794415791,gauss,180,KDTree,0.00011613219976425171,0.00010313279926776886,0.00011552311480045319
0.00010264851152896881,gauss,181,KDTree,0.00011678319424390793,0.00010438729077577591,8.67750495672226e-05
0.00010754385342200597,gauss,182,KDTree,0.0001175515353679657,0.00011207442730665207,9.300559759140015e-05
0.0001288450633486112,gauss,183,KDTree,0.00017072726041078568,0.00011953432112932205,9.627360850572586e-05
0.00011909070114294688,gauss,184,KDTree,0.00011376291513442993,0.00011113472282886505,0.00013237446546554565
0.00010865150640408198,gauss,185,KDTree,0.00011877994984388351,0.00011947657912969589,8.769799023866653e-05
0.00012046998987595241,gauss,186,KDTree,0.00013588927686214447,0.00011407677084207535,0.00011144392192363739
0.00011560972779989243,gauss,187,KDTree,0.00012223981320858002,0.00011406373232603073,0.00011052563786506653
0.00011507980525493622,gauss,188,KDTree,0.00010100845247507095,0.00011837854981422424,0.00012585241347551346
0.00010072346776723862,gauss,189,KDTree,0.00010139308869838715,0.00010537635535001755,9.540095925331116e-05
0.00011440770079692204,gauss,190,KDTree,0.00010062381625175476,0.00010933820158243179,0.0001332610845565796
0.0001135443647702535,gauss,191,KDTree,0.00010059401392936707,0.0001256801187992096,0.00011435896158218384
0.00011009164154529572,gauss,192,KDTree,9.801331907510757e-05,0.00011810939759016037,0.0001141522079706192
0.00013071422775586447,gauss,193,KDTree,0.0001404089853167534,0.00013763457536697388,0.00011409912258386612
0.00011234947790702184,gauss,194,KDTree,9.065773338079453e-05,0.00013978034257888794,0.00010661035776138306
0.00011421957363684972,gauss,195,KDTree,0.00010302290320396423,0.00012744218111038208,0.00011219363659620285
0.00011789612472057343,gauss,196,KDTree,0.00012460630387067795,0.00011353474110364914,0.00011554732918739319
9.779042253891627e-05,gauss,197,KDTree,0.00010258704423904419,7.509440183639526e-05,0.00011568982154130936
0.00010149894903103511,gauss,198,KDTree,0.00010565854609012604,8.745957165956497e-05,0.0001113787293434143
0.00010564768066008885,gauss,199,KDTree,0.00010112859308719635,0.00010087341070175171,0.00011494103819131851
