avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3
11.424349503591657,gauss,29,3.0,KDTree,11.464673486538231,11.460938259027898,11.34743676520884
5.731912430065374,gauss,30,3.0,KDTree,5.734854596666992,5.732507270760834,5.728375422768295
21.48792310555776,gauss,31,3.0,KDTree,21.48159574251622,21.465908565558493,21.516265008598566
11.429758066311479,gauss,32,3.0,KDTree,11.285619891248643,11.516565813682973,11.487088494002819
2.862935531573991,gauss,33,3.0,KDTree,2.873327733017504,2.856025727465749,2.85945313423872
1.4348248150199652,gauss,34,3.0,KDTree,1.4425873840227723,1.4296983825042844,1.4321886785328388
12.96972588263452,gauss,35,3.0,KDTree,12.940274100750685,13.038669735193253,12.930233811959624
5.7312420184413595,gauss,36,3.0,KDTree,5.748926168307662,5.720842927694321,5.723956959322095
2.8605454300219813,gauss,37,3.0,KDTree,2.861583366058767,2.8593788212165236,2.8606741027906537
4.300229428646465,gauss,38,3.0,KDTree,4.3037227261811495,4.300032328814268,4.296933230943978
2.881933692842722,gauss,39,3.0,KDTree,2.887243002653122,2.8794655315577984,2.8790925443172455
5.716148171263437,gauss,40,3.0,KDTree,5.776758841238916,5.652470446191728,5.719215226359665
4.310585038115581,gauss,41,3.0,KDTree,4.325896091759205,4.295234058052301,4.310624964535236
4.312352616339922,gauss,42,3.0,KDTree,4.327000820077956,4.304927338846028,4.305129690095782
2.149471733098229,gauss,43,3.0,KDTree,2.1548877293244004,2.145648328587413,2.147879141382873
3.576926307131847,gauss,44,3.0,KDTree,3.5877006482332945,3.57010355964303,3.5729747135192156
11.493841342938444,gauss,45,3.0,KDTree,11.524990835227072,11.480620058253407,11.47591313533485
2.847418185013036,gauss,46,3.0,KDTree,2.8648918326944113,2.8680172404274344,2.809345481917262
4.297287343069911,gauss,47,3.0,KDTree,4.298339533619583,4.297675841487944,4.295846654102206
5.746356381413837,gauss,48,3.0,KDTree,5.734920475631952,5.763872246257961,5.740276422351599
2.8524242332205176,gauss,49,3.0,KDTree,2.8571482682600617,2.8492276994511485,2.8508967319503427
2.8537874491885304,gauss,50,3.0,KDTree,2.8610993148759007,2.850754054263234,2.8495089784264565
2.852645054149131,gauss,51,3.0,KDTree,2.8549302192404866,2.852002641186118,2.851002302020788
1.4323972867180903,gauss,52,3.0,KDTree,1.4279471263289452,1.4283951567485929,1.4408495770767331
11.48344523490717,gauss,53,3.0,KDTree,11.542204067111015,11.461318960413337,11.446812677197158
5.739776065262656,gauss,54,3.0,KDTree,5.753693416714668,5.729068233631551,5.736566545441747
11.473889314879974,gauss,55,3.0,KDTree,11.484256434254348,11.5644585005939,11.372953009791672
5.7295638810222345,gauss,56,3.0,KDTree,5.751263037323952,5.721417979337275,5.7160106264054775
11.434426069880525,gauss,57,3.0,KDTree,11.455481300130486,11.431069256737828,11.416727652773261
2.1488353818034134,gauss,58,3.0,KDTree,2.1502381041646004,2.147597403265536,2.1486706379801035
1.4284737724810839,gauss,59,3.0,KDTree,1.4302902668714523,1.427202945575118,1.4279281049966812
1.4261283955226343,gauss,60,3.0,KDTree,1.4256183328107,1.4262380255386233,1.4265288282185793
2.8652459935595593,gauss,61,3.0,KDTree,2.8645882979035378,2.8662730948999524,2.8648765878751874
4.28765534888953,gauss,62,3.0,KDTree,4.28635420743376,4.290718658827245,4.285893180407584
7.156286698145171,gauss,63,3.0,KDTree,7.149144200608134,7.161971906200051,7.157743987627327
2.779466517890493,gauss,64,3.0,KDTree,2.8609329164028168,2.8611111156642437,2.6163555216044188
5.699357312172651,gauss,65,3.0,KDTree,5.651805030182004,5.72168571408838,5.72458119224757
1.4272484614824255,gauss,66,3.0,KDTree,1.4259426426142454,1.4274345934391022,1.428368148393929
5.760229712662597,gauss,67,3.0,KDTree,5.722596897743642,5.752337345853448,5.805754894390702
5.740904316926996,gauss,68,3.0,KDTree,5.779161669313908,5.727174036204815,5.716377245262265
5.723842485807836,gauss,69,3.0,KDTree,5.724238936789334,5.724037268199027,5.723251252435148
5.015015171219905,gauss,70,3.0,KDTree,5.030338879674673,5.0062147453427315,5.008491888642311
18.663447236331802,gauss,71,3.0,KDTree,18.735131003893912,18.670348793268204,18.584861911833286
2.156386625332137,gauss,72,3.0,KDTree,2.1641070237383246,2.1531662745401263,2.15188657771796
6.466093371311824,gauss,73,3.0,KDTree,6.465558752417564,6.464044647291303,6.4686767142266035
5.040417690140505,gauss,74,3.0,KDTree,5.044409394264221,5.037729278206825,5.0391143979504704
3.5716233144824705,gauss,75,3.0,KDTree,3.5729080168530345,3.569765344262123,3.5721965823322535
2.859005803242326,gauss,76,3.0,KDTree,2.859113094396889,2.8576656226068735,2.8602386927232146
5.73563613773634,gauss,77,3.0,KDTree,5.737953376956284,5.738074795342982,5.730880240909755
2.864816871161262,gauss,78,3.0,KDTree,2.8667550180107355,2.8625232251361012,2.86517237033695
8.575349834747612,gauss,79,3.0,KDTree,8.581528130918741,8.574329418130219,8.570191955193877
2.867198944402238,gauss,80,3.0,KDTree,2.8608121033757925,2.865212702192366,2.8755720276385546
2.877053326306244,gauss,81,3.0,KDTree,2.8781588384881616,2.8842132072895765,2.868787933140993
24.48355814597259,gauss,82,3.0,KDTree,22.264054124243557,22.913424838334322,28.27319547533989
5.230838325805962,gauss,83,3.0,KDTree,5.661491148173809,5.021671928465366,5.009351900778711
4.290015877224505,gauss,84,3.0,KDTree,4.300924262963235,4.271795664913952,4.297327703796327
11.510854443535209,gauss,85,3.0,KDTree,11.517000885680318,11.465197982266545,11.550364462658763
2.8623944399878383,gauss,86,3.0,KDTree,2.871998314745724,2.8593798959627748,2.855805109255016
4.297049746538202,gauss,87,3.0,KDTree,4.313737604767084,4.285921324044466,4.291490310803056
2.8647978495185575,gauss,88,3.0,KDTree,2.8704194128513336,2.8618706418201327,2.862103493884206
5.724348600022495,gauss,89,3.0,KDTree,5.728122581727803,5.722398012876511,5.722525205463171
5.6868283947308855,gauss,90,3.0,KDTree,5.611400775611401,5.724172209389508,5.724912199191749
2.8724965813259282,gauss,91,3.0,KDTree,2.877210278995335,2.8681917591020465,2.8720877058804035
11.44580270598332,gauss,92,3.0,KDTree,11.480404468253255,11.43766522873193,11.419338420964777
2.861504338371257,gauss,93,3.0,KDTree,2.860640815459192,2.8624864546582103,2.861385744996369
10.02827681414783,gauss,94,3.0,KDTree,10.024661499075592,10.024531393311918,10.03563755005598
11.390526321095725,gauss,95,3.0,KDTree,11.448948292993009,11.229586987756193,11.493043682537973
23.08045043423772,gauss,96,3.0,KDTree,22.980753323063254,22.930655940435827,23.329942039214075
10.061893563096723,gauss,97,3.0,KDTree,10.089061548002064,10.06541758403182,10.031201557256281
11.46447450046738,gauss,98,3.0,KDTree,11.498187952674925,11.42996615730226,11.465269391424954
5.736376062346001,gauss,99,3.0,KDTree,5.735798277892172,5.738328988663852,5.73500092048198
11.465221325866878,gauss,100,3.0,KDTree,11.476599142886698,11.470217106863856,11.44884772785008
5.750144577585161,gauss,101,3.0,KDTree,5.780438235960901,5.736073644831777,5.733921851962805
5.73601635483404,gauss,102,3.0,KDTree,5.736697105690837,5.736025563441217,5.735326395370066
5.750946576707065,gauss,103,3.0,KDTree,5.759622210636735,5.747758098877966,5.745459420606494
2.8657482899725437,gauss,104,3.0,KDTree,2.8678482063114643,2.864279287867248,2.865117375738919
8.58707712776959,gauss,105,3.0,KDTree,8.605245063081384,8.546657112427056,8.609329207800329
5.772380212011437,gauss,106,3.0,KDTree,5.754440618678927,5.790374970063567,5.772325047291815
5.7595675475895405,gauss,107,3.0,KDTree,5.788811908103526,5.74558413028717,5.744306604377925
11.494042227665583,gauss,108,3.0,KDTree,11.526035586372018,11.477254956029356,11.478836140595376
5.053976457255582,gauss,109,3.0,KDTree,5.085205247625709,5.0534469448029995,5.023277179338038
22.998950971911352,gauss,110,3.0,KDTree,23.1360950069502,22.87340141274035,22.987356496043503
1.4309392400706809,gauss,111,3.0,KDTree,1.4307697229087353,1.4322293540462852,1.429818643257022
2.865422761378189,gauss,112,3.0,KDTree,2.8665270674973726,2.865965163335204,2.86377605330199
1.4351002577071388,gauss,113,3.0,KDTree,1.4369377754628658,1.4359736051410437,1.432389392517507
5.74426541912059,gauss,114,3.0,KDTree,5.744042323902249,5.743847141042352,5.744906792417169
3.586334709698955,gauss,115,3.0,KDTree,3.594079683534801,3.5713273836299777,3.593597061932087
1.4300140282139182,gauss,116,3.0,KDTree,1.4296129131689668,1.4299312587827444,1.4304979126900434
2.873374018507699,gauss,117,3.0,KDTree,2.8740279199555516,2.872225468046963,2.8738686675205827
8.62329135183245,gauss,118,3.0,KDTree,8.613844335079193,8.603737874887884,8.652291845530272
11.409164666198194,gauss,119,3.0,KDTree,11.623608137480915,11.131630374118686,11.472255486994982
4.310727682275076,gauss,120,3.0,KDTree,4.334026944823563,4.298419660888612,4.299736441113055
23.11350584619989,gauss,121,3.0,KDTree,23.132685740478337,23.210891275666654,22.99694052245468
2.8349752069140473,gauss,122,3.0,KDTree,2.872608805075288,2.777722259052098,2.8545945566147566
5.7609793515875936,gauss,123,3.0,KDTree,5.753213036805391,5.781038234010339,5.748686783947051
6.489970795499782,gauss,124,3.0,KDTree,6.527229744009674,6.463804436847568,6.478878205642104
11.49315256656458,gauss,125,3.0,KDTree,11.516569178551435,11.483353519812226,11.479535001330078
5.743863419629633,gauss,126,3.0,KDTree,5.75416402798146,5.742191520519555,5.735234710387886
5.751186843961477,gauss,127,3.0,KDTree,5.766320385970175,5.745435833930969,5.741804311983287
22.74104451108724,gauss,128,3.0,KDTree,22.162677352316678,23.00422870274633,23.056227478198707
13.038853788748384,gauss,129,3.0,KDTree,13.136379931122065,13.007979365997016,12.97220206912607
5.761642999326189,gauss,130,3.0,KDTree,5.776012668386102,5.759566712193191,5.749349617399275
5.768168741526703,gauss,131,3.0,KDTree,5.747089800424874,5.773252399638295,5.78416402451694
3.256817095912993,gauss,132,3.0,KDTree,2.9038478462025523,3.245007837191224,3.6215956043452024
2.0127365241448083,gauss,133,3.0,KDTree,1.9638920342549682,2.1808058731257915,1.8935116650536656
1.6027834471315145,gauss,134,3.0,KDTree,1.9403430316597223,1.433745083399117,1.4342622263357043
2.8699906952679157,gauss,135,3.0,KDTree,2.886023996397853,2.862117496319115,2.861830593086779
9.339983025255302,gauss,136,3.0,KDTree,9.353563655167818,9.343260033987463,9.323125386610627
7.336034786887467,gauss,137,3.0,KDTree,7.244765309616923,7.213816529139876,7.549522521905601
2.889868700566391,gauss,138,3.0,KDTree,2.9041405795142055,2.8849508352577686,2.8805146869271994
11.523454203580817,gauss,139,3.0,KDTree,11.546321410685778,11.516803463920951,11.507237736135721
5.755988185604413,gauss,140,3.0,KDTree,5.76558131352067,5.748560015112162,5.7538232281804085
2.161878814920783,gauss,141,3.0,KDTree,2.162125670351088,2.160243360325694,2.163267414085567
4.311555389935772,gauss,142,3.0,KDTree,4.317572503350675,4.305652952753007,4.311440713703632
5.614884700626135,gauss,143,3.0,KDTree,5.729220451787114,5.7403198927640915,5.375113757327199
11.489218756866952,gauss,144,3.0,KDTree,11.488034986890852,11.48632291983813,11.493298363871872
5.744949260105689,gauss,145,3.0,KDTree,5.74081145785749,5.743202535435557,5.750833787024021
1.4464469632754724,gauss,146,3.0,KDTree,1.4540851013734937,1.4454229651018977,1.4398328233510256
11.533344663990041,gauss,147,3.0,KDTree,11.609844890423119,11.495355133898556,11.494833967648447
3.5704159578308463,gauss,148,3.0,KDTree,3.6093814894557,3.59495519194752,3.5069111920893192
2.8730608156571784,gauss,149,3.0,KDTree,2.8729832461103797,2.878182513639331,2.868016687221825
1.4392011143888037,gauss,150,3.0,KDTree,1.4474473372101784,1.4350417209789157,1.4351142849773169
4.322876915646096,gauss,151,3.0,KDTree,4.332418940961361,4.329982558265328,4.306229247711599
5.748765157846113,gauss,152,3.0,KDTree,5.770548657514155,5.737499898299575,5.738246917724609
6.477516364616652,gauss,153,3.0,KDTree,6.518003968521953,6.460001273080707,6.454543852247298
3.5857907369111977,gauss,154,3.0,KDTree,3.5955008305609226,3.582251918502152,3.579619461670518
3.57909496097515,gauss,155,3.0,KDTree,3.583927957341075,3.574987517669797,3.578369407914579
5.735737449489534,gauss,156,3.0,KDTree,5.7418430065736175,5.73323006555438,5.732139276340604
17.227331495843828,gauss,157,3.0,KDTree,17.267754369415343,17.210846337489784,17.203393780626357
1.4327939506620169,gauss,158,3.0,KDTree,1.4327201880514622,1.4317363929003477,1.4339252710342407
3.5798002472147346,gauss,159,3.0,KDTree,3.583177709951997,3.5787325454875827,3.577490486204624
9.332835077308118,gauss,160,3.0,KDTree,9.263445433229208,9.334809311665595,9.400250487029552
5.7567804322267575,gauss,161,3.0,KDTree,5.773002102971077,5.744062611833215,5.75327658187598
5.751163376495242,gauss,162,3.0,KDTree,5.7774305967614055,5.738623515702784,5.737436017021537
2.8739882136384645,gauss,163,3.0,KDTree,2.88507557567209,2.8658382073044777,2.871050857938826
5.770476240975161,gauss,164,3.0,KDTree,5.747193510644138,5.757216255180538,5.807018957100809
5.749122096225619,gauss,165,3.0,KDTree,5.768114382401109,5.738759892992675,5.740492013283074
2.1563819013535976,gauss,166,3.0,KDTree,2.174231443554163,2.1492817057296634,2.1456325547769666
11.482411753386259,gauss,167,3.0,KDTree,11.522858169861138,11.474623508751392,11.449753581546247
10.841486026222507,gauss,168,3.0,KDTree,10.779993324540555,11.003141358494759,10.741323395632207
5.728557404751579,gauss,169,3.0,KDTree,5.726954159326851,5.716482440941036,5.74223561398685
5.738894808106124,gauss,170,3.0,KDTree,5.740069672465324,5.738051027059555,5.738563724793494
10.07197747627894,gauss,171,3.0,KDTree,10.057203412987292,10.087549477815628,10.071179538033903
2.888118990076085,gauss,172,3.0,KDTree,2.884541013278067,2.8814980452880263,2.8983179116621614
11.57324744357417,gauss,173,3.0,KDTree,11.668355399742723,11.528414070606232,11.522972860373557
2.7741191495830813,gauss,174,3.0,KDTree,2.7320039374753833,2.711574060842395,2.878779450431466
5.749633704312146,gauss,175,3.0,KDTree,5.758785434998572,5.7460665768012404,5.744049101136625
5.774869602484007,gauss,176,3.0,KDTree,5.783522130921483,5.789148633368313,5.751938043162227
1.4397690864279866,gauss,177,3.0,KDTree,1.4494590554386377,1.4341047182679176,1.4357434855774045
2.8755656064798436,gauss,178,3.0,KDTree,2.8902487717568874,2.8670989647507668,2.869349082931876
5.743111161825557,gauss,179,3.0,KDTree,5.7591476226225495,5.7369490303099155,5.733236832544208
3.5920193726196885,gauss,180,3.0,KDTree,3.5991252148523927,3.5888217706233263,3.5881111323833466
2.8724431671823063,gauss,181,3.0,KDTree,2.8843882624059916,2.8679332276806235,2.8650080114603043
1.4355445951223373,gauss,182,3.0,KDTree,1.43938310444355,1.436065956018865,1.4311847249045968
8.595496102546653,gauss,183,3.0,KDTree,8.612579740583897,8.57348215393722,8.60042641311884
9.331361780874431,gauss,184,3.0,KDTree,9.33041909802705,9.323929349891841,9.339736894704401
2.8644424729670086,gauss,185,3.0,KDTree,2.862503567710519,2.865543252788484,2.8652805984020233
5.7336367495978875,gauss,186,3.0,KDTree,5.732288556173444,5.7345069367438555,5.734114755876362
5.687083321933945,gauss,187,3.0,KDTree,5.729473380371928,5.722989164292812,5.6087874211370945
8.640749901222685,gauss,188,3.0,KDTree,8.638405095785856,8.67466863244772,8.609175975434482
2.876987436475853,gauss,189,3.0,KDTree,2.8843289697542787,2.8718647258356214,2.8747686138376594
2.8756772416333356,gauss,190,3.0,KDTree,2.887888142839074,2.867423914372921,2.871719667688012
2.1577873170996704,gauss,191,3.0,KDTree,2.1690345155075192,2.153388828970492,2.1509386068210006
5.755954711697996,gauss,192,3.0,KDTree,5.750142662785947,5.759460690431297,5.758260781876743
11.568650940743586,gauss,193,3.0,KDTree,11.649061974138021,11.547683177515864,11.50920767057687
2.1609029887864986,gauss,194,3.0,KDTree,2.160701752640307,2.162190640345216,2.1598165733739734
22.768701123384137,gauss,195,3.0,KDTree,22.257817606441677,23.02722703758627,23.021058726124465
10.078104988361398,gauss,196,3.0,KDTree,10.074809758923948,10.089885039255023,10.069620166905224
12.22167751379311,gauss,197,3.0,KDTree,12.210210354998708,12.204340558499098,12.250481627881527
9.31938053574413,gauss,198,3.0,KDTree,9.318144080229104,9.329821126535535,9.310176400467753
10.775324234118065,gauss,199,3.0,KDTree,10.784990635700524,10.76614783424884,10.774834232404828
