avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3
0.00011711381375789642,sift,67,KDTree,0.00011571124196052551,0.00012047681957483292,0.00011515337973833084
0.001339763713379701,sift,68,KDTree,0.001332111656665802,0.001347544603049755,0.0013396348804235458
0.00011869892477989197,sift,69,KDTree,0.00012212805449962616,0.00011712592095136642,0.00011684279888868332
0.00011408949891726176,sift,70,KDTree,0.0001190677285194397,0.00011346302926540375,0.00010973773896694183
0.00011091865599155426,sift,71,KDTree,0.00011314079165458679,0.00010983552783727646,0.00010977964848279953
0.00234745970616738,sift,72,KDTree,0.0023730434477329254,0.0023319069296121597,0.002337428741157055
0.002762213349342346,sift,73,KDTree,0.0027741873636841774,0.002777380868792534,0.0027350718155503273
0.00012270919978618622,sift,74,KDTree,0.00012926850467920303,0.00011807028204202652,0.0001207888126373291
0.00010910475005706151,sift,75,KDTree,0.00010901130735874176,0.00010869000107049942,0.00010961294174194336
0.00012407886485258737,sift,76,KDTree,0.00012664403766393661,0.0001209815964102745,0.00012461096048355103
0.0007757879793643951,sift,77,KDTree,0.0007655303925275803,0.0007811160758137703,0.0007807174697518349
0.00012140348553657532,sift,78,KDTree,0.00012001488357782364,0.00012284517288208008,0.00012135040014982224
0.00011105680217345555,sift,79,KDTree,0.00010995939373970032,0.00011135172098875046,0.0001118592917919159
0.00010871514678001404,sift,80,KDTree,0.00010747462511062622,0.00010946951806545258,0.00010920129716396332
0.0006208224222064018,sift,81,KDTree,0.0006251707673072815,0.0006144512444734573,0.0006228452548384666
0.00011282786726951599,sift,82,KDTree,0.00010523665696382523,0.00011750031262636185,0.0001157466322183609
0.00010960176587104797,sift,83,KDTree,0.00011458434164524078,0.00010985136032104492,0.00010436959564685822
0.00011377533276875813,sift,84,KDTree,0.00011296477168798447,0.00011061877012252808,0.00011774245649576187
0.000531096321841081,sift,85,KDTree,0.0005245460197329521,0.0005234824493527412,0.0005452604964375496
0.0116655845195055,sift,86,KDTree,0.011543539352715015,0.0117215346544981,0.011731679551303387
0.00011813237021366756,sift,87,KDTree,0.00011934991925954819,0.00012209080159664154,0.00011295638978481293
0.000112611489991347,sift,88,KDTree,0.00011504068970680237,0.00011439062654972076,0.00010840315371751785
0.00011474577089150746,sift,89,KDTree,0.0001181652769446373,0.00011480133980512619,0.00011127069592475891
0.00012946066757043204,sift,90,KDTree,0.00012819748371839523,0.00012911483645439148,0.00013106968253850937
0.00013644030938545862,sift,91,KDTree,0.0001386655494570732,0.00013303477317094803,0.00013762060552835464
0.00011484821637471516,sift,92,KDTree,0.00011122040450572968,0.00011231284588575363,0.0001210113987326622
0.0027802844221393266,sift,93,KDTree,0.0027565108612179756,0.002768675796687603,0.0028156666085124016
0.0001277318224310875,sift,94,KDTree,0.00012440793216228485,0.00012613646686077118,0.00013265106827020645
0.0011265911161899567,sift,95,KDTree,0.001153365708887577,0.001128057949244976,0.001098349690437317
0.00011634298910697301,sift,96,KDTree,0.00012127216905355453,0.000118977390229702,0.0001087794080376625
0.00011030708750089009,sift,97,KDTree,0.00011070352047681808,0.00011229608207941055,0.00010792165994644165
0.00011617286751667659,sift,98,KDTree,0.00010966882109642029,0.00012763496488332748,0.00011121481657028198
0.00012057243535916011,sift,99,KDTree,0.00012410245835781097,0.00012256670743227005,0.00011504814028739929
0.0001266313095887502,sift,100,KDTree,0.00012624450027942657,0.00012681074440479279,0.00012683868408203125
0.000108628844221433,sift,101,KDTree,0.00011119432747364044,0.00010637007653713226,0.0001083221286535263
0.00011246434102455775,sift,102,KDTree,0.00011290609836578369,0.00011185556650161743,0.00011263135820627213
0.00011868091921011607,sift,103,KDTree,0.00011626631021499634,0.00011713802814483643,0.00012263841927051544
0.0001351814717054367,sift,104,KDTree,0.00013921409845352173,0.00013023614883422852,0.00013609416782855988
0.0001253494992852211,sift,105,KDTree,0.0001273173838853836,0.00012167543172836304,0.00012705568224191666
0.00011478271335363388,sift,106,KDTree,0.00011939648538827896,0.00011033657938241959,0.0001146150752902031
0.00010892034818728764,sift,107,KDTree,0.00010522641241550446,0.00010530464351177216,0.00011622998863458633
0.00011379799495140712,sift,108,KDTree,0.00011504068970680237,0.00011035427451133728,0.0001159990206360817
0.00010972314824660619,sift,109,KDTree,0.0001066913828253746,0.00010883435606956482,0.00011364370584487915
0.00010684070487817128,sift,110,KDTree,0.00010731443762779236,0.00010738428682088852,0.00010582339018583298
0.0001150186484058698,sift,111,KDTree,0.00011066626757383347,0.00011278502643108368,0.00012160465121269226
0.00011119712144136429,sift,112,KDTree,0.00011170841753482819,0.0001164628192782402,0.00010542012751102448
0.00018598294506470361,sift,113,KDTree,0.00018586032092571259,0.00019029341638088226,0.00018179509788751602
0.0001187793289621671,sift,114,KDTree,0.00011985562741756439,0.00011776946485042572,0.0001187128946185112
0.00011321188261111577,sift,115,KDTree,0.00010882783681154251,0.00011502765119075775,0.00011578015983104706
0.00011493172496557236,sift,116,KDTree,0.00011944957077503204,0.00011518970131874084,0.00011015590280294418
0.0018559088930487633,sift,117,KDTree,0.001851002685725689,0.001896517351269722,0.001820206642150879
0.048607942958672844,sift,118,KDTree,0.047638559713959694,0.048647171817719936,0.049538097344338894
0.0005119945853948593,sift,119,KDTree,0.0005053887143731117,0.0005111098289489746,0.0005194852128624916
0.00011401809751987457,sift,120,KDTree,0.00011274591088294983,0.00011856574565172195,0.00011074263602495193
0.00011125610520442326,sift,121,KDTree,0.00010802969336509705,0.00011100061237812042,0.00011473800987005234
0.00011449617644151051,sift,122,KDTree,0.00011272542178630829,0.00012016855180263519,0.00011059455573558807
0.00010655696193377177,sift,123,KDTree,0.00010751653462648392,0.0001047775149345398,0.0001073768362402916
0.00011788929502169292,sift,124,KDTree,0.00011387281119823456,0.00012546870857477188,0.0001143263652920723
0.00011359310398499171,sift,125,KDTree,0.00011548679322004318,0.0001137489452958107,0.00011154357343912125
0.00011684093624353409,sift,126,KDTree,0.00010733678936958313,0.00012849923223257065,0.00011468678712844849
0.00011465512216091156,sift,127,KDTree,0.00011338479816913605,0.0001154160127043724,0.00011516455560922623
0.0007881242781877518,sift,128,KDTree,0.0007777782157063484,0.0007989490404725075,0.0007876455783843994
0.0003698185707132022,sift,129,KDTree,0.0003687264397740364,0.00036724749952554703,0.00037348177284002304
0.00010875364144643147,sift,130,KDTree,0.00010922737419605255,0.0001049581915140152,0.00011207535862922668
0.00010974053293466568,sift,131,KDTree,0.00011910125613212585,0.00010335352271795273,0.00010676681995391846
0.00011143616090218227,sift,132,KDTree,0.00010905414819717407,0.00010682363063097,0.00011843070387840271
0.00010877226789792378,sift,133,KDTree,0.00011352170258760452,0.00010750163346529007,0.00010529346764087677
0.00010680003712574641,sift,134,KDTree,0.00010671466588973999,0.00010531488806009293,0.00010837055742740631
0.0001296022286017736,sift,135,KDTree,0.00013839732855558395,0.0001232624053955078,0.00012714695185422897
0.00011308770626783371,sift,136,KDTree,0.00011706072837114334,0.0001107044517993927,0.00011149793863296509
0.00011705482999483745,sift,137,KDTree,0.00011659786105155945,0.0001244712620973587,0.00011009536683559418
0.00011308180789152782,sift,138,KDTree,0.00011353567242622375,0.00011025369167327881,0.00011545605957508087
0.0017487478132049243,sift,139,KDTree,0.0017357105389237404,0.0017721783369779587,0.0017383545637130737
0.00011049242069323857,sift,140,KDTree,0.0001110173761844635,0.00010993983596563339,0.00011052004992961884
0.0004613492637872696,sift,141,KDTree,0.00046719424426555634,0.00045583583414554596,0.0004610177129507065
0.00010943599045276642,sift,142,KDTree,0.00010890886187553406,0.00010955706238746643,0.00010984204709529877
0.00011108287920554479,sift,143,KDTree,0.00010984018445014954,0.00011745002120733261,0.00010595843195915222
0.00012467832614978155,sift,144,KDTree,0.0001275520771741867,0.00012021604925394058,0.00012626685202121735
0.00010804707805315654,sift,145,KDTree,0.00011251214891672134,0.00010872818529605865,0.0001029008999466896
0.00010776395599047343,sift,146,KDTree,0.00010593514889478683,0.00010797567665576935,0.0001093810424208641
0.00011428010960419972,sift,147,KDTree,0.00011424906551837921,0.00011467188596725464,0.00011391937732696533
0.0001009811336795489,sift,148,KDTree,0.00010489486157894135,0.00010019727051258087,9.785126894712448e-05
0.00011773500591516495,sift,149,KDTree,0.00011215265840291977,0.0001210654154419899,0.00011998694390058517
0.00011806841939687729,sift,150,KDTree,0.00012446753680706024,0.00011695735156536102,0.0001127803698182106
0.00010904142012198766,sift,151,KDTree,0.00010876357555389404,0.00010777078568935394,0.000110589899122715
0.0001148379718263944,sift,152,KDTree,0.00011393241584300995,0.00011282507330179214,0.0001177564263343811
0.00011107667038838069,sift,153,KDTree,0.00010928697884082794,0.00011195428669452667,0.00011198874562978745
0.0001052170991897583,sift,154,KDTree,0.00010723341256380081,0.000103803351521492,0.00010461453348398209
0.00011248420923948288,sift,155,KDTree,0.00011353660374879837,0.00010775309056043625,0.00011616293340921402
0.00011041201651096344,sift,156,KDTree,0.00011224392801523209,0.00010949559509754181,0.00010949652642011642
0.00010708378007014592,sift,157,KDTree,0.00010745786130428314,0.00010870303958654404,0.0001050904393196106
0.00011558892826239268,sift,158,KDTree,0.00011770427227020264,0.00011562369763851166,0.00011343881487846375
0.0230992017313838,sift,159,KDTree,0.02314638812094927,0.02305771131068468,0.023093505762517452
0.00011553087582190831,sift,160,KDTree,0.00011761952191591263,0.00011391099542379379,0.00011506211012601852
0.00013982752958933511,sift,161,KDTree,0.00014056731015443802,0.00014261063188314438,0.00013630464673042297
0.00011633150279521942,sift,162,KDTree,0.00012146122753620148,0.00011773873120546341,0.00010979454964399338
0.00010750815272331238,sift,163,KDTree,0.00010703783482313156,0.00011285673826932907,0.0001026298850774765
0.0008050982529918352,sift,164,KDTree,0.0008197901770472527,0.0007997108623385429,0.0007957937195897102
0.00011111702769994736,sift,165,KDTree,0.00010963901877403259,0.00011349841952323914,0.00011021364480257034
0.00015274311105410257,sift,166,KDTree,0.00016569159924983978,0.00014058593660593033,0.00015195179730653763
0.00010698381811380386,sift,167,KDTree,0.00011112820357084274,0.00010650232434272766,0.00010332092642784119
0.00011145199338595073,sift,168,KDTree,0.00011334475129842758,0.00010689254850149155,0.00011411868035793304
0.00010933013012011845,sift,169,KDTree,0.00011176802217960358,0.00011028628796339035,0.00010593608021736145
0.00010629898558060329,sift,170,KDTree,0.00010862387716770172,0.00010030996054410934,0.00010996311902999878
0.00015449120352665582,sift,171,KDTree,0.00015442445874214172,0.00015106331557035446,0.0001579858362674713
0.00011099129915237427,sift,172,KDTree,0.00010876357555389404,0.00010837800800800323,0.00011583231389522552
0.00011244664589564006,sift,173,KDTree,0.00011536478996276855,0.00011331681162118912,0.0001086583361029625
0.00011306690673033397,sift,174,KDTree,0.00010883621871471405,0.00011219270527362823,0.00011817179620265961
0.00013483067353566489,sift,175,KDTree,0.00013321172446012497,0.0001437189057469368,0.00012756139039993286
0.00011794517437616985,sift,176,KDTree,0.00011929869651794434,0.00011437851935625076,0.00012015830725431442
0.00012256049861510596,sift,177,KDTree,0.00012095458805561066,0.00012452621012926102,0.00012220069766044617
0.00011896435171365738,sift,178,KDTree,0.00011772662401199341,0.00011338852345943451,0.00012577790766954422
0.00010814517736434937,sift,179,KDTree,0.00010889116674661636,0.00011011119931936264,0.00010543316602706909
0.00010742153972387314,sift,180,KDTree,0.0001092785969376564,0.00010653026401996613,0.00010645575821399689
0.00011500902473926544,sift,181,KDTree,0.00011958368122577667,0.0001173410564661026,0.00010810233652591705
0.00011798025419314702,sift,182,KDTree,0.00011831428855657578,0.00012006983160972595,0.00011555664241313934
0.00012279115617275238,sift,183,KDTree,0.00012787804007530212,0.0001189718022942543,0.00012152362614870071
0.00011328328400850296,sift,184,KDTree,0.00010948721319437027,0.00011910870671272278,0.00011125393211841583
0.00011115676412979762,sift,185,KDTree,0.00011721812188625336,0.00011028256267309189,0.00010596960783004761
0.00011237990111112595,sift,186,KDTree,0.00011481530964374542,0.00011215079575777054,0.00011017359793186188
0.00013789907097816467,sift,187,KDTree,0.00013749953359365463,0.0001432141289114952,0.00013298355042934418
0.0001114088421066602,sift,188,KDTree,0.00010931771248579025,0.00010787881910800934,0.00011702999472618103
0.00012625350306431452,sift,189,KDTree,0.00012121163308620453,0.0001305416226387024,0.00012700725346803665
0.00011444371193647385,sift,190,KDTree,0.00010694563388824463,0.00011972431093454361,0.0001166611909866333
0.00011310912668704987,sift,191,KDTree,0.0001069558784365654,0.00011185742914676666,0.00012051407247781754
0.00012396865834792456,sift,192,KDTree,0.00012390036135911942,0.00012730155140161514,0.00012070406228303909
0.00010955892503261566,sift,193,KDTree,0.00011344254016876221,0.00010604411363601685,0.00010919012129306793
0.00010914324472347896,sift,194,KDTree,0.0001082373782992363,0.00010835658758878708,0.00011083576828241348
0.00011213993032773335,sift,195,KDTree,0.00011261552572250366,0.00011576618999242783,0.00010803807526826859
0.00034390855580568314,sift,196,KDTree,0.0003443406894803047,0.00033877696841955185,0.00034860800951719284
0.0001294886072476705,sift,197,KDTree,0.00013089273124933243,0.00012957118451595306,0.00012800190597772598
0.00012765793750683466,sift,198,KDTree,0.0001301262527704239,0.0001271180808544159,0.00012572947889566422
0.00010804925113916397,sift,199,KDTree,0.00010762829333543777,0.00010350625962018967,0.00011301320046186447
