avg_time,data_name,query_idx,tree,trial_1
0.39542121812701225,enron,120,BallTree,0.39542121812701225
0.3645772859454155,enron,121,BallTree,0.3645772859454155
0.2613852387294173,enron,122,BallTree,0.2613852387294173
0.3110070927068591,enron,123,BallTree,0.3110070927068591
0.21243492886424065,enron,124,BallTree,0.21243492886424065
0.3031209660694003,enron,125,BallTree,0.3031209660694003
0.36336030438542366,enron,126,BallTree,0.36336030438542366
0.14842882938683033,enron,127,BallTree,0.14842882938683033
0.35934235341846943,enron,128,BallTree,0.35934235341846943
0.3617192814126611,enron,129,BallTree,0.3617192814126611
0.4017015630379319,enron,130,BallTree,0.4017015630379319
0.3689237954095006,enron,131,BallTree,0.3689237954095006
0.2842372413724661,enron,132,BallTree,0.2842372413724661
0.30623836535960436,enron,133,BallTree,0.30623836535960436
0.41490217857062817,enron,134,BallTree,0.41490217857062817
0.38302187714725733,enron,135,BallTree,0.38302187714725733
0.1880046371370554,enron,136,BallTree,0.1880046371370554
0.39191409945487976,enron,137,BallTree,0.39191409945487976
0.3810836970806122,enron,138,BallTree,0.3810836970806122
0.20603908319026232,enron,139,BallTree,0.20603908319026232
0.34385642781853676,enron,140,BallTree,0.34385642781853676
0.36534803081303835,enron,141,BallTree,0.36534803081303835
0.3480979772284627,enron,142,BallTree,0.3480979772284627
0.3949759295210242,enron,143,BallTree,0.3949759295210242
0.3964613499119878,enron,144,BallTree,0.3964613499119878
0.3652881598100066,enron,145,BallTree,0.3652881598100066
0.369299721904099,enron,146,BallTree,0.369299721904099
0.39411549363285303,enron,147,BallTree,0.39411549363285303
0.3794969916343689,enron,148,BallTree,0.3794969916343689
0.40463533997535706,enron,149,BallTree,0.40463533997535706
0.35202389769256115,enron,150,BallTree,0.35202389769256115
0.36130324751138687,enron,151,BallTree,0.36130324751138687
0.381943934597075,enron,152,BallTree,0.381943934597075
0.34348610881716013,enron,153,BallTree,0.34348610881716013
0.36466291826218367,enron,154,BallTree,0.36466291826218367
0.3816251587122679,enron,155,BallTree,0.3816251587122679
0.4149954058229923,enron,156,BallTree,0.4149954058229923
0.14331004489213228,enron,157,BallTree,0.14331004489213228
0.39140817802399397,enron,158,BallTree,0.39140817802399397
0.35796561650931835,enron,159,BallTree,0.35796561650931835
0.3667064104229212,enron,160,BallTree,0.3667064104229212
0.40260033775120974,enron,161,BallTree,0.40260033775120974
0.3754257056862116,enron,162,BallTree,0.3754257056862116
0.3631001506000757,enron,163,BallTree,0.3631001506000757
0.37117135897278786,enron,164,BallTree,0.37117135897278786
0.4043966652825475,enron,165,BallTree,0.4043966652825475
0.35385213512927294,enron,166,BallTree,0.35385213512927294
0.35259304009377956,enron,167,BallTree,0.35259304009377956
0.3375586550682783,enron,168,BallTree,0.3375586550682783
0.36230653151869774,enron,169,BallTree,0.36230653151869774
0.3127312371507287,enron,170,BallTree,0.3127312371507287
0.2809057841077447,enron,171,BallTree,0.2809057841077447
0.3365855198353529,enron,172,BallTree,0.3365855198353529
0.19721119198948145,enron,173,BallTree,0.19721119198948145
0.3896433562040329,enron,174,BallTree,0.3896433562040329
0.24972693901509047,enron,175,BallTree,0.24972693901509047
0.2589769195765257,enron,176,BallTree,0.2589769195765257
0.36909924168139696,enron,177,BallTree,0.36909924168139696
0.321317695081234,enron,178,BallTree,0.321317695081234
0.37054239585995674,enron,179,BallTree,0.37054239585995674
0.3849965753033757,enron,180,BallTree,0.3849965753033757
0.387259591370821,enron,181,BallTree,0.387259591370821
0.3701305827125907,enron,182,BallTree,0.3701305827125907
0.3808078793808818,enron,183,BallTree,0.3808078793808818
0.338778642937541,enron,184,BallTree,0.338778642937541
0.34234487917274237,enron,185,BallTree,0.34234487917274237
0.3568496098741889,enron,186,BallTree,0.3568496098741889
0.3374468432739377,enron,187,BallTree,0.3374468432739377
0.3662027046084404,enron,188,BallTree,0.3662027046084404
0.3834907179698348,enron,189,BallTree,0.3834907179698348
0.32678022887557745,enron,190,BallTree,0.32678022887557745
0.15739424992352724,enron,191,BallTree,0.15739424992352724
0.373764393851161,enron,192,BallTree,0.373764393851161
0.10504980478435755,enron,193,BallTree,0.10504980478435755
0.15063561126589775,enron,194,BallTree,0.15063561126589775
0.19336051121354103,enron,195,BallTree,0.19336051121354103
0.3473575785756111,enron,196,BallTree,0.3473575785756111
0.3581087673082948,enron,197,BallTree,0.3581087673082948
0.23188537918031216,enron,198,BallTree,0.23188537918031216
0.3680088212713599,enron,199,BallTree,0.3680088212713599
