avg_time,data_name,delete_idx,tree,trial_1
3.4516677260398865e-05,gauss,86,BruteForce,3.4516677260398865e-05
3.5200268030166626e-05,gauss,87,BruteForce,3.5200268030166626e-05
3.406032919883728e-05,gauss,88,BruteForce,3.406032919883728e-05
3.334414213895798e-05,gauss,89,BruteForce,3.334414213895798e-05
3.380514681339264e-05,gauss,90,BruteForce,3.380514681339264e-05
3.399606794118881e-05,gauss,91,BruteForce,3.399606794118881e-05
3.5618431866168976e-05,gauss,92,BruteForce,3.5618431866168976e-05
3.654882311820984e-05,gauss,93,BruteForce,3.654882311820984e-05
3.3153221011161804e-05,gauss,94,BruteForce,3.3153221011161804e-05
3.4403055906295776e-05,gauss,95,BruteForce,3.4403055906295776e-05
3.3828429877758026e-05,gauss,96,BruteForce,3.3828429877758026e-05
3.484264016151428e-05,gauss,97,BruteForce,3.484264016151428e-05
3.5682693123817444e-05,gauss,98,BruteForce,3.5682693123817444e-05
3.461819142103195e-05,gauss,99,BruteForce,3.461819142103195e-05
3.290828317403793e-05,gauss,100,BruteForce,3.290828317403793e-05
3.28579917550087e-05,gauss,101,BruteForce,3.28579917550087e-05
3.443099558353424e-05,gauss,102,BruteForce,3.443099558353424e-05
3.423169255256653e-05,gauss,103,BruteForce,3.423169255256653e-05
3.884173929691315e-05,gauss,104,BruteForce,3.884173929691315e-05
3.3668242394924164e-05,gauss,105,BruteForce,3.3668242394924164e-05
3.584008663892746e-05,gauss,106,BruteForce,3.584008663892746e-05
3.405474126338959e-05,gauss,107,BruteForce,3.405474126338959e-05
3.429967910051346e-05,gauss,108,BruteForce,3.429967910051346e-05
3.2981857657432556e-05,gauss,109,BruteForce,3.2981857657432556e-05
3.319699317216873e-05,gauss,110,BruteForce,3.319699317216873e-05
3.447383642196655e-05,gauss,111,BruteForce,3.447383642196655e-05
4.083104431629181e-05,gauss,112,BruteForce,4.083104431629181e-05
3.790203481912613e-05,gauss,113,BruteForce,3.790203481912613e-05
3.676954656839371e-05,gauss,114,BruteForce,3.676954656839371e-05
3.748852759599686e-05,gauss,115,BruteForce,3.748852759599686e-05
3.551691770553589e-05,gauss,116,BruteForce,3.551691770553589e-05
3.508199006319046e-05,gauss,117,BruteForce,3.508199006319046e-05
3.583822399377823e-05,gauss,118,BruteForce,3.583822399377823e-05
3.364402800798416e-05,gauss,119,BruteForce,3.364402800798416e-05
3.280024975538254e-05,gauss,120,BruteForce,3.280024975538254e-05
3.3746473491191864e-05,gauss,121,BruteForce,3.3746473491191864e-05
3.202073276042938e-05,gauss,122,BruteForce,3.202073276042938e-05
3.405660390853882e-05,gauss,123,BruteForce,3.405660390853882e-05
3.242306411266327e-05,gauss,124,BruteForce,3.242306411266327e-05
3.305356949567795e-05,gauss,125,BruteForce,3.305356949567795e-05
3.164634108543396e-05,gauss,126,BruteForce,3.164634108543396e-05
3.338418900966644e-05,gauss,127,BruteForce,3.338418900966644e-05
3.4800730645656586e-05,gauss,128,BruteForce,3.4800730645656586e-05
3.4246593713760376e-05,gauss,129,BruteForce,3.4246593713760376e-05
3.653485327959061e-05,gauss,130,BruteForce,3.653485327959061e-05
3.203935921192169e-05,gauss,131,BruteForce,3.203935921192169e-05
3.373250365257263e-05,gauss,132,BruteForce,3.373250365257263e-05
3.286916762590408e-05,gauss,133,BruteForce,3.286916762590408e-05
3.356952220201492e-05,gauss,134,BruteForce,3.356952220201492e-05
3.306381404399872e-05,gauss,135,BruteForce,3.306381404399872e-05
3.3574178814888e-05,gauss,136,BruteForce,3.3574178814888e-05
3.275461494922638e-05,gauss,137,BruteForce,3.275461494922638e-05
3.313925117254257e-05,gauss,138,BruteForce,3.313925117254257e-05
3.315042704343796e-05,gauss,139,BruteForce,3.315042704343796e-05
3.339909017086029e-05,gauss,140,BruteForce,3.339909017086029e-05
3.3046118915081024e-05,gauss,141,BruteForce,3.3046118915081024e-05
3.4693628549575806e-05,gauss,142,BruteForce,3.4693628549575806e-05
3.208126872777939e-05,gauss,143,BruteForce,3.208126872777939e-05
3.363844007253647e-05,gauss,144,BruteForce,3.363844007253647e-05
3.267824649810791e-05,gauss,145,BruteForce,3.267824649810791e-05
3.4953467547893524e-05,gauss,146,BruteForce,3.4953467547893524e-05
3.236997872591019e-05,gauss,147,BruteForce,3.236997872591019e-05
3.332272171974182e-05,gauss,148,BruteForce,3.332272171974182e-05
3.3019110560417175e-05,gauss,149,BruteForce,3.3019110560417175e-05
3.2979995012283325e-05,gauss,150,BruteForce,3.2979995012283325e-05
3.335811197757721e-05,gauss,151,BruteForce,3.335811197757721e-05
3.367103636264801e-05,gauss,152,BruteForce,3.367103636264801e-05
3.353692591190338e-05,gauss,153,BruteForce,3.353692591190338e-05
3.2512471079826355e-05,gauss,154,BruteForce,3.2512471079826355e-05
3.414228558540344e-05,gauss,155,BruteForce,3.414228558540344e-05
3.365520387887955e-05,gauss,156,BruteForce,3.365520387887955e-05
3.8389116525650024e-05,gauss,157,BruteForce,3.8389116525650024e-05
3.463122993707657e-05,gauss,158,BruteForce,3.463122993707657e-05
3.3017247915267944e-05,gauss,159,BruteForce,3.3017247915267944e-05
3.3750198781490326e-05,gauss,160,BruteForce,3.3750198781490326e-05
3.40556725859642e-05,gauss,161,BruteForce,3.40556725859642e-05
3.5229139029979706e-05,gauss,162,BruteForce,3.5229139029979706e-05
3.3583492040634155e-05,gauss,163,BruteForce,3.3583492040634155e-05
3.313925117254257e-05,gauss,164,BruteForce,3.313925117254257e-05
3.4790486097335815e-05,gauss,165,BruteForce,3.4790486097335815e-05
3.374367952346802e-05,gauss,166,BruteForce,3.374367952346802e-05
3.3270567655563354e-05,gauss,167,BruteForce,3.3270567655563354e-05
3.26475128531456e-05,gauss,168,BruteForce,3.26475128531456e-05
3.370177000761032e-05,gauss,169,BruteForce,3.370177000761032e-05
3.4759752452373505e-05,gauss,170,BruteForce,3.4759752452373505e-05
3.4308061003685e-05,gauss,171,BruteForce,3.4308061003685e-05
3.293156623840332e-05,gauss,172,BruteForce,3.293156623840332e-05
3.310292959213257e-05,gauss,173,BruteForce,3.310292959213257e-05
3.409571945667267e-05,gauss,174,BruteForce,3.409571945667267e-05
3.24789434671402e-05,gauss,175,BruteForce,3.24789434671402e-05
3.4450553357601166e-05,gauss,176,BruteForce,3.4450553357601166e-05
3.3260323107242584e-05,gauss,177,BruteForce,3.3260323107242584e-05
3.4295953810214996e-05,gauss,178,BruteForce,3.4295953810214996e-05
3.38209792971611e-05,gauss,179,BruteForce,3.38209792971611e-05
3.2473355531692505e-05,gauss,180,BruteForce,3.2473355531692505e-05
3.773532807826996e-05,gauss,181,BruteForce,3.773532807826996e-05
3.315135836601257e-05,gauss,182,BruteForce,3.315135836601257e-05
3.355927765369415e-05,gauss,183,BruteForce,3.355927765369415e-05
3.289524465799332e-05,gauss,184,BruteForce,3.289524465799332e-05
3.1842850148677826e-05,gauss,185,BruteForce,3.1842850148677826e-05
3.34959477186203e-05,gauss,186,BruteForce,3.34959477186203e-05
3.296602517366409e-05,gauss,187,BruteForce,3.296602517366409e-05
3.336463123559952e-05,gauss,188,BruteForce,3.336463123559952e-05
3.3974647521972656e-05,gauss,189,BruteForce,3.3974647521972656e-05
3.211013972759247e-05,gauss,190,BruteForce,3.211013972759247e-05
3.326684236526489e-05,gauss,191,BruteForce,3.326684236526489e-05
3.3223070204257965e-05,gauss,192,BruteForce,3.3223070204257965e-05
3.3586286008358e-05,gauss,193,BruteForce,3.3586286008358e-05
3.2114796340465546e-05,gauss,194,BruteForce,3.2114796340465546e-05
3.2396987080574036e-05,gauss,195,BruteForce,3.2396987080574036e-05
3.2034702599048615e-05,gauss,196,BruteForce,3.2034702599048615e-05
3.362167626619339e-05,gauss,197,BruteForce,3.362167626619339e-05
3.311317414045334e-05,gauss,198,BruteForce,3.311317414045334e-05
3.34717333316803e-05,gauss,199,BruteForce,3.34717333316803e-05
