avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
3.615704675515493e-05,gauss,25,BruteForce,3.533158451318741e-05,3.3289194107055664e-05,3.985036164522171e-05
3.512979795535406e-05,gauss,26,BruteForce,3.41339036822319e-05,3.585219383239746e-05,3.54032963514328e-05
3.5684555768966675e-05,gauss,27,BruteForce,3.6160461604595184e-05,3.55597585439682e-05,3.533344715833664e-05
3.784894943237305e-05,gauss,28,BruteForce,3.842730075120926e-05,3.304146230220795e-05,4.2078085243701935e-05
3.7010759115219116e-05,gauss,29,BruteForce,3.311038017272949e-05,3.496836870908737e-05,4.2953528463840485e-05
4.06742716828982e-05,gauss,30,BruteForce,3.6368146538734436e-05,4.288181662559509e-05,4.277285188436508e-05
3.6479284365971885e-05,gauss,31,BruteForce,3.782752901315689e-05,3.7404708564281464e-05,3.4205615520477295e-05
3.805973877509435e-05,gauss,32,BruteForce,3.476440906524658e-05,4.0123239159584045e-05,3.929156810045242e-05
3.595867504676183e-05,gauss,33,BruteForce,3.530178219079971e-05,3.8001686334609985e-05,3.4572556614875793e-05
3.761208305756251e-05,gauss,34,BruteForce,3.677885979413986e-05,3.8426369428634644e-05,3.7631019949913025e-05
3.5680209596951805e-05,gauss,35,BruteForce,3.5181641578674316e-05,3.44645231962204e-05,3.739446401596069e-05
3.385264426469803e-05,gauss,36,BruteForce,3.3641234040260315e-05,3.3309683203697205e-05,3.4607015550136566e-05
3.5740124682585396e-05,gauss,37,BruteForce,3.491993993520737e-05,3.7346966564655304e-05,3.4953467547893524e-05
3.5826427241166435e-05,gauss,38,BruteForce,3.626197576522827e-05,3.539863973855972e-05,3.5818666219711304e-05
3.352543960014979e-05,gauss,39,BruteForce,3.4759752452373505e-05,3.339536488056183e-05,3.242120146751404e-05
3.45852846900622e-05,gauss,40,BruteForce,3.3105723559856415e-05,3.483891487121582e-05,3.581121563911438e-05
3.5379702846209206e-05,gauss,41,BruteForce,3.3911317586898804e-05,3.8129277527332306e-05,3.4098513424396515e-05
3.568362444639206e-05,gauss,42,BruteForce,3.550201654434204e-05,3.676488995552063e-05,3.478396683931351e-05
3.6592905720074974e-05,gauss,43,BruteForce,3.467686474323273e-05,3.971066325902939e-05,3.53911891579628e-05
3.6248937249183655e-05,gauss,44,BruteForce,3.6811456084251404e-05,3.475416451692581e-05,3.718119114637375e-05
3.628432750701904e-05,gauss,45,BruteForce,3.590527921915054e-05,3.6874786019325256e-05,3.607291728258133e-05
4.036414126555125e-05,gauss,46,BruteForce,4.1536055505275726e-05,3.572087734937668e-05,4.383549094200134e-05
3.7711734573046364e-05,gauss,47,BruteForce,3.6240555346012115e-05,4.149787127971649e-05,3.539677709341049e-05
3.8887374103069305e-05,gauss,48,BruteForce,3.615487366914749e-05,4.331674426794052e-05,3.7190504372119904e-05
3.529433161020279e-05,gauss,49,BruteForce,3.6111101508140564e-05,3.588572144508362e-05,3.3886171877384186e-05
3.492149213949839e-05,gauss,50,BruteForce,3.587454557418823e-05,3.505777567625046e-05,3.383215516805649e-05
3.478117287158966e-05,gauss,51,BruteForce,3.4290365874767303e-05,3.636535257101059e-05,3.368780016899109e-05
3.711289415756861e-05,gauss,52,BruteForce,3.91816720366478e-05,3.5890378057956696e-05,3.626663237810135e-05
3.449711948633194e-05,gauss,53,BruteForce,3.57702374458313e-05,3.412365913391113e-05,3.359746187925339e-05
3.9183845122655235e-05,gauss,54,BruteForce,3.894045948982239e-05,3.5886652767658234e-05,4.272442311048508e-05
3.431147585312525e-05,gauss,55,BruteForce,3.509689122438431e-05,3.388058394193649e-05,3.395695239305496e-05
3.5587698221206665e-05,gauss,56,BruteForce,3.440584987401962e-05,3.607012331485748e-05,3.628712147474289e-05
3.55538601676623e-05,gauss,57,BruteForce,3.6218203604221344e-05,3.615580499172211e-05,3.428757190704346e-05
3.691079715887705e-05,gauss,58,BruteForce,3.827083855867386e-05,3.6139972507953644e-05,3.632158041000366e-05
3.577396273612976e-05,gauss,59,BruteForce,3.469549119472504e-05,3.7365593016147614e-05,3.526080399751663e-05
3.648673494656881e-05,gauss,60,BruteForce,3.7321820855140686e-05,3.671180456876755e-05,3.542657941579819e-05
4.0094989041487374e-05,gauss,61,BruteForce,3.633648157119751e-05,4.9588270485401154e-05,3.4360215067863464e-05
3.5439617931842804e-05,gauss,62,BruteForce,3.544799983501434e-05,3.508664667606354e-05,3.578420728445053e-05
3.8632191717624664e-05,gauss,63,BruteForce,3.736373037099838e-05,4.368089139461517e-05,3.485195338726044e-05
3.580128153165182e-05,gauss,64,BruteForce,3.620516508817673e-05,3.604404628276825e-05,3.515463322401047e-05
3.972742706537247e-05,gauss,65,BruteForce,4.234258085489273e-05,4.0675513446331024e-05,3.6164186894893646e-05
3.658328205347061e-05,gauss,66,BruteForce,3.736186772584915e-05,3.5460107028484344e-05,3.692787140607834e-05
3.797405709822973e-05,gauss,67,BruteForce,3.6153942346572876e-05,3.656558692455292e-05,4.1202642023563385e-05
3.600896646579107e-05,gauss,68,BruteForce,3.667455166578293e-05,3.571063280105591e-05,3.564171493053436e-05
3.655441105365753e-05,gauss,69,BruteForce,3.591645509004593e-05,3.7746503949165344e-05,3.600027412176132e-05
3.618188202381134e-05,gauss,70,BruteForce,3.572460263967514e-05,3.519933670759201e-05,3.762170672416687e-05
3.755620370308558e-05,gauss,71,BruteForce,4.031974822282791e-05,3.698281943798065e-05,3.536604344844818e-05
3.665996094544729e-05,gauss,72,BruteForce,3.731343895196915e-05,3.596767783164978e-05,3.669876605272293e-05
3.5595459242661796e-05,gauss,73,BruteForce,3.553275018930435e-05,3.589410334825516e-05,3.535952419042587e-05
3.600244720776876e-05,gauss,74,BruteForce,3.622658550739288e-05,3.5412609577178955e-05,3.6368146538734436e-05
3.7375527123610176e-05,gauss,75,BruteForce,3.581121563911438e-05,3.554485738277435e-05,4.07705083489418e-05
3.601455440123876e-05,gauss,76,BruteForce,3.669224679470062e-05,3.546103835105896e-05,3.5890378057956696e-05
3.5678657392660775e-05,gauss,77,BruteForce,3.531482070684433e-05,3.6667101085186005e-05,3.5054050385951996e-05
3.51623942454656e-05,gauss,78,BruteForce,3.455020487308502e-05,3.5596080124378204e-05,3.534089773893356e-05
3.6159840722878776e-05,gauss,79,BruteForce,3.512110561132431e-05,3.707129508256912e-05,3.628712147474289e-05
3.604870289564133e-05,gauss,80,BruteForce,3.707315772771835e-05,3.589782863855362e-05,3.517512232065201e-05
3.645165512959162e-05,gauss,81,BruteForce,3.545265644788742e-05,3.7507154047489166e-05,3.6395154893398285e-05
3.626725325981776e-05,gauss,82,BruteForce,3.67993488907814e-05,3.577582538127899e-05,3.622658550739288e-05
3.4030526876449585e-05,gauss,83,BruteForce,3.331899642944336e-05,3.411807119846344e-05,3.4654513001441956e-05
3.5807800789674125e-05,gauss,84,BruteForce,3.621261566877365e-05,3.5909004509449005e-05,3.530178219079971e-05
3.618032981952032e-05,gauss,85,BruteForce,3.5851262509822845e-05,3.740936517715454e-05,3.528036177158356e-05
3.520368287960688e-05,gauss,86,BruteForce,3.573019057512283e-05,3.430992364883423e-05,3.5570934414863586e-05
3.5235037406285606e-05,gauss,87,BruteForce,3.47355380654335e-05,3.63839790225029e-05,3.458559513092041e-05
3.687571734189987e-05,gauss,88,BruteForce,3.750249743461609e-05,3.680214285850525e-05,3.632251173257828e-05
3.71420755982399e-05,gauss,89,BruteForce,3.555510193109512e-05,3.8941390812397e-05,3.692973405122757e-05
3.719981759786606e-05,gauss,90,BruteForce,3.775116056203842e-05,3.618467599153519e-05,3.766361624002457e-05
3.4904107451438904e-05,gauss,91,BruteForce,3.628246486186981e-05,3.4324824810028076e-05,3.410503268241882e-05
3.69496022661527e-05,gauss,92,BruteForce,3.517232835292816e-05,3.934744745492935e-05,3.6329030990600586e-05
3.6416264871756233e-05,gauss,93,BruteForce,3.556255251169205e-05,3.7836842238903046e-05,3.5849399864673615e-05
3.846889982620875e-05,gauss,94,BruteForce,3.703497350215912e-05,3.692694008350372e-05,4.144478589296341e-05
3.471908469994863e-05,gauss,95,BruteForce,3.5274773836135864e-05,3.413204103708267e-05,3.475043922662735e-05
3.8403396805127464e-05,gauss,96,BruteForce,4.117470234632492e-05,3.8635917007923126e-05,3.539957106113434e-05
3.4804766376813255e-05,gauss,97,BruteForce,3.6660581827163696e-05,3.365613520145416e-05,3.40975821018219e-05
3.514407823483149e-05,gauss,98,BruteForce,3.8436613976955414e-05,3.3534131944179535e-05,3.346148878335953e-05
3.7668272852897644e-05,gauss,99,BruteForce,4.158541560173035e-05,3.53008508682251e-05,3.611855208873749e-05
3.8975849747657776e-05,gauss,100,BruteForce,3.95067036151886e-05,3.640167415142059e-05,4.1019171476364136e-05
3.804018100102743e-05,gauss,101,BruteForce,4.318449646234512e-05,3.464985638856888e-05,3.6286190152168274e-05
3.652585049470266e-05,gauss,102,BruteForce,3.869086503982544e-05,3.503821790218353e-05,3.5848468542099e-05
4.123027125994364e-05,gauss,103,BruteForce,4.1039660573005676e-05,3.9886683225631714e-05,4.276446998119354e-05
3.790451834599177e-05,gauss,104,BruteForce,3.720726817846298e-05,3.537442535161972e-05,4.113186150789261e-05
3.611575812101364e-05,gauss,105,BruteForce,3.7795864045619965e-05,3.5482458770275116e-05,3.5068951547145844e-05
3.585685044527054e-05,gauss,106,BruteForce,3.589130938053131e-05,3.5975128412246704e-05,3.57041135430336e-05
3.7460277477900185e-05,gauss,107,BruteForce,3.6648474633693695e-05,3.479607403278351e-05,4.093628376722336e-05
3.536449124415716e-05,gauss,108,BruteForce,3.657490015029907e-05,3.565941005945206e-05,3.385916352272034e-05
3.649480640888214e-05,gauss,109,BruteForce,3.435276448726654e-05,3.9478763937950134e-05,3.565289080142975e-05
3.655192752679189e-05,gauss,110,BruteForce,4.0442682802677155e-05,3.4156255424022675e-05,3.505684435367584e-05
3.471256544192632e-05,gauss,111,BruteForce,3.472995012998581e-05,3.4703873097896576e-05,3.4703873097896576e-05
3.922792772452036e-05,gauss,112,BruteForce,4.226062446832657e-05,3.5312026739120483e-05,4.0111131966114044e-05
3.792500744263331e-05,gauss,113,BruteForce,3.395508974790573e-05,4.4504180550575256e-05,3.5315752029418945e-05
3.57640286286672e-05,gauss,114,BruteForce,3.5142526030540466e-05,3.635697066783905e-05,3.579258918762207e-05
3.683691223462423e-05,gauss,115,BruteForce,3.6988407373428345e-05,3.659632056951523e-05,3.692600876092911e-05
3.537659843762716e-05,gauss,116,BruteForce,3.580097109079361e-05,3.592018038034439e-05,3.440864384174347e-05
3.9404568572839103e-05,gauss,117,BruteForce,3.495439887046814e-05,4.3584033846855164e-05,3.9675273001194e-05
3.618653863668442e-05,gauss,118,BruteForce,3.6553479731082916e-05,3.6543235182762146e-05,3.546290099620819e-05
3.623900314172109e-05,gauss,119,BruteForce,3.4926459193229675e-05,3.589317202568054e-05,3.789737820625305e-05
3.75332310795784e-05,gauss,120,BruteForce,3.775209188461304e-05,3.496930003166199e-05,3.9878301322460175e-05
3.936452170213064e-05,gauss,121,BruteForce,4.192255437374115e-05,3.9682723581790924e-05,3.648828715085983e-05
3.5599805414676666e-05,gauss,122,BruteForce,3.532692790031433e-05,3.60589474439621e-05,3.541354089975357e-05
3.6974127093950905e-05,gauss,123,BruteForce,3.462936729192734e-05,4.099216312170029e-05,3.53008508682251e-05
3.888520101706187e-05,gauss,124,BruteForce,3.728456795215607e-05,3.856699913740158e-05,4.080403596162796e-05
3.518288334210714e-05,gauss,125,BruteForce,3.545545041561127e-05,3.4724362194538116e-05,3.536883741617203e-05
3.545700261990229e-05,gauss,126,BruteForce,3.482215106487274e-05,3.484264016151428e-05,3.6706216633319855e-05
3.483115384976069e-05,gauss,127,BruteForce,3.436114639043808e-05,3.492273390293121e-05,3.520958125591278e-05
3.8601147631804146e-05,gauss,128,BruteForce,3.6738812923431396e-05,3.67630273103714e-05,4.230160266160965e-05
3.805415083964666e-05,gauss,129,BruteForce,3.552716225385666e-05,3.716256469488144e-05,4.1472725570201874e-05
3.568828105926514e-05,gauss,130,BruteForce,3.5363249480724335e-05,3.467220813035965e-05,3.7029385566711426e-05
3.761332482099533e-05,gauss,131,BruteForce,4.183594137430191e-05,3.56622040271759e-05,3.534182906150818e-05
3.872811794281006e-05,gauss,132,BruteForce,3.559887409210205e-05,4.586763679981232e-05,3.471784293651581e-05
3.6524919172128044e-05,gauss,133,BruteForce,3.568083047866821e-05,3.606639802455902e-05,3.782752901315689e-05
3.8798898458480835e-05,gauss,134,BruteForce,3.650505095720291e-05,4.400312900543213e-05,3.5888515412807465e-05
3.633430848519007e-05,gauss,135,BruteForce,3.7124380469322205e-05,3.594718873500824e-05,3.5931356251239777e-05
4.010150829950968e-05,gauss,136,BruteForce,4.68716025352478e-05,3.577768802642822e-05,3.765523433685303e-05
3.945144514242808e-05,gauss,137,BruteForce,3.7552788853645325e-05,4.5272521674633026e-05,3.552902489900589e-05
3.9902826150258384e-05,gauss,138,BruteForce,5.154963582754135e-05,3.382284194231033e-05,3.433600068092346e-05
3.8170876602331795e-05,gauss,139,BruteForce,3.482308238744736e-05,4.222523421049118e-05,3.7464313209056854e-05
3.62213080128034e-05,gauss,140,BruteForce,3.774091601371765e-05,3.568362444639206e-05,3.5239383578300476e-05
3.516487777233124e-05,gauss,141,BruteForce,3.476254642009735e-05,3.5657547414302826e-05,3.5074539482593536e-05
3.3502777417500816e-05,gauss,142,BruteForce,3.5706907510757446e-05,3.224331885576248e-05,3.2558105885982513e-05
3.5249938567479454e-05,gauss,143,BruteForce,3.286637365818024e-05,3.471970558166504e-05,3.816373646259308e-05
3.5082921385765076e-05,gauss,144,BruteForce,3.606453537940979e-05,3.4611672163009644e-05,3.4572556614875793e-05
3.594874093929926e-05,gauss,145,BruteForce,3.700796514749527e-05,3.5468488931655884e-05,3.536976873874664e-05
3.9777408043543495e-05,gauss,146,BruteForce,3.71783971786499e-05,4.48497012257576e-05,3.730412572622299e-05
3.8803244630495705e-05,gauss,147,BruteForce,3.5946257412433624e-05,4.44045290350914e-05,3.60589474439621e-05
3.473988423744837e-05,gauss,148,BruteForce,3.672018647193909e-05,3.3779069781303406e-05,3.372039645910263e-05
3.626414885123571e-05,gauss,149,BruteForce,3.484077751636505e-05,3.805384039878845e-05,3.589782863855362e-05
3.9050355553627014e-05,gauss,150,BruteForce,3.653205931186676e-05,4.534423351287842e-05,3.5274773836135864e-05
3.843164692322413e-05,gauss,151,BruteForce,3.608781844377518e-05,3.580097109079361e-05,4.340615123510361e-05
4.085215429464976e-05,gauss,152,BruteForce,3.7952326238155365e-05,4.863273352384567e-05,3.597140312194824e-05
3.625235209862391e-05,gauss,153,BruteForce,3.644917160272598e-05,3.6143697798252106e-05,3.6164186894893646e-05
3.769031415383021e-05,gauss,154,BruteForce,3.84356826543808e-05,4.013907164335251e-05,3.4496188163757324e-05
3.5194369653860726e-05,gauss,155,BruteForce,3.412365913391113e-05,3.623124212026596e-05,3.522820770740509e-05
3.7462140123049416e-05,gauss,156,BruteForce,3.778189420700073e-05,3.668386489152908e-05,3.792066127061844e-05
3.64802156885465e-05,gauss,157,BruteForce,3.723707050085068e-05,3.611575812101364e-05,3.608781844377518e-05
3.6446998516718544e-05,gauss,158,BruteForce,3.666151314973831e-05,3.620423376560211e-05,3.6475248634815216e-05
3.616170336802801e-05,gauss,159,BruteForce,3.8528814911842346e-05,3.5149045288562775e-05,3.4807249903678894e-05
3.766144315401713e-05,gauss,160,BruteForce,4.041101783514023e-05,3.5880133509635925e-05,3.669317811727524e-05
3.8838014006614685e-05,gauss,161,BruteForce,4.3383799493312836e-05,3.586895763874054e-05,3.726128488779068e-05
3.800727427005768e-05,gauss,162,BruteForce,3.816746175289154e-05,3.89833003282547e-05,3.6871060729026794e-05
4.095025360584259e-05,gauss,163,BruteForce,3.8428232073783875e-05,3.963243216276169e-05,4.479009658098221e-05
3.636504213015238e-05,gauss,164,BruteForce,3.4650787711143494e-05,3.641285002231598e-05,3.803148865699768e-05
3.6786310374736786e-05,gauss,165,BruteForce,3.9244070649147034e-05,3.624148666858673e-05,3.487337380647659e-05
3.810133785009384e-05,gauss,166,BruteForce,3.8508325815200806e-05,3.597140312194824e-05,3.982428461313248e-05
3.688875585794449e-05,gauss,167,BruteForce,3.7901103496551514e-05,3.770831972360611e-05,3.505684435367584e-05
3.6656235655148826e-05,gauss,168,BruteForce,3.679003566503525e-05,3.627501428127289e-05,3.6903657019138336e-05
3.76297781864802e-05,gauss,169,BruteForce,3.782752901315689e-05,3.796163946390152e-05,3.71001660823822e-05
3.714766353368759e-05,gauss,170,BruteForce,3.894977271556854e-05,3.5538338124752045e-05,3.695487976074219e-05
4.059045265118281e-05,gauss,171,BruteForce,4.310347139835358e-05,4.2117200791835785e-05,3.655068576335907e-05
3.69256983200709e-05,gauss,172,BruteForce,3.7651509046554565e-05,3.573112189769745e-05,3.739446401596069e-05
3.7124380469322205e-05,gauss,173,BruteForce,3.6806799471378326e-05,3.752298653125763e-05,3.704335540533066e-05
3.7546890477339424e-05,gauss,174,BruteForce,3.730691969394684e-05,3.679841756820679e-05,3.8535334169864655e-05
3.894977271556854e-05,gauss,175,BruteForce,3.69315966963768e-05,3.674440085887909e-05,4.317332059144974e-05
3.6873544255892433e-05,gauss,176,BruteForce,3.6106444895267487e-05,3.773253411054611e-05,3.678165376186371e-05
4.181514183680216e-05,gauss,177,BruteForce,3.7445686757564545e-05,4.342570900917053e-05,4.457402974367142e-05
3.656869133313497e-05,gauss,178,BruteForce,3.816373646259308e-05,3.4119002521038055e-05,3.742333501577377e-05
3.734355171521505e-05,gauss,179,BruteForce,3.5783275961875916e-05,4.1661784052848816e-05,3.458559513092041e-05
3.618405510981878e-05,gauss,180,BruteForce,3.637000918388367e-05,3.5608187317848206e-05,3.657396882772446e-05
3.721130390961965e-05,gauss,181,BruteForce,3.598630428314209e-05,4.0850602090358734e-05,3.4797005355358124e-05
3.591955949862798e-05,gauss,182,BruteForce,3.7552788853645325e-05,3.6442652344703674e-05,3.376323729753494e-05
3.5954018433888756e-05,gauss,183,BruteForce,3.497675061225891e-05,3.671273589134216e-05,3.6172568798065186e-05
3.505094597736994e-05,gauss,184,BruteForce,3.403797745704651e-05,3.4718774259090424e-05,3.63960862159729e-05
3.688875585794449e-05,gauss,185,BruteForce,3.8961879909038544e-05,3.5983510315418243e-05,3.572087734937668e-05
4.013627767562866e-05,gauss,186,BruteForce,3.764219582080841e-05,4.644785076379776e-05,3.6318786442279816e-05
3.747673084338506e-05,gauss,187,BruteForce,3.768317401409149e-05,3.664754331111908e-05,3.809947520494461e-05
3.541292001803716e-05,gauss,188,BruteForce,3.8372352719306946e-05,3.392621874809265e-05,3.3940188586711884e-05
3.5521574318408966e-05,gauss,189,BruteForce,3.506150096654892e-05,3.672949969768524e-05,3.477372229099274e-05
4.0969811379909515e-05,gauss,190,BruteForce,3.853440284729004e-05,4.621502012014389e-05,3.816001117229462e-05
3.5379702846209206e-05,gauss,191,BruteForce,3.648269921541214e-05,3.4650787711143494e-05,3.500562161207199e-05
3.587144116560618e-05,gauss,192,BruteForce,3.513786941766739e-05,3.622286021709442e-05,3.625359386205673e-05
3.7538508574167885e-05,gauss,193,BruteForce,3.810413181781769e-05,3.819447010755539e-05,3.6316923797130585e-05
3.6380874613920845e-05,gauss,194,BruteForce,3.77679243683815e-05,3.6325305700302124e-05,3.504939377307892e-05
3.524652371803919e-05,gauss,195,BruteForce,3.513786941766739e-05,3.578886389732361e-05,3.481283783912659e-05
3.638180593649546e-05,gauss,196,BruteForce,3.4720636904239655e-05,3.660563379526138e-05,3.781914710998535e-05
3.579289962848028e-05,gauss,197,BruteForce,3.568176180124283e-05,3.607943654060364e-05,3.561750054359436e-05
3.6603150268395744e-05,gauss,198,BruteForce,3.6881305277347565e-05,3.7486664950847626e-05,3.5441480576992035e-05
3.529060631990433e-05,gauss,199,BruteForce,3.473646938800812e-05,3.542192280292511e-05,3.5713426768779755e-05
