avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
2.491412063439687e-05,gauss,63,BruteForce,2.5997869670391083e-05,2.873595803976059e-05,2.000853419303894e-05
2.5738651553789776e-05,gauss,64,BruteForce,2.5952234864234924e-05,3.1322240829467773e-05,1.9941478967666626e-05
2.5538727641105652e-05,gauss,65,BruteForce,2.605374902486801e-05,3.0231662094593048e-05,2.0330771803855896e-05
2.609814206759135e-05,gauss,66,BruteForce,2.692360430955887e-05,3.117043524980545e-05,2.020038664340973e-05
2.6416654388109844e-05,gauss,67,BruteForce,2.9171817004680634e-05,2.995319664478302e-05,2.0124949514865875e-05
2.544466406106949e-05,gauss,68,BruteForce,2.6633962988853455e-05,2.9423274099826813e-05,2.0276755094528198e-05
2.541827658812205e-05,gauss,69,BruteForce,2.6094727218151093e-05,3.0036084353923798e-05,2.012401819229126e-05
2.4823471903800964e-05,gauss,70,BruteForce,2.5943852961063385e-05,2.865772694349289e-05,1.986883580684662e-05
2.544466406106949e-05,gauss,71,BruteForce,2.6972033083438873e-05,2.9049813747406006e-05,2.0312145352363586e-05
2.5813467800617218e-05,gauss,72,BruteForce,2.586841583251953e-05,3.167148679494858e-05,1.9900500774383545e-05
2.4949200451374054e-05,gauss,73,BruteForce,2.602953463792801e-05,2.8936192393302917e-05,1.9881874322891235e-05
2.564862370491028e-05,gauss,74,BruteForce,2.76174396276474e-05,2.931058406829834e-05,2.0017847418785095e-05
2.5733063618342083e-05,gauss,75,BruteForce,2.6254914700984955e-05,3.0440278351306915e-05,2.0503997802734375e-05
2.5191033879915874e-05,gauss,76,BruteForce,2.594105899333954e-05,2.96691432595253e-05,1.9962899386882782e-05
2.541951835155487e-05,gauss,77,BruteForce,2.6569701731204987e-05,2.96933576464653e-05,1.9995495676994324e-05
2.5729027887185414e-05,gauss,78,BruteForce,2.658553421497345e-05,3.0841678380966187e-05,1.9759871065616608e-05
2.6294030249118805e-05,gauss,79,BruteForce,2.6617199182510376e-05,3.175996243953705e-05,2.050492912530899e-05
2.535867194334666e-05,gauss,80,BruteForce,2.6387162506580353e-05,2.9413960874080658e-05,2.0274892449378967e-05
2.598731468121211e-05,gauss,81,BruteForce,2.649705857038498e-05,3.0924566090106964e-05,2.054031938314438e-05
2.5469809770584106e-05,gauss,82,BruteForce,2.6994384825229645e-05,2.9647722840309143e-05,1.976732164621353e-05
2.5565425554911297e-05,gauss,83,BruteForce,2.591405063867569e-05,3.06498259305954e-05,2.01324000954628e-05
2.5577532748381298e-05,gauss,84,BruteForce,2.665352076292038e-05,2.969149500131607e-05,2.038758248090744e-05
2.529844641685486e-05,gauss,85,BruteForce,2.6598572731018066e-05,2.9099173843860626e-05,2.0197592675685883e-05
2.5765349467595417e-05,gauss,86,BruteForce,2.649053931236267e-05,3.0889175832271576e-05,1.9916333258152008e-05
2.521245429913203e-05,gauss,87,BruteForce,2.636108547449112e-05,2.9286369681358337e-05,1.998990774154663e-05
2.5065305332342785e-05,gauss,88,BruteForce,2.619437873363495e-05,2.907589077949524e-05,1.9925646483898163e-05
2.59627898534139e-05,gauss,89,BruteForce,2.6253052055835724e-05,3.15103679895401e-05,2.0124949514865875e-05
2.529844641685486e-05,gauss,90,BruteForce,2.6431865990161896e-05,2.941116690635681e-05,2.0052306354045868e-05
2.5916844606399536e-05,gauss,91,BruteForce,2.671964466571808e-05,3.114622086286545e-05,1.9884668290615082e-05
2.579670399427414e-05,gauss,92,BruteForce,2.675410360097885e-05,3.0492432415485382e-05,2.0143575966358185e-05
2.5369226932525635e-05,gauss,93,BruteForce,2.680346369743347e-05,2.9027462005615234e-05,2.0276755094528198e-05
2.5537485877672832e-05,gauss,94,BruteForce,2.6285648345947266e-05,2.9666349291801453e-05,2.0660459995269775e-05
2.584482232729594e-05,gauss,95,BruteForce,2.7727335691452026e-05,2.9892660677433014e-05,1.9914470613002777e-05
2.495013177394867e-05,gauss,96,BruteForce,2.6129186153411865e-05,2.8835609555244446e-05,1.9885599613189697e-05
2.515781670808792e-05,gauss,97,BruteForce,2.618972212076187e-05,2.942606806755066e-05,1.9857659935951233e-05
2.5735236704349518e-05,gauss,98,BruteForce,2.6186928153038025e-05,3.0769966542720795e-05,2.0248815417289734e-05
2.5530966619650524e-05,gauss,99,BruteForce,2.608727663755417e-05,3.0489638447761536e-05,2.0015984773635864e-05
2.5090761482715607e-05,gauss,100,BruteForce,2.6036053895950317e-05,2.925470471382141e-05,1.998152583837509e-05
2.5659178694089253e-05,gauss,101,BruteForce,2.6450492441654205e-05,3.0397437512874603e-05,2.0129606127738953e-05
2.5741755962371826e-05,gauss,102,BruteForce,2.6631169021129608e-05,3.0302442610263824e-05,2.0291656255722046e-05
2.6063062250614166e-05,gauss,103,BruteForce,2.682022750377655e-05,2.903677523136139e-05,2.233218401670456e-05
2.567097544670105e-05,gauss,104,BruteForce,2.6083551347255707e-05,3.078114241361618e-05,2.0148232579231262e-05
2.503984918196996e-05,gauss,105,BruteForce,2.632569521665573e-05,2.8833746910095215e-05,1.9960105419158936e-05
2.514043202002843e-05,gauss,106,BruteForce,2.6314519345760345e-05,2.8818845748901367e-05,2.0287930965423584e-05
2.6012460390726726e-05,gauss,107,BruteForce,2.691708505153656e-05,3.0635856091976166e-05,2.048444002866745e-05
2.5507683555285137e-05,gauss,108,BruteForce,2.6773661375045776e-05,2.945680171251297e-05,2.029258757829666e-05
2.525094896554947e-05,gauss,109,BruteForce,2.6310794055461884e-05,2.9301270842552185e-05,2.014078199863434e-05
2.5372331341107685e-05,gauss,110,BruteForce,2.6239082217216492e-05,2.985633909702301e-05,2.0021572709083557e-05
2.5167750815550487e-05,gauss,111,BruteForce,2.651941031217575e-05,2.9115937650203705e-05,1.9867904484272003e-05
2.512335777282715e-05,gauss,112,BruteForce,2.6467256247997284e-05,2.89231538772583e-05,1.997966319322586e-05
2.542603760957718e-05,gauss,113,BruteForce,2.6685185730457306e-05,2.9486604034900665e-05,2.0106323063373566e-05
2.5843270123004913e-05,gauss,114,BruteForce,2.7270056307315826e-05,2.955552190542221e-05,2.0704232156276703e-05
2.6659419139226277e-05,gauss,115,BruteForce,2.6831403374671936e-05,3.110431134700775e-05,2.2042542695999146e-05
2.535805106163025e-05,gauss,116,BruteForce,2.6348046958446503e-05,2.934783697128296e-05,2.0378269255161285e-05
2.527330070734024e-05,gauss,117,BruteForce,2.6483088731765747e-05,2.9356218874454498e-05,1.9980594515800476e-05
2.566445618867874e-05,gauss,118,BruteForce,2.665538340806961e-05,3.0285678803920746e-05,2.0052306354045868e-05
2.533818284670512e-05,gauss,119,BruteForce,2.6596710085868835e-05,2.9049813747406006e-05,2.0368024706840515e-05
2.5191654761632282e-05,gauss,120,BruteForce,2.6201829314231873e-05,2.948567271232605e-05,1.9887462258338928e-05
2.5793910026550293e-05,gauss,121,BruteForce,2.6425346732139587e-05,3.071874380111694e-05,2.0237639546394348e-05
2.4850790699323017e-05,gauss,122,BruteForce,2.6077963411808014e-05,2.8592534363269806e-05,1.9881874322891235e-05
2.5510167082150776e-05,gauss,123,BruteForce,2.611987292766571e-05,3.059208393096924e-05,1.9818544387817383e-05
2.577155828475952e-05,gauss,124,BruteForce,2.6386231184005737e-05,3.076903522014618e-05,2.0159408450126648e-05
2.564520885547002e-05,gauss,125,BruteForce,2.6690773665905e-05,2.9342249035835266e-05,2.09026038646698e-05
2.5401202340920765e-05,gauss,126,BruteForce,2.635456621646881e-05,2.9632821679115295e-05,2.0216219127178192e-05
2.5097901622454326e-05,gauss,127,BruteForce,2.584978938102722e-05,2.9880553483963013e-05,1.9563362002372742e-05
2.6113664110501606e-05,gauss,128,BruteForce,2.899952232837677e-05,2.8996728360652924e-05,2.0344741642475128e-05
2.513608584801356e-05,gauss,129,BruteForce,2.6215799152851105e-05,2.9085204005241394e-05,2.010725438594818e-05
2.5756036241849262e-05,gauss,130,BruteForce,2.6652589440345764e-05,3.0510127544403076e-05,2.010539174079895e-05
2.5141052901744843e-05,gauss,131,BruteForce,2.6145949959754944e-05,2.9134564101696014e-05,2.014264464378357e-05
2.5765039026737213e-05,gauss,132,BruteForce,2.6402994990348816e-05,3.031175583600998e-05,2.0580366253852844e-05
2.5671906769275665e-05,gauss,133,BruteForce,2.659391611814499e-05,3.041885793209076e-05,2.0002946257591248e-05
2.5345322986443836e-05,gauss,134,BruteForce,2.6873312890529633e-05,2.8966926038265228e-05,2.019573003053665e-05
2.56197527050972e-05,gauss,135,BruteForce,2.6557594537734985e-05,2.979673445224762e-05,2.050492912530899e-05
2.5384748975435894e-05,gauss,136,BruteForce,2.583581954240799e-05,3.0428171157836914e-05,1.9890256226062775e-05
2.5911256670951843e-05,gauss,137,BruteForce,2.7198344469070435e-05,3.0512921512126923e-05,2.0022504031658173e-05
2.5575670103232067e-05,gauss,138,BruteForce,2.6492401957511902e-05,3.0153430998325348e-05,2.0081177353858948e-05
2.539965013662974e-05,gauss,139,BruteForce,2.6579946279525757e-05,2.930872142314911e-05,2.0310282707214355e-05
2.6030465960502625e-05,gauss,140,BruteForce,2.8735026717185974e-05,2.9359012842178345e-05,1.9997358322143555e-05
2.5321729481220245e-05,gauss,141,BruteForce,2.5941990315914154e-05,3.019440919160843e-05,1.9828788936138153e-05
2.4959755440553028e-05,gauss,142,BruteForce,2.5789253413677216e-05,2.8989277780056e-05,2.0100735127925873e-05
2.4862587451934814e-05,gauss,143,BruteForce,2.5933608412742615e-05,2.865958958864212e-05,1.9994564354419708e-05
2.5787390768527985e-05,gauss,144,BruteForce,2.7013011276721954e-05,3.0355527997016907e-05,1.9993633031845093e-05
2.5156885385513306e-05,gauss,145,BruteForce,2.630520612001419e-05,2.90675088763237e-05,2.0097941160202026e-05
2.515409141778946e-05,gauss,146,BruteForce,2.632196992635727e-05,2.879370003938675e-05,2.034660428762436e-05
2.5623788436253864e-05,gauss,147,BruteForce,2.6494264602661133e-05,3.041699528694153e-05,1.9960105419158936e-05
2.5297825535138447e-05,gauss,148,BruteForce,2.664141356945038e-05,2.9460527002811432e-05,1.9791536033153534e-05
2.4939576784769695e-05,gauss,149,BruteForce,2.6185065507888794e-05,2.8854236006736755e-05,1.9779428839683533e-05
2.610466132561366e-05,gauss,150,BruteForce,2.7256086468696594e-05,3.072153776884079e-05,2.033635973930359e-05
2.5300619502862293e-05,gauss,151,BruteForce,2.65585258603096e-05,2.9046088457107544e-05,2.029724419116974e-05
2.608603487412135e-05,gauss,152,BruteForce,2.636946737766266e-05,3.1239353120326996e-05,2.064928412437439e-05
2.536643296480179e-05,gauss,153,BruteForce,2.625212073326111e-05,3.0141323804855347e-05,1.970585435628891e-05
2.554648866256078e-05,gauss,154,BruteForce,2.65343114733696e-05,2.9871240258216858e-05,2.0233914256095886e-05
2.5286028782526653e-05,gauss,155,BruteForce,2.642255276441574e-05,2.9046088457107544e-05,2.038944512605667e-05
2.5573807458082836e-05,gauss,156,BruteForce,2.6702880859375e-05,3.010779619216919e-05,1.9910745322704315e-05
2.5315210223197937e-05,gauss,157,BruteForce,2.6212073862552643e-05,2.9871240258216858e-05,1.986231654882431e-05
2.5010046859582264e-05,gauss,158,BruteForce,2.602487802505493e-05,2.911686897277832e-05,1.9888393580913544e-05
2.7793459594249725e-05,gauss,159,BruteForce,2.7717091143131256e-05,3.3066608011722565e-05,2.2596679627895355e-05
2.547850211461385e-05,gauss,160,BruteForce,2.6145949959754944e-05,3.0224211513996124e-05,2.0065344870090485e-05
2.559988449017207e-05,gauss,161,BruteForce,2.5901012122631073e-05,3.0875205993652344e-05,2.0023435354232788e-05
2.5153160095214844e-05,gauss,162,BruteForce,2.605374902486801e-05,2.9385089874267578e-05,2.002064138650894e-05
2.5646140178044636e-05,gauss,163,BruteForce,2.63359397649765e-05,3.045797348022461e-05,2.01445072889328e-05
2.720579504966736e-05,gauss,164,BruteForce,2.660602331161499e-05,3.498699516057968e-05,2.0024366676807404e-05
2.4965964257717133e-05,gauss,165,BruteForce,2.6036985218524933e-05,2.9001384973526e-05,1.9859522581100464e-05
2.5149434804916382e-05,gauss,166,BruteForce,2.5974586606025696e-05,2.958439290523529e-05,1.988932490348816e-05
2.5946336487929027e-05,gauss,167,BruteForce,2.7220696210861206e-05,3.0491501092910767e-05,2.0126812160015106e-05
2.502712110678355e-05,gauss,168,BruteForce,2.6231631636619568e-05,2.9167160391807556e-05,1.9682571291923523e-05
2.523045986890793e-05,gauss,169,BruteForce,2.6139430701732635e-05,2.916436642408371e-05,2.038758248090744e-05
2.5442490975062054e-05,gauss,170,BruteForce,2.6269815862178802e-05,2.999231219291687e-05,2.0065344870090485e-05
2.5333836674690247e-05,gauss,171,BruteForce,2.6154331862926483e-05,2.9704533517360687e-05,2.014264464378357e-05
2.5112802783648174e-05,gauss,172,BruteForce,2.6496127247810364e-05,2.909451723098755e-05,1.9747763872146606e-05
2.5725923478603363e-05,gauss,173,BruteForce,2.655480057001114e-05,3.059208393096924e-05,2.0030885934829712e-05
2.5422001878420513e-05,gauss,174,BruteForce,2.6502646505832672e-05,2.955738455057144e-05,2.0205974578857422e-05
2.539592484633128e-05,gauss,175,BruteForce,2.6576220989227295e-05,2.912897616624832e-05,2.048257738351822e-05
2.669791380564372e-05,gauss,176,BruteForce,2.654455602169037e-05,3.111734986305237e-05,2.2431835532188416e-05
2.521369606256485e-05,gauss,177,BruteForce,2.6392750442028046e-05,2.911873161792755e-05,2.0129606127738953e-05
2.526833365360896e-05,gauss,178,BruteForce,2.5968067348003387e-05,2.9804185032844543e-05,2.0032748579978943e-05
2.5533450146516163e-05,gauss,179,BruteForce,2.6110559701919556e-05,3.0516646802425385e-05,1.9973143935203552e-05
2.5887352724870045e-05,gauss,180,BruteForce,2.8084032237529755e-05,2.9492191970348358e-05,2.0085833966732025e-05
2.5280751287937164e-05,gauss,181,BruteForce,2.6306137442588806e-05,2.95126810669899e-05,2.0023435354232788e-05
2.554027984539668e-05,gauss,182,BruteForce,2.6464462280273438e-05,3.0314549803733826e-05,1.984182745218277e-05
2.5190723439057667e-05,gauss,183,BruteForce,2.650916576385498e-05,2.9165297746658325e-05,1.98977068066597e-05
2.6124529540538788e-05,gauss,184,BruteForce,2.6399269700050354e-05,3.2106414437294006e-05,1.9867904484272003e-05
2.5451183319091797e-05,gauss,185,BruteForce,2.6314519345760345e-05,3.0239112675189972e-05,1.9799917936325073e-05
2.5257157782713573e-05,gauss,186,BruteForce,2.6256777346134186e-05,2.9704533517360687e-05,1.9810162484645844e-05
2.5741445521513622e-05,gauss,187,BruteForce,2.6775524020195007e-05,2.9977411031723022e-05,2.0471401512622833e-05
2.584730585416158e-05,gauss,188,BruteForce,2.6151537895202637e-05,3.1062401831150055e-05,2.032797783613205e-05
2.5060648719469707e-05,gauss,189,BruteForce,2.600904554128647e-05,2.9033049941062927e-05,2.0139850676059723e-05
2.5630307694276173e-05,gauss,190,BruteForce,2.6662833988666534e-05,3.0448660254478455e-05,1.9779428839683533e-05
2.514043202002843e-05,gauss,191,BruteForce,2.676062285900116e-05,2.896878868341446e-05,1.9691884517669678e-05
2.5300619502862293e-05,gauss,192,BruteForce,2.6382505893707275e-05,2.9437243938446045e-05,2.0082108676433563e-05
2.6002215842405956e-05,gauss,193,BruteForce,2.6714056730270386e-05,3.065168857574463e-05,2.064090222120285e-05
2.5208108127117157e-05,gauss,194,BruteForce,2.6392750442028046e-05,2.9156915843486786e-05,2.007465809583664e-05
2.5223009288311005e-05,gauss,195,BruteForce,2.595316618680954e-05,2.9676593840122223e-05,2.003926783800125e-05
2.5728407005469005e-05,gauss,196,BruteForce,2.6647932827472687e-05,3.0487775802612305e-05,2.004951238632202e-05
2.5471672415733337e-05,gauss,197,BruteForce,2.6314519345760345e-05,2.987496554851532e-05,2.0225532352924347e-05
2.5275784234205883e-05,gauss,198,BruteForce,2.6059336960315704e-05,2.9425136744976044e-05,2.0342878997325897e-05
2.579546223084132e-05,gauss,199,BruteForce,2.6299618184566498e-05,3.096181899309158e-05,2.0124949514865875e-05
