avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3
4.1979365050792694e-05,gauss,31,BruteForce,5.004182457923889e-05,3.8594938814640045e-05,3.7301331758499146e-05
4.29485614101092e-05,gauss,32,BruteForce,4.7693029046058655e-05,4.038866609334946e-05,4.0763989090919495e-05
4.457402974367142e-05,gauss,33,BruteForce,4.721619188785553e-05,3.939308226108551e-05,4.711281508207321e-05
4.44585457444191e-05,gauss,34,BruteForce,4.816800355911255e-05,3.866385668516159e-05,4.6543776988983154e-05
4.6619834999243416e-05,gauss,35,BruteForce,6.03972002863884e-05,4.007946699857712e-05,3.938283771276474e-05
8.203275501728058e-05,gauss,36,BruteForce,0.00014987867325544357,3.7692487239837646e-05,5.8527104556560516e-05
4.2454650004704796e-05,gauss,37,BruteForce,4.9921683967113495e-05,3.9033591747283936e-05,3.840867429971695e-05
4.171424855788549e-05,gauss,38,BruteForce,4.8570334911346436e-05,3.8982369005680084e-05,3.7590041756629944e-05
4.3442162374655403e-05,gauss,39,BruteForce,4.8222020268440247e-05,4.0961429476737976e-05,4.1143037378787994e-05
4.073604941368103e-05,gauss,40,BruteForce,4.686415195465088e-05,3.938749432563782e-05,3.5956501960754395e-05
4.408136010169983e-05,gauss,41,BruteForce,4.717707633972168e-05,3.9555132389068604e-05,4.5511871576309204e-05
4.28824375073115e-05,gauss,42,BruteForce,4.837196320295334e-05,4.234537482261658e-05,3.7929974496364594e-05
4.3192257483800255e-05,gauss,43,BruteForce,4.633422940969467e-05,3.760959953069687e-05,4.5632943511009216e-05
4.184897989034653e-05,gauss,44,BruteForce,4.5622698962688446e-05,4.152487963438034e-05,3.8399361073970795e-05
4.554943492015203e-05,gauss,45,BruteForce,5.6871213018894196e-05,3.831181675195694e-05,4.146527498960495e-05
4.161149263381958e-05,gauss,46,BruteForce,4.621874541044235e-05,3.719516098499298e-05,4.142057150602341e-05
4.382928212483724e-05,gauss,47,BruteForce,5.384907126426697e-05,4.007481038570404e-05,3.756396472454071e-05
4.048459231853485e-05,gauss,48,BruteForce,4.6673230826854706e-05,3.7204474210739136e-05,3.757607191801071e-05
4.118308424949646e-05,gauss,49,BruteForce,4.670582711696625e-05,3.7321820855140686e-05,3.9521604776382446e-05
4.170431445042292e-05,gauss,50,BruteForce,4.896707832813263e-05,3.950577229261398e-05,3.6640092730522156e-05
4.1457824409008026e-05,gauss,51,BruteForce,5.003437399864197e-05,3.839842975139618e-05,3.594066947698593e-05
4.252543052037557e-05,gauss,52,BruteForce,4.744436591863632e-05,4.002079367637634e-05,4.0111131966114044e-05
4.546996206045151e-05,gauss,53,BruteForce,4.988163709640503e-05,4.778429865837097e-05,3.874395042657852e-05
4.0771750112374626e-05,gauss,54,BruteForce,4.69675287604332e-05,3.810133785009384e-05,3.724638372659683e-05
4.135786245266596e-05,gauss,55,BruteForce,4.689674824476242e-05,3.8914382457733154e-05,3.826245665550232e-05
4.158200075229009e-05,gauss,56,BruteForce,4.76716086268425e-05,3.9161182940006256e-05,3.7913210690021515e-05
4.324534287055334e-05,gauss,57,BruteForce,4.6846456825733185e-05,4.474632441997528e-05,3.814324736595154e-05
4.401306311289469e-05,gauss,58,BruteForce,5.3250230848789215e-05,3.97413969039917e-05,3.904756158590317e-05
4.2988608280817665e-05,gauss,59,BruteForce,5.250796675682068e-05,3.918539732694626e-05,3.7272460758686066e-05
4.208522538344065e-05,gauss,60,BruteForce,5.0652772188186646e-05,3.876350820064545e-05,3.683939576148987e-05
4.490495969851812e-05,gauss,61,BruteForce,5.244370549917221e-05,3.9052218198776245e-05,4.3218955397605896e-05
4.238107552131017e-05,gauss,62,BruteForce,4.919804632663727e-05,4.049483686685562e-05,3.745034337043762e-05
4.318946351607641e-05,gauss,63,BruteForce,5.086790770292282e-05,3.87066975235939e-05,3.9993785321712494e-05
4.314941664536794e-05,gauss,64,BruteForce,4.6494416892528534e-05,3.995746374130249e-05,4.29963693022728e-05
4.165899008512497e-05,gauss,65,BruteForce,4.946533590555191e-05,3.7437304854393005e-05,3.807432949542999e-05
4.282314330339432e-05,gauss,66,BruteForce,4.962179809808731e-05,3.970041871070862e-05,3.9147213101387024e-05
4.160373161236445e-05,gauss,67,BruteForce,4.843994975090027e-05,3.915838897228241e-05,3.7212856113910675e-05
4.1775405406951904e-05,gauss,68,BruteForce,4.8520974814891815e-05,3.85260209441185e-05,3.82792204618454e-05
4.126131534576416e-05,gauss,69,BruteForce,4.8247165977954865e-05,3.870949149131775e-05,3.682728856801987e-05
4.18955460190773e-05,gauss,70,BruteForce,5.028489977121353e-05,3.7847086787223816e-05,3.7554651498794556e-05
4.371286680301031e-05,gauss,71,BruteForce,4.8005953431129456e-05,3.872532397508621e-05,4.4407323002815247e-05
4.133395850658417e-05,gauss,72,BruteForce,4.618614912033081e-05,3.7639401853084564e-05,4.017632454633713e-05
4.1944595674673714e-05,gauss,73,BruteForce,4.934985190629959e-05,3.8838014006614685e-05,3.764592111110687e-05
4.0984091659386955e-05,gauss,74,BruteForce,4.647206515073776e-05,3.8613565266132355e-05,3.786664456129074e-05
4.185425738493601e-05,gauss,75,BruteForce,5.013030022382736e-05,3.815721720457077e-05,3.727525472640991e-05
4.190361748139063e-05,gauss,76,BruteForce,4.929862916469574e-05,3.88026237487793e-05,3.760959953069687e-05
4.253381242354711e-05,gauss,77,BruteForce,4.865135997533798e-05,3.903638571500778e-05,3.991369158029556e-05
4.262508203585943e-05,gauss,78,BruteForce,5.100015550851822e-05,3.960542380809784e-05,3.726966679096222e-05
4.22444815436999e-05,gauss,79,BruteForce,4.822481423616409e-05,4.0998682379722595e-05,3.750994801521301e-05
4.2780923346678414e-05,gauss,80,BruteForce,4.852656275033951e-05,3.9419159293174744e-05,4.0397047996520996e-05
4.2840527991453804e-05,gauss,81,BruteForce,5.028769373893738e-05,3.897678107023239e-05,3.925710916519165e-05
4.261483748753866e-05,gauss,82,BruteForce,5.043298006057739e-05,3.944896161556244e-05,3.7962570786476135e-05
4.747013250986735e-05,gauss,83,BruteForce,5.739741027355194e-05,4.064477980136871e-05,4.4368207454681396e-05
4.219419012467066e-05,gauss,84,BruteForce,4.8415735363960266e-05,3.9217062294483185e-05,3.894977271556854e-05
4.191882908344269e-05,gauss,85,BruteForce,4.76175919175148e-05,3.9385631680488586e-05,3.8753263652324677e-05
4.170183092355728e-05,gauss,86,BruteForce,4.849769175052643e-05,3.8792379200458527e-05,3.781542181968689e-05
4.2506493628025055e-05,gauss,87,BruteForce,4.912726581096649e-05,3.963150084018707e-05,3.87607142329216e-05
4.1799930234750114e-05,gauss,88,BruteForce,4.9794092774391174e-05,3.8110651075839996e-05,3.7495046854019165e-05
4.236896832784017e-05,gauss,89,BruteForce,4.9983151257038116e-05,3.9645470678806305e-05,3.7478283047676086e-05
4.249749084313711e-05,gauss,90,BruteForce,4.984904080629349e-05,3.93083319067955e-05,3.833509981632233e-05
4.152456919352213e-05,gauss,91,BruteForce,4.6866945922374725e-05,3.944616764783859e-05,3.826059401035309e-05
4.0852464735507965e-05,gauss,92,BruteForce,4.59989532828331e-05,3.947317600250244e-05,3.7085264921188354e-05
4.2940800388654075e-05,gauss,93,BruteForce,4.885625094175339e-05,4.0772370994091034e-05,3.91937792301178e-05
4.107411950826645e-05,gauss,94,BruteForce,4.5822933316230774e-05,3.956258296966553e-05,3.7836842238903046e-05
3.970352311929067e-05,gauss,95,BruteForce,4.461873322725296e-05,3.8487836718559265e-05,3.6003999412059784e-05
4.075281322002411e-05,gauss,96,BruteForce,4.569347947835922e-05,3.9919279515743256e-05,3.664568066596985e-05
5.7569704949855804e-05,gauss,97,BruteForce,9.830668568611145e-05,3.869086503982544e-05,3.5711564123630524e-05
4.066402713457743e-05,gauss,98,BruteForce,4.631560295820236e-05,3.75695526599884e-05,3.8106925785541534e-05
4.521136482556661e-05,gauss,99,BruteForce,4.9615278840065e-05,3.9849430322647095e-05,4.616938531398773e-05
4.194428523381551e-05,gauss,100,BruteForce,4.6955421566963196e-05,3.7371180951595306e-05,4.150625318288803e-05
4.475067059199015e-05,gauss,101,BruteForce,5.697086453437805e-05,3.813114017248154e-05,3.915000706911087e-05
4.267009596029917e-05,gauss,102,BruteForce,5.137547850608826e-05,3.878958523273468e-05,3.7845224142074585e-05
4.210757712523142e-05,gauss,103,BruteForce,4.906021058559418e-05,3.9272941648960114e-05,3.7989579141139984e-05
4.3619113663832344e-05,gauss,104,BruteForce,4.7856010496616364e-05,4.5915134251117706e-05,3.708619624376297e-05
4.244161148866018e-05,gauss,105,BruteForce,4.8576854169368744e-05,4.166364669799805e-05,3.708433359861374e-05
4.148359100023905e-05,gauss,106,BruteForce,4.675332456827164e-05,3.7962570786476135e-05,3.973487764596939e-05
4.1416846215724945e-05,gauss,107,BruteForce,4.76054847240448e-05,3.908202052116394e-05,3.7563033401966095e-05
4.2310915887355804e-05,gauss,108,BruteForce,4.864297807216644e-05,3.970414400100708e-05,3.858562558889389e-05
4.2514875531196594e-05,gauss,109,BruteForce,4.8558227717876434e-05,3.9948150515556335e-05,3.903824836015701e-05
4.183842490116755e-05,gauss,110,BruteForce,4.755984991788864e-05,3.9569102227687836e-05,3.838632255792618e-05
4.188499102989832e-05,gauss,111,BruteForce,4.7283247113227844e-05,4.0362589061260223e-05,3.800913691520691e-05
4.136065642038981e-05,gauss,112,BruteForce,4.888884723186493e-05,3.8905069231987e-05,3.6288052797317505e-05
4.0831354757150017e-05,gauss,113,BruteForce,4.628580063581467e-05,3.977399319410324e-05,3.6434270441532135e-05
4.1083432734012604e-05,gauss,114,BruteForce,4.7929584980010986e-05,3.854278475046158e-05,3.6777928471565247e-05
4.216500868399938e-05,gauss,115,BruteForce,4.929304122924805e-05,3.861915320158005e-05,3.8582831621170044e-05
4.179092744986216e-05,gauss,116,BruteForce,4.86643984913826e-05,3.912579268217087e-05,3.758259117603302e-05
4.0324715276559196e-05,gauss,117,BruteForce,4.637520760297775e-05,3.7766993045806885e-05,3.6831945180892944e-05
6.194847325483958e-05,gauss,118,BruteForce,0.0001010652631521225,4.5550987124443054e-05,3.9229169487953186e-05
4.003414263327917e-05,gauss,119,BruteForce,4.642736166715622e-05,3.6667101085186005e-05,3.700796514749527e-05
4.563139130671819e-05,gauss,120,BruteForce,5.2916817367076874e-05,3.941822797060013e-05,4.455912858247757e-05
4.601820061604182e-05,gauss,121,BruteForce,4.875287413597107e-05,5.133915692567825e-05,3.7962570786476135e-05
4.252822448809942e-05,gauss,122,BruteForce,5.181320011615753e-05,3.9385631680488586e-05,3.638584166765213e-05
4.947744309902191e-05,gauss,123,BruteForce,5.773268640041351e-05,5.2939169108867645e-05,3.7760473787784576e-05
4.345147560040156e-05,gauss,124,BruteForce,5.054008215665817e-05,3.999657928943634e-05,3.981776535511017e-05
4.0768335262934365e-05,gauss,125,BruteForce,4.645250737667084e-05,3.863312304019928e-05,3.7219375371932983e-05
4.123616963624954e-05,gauss,126,BruteForce,4.6883709728717804e-05,3.8166530430316925e-05,3.86582687497139e-05
4.337262362241745e-05,gauss,127,BruteForce,4.7394074499607086e-05,3.93381342291832e-05,4.338566213846207e-05
4.7744872669378914e-05,gauss,128,BruteForce,4.6183355152606964e-05,5.2045099437236786e-05,4.5006163418293e-05
4.798701653877894e-05,gauss,129,BruteForce,5.376432090997696e-05,5.238410085439682e-05,3.781262785196304e-05
4.498722652594248e-05,gauss,130,BruteForce,4.712585359811783e-05,4.524551331996918e-05,4.259031265974045e-05
4.73586842417717e-05,gauss,131,BruteForce,5.151331424713135e-05,5.211681127548218e-05,3.844592720270157e-05
4.122002671162287e-05,gauss,132,BruteForce,4.839058965444565e-05,3.867223858833313e-05,3.6597251892089844e-05
4.061932365099589e-05,gauss,133,BruteForce,4.5921653509140015e-05,3.786291927099228e-05,3.807339817285538e-05
4.1048663357893624e-05,gauss,134,BruteForce,4.91999089717865e-05,3.764033317565918e-05,3.63057479262352e-05
4.071556031703949e-05,gauss,135,BruteForce,4.598498344421387e-05,3.801658749580383e-05,3.814511001110077e-05
4.531784603993098e-05,gauss,136,BruteForce,5.2512623369693756e-05,4.644971340894699e-05,3.699120134115219e-05
4.2382938166459404e-05,gauss,137,BruteForce,4.777684807777405e-05,4.136376082897186e-05,3.8008205592632294e-05
4.34598575035731e-05,gauss,138,BruteForce,4.7612935304641724e-05,4.53190878033638e-05,3.7447549402713776e-05
4.3812207877635956e-05,gauss,139,BruteForce,5.1001086831092834e-05,4.307646304368973e-05,3.7359073758125305e-05
4.387460649013519e-05,gauss,140,BruteForce,4.688184708356857e-05,3.949366509914398e-05,4.5248307287693024e-05
4.2671337723731995e-05,gauss,141,BruteForce,4.879757761955261e-05,3.882404416799545e-05,4.039239138364792e-05
4.341360181570053e-05,gauss,142,BruteForce,4.848465323448181e-05,4.4100917875766754e-05,3.765523433685303e-05
4.3717833856741585e-05,gauss,143,BruteForce,5.3511932492256165e-05,4.048086702823639e-05,3.716070204973221e-05
4.187040030956268e-05,gauss,144,BruteForce,4.845671355724335e-05,3.987736999988556e-05,3.727711737155914e-05
4.2292289435863495e-05,gauss,145,BruteForce,4.960410296916962e-05,3.78461554646492e-05,3.942660987377167e-05
4.260987043380737e-05,gauss,146,BruteForce,4.8432499170303345e-05,4.032440483570099e-05,3.9072707295417786e-05
4.167047639687856e-05,gauss,147,BruteForce,4.9073249101638794e-05,3.8232654333114624e-05,3.770552575588226e-05
4.189244161049525e-05,gauss,148,BruteForce,4.736799746751785e-05,3.897864371538162e-05,3.933068364858627e-05
4.1503459215164185e-05,gauss,149,BruteForce,4.76175919175148e-05,3.7902966141700745e-05,3.898981958627701e-05
4.650745540857315e-05,gauss,150,BruteForce,5.151890218257904e-05,4.110205918550491e-05,4.69014048576355e-05
4.2531018455823265e-05,gauss,151,BruteForce,4.8318877816200256e-05,3.8838014006614685e-05,4.0436163544654846e-05
4.291565467913946e-05,gauss,152,BruteForce,4.7215260565280914e-05,3.995280712842941e-05,4.157889634370804e-05
4.457837591568629e-05,gauss,153,BruteForce,4.79426234960556e-05,4.6382658183574677e-05,3.940984606742859e-05
4.1919449965159096e-05,gauss,154,BruteForce,4.6294182538986206e-05,3.901682794094086e-05,4.044733941555023e-05
4.4961770375569664e-05,gauss,155,BruteForce,4.869885742664337e-05,4.774518311023712e-05,3.844127058982849e-05
4.774797707796097e-05,gauss,156,BruteForce,6.343983113765717e-05,4.226714372634888e-05,3.753695636987686e-05
4.279737671216329e-05,gauss,157,BruteForce,5.05298376083374e-05,3.9165839552879333e-05,3.869645297527313e-05
7.712313284476598e-05,gauss,158,BruteForce,0.00015324726700782776,3.932323306798935e-05,3.8798898458480835e-05
4.505117734273275e-05,gauss,159,BruteForce,5.470588803291321e-05,4.187505692243576e-05,3.8572587072849274e-05
4.213054974873861e-05,gauss,160,BruteForce,5.0146132707595825e-05,3.7787482142448425e-05,3.845803439617157e-05
4.2102610071500145e-05,gauss,161,BruteForce,4.807673394680023e-05,3.9089471101760864e-05,3.914162516593933e-05
4.121257613102595e-05,gauss,162,BruteForce,4.649162292480469e-05,3.952719271183014e-05,3.7618912756443024e-05
4.207963744799296e-05,gauss,163,BruteForce,4.894658923149109e-05,3.961194306612015e-05,3.7680380046367645e-05
4.390192528565725e-05,gauss,164,BruteForce,4.8236921429634094e-05,4.078540951013565e-05,4.2683444917201996e-05
4.195173581441244e-05,gauss,165,BruteForce,4.932936280965805e-05,3.7447549402713776e-05,3.907829523086548e-05
4.3060009678204857e-05,gauss,166,BruteForce,4.9960799515247345e-05,3.996305167675018e-05,3.9256177842617035e-05
4.131440073251724e-05,gauss,167,BruteForce,4.458334296941757e-05,4.148762673139572e-05,3.7872232496738434e-05
4.0799068907896675e-05,gauss,168,BruteForce,4.663597792387009e-05,3.846362233161926e-05,3.7297606468200684e-05
4.0724252661069236e-05,gauss,169,BruteForce,4.589837044477463e-05,3.865640610456467e-05,3.761798143386841e-05
4.1733806331952415e-05,gauss,170,BruteForce,4.736240953207016e-05,3.9225444197654724e-05,3.8613565266132355e-05
7.72026057044665e-05,gauss,171,BruteForce,0.000151168555021286,4.017632454633713e-05,4.026293754577637e-05
4.301841060320536e-05,gauss,172,BruteForce,4.863366484642029e-05,3.842543810606003e-05,4.199612885713577e-05
4.253039757410685e-05,gauss,173,BruteForce,4.8352405428886414e-05,4.1194260120391846e-05,3.80445271730423e-05
4.2318676908810936e-05,gauss,174,BruteForce,4.9058347940444946e-05,3.916863352060318e-05,3.8729049265384674e-05
4.491116851568222e-05,gauss,175,BruteForce,4.9153342843055725e-05,3.916863352060318e-05,4.6411529183387756e-05
4.2129618426163994e-05,gauss,176,BruteForce,4.552863538265228e-05,4.024431109428406e-05,4.0615908801555634e-05
4.1886853675047554e-05,gauss,177,BruteForce,4.837755113840103e-05,3.904476761817932e-05,3.823824226856232e-05
4.279954979817072e-05,gauss,178,BruteForce,5.00241294503212e-05,3.9064325392246246e-05,3.931019455194473e-05
4.2945146560668945e-05,gauss,179,BruteForce,4.8222020268440247e-05,4.117656499147415e-05,3.943685442209244e-05
4.0950874487559e-05,gauss,180,BruteForce,4.6516768634319305e-05,3.88389453291893e-05,3.7496909499168396e-05
4.118494689464569e-05,gauss,181,BruteForce,4.6943314373493195e-05,3.8809143006801605e-05,3.780238330364227e-05
4.0133483707904816e-05,gauss,182,BruteForce,4.560500383377075e-05,3.7604011595249176e-05,3.719143569469452e-05
4.1757399837176e-05,gauss,183,BruteForce,4.806742072105408e-05,3.818143159151077e-05,3.9023347198963165e-05
4.414996753136317e-05,gauss,184,BruteForce,4.749838262796402e-05,3.763008862733841e-05,4.732143133878708e-05
4.1288634141286216e-05,gauss,185,BruteForce,4.820432513952255e-05,3.8207508623600006e-05,3.7454068660736084e-05
4.422043760617574e-05,gauss,186,BruteForce,4.819035530090332e-05,4.654191434383392e-05,3.792904317378998e-05
4.58365927139918e-05,gauss,187,BruteForce,5.0349161028862e-05,3.847852349281311e-05,4.868209362030029e-05
4.2238893608252205e-05,gauss,188,BruteForce,4.777684807777405e-05,3.900006413459778e-05,3.9939768612384796e-05
4.4090362886587776e-05,gauss,189,BruteForce,5.21661713719368e-05,3.797188401222229e-05,4.213303327560425e-05
4.241522401571274e-05,gauss,190,BruteForce,4.874821752309799e-05,3.856047987937927e-05,3.993697464466095e-05
4.169375946124395e-05,gauss,191,BruteForce,4.7859735786914825e-05,3.897864371538162e-05,3.8242898881435394e-05
4.2836181819438934e-05,gauss,192,BruteForce,5.0008296966552734e-05,3.97954136133194e-05,3.870483487844467e-05
4.1050526003042855e-05,gauss,193,BruteForce,4.791375249624252e-05,3.891065716743469e-05,3.6327168345451355e-05
4.198246945937475e-05,gauss,194,BruteForce,4.813726991415024e-05,3.935396671295166e-05,3.845617175102234e-05
4.270300269126892e-05,gauss,195,BruteForce,4.845019429922104e-05,3.995373845100403e-05,3.9705075323581696e-05
4.375291367371877e-05,gauss,196,BruteForce,4.9666501581668854e-05,4.3861567974090576e-05,3.773067146539688e-05
4.272411266962687e-05,gauss,197,BruteForce,5.109049379825592e-05,3.902614116668701e-05,3.805570304393768e-05
4.459451884031296e-05,gauss,198,BruteForce,4.996173083782196e-05,3.964267671108246e-05,4.4179148972034454e-05
4.123803228139877e-05,gauss,199,BruteForce,4.848651587963104e-05,3.859400749206543e-05,3.663357347249985e-05
