avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.5990675428882242,sun,29,KDTree,0.599716735072434,0.5987219223752618,0.5976442424580455,0.5982339112088084,0.601020903326571
0.6002358308061957,sun,30,KDTree,0.599368629977107,0.6014723153784871,0.600233992561698,0.6004411987960339,0.5996630173176527
0.5993237378075719,sun,31,KDTree,0.6005700919777155,0.5975091783329844,0.5988819170743227,0.5994074391201138,0.600250062532723
0.6006993582472205,sun,32,KDTree,0.6010599816218019,0.6013214727863669,0.6002425663173199,0.6005694065243006,0.6003033639863133
0.5992435950785875,sun,33,KDTree,0.6004450200125575,0.5993228834122419,0.6007618196308613,0.5989751182496548,0.5967131340876222
0.6009130075573921,sun,34,KDTree,0.6025768974795938,0.6017143856734037,0.5982055505737662,0.6011215345934033,0.6009466694667935
0.5989839682355523,sun,35,KDTree,0.6008127629756927,0.5993901714682579,0.598152750171721,0.5973517345264554,0.5992124220356345
0.5998572031036019,sun,36,KDTree,0.6008077235892415,0.5992434080690145,0.5998973539099097,0.5996109358966351,0.5997265940532088
0.5986602755263448,sun,37,KDTree,0.5986690986901522,0.598181240260601,0.5987174790352583,0.5991873489692807,0.5985462106764317
0.5988755779340863,sun,38,KDTree,0.5990883186459541,0.5993737820535898,0.5988020896911621,0.5982827348634601,0.5988309644162655
0.5998365037143231,sun,39,KDTree,0.6009413069114089,0.5998649448156357,0.5977297909557819,0.6003066003322601,0.6003398755565286
0.5981303108856082,sun,40,KDTree,0.5961926020681858,0.5985297858715057,0.5988994892686605,0.5986336078494787,0.5983960693702102
0.6002902638167142,sun,41,KDTree,0.5999411102384329,0.6008766908198595,0.5998529372736812,0.5988214053213596,0.6019591754302382
0.6020956644788384,sun,42,KDTree,0.6032423675060272,0.6024575727060437,0.6026462782174349,0.6017304109409451,0.6004016930237412
0.5996295081451535,sun,43,KDTree,0.6005608858540654,0.597265194170177,0.5996910305693746,0.5989958299323916,0.601634600199759
0.5986106999218463,sun,44,KDTree,0.5970232523977757,0.5995081132277846,0.5994941368699074,0.5986029533669353,0.598425043746829
0.6007625453174115,sun,45,KDTree,0.6007049009203911,0.6009461060166359,0.5997061198577285,0.60006635915488,0.6023892406374216
0.6014198277145624,sun,46,KDTree,0.6023976868018508,0.6010881848633289,0.6016926728188992,0.6004466293379664,0.6014739647507668
0.6019934561103583,sun,47,KDTree,0.6032831398770213,0.6018337775021791,0.6011017514392734,0.6019874131307006,0.6017611986026168
0.6011634254828095,sun,48,KDTree,0.6007483154535294,0.6007973132655025,0.6022528000175953,0.6007399959489703,0.6012787027284503
0.6001844175159932,sun,49,KDTree,0.6020229570567608,0.5997862564399838,0.599074263125658,0.5990772405639291,0.6009613703936338
0.5991685546934604,sun,50,KDTree,0.5986589752137661,0.5992184542119503,0.5994795178994536,0.5995149658992887,0.5989708602428436
0.5985152550041676,sun,51,KDTree,0.6002376172691584,0.6000650972127914,0.5985201774165034,0.5988730965182185,0.594880286604166
0.6000836294144392,sun,52,KDTree,0.5991718955338001,0.600409465841949,0.5998311061412096,0.6012053741142154,0.5998003054410219
0.5980603506788611,sun,53,KDTree,0.596487726084888,0.5998521763831377,0.5978652145713568,0.5993770556524396,0.5967195807024837
0.5971504801884293,sun,54,KDTree,0.5955695221200585,0.595463409088552,0.5980939334258437,0.5989700863137841,0.5976554499939084
0.5965877206996083,sun,55,KDTree,0.5985268466174603,0.5929825287312269,0.5965871876105666,0.5960931861773133,0.5987488543614745
0.5976622261106967,sun,56,KDTree,0.5975495604798198,0.5967927239835262,0.5978476535528898,0.5976877640932798,0.5984334284439683
0.5989624641835689,sun,57,KDTree,0.600908225402236,0.5974887125194073,0.5982019333168864,0.598636681213975,0.5995767684653401
0.5966557031497359,sun,58,KDTree,0.5979824122041464,0.5965522974729538,0.5948274852707982,0.5964458202943206,0.5974705005064607
0.5969401866197586,sun,59,KDTree,0.5977676520124078,0.5951423905789852,0.5975771099328995,0.5975271109491587,0.5966866696253419
0.5967263240367174,sun,60,KDTree,0.5973758529871702,0.5971527276560664,0.5961630949750543,0.5977366752922535,0.5952032692730427
0.599160717241466,sun,61,KDTree,0.6013988507911563,0.5993129136040807,0.5979225467890501,0.5982448048889637,0.5989244701340795
0.5990494027733803,sun,62,KDTree,0.5992248021066189,0.5983526455238461,0.5996456937864423,0.5988234207034111,0.599200451746583
0.6003621503710747,sun,63,KDTree,0.6023304658010602,0.60036342125386,0.5983031438663602,0.5993475206196308,0.6014662003144622
0.5999429689720273,sun,64,KDTree,0.6007455019280314,0.6001812135800719,0.5992084788158536,0.6004453599452972,0.5991342905908823
0.6005234273150564,sun,65,KDTree,0.6007078615948558,0.600430890917778,0.6009410824626684,0.6002089474350214,0.600328354164958
0.6005685143172741,sun,66,KDTree,0.5997360423207283,0.6009077429771423,0.6002891194075346,0.6021082019433379,0.5998014649376273
0.6004687152802944,sun,67,KDTree,0.5993775418028235,0.6004799660295248,0.6004705606028438,0.601199240423739,0.600816267542541
0.599682055413723,sun,68,KDTree,0.5977892391383648,0.6007133508101106,0.6006117695942521,0.5990447737276554,0.6002511437982321
0.6016113264486194,sun,69,KDTree,0.5998567352071404,0.6021316340193152,0.6021797554567456,0.6016283240169287,0.6022601835429668
0.6001905344426632,sun,70,KDTree,0.5995690515264869,0.600351033732295,0.6000419640913606,0.6009317487478256,0.6000588741153479
0.5994223095476627,sun,71,KDTree,0.6013831458985806,0.5997731508687139,0.5987613070756197,0.5987493963912129,0.5984445475041866
0.6018851118162274,sun,72,KDTree,0.6025032410398126,0.6017478667199612,0.60193832218647,0.6016005603596568,0.6016355687752366
0.5970083005726338,sun,73,KDTree,0.599505209363997,0.5982965175062418,0.5949869640171528,0.5955063793808222,0.596746432594955
0.5998000141233206,sun,74,KDTree,0.6013478524982929,0.6010151635855436,0.5996117070317268,0.5985550470650196,0.5984703004360199
0.5993794456124306,sun,75,KDTree,0.6008787741884589,0.5979716014117002,0.6002738252282143,0.5990030458196998,0.5987699814140797
0.5984936565160751,sun,76,KDTree,0.597229728475213,0.5979900257661939,0.5987016269937158,0.600357985123992,0.598188916221261
0.5991411359980703,sun,77,KDTree,0.5995128909125924,0.5995392827317119,0.5971663752570748,0.5978483418002725,0.6016387892886996
0.6042086472734809,sun,78,KDTree,0.6041274201124907,0.6045246543362737,0.6029714783653617,0.604913224466145,0.6045064590871334
0.600335462577641,sun,79,KDTree,0.5999121041968465,0.5996915400028229,0.6006076596677303,0.6003162395209074,0.601149769499898
0.6046826494857669,sun,80,KDTree,0.6036592070013285,0.6046168701723218,0.6026932885870337,0.6067665731534362,0.6056773085147142
0.5990556325763464,sun,81,KDTree,0.6008177548646927,0.600036358460784,0.5967015624046326,0.5975125441327691,0.6002099430188537
0.603700059093535,sun,82,KDTree,0.6030037682503462,0.6041270373389125,0.6048009879887104,0.6049074493348598,0.6016610525548458
0.5993693742901087,sun,83,KDTree,0.5998561009764671,0.6002506427466869,0.597415316849947,0.5993204489350319,0.6000043619424105
0.6035237036645412,sun,84,KDTree,0.6030267337337136,0.604334601201117,0.6039571920409799,0.6033154763281345,0.6029845150187612
0.5995124449953437,sun,85,KDTree,0.5983213959261775,0.5991470869630575,0.5995700620114803,0.6001096740365028,0.6004140060395002
0.6072176557034255,sun,86,KDTree,0.6086637638509274,0.6085409438237548,0.6061823582276702,0.6068806266412139,0.6058205859735608
0.5970369076356292,sun,87,KDTree,0.5979020111262798,0.5956888776272535,0.5970863038673997,0.5973915131762624,0.5971158323809505
0.6024115769192576,sun,88,KDTree,0.6016821200028062,0.6045376919209957,0.6032055048272014,0.6005107052624226,0.6021218625828624
0.599459408223629,sun,89,KDTree,0.6000911351293325,0.5990082304924726,0.598775077611208,0.6000257227569818,0.59939687512815
0.6107525827363134,sun,90,KDTree,0.6102012507617474,0.6102080410346389,0.6106696920469403,0.6116333352401853,0.6110505945980549
0.6002331528812647,sun,91,KDTree,0.6010104976594448,0.6001233896240592,0.6003596726804972,0.5997281428426504,0.5999440615996718
0.6064844895154238,sun,92,KDTree,0.605712890625,0.6060324870049953,0.6068665832281113,0.6090086326003075,0.6048018541187048
0.5990749265998602,sun,93,KDTree,0.5991901271045208,0.5989158218726516,0.5988035686314106,0.597536338493228,0.60092877689749
0.6052637837827206,sun,94,KDTree,0.604266406968236,0.6049845106899738,0.6041319165378809,0.6073861997574568,0.6055498849600554
0.5988171262666583,sun,95,KDTree,0.6015578946098685,0.598651166073978,0.596817915327847,0.5970446867868304,0.6000139685347676
0.606382398493588,sun,96,KDTree,0.6052808202803135,0.6068571526557207,0.6068979380652308,0.6062144925817847,0.6066615888848901
0.6020995633676648,sun,97,KDTree,0.6016465425491333,0.6006749412044883,0.6034057894721627,0.6038085436448455,0.6009619999676943
0.6030626865103841,sun,98,KDTree,0.6041382011026144,0.605001020245254,0.6018889294937253,0.6016120677813888,0.6026732139289379
0.5977539829909801,sun,99,KDTree,0.5979921258985996,0.5983023224398494,0.5977412471547723,0.5950667271390557,0.5996674923226237
0.6018084833398462,sun,100,KDTree,0.6020312998443842,0.6017306242138147,0.6013131765648723,0.6004414055496454,0.603525910526514
0.596971875242889,sun,101,KDTree,0.5975300800055265,0.5972091490402818,0.5966408494859934,0.5970610836520791,0.5964182140305638
0.6040782812982798,sun,102,KDTree,0.6045219842344522,0.6054101213812828,0.6045509222894907,0.6032998897135258,0.6026084888726473
0.5985186183825135,sun,103,KDTree,0.5985800977796316,0.5989079847931862,0.5985039286315441,0.597863644361496,0.5987374363467097
0.6037432396784425,sun,104,KDTree,0.6029437370598316,0.6050469521433115,0.6044223690405488,0.6031296672299504,0.60317347291857
0.5997248891741037,sun,105,KDTree,0.6003789380192757,0.6001683371141553,0.6010501151904464,0.6000354662537575,0.5969915892928839
0.6033809944987297,sun,106,KDTree,0.604325651191175,0.6035105623304844,0.6009388826787472,0.602807124145329,0.605322752147913
0.5974350228905678,sun,107,KDTree,0.5992873152717948,0.595799352042377,0.5977378692477942,0.5973429558798671,0.5970076220110059
0.6029430465772748,sun,108,KDTree,0.6041542151942849,0.6040460439398885,0.6020865896716714,0.603056094609201,0.6013722894713283
0.5986362045630813,sun,109,KDTree,0.5997865777462721,0.5992248738184571,0.5976093141362071,0.5978367812931538,0.5987234758213162
0.6033401019871235,sun,110,KDTree,0.6027199560776353,0.6053512813523412,0.6026793895289302,0.6037041395902634,0.6022457433864474
0.5987236779183149,sun,111,KDTree,0.5994895761832595,0.6002718573436141,0.5970577234402299,0.5979777816683054,0.5988214509561658
0.6031207531690598,sun,112,KDTree,0.6026156451553106,0.603436972014606,0.6027083611115813,0.6033697333186865,0.6034730542451143
0.6001830406486988,sun,113,KDTree,0.5995238060131669,0.5999436546117067,0.5994028877466917,0.600828462280333,0.6012163925915956
0.6024429934099317,sun,114,KDTree,0.600290922448039,0.6044872337952256,0.6024454636499286,0.6015484957024455,0.6034428514540195
0.5985486026853323,sun,115,KDTree,0.597277651540935,0.5991489784792066,0.5988737335428596,0.5982377994805574,0.5992048503831029
0.603478017449379,sun,116,KDTree,0.6021188283339143,0.6043253596872091,0.6036416534334421,0.6029438655823469,0.6043603802099824
0.5977086225524545,sun,117,KDTree,0.5987674398347735,0.5959387132897973,0.5941565409302711,0.59889664221555,0.6007837764918804
0.6048315403982997,sun,118,KDTree,0.6052422542124987,0.6061759032309055,0.6035842876881361,0.6048359647393227,0.6043192921206355
0.5972776295617223,sun,119,KDTree,0.5981994168832898,0.5942207109183073,0.5969561282545328,0.5965997008606791,0.6004121908918023
0.6051403533667326,sun,120,KDTree,0.6043809223920107,0.6063359370455146,0.6050228886306286,0.6046334616839886,0.6053285570815206
0.5991996467113495,sun,121,KDTree,0.5982524733990431,0.5989185776561499,0.5977938715368509,0.5999689726158977,0.6010643383488059
0.6044205604121089,sun,122,KDTree,0.6046354649588466,0.6061101630330086,0.6057485472410917,0.5997927794232965,0.6058158474043012
0.5982453923672437,sun,123,KDTree,0.6012798575684428,0.59468247089535,0.5971960760653019,0.5966584151610732,0.6014101421460509
0.6031231706961989,sun,124,KDTree,0.6033219825476408,0.6021657213568687,0.6040112804621458,0.6042341673746705,0.6018827017396688
0.5967925110831857,sun,125,KDTree,0.5962644536048174,0.5981713309884071,0.5980499349534512,0.5967712486162782,0.5947055872529745
0.6058081733062863,sun,126,KDTree,0.605896856635809,0.605854001827538,0.605451662093401,0.6062770737335086,0.6055612722411752
0.6003817321732641,sun,127,KDTree,0.6002095099538565,0.5996841611340642,0.6008447464555502,0.599417214281857,0.6017530290409923
0.6041403606534004,sun,128,KDTree,0.6039814092218876,0.6042075036093593,0.6046799905598164,0.6051412783563137,0.6026916215196252
0.5986853931099176,sun,129,KDTree,0.5992877213284373,0.6007054662331939,0.5970919309183955,0.5988947888836265,0.597447058185935
0.6061504675075412,sun,130,KDTree,0.605750659480691,0.6069783130660653,0.6057256665080786,0.6059740046039224,0.6063236938789487
0.5993247663602232,sun,131,KDTree,0.599697407335043,0.5983673688024282,0.5990691613405943,0.5993969701230526,0.6000929241999984
0.6031812833622098,sun,132,KDTree,0.6039632111787796,0.6039377078413963,0.6001295018941164,0.6038000592961907,0.6040759366005659
0.5994926506653429,sun,133,KDTree,0.5985882738605142,0.5998532269150019,0.5998955145478249,0.6007567457854748,0.5983694922178984
0.6047436328604817,sun,134,KDTree,0.6035501854494214,0.6056178966537118,0.6053716940805316,0.6049681417644024,0.6042102463543415
0.5978058898821473,sun,135,KDTree,0.5987767251208425,0.5988230695948005,0.5967200938612223,0.5974343502894044,0.597275210544467
0.607842936180532,sun,136,KDTree,0.6075135292485356,0.6086663939058781,0.6077921744436026,0.6075570583343506,0.607685524970293
0.598782449401915,sun,137,KDTree,0.5994015512987971,0.5975483059883118,0.5982560226693749,0.5984400911256671,0.6002662759274244
0.6058360155671835,sun,138,KDTree,0.605078118853271,0.6061999490484595,0.6046401606872678,0.6069829007610679,0.6062789484858513
0.5995942980051041,sun,139,KDTree,0.5982255302369595,0.5986040318384767,0.6014241045340896,0.5997893260791898,0.5999284973368049
0.6048159344121814,sun,140,KDTree,0.6042856499552727,0.6047227792441845,0.605126878246665,0.6052426788955927,0.604701685719192
0.5988608522340655,sun,141,KDTree,0.598871748894453,0.5980274872854352,0.6001908518373966,0.599917670711875,0.5972965024411678
0.6051119020208716,sun,142,KDTree,0.6058791251853108,0.6050112219527364,0.6049653310328722,0.6049930928274989,0.6047107391059399
0.5991235481575131,sun,143,KDTree,0.6008828543126583,0.5989859970286489,0.5993759082630277,0.5998466452583671,0.5965263359248638
0.6040794281288981,sun,144,KDTree,0.6042108992114663,0.605559216812253,0.603663663379848,0.6038877824321389,0.6030755788087845
0.599544739164412,sun,145,KDTree,0.5993083156645298,0.5977638885378838,0.6008777394890785,0.5998752629384398,0.5998984891921282
0.6041034698486328,sun,146,KDTree,0.6042615920305252,0.603854363784194,0.6050539650022984,0.603640771470964,0.6037066569551826
0.598584839887917,sun,147,KDTree,0.6007961565628648,0.5984223941341043,0.5952713061124086,0.5984913464635611,0.5999429961666465
0.604176453128457,sun,148,KDTree,0.6025569206103683,0.6036598635837436,0.6050864765420556,0.6055036699399352,0.6040753349661827
0.5997919104993343,sun,149,KDTree,0.6011207913979888,0.598212799988687,0.5993870738893747,0.59948689956218,0.6007519876584411
0.6046496903523803,sun,150,KDTree,0.6036715656518936,0.604056540876627,0.605810028500855,0.6045283796265721,0.6051819371059537
0.5987636104226113,sun,151,KDTree,0.599334392696619,0.5991821335628629,0.5979940230026841,0.5989548489451408,0.5983526539057493
0.6046924702823162,sun,152,KDTree,0.6037827795371413,0.6050818078219891,0.6060404358431697,0.6041824370622635,0.6043748911470175
0.5990790551528334,sun,153,KDTree,0.5989898247644305,0.6006606686860323,0.5984287159517407,0.598605808801949,0.5987102575600147
0.6060528956353665,sun,154,KDTree,0.6061772033572197,0.6069394825026393,0.6048761922866106,0.6061104480177164,0.6061611520126462
0.6004552286118269,sun,155,KDTree,0.6002820059657097,0.5969558525830507,0.6026433268561959,0.6008905479684472,0.6015044096857309
0.6057415045797825,sun,156,KDTree,0.6056141713634133,0.6063816836103797,0.6045360937714577,0.6056944848969579,0.6064810892567039
0.5980812281370163,sun,157,KDTree,0.5983297610655427,0.5992855140939355,0.5976005969569087,0.5961438985541463,0.5990463700145483
0.6047870386391878,sun,158,KDTree,0.6060059098526835,0.6036870675161481,0.6044434914365411,0.6050596982240677,0.6047390261664987
0.5995424158871174,sun,159,KDTree,0.5992085849866271,0.6003608293831348,0.6008485918864608,0.598490827716887,0.5988032454624772
0.6057056149467825,sun,160,KDTree,0.6051046820357442,0.6064955359324813,0.6053278502076864,0.6056241579353809,0.6059758486226201
0.6022979494184255,sun,161,KDTree,0.6025073900818825,0.6012360621243715,0.6018873890861869,0.6025002310052514,0.6033586747944355
0.6080870365723967,sun,162,KDTree,0.610031402669847,0.6081832069903612,0.6075881430879235,0.6057015685364604,0.6089308615773916
0.599433915130794,sun,163,KDTree,0.5998621797189116,0.5985130239278078,0.5997572327032685,0.5999720152467489,0.5990651240572333
0.6084658000618219,sun,164,KDTree,0.6094915997236967,0.6076964624226093,0.6097299233078957,0.606673133559525,0.608737881295383
0.5996828733012081,sun,165,KDTree,0.5996804311871529,0.6011482262983918,0.5988769056275487,0.6000099964439869,0.5986988069489598
0.6052246328443289,sun,166,KDTree,0.6048162430524826,0.6046137902885675,0.6058529000729322,0.60574602894485,0.605094201862812
0.5998900007456541,sun,167,KDTree,0.6004977095872164,0.5978216789662838,0.5996114434674382,0.6004346208646894,0.6010845508426428
0.6072621671482921,sun,168,KDTree,0.6085537131875753,0.607703129760921,0.6075963890179992,0.604962800629437,0.6074948031455278
0.6005212862044573,sun,169,KDTree,0.6014088597148657,0.601671832613647,0.5987374261021614,0.5997365536168218,0.6010517589747906
0.6065990518778562,sun,170,KDTree,0.6068375334143639,0.6063496749848127,0.6064636819064617,0.6053517190739512,0.6079926500096917
0.5988930348306895,sun,171,KDTree,0.6002012081444263,0.5989512037485838,0.5999632347375154,0.5948167871683836,0.600532740354538
0.6082619337365032,sun,172,KDTree,0.6074733007699251,0.6082635670900345,0.6088514374569058,0.6081082466989756,0.6086131166666746
0.6018727054819465,sun,173,KDTree,0.6034301556646824,0.6022052206099033,0.6001505507156253,0.6012630062177777,0.6023145942017436
0.6061403201892972,sun,174,KDTree,0.6082254145294428,0.6069757668301463,0.6040038941428065,0.605676987208426,0.6058195382356644
0.6053116541355849,sun,175,KDTree,0.6036856230348349,0.6068177670240402,0.6058499924838543,0.6042506527155638,0.605954235419631
0.6050568824633956,sun,176,KDTree,0.6038110889494419,0.6062680492177606,0.6043859710916877,0.6063258955255151,0.6044934075325727
0.600074172206223,sun,177,KDTree,0.6012811129912734,0.5989270927384496,0.5989988008514047,0.6003056755289435,0.6008581789210439
0.6026394987478852,sun,178,KDTree,0.6026886915788054,0.6045160116627812,0.6020738389343023,0.6022481881082058,0.6016707634553313
0.6000573555007577,sun,179,KDTree,0.6003355719149113,0.5991860572248697,0.6004573469981551,0.6008906029164791,0.5994171984493732
0.6051655000075697,sun,180,KDTree,0.6039715753868222,0.6056992206722498,0.6041257055476308,0.60492486320436,0.6071061352267861
0.6012075200676918,sun,181,KDTree,0.6029406152665615,0.600112590007484,0.6007713107392192,0.6020386097952724,0.600174474529922
0.6051554912701249,sun,182,KDTree,0.605522146448493,0.6057785311713815,0.6057946057990193,0.6027021901682019,0.6059799827635288
0.599141332320869,sun,183,KDTree,0.6006311355158687,0.5971184046939015,0.5990218129009008,0.6004200484603643,0.5985152600333095
0.6064952382817864,sun,184,KDTree,0.6063962141051888,0.6071140877902508,0.605593585409224,0.6065013352781534,0.6068709688261151
0.6002967577427626,sun,185,KDTree,0.6000382201746106,0.6010327208787203,0.5988564724102616,0.6004395773634315,0.6011167978867888
0.6066705336794257,sun,186,KDTree,0.6049210047349334,0.6060963161289692,0.6071522934362292,0.6068727308884263,0.6083103232085705
0.6027163922786712,sun,187,KDTree,0.6026988560333848,0.6018799468874931,0.6016843933612108,0.6036614002659917,0.6036573648452759
0.6061887903138995,sun,188,KDTree,0.6066461820155382,0.6054426999762654,0.6063261199742556,0.6063474221155047,0.6061815274879336
0.6003616403788328,sun,189,KDTree,0.5991710256785154,0.6010056314989924,0.6010196162387729,0.5999071188271046,0.6007048096507788
0.606216024979949,sun,190,KDTree,0.6054931543767452,0.6039787046611309,0.607094619423151,0.6083790445700288,0.6061346018686891
0.6024838361889124,sun,191,KDTree,0.6012767432257533,0.6022398266941309,0.6035160180181265,0.602977610193193,0.6024089828133583
0.6060803530737757,sun,192,KDTree,0.6060255290940404,0.6079211672767997,0.6044680438935757,0.6062787240371108,0.6057083010673523
0.5977591192349792,sun,193,KDTree,0.5960729913786054,0.5958779733628035,0.5983345992863178,0.6001310041174293,0.5983790280297399
0.6064159452915192,sun,194,KDTree,0.6068884963169694,0.6058058645576239,0.6060662101954222,0.6059115035459399,0.6074076518416405
0.5996021132916212,sun,195,KDTree,0.6011878177523613,0.5995933674275875,0.599500403739512,0.5997348427772522,0.5979941347613931
0.6067518940195441,sun,196,KDTree,0.60584806650877,0.6083535114303231,0.6064636800438166,0.6057293489575386,0.6073648631572723
0.5996152114123106,sun,197,KDTree,0.5992922019213438,0.5977644380182028,0.5982884038239717,0.6009836038574576,0.601747409440577
0.6067853601649403,sun,198,KDTree,0.6066955914720893,0.6084393346682191,0.6064871624112129,0.6070951521396637,0.6052095601335168
0.5980922747403383,sun,199,KDTree,0.5998218143358827,0.5995162855833769,0.5967958653345704,0.5952009754255414,0.5991264330223203
