avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.0001085374504327774,sun,18,3.0,KDTree,0.00011611822992563248,0.00010652374476194382,0.00010659173130989075,0.00010631885379552841,0.00010713469237089157
0.00011063516139984131,sun,19,3.0,KDTree,0.00011584535241127014,0.0001084785908460617,0.00010891072452068329,0.00010924041271209717,0.00011070072650909424
0.00010845754295587539,sun,20,3.0,KDTree,0.00011454429477453232,0.0001066550612449646,0.00010689254850149155,0.0001071067526936531,0.00010708905756473541
0.00010992884635925293,sun,21,3.0,KDTree,0.00011413544416427612,0.0001087011769413948,0.00010811164975166321,0.00011092331260442734,0.00010777264833450317
0.00010870248079299926,sun,22,3.0,KDTree,0.00011601950973272324,0.00010749232023954391,0.00010722223669290543,0.00010660570114850998,0.00010617263615131378
0.00010919403284788131,sun,23,3.0,KDTree,0.00011306256055831909,0.00010664574801921844,0.00010967347770929337,0.0001079309731721878,0.00010865740478038788
0.00011453740298748017,sun,24,3.0,KDTree,0.00011814478784799576,0.00011334288865327835,0.00011348351836204529,0.00011399853974580765,0.00011371728032827377
0.00010934509336948394,sun,25,3.0,KDTree,0.00011434871703386307,0.00010966602712869644,0.00010728463530540466,0.00010750535875558853,0.00010792072862386703
0.00011494718492031098,sun,26,3.0,KDTree,0.00012077204883098602,0.00011282693594694138,0.00011355802416801453,0.00011374149471521378,0.00011383742094039917
0.00011527352035045624,sun,27,3.0,KDTree,0.00012120883911848068,0.00011357292532920837,0.00011388584971427917,0.00011407863348722458,0.00011362135410308838
0.00010831877589225769,sun,28,3.0,KDTree,0.00011182297021150589,0.00010681245476007462,0.00010658707469701767,0.00010905228555202484,0.00010731909424066544
0.0001089220866560936,sun,29,3.0,KDTree,0.00011402741074562073,0.0001080567017197609,0.0001072147861123085,0.00010770931839942932,0.00010760221630334854
0.00010855048894882202,sun,30,3.0,KDTree,0.00011175684630870819,0.00010739918798208237,0.00010650604963302612,0.0001095551997423172,0.00010753516107797623
0.00010817740112543107,sun,31,3.0,KDTree,0.00011330749839544296,0.00010680500417947769,0.00010646600276231766,0.00010743644088506699,0.00010687205940485
0.00010966081172227859,sun,32,3.0,KDTree,0.00011459551751613617,0.00010686367750167847,0.00011152680963277817,0.00010740570724010468,0.0001079123467206955
0.00011606160551309585,sun,33,3.0,KDTree,0.00012118648737668991,0.00011429470032453537,0.00011507980525493622,0.00011525582522153854,0.00011449120938777924
0.00010857600718736649,sun,34,3.0,KDTree,0.00011529400944709778,0.0001074131578207016,0.00010654795914888382,0.0001073172315955162,0.00010630767792463303
0.00011514406651258469,sun,35,3.0,KDTree,0.00011933315545320511,0.0001132432371377945,0.00011365953832864761,0.00011367257684469223,0.00011581182479858398
0.00011530090123414993,sun,36,3.0,KDTree,0.00012063421308994293,0.00011414103209972382,0.00011381972581148148,0.00011379551142454147,0.00011411402374505997
0.00011583138257265091,sun,37,3.0,KDTree,0.00011881906539201736,0.00011400505900382996,0.00011446420103311539,0.00011757388710975647,0.00011429470032453537
0.00010925233364105225,sun,38,3.0,KDTree,0.00011618714779615402,0.00010737217962741852,0.00010807160288095474,0.00010755378752946854,0.00010707695037126541
0.00010949615389108658,sun,39,3.0,KDTree,0.00011338014155626297,0.00010813120752573013,0.00011080596596002579,0.00010734237730503082,0.00010782107710838318
0.0001149175688624382,sun,40,3.0,KDTree,0.0001212945207953453,0.00011215917766094208,0.00011301413178443909,0.0001135868951678276,0.00011453311890363693
0.00010917335748672485,sun,41,3.0,KDTree,0.00011541415005922318,0.00010734423995018005,0.00010811071842908859,0.00010754168033599854,0.00010745599865913391
0.00010918006300926208,sun,42,3.0,KDTree,0.00011370889842510223,0.00010847114026546478,0.00010622479021549225,0.00010780524462461472,0.00010969024151563644
0.00010853540152311325,sun,43,3.0,KDTree,0.00011164601892232895,0.00010811537504196167,0.00010741129517555237,0.00010815542191267014,0.00010734889656305313
0.00010873302817344665,sun,44,3.0,KDTree,0.00011277571320533752,0.00010707229375839233,0.00010680779814720154,0.00010775495320558548,0.0001092543825507164
0.00010906625539064407,sun,45,3.0,KDTree,0.00011411774903535843,0.00010767951607704163,0.00010779779404401779,0.00010792817920446396,0.00010780803859233856
0.00010882671922445298,sun,46,3.0,KDTree,0.00011283624917268753,0.00010728742927312851,0.00010644923895597458,0.00010987464338541031,0.00010768603533506393
0.00011501330882310868,sun,47,3.0,KDTree,0.00011960603296756744,0.00011382810771465302,0.00011400971561670303,0.00011381413787603378,0.00011380854994058609
0.00011564921587705612,sun,48,3.0,KDTree,0.00012039951980113983,0.00011622067540884018,0.00011350680142641068,0.0001137126237154007,0.00011440645903348923
0.00011542998254299164,sun,49,3.0,KDTree,0.00011917483061552048,0.00011490751057863235,0.00011451262980699539,0.00011440645903348923,0.00011414848268032074
0.00011595077812671661,sun,50,3.0,KDTree,0.00012374017387628555,0.00011419504880905151,0.00011425931006669998,0.0001134900376200676,0.00011406932026147842
0.00011537279933691025,sun,51,3.0,KDTree,0.00011826306581497192,0.00011444836854934692,0.00011472031474113464,0.00011560600250959396,0.00011382624506950378
0.00010821074247360229,sun,52,3.0,KDTree,0.00011316686868667603,0.00010733585804700851,0.00010703969746828079,0.00010665971785783768,0.00010685157030820847
0.00010890960693359375,sun,53,3.0,KDTree,0.00011263974010944366,0.00010693725198507309,0.00011081714183092117,0.00010688602924346924,0.00010726787149906158
0.00010810494422912598,sun,54,3.0,KDTree,0.00011274591088294983,0.0001070285215973854,0.00010694004595279694,0.00010692793875932693,0.00010688230395317078
0.00011572185903787612,sun,55,3.0,KDTree,0.0001193266361951828,0.00011596549302339554,0.00011426862329244614,0.00011437106877565384,0.00011467747390270233
0.00011497419327497483,sun,56,3.0,KDTree,0.00011870171874761581,0.00011410005390644073,0.00011401623487472534,0.00011340528726577759,0.00011464767158031464
0.00010898299515247346,sun,57,3.0,KDTree,0.00011435430496931076,0.00010757427662611008,0.00010777264833450317,0.00010780058801174164,0.0001074131578207016
0.00011492632329463958,sun,58,3.0,KDTree,0.00012047123163938522,0.00011355988681316376,0.00011205486953258514,0.00011363718658685684,0.00011490844190120697
0.00010893754661083222,sun,59,3.0,KDTree,0.00011363066732883453,0.00010769441723823547,0.0001079188659787178,0.00010735820978879929,0.00010808557271957397
0.0001085825264453888,sun,60,3.0,KDTree,0.0001120343804359436,0.00010766182094812393,0.00010653212666511536,0.00010927487164735794,0.00010740943253040314
0.0001154385507106781,sun,61,3.0,KDTree,0.00011951196938753128,0.00011486653238534927,0.00011500716209411621,0.0001139417290687561,0.00011386536061763763
0.00011563412845134735,sun,62,3.0,KDTree,0.00011963490396738052,0.00011636409908533096,0.00011362973600625992,0.0001134723424911499,0.00011506956070661545
0.00010948348790407181,sun,63,3.0,KDTree,0.00011396408081054688,0.00010781735181808472,0.00010724179446697235,0.00011018384248018265,0.00010821036994457245
0.00010947380214929581,sun,64,3.0,KDTree,0.00011660531163215637,0.00010773353278636932,0.00010768231004476547,0.00010753795504570007,0.00010780990123748779
0.00010908432304859161,sun,65,3.0,KDTree,0.00011246372014284134,0.00010831654071807861,0.00010719522833824158,0.0001074671745300293,0.00010997895151376724
0.0001087857410311699,sun,66,3.0,KDTree,0.00011406280100345612,0.00010731536895036697,0.00010820478200912476,0.00010749418288469315,0.00010685157030820847
0.00011489521712064743,sun,67,3.0,KDTree,0.00011861417442560196,0.00011342111974954605,0.0001129908487200737,0.00011609029024839401,0.00011335965245962143
0.0001076769083738327,sun,68,3.0,KDTree,0.00011104065924882889,0.00010707508772611618,0.00010680500417947769,0.00010671839118003845,0.0001067453995347023
0.00010927580296993256,sun,69,3.0,KDTree,0.00011324882507324219,0.0001071663573384285,0.00011020991951227188,0.00010739080607891083,0.00010836310684680939
0.00010820776224136352,sun,70,3.0,KDTree,0.00011272914707660675,0.00010753702372312546,0.0001068776473402977,0.00010575633496046066,0.00010813865810632706
0.00010957047343254089,sun,71,3.0,KDTree,0.00011369213461875916,0.00011055544018745422,0.00010778196156024933,0.0001078946515917778,0.00010792817920446396
0.00010845325887203217,sun,72,3.0,KDTree,0.00011437200009822845,0.00010669231414794922,0.0001068776473402977,0.0001069381833076477,0.00010738614946603775
0.00010934583842754364,sun,73,3.0,KDTree,0.00011545699089765549,0.00010760407894849777,0.00010766461491584778,0.00010807905346155167,0.0001079244539141655
0.00010874252766370773,sun,74,3.0,KDTree,0.00011310726404190063,0.00010736938565969467,0.00010701175779104233,0.00010678451508283615,0.00010943971574306488
0.00010894164443016052,sun,75,3.0,KDTree,0.0001117996871471405,0.00010844599455595016,0.00010713376104831696,0.00010868534445762634,0.00010864343494176865
0.00011504646390676498,sun,76,3.0,KDTree,0.00011961814016103745,0.0001134723424911499,0.0001137731596827507,0.00011588539928197861,0.00011248327791690826
0.00011563058942556381,sun,77,3.0,KDTree,0.00012020394206047058,0.00011391472071409225,0.00011482927948236465,0.00011451635509729385,0.00011468864977359772
0.00011044424027204514,sun,78,3.0,KDTree,0.00011493079364299774,0.00010917987674474716,0.0001115649938583374,0.00010839104652404785,0.00010815449059009552
0.00010921228677034378,sun,79,3.0,KDTree,0.0001141699030995369,0.00010863598436117172,0.00010772887617349625,0.00010744109749794006,0.00010808557271957397
0.00011643972247838974,sun,80,3.0,KDTree,0.00011963304132223129,0.00011791661381721497,0.00011462066322565079,0.00011570379137992859,0.00011432450264692307
0.00011515412479639054,sun,81,3.0,KDTree,0.00011733826249837875,0.00011442974209785461,0.00011451169848442078,0.00011353101581335068,0.00011595990508794785
0.00011072717607021331,sun,82,3.0,KDTree,0.00011544860899448395,0.00010912492871284485,0.00010970234870910645,0.00010934192687273026,0.00011001806706190109
0.0001094849780201912,sun,83,3.0,KDTree,0.00011315383017063141,0.00010899640619754791,0.00010691117495298386,0.00010988395661115646,0.00010847952216863632
0.00011061299592256546,sun,84,3.0,KDTree,0.00011414196342229843,0.00010915007442235947,0.00010911282151937485,0.00011150073260068893,0.00010915938764810562
0.00011571254581212997,sun,85,3.0,KDTree,0.00012018904089927673,0.00011429935693740845,0.00011655222624540329,0.00011398922652006149,0.00011353287845849991
0.0001099245622754097,sun,86,3.0,KDTree,0.00011456944048404694,0.00010910257697105408,0.00010942574590444565,0.0001080511137843132,0.00010847393423318863
0.00010920315980911255,sun,87,3.0,KDTree,0.00011161342263221741,0.00011123716831207275,0.00010730046778917313,0.00010813027620315552,0.00010773446410894394
0.00011729691177606583,sun,88,3.0,KDTree,0.00012111105024814606,0.0001162700355052948,0.0001158732920885086,0.00011653732508420944,0.00011669285595417023
0.00011639334261417388,sun,89,3.0,KDTree,0.00012345705181360245,0.00011388212442398071,0.00011519156396389008,0.00011427514255046844,0.00011516083031892776
0.00011072121560573578,sun,90,3.0,KDTree,0.00011368002742528915,0.00010960828512907028,0.00010887719690799713,0.000112202949821949,0.00010923761874437332
0.00011525135487318039,sun,91,3.0,KDTree,0.00011914316564798355,0.00011474359780550003,0.00011517386883497238,0.00011324416846036911,0.00011395197361707687
0.00012516938149929047,sun,92,3.0,KDTree,0.00012848153710365295,0.00012217089533805847,0.0001273779198527336,0.0001239832490682602,0.0001238333061337471
0.00010839141905307769,sun,93,3.0,KDTree,0.00011093169450759888,0.00010784715414047241,0.00010793749243021011,0.00010773167014122009,0.000107509084045887
0.00011073742061853408,sun,94,3.0,KDTree,0.00011776667088270187,0.00010953936725854874,0.00010900385677814484,0.00010872818529605865,0.00010864902287721634
0.00010834895074367523,sun,95,3.0,KDTree,0.00011176522821187973,0.00010724645107984543,0.00010723806917667389,0.0001077437773346901,0.00010775122791528702
0.00011857710778713226,sun,96,3.0,KDTree,0.00012670084834098816,0.00011671707034111023,0.00011660251766443253,0.0001161312684416771,0.00011673383414745331
0.00010952707380056381,sun,97,3.0,KDTree,0.00011446513235569,0.00010781083256006241,0.00010765064507722855,0.00011031422764062881,0.00010739453136920929
0.00011684112250804901,sun,98,3.0,KDTree,0.00012226682156324387,0.00011519622057676315,0.00011590402573347092,0.00011546816676855087,0.00011537037789821625
0.00010960455983877182,sun,99,3.0,KDTree,0.00011318456381559372,0.00010799895972013474,0.00011099502444267273,0.0001080567017197609,0.00010778754949569702
0.00011052004992961884,sun,100,3.0,KDTree,0.00011426489800214767,0.00010981038212776184,0.00010927021503448486,0.00010949838906526566,0.00010975636541843414
0.00010979007929563522,sun,101,3.0,KDTree,0.000112948939204216,0.00011170003563165665,0.00010877754539251328,0.00010744389146566391,0.00010807998478412628
0.00011617280542850495,sun,102,3.0,KDTree,0.0001463480293750763,0.00010890234261751175,0.00010831095278263092,0.00010832492262125015,0.0001089777797460556
0.0001094067469239235,sun,103,3.0,KDTree,0.00011499878019094467,0.00010740477591753006,0.00010834354907274246,0.0001079365611076355,0.00010835006833076477
0.00011689737439155579,sun,104,3.0,KDTree,0.000120542012155056,0.00011550541967153549,0.00011487212032079697,0.00011826399713754654,0.00011530332267284393
0.00010827109217643738,sun,105,3.0,KDTree,0.00011083576828241348,0.00010726694017648697,0.00010754074901342392,0.00010776985436677933,0.00010794214904308319
0.00011713169515132904,sun,106,3.0,KDTree,0.00012141186743974686,0.00011534895747900009,0.0001188330352306366,0.00011538900434970856,0.0001146756112575531
0.00011529028415679932,sun,107,3.0,KDTree,0.00012132897973060608,0.00011384859681129456,0.00011353753507137299,0.00011391472071409225,0.00011382158845663071
0.0001165902242064476,sun,108,3.0,KDTree,0.00012079253792762756,0.00011775083839893341,0.00011492706835269928,0.00011500436812639236,0.00011447630822658539
0.00010924059897661209,sun,109,3.0,KDTree,0.0001125819981098175,0.00010794959962368011,0.00010793190449476242,0.00010734796524047852,0.0001103915274143219
0.00011742971837520599,sun,110,3.0,KDTree,0.00012060441076755524,0.00011700857430696487,0.00011655129492282867,0.0001166248694062233,0.00011635944247245789
0.00011567492038011551,sun,111,3.0,KDTree,0.00011983141303062439,0.00011400040239095688,0.00011381786316633224,0.00011630728840827942,0.00011441763490438461
0.00011125467717647553,sun,112,3.0,KDTree,0.00011396966874599457,0.00011068955063819885,0.000110626220703125,0.00011053401976823807,0.00011045392602682114
0.00011525675654411316,sun,113,3.0,KDTree,0.00011825095862150192,0.00011423788964748383,0.00011627934873104095,0.0001139054074883461,0.00011361017823219299
0.00011824965476989747,sun,114,3.0,KDTree,0.00012417510151863098,0.00011775549501180649,0.00011630263179540634,0.00011720042675733566,0.00011581461876630783
0.00011577699333429337,sun,115,3.0,KDTree,0.00012226589024066925,0.00011438596993684769,0.00011331867426633835,0.00011425279080867767,0.00011466164141893387
0.00011141598224639893,sun,116,3.0,KDTree,0.00011497084051370621,0.00010992400348186493,0.00010907929390668869,0.00010994262993335724,0.00011316314339637756
0.00011498145759105682,sun,117,3.0,KDTree,0.00011888332664966583,0.00011434312909841537,0.00011420529335737228,0.00011400319635868073,0.0001134723424911499
0.00011734571307897568,sun,118,3.0,KDTree,0.00012160837650299072,0.00011601857841014862,0.00011732429265975952,0.00011667143553495407,0.00011510588228702545
0.0001156853511929512,sun,119,3.0,KDTree,0.0001193089410662651,0.00011502671986818314,0.00011443160474300385,0.00011438969522714615,0.00011526979506015778
0.00011751111596822739,sun,120,3.0,KDTree,0.00012148451060056686,0.00011854618787765503,0.0001157950609922409,0.00011483393609523773,0.0001168958842754364
0.00010916255414485931,sun,121,3.0,KDTree,0.00011380575597286224,0.00010774284601211548,0.00010784436017274857,0.00010886695235967636,0.00010755285620689392
0.00011780112981796265,sun,122,3.0,KDTree,0.0001212581992149353,0.0001162998378276825,0.00011682789772748947,0.00011736806482076645,0.00011725164949893951
0.00010946858674287796,sun,123,3.0,KDTree,0.00011357944458723068,0.00010812561959028244,0.00010774750262498856,0.00011022761464118958,0.00010766275227069855
0.00011698454618453979,sun,124,3.0,KDTree,0.00011938251554965973,0.00011548958718776703,0.00011699646711349487,0.00011651962995529175,0.0001165345311164856
0.00012846440076828003,sun,125,3.0,KDTree,0.00011991243809461594,0.00011449772864580154,0.0001809392124414444,0.0001137126237154007,0.00011326000094413757
0.00011063218116760253,sun,126,3.0,KDTree,0.00011482369154691696,0.00010985322296619415,0.00010874215513467789,0.00010898243635892868,0.00011075939983129501
0.00011017583310604095,sun,127,3.0,KDTree,0.00011683907359838486,0.00011025741696357727,0.00010819919407367706,0.00010820198804140091,0.00010738149285316467
0.00011790748685598373,sun,128,3.0,KDTree,0.0001224847510457039,0.00011604093015193939,0.00011619646102190018,0.00011667422950267792,0.0001181410625576973
0.0001085873693227768,sun,129,3.0,KDTree,0.00011220201849937439,0.00010780245065689087,0.00010705552995204926,0.00010810606181621552,0.00010777078568935394
0.00011102072894573212,sun,130,3.0,KDTree,0.00011493638157844543,0.00011027418076992035,0.0001101028174161911,0.00010986346751451492,0.00010992679744958878
0.00010854452848434449,sun,131,3.0,KDTree,0.00011244788765907288,0.00010792724788188934,0.00010753236711025238,0.00010713376104831696,0.00010768137872219086
0.00011049583554267883,sun,132,3.0,KDTree,0.0001113424077630043,0.00011007208377122879,0.00011196546256542206,0.00010949280112981796,0.00010960642248392105
0.00011561978608369828,sun,133,3.0,KDTree,0.00012025143951177597,0.00011457595974206924,0.0001138933002948761,0.00011451449245214462,0.00011486373841762543
0.00011184606701135636,sun,134,3.0,KDTree,0.00011719949543476105,0.00010983273386955261,0.00011075194925069809,0.00011106766760349274,0.00011037848889827728
0.00010965056717395782,sun,135,3.0,KDTree,0.00011378154158592224,0.00010803993791341782,0.00010779686272144318,0.0001079607754945755,0.00011067371815443039
0.00011095404624938965,sun,136,3.0,KDTree,0.00011598039418458939,0.00010942667722702026,0.00010959431529045105,0.00010983273386955261,0.00010993611067533493
0.00010867379605770112,sun,137,3.0,KDTree,0.00011200737208127975,0.00010787229984998703,0.00010737311094999313,0.00010890327394008636,0.00010721292346715927
0.0001099318265914917,sun,138,3.0,KDTree,0.00011374428868293762,0.00010893121361732483,0.00010878685861825943,0.00010879617184400558,0.00010940060019493103
0.00010954290628433228,sun,139,3.0,KDTree,0.0001143328845500946,0.00010787881910800934,0.00010947976261377335,0.00010807439684867859,0.0001079486683011055
0.00011099651455879212,sun,140,3.0,KDTree,0.00011507701128721237,0.00011023320257663727,0.00010997708886861801,0.00011023599654436111,0.0001094592735171318
0.00010960754007101059,sun,141,3.0,KDTree,0.00011112168431282043,0.00011277478188276291,0.0001084720715880394,0.00010795798152685165,0.00010771118104457855
0.00011730603873729705,sun,142,3.0,KDTree,0.0001217033714056015,0.00011686049401760101,0.00011610332876443863,0.00011624675244092941,0.00011561624705791473
0.00011805966496467591,sun,143,3.0,KDTree,0.00013065245002508163,0.00011527072638273239,0.00011485256254673004,0.00011467933654785156,0.00011484324932098389
0.00011804383248090745,sun,144,3.0,KDTree,0.00012109242379665375,0.00011622626334428787,0.00011606235057115555,0.00011875387281179428,0.00011808425188064575
0.0001085873693227768,sun,145,3.0,KDTree,0.00011233706027269363,0.00010768789798021317,0.00010829418897628784,0.00010720733553171158,0.00010741036385297775
0.00011105462908744812,sun,146,3.0,KDTree,0.0001140441745519638,0.00010995473712682724,0.00011210702359676361,0.0001093745231628418,0.00010979268699884415
0.00010882895439863205,sun,147,3.0,KDTree,0.00011498387902975082,0.00010734517127275467,0.00010707881301641464,0.000107593834400177,0.00010714307427406311
0.00011879615485668182,sun,148,3.0,KDTree,0.00012302584946155548,0.00011905841529369354,0.00011841859668493271,0.00011673569679260254,0.00011674221605062485
0.00010843519121408462,sun,149,3.0,KDTree,0.00011281203478574753,0.00010703504085540771,0.00010742060840129852,0.00010757520794868469,0.00010733306407928467
0.00011208876967430114,sun,150,3.0,KDTree,0.00011915341019630432,0.00011073891073465347,0.0001099342480301857,0.00010972563177347183,0.00011089164763689041
0.00019721444696187972,sun,151,3.0,KDTree,0.00020559877157211304,0.0001949463039636612,0.00019716378301382065,0.0001944899559020996,0.00019387342035770416
0.00011832136660814286,sun,152,3.0,KDTree,0.00012259557843208313,0.00011640414595603943,0.00011648796498775482,0.0001196153461933136,0.00011650379747152328
0.00010883845388889312,sun,153,3.0,KDTree,0.00011285580694675446,0.00010817311704158783,0.00010723806917667389,0.000108291395008564,0.00010763388127088547
0.00011126119643449784,sun,154,3.0,KDTree,0.0001145731657743454,0.00010998547077178955,0.00011212285608053207,0.00010962691158056259,0.00010999757796525955
0.00010861437767744065,sun,155,3.0,KDTree,0.00011164136230945587,0.00010808464139699936,0.00010761525481939316,0.00010775867849588394,0.00010797195136547089
0.00011137910187244415,sun,156,3.0,KDTree,0.00011337548494338989,0.00011238176375627518,0.00011037196964025497,0.00011064019054174423,0.00011012610048055649
0.00010898970067501068,sun,157,3.0,KDTree,0.00011431612074375153,0.00010840222239494324,0.0001072445884346962,0.0001077745109796524,0.00010721106082201004
0.00011777263134717941,sun,158,3.0,KDTree,0.00012404657900333405,0.00011631473898887634,0.00011668354272842407,0.00011553708463907242,0.00011628121137619019
0.00010854899883270264,sun,159,3.0,KDTree,0.00011165160685777664,0.00010713282972574234,0.00010741036385297775,0.00010694749653339386,0.00010960269719362259
0.00011736415326595307,sun,160,3.0,KDTree,0.00012047030031681061,0.00011585559695959091,0.00011696759611368179,0.0001165829598903656,0.0001169443130493164
0.00010861940681934356,sun,161,3.0,KDTree,0.00011193007230758667,0.00010746251791715622,0.00010726787149906158,0.00010898802429437637,0.00010744854807853699
0.0001108432188630104,sun,162,3.0,KDTree,0.00011468864977359772,0.00011096522212028503,0.00010979175567626953,0.00010960176587104797,0.00010916870087385178
0.00010943785309791565,sun,163,3.0,KDTree,0.00011266209185123444,0.00010821688920259476,0.00011025555431842804,0.00010795705020427704,0.00010809767991304398
0.00011090449988842011,sun,164,3.0,KDTree,0.00011569447815418243,0.00010965578258037567,0.00010999199002981186,0.00011018291115760803,0.00010899733752012253
0.00011620353907346726,sun,165,3.0,KDTree,0.00012202095240354538,0.00011517200618982315,0.00011484697461128235,0.00011459272354841232,0.00011438503861427307
0.00011806171387434006,sun,166,3.0,KDTree,0.00012186728417873383,0.00011689774692058563,0.0001169322058558464,0.00011601299047470093,0.0001185983419418335
0.00011569131165742875,sun,167,3.0,KDTree,0.00012022536247968674,0.00011441018432378769,0.00011467467993497849,0.00011459831148386002,0.00011454802006483078
0.00011199861764907837,sun,168,3.0,KDTree,0.00011597108095884323,0.00011029746383428574,0.00011285301297903061,0.00011045485734939575,0.00011041667312383652
0.00011612270027399063,sun,169,3.0,KDTree,0.00012174807488918304,0.00011339783668518066,0.00011603254824876785,0.00011490378528833389,0.0001145312562584877
0.00011146608740091324,sun,170,3.0,KDTree,0.00011494755744934082,0.00011208932846784592,0.0001104995608329773,0.00010983552783727646,0.0001099584624171257
0.00010885465890169144,sun,171,3.0,KDTree,0.00011210981756448746,0.00010737404227256775,0.00010837335139513016,0.0001086164265871048,0.00010779965668916702
0.00011062994599342346,sun,172,3.0,KDTree,0.00011597014963626862,0.00010913051664829254,0.00010943040251731873,0.00010920409113168716,0.00010941457003355026
0.00011551305651664734,sun,173,3.0,KDTree,0.00011763256043195724,0.00011460669338703156,0.00011511798948049545,0.00011409353464841843,0.00011611450463533401
0.00011104866862297059,sun,174,3.0,KDTree,0.00011476781219244003,0.00011085439473390579,0.00011002644896507263,0.00010967906564474106,0.00010991562157869339
0.00010954942554235459,sun,175,3.0,KDTree,0.00011292845010757446,0.00010820198804140091,0.00010768789798021317,0.00011052098125219345,0.00010840781033039093
0.0001179080456495285,sun,176,3.0,KDTree,0.00012138299643993378,0.00011648423969745636,0.00011721625924110413,0.00011713244020938873,0.00011732429265975952
0.00010930877178907394,sun,177,3.0,KDTree,0.00011246930807828903,0.00011046882718801498,0.00010782107710838318,0.00010793004184961319,0.00010785460472106934
0.00011692661792039871,sun,178,3.0,KDTree,0.00011990033090114594,0.00011605676263570786,0.00011640135198831558,0.00011602696031332016,0.00011624768376350403
0.00011591687798500061,sun,179,3.0,KDTree,0.00011983886361122131,0.00011502765119075775,0.00011462997645139694,0.00011450983583927155,0.0001155780628323555
0.00011802148073911667,sun,180,3.0,KDTree,0.00012085866183042526,0.00011679064482450485,0.00011714641004800797,0.00011645909398794174,0.00011885259300470352
0.00010888446122407913,sun,181,3.0,KDTree,0.00011165998876094818,0.00010840967297554016,0.00010727811604738235,0.00010876450687646866,0.0001083100214600563
0.00011139735579490662,sun,182,3.0,KDTree,0.00011467095464468002,0.0001096995547413826,0.00011195149272680283,0.00011041108518838882,0.00011025369167327881
0.00010845232754945755,sun,183,3.0,KDTree,0.00011185277253389359,0.00010720174759626389,0.0001081228256225586,0.00010715052485466003,0.00010793376713991165
0.00012551117688417435,sun,184,3.0,KDTree,0.0001299586147069931,0.00012644100934267044,0.00012329407036304474,0.0001235678791999817,0.00012429431080818176
0.00010857302695512771,sun,185,3.0,KDTree,0.00011237803846597672,0.00010762643069028854,0.0001070341095328331,0.00010803807526826859,0.00010778848081827164
0.0001106753945350647,sun,186,3.0,KDTree,0.0001154216006398201,0.00010971724987030029,0.00010904762893915176,0.00010984204709529877,0.00010934844613075256
0.0001154942438006401,sun,187,3.0,KDTree,0.00011771451681852341,0.00011366792023181915,0.00011362973600625992,0.0001148981973528862,0.00011756084859371185
