avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.07127348966896534,sun,14,3.0,BallTree,0.07176267355680466,0.07160779181867838,0.07124894671142101,0.07097924314439297,0.07076879311352968
0.1533649256452918,sun,15,3.0,BallTree,0.15341664385050535,0.15362245310097933,0.15297714620828629,0.15357366669923067,0.1532347183674574
0.11704586427658796,sun,16,3.0,BallTree,0.11707785166800022,0.11722005065530539,0.11697718966752291,0.11719438247382641,0.11675984691828489
0.23874657787382603,sun,17,3.0,BallTree,0.23873992543667555,0.23908946476876736,0.23878540843725204,0.23835777956992388,0.2387603111565113
0.28345385026186704,sun,18,3.0,BallTree,0.2838287502527237,0.28433732129633427,0.2838474214076996,0.2822579862549901,0.2829977720975876
0.30241475962102415,sun,19,3.0,BallTree,0.3056395258754492,0.3057307926937938,0.3019685372710228,0.2989499466493726,0.29978499561548233
0.3420900646597147,sun,20,3.0,BallTree,0.3421225929632783,0.34229708183556795,0.3424312388524413,0.3421343108639121,0.34146509878337383
0.25365583803504704,sun,21,3.0,BallTree,0.2537988033145666,0.2538756802678108,0.2537555191665888,0.25357683934271336,0.2532723480835557
0.3311214458197355,sun,22,3.0,BallTree,0.3302548797801137,0.3310261629521847,0.33113821875303984,0.33252099994570017,0.33066696766763926
0.011421513371169567,sun,23,3.0,BallTree,0.011632443405687809,0.011477614752948284,0.011331802234053612,0.011336667463183403,0.011329038999974728
0.1126338567584753,sun,24,3.0,BallTree,0.11303616128861904,0.1129763275384903,0.11266417149454355,0.11221683770418167,0.11227578576654196
0.020609882846474647,sun,25,3.0,BallTree,0.020882660523056984,0.020713225938379765,0.020492651499807835,0.020484503358602524,0.02047637291252613
0.06819348856806755,sun,26,3.0,BallTree,0.06844862084835768,0.06835130788385868,0.06821682676672935,0.0679554296657443,0.06799525767564774
0.31520409844815733,sun,27,3.0,BallTree,0.31639548018574715,0.3154730536043644,0.3144745398312807,0.3149717506021261,0.3147056680172682
0.042724084481596945,sun,28,3.0,BallTree,0.043276806361973286,0.04304763674736023,0.04262379929423332,0.04241620469838381,0.04225597530603409
0.16682829540222882,sun,29,3.0,BallTree,0.16729507502168417,0.16709786746650934,0.16658498253673315,0.1665066359564662,0.1666569160297513
0.21060474645346403,sun,30,3.0,BallTree,0.21062420029193163,0.21040010452270508,0.21013455651700497,0.21119988895952702,0.21066498197615147
0.12673096004873513,sun,31,3.0,BallTree,0.12680057901889086,0.1272106897085905,0.12660697754472494,0.12664976622909307,0.12638678774237633
0.23824006523936986,sun,32,3.0,BallTree,0.2390064960345626,0.23808425851166248,0.23866307642310858,0.23824690748006105,0.23719958774745464
0.270626419596374,sun,33,3.0,BallTree,0.27080181520432234,0.2706345096230507,0.27075913082808256,0.2703213347122073,0.27061530761420727
0.21510254964232445,sun,34,3.0,BallTree,0.21530317049473524,0.21509653609246016,0.21526984125375748,0.21466419473290443,0.21517900563776493
0.12208646647632122,sun,35,3.0,BallTree,0.1218390604481101,0.12181379366666079,0.12189641036093235,0.12240193597972393,0.12248113192617893
0.29777220673859117,sun,36,3.0,BallTree,0.29728456400334835,0.29725279100239277,0.2981689088046551,0.29923942778259516,0.2969153420999646
0.13614790607243776,sun,37,3.0,BallTree,0.1366292266175151,0.1361653758212924,0.13581913709640503,0.13588941097259521,0.13623637985438108
0.08927055802196264,sun,38,3.0,BallTree,0.08946572337299585,0.08926691953092813,0.08899221289902925,0.0888743819668889,0.08975355233997107
0.13315811939537525,sun,39,3.0,BallTree,0.1335803372785449,0.13320282567292452,0.13296881783753633,0.13306270632892847,0.13297590985894203
0.2091180058196187,sun,40,3.0,BallTree,0.20937293767929077,0.20958418305963278,0.2088662050664425,0.20849441830068827,0.2092722849920392
0.16823735553771257,sun,41,3.0,BallTree,0.1684508342295885,0.16775270458310843,0.16787414625287056,0.16806863248348236,0.16904046013951302
0.10160853937268258,sun,42,3.0,BallTree,0.10207847598940134,0.1017934251576662,0.10153354238718748,0.10146107245236635,0.10117618087679148
0.21558436714112758,sun,43,3.0,BallTree,0.2151980036869645,0.2154923602938652,0.21612702496349812,0.21600671391934156,0.21509773284196854
0.1815351065248251,sun,44,3.0,BallTree,0.18254258390516043,0.18110161926597357,0.1810899432748556,0.1814873032271862,0.18145408295094967
0.20407417472451925,sun,45,3.0,BallTree,0.20425784029066563,0.20392492599785328,0.20432161074131727,0.2039779406040907,0.2038885559886694
0.09264784008264541,sun,46,3.0,BallTree,0.09287209343165159,0.09296294208616018,0.09250792674720287,0.09267938509583473,0.0922168530523777
0.21519604921340943,sun,47,3.0,BallTree,0.21594829857349396,0.21572183351963758,0.2144247880205512,0.21416752878576517,0.2157177971675992
0.03008412253111601,sun,48,3.0,BallTree,0.030644219368696213,0.030340508557856083,0.029847350902855396,0.029805325902998447,0.029783207923173904
0.21756258849054574,sun,49,3.0,BallTree,0.2182382568717003,0.2178023513406515,0.21782017406076193,0.21709121111780405,0.21686094906181097
0.03049816209822893,sun,50,3.0,BallTree,0.030960564501583576,0.030751824378967285,0.030247541144490242,0.03034619428217411,0.030184686183929443
0.3189981751143932,sun,51,3.0,BallTree,0.3201418677344918,0.31913103349506855,0.3186449967324734,0.3192657046020031,0.3178072730079293
0.20854484476149082,sun,52,3.0,BallTree,0.20900657679885626,0.2082382831722498,0.20924743451178074,0.20824826695024967,0.20798366237431765
0.3046280944719911,sun,53,3.0,BallTree,0.3049695733934641,0.3044279869645834,0.30468170065432787,0.30485524237155914,0.3042059689760208
0.3368331782519817,sun,54,3.0,BallTree,0.3372122198343277,0.33719573449343443,0.33680918626487255,0.3363739950582385,0.3365747556090355
0.24143003299832344,sun,55,3.0,BallTree,0.24066540598869324,0.2412417996674776,0.24147098418325186,0.24131548404693604,0.24245649110525846
0.1869436303153634,sun,56,3.0,BallTree,0.18795610312372446,0.18722614366561174,0.18709933571517467,0.1858543548732996,0.18658221419900656
0.24214827157557012,sun,57,3.0,BallTree,0.24245558306574821,0.2426092056557536,0.24222965445369482,0.2413713028654456,0.24207561183720827
0.17514073401689528,sun,58,3.0,BallTree,0.17553809564560652,0.17516428790986538,0.17562872730195522,0.17493292968720198,0.17443962953984737
0.22523530721664428,sun,59,3.0,BallTree,0.22558167949318886,0.22596822958439589,0.22453592997044325,0.2248964635655284,0.22519423346966505
0.03611818142235279,sun,60,3.0,BallTree,0.0367194302380085,0.0363035574555397,0.03595476318150759,0.0358217004686594,0.03579145576804876
0.20557136032730342,sun,61,3.0,BallTree,0.20863199513405561,0.20755269937217236,0.20457576494663954,0.20310174115002155,0.203994601033628
0.1001481233164668,sun,62,3.0,BallTree,0.10069519374519587,0.1000912394374609,0.10020178835839033,0.09975281823426485,0.0999995768070221
0.17965251933783294,sun,63,3.0,BallTree,0.18082491494715214,0.17998002748936415,0.17964470200240612,0.17856077197939157,0.17925218027085066
0.09422522727400065,sun,64,3.0,BallTree,0.09491599351167679,0.09449729602783918,0.09416203014552593,0.09394046943634748,0.09361034724861383
0.26798365619033576,sun,65,3.0,BallTree,0.2684027925133705,0.2680695801973343,0.26826756354421377,0.268091662786901,0.2670866819098592
0.37760765198618174,sun,66,3.0,BallTree,0.3768412843346596,0.377878132276237,0.3791056927293539,0.3767133383080363,0.37749981228262186
0.020816995203495024,sun,67,3.0,BallTree,0.02117357775568962,0.020910106599330902,0.020751814357936382,0.0206292187795043,0.020620258525013924
0.06417708545923233,sun,68,3.0,BallTree,0.06456900294870138,0.06435767281800508,0.06410005409270525,0.063850661739707,0.06400803569704294
0.2535144455730915,sun,69,3.0,BallTree,0.2533761924132705,0.2539631677791476,0.253669866360724,0.2535961838439107,0.25296681746840477
0.21605966724455355,sun,70,3.0,BallTree,0.21742198336869478,0.21588407922536135,0.21550533547997475,0.21548394113779068,0.21600299701094627
0.14736325107514858,sun,71,3.0,BallTree,0.1478225188329816,0.1468478199094534,0.14771124627441168,0.14720941986888647,0.14722525049000978
0.14539805315434934,sun,72,3.0,BallTree,0.14543093461543322,0.14573908224701881,0.14588932786136866,0.1449498264119029,0.14498109463602304
0.2419033857062459,sun,73,3.0,BallTree,0.24247497972100973,0.24257232062518597,0.24171079602092505,0.24153015203773975,0.241228680126369
0.3017196597531438,sun,74,3.0,BallTree,0.30187665671110153,0.30230673123151064,0.30172231886535883,0.30136375594884157,0.30132883600890636
0.23309251964092254,sun,75,3.0,BallTree,0.23386828694492579,0.2332431823015213,0.23360953759402037,0.23251953348517418,0.2322220578789711
0.1740082770586014,sun,76,3.0,BallTree,0.17372552026063204,0.17366116400808096,0.1738778231665492,0.17423090897500515,0.17454596888273954
0.06565090958029032,sun,77,3.0,BallTree,0.06646719854325056,0.06598277855664492,0.06553444266319275,0.06514596100896597,0.06512416712939739
0.04916075412184,sun,78,3.0,BallTree,0.04936968628317118,0.04936863761395216,0.049379466101527214,0.04890321008861065,0.0487827705219388
0.05505679342895746,sun,79,3.0,BallTree,0.05560912471264601,0.05553188640624285,0.05483607482165098,0.05472893547266722,0.05457794573158026
0.18538590501993896,sun,80,3.0,BallTree,0.18558905459940434,0.18540214840322733,0.18555328343063593,0.18520301207900047,0.18518202658742666
0.042744327895343305,sun,81,3.0,BallTree,0.04344900697469711,0.0430703591555357,0.04248003661632538,0.04239156562834978,0.04233067110180855
0.20664966329932213,sun,82,3.0,BallTree,0.2085031308233738,0.2067453470081091,0.20581491198390722,0.20609005261212587,0.20609487406909466
0.18851893078535795,sun,83,3.0,BallTree,0.18846681341528893,0.18831828981637955,0.1890132799744606,0.18823963217437267,0.188556638546288
0.012380184605717659,sun,84,3.0,BallTree,0.012627814896404743,0.012401992455124855,0.012296830303966999,0.012330188415944576,0.012244096957147121
0.20905992724001407,sun,85,3.0,BallTree,0.2083331560716033,0.20987121760845184,0.20889155007898808,0.2090438287705183,0.20915988367050886
0.2955559898167849,sun,86,3.0,BallTree,0.29546068888157606,0.29588204994797707,0.2948766276240349,0.2959777871146798,0.29558279551565647
0.06378643773496151,sun,87,3.0,BallTree,0.06450211443006992,0.0642044534906745,0.06386447139084339,0.0632600774988532,0.06310107186436653
0.2677614537999034,sun,88,3.0,BallTree,0.26737851183861494,0.26755641400814056,0.26758948154747486,0.2680757837370038,0.2682070778682828
0.12733654882758855,sun,89,3.0,BallTree,0.1276831841096282,0.12743970286101103,0.12674245331436396,0.12744794599711895,0.12736945785582066
0.27055226266384125,sun,90,3.0,BallTree,0.2715520588681102,0.26970557775348425,0.2700073570013046,0.2704933937638998,0.2710029259324074
0.29241154007613657,sun,91,3.0,BallTree,0.29358806274831295,0.2932583028450608,0.29191098269075155,0.2916519772261381,0.2916483748704195
0.03128487952053547,sun,92,3.0,BallTree,0.03177550155669451,0.031446744687855244,0.031040948815643787,0.03106719721108675,0.031094005331397057
0.03654905967414379,sun,93,3.0,BallTree,0.03688190225511789,0.03666580095887184,0.03644831199198961,0.036586699075996876,0.03616258408874273
0.28523620422929524,sun,94,3.0,BallTree,0.28651448898017406,0.28423371724784374,0.28470716066658497,0.2863550055772066,0.2843706486746669
0.10616460181772709,sun,95,3.0,BallTree,0.10638543125241995,0.10622134897857904,0.10595493018627167,0.10650725197046995,0.10575404670089483
0.24719226080924273,sun,96,3.0,BallTree,0.24745491798967123,0.24728117603808641,0.24739793315529823,0.24725389666855335,0.2465733801946044
0.15051630176603795,sun,97,3.0,BallTree,0.15086644794791937,0.1505149630829692,0.15028768219053745,0.15037957858294249,0.1505328370258212
0.21588285323232412,sun,98,3.0,BallTree,0.2156492257490754,0.21612588223069906,0.21589471772313118,0.21572500560432673,0.21601943485438824
0.1283761380240321,sun,99,3.0,BallTree,0.12869347911328077,0.12864015717059374,0.12827170174568892,0.12855002377182245,0.1277253283187747
0.07276437804102898,sun,100,3.0,BallTree,0.0734584629535675,0.07308581750839949,0.07272863388061523,0.07223239168524742,0.07231658417731524
0.04420170225203037,sun,101,3.0,BallTree,0.044546134769916534,0.04430314153432846,0.044149971567094326,0.043905376456677914,0.04410388693213463
0.28575542140752075,sun,102,3.0,BallTree,0.2869518995285034,0.28562736976891756,0.28604418225586414,0.28427396807819605,0.2858796874061227
0.2007661871612072,sun,103,3.0,BallTree,0.2006135918200016,0.20081545412540436,0.20084500964730978,0.20128892734646797,0.20026795286685228
0.23941712714731694,sun,104,3.0,BallTree,0.24045100156217813,0.24057157430797815,0.23926699254661798,0.2389059066772461,0.2378901606425643
0.11962206419557334,sun,105,3.0,BallTree,0.11962991580367088,0.11943915393203497,0.11999603360891342,0.1197544364258647,0.11929078120738268
0.20506777334958315,sun,106,3.0,BallTree,0.20652069244533777,0.20527323056012392,0.20486883912235498,0.20425033569335938,0.2044257689267397
0.08194294441491365,sun,107,3.0,BallTree,0.08261067979037762,0.0822018813341856,0.08142146561294794,0.08170151710510254,0.08177917823195457
0.16396998316049577,sun,108,3.0,BallTree,0.16452800016850233,0.1637522941455245,0.16385736502707005,0.1639210768043995,0.16379117965698242
0.10510616209357977,sun,109,3.0,BallTree,0.10545506048947573,0.1051683584228158,0.10525074414908886,0.10491014271974564,0.10474650468677282
0.21796875726431608,sun,110,3.0,BallTree,0.21913742180913687,0.21794826909899712,0.21790924575179815,0.2179147731512785,0.21693407651036978
0.16283430270850657,sun,111,3.0,BallTree,0.1632407968863845,0.16317400988191366,0.16319799236953259,0.16210481710731983,0.16245389729738235
0.09898153468966484,sun,112,3.0,BallTree,0.09946765191853046,0.09892678260803223,0.09873080067336559,0.09886887855827808,0.09891355969011784
0.01555977314710617,sun,113,3.0,BallTree,0.015862648375332355,0.015684055164456367,0.015472215600311756,0.01539519615471363,0.015384750440716743
0.2154384758323431,sun,114,3.0,BallTree,0.21561738289892673,0.21529759746044874,0.21517235413193703,0.2156460266560316,0.2154590180143714
0.12983322218060495,sun,115,3.0,BallTree,0.13037748634815216,0.13027245085686445,0.1300530144944787,0.12951202038675547,0.1289511388167739
0.25303902607411144,sun,116,3.0,BallTree,0.25338192842900753,0.2532399883493781,0.25263567827641964,0.2521079098805785,0.2538296254351735
0.16334169507026672,sun,117,3.0,BallTree,0.16405342612415552,0.16341311484575272,0.16360155772417784,0.16260516829788685,0.1630352083593607
0.2626721071079373,sun,118,3.0,BallTree,0.26273149717599154,0.2623999211937189,0.2628293102607131,0.26253779884427786,0.2628620080649853
0.03286970090121031,sun,119,3.0,BallTree,0.033326986245810986,0.03314313851296902,0.03273917268961668,0.03258318919688463,0.032556017860770226
0.32457986399531363,sun,120,3.0,BallTree,0.32465117145329714,0.3240656265988946,0.3247602805495262,0.3252935614436865,0.3241286799311638
0.08827589191496373,sun,121,3.0,BallTree,0.08874551579356194,0.08844541292637587,0.08818302676081657,0.08834204357117414,0.08766346052289009
0.11715958639979362,sun,122,3.0,BallTree,0.11788988951593637,0.11750965472310781,0.11682168580591679,0.11660423781722784,0.11697246413677931
0.12371541578322649,sun,123,3.0,BallTree,0.12377579230815172,0.12335451506078243,0.12318533100187778,0.12391840200871229,0.12434303853660822
0.21188352536410093,sun,124,3.0,BallTree,0.21264562848955393,0.21208485681563616,0.21162665076553822,0.21158307697623968,0.21147741377353668
0.1260396370664239,sun,125,3.0,BallTree,0.12567602563649416,0.1258917609229684,0.12615092750638723,0.12618377152830362,0.12629569973796606
0.2782443752512336,sun,126,3.0,BallTree,0.28112527821213007,0.2772126058116555,0.27711406350135803,0.27866455167531967,0.2771053770557046
0.11763917952775955,sun,127,3.0,BallTree,0.1177627258002758,0.11779827438294888,0.11727441288530827,0.11749015282839537,0.11787033174186945
0.2781298330053687,sun,128,3.0,BallTree,0.2785125719383359,0.27862325217574835,0.27838556561619043,0.27734170854091644,0.2777860667556524
0.0710741987451911,sun,129,3.0,BallTree,0.07185504492372274,0.07148423325270414,0.07090778276324272,0.07063023000955582,0.07049370277673006
0.14690458513796328,sun,130,3.0,BallTree,0.14701132848858833,0.14640916138887405,0.14666415471583605,0.14783336780965328,0.14660491328686476
0.15557063277810812,sun,131,3.0,BallTree,0.15559425204992294,0.1555179413408041,0.15543030016124249,0.15541972219944,0.15589094813913107
0.04925460498780012,sun,132,3.0,BallTree,0.049874408170580864,0.049522426910698414,0.0489413607865572,0.049047053791582584,0.04888777527958155
0.11465651784092187,sun,133,3.0,BallTree,0.11465686839073896,0.11498645320534706,0.1145292054861784,0.11455484200268984,0.11455522011965513
0.31709122788161037,sun,134,3.0,BallTree,0.3168688379228115,0.31711128912866116,0.31743207946419716,0.3178651658818126,0.3161787670105696
0.11835195869207382,sun,135,3.0,BallTree,0.11886446736752987,0.1183013990521431,0.11802840232849121,0.11805545538663864,0.11851006932556629
0.342090493068099,sun,136,3.0,BallTree,0.342891794629395,0.34288983326405287,0.3411942319944501,0.34139618370682,0.34208042174577713
0.07381336651742458,sun,137,3.0,BallTree,0.07453722134232521,0.07449289783835411,0.07363671343773603,0.07318108063191175,0.0732189193367958
0.07585043348371982,sun,138,3.0,BallTree,0.07684961799532175,0.07573669776320457,0.0754923652857542,0.07568062003701925,0.07549286633729935
0.09764771666377783,sun,139,3.0,BallTree,0.09838656149804592,0.0977436387911439,0.0973663292825222,0.0975116416811943,0.09723041206598282
0.21516036801040173,sun,140,3.0,BallTree,0.21593792736530304,0.21479760389775038,0.21536145824939013,0.21478465665131807,0.214920193888247
0.056007647328078745,sun,141,3.0,BallTree,0.056688460521399975,0.05624224338680506,0.05579075962305069,0.05559543427079916,0.05572133883833885
0.3127802234143019,sun,142,3.0,BallTree,0.3134403843432665,0.31277153734117746,0.31256633903831244,0.31303082406520844,0.31209203228354454
0.13164234664291144,sun,143,3.0,BallTree,0.13200165890157223,0.13153387513011694,0.131576431915164,0.1316289370879531,0.13147083017975092
0.10179612170904875,sun,144,3.0,BallTree,0.10228842310607433,0.10160417295992374,0.10194564145058393,0.10150038730353117,0.10164198372513056
0.06449703816324473,sun,145,3.0,BallTree,0.06507871672511101,0.0649758605286479,0.06439677625894547,0.06407422758638859,0.06395960971713066
0.2824834205210209,sun,146,3.0,BallTree,0.2849132241681218,0.2820595568045974,0.2821622807532549,0.2819350901991129,0.28134695068001747
0.12673129681497813,sun,147,3.0,BallTree,0.1277432655915618,0.12705506198108196,0.12719424441456795,0.12618354614824057,0.12548036593943834
0.293563324958086,sun,148,3.0,BallTree,0.29453577287495136,0.2947284858673811,0.29365629609674215,0.2924040565267205,0.29249201342463493
0.06451324168592691,sun,149,3.0,BallTree,0.0651346081867814,0.06490204203873873,0.06444345600903034,0.06397758424282074,0.06410851795226336
0.05611490216106176,sun,150,3.0,BallTree,0.05662745609879494,0.05628473963588476,0.05605802405625582,0.05586611293256283,0.055738178081810474
0.07550829350948333,sun,151,3.0,BallTree,0.07581347413361073,0.07589588314294815,0.0758115816861391,0.07503493689000607,0.07498559169471264
0.2390497412532568,sun,152,3.0,BallTree,0.239120339974761,0.23883659578859806,0.23963839001953602,0.23828908149152994,0.23936429899185896
0.2646645437926054,sun,153,3.0,BallTree,0.26461971271783113,0.2644582586362958,0.26505676936358213,0.26459586806595325,0.2645921101793647
0.20062114521861077,sun,154,3.0,BallTree,0.2005420122295618,0.2004011133685708,0.2008806588128209,0.20051792543381453,0.20076401624828577
0.391108775511384,sun,155,3.0,BallTree,0.39087857864797115,0.39065881446003914,0.39051798172295094,0.3917336277663708,0.39175487495958805
0.28449578266590836,sun,156,3.0,BallTree,0.2852099947631359,0.2840620959177613,0.28469965793192387,0.28400113712996244,0.28450602758675814
0.13878855835646392,sun,157,3.0,BallTree,0.13947646599262953,0.1383412191644311,0.13850690238177776,0.13848443049937487,0.1391337737441063
0.07392788641154766,sun,158,3.0,BallTree,0.07449903711676598,0.0743240574374795,0.0739997485652566,0.07352118287235498,0.07329540606588125
0.10778965260833502,sun,159,3.0,BallTree,0.10795882996171713,0.10794496349990368,0.10811715200543404,0.10754149034619331,0.10738582722842693
0.2181726286187768,sun,160,3.0,BallTree,0.21866923198103905,0.217802532017231,0.21772319730371237,0.21839029900729656,0.21827788278460503
0.12068055868148804,sun,161,3.0,BallTree,0.12084525730460882,0.12097158282995224,0.12057519052177668,0.12025907915085554,0.1207516836002469
0.05020776335150003,sun,162,3.0,BallTree,0.05085439421236515,0.05039150174707174,0.049990094266831875,0.049948704428970814,0.04985412210226059
0.07381283715367318,sun,163,3.0,BallTree,0.07417942862957716,0.07416203059256077,0.0737775331363082,0.07350179553031921,0.07344339787960052
0.06653617788106203,sun,164,3.0,BallTree,0.0671979421749711,0.06695076636970043,0.06638452596962452,0.06598238460719585,0.06616527028381824
0.15786877200007438,sun,165,3.0,BallTree,0.15817009285092354,0.1581613142043352,0.15816010814160109,0.15734961163252592,0.15750273317098618
0.06453470196574926,sun,166,3.0,BallTree,0.0649076672270894,0.06481241807341576,0.06448808684945107,0.06421285308897495,0.06425248458981514
0.06338856294751168,sun,167,3.0,BallTree,0.06371738202869892,0.06353395618498325,0.06320333853363991,0.06321884598582983,0.06326929200440645
0.04726827275007963,sun,168,3.0,BallTree,0.04730194713920355,0.047353971749544144,0.04719307366758585,0.04740839544683695,0.04708397574722767
0.0999270249158144,sun,169,3.0,BallTree,0.1010181987658143,0.10065363347530365,0.09987007174640894,0.09903474152088165,0.09905847907066345
0.20967296194285154,sun,170,3.0,BallTree,0.21093780919909477,0.21015381906181574,0.20929992385208607,0.20929083693772554,0.2086824206635356
0.34171925485134125,sun,171,3.0,BallTree,0.3437032690271735,0.3422758402302861,0.3416074477136135,0.3408923540264368,0.3401173632591963
0.06877847835421562,sun,172,3.0,BallTree,0.06955319456756115,0.06915764510631561,0.06860077288001776,0.06838935147970915,0.06819142773747444
0.19383404608815907,sun,173,3.0,BallTree,0.193963335826993,0.1945762811228633,0.1936484146863222,0.1930882353335619,0.19389396347105503
0.19987725093960762,sun,174,3.0,BallTree,0.1998242987319827,0.2000255575403571,0.1999983312562108,0.2000341583043337,0.1995039088651538
0.12499487232416868,sun,175,3.0,BallTree,0.12609599996358156,0.12585300859063864,0.1242546085268259,0.12449299078434706,0.12427775375545025
0.05597289148718119,sun,176,3.0,BallTree,0.05651212576776743,0.056364549323916435,0.05602521263062954,0.05555404257029295,0.05540852714329958
0.29916115272790195,sun,177,3.0,BallTree,0.2995757982134819,0.2993020201101899,0.2986473795026541,0.29901622980833054,0.29926433600485325
0.05376851875334978,sun,178,3.0,BallTree,0.05439688079059124,0.054154133424162865,0.05363980680704117,0.05330814514309168,0.053343627601861954
0.2590125311166048,sun,179,3.0,BallTree,0.25922136660665274,0.258611973375082,0.2594800693914294,0.25897379871457815,0.2587754474952817
0.27807034105062484,sun,180,3.0,BallTree,0.27925749868154526,0.2781631201505661,0.27770985569804907,0.27785695903003216,0.27736427169293165
0.30021935850381853,sun,181,3.0,BallTree,0.3009613025933504,0.29991413839161396,0.30019182804971933,0.29994408693164587,0.300085436552763
0.24844543915241957,sun,182,3.0,BallTree,0.24839703179895878,0.2486428301781416,0.2485713455826044,0.24799457378685474,0.2486214144155383
0.2294516498222947,sun,183,3.0,BallTree,0.22886698506772518,0.22910926304757595,0.2291979929432273,0.22927888669073582,0.23080512136220932
0.18723381944000722,sun,184,3.0,BallTree,0.187377511523664,0.18777005653828382,0.1871998067945242,0.18663575686514378,0.18718596547842026
0.2824848545715213,sun,185,3.0,BallTree,0.2837814334779978,0.282629007473588,0.28233457636088133,0.2817930383607745,0.2818862171843648
0.2626616802066565,sun,186,3.0,BallTree,0.26166001334786415,0.2638774309307337,0.2633587708696723,0.26245367154479027,0.2619585143402219
0.18506433051079513,sun,187,3.0,BallTree,0.18500752188265324,0.1853608675301075,0.184592692181468,0.18460050225257874,0.1857600687071681
0.17961313351988792,sun,188,3.0,BallTree,0.17958225030452013,0.17980358097702265,0.17910118214786053,0.1794712282717228,0.18010742589831352
0.35398482866585257,sun,189,3.0,BallTree,0.3547442499548197,0.3543121116235852,0.3538452424108982,0.353929509408772,0.35309302993118763
0.236615439504385,sun,190,3.0,BallTree,0.23786776047199965,0.2367723397910595,0.23583095986396074,0.2360519776120782,0.2365541597828269
0.1953078057616949,sun,191,3.0,BallTree,0.19599300995469093,0.19507343228906393,0.19438108894973993,0.19644354563206434,0.1946479519829154
0.022250249795615674,sun,192,3.0,BallTree,0.022642790339887142,0.022360455244779587,0.022069559432566166,0.022106646560132504,0.022071797400712967
0.0395222757011652,sun,193,3.0,BallTree,0.03996169846504927,0.03996301628649235,0.0394525108858943,0.03916255198419094,0.03907160088419914
0.123076780885458,sun,194,3.0,BallTree,0.12343131564557552,0.1230369983240962,0.12284139078110456,0.12326155602931976,0.12281264364719391
0.1777689091861248,sun,195,3.0,BallTree,0.17782665882259607,0.17817844916135073,0.17789649218320847,0.17758141737431288,0.17736152838915586
0.062438322231173515,sun,196,3.0,BallTree,0.06302628666162491,0.06274517811834812,0.062380013056099415,0.062124245800077915,0.061915887519717216
0.11794721186161042,sun,197,3.0,BallTree,0.11802858207374811,0.1179703650996089,0.11794141493737698,0.11802586354315281,0.11776983365416527
0.1465829586610198,sun,198,3.0,BallTree,0.14683094806969166,0.14689730759710073,0.1463032430037856,0.1464689038693905,0.14641439076513052
0.22572639901190997,sun,199,3.0,BallTree,0.22620832920074463,0.226087118498981,0.22544253151863813,0.2255765926092863,0.22531742323189974
