avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3,trial_4,trial_5
1.5347881274297834,cifar,28,3.0,KDTree,1.5009161280468106,1.5735801691189408,1.508667596615851,1.5678028808906674,1.522973862476647
1.5684713134542108,cifar,29,3.0,KDTree,1.5052517289295793,1.6731210183352232,1.4919064557179809,1.656547729857266,1.5155296344310045
1.5597659803926944,cifar,30,3.0,KDTree,1.6376230493187904,1.5059103667736053,1.5974349081516266,1.4827024675905704,1.5751591101288795
1.5581439293920993,cifar,31,3.0,KDTree,1.4878398170694709,1.5572981992736459,1.4957352699711919,1.54173952806741,1.7081068325787783
1.553221987001598,cifar,32,3.0,KDTree,1.4828733149915934,1.6616804581135511,1.4842835301533341,1.6435447558760643,1.4937278758734465
1.558376603387296,cifar,33,3.0,KDTree,1.6279028188437223,1.4947622762992978,1.6116881864145398,1.4803304430097342,1.5771992923691869
1.5460267836228012,cifar,34,3.0,KDTree,1.4760905662551522,1.5455142706632614,1.4854699168354273,1.5264880806207657,1.6965710837394
1.5530721288174392,cifar,35,3.0,KDTree,1.5041661318391562,1.6560124158859253,1.474941324442625,1.6483372310176492,1.4819035409018397
1.553301696293056,cifar,36,3.0,KDTree,1.617824586108327,1.4919653721153736,1.6035246178507805,1.495915787294507,1.557278118096292
1.5360085854306817,cifar,37,3.0,KDTree,1.4716143449768424,1.5338379433378577,1.4754911148920655,1.5150759229436517,1.6840236010029912
1.5397066134959458,cifar,38,3.0,KDTree,1.5013063196092844,1.644653026945889,1.4634364154189825,1.6206694655120373,1.4684678399935365
1.5423328544944526,cifar,39,3.0,KDTree,1.6046346304938197,1.4805878130719066,1.5951927220448852,1.4874255480244756,1.5438235588371754
1.5252144763246178,cifar,40,3.0,KDTree,1.458773829974234,1.5327858226373792,1.4645412201061845,1.499496459029615,1.6704750498756766
1.5315140139311552,cifar,41,3.0,KDTree,1.477485727518797,1.6553814876824617,1.4568060701712966,1.6083492962643504,1.4595474880188704
1.533203062042594,cifar,42,3.0,KDTree,1.5872700391337276,1.4645934756845236,1.5743603147566319,1.474764515645802,1.5650269649922848
1.5113107079640031,cifar,43,3.0,KDTree,1.451699960976839,1.5092816110700369,1.4531286777928472,1.4854978704825044,1.656945419497788
1.526324030943215,cifar,44,3.0,KDTree,1.468595010228455,1.6430659238249063,1.4754521371796727,1.59702720772475,1.4474798757582903
1.520511426217854,cifar,45,3.0,KDTree,1.5761913610622287,1.4556462559849024,1.5621041124686599,1.462603386491537,1.546012015081942
1.5069878906011582,cifar,46,3.0,KDTree,1.4702810887247324,1.5004735179245472,1.4449765253812075,1.4745075833052397,1.644700737670064
1.5148759834468364,cifar,47,3.0,KDTree,1.457533755339682,1.6294965194538236,1.4630037993192673,1.5833985274657607,1.4409473156556487
1.5092842573300005,cifar,48,3.0,KDTree,1.5636643720790744,1.443636804819107,1.552290428429842,1.4564088443294168,1.5304208369925618
1.5000549681484698,cifar,49,3.0,KDTree,1.470497720874846,1.4870906621217728,1.443968621082604,1.4659735644236207,1.6327442722395062
1.5114884698763489,cifar,50,3.0,KDTree,1.4520442374050617,1.6183308372274041,1.4545388789847493,1.6000708313658834,1.4324575643986464
1.501859056763351,cifar,51,3.0,KDTree,1.5562244467437267,1.4406617349013686,1.53630524687469,1.4553210502490401,1.5207828050479293
1.495768934302032,cifar,52,3.0,KDTree,1.452604016289115,1.5038865823298693,1.4431028496474028,1.4559833128005266,1.6232679104432464
1.507405841909349,cifar,53,3.0,KDTree,1.4393519582226872,1.607716386206448,1.4462650250643492,1.590671463869512,1.4530243761837482
1.4890367181971669,cifar,54,3.0,KDTree,1.5477620176970959,1.4249454019591212,1.5305854929611087,1.4323590463027358,1.509531632065773
1.4865457862615585,cifar,55,3.0,KDTree,1.4398193871602416,1.4879713905975223,1.447515845298767,1.4393972009420395,1.6180251073092222
1.496263430453837,cifar,56,3.0,KDTree,1.4279348999261856,1.5942335529252887,1.434077875688672,1.579656700603664,1.4454141231253743
1.481799255684018,cifar,57,3.0,KDTree,1.5463871723040938,1.4201535377651453,1.5166380405426025,1.4261371409520507,1.4996803868561983
1.5221178621053695,cifar,58,3.0,KDTree,1.4360978659242392,1.4857111386954784,1.656612802296877,1.4252601647749543,1.606907338835299
1.490669103525579,cifar,59,3.0,KDTree,1.4220180800184608,1.5881034582853317,1.4292832119390368,1.571746843867004,1.4421939235180616
1.4813010288402437,cifar,60,3.0,KDTree,1.5585876321420074,1.4204400535672903,1.5102562764659524,1.4247557073831558,1.4924654746428132
1.518433333747089,cifar,61,3.0,KDTree,1.4307345990091562,1.4701851531863213,1.6473120637238026,1.4440825199708343,1.5998523328453302
1.4848372399806977,cifar,62,3.0,KDTree,1.419591753743589,1.5808998197317123,1.4291515378281474,1.5618792148306966,1.432663873769343
1.479383908212185,cifar,63,3.0,KDTree,1.5496889036148787,1.4399199578911066,1.5124646974727511,1.4127672268077731,1.482078755274415
1.5081205004826188,cifar,64,3.0,KDTree,1.4222994595766068,1.4611393474042416,1.6322355028241873,1.434504791162908,1.5904234014451504
1.4736890442669393,cifar,65,3.0,KDTree,1.416952220723033,1.566390160471201,1.4156527435407043,1.5508301248773932,1.4186199717223644
1.4653399774804712,cifar,66,3.0,KDTree,1.5388938104733825,1.4275753889232874,1.4912924682721496,1.4033704996109009,1.4655677201226354
1.5038985641673208,cifar,67,3.0,KDTree,1.4123234245926142,1.4473679680377245,1.6194831598550081,1.4337061466649175,1.6066121216863394
1.4642364121973515,cifar,68,3.0,KDTree,1.4017278542742133,1.5547507340088487,1.4037003191187978,1.5379601614549756,1.423042992129922
1.4623457176610828,cifar,69,3.0,KDTree,1.5273607736453414,1.41948994807899,1.5053877644240856,1.3997103367000818,1.459779765456915
1.4921450724825263,cifar,70,3.0,KDTree,1.4044270319864154,1.4344008835032582,1.6111685000360012,1.413115513511002,1.5976134333759546
1.4614313777536154,cifar,71,3.0,KDTree,1.4246622361242771,1.5523246759548783,1.3968286290764809,1.5276389745995402,1.4057023730129004
1.4601792549714445,cifar,72,3.0,KDTree,1.5131713273003697,1.4152761297300458,1.497406485490501,1.4251644313335419,1.4498779010027647
1.4833292558789253,cifar,73,3.0,KDTree,1.4014967884868383,1.4243227569386363,1.6020461600273848,1.4056230271235108,1.5831575468182564
1.449944449774921,cifar,74,3.0,KDTree,1.4126337245106697,1.5385236572474241,1.389352804981172,1.5174030093476176,1.3918090527877212
1.4483359280973673,cifar,75,3.0,KDTree,1.5003533838316798,1.4014031663537025,1.4808814860880375,1.4175085853785276,1.441533018834889
1.4672825559973717,cifar,76,3.0,KDTree,1.382633039727807,1.407451217994094,1.5837644478306174,1.395622719079256,1.566941355355084
1.4455731017515063,cifar,77,3.0,KDTree,1.4094119518995285,1.5545792570337653,1.3784514805302024,1.5029715448617935,1.382451274432242
1.4393117105588318,cifar,78,3.0,KDTree,1.4933870173990726,1.390175575390458,1.4679281385615468,1.3979240329936147,1.4471437884494662
1.453465879522264,cifar,79,3.0,KDTree,1.3745694933459163,1.3931369995698333,1.5680817300453782,1.3799226889386773,1.551618485711515
1.4387763733044268,cifar,80,3.0,KDTree,1.3897161222994328,1.5400713505223393,1.3991686450317502,1.494832350872457,1.370093397796154
1.423748400621116,cifar,81,3.0,KDTree,1.4700413448736072,1.3784356927499175,1.451940130442381,1.3858032822608948,1.4325215527787805
1.4494923954829573,cifar,82,3.0,KDTree,1.392940883524716,1.3846625545993447,1.5570923816412687,1.3713230732828379,1.5414430843666196
1.4280986981466413,cifar,83,3.0,KDTree,1.3802778227254748,1.5233694454655051,1.3858303287997842,1.481178036890924,1.3698378568515182
1.413103205524385,cifar,84,3.0,KDTree,1.4584691859781742,1.366430390626192,1.4439085889607668,1.377095952630043,1.4196119094267488
1.4778742237016558,cifar,85,3.0,KDTree,1.597773514688015,1.3595460783690214,1.548033437691629,1.3591425064951181,1.5248755812644958
1.420641548000276,cifar,86,3.0,KDTree,1.3676417972892523,1.511142123490572,1.3738520992919803,1.4943140745162964,1.3562576454132795
1.408045569434762,cifar,87,3.0,KDTree,1.4559970553964376,1.3611374590545893,1.43581825774163,1.3741396982222795,1.4131353767588735
1.48623955771327,cifar,88,3.0,KDTree,1.5933469207957387,1.390299566090107,1.5534284561872482,1.362661151215434,1.531461694277823
1.4330073555931448,cifar,89,3.0,KDTree,1.3711736146360636,1.5230038119480014,1.383487575687468,1.4994139540940523,1.3879578216001391
1.403933909162879,cifar,90,3.0,KDTree,1.4557359833270311,1.3600314715877175,1.4309545066207647,1.3655393160879612,1.4074082681909204
1.4790031805634498,cifar,91,3.0,KDTree,1.5909651946276426,1.386765144765377,1.5427220603451133,1.355700290761888,1.5188632123172283
1.4177044011652469,cifar,92,3.0,KDTree,1.357460280880332,1.5050271349027753,1.3659166023135185,1.4837771439924836,1.3763408437371254
1.3924827970564366,cifar,93,3.0,KDTree,1.437687436118722,1.349999625235796,1.4151005232706666,1.3597873756662011,1.399839024990797
1.4711981229484081,cifar,94,3.0,KDTree,1.5733678275719285,1.3678264133632183,1.5596299786120653,1.3462327606976032,1.5089336344972253
1.406964492611587,cifar,95,3.0,KDTree,1.348521914333105,1.488483339548111,1.3560008462518454,1.4763995911926031,1.3654167717322707
1.3863587938249111,cifar,96,3.0,KDTree,1.455849344842136,1.345791338942945,1.404161992482841,1.3454684922471642,1.3805228006094694
1.46743509080261,cifar,97,3.0,KDTree,1.5628647189587355,1.3591366736218333,1.5464610885828733,1.3681838791817427,1.5005290936678648
1.395967503450811,cifar,98,3.0,KDTree,1.339989553205669,1.4785839198157191,1.3476935243234038,1.4596344735473394,1.3539360463619232
1.382832184061408,cifar,99,3.0,KDTree,1.4497855370864272,1.3639695476740599,1.3951682560145855,1.3385383756831288,1.3666992038488388
1.4572046995162964,cifar,100,3.0,KDTree,1.5536425095051527,1.3531290953978896,1.5325934579595923,1.3562314435839653,1.490426991134882
1.3865729194134473,cifar,101,3.0,KDTree,1.330680892802775,1.4651350416243076,1.337495531886816,1.4534383798018098,1.3461147509515285
1.3725584641098976,cifar,102,3.0,KDTree,1.433657250367105,1.3619237104430795,1.3826051028445363,1.3290108675137162,1.355595389381051
1.4525914311408996,cifar,103,3.0,KDTree,1.5385182769969106,1.344213705509901,1.5240452960133553,1.347205231897533,1.5089746452867985
1.3755314372479917,cifar,104,3.0,KDTree,1.330949923954904,1.456496656872332,1.3234066013246775,1.432132851332426,1.334671152755618
1.365088414773345,cifar,105,3.0,KDTree,1.4158713249489665,1.3412139741703868,1.4039877420291305,1.3227530177682638,1.3416160149499774
1.4401365654543041,cifar,106,3.0,KDTree,1.5252159908413887,1.3316383808851242,1.5092115039005876,1.3378934562206268,1.4967234954237938
1.3773068195208906,cifar,107,3.0,KDTree,1.350204011425376,1.4461423680186272,1.3242633324116468,1.4351064348593354,1.3308179508894682
1.3676852280274034,cifar,108,3.0,KDTree,1.4162866631522775,1.3418013518676162,1.3932151840999722,1.346829448826611,1.3402934921905398
1.4411396315321325,cifar,109,3.0,KDTree,1.5265839789062738,1.33117257617414,1.507966990582645,1.3397433003410697,1.5002313116565347
1.37564104963094,cifar,110,3.0,KDTree,1.3495673686265945,1.4508698107674718,1.3236447665840387,1.4263671897351742,1.3277561124414206
1.4029115999117494,cifar,111,3.0,KDTree,1.4033705089241266,1.336434775032103,1.3854652056470513,1.5671567535027862,1.3221307564526796
1.4312342803925275,cifar,112,3.0,KDTree,1.5168892042711377,1.3278314210474491,1.4990716204047203,1.3316674921661615,1.4807116640731692
1.3700108071789145,cifar,113,3.0,KDTree,1.3397301528602839,1.4613344799727201,1.3167185671627522,1.4119734521955252,1.3202973837032914
1.3955742541700602,cifar,114,3.0,KDTree,1.3892131969332695,1.3266355944797397,1.368223245255649,1.5541485641151667,1.3396506700664759
1.4165636835619808,cifar,115,3.0,KDTree,1.5043726917356253,1.3102070474997163,1.483315708115697,1.3186973053961992,1.466225665062666
1.3640779960900544,cifar,116,3.0,KDTree,1.3245918424800038,1.4476502928882837,1.3377009499818087,1.4026130717247725,1.3078338233754039
1.381318674236536,cifar,117,3.0,KDTree,1.375763208605349,1.3136825822293758,1.3574404614046216,1.5349700162187219,1.3247371027246118
1.4049260184168815,cifar,118,3.0,KDTree,1.4915782678872347,1.3015534672886133,1.46851696819067,1.3087880136445165,1.4541933750733733
1.3496834659948944,cifar,119,3.0,KDTree,1.312647451646626,1.4318026239052415,1.3191519398242235,1.3855584161356091,1.2992568984627724
1.3676666079089046,cifar,120,3.0,KDTree,1.3611528733745217,1.2999961767345667,1.3386317305266857,1.524925796315074,1.3136264625936747
1.3972619676962494,cifar,121,3.0,KDTree,1.5081044174730778,1.2912280978634953,1.4567608963698149,1.294652652926743,1.4355637738481164
1.3425345856696367,cifar,122,3.0,KDTree,1.300745451822877,1.4167588697746396,1.3082868373021483,1.4004074800759554,1.2864742893725634
1.3563565323129296,cifar,123,3.0,KDTree,1.3472511246800423,1.290379042737186,1.3230511201545596,1.514318156056106,1.3067832179367542
1.3909951109439134,cifar,124,3.0,KDTree,1.4920477494597435,1.3089626003056765,1.446250923909247,1.282760069705546,1.4249542113393545
1.3366401840001345,cifar,125,3.0,KDTree,1.289104969240725,1.4017708590254188,1.2977467784658074,1.3884129002690315,1.3061654129996896
1.3489127621054648,cifar,126,3.0,KDTree,1.3574398066848516,1.2870030039921403,1.3093858240172267,1.4988605631515384,1.2918746126815677
1.381518143042922,cifar,127,3.0,KDTree,1.4816359682008624,1.3037785943597555,1.4367847591638565,1.2746825627982616,1.410708830691874
1.3276718752458692,cifar,128,3.0,KDTree,1.2819274505600333,1.3932578079402447,1.2923714937642217,1.37436353135854,1.296439092606306
1.3316492184996604,cifar,129,3.0,KDTree,1.3266330203041434,1.2697874642908573,1.2988219633698463,1.4803533386439085,1.2826503058895469
1.374036332219839,cifar,130,3.0,KDTree,1.4668212970718741,1.2882893476635218,1.449768451973796,1.2669795919209719,1.3983229724690318
1.3138636115938425,cifar,131,3.0,KDTree,1.271708526648581,1.3772977273911238,1.2761995922774076,1.3598388219252229,1.2842733897268772
1.3245947148650885,cifar,132,3.0,KDTree,1.3394510336220264,1.260471299290657,1.2814530152827501,1.4693600852042437,1.272238140925765
1.3696494480594992,cifar,133,3.0,KDTree,1.4543265709653497,1.2772907512262464,1.4405568037182093,1.2886108458042145,1.3874622685834765
1.304674382507801,cifar,134,3.0,KDTree,1.2629264974966645,1.361573128029704,1.266437016427517,1.3570736972615123,1.2753615733236074
1.3206820772960781,cifar,135,3.0,KDTree,1.328222170472145,1.2838362734764814,1.2731961952522397,1.457255850546062,1.2608998967334628
1.356168075837195,cifar,136,3.0,KDTree,1.4396795509383082,1.2668341351673007,1.4260611506178975,1.2764194160699844,1.3718461263924837
1.2911519503220916,cifar,137,3.0,KDTree,1.2500895885750651,1.351452400907874,1.2562280418351293,1.3318978371098638,1.2660918831825256
1.3513313030824066,cifar,138,3.0,KDTree,1.3123354203999043,1.4976952066645026,1.249178009107709,1.4473766963928938,1.250071182847023
1.3511295836418866,cifar,139,3.0,KDTree,1.4277146263048053,1.258908810093999,1.4090615781024098,1.2673282399773598,1.3926346637308598
1.282013183645904,cifar,140,3.0,KDTree,1.2450413331389427,1.3409382281824946,1.2465059664100409,1.3220236292108893,1.2555567612871528
1.3505284560844302,cifar,141,3.0,KDTree,1.3025312721729279,1.489532426930964,1.2719705775380135,1.4438131237402558,1.24479488003999
1.3444570004940033,cifar,142,3.0,KDTree,1.414180456660688,1.250154691748321,1.406134195625782,1.2672310341149569,1.3845846243202686
1.2920506071299314,cifar,143,3.0,KDTree,1.2745895255357027,1.3485763426870108,1.254439345560968,1.3200301881879568,1.262617633678019
1.3530017860233783,cifar,144,3.0,KDTree,1.303576628677547,1.4955292325466871,1.2718665087595582,1.442077529616654,1.2519590305164456
1.3497459761798383,cifar,145,3.0,KDTree,1.4252673825249076,1.2557354383170605,1.4051295425742865,1.2718903878703713,1.390707129612565
1.2897817950695754,cifar,146,3.0,KDTree,1.2740445984527469,1.3413879312574863,1.2576047414913774,1.318177491426468,1.257694212719798
1.3563520161435008,cifar,147,3.0,KDTree,1.2995896711945534,1.4932602206245065,1.2747483486309648,1.4646771000698209,1.2494847401976585
1.3396084398031234,cifar,148,3.0,KDTree,1.417554147541523,1.2506291642785072,1.3894314300268888,1.259236610494554,1.3811908466741443
1.2858219621703029,cifar,149,3.0,KDTree,1.2698956346139312,1.358121288008988,1.2441299939528108,1.307916591875255,1.2490463024005294
1.3487527292221784,cifar,150,3.0,KDTree,1.2804191410541534,1.476176138035953,1.2633928898721933,1.4544772151857615,1.269298261962831
1.3280653534457088,cifar,151,3.0,KDTree,1.4051783792674541,1.2435348574072123,1.3804563051089644,1.2481601852923632,1.3629970401525497
1.2829608486965298,cifar,152,3.0,KDTree,1.262293990701437,1.3482010839506984,1.2668799823150039,1.2964999563992023,1.2409292301163077
1.3402464749291538,cifar,153,3.0,KDTree,1.2712995111942291,1.4606940280646086,1.2543342476710677,1.4498307406902313,1.2650738470256329
1.316769683547318,cifar,154,3.0,KDTree,1.388599925674498,1.2314750654622912,1.3733792332932353,1.23920854087919,1.3511856524273753
1.2740789724513888,cifar,155,3.0,KDTree,1.2526788907125592,1.3365448797121644,1.2594368066638708,1.2896554144099355,1.2320788707584143
1.331518392637372,cifar,156,3.0,KDTree,1.2620927207171917,1.4529171288013458,1.248007532209158,1.4385545421391726,1.256020039319992
1.3272218976169825,cifar,157,3.0,KDTree,1.4233386535197496,1.2397855436429381,1.3752593472599983,1.2415224816650152,1.356203461997211
1.2880958084017038,cifar,158,3.0,KDTree,1.2592336554080248,1.340006415732205,1.2664824537932873,1.3263693312183022,1.2483871858567
1.3410601554438473,cifar,159,3.0,KDTree,1.2662381967529655,1.4605642603710294,1.26026850938797,1.4509543124586344,1.2672754982486367
1.3377775225788355,cifar,160,3.0,KDTree,1.4297734359279275,1.2788584027439356,1.3785652192309499,1.245643224567175,1.3560473304241896
1.294897916726768,cifar,161,3.0,KDTree,1.2594923041760921,1.3430614778771996,1.2684198981150985,1.3215228132903576,1.2819930901750922
1.3397169003263116,cifar,162,3.0,KDTree,1.2693121144548059,1.4600845882669091,1.2560295648872852,1.4468543184921145,1.2663039155304432
1.3398712208494543,cifar,163,3.0,KDTree,1.4285726957023144,1.281286794692278,1.3787766778841615,1.252852438017726,1.3578674979507923
1.339611635170877,cifar,164,3.0,KDTree,1.2590446453541517,1.3358626076951623,1.2666168939322233,1.3183698542416096,1.518164174631238
1.3332778319716454,cifar,165,3.0,KDTree,1.2513316674157977,1.4583643404766917,1.253320062533021,1.4395282194018364,1.26384487003088
1.341497036255896,cifar,166,3.0,KDTree,1.4237500168383121,1.2751830145716667,1.4074858939275146,1.2513154037296772,1.3497508522123098
1.3321578565984964,cifar,167,3.0,KDTree,1.2522040279582143,1.3293735925108194,1.264045825228095,1.30840381141752,1.5067620258778334
1.3367049843072891,cifar,168,3.0,KDTree,1.2806424694135785,1.454761584289372,1.252363160252571,1.434063428081572,1.261694279499352
1.345210359059274,cifar,169,3.0,KDTree,1.4173944173380733,1.2716180458664894,1.4033168144524097,1.282577726058662,1.3511447915807366
1.3297988809645176,cifar,170,3.0,KDTree,1.2511137863621116,1.327536329627037,1.2621839083731174,1.3063578978180885,1.5018024826422334
1.333505855500698,cifar,171,3.0,KDTree,1.2786258980631828,1.4513520197942853,1.2501613656058908,1.4293281259015203,1.2580618681386113
1.3419314173981547,cifar,172,3.0,KDTree,1.4135979218408465,1.272208934649825,1.3965065721422434,1.2823684616014361,1.3449751967564225
1.3271991301327943,cifar,173,3.0,KDTree,1.251814658753574,1.3234335696324706,1.2618748070672154,1.2979170959442854,1.5009555192664266
1.3383789520710707,cifar,174,3.0,KDTree,1.2764855716377497,1.482028678059578,1.2507505379617214,1.4278919082134962,1.2547380644828081
1.3383091704919934,cifar,175,3.0,KDTree,1.4037134004756808,1.262825645506382,1.3859141794964671,1.2701035095378757,1.3689891174435616
1.317807213589549,cifar,176,3.0,KDTree,1.2475118599832058,1.3121135579422116,1.25228082947433,1.2885985551401973,1.4885312654078007
1.3367884116247297,cifar,177,3.0,KDTree,1.2696367464959621,1.470089535228908,1.276869717054069,1.418449193239212,1.2488968661054969
1.3307707488536835,cifar,178,3.0,KDTree,1.3927385173738003,1.2568859374150634,1.3757573049515486,1.2687646644189954,1.3597073201090097
1.3177408421412111,cifar,179,3.0,KDTree,1.2777964984998107,1.3069896632805467,1.2485167179256678,1.2764591416344047,1.4789421893656254
1.3330692203715444,cifar,180,3.0,KDTree,1.2647313131019473,1.466627730987966,1.2733749756589532,1.4144511446356773,1.246160937473178
1.3252432830631733,cifar,181,3.0,KDTree,1.3889556368812919,1.2520512817427516,1.369939518161118,1.2615022622048855,1.3537677163258195
1.312884182110429,cifar,182,3.0,KDTree,1.2745613139122725,1.2988706724718213,1.2457937812432647,1.2729861764237285,1.4722089665010571
1.3354335010051728,cifar,183,3.0,KDTree,1.260747958905995,1.4578728107735515,1.2713467935100198,1.4402383165434003,1.2469616252928972
1.3194671576842665,cifar,184,3.0,KDTree,1.383444270119071,1.24843736179173,1.361873747780919,1.2596416091546416,1.3439387995749712
1.3183244468644262,cifar,185,3.0,KDTree,1.270498838275671,1.329610756598413,1.252590961754322,1.2708341553807259,1.4680875223129988
1.3375176884233952,cifar,186,3.0,KDTree,1.2563736476004124,1.4522087387740612,1.2662784466519952,1.4343511098995805,1.2783764991909266
1.3173889311030507,cifar,187,3.0,KDTree,1.3829675111919641,1.248722705990076,1.3582580732181668,1.2560384050011635,1.340957960113883
1.321369775570929,cifar,188,3.0,KDTree,1.2689784923568368,1.3246573992073536,1.2787859933450818,1.267404081299901,1.467022911645472
1.334953811764717,cifar,189,3.0,KDTree,1.2567634880542755,1.444861140102148,1.267133847810328,1.4298906354233623,1.2761199474334717
1.3160702906548978,cifar,190,3.0,KDTree,1.3809720510616899,1.2487503802403808,1.356283988803625,1.2582404045388103,1.3361046286299825
1.3612756850197911,cifar,191,3.0,KDTree,1.2648475551977754,1.3168795155361295,1.5156981823965907,1.2490616850554943,1.4598914869129658
1.3316626207903028,cifar,192,3.0,KDTree,1.252650654874742,1.4414690174162388,1.2646197257563472,1.4249907741323113,1.2745829317718744
1.3206696888431906,cifar,193,3.0,KDTree,1.4070629691705108,1.2517642760649323,1.3535162899643183,1.2579103708267212,1.3330945381894708
1.3704010404646396,cifar,194,3.0,KDTree,1.2705579791218042,1.3137545604258776,1.5149195054545999,1.2879522209987044,1.4648209363222122
1.3325956113636495,cifar,195,3.0,KDTree,1.2561466647312045,1.442194016650319,1.2654579794034362,1.4243337791413069,1.2748456168919802
1.3277482967823744,cifar,196,3.0,KDTree,1.408978103660047,1.2864106222987175,1.3555954741314054,1.2588169360533357,1.3289403477683663
1.3660757036879658,cifar,197,3.0,KDTree,1.2646011104807258,1.3088928032666445,1.5118144964799285,1.282495521940291,1.4625745862722397
1.3301201201975346,cifar,198,3.0,KDTree,1.2558551914989948,1.4383186278864741,1.2639325764030218,1.4192537562921643,1.2732404489070177
1.3262671777978539,cifar,199,3.0,KDTree,1.4031636286526918,1.2853293372318149,1.3529122080653906,1.2592777963727713,1.3306529186666012
