avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
8.088555186986923e-05,gauss,13,KDTree,9.096786379814148e-05,8.103996515274048e-05,7.161218672990799e-05,9.187869727611542e-05,6.89290463924408e-05
8.421391248703003e-05,gauss,14,KDTree,7.491279393434525e-05,8.916947990655899e-05,8.970126509666443e-05,7.35921785235405e-05,9.369384497404099e-05
7.714517414569855e-05,gauss,15,KDTree,8.132588118314743e-05,5.957949906587601e-05,9.12519171833992e-05,7.388647645711899e-05,7.968209683895111e-05
8.022971451282501e-05,gauss,16,KDTree,7.579568773508072e-05,7.842946797609329e-05,8.698366582393646e-05,7.705856114625931e-05,8.288118988275528e-05
7.843244820833206e-05,gauss,17,KDTree,8.88630747795105e-05,8.229445666074753e-05,6.625521928071976e-05,8.331518620252609e-05,7.143430411815643e-05
8.745305240154266e-05,gauss,18,KDTree,7.945951074361801e-05,9.060744196176529e-05,9.752903133630753e-05,8.645560592412949e-05,8.3213672041893e-05
7.199980318546295e-05,gauss,19,KDTree,8.209701627492905e-05,6.067007780075073e-05,8.338969200849533e-05,6.889831274747849e-05,6.494391709566116e-05
7.952861487865448e-05,gauss,20,KDTree,8.212961256504059e-05,8.191913366317749e-05,8.108001202344894e-05,8.122716099023819e-05,7.128715515136719e-05
8.530262857675552e-05,gauss,21,KDTree,0.00010121986269950867,0.00010061264038085938,8.116103708744049e-05,6.522238254547119e-05,7.82972201704979e-05
7.757097482681274e-05,gauss,22,KDTree,6.608758121728897e-05,7.129460573196411e-05,9.110104292631149e-05,6.982032209634781e-05,8.955132216215134e-05
7.330961525440217e-05,gauss,23,KDTree,7.081311196088791e-05,7.894542068243027e-05,6.289873272180557e-05,8.581113070249557e-05,6.807968020439148e-05
7.914360612630844e-05,gauss,24,KDTree,8.524581789970398e-05,6.806198507547379e-05,8.042529225349426e-05,8.804630488157272e-05,7.393863052129745e-05
7.933732122182846e-05,gauss,25,KDTree,9.384658187627792e-05,9.596999734640121e-05,8.465256541967392e-05,6.389059126377106e-05,5.832687020301819e-05
7.862765341997147e-05,gauss,26,KDTree,8.159317076206207e-05,7.336586713790894e-05,8.648913353681564e-05,7.564108818769455e-05,7.604900747537613e-05
8.538868278264999e-05,gauss,27,KDTree,9.446032345294952e-05,9.041745215654373e-05,7.680803537368774e-05,8.874107152223587e-05,7.65165314078331e-05
7.777865976095199e-05,gauss,28,KDTree,6.076507270336151e-05,8.567329496145248e-05,7.13178887963295e-05,8.040294051170349e-05,9.0734101831913e-05
7.894057780504227e-05,gauss,29,KDTree,7.041636854410172e-05,8.580274879932404e-05,9.786337614059448e-05,7.634609937667847e-05,6.427429616451263e-05
7.855873554944992e-05,gauss,30,KDTree,8.540600538253784e-05,6.642844527959824e-05,8.313264697790146e-05,7.850117981433868e-05,7.932540029287338e-05
8.57718288898468e-05,gauss,31,KDTree,8.441228419542313e-05,8.94349068403244e-05,8.008070290088654e-05,9.298231452703476e-05,8.194893598556519e-05
7.174760103225707e-05,gauss,32,KDTree,6.047263741493225e-05,7.761362940073013e-05,6.949435919523239e-05,7.867440581321716e-05,7.248297333717346e-05
8.18667933344841e-05,gauss,33,KDTree,7.337145507335663e-05,7.557962089776993e-05,8.270703256130219e-05,8.564721792936325e-05,9.202864021062851e-05
7.014144212007523e-05,gauss,34,KDTree,7.960479706525803e-05,6.082095205783844e-05,6.496813148260117e-05,7.760711014270782e-05,6.770621985197067e-05
8.104797452688218e-05,gauss,35,KDTree,7.515773177146912e-05,9.591318666934967e-05,8.537806570529938e-05,7.815100252628326e-05,7.063988596200943e-05
7.60883092880249e-05,gauss,36,KDTree,8.100736886262894e-05,6.341002881526947e-05,8.546467870473862e-05,6.168894469738007e-05,8.887052536010742e-05
7.88440927863121e-05,gauss,37,KDTree,6.742682307958603e-05,7.561873644590378e-05,9.221304208040237e-05,7.81891867518425e-05,8.077267557382584e-05
7.18114897608757e-05,gauss,38,KDTree,6.868503987789154e-05,7.92238861322403e-05,6.207544356584549e-05,8.306093513965607e-05,6.601214408874512e-05
8.265897631645202e-05,gauss,39,KDTree,8.347351104021072e-05,7.785484194755554e-05,7.660500705242157e-05,9.796489030122757e-05,7.739663124084473e-05
7.858294993638993e-05,gauss,40,KDTree,8.640065789222717e-05,9.299814701080322e-05,8.246954530477524e-05,6.359070539474487e-05,6.745569407939911e-05
7.710661739110947e-05,gauss,41,KDTree,8.428934961557388e-05,6.566289812326431e-05,8.268654346466064e-05,7.434654980897903e-05,7.854774594306946e-05
8.394625037908555e-05,gauss,42,KDTree,9.403843432664871e-05,8.389074355363846e-05,7.955078035593033e-05,8.280947804450989e-05,7.944181561470032e-05
7.986295968294143e-05,gauss,43,KDTree,8.988939225673676e-05,8.099153637886047e-05,6.82976096868515e-05,8.917506784200668e-05,7.096119225025177e-05
8.195731788873672e-05,gauss,44,KDTree,8.025951683521271e-05,8.485279977321625e-05,8.57645645737648e-05,8.506420999765396e-05,7.384549826383591e-05
7.501374930143356e-05,gauss,45,KDTree,8.364208042621613e-05,5.8712437748908997e-05,7.87246972322464e-05,6.975419819355011e-05,8.423533290624619e-05
7.949061691761016e-05,gauss,46,KDTree,6.914138793945312e-05,7.604621350765228e-05,9.429268538951874e-05,7.159542292356491e-05,8.637737482786179e-05
7.182974368333817e-05,gauss,47,KDTree,7.120892405509949e-05,7.930584251880646e-05,5.893222987651825e-05,8.734874427318573e-05,6.23529776930809e-05
7.231421768665314e-05,gauss,48,KDTree,8.513405919075012e-05,6.733555346727371e-05,6.348919123411179e-05,7.158052176237106e-05,7.4031762778759e-05
8.196309208869934e-05,gauss,49,KDTree,7.368717342615128e-05,8.096359670162201e-05,8.576549589633942e-05,8.110422641038895e-05,8.829496800899506e-05
7.688794285058975e-05,gauss,50,KDTree,7.755588740110397e-05,6.339326500892639e-05,8.945446461439133e-05,6.9434754550457e-05,8.460134267807007e-05
7.890723645687103e-05,gauss,51,KDTree,7.399916648864746e-05,8.424371480941772e-05,7.762573659420013e-05,8.20700079202652e-05,7.659755647182465e-05
7.697250694036484e-05,gauss,52,KDTree,8.965376764535904e-05,7.330626249313354e-05,6.847735494375229e-05,7.034186273813248e-05,8.308328688144684e-05
7.886700332164765e-05,gauss,53,KDTree,9.706895798444748e-05,7.540639489889145e-05,6.845686584711075e-05,8.456595242023468e-05,6.883684545755386e-05
8.227918297052384e-05,gauss,54,KDTree,8.05119052529335e-05,8.476059883832932e-05,9.013805538415909e-05,8.949823677539825e-05,6.648711860179901e-05
8.061397820711136e-05,gauss,55,KDTree,8.800718933343887e-05,8.708890527486801e-05,8.056312799453735e-05,6.855744868516922e-05,7.885321974754333e-05
7.800795137882232e-05,gauss,56,KDTree,6.679538637399673e-05,7.73891806602478e-05,8.774548768997192e-05,7.26114958524704e-05,8.549820631742477e-05
7.048025727272034e-05,gauss,57,KDTree,6.686337292194366e-05,7.538590580224991e-05,6.107240915298462e-05,8.560717105865479e-05,6.347242742776871e-05
7.91819766163826e-05,gauss,58,KDTree,8.524954319000244e-05,6.449129432439804e-05,8.193496614694595e-05,8.66847112774849e-05,7.754936814308167e-05
8.482746779918671e-05,gauss,59,KDTree,8.466746658086777e-05,9.065866470336914e-05,8.168816566467285e-05,9.038764983415604e-05,7.673539221286774e-05
7.721483707427979e-05,gauss,60,KDTree,6.08786940574646e-05,9.395740926265717e-05,7.031764835119247e-05,7.650814950466156e-05,8.441228419542313e-05
8.63177701830864e-05,gauss,61,KDTree,7.500685751438141e-05,8.430518209934235e-05,9.159743785858154e-05,7.991213351488113e-05,0.00010076723992824554
7.84190371632576e-05,gauss,62,KDTree,8.059106767177582e-05,6.532575935125351e-05,9.069498628377914e-05,6.905850023031235e-05,8.642487227916718e-05
7.943101227283477e-05,gauss,63,KDTree,7.573887705802917e-05,7.982645183801651e-05,8.338876068592072e-05,7.28825107216835e-05,8.531846106052399e-05
7.414966821670533e-05,gauss,64,KDTree,8.694920688867569e-05,7.31470063328743e-05,6.474275141954422e-05,7.970165461301804e-05,6.620772182941437e-05
8.37450847029686e-05,gauss,65,KDTree,8.901022374629974e-05,9.116344153881073e-05,8.097384124994278e-05,8.652172982692719e-05,7.105618715286255e-05
8.592046797275543e-05,gauss,66,KDTree,9.686499834060669e-05,0.00010204128921031952,8.362531661987305e-05,6.583705544471741e-05,8.12336802482605e-05
7.991455495357514e-05,gauss,67,KDTree,6.598792970180511e-05,7.985532283782959e-05,8.853711187839508e-05,7.784739136695862e-05,8.734501898288727e-05
8.154790848493576e-05,gauss,68,KDTree,7.35204666852951e-05,9.91523265838623e-05,9.26479697227478e-05,8.001178503036499e-05,6.24069944024086e-05
7.381569594144821e-05,gauss,69,KDTree,6.77136704325676e-05,8.103623986244202e-05,6.675533950328827e-05,8.171796798706055e-05,7.185526192188263e-05
8.687824010848999e-05,gauss,70,KDTree,8.376874029636383e-05,8.80565494298935e-05,9.711459279060364e-05,8.702930063009262e-05,7.842201739549637e-05
7.868651300668716e-05,gauss,71,KDTree,8.053705096244812e-05,8.621253073215485e-05,8.204672485589981e-05,6.272457540035248e-05,8.191168308258057e-05
7.059909403324127e-05,gauss,72,KDTree,6.794929504394531e-05,6.177369505167007e-05,7.428135722875595e-05,6.954837590456009e-05,7.944274693727493e-05
8.934959769248962e-05,gauss,73,KDTree,0.00010120868682861328,9.363237768411636e-05,8.020550012588501e-05,9.432435035705566e-05,7.73770734667778e-05
7.935445755720138e-05,gauss,74,KDTree,8.903443813323975e-05,8.014403283596039e-05,6.572622805833817e-05,9.08849760890007e-05,7.098261266946793e-05
8.501820266246796e-05,gauss,75,KDTree,8.369237184524536e-05,8.933711796998978e-05,8.527375757694244e-05,8.769892156124115e-05,7.908884435892105e-05
8.36079940199852e-05,gauss,76,KDTree,8.728448301553726e-05,9.034480899572372e-05,8.5403211414814e-05,6.536208093166351e-05,8.96453857421875e-05
7.358547300100327e-05,gauss,77,KDTree,6.90072774887085e-05,6.464123725891113e-05,7.922854274511337e-05,7.924064993858337e-05,7.580965757369995e-05
8.347593247890473e-05,gauss,78,KDTree,8.929241448640823e-05,8.518528193235397e-05,7.875822484493256e-05,8.520111441612244e-05,7.894262671470642e-05
7.750298827886581e-05,gauss,79,KDTree,9.029824286699295e-05,7.75093212723732e-05,6.696395576000214e-05,8.326862007379532e-05,6.947480142116547e-05
8.879099041223527e-05,gauss,80,KDTree,7.862504571676254e-05,8.546281605958939e-05,8.729752153158188e-05,0.00011803023517131805,7.453933358192444e-05
7.937345653772355e-05,gauss,81,KDTree,8.333101868629456e-05,8.857529610395432e-05,8.099153637886047e-05,6.445404142141342e-05,7.951539009809494e-05
7.74351879954338e-05,gauss,82,KDTree,6.636790931224823e-05,7.569510489702225e-05,8.24490562081337e-05,7.319636642932892e-05,8.946750313043594e-05
7.741227746009827e-05,gauss,83,KDTree,7.304176688194275e-05,8.213333785533905e-05,9.334180504083633e-05,7.947627454996109e-05,5.906820297241211e-05
7.280129939317704e-05,gauss,84,KDTree,7.43381679058075e-05,6.617046892642975e-05,7.826369255781174e-05,7.404666393995285e-05,7.118750363588333e-05
8.740983903408051e-05,gauss,85,KDTree,0.00010582711547613144,8.643511682748795e-05,7.278472185134888e-05,9.592343121767044e-05,7.607880979776382e-05
7.844641804695129e-05,gauss,86,KDTree,8.729565888643265e-05,7.90497288107872e-05,6.730947643518448e-05,8.780136704444885e-05,7.077585905790329e-05
8.621271699666977e-05,gauss,87,KDTree,8.801836520433426e-05,9.131710976362228e-05,8.954852819442749e-05,9.02172178030014e-05,7.196236401796341e-05
8.504390716552734e-05,gauss,88,KDTree,8.640903979539871e-05,8.983444422483444e-05,8.832011371850967e-05,7.274840027093887e-05,8.790753781795502e-05
7.14549794793129e-05,gauss,89,KDTree,6.66305422782898e-05,6.531830877065659e-05,7.415749132633209e-05,7.165595889091492e-05,7.95125961303711e-05
8.465349674224854e-05,gauss,90,KDTree,8.869264274835587e-05,8.55959951877594e-05,8.435547351837158e-05,8.832011371850967e-05,7.630325853824615e-05
8.08674842119217e-05,gauss,91,KDTree,8.798111230134964e-05,8.881557732820511e-05,6.538070738315582e-05,9.138323366641998e-05,7.07767903804779e-05
8.106660097837449e-05,gauss,92,KDTree,7.585808634757996e-05,8.377525955438614e-05,8.791964501142502e-05,8.463487029075623e-05,7.314514368772507e-05
8.081775158643722e-05,gauss,93,KDTree,7.969606667757034e-05,8.670240640640259e-05,8.744001388549805e-05,6.599724292755127e-05,8.425302803516388e-05
7.042624056339264e-05,gauss,94,KDTree,6.688851863145828e-05,6.371922791004181e-05,7.375888526439667e-05,7.520895451307297e-05,7.255561649799347e-05
8.272305130958557e-05,gauss,95,KDTree,8.716247975826263e-05,8.606631308794022e-05,7.586460560560226e-05,8.652172982692719e-05,7.800012826919556e-05
7.808171212673188e-05,gauss,96,KDTree,9.815488010644913e-05,7.509998977184296e-05,6.501376628875732e-05,8.501578122377396e-05,6.7124143242836e-05
8.575748652219772e-05,gauss,97,KDTree,9.090360254049301e-05,9.871926158666611e-05,8.502695709466934e-05,8.610263466835022e-05,6.803497672080994e-05
8.397120982408523e-05,gauss,98,KDTree,9.302422404289246e-05,9.687431156635284e-05,8.287560194730759e-05,5.986355245113373e-05,8.721835911273956e-05
7.862560451030732e-05,gauss,99,KDTree,6.848573684692383e-05,8.624326437711716e-05,7.905252277851105e-05,7.909629493951797e-05,8.025020360946655e-05
8.268039673566818e-05,gauss,100,KDTree,7.4814073741436e-05,8.312705904245377e-05,9.422190487384796e-05,8.072145283222198e-05,8.05174931883812e-05
7.551386952400207e-05,gauss,101,KDTree,8.421577513217926e-05,6.715953350067139e-05,7.872190326452255e-05,7.498543709516525e-05,7.248669862747192e-05
8.455608040094375e-05,gauss,102,KDTree,9.965337812900543e-05,8.463487029075623e-05,7.463619112968445e-05,8.888915181159973e-05,7.496681064367294e-05
7.444843649864196e-05,gauss,103,KDTree,5.979277193546295e-05,8.077453821897507e-05,7.123034447431564e-05,7.500406354665756e-05,8.544046431779861e-05
7.569547742605209e-05,gauss,104,KDTree,7.088575512170792e-05,7.230602204799652e-05,8.957274258136749e-05,8.36588442325592e-05,6.205402314662933e-05
8.07764008641243e-05,gauss,105,KDTree,8.300505578517914e-05,7.956475019454956e-05,8.383020758628845e-05,7.637124508619308e-05,8.111074566841125e-05
8.65420326590538e-05,gauss,106,KDTree,9.668711572885513e-05,8.512288331985474e-05,8.639227598905563e-05,7.817614823579788e-05,8.633174002170563e-05
7.779635488986969e-05,gauss,107,KDTree,9.028241038322449e-05,7.753819227218628e-05,6.665196269750595e-05,9.115505963563919e-05,6.335414946079254e-05
8.864477276802064e-05,gauss,108,KDTree,7.773097604513168e-05,0.00010905880481004715,9.139906615018845e-05,8.354801684617996e-05,8.148699998855591e-05
8.060093969106675e-05,gauss,109,KDTree,8.190702646970749e-05,8.699391037225723e-05,8.474290370941162e-05,6.691645830869675e-05,8.244439959526062e-05
7.350146770477295e-05,gauss,110,KDTree,7.125921547412872e-05,6.567500531673431e-05,7.612816989421844e-05,7.684808224439621e-05,7.759686559438705e-05
8.348636329174042e-05,gauss,111,KDTree,8.094776421785355e-05,8.680485188961029e-05,7.878430187702179e-05,8.979439735412598e-05,8.110050112009048e-05
7.749870419502259e-05,gauss,112,KDTree,8.69380310177803e-05,7.898546755313873e-05,6.695091724395752e-05,8.044205605983734e-05,7.417704910039902e-05
8.243732154369354e-05,gauss,113,KDTree,7.7015720307827e-05,8.564721792936325e-05,8.273124694824219e-05,9.552761912345886e-05,7.126480340957642e-05
8.392762392759324e-05,gauss,114,KDTree,9.649619460105896e-05,9.772554039955139e-05,7.530208677053452e-05,6.5547414124012e-05,8.45668837428093e-05
8.014366030693055e-05,gauss,115,KDTree,6.80023804306984e-05,8.560996502637863e-05,8.087791502475739e-05,7.903855293989182e-05,8.718948811292648e-05
8.542165160179138e-05,gauss,116,KDTree,7.75875523686409e-05,8.915551006793976e-05,9.390618652105331e-05,8.004065603017807e-05,8.641835302114487e-05
7.552672177553177e-05,gauss,117,KDTree,8.212588727474213e-05,6.858352571725845e-05,8.057150989770889e-05,7.331091910600662e-05,7.304176688194275e-05
8.367039263248443e-05,gauss,118,KDTree,9.02591273188591e-05,8.715689182281494e-05,7.982272654771805e-05,8.011143654584885e-05,8.100178092718124e-05
7.796045392751693e-05,gauss,119,KDTree,8.81589949131012e-05,8.268747478723526e-05,6.757769733667374e-05,8.174125105142593e-05,6.963685154914856e-05
8.428879082202911e-05,gauss,120,KDTree,8.833687752485275e-05,8.686725050210953e-05,8.214358240365982e-05,8.969753980636597e-05,7.43987038731575e-05
8.267592638731003e-05,gauss,121,KDTree,9.40859317779541e-05,9.100325405597687e-05,7.924437522888184e-05,6.5559521317482e-05,8.348654955625534e-05
8.28273594379425e-05,gauss,122,KDTree,7.012020796537399e-05,8.420459926128387e-05,9.232945740222931e-05,7.893424481153488e-05,8.854828774929047e-05
7.82601535320282e-05,gauss,123,KDTree,7.364433258771896e-05,7.940270006656647e-05,8.692219853401184e-05,8.984655141830444e-05,6.148498505353928e-05
7.281601428985596e-05,gauss,124,KDTree,8.460879325866699e-05,6.784498691558838e-05,7.439032196998596e-05,6.46691769361496e-05,7.256679236888885e-05
7.918011397123337e-05,gauss,125,KDTree,7.740035653114319e-05,8.215103298425674e-05,8.116010576486588e-05,7.876195013523102e-05,7.642712444067001e-05
7.646344602108002e-05,gauss,126,KDTree,8.52830708026886e-05,7.138215005397797e-05,6.326287984848022e-05,9.007565677165985e-05,7.231347262859344e-05
8.66379588842392e-05,gauss,127,KDTree,8.094683289527893e-05,8.459296077489853e-05,8.44225287437439e-05,0.00011442042887210846,6.880704313516617e-05
8.070636540651322e-05,gauss,128,KDTree,8.075963705778122e-05,8.83396714925766e-05,8.206069469451904e-05,6.760749965906143e-05,8.476432412862778e-05
7.354337722063065e-05,gauss,129,KDTree,7.069483399391174e-05,6.4801424741745e-05,8.140783756971359e-05,6.859470158815384e-05,8.221808820962906e-05
8.375346660614014e-05,gauss,130,KDTree,8.831731975078583e-05,9.071547538042068e-05,7.808580994606018e-05,8.001923561096191e-05,8.162949234247208e-05
8.016563951969146e-05,gauss,131,KDTree,9.878445416688919e-05,7.855426520109177e-05,7.088854908943176e-05,8.272845298051834e-05,6.987247616052628e-05
8.17812979221344e-05,gauss,132,KDTree,7.650814950466156e-05,8.61138105392456e-05,8.273497223854065e-05,8.535198867321014e-05,7.819756865501404e-05
8.245669305324554e-05,gauss,133,KDTree,9.86764207482338e-05,9.129289537668228e-05,7.580872625112534e-05,6.380584090948105e-05,8.269958198070526e-05
8.071158081293106e-05,gauss,134,KDTree,6.775371730327606e-05,7.56438821554184e-05,8.318759500980377e-05,7.697567343711853e-05,9.999703615903854e-05
7.913745939731598e-05,gauss,135,KDTree,7.85263255238533e-05,8.147209882736206e-05,8.925795555114746e-05,8.517410606145859e-05,6.125681102275848e-05
7.678493857383728e-05,gauss,136,KDTree,8.884631097316742e-05,6.332527846097946e-05,8.235964924097061e-05,7.017049938440323e-05,7.922295480966568e-05
8.05651769042015e-05,gauss,137,KDTree,8.10716301202774e-05,8.926261216402054e-05,7.571838796138763e-05,8.297618478536606e-05,7.37970694899559e-05
8.136667311191559e-05,gauss,138,KDTree,9.148381650447845e-05,7.594749331474304e-05,6.802752614021301e-05,9.086355566978455e-05,8.051097393035889e-05
8.666533976793289e-05,gauss,139,KDTree,7.782503962516785e-05,9.400118142366409e-05,9.46149230003357e-05,9.455438703298569e-05,7.233116775751114e-05
7.970631122589111e-05,gauss,140,KDTree,8.373148739337921e-05,8.707679808139801e-05,8.664093911647797e-05,5.854479968547821e-05,8.253753185272217e-05
8.298493921756744e-05,gauss,141,KDTree,7.233303040266037e-05,7.821619510650635e-05,7.694587111473083e-05,7.579848170280457e-05,0.0001116311177611351
8.030310273170471e-05,gauss,142,KDTree,7.074698805809021e-05,7.862690836191177e-05,9.074155241250992e-05,8.073821663856506e-05,8.06618481874466e-05
7.116515189409256e-05,gauss,143,KDTree,5.950499325990677e-05,8.298736065626144e-05,6.795208901166916e-05,8.301716297864914e-05,6.236415356397629e-05
8.253566920757294e-05,gauss,144,KDTree,8.494313806295395e-05,8.579995483160019e-05,8.188467472791672e-05,8.692964911460876e-05,7.312092930078506e-05
8.164551109075546e-05,gauss,145,KDTree,9.9879689514637e-05,9.3020498752594e-05,7.37849622964859e-05,6.258953362703323e-05,7.895287126302719e-05
8.086077868938447e-05,gauss,146,KDTree,6.683729588985443e-05,7.773470133543015e-05,9.184610098600388e-05,7.556192576885223e-05,9.232386946678162e-05
7.67795369029045e-05,gauss,147,KDTree,6.934814155101776e-05,7.495656609535217e-05,9.968224912881851e-05,7.863901555538177e-05,6.127171218395233e-05
7.495544850826264e-05,gauss,148,KDTree,8.605141192674637e-05,6.346404552459717e-05,8.142925798892975e-05,6.992090493440628e-05,7.39116221666336e-05
8.97873193025589e-05,gauss,149,KDTree,7.479637861251831e-05,8.310750126838684e-05,0.00010833330452442169,8.145533502101898e-05,0.00010124407708644867
7.760226726531983e-05,gauss,150,KDTree,8.756108582019806e-05,7.891934365034103e-05,6.89895823597908e-05,8.247885853052139e-05,7.006246596574783e-05
8.208863437175751e-05,gauss,151,KDTree,7.549766451120377e-05,9.44165512919426e-05,8.530449122190475e-05,8.185021579265594e-05,7.337424904108047e-05
8.311998099088668e-05,gauss,152,KDTree,8.468702435493469e-05,9.102746844291687e-05,8.7701715528965e-05,6.572995334863663e-05,8.645374327898026e-05
7.655899971723557e-05,gauss,153,KDTree,6.206799298524857e-05,8.336547762155533e-05,7.541943341493607e-05,7.585063576698303e-05,8.609145879745483e-05
8.509289473295212e-05,gauss,154,KDTree,7.84480944275856e-05,8.481089025735855e-05,9.318534284830093e-05,8.090212941169739e-05,8.811801671981812e-05
7.816161960363388e-05,gauss,155,KDTree,8.512381464242935e-05,6.361305713653564e-05,8.776038885116577e-05,7.55898654460907e-05,7.872097194194794e-05
8.182711899280548e-05,gauss,156,KDTree,7.64867290854454e-05,8.044298738241196e-05,9.18358564376831e-05,7.378589361906052e-05,8.658412843942642e-05
7.664114236831665e-05,gauss,157,KDTree,8.135568350553513e-05,8.04392620921135e-05,6.596371531486511e-05,8.904747664928436e-05,6.639957427978516e-05
7.845424115657807e-05,gauss,158,KDTree,8.19079577922821e-05,7.102172821760178e-05,7.871165871620178e-05,8.904840797185898e-05,7.158145308494568e-05
8.327104151248932e-05,gauss,159,KDTree,8.44411551952362e-05,8.539855480194092e-05,7.56317749619484e-05,9.42964106798172e-05,7.658731192350388e-05
7.389001548290253e-05,gauss,160,KDTree,6.580725312232971e-05,5.9439800679683685e-05,8.411705493927002e-05,6.982125341892242e-05,9.026471525430679e-05
7.731355726718903e-05,gauss,161,KDTree,6.686709821224213e-05,7.896870374679565e-05,9.509176015853882e-05,7.117632776498795e-05,7.446389645338058e-05
7.088836282491684e-05,gauss,162,KDTree,6.806664168834686e-05,7.763318717479706e-05,6.401166319847107e-05,8.087698370218277e-05,6.385333836078644e-05
7.780380547046661e-05,gauss,163,KDTree,8.12094658613205e-05,6.922520697116852e-05,7.907208055257797e-05,8.229631930589676e-05,7.721595466136932e-05
8.571576327085496e-05,gauss,164,KDTree,8.719507604837418e-05,8.79429280757904e-05,7.993355393409729e-05,9.056273847818375e-05,8.294451981782913e-05
7.513556629419327e-05,gauss,165,KDTree,6.446428596973419e-05,8.643697947263718e-05,6.922241300344467e-05,8.35023820400238e-05,7.20517709851265e-05
8.350964635610581e-05,gauss,166,KDTree,8.100178092718124e-05,8.090399205684662e-05,9.204354137182236e-05,8.13901424407959e-05,8.22087749838829e-05
7.636230438947677e-05,gauss,167,KDTree,7.936544716358185e-05,6.353575736284256e-05,8.431077003479004e-05,6.955862045288086e-05,8.504092693328857e-05
7.81448557972908e-05,gauss,168,KDTree,6.727688014507294e-05,7.232557982206345e-05,9.632017463445663e-05,7.96215608716011e-05,7.518008351325989e-05
7.964447140693665e-05,gauss,169,KDTree,7.650163024663925e-05,8.079130202531815e-05,0.0001018298789858818,7.998105138540268e-05,5.9118494391441345e-05
7.694717496633529e-05,gauss,170,KDTree,8.939579129219055e-05,6.162934005260468e-05,7.85980373620987e-05,7.365737110376358e-05,8.145533502101898e-05
7.902234792709351e-05,gauss,171,KDTree,7.641222327947617e-05,8.18837434053421e-05,8.527282625436783e-05,7.4801966547966e-05,7.674098014831543e-05
7.306262850761413e-05,gauss,172,KDTree,8.50604847073555e-05,7.132813334465027e-05,6.300024688243866e-05,7.940828800201416e-05,6.651598960161209e-05
8.896328508853913e-05,gauss,173,KDTree,8.691754192113876e-05,8.219294250011444e-05,8.618459105491638e-05,0.00011576805263757706,7.375329732894897e-05
8.486099541187287e-05,gauss,174,KDTree,9.209476411342621e-05,9.222142398357391e-05,8.140131831169128e-05,9.001977741718292e-05,6.856769323348999e-05
8.087344467639923e-05,gauss,175,KDTree,8.627306669950485e-05,6.602797657251358e-05,9.21962782740593e-05,7.634051144123077e-05,8.352939039468765e-05
8.083432912826538e-05,gauss,176,KDTree,7.267110049724579e-05,7.989443838596344e-05,9.47052612900734e-05,7.140170782804489e-05,8.549913763999939e-05
7.669441401958466e-05,gauss,177,KDTree,8.109025657176971e-05,7.940270006656647e-05,6.777234375476837e-05,8.792337030172348e-05,6.728339940309525e-05
7.741115987300873e-05,gauss,178,KDTree,7.810164242982864e-05,6.806571036577225e-05,7.69253820180893e-05,8.646585047245026e-05,7.74972140789032e-05
8.5405632853508e-05,gauss,179,KDTree,9.931158274412155e-05,8.23047012090683e-05,7.628276944160461e-05,9.19494777917862e-05,7.717963308095932e-05
