avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.5657751446589827,sun,57,BallTree,0.5660650990903378,0.5652807652950287,0.565734064206481,0.5661065187305212,0.5656892759725451
0.5852311642840504,sun,58,BallTree,0.5848867492750287,0.5858614174649119,0.585122087970376,0.5855856258422136,0.584699940867722
0.5269498232752085,sun,59,BallTree,0.526098077185452,0.5269710477441549,0.5261291414499283,0.5265373894944787,0.5290134605020285
0.5649991534650326,sun,60,BallTree,0.565331076271832,0.5652684373781085,0.5640479028224945,0.5645214235410094,0.5658269273117185
0.5693068735301494,sun,61,BallTree,0.5689471252262592,0.5694083049893379,0.5695704445242882,0.5694323750212789,0.5691761178895831
0.5438694139942527,sun,62,BallTree,0.5432340186089277,0.5431899623945355,0.5441179908812046,0.5445291614159942,0.5442759366706014
0.5743226036429405,sun,63,BallTree,0.5758351273834705,0.5744210425764322,0.5733176646754146,0.5739400601014495,0.5740991234779358
0.5784457659348845,sun,64,BallTree,0.5786974085494876,0.5789291765540838,0.577871854417026,0.5778951849788427,0.5788352051749825
0.585427756048739,sun,65,BallTree,0.5846770908683538,0.5851601324975491,0.5842330297455192,0.5847555818036199,0.5883129453286529
0.5805954515933991,sun,66,BallTree,0.5804703971371055,0.580113897100091,0.5804654695093632,0.5807065395638347,0.581220954656601
0.5551222069188952,sun,67,BallTree,0.5549813248217106,0.5553822359070182,0.555132208392024,0.5548592647537589,0.5552560007199645
0.561797595769167,sun,68,BallTree,0.5628333780914545,0.5619516503065825,0.5613649850711226,0.5614649998024106,0.5613729655742645
0.5733069028705359,sun,69,BallTree,0.573307846672833,0.5733717093244195,0.573592921718955,0.5729623194783926,0.5732997171580791
0.5822848863899708,sun,70,BallTree,0.58391806576401,0.5819590296596289,0.5819348162040114,0.5811646990478039,0.5824478212743998
0.5716409675776959,sun,71,BallTree,0.5722764022648335,0.571538676507771,0.5710420003160834,0.5716383149847388,0.5717094438150525
0.5708020420745015,sun,72,BallTree,0.570980517193675,0.5710037741810083,0.5712129361927509,0.5710352659225464,0.5697777168825269
0.5864320961758495,sun,73,BallTree,0.5863837609067559,0.5864138156175613,0.5863848309963942,0.5859568044543266,0.5870212689042091
0.5757505537942051,sun,74,BallTree,0.5757993618026376,0.5754353320226073,0.5761867659166455,0.5758233545348048,0.5755079546943307
0.5711435517296195,sun,75,BallTree,0.5708183571696281,0.5711530977860093,0.571013574488461,0.5711040254682302,0.5716287037357688
0.5878514831885695,sun,76,BallTree,0.5881976345553994,0.5883285198360682,0.5876497682183981,0.5874170148745179,0.5876644784584641
0.5873656962066889,sun,77,BallTree,0.5873998254537582,0.5865499898791313,0.5879043797031045,0.5874917609617114,0.587482525035739
0.5874347308650613,sun,78,BallTree,0.5879773600026965,0.5875317333266139,0.588058982975781,0.5874149892479181,0.5861905887722969
0.5844479305669665,sun,79,BallTree,0.5845524687319994,0.5852754125371575,0.5848404038697481,0.5841757636517286,0.583395604044199
0.5783693127334117,sun,80,BallTree,0.5774801066145301,0.5782507453113794,0.5788036957383156,0.5793553302064538,0.57795668579638
0.559514125995338,sun,81,BallTree,0.5585263334214687,0.5597617849707603,0.5597937116399407,0.5598776265978813,0.5596111733466387
0.5499113032594323,sun,82,BallTree,0.5498202731832862,0.5499543007463217,0.5497728548943996,0.5502620739862323,0.5497470134869218
0.5885558037087322,sun,83,BallTree,0.5887293247506022,0.5884379651397467,0.5888986187055707,0.5882951449602842,0.5884179649874568
0.5079696716740727,sun,84,BallTree,0.5076222503557801,0.5080453427508473,0.5083657782524824,0.5078056743368506,0.5080093126744032
0.5874093366786838,sun,85,BallTree,0.5877127097919583,0.5879791211336851,0.5874966261908412,0.5873184343799949,0.5865397918969393
0.5801848879083991,sun,86,BallTree,0.5806813379749656,0.5803359942510724,0.5807426320388913,0.5803960403427482,0.5787684349343181
0.47622709069401026,sun,87,BallTree,0.47607283387333155,0.4758869344368577,0.47614726796746254,0.47637674398720264,0.47665167320519686
0.5882950985804201,sun,88,BallTree,0.589092300273478,0.5883682677522302,0.5878321388736367,0.5883643515408039,0.5878184344619513
0.5661353727802634,sun,89,BallTree,0.5681308787316084,0.5658844159916043,0.5652907593175769,0.5652082087472081,0.5661626011133194
0.574828389286995,sun,90,BallTree,0.5742763625457883,0.5748613867908716,0.5761476457118988,0.5745364092290401,0.5743201421573758
0.5876441575586796,sun,91,BallTree,0.5873688478022814,0.5877133617177606,0.5878136372193694,0.5867892717942595,0.588535669259727
0.416544197499752,sun,92,BallTree,0.4162566242739558,0.41679958160966635,0.41658033337444067,0.41655659303069115,0.41652785521000624
0.5664532037451864,sun,93,BallTree,0.5663145342841744,0.5659904880449176,0.5664695873856544,0.5675782710313797,0.5659131379798055
0.5756952093914152,sun,94,BallTree,0.5744794122874737,0.5758839650079608,0.576518515124917,0.5761260595172644,0.5754680950194597
0.5627214465290308,sun,95,BallTree,0.5626651821658015,0.5613868832588196,0.5622610235586762,0.5635661697015166,0.56372797396034
0.5892498284578324,sun,96,BallTree,0.589253494516015,0.588602882809937,0.5896640727296472,0.5892528025433421,0.5894758896902204
0.5804426006972789,sun,97,BallTree,0.5805370500311255,0.5812848610803485,0.5806854264810681,0.5802275640890002,0.5794781018048525
0.5764130955561996,sun,98,BallTree,0.5747828222811222,0.5764970323070884,0.5770266149193048,0.5767154404893517,0.5770435677841306
0.5897880040109158,sun,99,BallTree,0.5906427353620529,0.59051991160959,0.5899831680580974,0.5891940221190453,0.5886001829057932
0.5694406811147928,sun,100,BallTree,0.569807973690331,0.5688018975779414,0.5692403623834252,0.5704974913969636,0.5688556805253029
0.4577851962298155,sun,101,BallTree,0.45786958932876587,0.4575273832306266,0.4581155953928828,0.45790251437574625,0.4575108988210559
0.5830083375796675,sun,102,BallTree,0.5828423509374261,0.5819785855710506,0.5828769318759441,0.5841355063021183,0.5832083132117987
0.5566174525767564,sun,103,BallTree,0.5552819762378931,0.5571118500083685,0.5568620348349214,0.5566620053723454,0.557169396430254
0.5822518341243267,sun,104,BallTree,0.5822100192308426,0.5825374675914645,0.5817094054073095,0.5822517769411206,0.5825505014508963
0.570256782323122,sun,105,BallTree,0.570650739595294,0.5701927477493882,0.5710200220346451,0.5697509432211518,0.569669459015131
0.5914432805031538,sun,106,BallTree,0.5917253531515598,0.591762755997479,0.5915467636659741,0.5910493982955813,0.5911321314051747
0.5762066097930074,sun,107,BallTree,0.575692355632782,0.5761446421965957,0.5770048648118973,0.5770277278497815,0.5751634584739804
0.5115136042237282,sun,108,BallTree,0.5114249503239989,0.5120512964203954,0.5117566529661417,0.511179082095623,0.5111560393124819
0.5715557917952537,sun,109,BallTree,0.5726754842326045,0.572560265660286,0.5708207441493869,0.5705553647130728,0.5711671002209187
0.5737399395555258,sun,110,BallTree,0.5739064589142799,0.5735184075310826,0.5736949229612947,0.5743063585832715,0.5732735497877002
0.4151034289970994,sun,111,BallTree,0.41497813537716866,0.41410552244633436,0.41491311974823475,0.4157504113391042,0.41576995607465506
0.3608958512544632,sun,112,BallTree,0.360969758592546,0.361054802313447,0.36068474408239126,0.3611127231270075,0.36065722815692425
0.494189421646297,sun,113,BallTree,0.4945004815235734,0.494795854203403,0.49420358054339886,0.4931000592187047,0.49434713274240494
0.5896038079634309,sun,114,BallTree,0.5905508836731315,0.5907745053991675,0.5893616611137986,0.5888474574312568,0.5884845321998
0.5876016246154905,sun,115,BallTree,0.5870161661878228,0.5877219205722213,0.5881114760413766,0.5879946835339069,0.5871638767421246
0.5466622082516551,sun,116,BallTree,0.546948503702879,0.5460182474926114,0.5470343185588717,0.5464256638661027,0.5468843076378107
0.590141206048429,sun,117,BallTree,0.5903999209403992,0.5904209930449724,0.5899787098169327,0.5900514386594296,0.5898549677804112
0.5846195230260491,sun,118,BallTree,0.5840484024956822,0.5840488746762276,0.5848539294674993,0.5856248335912824,0.5845215748995543
0.5694629911333322,sun,119,BallTree,0.5694441767409444,0.5692803347483277,0.5697354050353169,0.5694128097966313,0.5694422293454409
0.5767050107941032,sun,120,BallTree,0.5760986590757966,0.5760987587273121,0.5765804713591933,0.5769485794007778,0.5777985854074359
0.5849674426019191,sun,121,BallTree,0.5846905149519444,0.5848319232463837,0.5854146555066109,0.5846103820949793,0.5852897372096777
0.5683159340173006,sun,122,BallTree,0.5684731546789408,0.5669586192816496,0.5686304466798902,0.5692245736718178,0.5682928757742047
0.500058857537806,sun,123,BallTree,0.5015768948942423,0.49930656608194113,0.4998702257871628,0.4994951831176877,0.5000454178079963
0.5350105917081237,sun,124,BallTree,0.5307798413559794,0.5341550707817078,0.5347678707912564,0.5397208202630281,0.5356293553486466
0.5423573140054941,sun,125,BallTree,0.5460429331287742,0.54233527649194,0.5412991149351001,0.5415271082893014,0.5405821371823549
0.5792349373921752,sun,126,BallTree,0.578520929440856,0.5792577946558595,0.5782750677317381,0.5788559736683965,0.581264921464026
0.5792213279753924,sun,127,BallTree,0.5809352807700634,0.5793137075379491,0.578676238656044,0.5793638536706567,0.5778175592422485
0.585939559340477,sun,128,BallTree,0.5860322257503867,0.5857231235131621,0.5846574166789651,0.5863914918154478,0.5868935389444232
0.557593185827136,sun,129,BallTree,0.5578949982300401,0.5575090711936355,0.557662202976644,0.5574994226917624,0.5574002340435982
0.5872662333771587,sun,130,BallTree,0.5869641657918692,0.5881621642038226,0.5873632412403822,0.5869094897061586,0.5869321059435606
0.5756619861349463,sun,131,BallTree,0.5752794686704874,0.5752659542486072,0.5762030836194754,0.5759877115488052,0.5755737125873566
0.5757927440106869,sun,132,BallTree,0.5748925795778632,0.5762814749032259,0.5759441684931517,0.5761369476094842,0.5757085494697094
0.5758457023650407,sun,133,BallTree,0.5763672655448318,0.5758798345923424,0.574539827182889,0.5760588003322482,0.5763827841728926
0.5865076230838895,sun,134,BallTree,0.5859197033569217,0.5863796779885888,0.5864954246208072,0.5871348604559898,0.5866084489971399
0.5896206736564636,sun,135,BallTree,0.5915706781670451,0.5906313415616751,0.5884095709770918,0.5883213058114052,0.589170471765101
0.5761583719402552,sun,136,BallTree,0.5749702174216509,0.5768569149076939,0.5770195871591568,0.5764034911990166,0.5755416490137577
0.5666876206174493,sun,137,BallTree,0.5658728061243892,0.566934815607965,0.5667800661176443,0.5671835234388709,0.566666891798377
0.5782944012433291,sun,138,BallTree,0.5787546979263425,0.5780428908765316,0.5783790173009038,0.578191265463829,0.5781041346490383
0.5660402288660407,sun,139,BallTree,0.5657835621386766,0.5659951362758875,0.5657111816108227,0.5664632543921471,0.5662480099126697
0.5642399620264769,sun,140,BallTree,0.5647332025691867,0.5642998302355409,0.563723093830049,0.5643844101577997,0.564059273339808
0.561729046702385,sun,141,BallTree,0.5605541719123721,0.5623227683827281,0.563066310249269,0.5615392727777362,0.5611627101898193
0.5876789670437574,sun,142,BallTree,0.5874032089486718,0.5878438241779804,0.5888708801940084,0.5868927063420415,0.5873842155560851
0.5753907520323992,sun,143,BallTree,0.5753535376861691,0.5752876801416278,0.5749688548967242,0.5756718814373016,0.5756718060001731
0.5837547549977898,sun,144,BallTree,0.5853495765477419,0.5840069241821766,0.5827281624078751,0.583093729801476,0.5835953820496798
0.553912415727973,sun,145,BallTree,0.5530317686498165,0.5541329067200422,0.554780981503427,0.5542641673237085,0.5533522544428706
0.5781864117830992,sun,146,BallTree,0.5779871493577957,0.5782837830483913,0.5787289021536708,0.5781112443655729,0.5778209799900651
0.5692998645827174,sun,147,BallTree,0.5708949295803905,0.5691207386553288,0.5678866971284151,0.5683302683755755,0.5702666891738772
0.5860783282667399,sun,148,BallTree,0.5867679724469781,0.5861590476706624,0.585978009738028,0.5855505438521504,0.5859360676258802
0.5866102421656251,sun,149,BallTree,0.5862107649445534,0.5872119860723615,0.5873185284435749,0.5857662837952375,0.5865436475723982
0.567460996285081,sun,150,BallTree,0.567838417366147,0.5679088653996587,0.5677527328953147,0.5676487926393747,0.5661561731249094
0.5783223630860448,sun,151,BallTree,0.5781446266919374,0.5781360799446702,0.5779281407594681,0.5787459742277861,0.5786569938063622
0.5737466238439083,sun,152,BallTree,0.5737947663292289,0.5742507986724377,0.5730030676349998,0.5736351246014237,0.5740493619814515
0.5797509968280792,sun,153,BallTree,0.5802557272836566,0.5794327864423394,0.5800471995025873,0.5798304220661521,0.5791888488456607
0.5828703563660383,sun,154,BallTree,0.5833522574976087,0.5825386540964246,0.5826851949095726,0.582537624053657,0.5832380512729287
0.5787004048004747,sun,155,BallTree,0.5787896420806646,0.5785134108737111,0.5789941875264049,0.5783157534897327,0.5788890300318599
0.5892336303368211,sun,156,BallTree,0.5890600848942995,0.5885391132906079,0.5899982145056129,0.5892492821440101,0.589321456849575
0.5852387325838209,sun,157,BallTree,0.5849358011037111,0.5855839075520635,0.5851982543244958,0.584963820874691,0.5855118790641427
0.5159880690276623,sun,158,BallTree,0.5153720397502184,0.5153201073408127,0.5148720964789391,0.517047693952918,0.5173284076154232
0.5732202967628837,sun,159,BallTree,0.5740337241441011,0.5743401106446981,0.5725120920687914,0.5727894529700279,0.5724261039867997
0.5915866985917091,sun,160,BallTree,0.5900391470640898,0.5897398414090276,0.5918219918385148,0.5930651873350143,0.5932673253118992
0.5734521385282279,sun,161,BallTree,0.5733303623273969,0.5731363100931048,0.5739855440333486,0.5737755736336112,0.5730329025536776
0.5625588726252317,sun,162,BallTree,0.562105649150908,0.5625578435137868,0.5639302199706435,0.5617748219519854,0.562425828538835
0.5849263995885849,sun,163,BallTree,0.5841425890102983,0.5856971209868789,0.5848885541781783,0.5848130080848932,0.5850907256826758
0.5547370422631502,sun,164,BallTree,0.5542099960148335,0.5546439252793789,0.5547387516126037,0.5551965609192848,0.5548959774896502
0.5903325313702226,sun,165,BallTree,0.5904697002843022,0.5909608341753483,0.5896013295277953,0.5901389354839921,0.5904918573796749
0.582046770863235,sun,166,BallTree,0.5822651265189052,0.5815818160772324,0.5826287139207125,0.5821643928065896,0.5815938049927354
0.5818895533680916,sun,167,BallTree,0.5813898807391524,0.5831391019746661,0.5821481039747596,0.581637667492032,0.5811330126598477
0.5555577393621206,sun,168,BallTree,0.5543814972043037,0.5552205480635166,0.5556269632652402,0.5561123304069042,0.5564473578706384
0.5576961636543274,sun,169,BallTree,0.5572693329304457,0.5577810844406486,0.5573314828798175,0.5583171062171459,0.5577818118035793
0.585435238853097,sun,170,BallTree,0.5854641180485487,0.5856861723586917,0.5858640121296048,0.5862122569233179,0.5839496348053217
0.5881328305229545,sun,171,BallTree,0.5872312830761075,0.5874662399291992,0.5885717980563641,0.5881377160549164,0.5892571154981852
0.467084582708776,sun,172,BallTree,0.4679479952901602,0.4668052662163973,0.4665197925642133,0.467118282802403,0.46703157667070627
0.5687496051192283,sun,173,BallTree,0.5691819675266743,0.5685179401189089,0.5685159908607602,0.5693330625072122,0.5681990645825863
0.5714646186679602,sun,174,BallTree,0.5708612948656082,0.5719898110255599,0.5728615298867226,0.5709513677284122,0.570659089833498
0.5766820853576065,sun,175,BallTree,0.5771590089425445,0.5769112026318908,0.5767482882365584,0.5770449778065085,0.5755469491705298
0.5826436607167125,sun,176,BallTree,0.5809529256075621,0.5820041475817561,0.5833017509430647,0.5835838625207543,0.5833756169304252
0.5831064792349935,sun,177,BallTree,0.5832536946982145,0.5833137091249228,0.5831105057150126,0.5826677996665239,0.5831866869702935
0.5280546085909009,sun,178,BallTree,0.528618167154491,0.5286557227373123,0.5274921087548137,0.5277259508147836,0.527781093493104
0.5844155879691243,sun,179,BallTree,0.5871641337871552,0.5840025991201401,0.584367860108614,0.5829236982390285,0.5836196485906839
0.5862317465245723,sun,180,BallTree,0.5862779384478927,0.5866212723776698,0.5860109962522984,0.586269948631525,0.585978576913476
0.5779854914173483,sun,181,BallTree,0.5773993982002139,0.5780339501798153,0.5785581190139055,0.5779096744954586,0.5780263151973486
0.5865172550082207,sun,182,BallTree,0.5870780907571316,0.5870568649843335,0.5860397536307573,0.5859213620424271,0.5864902036264539
0.5242042452096939,sun,183,BallTree,0.5241237124428153,0.523573799058795,0.5235695699229836,0.5240869801491499,0.5256671644747257
0.5792752157896757,sun,184,BallTree,0.5798980602994561,0.5794680118560791,0.5785838216543198,0.5794502403587103,0.5789759447798133
0.5881646186113357,sun,185,BallTree,0.5891688577830791,0.5880539165809751,0.5887241205200553,0.5879474971443415,0.5869287010282278
0.5608751805499196,sun,186,BallTree,0.5611108271405101,0.5623970273882151,0.562847001478076,0.5591446841135621,0.5588763626292348
0.5745225593447685,sun,187,BallTree,0.5754557950422168,0.5733649032190442,0.574126873165369,0.5753225209191442,0.5743427043780684
0.5802008807659149,sun,188,BallTree,0.5800728164613247,0.5797375282272696,0.5796608263626695,0.5808346411213279,0.5806985916569829
0.5894257294014096,sun,189,BallTree,0.588901923969388,0.5870884880423546,0.5890453616157174,0.5923917079344392,0.589701165445149
0.5837808512151241,sun,190,BallTree,0.5820056209340692,0.582105964422226,0.5851316973567009,0.5845516044646502,0.5851093688979745
0.566739809513092,sun,191,BallTree,0.5661576986312866,0.567152189090848,0.5669109839946032,0.5670978864654899,0.5663802893832326
0.5772428207099438,sun,192,BallTree,0.5777159919962287,0.5775346038863063,0.5770185925066471,0.5770512251183391,0.5768936900421977
0.23562232814729214,sun,193,BallTree,0.23593866266310215,0.2358434684574604,0.23546558897942305,0.2355316486209631,0.235332272015512
0.5688868815079331,sun,194,BallTree,0.567813559435308,0.5677816923707724,0.5695058507844806,0.5695408182218671,0.5697924867272377
0.49667941201478244,sun,195,BallTree,0.4970615766942501,0.49680416751652956,0.4967858912423253,0.49602231103926897,0.4967231135815382
0.5872220257297158,sun,196,BallTree,0.5886885868385434,0.5881070513278246,0.5868064854294062,0.5856499820947647,0.5868580229580402
0.587380432151258,sun,197,BallTree,0.5865491311997175,0.5876070838421583,0.587286340072751,0.5879928562790155,0.5874667493626475
0.5868197424337268,sun,198,BallTree,0.5869114110246301,0.5870295204222202,0.5873742587864399,0.5865345746278763,0.5862489473074675
0.5844518292695284,sun,199,BallTree,0.5858039436861873,0.5848676487803459,0.5852715969085693,0.5834609027951956,0.5828550541773438
