avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.3769775116816163,cifar,18,KDTree,0.377188085578382,0.3770166439935565,0.3771720211952925,0.376969107426703,0.37654170021414757
0.3768690822646022,cifar,19,KDTree,0.376629457809031,0.3764854520559311,0.377836131490767,0.376593641936779,0.3768007280305028
0.3764241410419345,cifar,20,KDTree,0.3768724137917161,0.37610992044210434,0.37650104612112045,0.37625283002853394,0.3763844948261976
0.37651539109647275,cifar,21,KDTree,0.37669914588332176,0.3766035595908761,0.3765986729413271,0.3766092946752906,0.37606628239154816
0.3743590211495757,cifar,22,KDTree,0.3742500180378556,0.3743607820942998,0.3745986809954047,0.3742807637900114,0.374304860830307
0.3747099148109555,cifar,23,KDTree,0.3740507233887911,0.3743691761046648,0.3753361888229847,0.37446942646056414,0.3753240592777729
0.37664440777152774,cifar,24,KDTree,0.3772074645385146,0.3771815290674567,0.3763763066381216,0.37631249241530895,0.37614424619823694
0.3768725058063865,cifar,25,KDTree,0.37703763972967863,0.3775421679019928,0.3768597450107336,0.3762920582666993,0.376630918122828
0.3754968984052539,cifar,26,KDTree,0.37562096398323774,0.3756333766505122,0.3752340190112591,0.37530989944934845,0.37568623293191195
0.3758710350841284,cifar,27,KDTree,0.3758093621581793,0.3762376233935356,0.37581772822886705,0.37580115906894207,0.3756893025711179
0.3764980683103204,cifar,28,KDTree,0.37632410135120153,0.37636646907776594,0.3766237925738096,0.37648180592805147,0.3766941726207733
0.3761206965893507,cifar,29,KDTree,0.3757727677002549,0.3763439189642668,0.3762105330824852,0.37587956339120865,0.37639669980853796
0.375369942560792,cifar,30,KDTree,0.37537446431815624,0.37529409024864435,0.3756786957383156,0.3752751750871539,0.37522728741168976
0.3760051753371954,cifar,31,KDTree,0.3763636499643326,0.3764822129160166,0.3759916750714183,0.3756930008530617,0.37549533788114786
0.37733071092516185,cifar,32,KDTree,0.3771090367808938,0.3774013575166464,0.3773010605946183,0.37781444750726223,0.37702765222638845
0.37571617066860197,cifar,33,KDTree,0.37521811574697495,0.37578103691339493,0.37595837097615004,0.37582921981811523,0.3757941098883748
0.37625501565635205,cifar,34,KDTree,0.3757905066013336,0.37661001551896334,0.3762035360559821,0.3763825399801135,0.37628848012536764
0.3768292058259249,cifar,35,KDTree,0.37610277626663446,0.376314003020525,0.3762953970581293,0.37758943531662226,0.37784441746771336
0.37663251012563703,cifar,36,KDTree,0.37672228273004293,0.37670351285487413,0.3766900636255741,0.37625733483582735,0.37678935658186674
0.3771182432770729,cifar,37,KDTree,0.3770498316735029,0.3766138982027769,0.37718124873936176,0.3771327203139663,0.37761351745575666
0.3774979101493955,cifar,38,KDTree,0.37765302043408155,0.3773879026994109,0.3776505636051297,0.3775637336075306,0.37723433040082455
0.3762959446758032,cifar,39,KDTree,0.37801947724074125,0.37609199807047844,0.3758921567350626,0.37597723864018917,0.37549885269254446
0.3758518509566784,cifar,40,KDTree,0.3757218699902296,0.3758792532607913,0.3757192902266979,0.3763088621199131,0.37562997918576
0.3776264198124409,cifar,41,KDTree,0.3775155730545521,0.3773111393675208,0.3772653304040432,0.3782015023753047,0.3778385538607836
0.37657576594501735,cifar,42,KDTree,0.37657542433589697,0.3765632174909115,0.3764755064621568,0.3767138095572591,0.3765508718788624
0.37522839512676,cifar,43,KDTree,0.3753570606932044,0.3755179988220334,0.37478221114724874,0.37484750896692276,0.3756371960043907
0.3755483148619533,cifar,44,KDTree,0.3752605579793453,0.37577662244439125,0.37533325143158436,0.3752804771065712,0.37609066534787416
0.3769508020952344,cifar,45,KDTree,0.3777283541858196,0.37759417947381735,0.3767537986859679,0.3761493805795908,0.3765282975509763
0.3768874702975154,cifar,46,KDTree,0.3766856621950865,0.3768595289438963,0.37698876578360796,0.3768201991915703,0.37708319537341595
0.37616606764495375,cifar,47,KDTree,0.375644245184958,0.37573809176683426,0.37679917365312576,0.3764233812689781,0.3762254463508725
0.38000235632061957,cifar,48,KDTree,0.3801691858097911,0.37992492970079184,0.37963640224188566,0.3801526427268982,0.38012862112373114
0.37833567839115856,cifar,49,KDTree,0.37862180080264807,0.3785197138786316,0.3781156800687313,0.3784670867025852,0.3779541105031967
0.3776891756802797,cifar,50,KDTree,0.3775265598669648,0.3779730712994933,0.377830196171999,0.37754964269697666,0.3775664083659649
0.3785973643884063,cifar,51,KDTree,0.37881241645663977,0.3786076735705137,0.3785680579021573,0.3783955229446292,0.3786031510680914
0.37822188157588243,cifar,52,KDTree,0.3780030170455575,0.3778001246973872,0.37806352879852057,0.3789474619552493,0.3782952753826976
0.3779778143391013,cifar,53,KDTree,0.3781470200046897,0.3779505016282201,0.3781214142218232,0.37741156853735447,0.3782585673034191
0.3771534126251936,cifar,54,KDTree,0.37713251635432243,0.37716018687933683,0.37763587292283773,0.3767645787447691,0.3770739082247019
0.3762687865644693,cifar,55,KDTree,0.3763686204329133,0.3762906342744827,0.3763735443353653,0.37625939305871725,0.3760517407208681
0.3777964025735855,cifar,56,KDTree,0.37866295501589775,0.37757186964154243,0.3777890130877495,0.37762671150267124,0.37733146362006664
0.3770542686805129,cifar,57,KDTree,0.37819050066173077,0.37658626958727837,0.3770244885236025,0.3763441611081362,0.37712592352181673
0.3785750998184085,cifar,58,KDTree,0.37893605697900057,0.3781645596027374,0.3784608328714967,0.37860670778900385,0.3787073418498039
0.3761381682008505,cifar,59,KDTree,0.37630384508520365,0.3764560464769602,0.3757225088775158,0.3758920170366764,0.3763164235278964
0.3768292009830475,cifar,60,KDTree,0.3771228389814496,0.3766585821285844,0.37632246501743793,0.3769315676763654,0.3771105511114001
0.3782901672646403,cifar,61,KDTree,0.3781496873125434,0.3785482719540596,0.37835948821157217,0.3780610440298915,0.378332344815135
0.37734420634806154,cifar,62,KDTree,0.3765979716554284,0.37710913736373186,0.37806595768779516,0.3773340815678239,0.3776138834655285
0.37689338196069,cifar,63,KDTree,0.3769171517342329,0.3769437735900283,0.37702625803649426,0.37679751869291067,0.376782207749784
0.3777587618678808,cifar,64,KDTree,0.37902532797306776,0.37775796465575695,0.3781957412138581,0.37668334040790796,0.3771314350888133
0.37538534849882127,cifar,65,KDTree,0.3756286995485425,0.3749395301565528,0.3753468729555607,0.37533499859273434,0.375676641240716
0.3753053704276681,cifar,66,KDTree,0.37537398282438517,0.3753809668123722,0.37525138538330793,0.3751698127016425,0.37535070441663265
0.3779108675196767,cifar,67,KDTree,0.37771250680088997,0.37851596157997847,0.37729086074978113,0.3787292866036296,0.37730572186410427
0.37670627757906916,cifar,68,KDTree,0.3769946275278926,0.37678013648837805,0.3764143716543913,0.3761186087504029,0.37722364347428083
0.37612046357244255,cifar,69,KDTree,0.37646332010626793,0.37678270880132914,0.37648933194577694,0.37589178793132305,0.3749751690775156
0.3765668848529458,cifar,70,KDTree,0.3767246324568987,0.3768567219376564,0.37625095434486866,0.37640117667615414,0.37660093884915113
0.3767834072932601,cifar,71,KDTree,0.3764555165544152,0.3767514154314995,0.37664478924125433,0.3770459173247218,0.37701939791440964
0.3768895549699664,cifar,72,KDTree,0.37625379022210836,0.37709230091422796,0.3767244182527065,0.37740292120724916,0.37697434425354004
0.3767886085435748,cifar,73,KDTree,0.37773551046848297,0.37650022376328707,0.3766884030774236,0.37622089963406324,0.3767980057746172
0.37646109107881787,cifar,74,KDTree,0.3762349644675851,0.37684104312211275,0.37595418933779,0.3767263079062104,0.37654895056039095
0.37817988693714144,cifar,75,KDTree,0.3787055378779769,0.3777080737054348,0.37784271221607924,0.3778966059908271,0.3787465048953891
0.3765693809837103,cifar,76,KDTree,0.3760681878775358,0.3768722889944911,0.37655234429985285,0.3772702133283019,0.37608387041836977
0.3728917934000492,cifar,77,KDTree,0.3734390661120415,0.37262293696403503,0.3733350532129407,0.37183031905442476,0.3732315916568041
0.3723565023392439,cifar,78,KDTree,0.37212282605469227,0.37291013542562723,0.3723231153562665,0.37259757425636053,0.3718288606032729
0.3713258238509297,cifar,79,KDTree,0.37145646940916777,0.37096735183149576,0.3716402789577842,0.37124066799879074,0.37132435105741024
0.3722767250612378,cifar,80,KDTree,0.372638744302094,0.3726448593661189,0.3718938725069165,0.372314041480422,0.3718921076506376
0.37229957804083824,cifar,81,KDTree,0.37289207708090544,0.3719977969303727,0.37255055643618107,0.37176855001598597,0.372288909740746
0.37290889862924814,cifar,82,KDTree,0.3727673338726163,0.37353540584445,0.372894168831408,0.3734748028218746,0.3718727817758918
0.37238221783190967,cifar,83,KDTree,0.3726128749549389,0.37252253852784634,0.3721412196755409,0.37199499271810055,0.3726394632831216
0.3729795655235648,cifar,84,KDTree,0.37308828067034483,0.3729819618165493,0.3730077249929309,0.37311820313334465,0.3727016570046544
0.3733147446066141,cifar,85,KDTree,0.37301327660679817,0.3731391401961446,0.3729857252910733,0.37365383468568325,0.37378174625337124
0.3721178315579891,cifar,86,KDTree,0.37208807840943336,0.3723429227247834,0.3716290658339858,0.3719506589695811,0.3725784318521619
0.3726332763209939,cifar,87,KDTree,0.3722858987748623,0.37235003989189863,0.3727056561037898,0.37314498517662287,0.3726798016577959
0.37311915680766106,cifar,88,KDTree,0.3733623446896672,0.37290129344910383,0.37322581745684147,0.37256683595478535,0.3735394924879074
0.373095091059804,cifar,89,KDTree,0.3729125317186117,0.3732186472043395,0.37297938764095306,0.37289402447640896,0.37347086425870657
0.3733637426048517,cifar,90,KDTree,0.3735307017341256,0.37296384386718273,0.37412919383496046,0.37286693416535854,0.37332803942263126
0.37284510750323535,cifar,91,KDTree,0.37273059505969286,0.3727256963029504,0.3732512556016445,0.372422793880105,0.3730951966717839
0.3717632878571749,cifar,92,KDTree,0.3708744216710329,0.37230571173131466,0.371726106852293,0.3720121290534735,0.3718980699777603
0.3723964922130108,cifar,93,KDTree,0.372209157794714,0.37234420515596867,0.37243956606835127,0.3728566812351346,0.37213285081088543
0.3715065822005272,cifar,94,KDTree,0.37160020880401134,0.3711569868028164,0.3714340068399906,0.3715369822457433,0.37180472631007433
0.37165994849056005,cifar,95,KDTree,0.37202459666877985,0.3714216649532318,0.37182694766670465,0.37134074326604605,0.3716857898980379
0.3721880765631795,cifar,96,KDTree,0.37188912089914083,0.37212467007339,0.3718949882313609,0.37280490808188915,0.37222669553011656
0.3719628000631928,cifar,97,KDTree,0.37177511118352413,0.37178017292171717,0.3722828505560756,0.37186261266469955,0.3721132529899478
0.3724393701180816,cifar,98,KDTree,0.3722553439438343,0.3730500340461731,0.3718415778130293,0.37290567345917225,0.3721442213281989
0.3726028300821781,cifar,99,KDTree,0.37281539756804705,0.37272809632122517,0.3722505895420909,0.37249209452420473,0.37272797245532274
0.3734078025445342,cifar,100,KDTree,0.37324102595448494,0.3740082299336791,0.37333589047193527,0.37311684992164373,0.373337016440928
0.37281150817871095,cifar,101,KDTree,0.3726032478734851,0.3724106289446354,0.3733026310801506,0.37302693352103233,0.37271409947425127
0.37304331865161655,cifar,102,KDTree,0.37326562963426113,0.37305121682584286,0.37325634993612766,0.37278188299387693,0.3728615138679743
0.3727202031761408,cifar,103,KDTree,0.37328410521149635,0.3722733072936535,0.3728438150137663,0.37281201407313347,0.3723877742886543
0.37174792364239695,cifar,104,KDTree,0.37252543959766626,0.3720292942598462,0.3714809063822031,0.3715179180726409,0.37118605989962816
0.37173326034098864,cifar,105,KDTree,0.3719119541347027,0.3718014610931277,0.3711116313934326,0.37168025597929955,0.3721609991043806
0.3728209976106882,cifar,106,KDTree,0.3735127588734031,0.37261771503835917,0.37283406406641006,0.3727083336561918,0.3724321164190769
0.3706383265554905,cifar,107,KDTree,0.3704069200903177,0.37073688581585884,0.37102102115750313,0.37023812998086214,0.37078867573291063
0.3708752479404211,cifar,108,KDTree,0.3710809163749218,0.37128559686243534,0.3704274408519268,0.3709762906655669,0.37060599494725466
0.37401361744850875,cifar,109,KDTree,0.37450315710157156,0.37337914761155844,0.37431861739605665,0.37344855163246393,0.3744186135008931
0.3741447081789374,cifar,110,KDTree,0.37391736172139645,0.37430739030241966,0.3742495635524392,0.37524178717285395,0.3730074381455779
0.37428398597985507,cifar,111,KDTree,0.37366476096212864,0.3740703836083412,0.3743348643183708,0.3741530617699027,0.3751968592405319
0.3743379905819893,cifar,112,KDTree,0.37389288004487753,0.37494936119765043,0.37445595394819975,0.3745520068332553,0.37383975088596344
0.37459242437034845,cifar,113,KDTree,0.37507563177496195,0.3746118023991585,0.37452257610857487,0.3744133347645402,0.3743387768045068
0.37516456507146356,cifar,114,KDTree,0.37491921428591013,0.37517942301928997,0.37477836199104786,0.3757604919373989,0.37518533412367105
0.3734551500529051,cifar,115,KDTree,0.3736769650131464,0.3735455460846424,0.3736834432929754,0.3729603514075279,0.37340944446623325
0.37395197842270134,cifar,116,KDTree,0.3735207086429,0.37426973413676023,0.37392458599060774,0.37431797850877047,0.37372688483446836
0.3741379542276263,cifar,117,KDTree,0.3743858179077506,0.3736834730952978,0.37461941316723824,0.37376532331109047,0.3742357436567545
0.3745894134044647,cifar,118,KDTree,0.3740240465849638,0.3747217617928982,0.374610741622746,0.3751753782853484,0.3744151387363672
0.3747790403664112,cifar,119,KDTree,0.37571273371577263,0.3741274010390043,0.3751233024522662,0.3740622578188777,0.3748695068061352
0.3747557021677494,cifar,120,KDTree,0.37469644472002983,0.3745621033012867,0.37446016166359186,0.37486871238797903,0.3751910887658596
0.37388344295322895,cifar,121,KDTree,0.37418836634606123,0.3739725537598133,0.3733160188421607,0.37383628729730844,0.37410398852080107
0.37396514769643546,cifar,122,KDTree,0.37407448049634695,0.3741876157000661,0.3740137228742242,0.3735331706702709,0.3740167487412691
0.37548501081764696,cifar,123,KDTree,0.37530975323170424,0.37553324922919273,0.37556452583521605,0.37548046465963125,0.37553706113249063
0.37398743368685244,cifar,124,KDTree,0.37432674784213305,0.3740345733240247,0.3741441750898957,0.37358873523771763,0.3738429369404912
0.374042141623795,cifar,125,KDTree,0.3746120538562536,0.3734904807060957,0.37425036169588566,0.3737522214651108,0.3741055903956294
0.3747744048014283,cifar,126,KDTree,0.37416366301476955,0.3752632010728121,0.37487548030912876,0.37531284242868423,0.37425683718174696
0.37608504816889765,cifar,127,KDTree,0.3764214552938938,0.3758495021611452,0.37608045898377895,0.3756947861984372,0.37637903820723295
0.37564026601612566,cifar,128,KDTree,0.37514908611774445,0.37588182650506496,0.3767625307664275,0.37584640458226204,0.37456148210912943
0.3716336840763688,cifar,129,KDTree,0.37177275493741035,0.371476867236197,0.37187417037785053,0.37150159291923046,0.3715430349111557
0.37332143969833853,cifar,130,KDTree,0.37280516885221004,0.37336249090731144,0.37350756768137217,0.37364760506898165,0.37328436598181725
0.37414015717804433,cifar,131,KDTree,0.3739718794822693,0.37353751342743635,0.3743051756173372,0.37410641089081764,0.3747798064723611
0.3710863282904029,cifar,132,KDTree,0.3704910250380635,0.37163562420755625,0.3706157272681594,0.37144975923001766,0.3712395057082176
0.37560626938939096,cifar,133,KDTree,0.37600373290479183,0.37546317651867867,0.3755874242633581,0.37527917977422476,0.37569783348590136
0.3739647949114442,cifar,134,KDTree,0.3739203941076994,0.373940653167665,0.37402996700257063,0.3744987016543746,0.3734342586249113
0.3735866302624345,cifar,135,KDTree,0.37378940731287,0.3735956149175763,0.37395691126585007,0.37309318222105503,0.373498035594821
0.37198417764157055,cifar,136,KDTree,0.3719281256198883,0.37205779179930687,0.3717672247439623,0.37230049818754196,0.3718672478571534
0.3731216199696064,cifar,137,KDTree,0.37277601193636656,0.3728839373216033,0.3737314809113741,0.3728241715580225,0.37339249812066555
0.3732209179550409,cifar,138,KDTree,0.37314596865326166,0.3734136139973998,0.37281827349215746,0.37412349227815866,0.37260324135422707
0.3738840037956834,cifar,139,KDTree,0.3745835740119219,0.37348331324756145,0.3743780944496393,0.37295783776789904,0.3740171995013952
0.372484795935452,cifar,140,KDTree,0.37249891366809607,0.3728819228708744,0.3723844336345792,0.3724237009882927,0.3722350085154176
0.37344423979520797,cifar,141,KDTree,0.3733838628977537,0.37282692920416594,0.37395941372960806,0.3730583991855383,0.3739925939589739
0.3718580389395356,cifar,142,KDTree,0.37152076605707407,0.37274142913520336,0.3714002603664994,0.37245738320052624,0.371170355938375
0.37352733202278615,cifar,143,KDTree,0.37364467419683933,0.37298518884927034,0.373737751506269,0.37320519518107176,0.3740638503804803
0.3715324653312564,cifar,144,KDTree,0.371907252818346,0.3719908567145467,0.3711879141628742,0.3719183811917901,0.3706579217687249
0.3728730343282223,cifar,145,KDTree,0.372973894700408,0.37201157212257385,0.37333720084279776,0.3728225864470005,0.3732199175283313
0.3729971257969737,cifar,146,KDTree,0.3727183695882559,0.3731662919744849,0.3728212444111705,0.3732724813744426,0.37300724163651466
0.3733920266851783,cifar,147,KDTree,0.37328268215060234,0.3731769062578678,0.3733602976426482,0.37356105260550976,0.37357919476926327
0.37207029592245816,cifar,148,KDTree,0.3719296008348465,0.37246234994381666,0.37184058129787445,0.37242384534329176,0.3716951021924615
0.37153387255966663,cifar,149,KDTree,0.3713260777294636,0.37140622548758984,0.3712819432839751,0.3717119684442878,0.37194314785301685
0.37273533791303637,cifar,150,KDTree,0.3734873654320836,0.37297384068369865,0.3717095982283354,0.373272436670959,0.3722334485501051
0.3707671554759145,cifar,151,KDTree,0.3712738575413823,0.3699130779132247,0.3709445856511593,0.37137110996991396,0.37033314630389214
0.3723377350717783,cifar,152,KDTree,0.37242376524955034,0.3729291660711169,0.37157214898616076,0.3722170442342758,0.37254655081778765
0.37272695973515513,cifar,153,KDTree,0.3723666435107589,0.37306016869843006,0.37308592814952135,0.3720612935721874,0.3730607647448778
0.37120158299803735,cifar,154,KDTree,0.37126609217375517,0.37098738737404346,0.3715013824403286,0.3713197708129883,0.3709332821890712
0.3731710650026798,cifar,155,KDTree,0.373983689583838,0.37312868516892195,0.3723723776638508,0.37326972372829914,0.37310084886848927
0.37337119281291964,cifar,156,KDTree,0.37304325588047504,0.3734966581687331,0.3735650507733226,0.37331080716103315,0.3734401920810342
0.37435625288635493,cifar,157,KDTree,0.3741071904078126,0.3743793135508895,0.374785996042192,0.37512821331620216,0.3733805511146784
0.3727796670049429,cifar,158,KDTree,0.37214614916592836,0.3727126959711313,0.3724753139540553,0.3735004859045148,0.3730636900290847
0.3725210316479206,cifar,159,KDTree,0.3718171492218971,0.37307980563491583,0.3728299140930176,0.3720980603247881,0.3727802289649844
0.37123834323138,cifar,160,KDTree,0.3715919516980648,0.37107961904257536,0.37173659075051546,0.3706249836832285,0.3711585709825158
0.3720899362117052,cifar,161,KDTree,0.37210546620190144,0.37224461790174246,0.37137138564139605,0.3721170537173748,0.3726111575961113
0.3739705115556717,cifar,162,KDTree,0.3734264671802521,0.37418914400041103,0.37395153380930424,0.3738171849399805,0.3744682278484106
0.37363392785191535,cifar,163,KDTree,0.37347661331295967,0.37310217786580324,0.3738446468487382,0.3740983810275793,0.3736478202044964
0.3746698806062341,cifar,164,KDTree,0.3749328376725316,0.3748196577653289,0.3742940044030547,0.3743179328739643,0.37498497031629086
0.3735832519829273,cifar,165,KDTree,0.37314353697001934,0.3729180498048663,0.3735318062826991,0.3737077657133341,0.37461510114371777
0.37437396589666605,cifar,166,KDTree,0.3750405889004469,0.3743181684985757,0.37446413282305,0.37385872192680836,0.3741882173344493
0.3734247375279665,cifar,167,KDTree,0.373444776982069,0.37387847900390625,0.3727660458534956,0.3734568478539586,0.373577537946403
0.3739814791828394,cifar,168,KDTree,0.3742833575233817,0.3746239561587572,0.3736377526074648,0.37373395916074514,0.3736283704638481
0.37323493529111146,cifar,169,KDTree,0.3736866796389222,0.37313454505056143,0.3737578969448805,0.3732883930206299,0.37230716180056334
0.3725371427834034,cifar,170,KDTree,0.37285343557596207,0.3728582989424467,0.3726465189829469,0.3724246984347701,0.3719027619808912
0.37185910884290935,cifar,171,KDTree,0.3713312903419137,0.3723125606775284,0.3719549337401986,0.37174756173044443,0.37194919772446156
0.3731946017593145,cifar,172,KDTree,0.37290234211832285,0.37307596765458584,0.3736147917807102,0.37358060758560896,0.3727992996573448
0.3757651088759303,cifar,173,KDTree,0.3759905379265547,0.37554570846259594,0.37529580015689135,0.375795328989625,0.3761981688439846
0.3749962178990245,cifar,174,KDTree,0.37486502807587385,0.37499245814979076,0.3747473992407322,0.3750128047540784,0.37536339927464724
0.37395304422825576,cifar,175,KDTree,0.3739198883995414,0.37373487930744886,0.374186210334301,0.37381454929709435,0.37410969380289316
0.3751224249601364,cifar,176,KDTree,0.3752153404057026,0.3750600116327405,0.3746137460693717,0.37585622631013393,0.37486680038273335
0.3735109889879823,cifar,177,KDTree,0.3731674822047353,0.37378071900457144,0.3734637452289462,0.3733066972345114,0.37383630126714706
0.37368071246892215,cifar,178,KDTree,0.37365477066487074,0.3736453279852867,0.3735979553312063,0.3742038570344448,0.3733016513288021
0.3737202201038599,cifar,179,KDTree,0.37434967793524265,0.37349221762269735,0.373293187469244,0.37412362173199654,0.37334239576011896
0.3746924664825201,cifar,180,KDTree,0.374447887763381,0.37447024788707495,0.37447412591427565,0.37521081510931253,0.3748592557385564
0.3732857059687376,cifar,181,KDTree,0.37285213358700275,0.3731561740860343,0.37395461928099394,0.3733537867665291,0.37311181612312794
0.37515619192272426,cifar,182,KDTree,0.37498197704553604,0.37522626854479313,0.37515382282435894,0.37537932582199574,0.3750395653769374
0.37491675075143577,cifar,183,KDTree,0.3745561493560672,0.3751297453418374,0.3753875903785229,0.374619553796947,0.3748907148838043
0.3727948032319546,cifar,184,KDTree,0.3729891525581479,0.37248453218489885,0.37322590220719576,0.3724147379398346,0.37285969126969576
0.3750784358009696,cifar,185,KDTree,0.37530322279781103,0.37490602768957615,0.3746220739558339,0.3752665324136615,0.37529432214796543
0.37456654459238053,cifar,186,KDTree,0.37389957439154387,0.37512658908963203,0.37416166812181473,0.3751151552423835,0.3745297361165285
0.3739322893321514,cifar,187,KDTree,0.3740895548835397,0.3738172771409154,0.37453837040811777,0.3737777220085263,0.3734385222196579
0.37451222725212574,cifar,188,KDTree,0.3747953111305833,0.37440033722668886,0.3741730209439993,0.3746206322684884,0.37457183469086885
0.3743895122781396,cifar,189,KDTree,0.3740404173731804,0.3746578060090542,0.3744073184207082,0.3744392218068242,0.374402797780931
0.3744691900908947,cifar,190,KDTree,0.37442854419350624,0.3740922939032316,0.3746278127655387,0.37480773590505123,0.3743895636871457
0.3735134782269597,cifar,191,KDTree,0.3734521847218275,0.3734336122870445,0.37334466353058815,0.37350622937083244,0.3738307012245059
0.3742325235158205,cifar,192,KDTree,0.37470436096191406,0.3741671275347471,0.3736053444445133,0.3738259645178914,0.3748598201200366
0.3729915587231517,cifar,193,KDTree,0.3727442426607013,0.372740063816309,0.3733139419928193,0.3736173855140805,0.37254215963184834
0.374500522762537,cifar,194,KDTree,0.3747386075556278,0.37461730279028416,0.37414869014173746,0.37482634745538235,0.3741716658696532
0.37349109202623365,cifar,195,KDTree,0.37313755694776773,0.37384343426674604,0.3732677586376667,0.3733224179595709,0.373884292319417
0.37457279190421106,cifar,196,KDTree,0.37484405655413866,0.373955562710762,0.3748610420152545,0.37515976186841726,0.3740435363724828
0.3732008198276162,cifar,197,KDTree,0.3737457487732172,0.3729739896953106,0.3727737329900265,0.37341455928981304,0.37309606838971376
0.3728666553273797,cifar,198,KDTree,0.3727176086977124,0.37313035409897566,0.3728180732578039,0.37226480804383755,0.373402432538569
0.37483089584857227,cifar,199,KDTree,0.37536902353167534,0.37439896631985903,0.3755180388689041,0.37416036427021027,0.3747080862522125
