avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
1.8294866783544421,sun,77,BruteForce,1.8314355267211795,1.8284252667799592,1.8293556459248066,1.8292565681040287,1.8289603842422366
1.8276364969089627,sun,78,BruteForce,1.827910864725709,1.828059159219265,1.8273902917280793,1.8270193822681904,1.82780278660357
1.8289127089083195,sun,79,BruteForce,1.8297966942191124,1.8281578039750457,1.8284305082634091,1.8296815380454063,1.8284970000386238
1.8303352737799288,sun,80,BruteForce,1.832584561780095,1.8306489353999496,1.8300924133509398,1.8297454211860895,1.8286050371825695
1.8282227363437413,sun,81,BruteForce,1.8267757780849934,1.8304577376693487,1.8275245120748878,1.8280990282073617,1.8282566256821156
1.8305238967761397,sun,82,BruteForce,1.831839724443853,1.8285409361124039,1.8294766880571842,1.8320052875205874,1.8307568477466702
1.8287086226046085,sun,83,BruteForce,1.828664667904377,1.8284746892750263,1.8289586510509253,1.827969822101295,1.8294752826914191
1.8290520969778299,sun,84,BruteForce,1.8301189485937357,1.8307015169411898,1.8280844995751977,1.8285364247858524,1.827819094993174
1.828386140614748,sun,85,BruteForce,1.8289468828588724,1.8282353403046727,1.8281250763684511,1.8286100961267948,1.828013307414949
1.8282115263864398,sun,86,BruteForce,1.829003524966538,1.8263794481754303,1.8280586078763008,1.8273430839180946,1.8302729669958353
1.829365343414247,sun,87,BruteForce,1.829235061071813,1.829409065656364,1.8293189834803343,1.830170115455985,1.8286934914067388
1.8275222476571797,sun,88,BruteForce,1.8270321963354945,1.8281542137265205,1.827209347859025,1.8268177853897214,1.8283976949751377
1.8285157872363924,sun,89,BruteForce,1.82890491373837,1.827645960263908,1.8286431292071939,1.8289773110300303,1.8284076219424605
1.8298420909792186,sun,90,BruteForce,1.8292291220277548,1.8307885695248842,1.8279049135744572,1.8295673001557589,1.8317205496132374
1.8284225245937704,sun,91,BruteForce,1.8290409902110696,1.8280355790629983,1.8280186206102371,1.8285637935623527,1.8284536395221949
1.8312153168022633,sun,92,BruteForce,1.830591549165547,1.8301959000527859,1.8318472700193524,1.8303086711093783,1.8331331936642528
1.828513453900814,sun,93,BruteForce,1.8279869444668293,1.8283693548291922,1.8283831840381026,1.8290335107594728,1.8287942754104733
1.829887912608683,sun,94,BruteForce,1.8300328142940998,1.8296276833862066,1.8284054370597005,1.830987149849534,1.8303864784538746
1.8296472806483508,sun,95,BruteForce,1.8299144702032208,1.829865519888699,1.8296340042725205,1.8289790619164705,1.8298433469608426
1.8292085306718946,sun,96,BruteForce,1.8299474529922009,1.830705801025033,1.8289105957373977,1.8291501766070724,1.8273286269977689
1.828325924091041,sun,97,BruteForce,1.8290499402210116,1.827629896812141,1.8279409185051918,1.8290872313082218,1.8279216336086392
1.8273992540314794,sun,98,BruteForce,1.82734804879874,1.8277473524212837,1.82668121997267,1.8269499568268657,1.8282696921378374
1.8287614433094859,sun,99,BruteForce,1.828471440821886,1.8287282530218363,1.8295044945552945,1.828553857281804,1.8285491708666086
1.8292182689532637,sun,100,BruteForce,1.8284960528835654,1.8312212638556957,1.8278336636722088,1.8303306382149458,1.828209726139903
1.8285878231748938,sun,101,BruteForce,1.8275752319023013,1.829026186838746,1.8295498732477427,1.8282713945955038,1.8285164292901754
1.829430840909481,sun,102,BruteForce,1.8294557221233845,1.8289064532145858,1.8290363559499383,1.829304175451398,1.8304514978080988
1.8289464756846427,sun,103,BruteForce,1.8300534505397081,1.829067631624639,1.8289038045331836,1.8294793982058764,1.8272280935198069
1.8302392151206732,sun,104,BruteForce,1.8321750368922949,1.827293903566897,1.8285641251131892,1.830454172566533,1.8327088374644518
1.8289679672569037,sun,105,BruteForce,1.8295576348900795,1.8287701047956944,1.8285566121339798,1.8284923871979117,1.8294630972668529
1.8279966494068502,sun,106,BruteForce,1.8267723554745317,1.8285217825323343,1.8275619158521295,1.8277625041082501,1.8293646890670061
1.8283582635223865,sun,107,BruteForce,1.8287570727989078,1.82808134611696,1.8278273465111852,1.8289964562281966,1.8281290959566832
1.8293036108836531,sun,108,BruteForce,1.8300473866984248,1.830245648510754,1.8314641201868653,1.827807636000216,1.8269532630220056
1.8284599674865603,sun,109,BruteForce,1.8292694129049778,1.8281980622559786,1.8276093695312738,1.829296676442027,1.8279263162985444
1.8291416209191085,sun,110,BruteForce,1.8286607898771763,1.8280246453359723,1.8315604152157903,1.8299192525446415,1.8275430016219616
1.8271028289571405,sun,111,BruteForce,1.8262139689177275,1.8270783796906471,1.8271722663193941,1.8274266002699733,1.8276229295879602
1.8281278140842914,sun,112,BruteForce,1.8280720552429557,1.8305675312876701,1.8272472256794572,1.8268008036538959,1.8279514545574784
1.827895454503596,sun,113,BruteForce,1.8286400074139237,1.8282084567472339,1.8279898967593908,1.8277093805372715,1.8269295310601592
1.841875257343054,sun,114,BruteForce,1.8271908648312092,1.8969190837815404,1.8307028841227293,1.8270239625126123,1.8275394914671779
1.8506291965022683,sun,115,BruteForce,1.8808011058717966,1.8436082061380148,1.8272660691291094,1.828396750614047,1.8730738507583737
1.8465220920741559,sun,116,BruteForce,1.849107787013054,1.828449809923768,1.829927190206945,1.8668182948604226,1.8583073783665895
1.8415491849184036,sun,117,BruteForce,1.827111180871725,1.8278178479522467,1.8593487897887826,1.8650274397805333,1.8284406661987305
1.841172476299107,sun,118,BruteForce,1.8276490746065974,1.8504081079736352,1.875323529355228,1.82610965333879,1.8263720162212849
1.8284849461168051,sun,119,BruteForce,1.8294574860483408,1.8275062208995223,1.828438744880259,1.8282519076019526,1.8287703711539507
1.8414732426404954,sun,120,BruteForce,1.8284532111138105,1.8280761763453484,1.8275631200522184,1.826051470823586,1.8972222348675132
1.8423361346125602,sun,121,BruteForce,1.8297059861943126,1.8284230334684253,1.8288130620494485,1.883778778836131,1.840959812514484
1.8413104236125946,sun,122,BruteForce,1.8277266006916761,1.8280007569119334,1.8748848522081971,1.848662176169455,1.8272777320817113
1.842193547822535,sun,123,BruteForce,1.8287847936153412,1.8701497400179505,1.8563982732594013,1.8271969323977828,1.8284379998221993
1.8479061398655177,sun,124,BruteForce,1.8648746041581035,1.8621027497574687,1.8308883495628834,1.8275803131982684,1.8540846826508641
1.837792225368321,sun,125,BruteForce,1.8758616717532277,1.8296238100156188,1.8285048622637987,1.827498503960669,1.8274722788482904
1.8269180109724403,sun,126,BruteForce,1.8266010144725442,1.8267845027148724,1.8265772992745042,1.8278708821162581,1.8267563562840223
1.8303496642038226,sun,127,BruteForce,1.8290784265846014,1.830517333932221,1.8311003362759948,1.8307210970669985,1.8303311271592975
1.828739902563393,sun,128,BruteForce,1.8277840074151754,1.8296465668827295,1.8285117475315928,1.829650397412479,1.8281067935749888
1.8308867253363132,sun,129,BruteForce,1.8291081432253122,1.829993768595159,1.832532444037497,1.8304268820211291,1.8323723888024688
1.8299305375665427,sun,130,BruteForce,1.8302407814189792,1.8307249266654253,1.8279506778344512,1.8286830335855484,1.832053268328309
1.8288685705512762,sun,131,BruteForce,1.828810891136527,1.8293638369068503,1.8289153957739472,1.8278943318873644,1.829358397051692
1.8305063916370272,sun,132,BruteForce,1.8299485044553876,1.8289942014962435,1.8317109942436218,1.832374144345522,1.8295041136443615
1.8283621318638326,sun,133,BruteForce,1.8298353040590882,1.828481706790626,1.8277904028072953,1.8282062523066998,1.827496993355453
1.8303367475047707,sun,134,BruteForce,1.8297932902351022,1.8301227949559689,1.8298989962786436,1.8313133753836155,1.8305552806705236
1.829137532413006,sun,135,BruteForce,1.829209242016077,1.8288423409685493,1.8287842562422156,1.8289851238951087,1.8298666989430785
1.8283655267208814,sun,136,BruteForce,1.8282543830573559,1.8276060232892632,1.828576909378171,1.8266827519983053,1.830707565881312
1.8294373722746968,sun,137,BruteForce,1.8295645406469703,1.829230185598135,1.8294955417513847,1.8296062014997005,1.8292903918772936
1.8296019580215215,sun,138,BruteForce,1.8327151602134109,1.8292588517069817,1.8277126913890243,1.8280590884387493,1.8302639983594418
1.8288799187168479,sun,139,BruteForce,1.8295174790546298,1.8287670286372304,1.8287033857777715,1.829644137993455,1.8277675621211529
1.828995723463595,sun,140,BruteForce,1.8269280875101686,1.8274272847920656,1.827889610081911,1.830833239480853,1.8319003954529762
1.8300027821213007,sun,141,BruteForce,1.8291334183886647,1.830905931070447,1.8302881428971887,1.8289437349885702,1.830742683261633
1.8311126429587603,sun,142,BruteForce,1.830014307051897,1.833494390361011,1.8318386571481824,1.83166588190943,1.8285499783232808
1.8285191640257836,sun,143,BruteForce,1.8293265756219625,1.8285486716777086,1.8278988916426897,1.8282137224450707,1.828607958741486
1.8269568178802729,sun,144,BruteForce,1.8282704642042518,1.8233716348186135,1.8257483020424843,1.827964847907424,1.8294288404285908
1.8284117117524148,sun,145,BruteForce,1.8283207388594747,1.8287119343876839,1.8287523938342929,1.828330360352993,1.827943131327629
1.8268890662118793,sun,146,BruteForce,1.8276695813983679,1.8272447232156992,1.8263169210404158,1.8265297831967473,1.8266843222081661
1.828338636085391,sun,147,BruteForce,1.8287498764693737,1.8280050931498408,1.828537249006331,1.8281618785113096,1.8282390832901
1.8274891627952456,sun,148,BruteForce,1.8289292510598898,1.8265586495399475,1.8273093104362488,1.8270341698080301,1.827614433132112
1.8282314827665687,sun,149,BruteForce,1.8274012822657824,1.8288424350321293,1.8288496108725667,1.8286912310868502,1.8273728545755148
1.8280243389308453,sun,150,BruteForce,1.8283911533653736,1.8283889284357429,1.8298732340335846,1.8277975944802165,1.8256707843393087
1.8282140970230103,sun,151,BruteForce,1.82925461884588,1.8275496074929833,1.828405825421214,1.826812157407403,1.8290482759475708
1.8258799875155092,sun,152,BruteForce,1.8269477551802993,1.8266010005027056,1.825043828226626,1.8252569548785686,1.8255503987893462
1.8279740886762739,sun,153,BruteForce,1.8272347459569573,1.8292450085282326,1.8281805217266083,1.8280281703919172,1.8271819967776537
1.826676076464355,sun,154,BruteForce,1.8253794917836785,1.8267292901873589,1.8276957282796502,1.8263862002640963,1.827189671806991
1.827215944416821,sun,155,BruteForce,1.8285947758704424,1.8277548318728805,1.826644984073937,1.8260224545374513,1.827062675729394
1.8258820382878185,sun,156,BruteForce,1.826193867251277,1.8251994084566832,1.826738402247429,1.8263014266267419,1.8249770868569613
1.8273317102342843,sun,157,BruteForce,1.8268845388665795,1.8268580688163638,1.8271714197471738,1.8282878948375583,1.8274566289037466
1.8286843098700047,sun,158,BruteForce,1.830248223617673,1.8306977543979883,1.8278103405609727,1.827031116001308,1.8276341147720814
1.8286432687193155,sun,159,BruteForce,1.8286225413903594,1.8289597537368536,1.8286694344133139,1.8288075206801295,1.8281570933759212
1.8277309948578477,sun,160,BruteForce,1.8293665759265423,1.8266760976985097,1.8269157921895385,1.8281910186633468,1.8275054898113012
1.829473003000021,sun,161,BruteForce,1.8310182625427842,1.8289681682363153,1.8304244857281446,1.8291473956778646,1.8278067028149962
1.8289762888103724,sun,162,BruteForce,1.8284872993826866,1.830993751063943,1.828972727060318,1.8277773186564445,1.8286503478884697
1.82889298889786,sun,163,BruteForce,1.829823731444776,1.8299537058919668,1.8286302909255028,1.828418011777103,1.8276392044499516
1.8298228541389108,sun,164,BruteForce,1.829752804711461,1.8303634887561202,1.8296709097921848,1.8289943719282746,1.8303326955065131
1.828882976807654,sun,165,BruteForce,1.828975192271173,1.8283115942031145,1.8294371161609888,1.8305128896608949,1.8271780917420983
1.8266615869477392,sun,166,BruteForce,1.8275597440078855,1.8255828144028783,1.8266040906310081,1.8267760798335075,1.8267852058634162
1.828297295048833,sun,167,BruteForce,1.8284162376075983,1.8290008772164583,1.8272451981902122,1.8284535631537437,1.8283705990761518
1.828433850966394,sun,168,BruteForce,1.8298397520557046,1.8292135978117585,1.8272976279258728,1.825919565744698,1.8298987112939358
1.82746841032058,sun,169,BruteForce,1.8268600534647703,1.8281770683825016,1.8279241332784295,1.8275945214554667,1.8267862750217319
1.8274572556838393,sun,170,BruteForce,1.829219083301723,1.828015641309321,1.826753313653171,1.826179332099855,1.8271189080551267
1.8285792669281364,sun,171,BruteForce,1.8286371855065227,1.8279895707964897,1.8290207823738456,1.8289653332903981,1.8282834626734257
1.8272322131320835,sun,172,BruteForce,1.8272533295676112,1.827151513658464,1.8261310206726193,1.826774088665843,1.8288511130958796
1.828135365433991,sun,173,BruteForce,1.8275068206712604,1.828370876610279,1.828593815676868,1.8284904723986983,1.827714841812849
1.8271740145981312,sun,174,BruteForce,1.8277041371911764,1.8268663035705686,1.825898447073996,1.826846245676279,1.8285549394786358
1.828783204779029,sun,175,BruteForce,1.8294166633859277,1.8294563088566065,1.8292859503999352,1.8273558551445603,1.8284012461081147
1.8271488318219782,sun,176,BruteForce,1.8269646586850286,1.828188581392169,1.8268480729311705,1.8276855004951358,1.8260573456063867
1.8285229636356235,sun,177,BruteForce,1.8286169031634927,1.8275530766695738,1.8286369238048792,1.8286734763532877,1.829134438186884
1.8287942841649056,sun,178,BruteForce,1.8300015032291412,1.82838427554816,1.8285976834595203,1.8285629441961646,1.8284250143915415
1.8290033305063844,sun,179,BruteForce,1.8283453732728958,1.828446738421917,1.8282063147053123,1.830292516387999,1.8297257097437978
1.8275329174473882,sun,180,BruteForce,1.8265197928994894,1.8288991712033749,1.826914506033063,1.8267513830214739,1.8285797340795398
1.8287478286772967,sun,181,BruteForce,1.828589121811092,1.8282928634434938,1.8283310709521174,1.827861008234322,1.830665078945458
1.8300234464928509,sun,182,BruteForce,1.8276770310476422,1.8268516398966312,1.8335109483450651,1.8314871806651354,1.83059043250978
1.8278426287695766,sun,183,BruteForce,1.8276695208624005,1.8277374766767025,1.827035591006279,1.8287634802982211,1.8280070750042796
1.832022956199944,sun,184,BruteForce,1.832612806931138,1.8367008240893483,1.8299498381093144,1.8312627393752337,1.8295885724946856
1.8306343009695412,sun,185,BruteForce,1.8306951159611344,1.8314720522612333,1.8319500964134932,1.8292695246636868,1.8297847155481577
1.8286296306177974,sun,186,BruteForce,1.827482296153903,1.8298353822901845,1.8284267261624336,1.8287565084174275,1.8286472400650382
1.8283124893903733,sun,187,BruteForce,1.8277699686586857,1.8292935816571116,1.8287394242361188,1.827356063760817,1.828403408639133
1.8275459863245487,sun,188,BruteForce,1.8278867676854134,1.8271748926490545,1.827321283519268,1.8267963891848922,1.8285505985841155
1.8300790758803487,sun,189,BruteForce,1.8307130681350827,1.8307494577020407,1.8290479462593794,1.8295635702088475,1.830321337096393
1.830956232920289,sun,190,BruteForce,1.8284033462405205,1.8292318359017372,1.8297176426276565,1.834043531678617,1.833384808152914
1.8285730876028539,sun,191,BruteForce,1.8284776797518134,1.8276010705158114,1.828343071974814,1.8295640032738447,1.8288796124979854
1.828246134147048,sun,192,BruteForce,1.8290026150643826,1.8286562012508512,1.8297517821192741,1.8272767467424273,1.8265433255583048
1.8284396016970277,sun,193,BruteForce,1.8278842810541391,1.8283579777926207,1.8291503861546516,1.8278746763244271,1.8289306871592999
1.82914481703192,sun,194,BruteForce,1.8267084881663322,1.8298104172572494,1.832008778117597,1.8278657728806138,1.8293306287378073
1.8287632681429387,sun,195,BruteForce,1.8293944029137492,1.8285710094496608,1.828714963980019,1.8280649101361632,1.8290710542351007
1.8277117535471916,sun,196,BruteForce,1.826397174037993,1.8268060311675072,1.8271031780168414,1.8281441712751985,1.830108213238418
1.8281397618353368,sun,197,BruteForce,1.8288933234289289,1.8283967170864344,1.82824298273772,1.8280086824670434,1.8271571034565568
1.8288708802312612,sun,198,BruteForce,1.8308306457474828,1.8302440317347646,1.8290823390707374,1.8270158749073744,1.8271815096959472
1.8301058454439043,sun,199,BruteForce,1.8279269952327013,1.8294281866401434,1.8331546066328883,1.8302489053457975,1.8297705333679914
