avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
3.528110682964325e-05,sun,71,BruteForce,3.323052078485489e-05,3.302190452814102e-05,4.273653030395508e-05,3.4675002098083496e-05,3.274157643318176e-05
3.487374633550644e-05,sun,72,BruteForce,3.5074539482593536e-05,4.286039620637894e-05,3.284774720668793e-05,3.1237490475177765e-05,3.234855830669403e-05
3.385394811630249e-05,sun,73,BruteForce,3.204029053449631e-05,3.457069396972656e-05,3.550481051206589e-05,3.4227967262268066e-05,3.292597830295563e-05
3.447849303483963e-05,sun,74,BruteForce,3.3379532396793365e-05,3.03490087389946e-05,2.9579736292362213e-05,4.6084634959697723e-05,3.299955278635025e-05
3.524012863636017e-05,sun,75,BruteForce,3.106798976659775e-05,3.5383738577365875e-05,4.250090569257736e-05,3.421958535909653e-05,3.302842378616333e-05
3.285817801952362e-05,sun,76,BruteForce,3.1717121601104736e-05,3.223586827516556e-05,3.291293978691101e-05,3.4236349165439606e-05,3.318861126899719e-05
3.5078264772892e-05,sun,77,BruteForce,3.110524266958237e-05,3.300327807664871e-05,3.2053329050540924e-05,3.48677858710289e-05,4.436168819665909e-05
3.650076687335968e-05,sun,78,BruteForce,3.388989716768265e-05,3.681238740682602e-05,4.308577626943588e-05,3.485288470983505e-05,3.38628888130188e-05
3.3629313111305234e-05,sun,79,BruteForce,3.204029053449631e-05,3.352481871843338e-05,3.456324338912964e-05,3.534834831953049e-05,3.266986459493637e-05
3.3892691135406494e-05,sun,80,BruteForce,3.310851752758026e-05,3.0899420380592346e-05,3.132689744234085e-05,3.094784915447235e-05,4.318077117204666e-05
3.454294055700302e-05,sun,81,BruteForce,3.165844827890396e-05,3.226473927497864e-05,3.416929394006729e-05,4.356354475021362e-05,3.105867654085159e-05
3.563854843378067e-05,sun,82,BruteForce,3.199651837348938e-05,3.443937748670578e-05,4.425458610057831e-05,3.4370459616184235e-05,3.313180059194565e-05
3.546308726072311e-05,sun,83,BruteForce,3.507547080516815e-05,4.3301843106746674e-05,3.248266875743866e-05,3.231782466173172e-05,3.4137628972530365e-05
3.813393414020538e-05,sun,84,BruteForce,4.2484141886234283e-05,3.443378955125809e-05,3.228895366191864e-05,3.666616976261139e-05,4.4796615839004517e-05
3.5723671317100525e-05,sun,85,BruteForce,3.1985342502593994e-05,3.328733146190643e-05,3.646686673164368e-05,4.476681351661682e-05,3.21120023727417e-05
3.5624951124191284e-05,sun,86,BruteForce,3.229547291994095e-05,3.487337380647659e-05,4.446227103471756e-05,3.3251941204071045e-05,3.3241696655750275e-05
3.7115812301635745e-05,sun,87,BruteForce,3.5814009606838226e-05,4.4928863644599915e-05,3.2736919820308685e-05,3.4907832741737366e-05,3.719143569469452e-05
3.7072598934173585e-05,sun,88,BruteForce,4.37004491686821e-05,3.1970441341400146e-05,3.183446824550629e-05,3.5499222576618195e-05,4.2358413338661194e-05
3.582537174224853e-05,sun,89,BruteForce,3.311131149530411e-05,3.418140113353729e-05,3.534555435180664e-05,4.4300220906734467e-05,3.218837082386017e-05
3.6720000207424167e-05,sun,90,BruteForce,3.394950181245804e-05,3.5507604479789734e-05,4.54215332865715e-05,3.235694020986557e-05,3.6364421248435974e-05
3.5558827221393585e-05,sun,91,BruteForce,4.3604522943496704e-05,3.437697887420654e-05,3.3047981560230255e-05,3.3532269299030304e-05,3.323238343000412e-05
3.2953359186649324e-05,sun,92,BruteForce,3.220420330762863e-05,3.5441480576992035e-05,3.280583769083023e-05,3.17571684718132e-05,3.2558105885982513e-05
3.6182627081871035e-05,sun,93,BruteForce,3.585219383239746e-05,3.404822200536728e-05,4.205852746963501e-05,3.650691360235214e-05,3.244727849960327e-05
3.5975128412246704e-05,sun,94,BruteForce,3.712903708219528e-05,4.220660775899887e-05,3.274064511060715e-05,3.258604556322098e-05,3.521330654621124e-05
3.8104504346847536e-05,sun,95,BruteForce,4.433933645486832e-05,3.2112933695316315e-05,3.365520387887955e-05,3.471691161394119e-05,4.56981360912323e-05
3.4977681934833527e-05,sun,96,BruteForce,3.313925117254257e-05,3.1624920666217804e-05,3.369804471731186e-05,4.131905734539032e-05,3.510713577270508e-05
3.460031002759934e-05,sun,97,BruteForce,3.197137266397476e-05,3.4817494451999664e-05,4.180334508419037e-05,3.274809569120407e-05,3.166124224662781e-05
3.648735582828522e-05,sun,98,BruteForce,3.542657941579819e-05,4.3431296944618225e-05,3.2679177820682526e-05,3.372691571712494e-05,3.717280924320221e-05
3.780834376811981e-05,sun,99,BruteForce,4.192627966403961e-05,3.4370459616184235e-05,3.2845884561538696e-05,3.601331263780594e-05,4.388578236103058e-05
3.5204552114009856e-05,sun,100,BruteForce,3.2842159271240234e-05,3.184471279382706e-05,4.6300701797008514e-05,3.245752304792404e-05,3.257766366004944e-05
3.5732239484786985e-05,sun,101,BruteForce,3.538001328706741e-05,4.254467785358429e-05,3.32733616232872e-05,3.3466145396232605e-05,3.399699926376343e-05
3.3410638570785524e-05,sun,102,BruteForce,3.318767994642258e-05,3.292784094810486e-05,3.639142960309982e-05,3.198068588972092e-05,3.256555646657944e-05
3.561917692422867e-05,sun,103,BruteForce,3.194436430931091e-05,3.310944885015488e-05,3.101769834756851e-05,4.499778151512146e-05,3.702659159898758e-05
3.628861159086227e-05,sun,104,BruteForce,3.376975655555725e-05,3.591645509004593e-05,4.415679723024368e-05,3.268849104642868e-05,3.491155803203583e-05
3.466382622718811e-05,sun,105,BruteForce,3.635324537754059e-05,3.408733755350113e-05,3.326684236526489e-05,3.6862678825855255e-05,3.2749027013778687e-05
3.662258386611938e-05,sun,106,BruteForce,3.451388329267502e-05,4.459172487258911e-05,3.311876207590103e-05,3.273133188486099e-05,3.815721720457077e-05
3.588497638702392e-05,sun,107,BruteForce,4.594959318637848e-05,3.391597419977188e-05,3.264285624027252e-05,3.4013763070106506e-05,3.290269523859024e-05
3.272797912359238e-05,sun,108,BruteForce,3.2708048820495605e-05,3.226287662982941e-05,3.2504089176654816e-05,3.479979932308197e-05,3.1365081667900085e-05
3.3270753920078275e-05,sun,109,BruteForce,3.197137266397476e-05,3.4256838262081146e-05,3.2947398722171783e-05,3.428664058446884e-05,3.2891519367694855e-05
3.27475368976593e-05,sun,110,BruteForce,3.246404230594635e-05,3.3076852560043335e-05,3.187917172908783e-05,3.2500363886356354e-05,3.381725400686264e-05
3.262497484683991e-05,sun,111,BruteForce,3.304705023765564e-05,3.2689422369003296e-05,3.261864185333252e-05,3.233179450035095e-05,3.243796527385712e-05
3.348570317029953e-05,sun,112,BruteForce,3.689061850309372e-05,3.20998951792717e-05,3.3078715205192566e-05,3.1581148505210876e-05,3.377813845872879e-05
3.2967701554298404e-05,sun,113,BruteForce,3.238115459680557e-05,3.4081749618053436e-05,3.2667070627212524e-05,3.303494304418564e-05,3.267358988523483e-05
3.3136270940303805e-05,sun,114,BruteForce,3.2240524888038635e-05,3.0897557735443115e-05,3.3760443329811096e-05,3.408361226320267e-05,3.46992164850235e-05
3.131851553916931e-05,sun,115,BruteForce,3.438536077737808e-05,3.0327588319778442e-05,3.018416464328766e-05,3.1373463571071625e-05,3.032200038433075e-05
3.185197710990906e-05,sun,116,BruteForce,2.9385089874267578e-05,3.283843398094177e-05,3.203935921192169e-05,3.2111071050167084e-05,3.288593143224716e-05
3.3402442932128905e-05,sun,117,BruteForce,3.219768404960632e-05,3.413297235965729e-05,3.346242010593414e-05,3.4178607165813446e-05,3.304053097963333e-05
3.321506083011627e-05,sun,118,BruteForce,3.2636336982250214e-05,3.2553449273109436e-05,3.594253212213516e-05,3.213249146938324e-05,3.281049430370331e-05
3.2801553606987e-05,sun,119,BruteForce,3.163143992424011e-05,3.367289900779724e-05,3.205612301826477e-05,3.408733755350113e-05,3.2559968531131744e-05
3.252848982810974e-05,sun,120,BruteForce,3.2393261790275574e-05,3.233645111322403e-05,3.300607204437256e-05,3.222469240427017e-05,3.268197178840637e-05
3.370530903339386e-05,sun,121,BruteForce,3.581121563911438e-05,3.4907832741737366e-05,3.292132169008255e-05,3.2514333724975586e-05,3.237184137105942e-05
3.631133586168289e-05,sun,122,BruteForce,3.115460276603699e-05,4.278775304555893e-05,3.4332275390625e-05,3.291480243206024e-05,4.03672456741333e-05
3.936458379030228e-05,sun,123,BruteForce,4.3555162847042084e-05,3.292690962553024e-05,3.3235177397727966e-05,4.1847117245197296e-05,4.5258551836013794e-05
3.6860257387161256e-05,sun,124,BruteForce,3.2782554626464844e-05,3.3727847039699554e-05,4.170648753643036e-05,4.3721869587898254e-05,3.236252814531326e-05
3.7214532494544986e-05,sun,125,BruteForce,3.2704323530197144e-05,4.112347960472107e-05,4.567112773656845e-05,3.4417957067489624e-05,3.215577453374863e-05
3.858152776956558e-05,sun,126,BruteForce,3.954581916332245e-05,4.489533603191376e-05,3.3750198781490326e-05,3.328360617160797e-05,4.143267869949341e-05
3.887210041284561e-05,sun,127,BruteForce,4.438403993844986e-05,3.22684645652771e-05,3.34177166223526e-05,3.962032496929169e-05,4.466995596885681e-05
3.655366599559784e-05,sun,128,BruteForce,3.2553449273109436e-05,3.29064205288887e-05,5.049910396337509e-05,3.374926745891571e-05,3.3060088753700256e-05
3.626886755228043e-05,sun,129,BruteForce,4.100799560546875e-05,4.3383799493312836e-05,3.281887620687485e-05,3.216136246919632e-05,3.197230398654938e-05
3.450866788625717e-05,sun,130,BruteForce,4.0061771869659424e-05,3.3115968108177185e-05,3.289058804512024e-05,3.3299438655376434e-05,3.3175572752952576e-05
3.734007477760315e-05,sun,131,BruteForce,3.406498581171036e-05,4.4597312808036804e-05,3.294646739959717e-05,3.303214907646179e-05,4.2059458792209625e-05
3.8762204349040984e-05,sun,132,BruteForce,4.349648952484131e-05,3.236532211303711e-05,3.258790820837021e-05,4.087667912244797e-05,4.448462277650833e-05
3.721751272678375e-05,sun,133,BruteForce,3.448221832513809e-05,3.302283585071564e-05,4.0211714804172516e-05,4.546158015727997e-05,3.290921449661255e-05
4.68619167804718e-05,sun,134,BruteForce,8.999742567539215e-05,4.2193569242954254e-05,3.391783684492111e-05,3.202352672815323e-05,3.617722541093826e-05
3.371797502040863e-05,sun,135,BruteForce,3.618001937866211e-05,3.291480243206024e-05,3.197416663169861e-05,3.4918077290058136e-05,3.2602809369564056e-05
3.574974834918976e-05,sun,136,BruteForce,3.1978823244571686e-05,4.46932390332222e-05,3.2704323530197144e-05,3.266986459493637e-05,3.670249134302139e-05
3.810431808233261e-05,sun,137,BruteForce,4.420708864927292e-05,3.1453557312488556e-05,3.404822200536728e-05,4.811584949493408e-05,3.269687294960022e-05
3.696233034133911e-05,sun,138,BruteForce,3.361795097589493e-05,3.80147248506546e-05,4.6304427087306976e-05,3.311969339847565e-05,3.37548553943634e-05
3.399606794118881e-05,sun,139,BruteForce,3.696884959936142e-05,3.450922667980194e-05,3.219768404960632e-05,3.350432962179184e-05,3.280024975538254e-05
3.623999655246735e-05,sun,140,BruteForce,3.437511622905731e-05,4.328787326812744e-05,3.425776958465576e-05,3.1610019505023956e-05,3.766920417547226e-05
3.9589405059814456e-05,sun,141,BruteForce,4.666019231081009e-05,3.364495933055878e-05,3.383588045835495e-05,3.853626549243927e-05,4.526972770690918e-05
3.7287548184394834e-05,sun,142,BruteForce,3.530457615852356e-05,3.326497972011566e-05,3.836303949356079e-05,4.4697895646095276e-05,3.4807249903678894e-05
3.7536211311817166e-05,sun,143,BruteForce,3.509782254695892e-05,3.836490213871002e-05,4.6455301344394684e-05,3.460608422756195e-05,3.3156946301460266e-05
3.968179225921631e-05,sun,144,BruteForce,3.691762685775757e-05,4.3643638491630554e-05,3.5356730222702026e-05,3.79662960767746e-05,4.45246696472168e-05
3.2885000109672546e-05,sun,145,BruteForce,3.23224812746048e-05,3.1509436666965485e-05,3.5678036510944366e-05,3.0914321541786194e-05,3.400072455406189e-05
3.45379114151001e-05,sun,146,BruteForce,3.0435621738433838e-05,3.2203271985054016e-05,3.250781446695328e-05,4.396401345729828e-05,3.357883542776108e-05
3.638975322246551e-05,sun,147,BruteForce,3.315228968858719e-05,3.672391176223755e-05,4.446785897016525e-05,3.4714117646217346e-05,3.289058804512024e-05
3.4003332257270816e-05,sun,148,BruteForce,3.79662960767746e-05,3.32733616232872e-05,3.280956298112869e-05,3.3657997846603394e-05,3.230944275856018e-05
3.6786310374736786e-05,sun,149,BruteForce,3.220420330762863e-05,4.619080573320389e-05,3.329571336507797e-05,3.4253112971782684e-05,3.798771649599075e-05
3.896597772836685e-05,sun,150,BruteForce,4.6582892537117004e-05,3.3768825232982635e-05,3.27015295624733e-05,3.7546269595623016e-05,4.4230371713638306e-05
3.6506541073322295e-05,sun,151,BruteForce,3.221724182367325e-05,3.7940219044685364e-05,4.524551331996918e-05,3.418046981096268e-05,3.2949261367321014e-05
3.382954746484756e-05,sun,152,BruteForce,3.60831618309021e-05,3.274250775575638e-05,3.283470869064331e-05,3.4860335290431976e-05,3.262702375650406e-05
3.723707050085068e-05,sun,153,BruteForce,3.4681521356105804e-05,4.849303513765335e-05,3.2743439078330994e-05,3.391411155462265e-05,3.635324537754059e-05
3.331936895847321e-05,sun,154,BruteForce,4.488509148359299e-05,3.0821189284324646e-05,3.0438415706157684e-05,3.0866824090480804e-05,2.9585324227809906e-05
3.3303536474704744e-05,sun,155,BruteForce,3.0200928449630737e-05,3.380328416824341e-05,3.554485738277435e-05,3.366637974977493e-05,3.330223262310028e-05
3.3064372837543486e-05,sun,156,BruteForce,3.3251941204071045e-05,3.219768404960632e-05,3.260001540184021e-05,3.3439137041568756e-05,3.3833086490631104e-05
3.4534744918346406e-05,sun,157,BruteForce,3.477092832326889e-05,3.4081749618053436e-05,3.475695848464966e-05,3.522634506225586e-05,3.383774310350418e-05
3.340393304824829e-05,sun,158,BruteForce,3.40193510055542e-05,3.33273783326149e-05,3.3622607588768005e-05,3.339909017086029e-05,3.265123814344406e-05
3.34983691573143e-05,sun,159,BruteForce,3.3874064683914185e-05,3.480818122625351e-05,3.302469849586487e-05,3.279000520706177e-05,3.299489617347717e-05
3.364495933055878e-05,sun,160,BruteForce,3.388058394193649e-05,3.455206751823425e-05,3.265496343374252e-05,3.303494304418564e-05,3.410223871469498e-05
3.322195261716843e-05,sun,161,BruteForce,3.320816904306412e-05,3.369990736246109e-05,3.366637974977493e-05,3.3060088753700256e-05,3.2475218176841736e-05
3.392975777387619e-05,sun,162,BruteForce,3.166217356920242e-05,3.491155803203583e-05,3.354717046022415e-05,3.4207478165626526e-05,3.532040864229202e-05
3.417357802391052e-05,sun,163,BruteForce,3.3639371395111084e-05,3.587361425161362e-05,3.341399133205414e-05,3.453157842159271e-05,3.340933471918106e-05
3.346744924783707e-05,sun,164,BruteForce,3.549549728631973e-05,3.2423995435237885e-05,3.313180059194565e-05,3.201141953468323e-05,3.427453339099884e-05
3.4903921186923983e-05,sun,165,BruteForce,3.3962540328502655e-05,3.6920420825481415e-05,3.521796315908432e-05,3.410223871469498e-05,3.431644290685654e-05
3.313999623060227e-05,sun,166,BruteForce,3.3896416425704956e-05,3.4049153327941895e-05,3.2531097531318665e-05,3.2932497560977936e-05,3.229081630706787e-05
3.3606216311454774e-05,sun,167,BruteForce,3.360584378242493e-05,3.446824848651886e-05,3.249756991863251e-05,3.420282155275345e-05,3.325659781694412e-05
3.298893570899963e-05,sun,168,BruteForce,3.536883741617203e-05,3.525707870721817e-05,3.0943192541599274e-05,3.2179057598114014e-05,3.1196512281894684e-05
3.4139677882194516e-05,sun,169,BruteForce,3.17208468914032e-05,3.874581307172775e-05,3.293529152870178e-05,3.390386700630188e-05,3.339257091283798e-05
3.335867077112198e-05,sun,170,BruteForce,3.430154174566269e-05,3.25571745634079e-05,3.36645171046257e-05,3.266986459493637e-05,3.3600255846977234e-05
3.374963998794556e-05,sun,171,BruteForce,3.4091994166374207e-05,3.401096910238266e-05,3.3719465136528015e-05,3.255251795053482e-05,3.437325358390808e-05
3.325771540403366e-05,sun,172,BruteForce,3.429315984249115e-05,3.367755562067032e-05,3.3824704587459564e-05,3.194436430931091e-05,3.254879266023636e-05
3.566890954971313e-05,sun,173,BruteForce,3.224983811378479e-05,4.614982753992081e-05,3.2912008464336395e-05,3.4265220165252686e-05,3.2767653465270996e-05
3.385655581951141e-05,sun,174,BruteForce,3.481470048427582e-05,3.4129247069358826e-05,3.296416252851486e-05,3.2893382012844086e-05,3.4481287002563477e-05
3.530234098434448e-05,sun,175,BruteForce,3.6668963730335236e-05,3.263913094997406e-05,3.413297235965729e-05,3.944616764783859e-05,3.3624470233917236e-05
