avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.6034294182434679,sun,37,KDTree,0.602475761435926,0.6046215575188398,0.6033716816455126,0.6042065545916557,0.6024715360254049
0.6015930786728859,sun,38,KDTree,0.6003901539370418,0.602169580757618,0.6027873596176505,0.6014885660260916,0.6011297330260277
0.6021267384290695,sun,39,KDTree,0.6021622978150845,0.6020919671282172,0.6027820650488138,0.6017216052860022,0.6018757568672299
0.6017709244042635,sun,40,KDTree,0.6016640076413751,0.6033578058704734,0.6004298524931073,0.602702503092587,0.6007004529237747
0.6036909941583872,sun,41,KDTree,0.6029791655018926,0.6035781251266599,0.6042780317366123,0.6043616784736514,0.6032579699531198
0.6056502070277929,sun,42,KDTree,0.6054101604968309,0.6068197628483176,0.6047545671463013,0.6065631359815598,0.6047034086659551
0.6028672082349658,sun,43,KDTree,0.6031677909195423,0.6020687520503998,0.6040970785543323,0.6025269143283367,0.6024755053222179
0.6013307323679328,sun,44,KDTree,0.6007286002859473,0.5990416072309017,0.6015601810067892,0.6036057369783521,0.6017175363376737
0.6019285010173917,sun,45,KDTree,0.6024118661880493,0.6022230684757233,0.6025248002260923,0.6009764429181814,0.6015063272789121
0.6017379187047481,sun,46,KDTree,0.6023829830810428,0.6002980638295412,0.6021735640242696,0.6025703381747007,0.6012646444141865
0.603149839490652,sun,47,KDTree,0.6017804853618145,0.6003301022574306,0.6040068194270134,0.6037563225254416,0.6058754678815603
0.6041655045002698,sun,48,KDTree,0.6031332109123468,0.6049458021298051,0.6035399120301008,0.6048766495659947,0.604331947863102
0.603747976385057,sun,49,KDTree,0.6024945788085461,0.6036744778975844,0.6050764620304108,0.6024202750995755,0.6050740880891681
0.60406529083848,sun,50,KDTree,0.6030996926128864,0.6037825485691428,0.6040545850992203,0.6053909510374069,0.6039986768737435
0.6043326487764716,sun,51,KDTree,0.6039337329566479,0.603921108879149,0.6048750076442957,0.6035425746813416,0.6053908197209239
0.605625925399363,sun,52,KDTree,0.6054022591561079,0.605562093667686,0.6051941337063909,0.6055413410067558,0.6064297994598746
0.6037303427234292,sun,53,KDTree,0.6047824267297983,0.6039456445723772,0.6033949321135879,0.6042210422456264,0.6023076679557562
0.6028143297880888,sun,54,KDTree,0.6035061646252871,0.6024068230763078,0.6025521755218506,0.6018645958974957,0.6037418898195028
0.6040719782933592,sun,55,KDTree,0.6023853234946728,0.6043081982061267,0.605646189302206,0.6040315087884665,0.6039886716753244
0.6012731149792672,sun,56,KDTree,0.601633608341217,0.6012123515829444,0.6001832783222198,0.6008247258141637,0.6025116108357906
0.6028152154758573,sun,57,KDTree,0.6028810730203986,0.6028477791696787,0.6035318179056048,0.6022525820881128,0.6025628251954913
0.6026421481743455,sun,58,KDTree,0.6014861846342683,0.6018920494243503,0.6030111284926534,0.603881916962564,0.6029394613578916
0.6017861327156424,sun,59,KDTree,0.6022569350898266,0.6018329355865717,0.6018429640680552,0.6013778643682599,0.6016199644654989
0.6026560915634036,sun,60,KDTree,0.6019220799207687,0.6034267134964466,0.6027440298348665,0.6018055686727166,0.6033820658922195
0.6041952544823289,sun,61,KDTree,0.605447992682457,0.6049985634163022,0.604514678940177,0.6031333096325397,0.6028817277401686
0.6025340298190713,sun,62,KDTree,0.60100884642452,0.6018797354772687,0.6031384048983455,0.6029256731271744,0.6037174891680479
0.6033210676163435,sun,63,KDTree,0.6053042467683554,0.6046710032969713,0.6030376041308045,0.6027573775500059,0.6008351063355803
0.6040374595671892,sun,64,KDTree,0.6044367486611009,0.6048859739676118,0.6036928594112396,0.603680407628417,0.6034913081675768
0.6031352747231722,sun,65,KDTree,0.6030854796990752,0.6029794123023748,0.6025823159143329,0.6031974125653505,0.6038317531347275
0.6028132421895862,sun,66,KDTree,0.6028270740061998,0.6018200777471066,0.602195106446743,0.6039215130731463,0.6033024396747351
0.6036441154778004,sun,67,KDTree,0.6039501745253801,0.6030852338299155,0.6024787984788418,0.6045307517051697,0.6041756188496947
0.6041613740846514,sun,68,KDTree,0.604160325601697,0.6040148977190256,0.6043819431215525,0.604694758541882,0.6035549454391003
0.6019599320366978,sun,69,KDTree,0.6026880973950028,0.6021385109052062,0.601774980314076,0.6009556502103806,0.6022424213588238
0.6028274292126298,sun,70,KDTree,0.6018455093726516,0.6039170045405626,0.6023062942549586,0.6029123337939382,0.603156004101038
0.6047584557905793,sun,71,KDTree,0.6044919779524207,0.6035188855603337,0.6054065292701125,0.6049094069749117,0.605465479195118
0.6049584362655878,sun,72,KDTree,0.6056033177301288,0.6053260276094079,0.6051805140450597,0.6043821480125189,0.6043001739308238
0.6031251817941665,sun,73,KDTree,0.6031322022899985,0.6028417972847819,0.6030848696827888,0.6035389034077525,0.603028136305511
0.6045181687921286,sun,74,KDTree,0.6051694629713893,0.6053133253008127,0.6037599891424179,0.6043241247534752,0.6040239417925477
0.6044982494786382,sun,75,KDTree,0.6050186017528176,0.6042552208527923,0.6056889137253165,0.6040092650800943,0.6035192459821701
0.6030728990212083,sun,76,KDTree,0.6029970832169056,0.6038928795605898,0.6020164312794805,0.6030590580776334,0.6033990429714322
0.599756033718586,sun,77,KDTree,0.5993978688493371,0.5982825001701713,0.5987980756908655,0.6015855334699154,0.6007161904126406
0.5994831038638949,sun,78,KDTree,0.5998459281399846,0.5994993466883898,0.5991280609741807,0.5992317171767354,0.5997104663401842
0.5995137533172965,sun,79,KDTree,0.5990772852674127,0.5988854086026549,0.6012681582942605,0.5991943897679448,0.5991435246542096
0.5999944005161524,sun,80,KDTree,0.6003754809498787,0.6004903512075543,0.5988831138238311,0.6001986376941204,0.6000244189053774
0.5993708355352283,sun,81,KDTree,0.5999860567972064,0.5984849538654089,0.5993513967841864,0.600077984854579,0.5989537853747606
0.5977471379563213,sun,82,KDTree,0.5973203787580132,0.5973849296569824,0.5976127069443464,0.5977200567722321,0.598697617650032
0.6004526430740953,sun,83,KDTree,0.6003557639196515,0.5994607303291559,0.6011260598897934,0.6003353567793965,0.6009853044524789
0.59939971473068,sun,84,KDTree,0.6005104845389724,0.5993251986801624,0.5996415838599205,0.5983110778033733,0.5992102287709713
0.600613864324987,sun,85,KDTree,0.5994759993627667,0.6008936502039433,0.6005196869373322,0.599920510314405,0.6022594748064876
0.6014239426702261,sun,86,KDTree,0.6031413609161973,0.6020820969715714,0.6010824916884303,0.6001942846924067,0.6006194790825248
0.5978128828108311,sun,87,KDTree,0.5977573832497001,0.5969227571040392,0.5982989743351936,0.5978858470916748,0.5981994522735476
0.5978510927408933,sun,88,KDTree,0.5972078870981932,0.597123465500772,0.5979408798739314,0.5985235143452883,0.598459716886282
0.5980441194027662,sun,89,KDTree,0.5988332321867347,0.596391698345542,0.5975922448560596,0.59809201490134,0.599311406724155
0.6022210013121366,sun,90,KDTree,0.6003890484571457,0.6030349507927895,0.6019795462489128,0.603257505223155,0.6024439558386803
0.6004975015297532,sun,91,KDTree,0.602665756829083,0.5995912048965693,0.6005257703363895,0.5991433998569846,0.6005613757297397
0.6005835626274347,sun,92,KDTree,0.5999844390898943,0.5992341637611389,0.6013866094872355,0.6002646638080478,0.6020479369908571
0.599444174207747,sun,93,KDTree,0.5998009173199534,0.5992008419707417,0.6010193089023232,0.5979393348097801,0.5992604680359364
0.5975567379966378,sun,94,KDTree,0.5973414061591029,0.5975304543972015,0.5973903322592378,0.5979954209178686,0.5975260762497783
0.5959775269031524,sun,95,KDTree,0.5965946028009057,0.5952228754758835,0.595878504216671,0.5955452723428607,0.5966463796794415
0.5970795094966889,sun,96,KDTree,0.5958130285143852,0.5980559978634119,0.5955911120399833,0.5983938863500953,0.5975435227155685
0.5987423138692975,sun,97,KDTree,0.5991979613900185,0.5990452039986849,0.598336304537952,0.5977644817903638,0.5993676176294684
0.599378402903676,sun,98,KDTree,0.5992532735690475,0.5987991392612457,0.5998687725514174,0.599626642651856,0.5993441864848137
0.600409610196948,sun,99,KDTree,0.6006345693022013,0.5985193010419607,0.6002861531451344,0.6000412236899137,0.6025668038055301
0.5984237115830183,sun,100,KDTree,0.5986482631415129,0.5995044372975826,0.5988523475825787,0.5983724873512983,0.596741022542119
0.5972057973966003,sun,101,KDTree,0.5981496041640639,0.5975838657468557,0.597096236422658,0.5963848466053605,0.5968144340440631
0.5989527709782123,sun,102,KDTree,0.5976580809801817,0.5991220222786069,0.5989327356219292,0.5994768356904387,0.5995741803199053
0.5994922108948231,sun,103,KDTree,0.5990598984062672,0.5988937728106976,0.5994181456044316,0.5996226733550429,0.6004665642976761
0.5987204877659679,sun,104,KDTree,0.5989282112568617,0.5996910752728581,0.5995028158649802,0.5990725439041853,0.5964077925309539
0.5993090212345124,sun,105,KDTree,0.6008144784718752,0.5989135233685374,0.6001792075112462,0.5972232148051262,0.5994146820157766
0.5979405049234628,sun,106,KDTree,0.5973184807226062,0.5989110823720694,0.5976619645953178,0.5982207022607327,0.5975902946665883
0.5990580962970853,sun,107,KDTree,0.5992832873016596,0.5967168202623725,0.5998758524656296,0.6000027172267437,0.5994118042290211
0.5967391146346926,sun,108,KDTree,0.5968566527590156,0.5973960040137172,0.5958907064050436,0.5970159964635968,0.5965362135320902
0.5972140207886696,sun,109,KDTree,0.597984273917973,0.5975976586341858,0.5977188786491752,0.5971913486719131,0.5955779440701008
0.5960697159171104,sun,110,KDTree,0.5951896691694856,0.5968236867338419,0.5949391229078174,0.5971246287226677,0.5962714720517397
0.5963697358965874,sun,111,KDTree,0.5967479096725583,0.5959695130586624,0.5962809277698398,0.5959540149196982,0.5968963140621781
0.5969347095116972,sun,112,KDTree,0.5964427413418889,0.5977237522602081,0.5967902652919292,0.5967683615162969,0.5969484271481633
0.6010451776906848,sun,113,KDTree,0.6004106011241674,0.601673100143671,0.6008741389960051,0.6011696578934789,0.6010983902961016
0.6018827646970749,sun,114,KDTree,0.601453716866672,0.6024489169940352,0.6019031181931496,0.602351144887507,0.6012569265440106
0.5993447976186872,sun,115,KDTree,0.5986880008131266,0.59860610216856,0.599358344450593,0.6001560622826219,0.5999154783785343
0.5972827756777406,sun,116,KDTree,0.5972072780132294,0.5974384816363454,0.5977734355255961,0.597150388173759,0.596844295039773
0.5984311496838928,sun,117,KDTree,0.6007926212623715,0.5974914617836475,0.5986255686730146,0.5976585494354367,0.5975875472649932
0.5985431369394064,sun,118,KDTree,0.5991805782541633,0.598325565457344,0.597317636013031,0.5999333774670959,0.5979585275053978
0.598796222731471,sun,119,KDTree,0.5978995142504573,0.5982883796095848,0.5993613321334124,0.5991681078448892,0.5992637798190117
0.5974889431148768,sun,120,KDTree,0.5966169135645032,0.5985796516761184,0.5973937353119254,0.5979048954322934,0.5969495195895433
0.5970443228259683,sun,121,KDTree,0.5979721341282129,0.5962721221148968,0.5977013548836112,0.5958121586591005,0.5974638443440199
0.5972853194922209,sun,122,KDTree,0.5970187038183212,0.5983792748302221,0.5963774034753442,0.5984377982094884,0.5962134171277285
0.5975949080660939,sun,123,KDTree,0.5975639494135976,0.5957306539639831,0.5982064008712769,0.5984215745702386,0.5980519615113735
0.5965834699571133,sun,124,KDTree,0.595918015576899,0.5980292996391654,0.5965224215760827,0.5969188800081611,0.5955287329852581
0.5963691236451268,sun,125,KDTree,0.5955954231321812,0.5969414059072733,0.5970681607723236,0.5959459180012345,0.5962947104126215
0.5990669952705503,sun,126,KDTree,0.5977815529331565,0.6002539163455367,0.5989712299779058,0.6001304937526584,0.5981977833434939
0.6015022519975901,sun,127,KDTree,0.602640962228179,0.60161417350173,0.6013797018676996,0.6010107193142176,0.6008657030761242
0.5977512823417783,sun,128,KDTree,0.5976735670119524,0.5976550998166203,0.5976483542472124,0.5984148876741529,0.5973645029589534
0.5992592139169574,sun,129,KDTree,0.5986068407073617,0.5987279731780291,0.6002011736854911,0.5991828870028257,0.5995771950110793
0.5978922123089433,sun,130,KDTree,0.5975019568577409,0.5970727326348424,0.5988095719367266,0.5972083183005452,0.5988684818148613
0.5999204646795988,sun,131,KDTree,0.6018209895119071,0.6000550864264369,0.5994079681113362,0.5996011244133115,0.5987171549350023
0.599834849126637,sun,132,KDTree,0.5991287538781762,0.6001277640461922,0.5993754798546433,0.6005489015951753,0.5999933462589979
0.599601299315691,sun,133,KDTree,0.6006042659282684,0.5988783314824104,0.6004399778321385,0.598530082963407,0.5995538383722305
0.596499203145504,sun,134,KDTree,0.5976161742582917,0.5960729364305735,0.5967001393437386,0.5971533823758364,0.5949533833190799
0.5985412774607539,sun,135,KDTree,0.5980907753109932,0.5976515049114823,0.5997096095234156,0.5982405850663781,0.5990139124915004
0.5989536248147488,sun,136,KDTree,0.6006249450147152,0.5985729917883873,0.5979556646198034,0.5993251977488399,0.598289324901998
0.6008177530020475,sun,137,KDTree,0.6019001873210073,0.5994175113737583,0.6013666512444615,0.5997243104502559,0.6016801046207547
0.6019983559846878,sun,138,KDTree,0.6020565507933497,0.6021905383095145,0.6025067558512092,0.6016522413119674,0.6015856936573982
0.5990232147276402,sun,139,KDTree,0.599760384298861,0.5997787350788713,0.5975315105170012,0.5996358320116997,0.5984096117317677
0.597142580524087,sun,140,KDTree,0.5958844525739551,0.5973398713395,0.597542917355895,0.5972407665103674,0.5977048948407173
0.5993350468575954,sun,141,KDTree,0.601014718413353,0.5987782571464777,0.6001451825723052,0.5983008537441492,0.5984362224116921
0.5978712268173695,sun,142,KDTree,0.5981137398630381,0.5968819754198194,0.5979571873322129,0.5978307547047734,0.5985724767670035
0.6002348182722926,sun,143,KDTree,0.6001973133534193,0.6013381546363235,0.5999357709661126,0.5995755959302187,0.600127256475389
0.5971974987536669,sun,144,KDTree,0.5971998497843742,0.5996406357735395,0.5964923482388258,0.5974417394027114,0.5952129205688834
0.5983604900538921,sun,145,KDTree,0.5984191102907062,0.5984576968476176,0.5981398774310946,0.598219227977097,0.5985665377229452
0.5973052846267819,sun,146,KDTree,0.5969689982011914,0.5974200693890452,0.5981407379731536,0.5968088014051318,0.5971878161653876
0.5989017153158784,sun,147,KDTree,0.5990130743011832,0.6007407810539007,0.5979370418936014,0.5978261725977063,0.5989915067330003
0.5983487952500581,sun,148,KDTree,0.5985014857724309,0.5995968654751778,0.5987472999840975,0.5974299134686589,0.5974684115499258
0.600269028916955,sun,149,KDTree,0.6005382556468248,0.5997787592932582,0.5998000297695398,0.6000154064968228,0.6012126933783293
0.5991122331470251,sun,150,KDTree,0.5999652221798897,0.5983923394232988,0.59968769736588,0.5989370979368687,0.5985788088291883
0.5977341212332249,sun,151,KDTree,0.5986405732110143,0.5971181225031614,0.5969465170055628,0.5972587028518319,0.598706690594554
0.5985667010769248,sun,152,KDTree,0.6002813531085849,0.5978575414046645,0.5980846881866455,0.5991228315979242,0.5974870910868049
0.5986401151865721,sun,153,KDTree,0.5981953237205744,0.5992011968046427,0.5981466323137283,0.5982637228444219,0.5993937002494931
0.5978078605607152,sun,154,KDTree,0.5986502161249518,0.5972871715202928,0.5974838295951486,0.598874906077981,0.5967431794852018
0.5987304948270321,sun,155,KDTree,0.5983840664848685,0.5995716592296958,0.5981545820832253,0.5981131112203002,0.5994290551170707
0.5969104371964932,sun,156,KDTree,0.5982855744659901,0.5963046969845891,0.5964834624901414,0.5960296550765634,0.5974487969651818
0.5973642909899354,sun,157,KDTree,0.5984467938542366,0.5973658254370093,0.5966032650321722,0.5970533601939678,0.597352210432291
0.5966800449416041,sun,158,KDTree,0.5972731234505773,0.5974917020648718,0.5973057011142373,0.5963133554905653,0.595016342587769
0.5977528046816587,sun,159,KDTree,0.5968046551570296,0.5977957807481289,0.5966375386342406,0.5985819157212973,0.5989441331475973
0.5966495487838983,sun,160,KDTree,0.5996180465444922,0.5959506081417203,0.5956139797344804,0.5965836877003312,0.5954814217984676
0.5997293751686812,sun,161,KDTree,0.6006361721083522,0.5985603956505656,0.5995608409866691,0.6007729666307569,0.599116500467062
0.5978541182354092,sun,162,KDTree,0.597093153744936,0.5982537129893899,0.5989540368318558,0.5970460344105959,0.5979236532002687
0.5974766166880727,sun,163,KDTree,0.59610724914819,0.5992280580103397,0.5970187271013856,0.5990269742906094,0.5960020748898387
0.5997418025508523,sun,164,KDTree,0.5995268486440182,0.5997778801247478,0.599941655062139,0.6001764722168446,0.599286156706512
0.6010912083089351,sun,165,KDTree,0.6011798111721873,0.6035303017124534,0.6018746877089143,0.5985453547909856,0.6003258861601353
0.5992289736866951,sun,166,KDTree,0.5993749592453241,0.5984787791967392,0.5993424849584699,0.6002679485827684,0.5986806964501739
0.5998281251639128,sun,167,KDTree,0.5994863472878933,0.6011327793821692,0.6004575286060572,0.5987975439056754,0.5992664266377687
0.5984664676710963,sun,168,KDTree,0.5977150974795222,0.5975950276479125,0.5998904816806316,0.5988490097224712,0.598282721824944
0.6015373606234788,sun,169,KDTree,0.6011140765622258,0.6010388294234872,0.6011994117870927,0.6018380522727966,0.6024964330717921
0.5993650237098336,sun,170,KDTree,0.5993372369557619,0.5995381809771061,0.5996392639353871,0.5981691125780344,0.6001413241028786
0.5994571931660175,sun,171,KDTree,0.5983260590583086,0.5994102135300636,0.6008506882935762,0.6004952779039741,0.5982037270441651
0.5981496451422572,sun,172,KDTree,0.5985008906573057,0.5974922813475132,0.5978820435702801,0.5975262932479382,0.5993467168882489
0.5966387495398522,sun,173,KDTree,0.596842709928751,0.5953136896714568,0.5957137933000922,0.5979779558256269,0.5973455989733338
0.596159847266972,sun,174,KDTree,0.5947062633931637,0.5964740039780736,0.5973437130451202,0.5964019140228629,0.5958733418956399
0.5972988711670041,sun,175,KDTree,0.5985258426517248,0.5957996845245361,0.596743150614202,0.5981869986280799,0.5972386794164777
0.59542345572263,sun,176,KDTree,0.5958267385140061,0.5965009080246091,0.593677599914372,0.5942049734294415,0.5969070587307215
0.5986717257648706,sun,177,KDTree,0.598060660995543,0.5995198134332895,0.5983620770275593,0.5978225553408265,0.5995935220271349
0.5942542627453804,sun,178,KDTree,0.5960340304300189,0.5940664075314999,0.595315589569509,0.5939357485622168,0.5919195376336575
0.5958110155537725,sun,179,KDTree,0.5966977048665285,0.5967709068208933,0.5964387413114309,0.594498566351831,0.5946491584181786
0.5957570916041732,sun,180,KDTree,0.5954694012179971,0.5965629750862718,0.5979341715574265,0.5954152029007673,0.5934037072584033
0.5971516441553831,sun,181,KDTree,0.5969835603609681,0.5964803146198392,0.5979019505903125,0.5971777085214853,0.5972146866843104
0.5977474130690098,sun,182,KDTree,0.596097213216126,0.5984435006976128,0.5978066315874457,0.5991161204874516,0.5972735993564129
0.5952711777761579,sun,183,KDTree,0.5953947193920612,0.5960366921499372,0.5942062707617879,0.5942232105880976,0.5964949959889054
0.5957222692668438,sun,184,KDTree,0.5958942668512464,0.5959985414519906,0.5956737091764808,0.5947635667398572,0.596281262114644
0.5963797207921744,sun,185,KDTree,0.5957930777221918,0.5977182937785983,0.5956776672974229,0.5958160255104303,0.5968935396522284
0.5960899287834763,sun,186,KDTree,0.5947023332118988,0.5970914997160435,0.5965435532853007,0.5960923787206411,0.5960198789834976
0.596890109218657,sun,187,KDTree,0.5965042542666197,0.5968722589313984,0.5972783891484141,0.5976877138018608,0.5961079299449921
0.596666257083416,sun,188,KDTree,0.5962365260347724,0.5973403118550777,0.5971617987379432,0.5960296941921115,0.5965629545971751
0.5971173606812954,sun,189,KDTree,0.5980481896549463,0.5987473446875811,0.5965260779485106,0.5948042757809162,0.5974609153345227
0.5981202965602279,sun,190,KDTree,0.5981411626562476,0.5987376300618052,0.5987424748018384,0.5978395901620388,0.5971406251192093
0.5973383203148842,sun,191,KDTree,0.5971886552870274,0.597996992059052,0.5968498075380921,0.5958499191328883,0.5988062275573611
0.5971992760896683,sun,192,KDTree,0.5975849768146873,0.5974988862872124,0.5968454582616687,0.5965779023244977,0.5974891567602754
0.5940992675721646,sun,193,KDTree,0.5964801153168082,0.5925835482776165,0.5939502902328968,0.594841088168323,0.5926412958651781
0.5964895134791732,sun,194,KDTree,0.5964346239343286,0.5974452001973987,0.5954656591638923,0.5966504784300923,0.5964516056701541
0.5956710699945689,sun,195,KDTree,0.5963941654190421,0.5942641831934452,0.597247495315969,0.5936752995476127,0.5967742064967752
0.5968336727470159,sun,196,KDTree,0.5969770839437842,0.5958120487630367,0.5975740943104029,0.5980545794591308,0.5957505572587252
0.5948381436988711,sun,197,KDTree,0.5949578182771802,0.595242902636528,0.5936118541285396,0.5939669590443373,0.5964111844077706
0.5965019419789315,sun,198,KDTree,0.5943084601312876,0.5963688865303993,0.5971977552399039,0.5973090855404735,0.5973255224525928
0.5962446605786681,sun,199,KDTree,0.59682288300246,0.596328591927886,0.5957777546718717,0.5962794860824943,0.5960145872086287
