avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
4.329811781644821e-05,sun,60,KDTree,4.411395639181137e-05,4.45609912276268e-05,4.242453724145889e-05,4.2010098695755005e-05,4.338100552558899e-05
4.682019352912903e-05,sun,61,KDTree,4.4957734644412994e-05,4.775822162628174e-05,4.5993365347385406e-05,4.872586578130722e-05,4.666578024625778e-05
4.493817687034607e-05,sun,62,KDTree,4.500802606344223e-05,4.352442920207977e-05,4.630628973245621e-05,4.7975219786167145e-05,4.187691956758499e-05
4.3909065425395966e-05,sun,63,KDTree,4.4102780520915985e-05,4.400871694087982e-05,4.345644265413284e-05,4.314258694648743e-05,4.483480006456375e-05
4.5137107372283934e-05,sun,64,KDTree,4.453025758266449e-05,4.567764699459076e-05,4.469696432352066e-05,4.463177174329758e-05,4.614889621734619e-05
4.4528767466545106e-05,sun,65,KDTree,4.214514046907425e-05,4.749372601509094e-05,4.39472496509552e-05,4.606042057275772e-05,4.299730062484741e-05
4.471689462661743e-05,sun,66,KDTree,4.451163113117218e-05,4.561152309179306e-05,4.390347748994827e-05,4.5884400606155396e-05,4.367344081401825e-05
4.6213902533054355e-05,sun,67,KDTree,4.525575786828995e-05,5.204696208238602e-05,4.4143758714199066e-05,4.2506493628025055e-05,4.7116540372371674e-05
4.4158101081848146e-05,sun,68,KDTree,4.3482519686222076e-05,4.4403597712516785e-05,4.3487176299095154e-05,4.524737596511841e-05,4.41698357462883e-05
4.329439252614975e-05,sun,69,KDTree,4.317052662372589e-05,4.358310252428055e-05,4.2047351598739624e-05,4.5452266931533813e-05,4.221871495246887e-05
4.460625350475311e-05,sun,70,KDTree,4.6688131988048553e-05,4.305783659219742e-05,4.2661093175411224e-05,4.555191844701767e-05,4.50722873210907e-05
4.6173296868801114e-05,sun,71,KDTree,4.4386833906173706e-05,4.4796615839004517e-05,4.442688077688217e-05,4.5388005673885345e-05,5.1868148148059845e-05
4.4652633368968965e-05,sun,72,KDTree,4.639476537704468e-05,4.579499363899231e-05,4.339870065450668e-05,4.378799349069595e-05,4.3886713683605194e-05
4.6137720346450806e-05,sun,73,KDTree,4.347972571849823e-05,4.357099533081055e-05,4.4230371713638306e-05,5.398411303758621e-05,4.5423395931720734e-05
4.4895894825458525e-05,sun,74,KDTree,4.2778439819812775e-05,4.520639777183533e-05,4.60771843791008e-05,4.6100467443466187e-05,4.4316984713077545e-05
4.448294639587402e-05,sun,75,KDTree,4.62215393781662e-05,4.367902874946594e-05,4.3827109038829803e-05,4.3956562876701355e-05,4.473049193620682e-05
4.4257380068302155e-05,sun,76,KDTree,4.581548273563385e-05,4.4189393520355225e-05,4.20277938246727e-05,4.394073039293289e-05,4.531349986791611e-05
4.424192011356354e-05,sun,77,KDTree,4.706345498561859e-05,4.356354475021362e-05,4.2555853724479675e-05,4.396773874759674e-05,4.405900835990906e-05
4.303734749555588e-05,sun,78,KDTree,4.198681563138962e-05,4.279147833585739e-05,4.239659756422043e-05,4.474911838769913e-05,4.3262727558612823e-05
4.715397953987121e-05,sun,79,KDTree,4.2757950723171234e-05,5.0605274736881256e-05,4.6290457248687744e-05,4.398636519908905e-05,5.2129849791526794e-05
4.7616660594940186e-05,sun,80,KDTree,4.743225872516632e-05,4.817824810743332e-05,5.002506077289581e-05,4.55174595117569e-05,4.693027585744858e-05
4.781968891620636e-05,sun,81,KDTree,4.557427018880844e-05,4.490651190280914e-05,4.798267036676407e-05,5.123484879732132e-05,4.940014332532883e-05
4.544425755739212e-05,sun,82,KDTree,4.450138658285141e-05,4.2770057916641235e-05,4.404876381158829e-05,4.276353865861893e-05,5.313754081726074e-05
4.353132098913193e-05,sun,83,KDTree,4.364177584648132e-05,4.039239138364792e-05,4.548858851194382e-05,4.656799137592316e-05,4.156585782766342e-05
4.968494176864624e-05,sun,84,KDTree,4.521012306213379e-05,7.218867540359497e-05,4.221033304929733e-05,4.536844789981842e-05,4.344712942838669e-05
4.526115953922272e-05,sun,85,KDTree,4.973076283931732e-05,4.3373554944992065e-05,4.4879503548145294e-05,4.506390541791916e-05,4.3258070945739746e-05
4.3117813766002656e-05,sun,86,KDTree,4.544947296380997e-05,4.013068974018097e-05,4.1942112147808075e-05,4.3691135942935944e-05,4.437565803527832e-05
4.479158669710159e-05,sun,87,KDTree,4.3993815779685974e-05,4.359707236289978e-05,4.3822452425956726e-05,4.754401743412018e-05,4.5000575482845306e-05
4.653055220842362e-05,sun,88,KDTree,4.564225673675537e-05,4.832260310649872e-05,4.479382187128067e-05,4.743225872516632e-05,4.646182060241699e-05
4.5637041330337526e-05,sun,89,KDTree,4.51868399977684e-05,4.475470632314682e-05,4.624854773283005e-05,4.6329572796821594e-05,4.566553980112076e-05
4.39375638961792e-05,sun,90,KDTree,4.331488162279129e-05,4.350580275058746e-05,4.5253895223140717e-05,4.3801963329315186e-05,4.381127655506134e-05
4.4160336256027224e-05,sun,91,KDTree,4.3733976781368256e-05,4.577450454235077e-05,4.333909600973129e-05,4.575215280056e-05,4.2201951146125793e-05
4.413463175296783e-05,sun,92,KDTree,4.434864968061447e-05,4.317332059144974e-05,4.3149106204509735e-05,4.5563094317913055e-05,4.443898797035217e-05
4.458818584680557e-05,sun,93,KDTree,4.390254616737366e-05,4.239007830619812e-05,4.700198769569397e-05,4.5279040932655334e-05,4.436727613210678e-05
4.5047327876091e-05,sun,94,KDTree,4.395749419927597e-05,4.572700709104538e-05,4.5717693865299225e-05,4.51747328042984e-05,4.465971142053604e-05
4.4010020792484285e-05,sun,95,KDTree,4.45852056145668e-05,4.3237581849098206e-05,4.513189196586609e-05,4.2321160435676575e-05,4.4774264097213745e-05
4.485882818698883e-05,sun,96,KDTree,4.488695412874222e-05,4.491303116083145e-05,4.400871694087982e-05,4.4706277549266815e-05,4.5779161155223846e-05
4.3820403516292575e-05,sun,97,KDTree,4.32133674621582e-05,4.7001056373119354e-05,4.233233630657196e-05,4.131905734539032e-05,4.523620009422302e-05
4.657767713069916e-05,sun,98,KDTree,4.641339182853699e-05,4.6304427087306976e-05,4.603806883096695e-05,4.741176962852478e-05,4.6720728278160095e-05
4.314817488193512e-05,sun,99,KDTree,4.367809742689133e-05,4.2594969272613525e-05,4.3375417590141296e-05,4.258193075656891e-05,4.351045936346054e-05
4.3810345232486725e-05,sun,100,KDTree,4.4051557779312134e-05,4.4267624616622925e-05,4.256051033735275e-05,4.550721496343613e-05,4.2664818465709686e-05
4.249177873134613e-05,sun,101,KDTree,4.2603351175785065e-05,4.2990781366825104e-05,4.130695015192032e-05,4.287995398044586e-05,4.26778569817543e-05
4.36052680015564e-05,sun,102,KDTree,4.406645894050598e-05,4.31649386882782e-05,4.4920481741428375e-05,4.2703934013843536e-05,4.317052662372589e-05
4.3330714106559753e-05,sun,103,KDTree,4.313979297876358e-05,4.30867075920105e-05,4.235748201608658e-05,4.366505891084671e-05,4.44045290350914e-05
4.5480579137802125e-05,sun,104,KDTree,4.4004060328006744e-05,4.44166362285614e-05,4.8479996621608734e-05,4.4677406549453735e-05,4.5824795961380005e-05
4.3546222150325777e-05,sun,105,KDTree,4.33577224612236e-05,4.3001025915145874e-05,4.2523257434368134e-05,4.454515874385834e-05,4.430394619703293e-05
4.574339836835861e-05,sun,106,KDTree,4.5007094740867615e-05,4.594773054122925e-05,4.497356712818146e-05,4.6562403440475464e-05,4.6226195991039276e-05
4.563555121421814e-05,sun,107,KDTree,4.708580672740936e-05,4.4893473386764526e-05,4.5454129576683044e-05,4.346296191215515e-05,4.728138446807861e-05
4.396643489599228e-05,sun,108,KDTree,4.2065978050231934e-05,4.455726593732834e-05,4.3890438973903656e-05,4.463363438844681e-05,4.468485713005066e-05
4.450362175703049e-05,sun,109,KDTree,4.6661123633384705e-05,4.345644265413284e-05,4.297494888305664e-05,4.2838044464588165e-05,4.658754914999008e-05
4.60844486951828e-05,sun,110,KDTree,4.455074667930603e-05,4.9551017582416534e-05,4.361104220151901e-05,4.523247480392456e-05,4.7476962208747864e-05
4.448927938938141e-05,sun,111,KDTree,4.501082003116608e-05,4.4386833906173706e-05,4.310533404350281e-05,4.411675035953522e-05,4.5826658606529236e-05
4.2434968054294583e-05,sun,112,KDTree,4.1297636926174164e-05,4.284176975488663e-05,4.2310915887355804e-05,4.112068563699722e-05,4.460383206605911e-05
4.464946687221527e-05,sun,113,KDTree,4.562363028526306e-05,4.433002322912216e-05,4.2955391108989716e-05,4.498288035392761e-05,4.5355409383773804e-05
4.4598989188671115e-05,sun,114,KDTree,4.4277869164943695e-05,4.5783817768096924e-05,4.540290683507919e-05,4.50965017080307e-05,4.243385046720505e-05
4.490390419960022e-05,sun,115,KDTree,4.403013736009598e-05,4.626438021659851e-05,4.650000482797623e-05,4.380941390991211e-05,4.3915584683418274e-05
4.4425763189792636e-05,sun,116,KDTree,4.1190534830093384e-05,4.2591243982315063e-05,4.516728222370148e-05,4.061684012413025e-05,5.256291478872299e-05
4.756990820169449e-05,sun,117,KDTree,4.355423152446747e-05,4.49400395154953e-05,4.4104643166065216e-05,4.6484172344207764e-05,5.8766454458236694e-05
4.559587687253952e-05,sun,118,KDTree,4.751887172460556e-05,4.480034112930298e-05,4.464946687221527e-05,4.587043076753616e-05,4.514027386903763e-05
4.596039652824402e-05,sun,119,KDTree,4.494562745094299e-05,4.562828689813614e-05,4.795286804437637e-05,4.5604072511196136e-05,4.567112773656845e-05
4.640668630599976e-05,sun,120,KDTree,4.533771425485611e-05,4.9408525228500366e-05,4.705972969532013e-05,4.517938941717148e-05,4.5048072934150696e-05
4.3687038123607634e-05,sun,121,KDTree,4.397053271532059e-05,4.341732710599899e-05,4.381407052278519e-05,4.403386265039444e-05,4.319939762353897e-05
4.750266671180725e-05,sun,122,KDTree,4.473980516195297e-05,4.4706277549266815e-05,4.440918564796448e-05,4.939548671245575e-05,5.426257848739624e-05
4.340354353189468e-05,sun,123,KDTree,4.361104220151901e-05,4.210788756608963e-05,4.479382187128067e-05,4.3514184653759e-05,4.2990781366825104e-05
4.525408148765564e-05,sun,124,KDTree,4.434492439031601e-05,4.83999028801918e-05,4.5097433030605316e-05,4.46634367108345e-05,4.3764710426330566e-05
4.649162292480469e-05,sun,125,KDTree,4.541035741567612e-05,4.5194290578365326e-05,4.934333264827728e-05,4.60352748632431e-05,4.647485911846161e-05
4.4333189725875856e-05,sun,126,KDTree,4.511885344982147e-05,4.22624871134758e-05,4.323013126850128e-05,4.603993147611618e-05,4.501454532146454e-05
4.532504826784134e-05,sun,127,KDTree,4.425179213285446e-05,4.479847848415375e-05,4.8014335334300995e-05,4.612468183040619e-05,4.34359535574913e-05
4.5330822467803954e-05,sun,128,KDTree,4.5865774154663086e-05,4.333723336458206e-05,4.589930176734924e-05,4.662293940782547e-05,4.4928863644599915e-05
4.560984671115875e-05,sun,129,KDTree,4.62997704744339e-05,4.6022236347198486e-05,4.374980926513672e-05,4.499591886997223e-05,4.698149859905243e-05
4.402995109558106e-05,sun,130,KDTree,4.397984594106674e-05,4.297029227018356e-05,4.56981360912323e-05,4.331953823566437e-05,4.41819429397583e-05
4.434529691934586e-05,sun,131,KDTree,4.377774894237518e-05,4.5765191316604614e-05,4.3229199945926666e-05,4.504993557929993e-05,4.390440881252289e-05
4.473142325878143e-05,sun,132,KDTree,4.4683925807476044e-05,4.541222006082535e-05,4.3647363781929016e-05,4.441943019628525e-05,4.549417644739151e-05
4.5049749314785006e-05,sun,133,KDTree,4.568509757518768e-05,4.5209191739559174e-05,4.214979708194733e-05,4.5680440962314606e-05,4.652421921491623e-05
4.236679524183273e-05,sun,134,KDTree,4.3315812945365906e-05,4.25390899181366e-05,4.297960549592972e-05,4.28641214966774e-05,4.013534635305405e-05
4.484932869672775e-05,sun,135,KDTree,4.5054592192173004e-05,4.51207160949707e-05,4.2088329792022705e-05,4.6051107347011566e-05,4.5931898057460785e-05
4.39327210187912e-05,sun,136,KDTree,4.3029896914958954e-05,4.3647363781929016e-05,4.570186138153076e-05,4.334747791290283e-05,4.393700510263443e-05
4.470553249120712e-05,sun,137,KDTree,4.7900713980197906e-05,4.3665990233421326e-05,4.317238926887512e-05,4.302803426980972e-05,4.576053470373154e-05
4.3604522943496704e-05,sun,138,KDTree,4.356633871793747e-05,4.235561937093735e-05,4.429183900356293e-05,4.3720006942749023e-05,4.408881068229675e-05
4.3707527220249175e-05,sun,139,KDTree,4.704669117927551e-05,4.338100552558899e-05,4.124455153942108e-05,4.3587759137153625e-05,4.327762871980667e-05
4.373341798782349e-05,sun,140,KDTree,4.3849460780620575e-05,4.5377761125564575e-05,4.266202449798584e-05,4.286784678697586e-05,4.390999674797058e-05
4.383008927106857e-05,sun,141,KDTree,4.321802407503128e-05,4.576425999403e-05,4.352256655693054e-05,4.371907562017441e-05,4.2926520109176636e-05
4.4500455260276794e-05,sun,142,KDTree,4.632212221622467e-05,4.4434331357479095e-05,4.5336782932281494e-05,4.227925091981888e-05,4.4129788875579834e-05
4.3777935206890103e-05,sun,143,KDTree,4.314351826906204e-05,4.330649971961975e-05,4.383549094200134e-05,4.442129284143448e-05,4.4182874262332916e-05
4.541315138339996e-05,sun,144,KDTree,4.5173801481723785e-05,4.521012306213379e-05,4.712771624326706e-05,4.6055763959884644e-05,4.349835216999054e-05
4.305280745029449e-05,sun,145,KDTree,4.4018030166625977e-05,4.1083432734012604e-05,4.1124410927295685e-05,4.4463202357292175e-05,4.457496106624603e-05
4.3628737330436707e-05,sun,146,KDTree,4.448089748620987e-05,4.110857844352722e-05,4.790443927049637e-05,4.154723137617111e-05,4.310254007577896e-05
4.4743716716766355e-05,sun,147,KDTree,4.390999674797058e-05,4.545971751213074e-05,4.36343252658844e-05,4.5925378799438477e-05,4.478916525840759e-05
4.3676234781742096e-05,sun,148,KDTree,4.411768168210983e-05,4.10228967666626e-05,4.463456571102142e-05,4.3536536395549774e-05,4.506949335336685e-05
4.387684166431427e-05,sun,149,KDTree,4.563573747873306e-05,4.5455992221832275e-05,4.139542579650879e-05,4.4343993067741394e-05,4.255305975675583e-05
4.419423639774322e-05,sun,150,KDTree,4.4121406972408295e-05,4.41037118434906e-05,4.555750638246536e-05,4.349835216999054e-05,4.369020462036133e-05
4.2164511978626254e-05,sun,151,KDTree,4.222895950078964e-05,4.3138861656188965e-05,4.282314330339432e-05,4.174280911684036e-05,4.088878631591797e-05
4.543587565422058e-05,sun,152,KDTree,4.546903073787689e-05,4.7936104238033295e-05,4.2392872273921967e-05,4.454236477613449e-05,4.683900624513626e-05
4.3931975960731505e-05,sun,153,KDTree,4.4086016714572906e-05,4.4364482164382935e-05,4.282407462596893e-05,4.559755325317383e-05,4.278775304555893e-05
4.5089609920978545e-05,sun,154,KDTree,4.418659955263138e-05,4.434864968061447e-05,4.4197775423526764e-05,4.7087669372558594e-05,4.5627355575561523e-05
4.420429468154907e-05,sun,155,KDTree,4.369951784610748e-05,4.408322274684906e-05,4.374794661998749e-05,4.474259912967682e-05,4.474818706512451e-05
4.295744001865387e-05,sun,156,KDTree,4.439614713191986e-05,4.221126437187195e-05,4.197191447019577e-05,4.2768195271492004e-05,4.3439678847789764e-05
4.160422831773758e-05,sun,157,KDTree,3.9443373680114746e-05,4.3448060750961304e-05,4.2069703340530396e-05,4.029553383588791e-05,4.276446998119354e-05
4.427134990692139e-05,sun,158,KDTree,4.310254007577896e-05,4.5452266931533813e-05,4.496891051530838e-05,4.3402425944805145e-05,4.4430606067180634e-05
4.3069012463092804e-05,sun,159,KDTree,4.5083463191986084e-05,4.458986222743988e-05,4.173163324594498e-05,4.115421324968338e-05,4.27858904004097e-05
4.4679641723632814e-05,sun,160,KDTree,4.58788126707077e-05,4.396028816699982e-05,4.518125206232071e-05,4.3828971683979034e-05,4.45488840341568e-05
4.3958239257335666e-05,sun,161,KDTree,4.4072046875953674e-05,4.456564784049988e-05,4.2251311242580414e-05,4.51868399977684e-05,4.3715350329875946e-05
4.342421889305115e-05,sun,162,KDTree,4.626251757144928e-05,4.125665873289108e-05,4.303548485040665e-05,4.318356513977051e-05,4.338286817073822e-05
4.365015774965286e-05,sun,163,KDTree,4.278961569070816e-05,4.144106060266495e-05,4.402734339237213e-05,4.4922344386577606e-05,4.507042467594147e-05
4.54658642411232e-05,sun,164,KDTree,4.6135857701301575e-05,4.475004971027374e-05,4.56860288977623e-05,4.548858851194382e-05,4.5268796384334564e-05
4.515238106250763e-05,sun,165,KDTree,4.5862048864364624e-05,4.4354237616062164e-05,4.324875771999359e-05,4.629604518413544e-05,4.600081592798233e-05
4.4298358261585236e-05,sun,166,KDTree,4.502013325691223e-05,4.2664818465709686e-05,4.452653229236603e-05,4.46811318397522e-05,4.4599175453186035e-05
4.5272707939147947e-05,sun,167,KDTree,4.506390541791916e-05,4.578288644552231e-05,4.533212631940842e-05,4.5709311962127686e-05,4.4475309550762177e-05
4.383176565170288e-05,sun,168,KDTree,4.374701529741287e-05,4.4932588934898376e-05,4.272814840078354e-05,4.66005876660347e-05,4.115048795938492e-05
4.538409411907196e-05,sun,169,KDTree,4.554726183414459e-05,4.631560295820236e-05,4.460848867893219e-05,4.4109299778938293e-05,4.6339817345142365e-05
4.3438002467155454e-05,sun,170,KDTree,4.3983571231365204e-05,4.418473690748215e-05,4.323478788137436e-05,4.1835010051727295e-05,4.395190626382828e-05
4.467666149139404e-05,sun,171,KDTree,4.337821155786514e-05,4.383362829685211e-05,4.932191222906113e-05,4.193093627691269e-05,4.4918619096279144e-05
4.3462589383125304e-05,sun,172,KDTree,4.359334707260132e-05,4.360079765319824e-05,4.351697862148285e-05,4.200637340545654e-05,4.459545016288757e-05
4.569794982671738e-05,sun,173,KDTree,4.521198570728302e-05,4.69675287604332e-05,4.4357962906360626e-05,4.6970322728157043e-05,4.4981949031353e-05
4.510879516601562e-05,sun,174,KDTree,4.28343191742897e-05,4.492513835430145e-05,4.30447980761528e-05,4.937686026096344e-05,4.536285996437073e-05
4.3276511132717135e-05,sun,175,KDTree,4.251021891832352e-05,4.3069012463092804e-05,4.517938941717148e-05,4.482083022594452e-05,4.0803104639053345e-05
4.45513054728508e-05,sun,176,KDTree,4.5272521674633026e-05,4.310067743062973e-05,4.6642497181892395e-05,4.565436393022537e-05,4.2086467146873474e-05
4.3616816401481626e-05,sun,177,KDTree,4.4696033000946045e-05,4.4386833906173706e-05,4.232209175825119e-05,4.451535642147064e-05,4.216376692056656e-05
