avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.5782323505729436,sun,61,BallTree,0.5784337418153882,0.5782548310235143,0.5778273418545723,0.5779757527634501,0.5786700854077935
0.5550219506025315,sun,62,BallTree,0.5548442052677274,0.5549148535355926,0.555265705101192,0.555259414948523,0.5548255741596222
0.5814690543338656,sun,63,BallTree,0.5818215282633901,0.581955754198134,0.5810674373060465,0.5807669386267662,0.5817336132749915
0.588572334125638,sun,64,BallTree,0.5887986635789275,0.5885426783934236,0.5887501100078225,0.5883511612191796,0.5884190574288368
0.5924251943826675,sun,65,BallTree,0.5927458545193076,0.5923904292285442,0.5923034129664302,0.5924293650314212,0.5922569101676345
0.5903481468558311,sun,66,BallTree,0.5915078511461616,0.590265179052949,0.5901096258312464,0.5899451468139887,0.5899129314348102
0.5670675363391637,sun,67,BallTree,0.5669292770326138,0.5671166907995939,0.5669999066740274,0.5671925060451031,0.5670993011444807
0.5738251673057675,sun,68,BallTree,0.5738664409145713,0.5738180642947555,0.573868066072464,0.5738062458112836,0.5737670194357634
0.5812132507562637,sun,69,BallTree,0.5816515246406198,0.5812233258038759,0.5810125581920147,0.581113887950778,0.5810649571940303
0.59308767542243,sun,70,BallTree,0.5926422774791718,0.59304603561759,0.5931225912645459,0.5933896601200104,0.5932378126308322
0.5771287243813277,sun,71,BallTree,0.5770695637911558,0.5772550357505679,0.5771459210664034,0.5768101932480931,0.5773629080504179
0.5820311147719621,sun,72,BallTree,0.5820880802348256,0.5822213059291244,0.5825050687417388,0.5812622858211398,0.5820788331329823
0.591455134563148,sun,73,BallTree,0.5912510361522436,0.5917666526511312,0.5914700208231807,0.5913506438955665,0.5914373192936182
0.588516305014491,sun,74,BallTree,0.5883043333888054,0.5883301105350256,0.5884156385436654,0.5888416655361652,0.5886897770687938
0.5773733220994473,sun,75,BallTree,0.5765841202810407,0.5768583090975881,0.5779272941872478,0.5775088211521506,0.5779880657792091
0.5953470889478922,sun,76,BallTree,0.5956398583948612,0.5954585848376155,0.5953164231032133,0.5951432613655925,0.5951773170381784
0.5942688930779696,sun,77,BallTree,0.5929143857210875,0.593337225727737,0.593653229996562,0.5972528764978051,0.5941867474466562
0.5951863877475262,sun,78,BallTree,0.5949930315837264,0.5953995203599334,0.5951069686561823,0.5951751628890634,0.5952572552487254
0.588532436452806,sun,79,BallTree,0.5883163176476955,0.5885998662561178,0.5888291411101818,0.5886690216138959,0.5882478356361389
0.5875924661755562,sun,80,BallTree,0.587494689039886,0.5876043327152729,0.5872349450364709,0.5877073388546705,0.5879210252314806
0.5686391524970531,sun,81,BallTree,0.5687089581042528,0.5687075899913907,0.5687941079959273,0.5686432933434844,0.5683418130502105
0.5650780206546188,sun,82,BallTree,0.5649839993566275,0.5650710696354508,0.5652131671085954,0.5649340879172087,0.5651877792552114
0.5931059511378407,sun,83,BallTree,0.5935341529548168,0.5928823091089725,0.5929537769407034,0.5931945564225316,0.5929649602621794
0.5262357605621218,sun,84,BallTree,0.526178645901382,0.526268795132637,0.5264058448374271,0.5262021832168102,0.526123333722353
0.592805459164083,sun,85,BallTree,0.5926055992022157,0.5928295981138945,0.5925332149490714,0.592772969044745,0.5932859145104885
0.5886983256787062,sun,86,BallTree,0.5887427907437086,0.5886421212926507,0.5885915840044618,0.5889034597203135,0.5886116726323962
0.5056996900588274,sun,87,BallTree,0.505812001414597,0.5057446053251624,0.5057968432083726,0.5054333861917257,0.5057116141542792
0.596251972950995,sun,88,BallTree,0.5964182736352086,0.5960820922628045,0.5961710019037127,0.5958892498165369,0.5966992471367121
0.58139609079808,sun,89,BallTree,0.5816833805292845,0.5813152082264423,0.581528932787478,0.5813368018716574,0.5811161305755377
0.5821214320138097,sun,90,BallTree,0.5817898893728852,0.5824665706604719,0.5816532596945763,0.5821349928155541,0.5825624475255609
0.5928208710625767,sun,91,BallTree,0.5927636045962572,0.5927568627521396,0.5926283951848745,0.5933210337534547,0.5926344590261579
0.47506702598184347,sun,92,BallTree,0.4751484636217356,0.4752660095691681,0.474977670237422,0.47516174893826246,0.47478123754262924
0.5761726854369045,sun,93,BallTree,0.5761097939684987,0.5765995001420379,0.575950225815177,0.5760423932224512,0.5761615140363574
0.5827970940619707,sun,94,BallTree,0.5828704396262765,0.5824624113738537,0.5830663722008467,0.582803943194449,0.5827823039144278
0.5778498690575361,sun,95,BallTree,0.5787140857428312,0.5775566371157765,0.5777052082121372,0.5777240339666605,0.5775493802502751
0.5943395167589187,sun,96,BallTree,0.5942167490720749,0.5939730685204268,0.5947447260841727,0.5944173270836473,0.5943457130342722
0.591655594483018,sun,97,BallTree,0.5920843323692679,0.591365234926343,0.591495119035244,0.5919077899307013,0.5914254961535335
0.583883854560554,sun,98,BallTree,0.5840013669803739,0.5838800491765141,0.5837282817810774,0.5837304322049022,0.5840791426599026
0.5957358594983816,sun,99,BallTree,0.5958594875410199,0.5959571739658713,0.595481276512146,0.5960046472027898,0.595376712270081
0.5821572130545973,sun,100,BallTree,0.5824948502704501,0.5824158089235425,0.5817226357758045,0.5821154313161969,0.5820373389869928
0.5201181190088391,sun,101,BallTree,0.5201289132237434,0.520306782796979,0.5202191676944494,0.5201861010864377,0.5197496302425861
0.5913910768926144,sun,102,BallTree,0.5916906436905265,0.5912148943170905,0.5914621697738767,0.5917450590059161,0.590842617675662
0.5747692853212356,sun,103,BallTree,0.5743949608877301,0.5746671352535486,0.57483921200037,0.5747282886877656,0.5752168297767639
0.5879884660243988,sun,104,BallTree,0.5878114067018032,0.5880680289119482,0.587967942468822,0.5882957857102156,0.587799166329205
0.5831459207460284,sun,105,BallTree,0.5832004314288497,0.5835796585306525,0.5830348208546638,0.5829955711960793,0.5829191217198968
0.596706516109407,sun,106,BallTree,0.5968206059187651,0.5965075865387917,0.5967079922556877,0.5968494871631265,0.5966469086706638
0.5846982169896364,sun,107,BallTree,0.5842971950769424,0.5848745964467525,0.5848907651379704,0.5847927322611213,0.5846357960253954
0.5334172045812011,sun,108,BallTree,0.5336881997063756,0.5333847189322114,0.5337153216823936,0.5330453123897314,0.5332524701952934
0.5803695362061262,sun,109,BallTree,0.5802578078582883,0.5803384808823466,0.5803908295929432,0.5802256604656577,0.5806349022313952
0.5873989908024668,sun,110,BallTree,0.5875084884464741,0.5873836325481534,0.5874429503455758,0.5872190333902836,0.5874408492818475
0.43778622467070816,sun,111,BallTree,0.43804525025188923,0.4376483866944909,0.43759260326623917,0.43790456000715494,0.43774032313376665
0.38201972041279075,sun,112,BallTree,0.38214292749762535,0.38173450343310833,0.3819450857117772,0.3820363748818636,0.3822397105395794
0.5167186409235001,sun,113,BallTree,0.5169816492125392,0.5166101614013314,0.5169835006818175,0.5168370055034757,0.5161808878183365
0.5973696153610945,sun,114,BallTree,0.5975454831495881,0.5975510310381651,0.5977704832330346,0.5968273738399148,0.5971537055447698
0.5925561245530844,sun,115,BallTree,0.5926366969943047,0.59262340888381,0.5926778791472316,0.5925007583573461,0.5923418793827295
0.5651446612551808,sun,116,BallTree,0.5647615613415837,0.5651755118742585,0.5652997642755508,0.5652887970209122,0.5651976717635989
0.5951485756784678,sun,117,BallTree,0.5954316053539515,0.5950259435921907,0.5951878847554326,0.5950628370046616,0.5950346076861024
0.5902439111843705,sun,118,BallTree,0.5901709189638495,0.5903517408296466,0.5904537672176957,0.5903467610478401,0.5898963678628206
0.5855067798867821,sun,119,BallTree,0.5856065461412072,0.5857429578900337,0.5854595489799976,0.5854680053889751,0.5852568410336971
0.584792097657919,sun,120,BallTree,0.5846268562600017,0.5848804228007793,0.5845777820795774,0.5850972821936011,0.5847781449556351
0.5903736162930727,sun,121,BallTree,0.5903068212792277,0.5903065064921975,0.5905988859012723,0.5903852209448814,0.5902706468477845
0.5766994887962937,sun,122,BallTree,0.5766637790948153,0.5764758205041289,0.5766932480037212,0.5760398022830486,0.5776247940957546
0.5427750840783119,sun,123,BallTree,0.5427898950874805,0.5427186172455549,0.5431128852069378,0.5430007632821798,0.5422532595694065
0.5492216939106583,sun,124,BallTree,0.5493753859773278,0.548566360026598,0.5489407703280449,0.5491148354485631,0.550111117772758
0.5743188347667456,sun,125,BallTree,0.5739825339987874,0.5742105636745691,0.574606629088521,0.5744972936809063,0.574297153390944
0.5885751623660326,sun,126,BallTree,0.5889186086133122,0.58853654935956,0.5881632165983319,0.5884800711646676,0.5887773660942912
0.5881175836548209,sun,127,BallTree,0.5883296048268676,0.5880840364843607,0.5883187791332603,0.5880904281511903,0.5877650696784258
0.5928085675463081,sun,128,BallTree,0.592544250190258,0.5926876850426197,0.5928457193076611,0.5930813848972321,0.5928837982937694
0.5713904552161694,sun,129,BallTree,0.5717759784311056,0.5714440690353513,0.5712549639865756,0.5715230060741305,0.5709542585536838
0.5939348671585322,sun,130,BallTree,0.5933955982327461,0.5943696470931172,0.5940617164596915,0.5938486093655229,0.593998764641583
0.5900490207597613,sun,131,BallTree,0.5898682214319706,0.5898824771866202,0.5901068178936839,0.5900302538648248,0.5903573334217072
0.5848770992830395,sun,132,BallTree,0.5848886333405972,0.5842628953978419,0.5857917964458466,0.5845563681796193,0.5848858030512929
0.5849318923428655,sun,133,BallTree,0.5852523315697908,0.585351181216538,0.5852874284610152,0.584292970597744,0.5844755498692393
0.5970152404159308,sun,134,BallTree,0.597892708145082,0.5968863731250167,0.5966094043105841,0.5964815244078636,0.5972061920911074
0.5956252191215754,sun,135,BallTree,0.5955608887597919,0.5952660264447331,0.5955946920439601,0.5957946935668588,0.5959097947925329
0.5881060501560569,sun,136,BallTree,0.588001293130219,0.5878150500357151,0.5882562398910522,0.5881952233612537,0.5882624443620443
0.5765801806002855,sun,137,BallTree,0.5760182049125433,0.5764559404924512,0.5778844663873315,0.5766889611259103,0.5758533300831914
0.5906433517113328,sun,138,BallTree,0.5902160173282027,0.5903522092849016,0.5910135582089424,0.5905933640897274,0.5910416096448898
0.581299146078527,sun,139,BallTree,0.581339767202735,0.5816455688327551,0.5810982072725892,0.5812553893774748,0.5811567977070808
0.5808263655751944,sun,140,BallTree,0.5807099752128124,0.5809980444610119,0.581104651093483,0.5806385772302747,0.5806805798783898
0.5710232337936759,sun,141,BallTree,0.5708098821341991,0.5705526378005743,0.5708289043977857,0.5718873869627714,0.571037357673049
0.5944046244025231,sun,142,BallTree,0.5941107999533415,0.5940339472144842,0.5944461524486542,0.5947122778743505,0.5947199445217848
0.5822471551597118,sun,143,BallTree,0.582562081515789,0.5817954577505589,0.5821580057963729,0.582318089902401,0.5824021408334374
0.5942770723253489,sun,144,BallTree,0.5939627792686224,0.5939495833590627,0.5944890305399895,0.594674707390368,0.5943092610687017
0.5730351518839598,sun,145,BallTree,0.5732499724254012,0.5735623957589269,0.573125078342855,0.572526328265667,0.5727119846269488
0.5890461567789316,sun,146,BallTree,0.5885152406990528,0.5886121736839414,0.5893772235140204,0.588979609310627,0.5897465366870165
0.583011688478291,sun,147,BallTree,0.5831876900047064,0.5836708880960941,0.5828197291120887,0.5827981038019061,0.5825820313766599
0.5959784524515271,sun,148,BallTree,0.5970810009166598,0.5955012729391456,0.5949256252497435,0.5959293702617288,0.596454992890358
0.592613996192813,sun,149,BallTree,0.593062556348741,0.5926911681890488,0.5919876340776682,0.5923248901963234,0.5930037321522832
0.5861998884007334,sun,150,BallTree,0.5868264082819223,0.5868635512888432,0.5869035674259067,0.5872473567724228,0.5831585582345724
0.5864772288128733,sun,151,BallTree,0.586067303083837,0.5860842727124691,0.5864596916362643,0.586873703636229,0.5869011729955673
0.5847133615985513,sun,152,BallTree,0.584772183559835,0.5849559111520648,0.5845149839296937,0.5849122852087021,0.5844114441424608
0.5899476852267981,sun,153,BallTree,0.592319468036294,0.5902181314304471,0.5897376351058483,0.5883714677765965,0.5890917237848043
0.5918254949152469,sun,154,BallTree,0.5916498517617583,0.5913119278848171,0.5915510850027204,0.5922579877078533,0.5923566222190857
0.5887395173311234,sun,155,BallTree,0.5902871079742908,0.5893086176365614,0.5881303893402219,0.5880760410800576,0.587895430624485
0.5982863534241915,sun,156,BallTree,0.5983472196385264,0.5982674108818173,0.5978413205593824,0.5982821173965931,0.5986936986446381
0.5922135565429926,sun,157,BallTree,0.5922120520845056,0.5919045452028513,0.5921254642307758,0.5925196371972561,0.5923060839995742
0.5568890860304236,sun,158,BallTree,0.5564326485618949,0.5572350937873125,0.5569023592397571,0.5569034852087498,0.556971843354404
0.5865690503269434,sun,159,BallTree,0.5863862819969654,0.5871000606566668,0.5867074802517891,0.5864675575867295,0.5861838711425662
0.6004884898662567,sun,160,BallTree,0.6002827594056726,0.6010794686153531,0.6004273137077689,0.600412555038929,0.60024035256356
0.581367201730609,sun,161,BallTree,0.5816197749227285,0.5814359737560153,0.5815628673881292,0.5809144200757146,0.581302972510457
0.5766094144433737,sun,162,BallTree,0.5764998346567154,0.5767899407073855,0.5764015670865774,0.5765468301251531,0.576808899641037
0.5930046049878002,sun,163,BallTree,0.5931019894778728,0.5928653590381145,0.5923971943557262,0.5930203935131431,0.5936380885541439
0.5676794150844217,sun,164,BallTree,0.568331828340888,0.5686125261709094,0.5668197628110647,0.5671525727957487,0.5674803853034973
0.5954869424924254,sun,165,BallTree,0.5950443400070071,0.5953808380290866,0.5953891035169363,0.595853510312736,0.5957669205963612
0.588911410421133,sun,166,BallTree,0.5889910710975528,0.5888443766161799,0.5890031699091196,0.5888349479064345,0.5888834865763783
0.5903931017965078,sun,167,BallTree,0.59027567692101,0.5902746552601457,0.5902278758585453,0.5905262986198068,0.5906610023230314
0.5733801733702422,sun,168,BallTree,0.57292156573385,0.5737796295434237,0.57353007607162,0.5731514198705554,0.5735181756317616
0.5673811636865139,sun,169,BallTree,0.5680700885131955,0.5677130874246359,0.5668093236163259,0.5674231126904488,0.5668902061879635
0.5939912650734186,sun,170,BallTree,0.5932476902380586,0.5936759384348989,0.5946405977010727,0.5939612314105034,0.5944308675825596
0.5939791668206453,sun,171,BallTree,0.5940483910962939,0.5940932938829064,0.5937157887965441,0.5939713921397924,0.5940669681876898
0.49954058304429055,sun,172,BallTree,0.49968055821955204,0.4991957005113363,0.49974654242396355,0.4997703405097127,0.4993097735568881
0.5768851725384593,sun,173,BallTree,0.578150799497962,0.5768066439777613,0.5764898136258125,0.5765352109447122,0.5764433946460485
0.5879872528836131,sun,174,BallTree,0.5882725091651082,0.5882269740104675,0.5869694305583835,0.5880233841016889,0.5884439665824175
0.5863528868183494,sun,175,BallTree,0.5861385641619563,0.5863252151757479,0.5867075650021434,0.5861891927197576,0.5864038970321417
0.5938891336321831,sun,176,BallTree,0.5939600635319948,0.5939832795411348,0.5936680659651756,0.5938187567517161,0.594015502370894
0.5897103570401668,sun,177,BallTree,0.5893604578450322,0.5894913040101528,0.590006684884429,0.5899396874010563,0.589753651060164
0.5677906751632691,sun,178,BallTree,0.5670563699677587,0.5673821717500687,0.5676248027011752,0.5685383388772607,0.568351692520082
0.5931433331221342,sun,179,BallTree,0.5927781304344535,0.5934057869017124,0.5932712713256478,0.5937110939994454,0.5925503829494119
0.5951465213671326,sun,180,BallTree,0.5958936279639602,0.5945899337530136,0.5951742427423596,0.5948457233607769,0.595229079015553
0.5869238117709756,sun,181,BallTree,0.5869974792003632,0.5871475338935852,0.5870671272277832,0.5865049064159393,0.586902012117207
0.5949088059365749,sun,182,BallTree,0.5947220837697387,0.595075617544353,0.5949445143342018,0.5950888190418482,0.594712994992733
0.538933595828712,sun,183,BallTree,0.5392142878845334,0.5386859495192766,0.539004840888083,0.5390216168016195,0.5387412840500474
0.5923367762938142,sun,184,BallTree,0.5918129421770573,0.5922499196603894,0.5928209321573377,0.592392754741013,0.5924073327332735
0.5939747069031001,sun,185,BallTree,0.5944383842870593,0.5935678239911795,0.5938173439353704,0.5940865753218532,0.5939634069800377
0.5761336479336023,sun,186,BallTree,0.5761820757761598,0.5758871491998434,0.5758574726060033,0.5761619219556451,0.5765796201303601
0.5808622108772397,sun,187,BallTree,0.5815941169857979,0.5811601746827364,0.5799116408452392,0.5805627601221204,0.5810823617503047
0.58779111020267,sun,188,BallTree,0.5888130348175764,0.587328439578414,0.5873675290495157,0.58768255636096,0.5877639912068844
0.5959115501493215,sun,189,BallTree,0.5953687718138099,0.5960890417918563,0.5960129257291555,0.5959037644788623,0.5961832469329238
0.593329256772995,sun,190,BallTree,0.5933216623961926,0.5934051685035229,0.5931880315765738,0.5932672452181578,0.5934641761705279
0.5751360828056932,sun,191,BallTree,0.5756321251392365,0.575180591084063,0.5746039245277643,0.5750045459717512,0.5752592273056507
0.5888032423332333,sun,192,BallTree,0.588569818995893,0.5891919322311878,0.5887223184108734,0.5887586828321218,0.5887734591960907
0.2653216399252415,sun,193,BallTree,0.2661630595102906,0.2655060049146414,0.26532685197889805,0.26493233162909746,0.26467995159327984
0.5803038265556097,sun,194,BallTree,0.579377381131053,0.579703226685524,0.5806057779118419,0.5807946017012,0.5810381453484297
0.5286879003047943,sun,195,BallTree,0.5286647789180279,0.5286796549335122,0.5281868809834123,0.5289329467341304,0.5289752399548888
0.5965235985815525,sun,196,BallTree,0.5978796202689409,0.5959085477516055,0.5963307078927755,0.5965356202796102,0.5959634967148304
0.5934767745435238,sun,197,BallTree,0.594248098321259,0.5940734399482608,0.5925275385379791,0.5932022565975785,0.5933325393125415
0.5976149747148156,sun,198,BallTree,0.5975501965731382,0.5974138481542468,0.5975450985133648,0.597814654931426,0.5977510754019022
0.5916532874107361,sun,199,BallTree,0.5917991548776627,0.5921313436701894,0.5915846405550838,0.5912727070972323,0.5914785908535123
