avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
11.16454851515591,gauss,27,KDTree,11.214802340604365,11.138138889335096,11.155415738932788,11.140447460114956,11.173938146792352
1.8602406173944472,gauss,28,KDTree,1.8605519365519285,1.8575471825897694,1.856803473085165,1.8642061669379473,1.8620943278074265
3.701302682608366,gauss,29,KDTree,3.695851727388799,3.6975347846746445,3.7013683123514056,3.704944678582251,3.7068139100447297
4.642400262504816,gauss,30,KDTree,4.649024784564972,4.651898728683591,4.636579640209675,4.635330503806472,4.639167655259371
14.92054043672979,gauss,31,KDTree,14.933302390389144,14.993051938712597,14.888013978488743,14.91057351604104,14.877760360017419
3.7189509546384216,gauss,32,KDTree,3.7482396392151713,3.7224877923727036,3.710155211389065,3.6989531833678484,3.7149189468473196
1.8549733074381947,gauss,33,KDTree,1.8584571667015553,1.857810476794839,1.84811419993639,1.857098761945963,1.8533859318122268
2.779498484171927,gauss,34,KDTree,2.7933432906866074,2.76551775354892,2.786298350431025,2.7749651921913028,2.7773678340017796
3.7167224366217853,gauss,35,KDTree,3.7242587078362703,3.7211203994229436,3.7065617544576526,3.7146076997742057,3.7170636216178536
2.3142561273649336,gauss,36,KDTree,2.3267889861017466,2.3111208956688643,2.30848344322294,2.315996733494103,2.3088905783370137
3.7115650732070207,gauss,37,KDTree,3.727932384237647,3.7005607075989246,3.7105147698894143,3.7031599013134837,3.715657602995634
7.399526406638325,gauss,38,KDTree,7.3935094978660345,7.421750939451158,7.388137195259333,7.425005007535219,7.369229393079877
1.8535556565970182,gauss,39,KDTree,1.847892359830439,1.8498189486563206,1.8605275359004736,1.8556553553789854,1.8538840832188725
7.446980895847082,gauss,40,KDTree,7.445387219078839,7.4369884775951505,7.419489392079413,7.450161320157349,7.482878070324659
5.587093718722462,gauss,41,KDTree,5.600083407014608,5.575405669398606,5.575745606794953,5.604757346212864,5.579476564191282
14.439885377697646,gauss,42,KDTree,14.467113914899528,14.425921117886901,14.535118564032018,14.374492907896638,14.396780383773148
1.8515530612319708,gauss,43,KDTree,1.8536684270948172,1.8547796187922359,1.8484643222764134,1.852861170656979,1.8479917673394084
6.020174361765385,gauss,44,KDTree,6.022790937684476,6.019417899660766,6.027164260856807,6.013743015937507,6.0177556946873665
3.7064687268808485,gauss,45,KDTree,3.708830678835511,3.7073927149176598,3.704526678659022,3.702318523079157,3.7092750389128923
3.2357173513621094,gauss,46,KDTree,3.2316642720252275,3.2285304330289364,3.2365235844627023,3.244736404158175,3.2371320631355047
2.7836937982589007,gauss,47,KDTree,2.7912064008414745,2.7779830349609256,2.7877566087991,2.7777060996741056,2.7838168470188975
7.435958714224398,gauss,48,KDTree,7.400494632311165,7.439177954569459,7.413903051055968,7.432863308116794,7.493354625068605
3.725846237316728,gauss,49,KDTree,3.74042509496212,3.7053657742217183,3.7424011705443263,3.727248135022819,3.7137910118326545
2.3196669371798633,gauss,50,KDTree,2.326464669778943,2.3264077557250857,2.3151311352849007,2.31737844273448,2.312952682375908
3.6872967045754192,gauss,51,KDTree,3.689195760525763,3.6847833786159754,3.6833028895780444,3.6936973920091987,3.6855041021481156
0.9285750286653638,gauss,52,KDTree,0.930921945720911,0.9276701072230935,0.9297121372073889,0.9250430278480053,0.9295279253274202
7.428293482586741,gauss,53,KDTree,7.487647010013461,7.4467843640595675,7.38986905477941,7.422337987460196,7.394828996621072
7.4308216970413925,gauss,54,KDTree,7.438223208300769,7.424161422997713,7.453442083671689,7.434257605113089,7.404024165123701
6.035146112367511,gauss,55,KDTree,6.0492308316752315,6.040974254719913,6.024778451770544,6.0206648306921124,6.040082192979753
7.405946479551494,gauss,56,KDTree,7.417447873391211,7.400602417998016,7.389894135296345,7.414106944575906,7.407681026495993
9.27185136899352,gauss,57,KDTree,9.299274876713753,9.260805835016072,9.26995162293315,9.258141144178808,9.271083366125822
3.6984770538285376,gauss,58,KDTree,3.6919944332912564,3.703087375499308,3.7026512948796153,3.699171074666083,3.6954810908064246
1.3889980025589466,gauss,59,KDTree,1.3880327492952347,1.3914401400834322,1.391467921435833,1.3864405006170273,1.387608701363206
3.243299876525998,gauss,60,KDTree,3.232901219278574,3.2560883425176144,3.2560893148183823,3.2374087208881974,3.2340117851272225
4.643321206234395,gauss,61,KDTree,4.661760802380741,4.629685091786087,4.63735381141305,4.6476484183222055,4.640157907269895
7.4494216265156865,gauss,62,KDTree,7.485064530745149,7.412856264039874,7.427851523272693,7.42528067342937,7.496055141091347
3.2578369710594415,gauss,63,KDTree,3.2659054109826684,3.2621203139424324,3.251513040624559,3.255669263191521,3.253976826556027
1.8620737558230758,gauss,64,KDTree,1.8664666609838605,1.8567236382514238,1.8656966472044587,1.859562429599464,1.8619194030761719
1.8608380625024439,gauss,65,KDTree,1.8752292608842254,1.859872612170875,1.852385800331831,1.8588159950450063,1.8578866440802813
0.9217785948887467,gauss,66,KDTree,0.9287725854665041,0.9175990959629416,0.9197615450248122,0.9218455338850617,0.920914214104414
1.8594746580347419,gauss,67,KDTree,1.8718718541786075,1.8490592697635293,1.8579084752127528,1.8523478042334318,1.866185886785388
3.7127609943971036,gauss,68,KDTree,3.714583392255008,3.7163847275078297,3.709000824019313,3.720009342767298,3.70382668543607
4.176614917628467,gauss,69,KDTree,4.16846439987421,4.182205229997635,4.18572533596307,4.170325046405196,4.176354575902224
3.710209758579731,gauss,70,KDTree,3.7193215005099773,3.71425158996135,3.7090411307290196,3.697633651085198,3.71080092061311
14.886817911081016,gauss,71,KDTree,14.824591157957911,14.879799745045602,14.857922047376633,15.018602458760142,14.853174146264791
1.8476968007162213,gauss,72,KDTree,1.845632778480649,1.8410505428910255,1.8487364826723933,1.8468926483765244,1.8561715511605144
7.452665778622031,gauss,73,KDTree,7.424144917167723,7.448443493805826,7.437484667636454,7.458068896085024,7.495186918415129
3.7157408140599726,gauss,74,KDTree,3.7409374015405774,3.707283416762948,3.717915626242757,3.7043996322900057,3.708167993463576
3.710155922919512,gauss,75,KDTree,3.726688476279378,3.708579368889332,3.7026751367375255,3.7062330916523933,3.7066035410389304
1.8533477077260614,gauss,76,KDTree,1.8628975823521614,1.8483553789556026,1.851607064716518,1.8566798018291593,1.8471987107768655
2.784166413359344,gauss,77,KDTree,2.792629207484424,2.7855512062087655,2.7839122861623764,2.7762354649603367,2.7825039019808173
3.698038499802351,gauss,78,KDTree,3.700899704359472,3.698404051363468,3.6867909589782357,3.710988836362958,3.6931089479476213
12.078188134171068,gauss,79,KDTree,12.07491350453347,12.070733671076596,12.113061720505357,12.067991467192769,12.064240307547152
1.8530723297968508,gauss,80,KDTree,1.8523546596989036,1.8583452571183443,1.8467949898913503,1.8497531274333596,1.8581136148422956
4.644919997453689,gauss,81,KDTree,4.649778335355222,4.639949023723602,4.643516308628023,4.650002365000546,4.641353954561055
3.712751377373934,gauss,82,KDTree,3.7177458684891462,3.7017498575150967,3.721120323985815,3.7068725945428014,3.7162682423368096
2.7851234190165997,gauss,83,KDTree,2.7765681464225054,2.7917004926130176,2.781467080116272,2.795444728806615,2.7804366471245885
2.3100213389843702,gauss,84,KDTree,2.3035199027508497,2.3089883569628,2.3139328733086586,2.313064306974411,2.310601254925132
3.720865879394114,gauss,85,KDTree,3.731694540940225,3.7182135302573442,3.7164512583985925,3.714939151890576,3.7230309154838324
2.7817892909049986,gauss,86,KDTree,2.7749598901718855,2.782308924011886,2.7813476705923676,2.792403319850564,2.7779266498982906
2.7903017956763505,gauss,87,KDTree,2.7819121293723583,2.775464997626841,2.807483390904963,2.792767260223627,2.7938812002539635
3.717460477165878,gauss,88,KDTree,3.7450202964246273,3.7175695933401585,3.7178160566836596,3.70614546071738,3.7007509786635637
3.7227251997217534,gauss,89,KDTree,3.7250488149002194,3.722603116184473,3.7275346042588353,3.722711706534028,3.715727756731212
3.702819004096091,gauss,90,KDTree,3.7053858311846852,3.7108196383342147,3.6936296178027987,3.689593881368637,3.714666051790118
3.7276343066245317,gauss,91,KDTree,3.7576713655143976,3.7194571206346154,3.7129662660881877,3.723432781174779,3.724643999710679
3.716649146191776,gauss,92,KDTree,3.736219057813287,3.707291624508798,3.714086056686938,3.714796168729663,3.7108528232201934
1.8628226114436983,gauss,93,KDTree,1.8688578577712178,1.86384357791394,1.8613479789346457,1.861632565036416,1.8584310775622725
7.417142877355218,gauss,94,KDTree,7.422846727073193,7.39002048689872,7.447273062542081,7.408967837691307,7.416606272570789
7.4413287039846185,gauss,95,KDTree,7.4423434073105454,7.456241248175502,7.432197620160878,7.4280274314805865,7.447833812795579
14.363761770166457,gauss,96,KDTree,14.346520291641355,14.313601882196963,14.300391679629683,14.500373918563128,14.357921078801155
7.446574154868722,gauss,97,KDTree,7.45154329482466,7.427326739765704,7.445886488072574,7.428367196582258,7.479747055098414
7.417065950855613,gauss,98,KDTree,7.467856397852302,7.423594734631479,7.399738698266447,7.400247084908187,7.393892838619649
5.558762359805405,gauss,99,KDTree,5.551090666092932,5.556191018782556,5.578032238408923,5.5510857021436095,5.557412173599005
3.6926950972527264,gauss,100,KDTree,3.696125727146864,3.6947485031560063,3.693352084606886,3.6833867728710175,3.695862398482859
3.713671898469329,gauss,101,KDTree,3.730207333341241,3.7102494472637773,3.7012130059301853,3.7149602491408587,3.7117294566705823
1.8545518323779107,gauss,102,KDTree,1.8557859547436237,1.85123526211828,1.8564518885686994,1.8511238722130656,1.8581621842458844
4.1733393194153905,gauss,103,KDTree,4.186979718506336,4.1683872463181615,4.166783768683672,4.173448553308845,4.171097310259938
4.160584758967161,gauss,104,KDTree,4.153920955955982,4.15148080419749,4.165503774769604,4.166821118444204,4.165197141468525
3.7325477186590432,gauss,105,KDTree,3.7262413538992405,3.7296605072915554,3.7366593731567264,3.735209788195789,3.7349675707519054
7.4209149904549125,gauss,106,KDTree,7.459670815616846,7.401360589079559,7.405033369548619,7.423742478713393,7.414767699316144
1.8646962160244585,gauss,107,KDTree,1.8770135920494795,1.8580528618767858,1.8640121361240745,1.8585954289883375,1.8658070610836148
8.404912891052664,gauss,108,KDTree,8.393092083744705,8.4549051662907,8.39027495868504,8.416259426623583,8.370032819919288
3.7162187207490205,gauss,109,KDTree,3.733994072303176,3.7026683846488595,3.7222713362425566,3.7060915045440197,3.716068306006491
3.7077273435890676,gauss,110,KDTree,3.7075112303718925,3.71894755307585,3.7054824689403176,3.7061816761270165,3.7005137894302607
0.46276868749409916,gauss,111,KDTree,0.46621302887797356,0.4623153358697891,0.46184486523270607,0.4624022413045168,0.46106796618551016
4.638816317543387,gauss,112,KDTree,4.65340474806726,4.631388267502189,4.638205640949309,4.621563568711281,4.649519362486899
1.3941408006474376,gauss,113,KDTree,1.3900997778400779,1.3958551902323961,1.3944719787687063,1.3999297413975,1.3903473149985075
1.8583828132599591,gauss,114,KDTree,1.858274644240737,1.8564677014946938,1.8639123644679785,1.8551969910040498,1.8580623650923371
3.7354527020826938,gauss,115,KDTree,3.754426905885339,3.7370544094592333,3.7262757662683725,3.7210619505494833,3.73844447825104
0.930760107934475,gauss,116,KDTree,0.9336080336943269,0.9304938539862633,0.9292141301557422,0.9317544819787145,0.9287300398573279
3.7315634958446027,gauss,117,KDTree,3.7338328827172518,3.7207720978185534,3.7387037007138133,3.726655171252787,3.7378536267206073
3.7141152365133165,gauss,118,KDTree,3.69833592697978,3.7278162948787212,3.7190503627061844,3.727178817614913,3.6981947803869843
7.436733353696764,gauss,119,KDTree,7.483525313436985,7.435938031412661,7.432194075547159,7.418158893473446,7.413850454613566
4.17446765974164,gauss,120,KDTree,4.174532361328602,4.158437427133322,4.152411007322371,4.185694514773786,4.20126298815012
7.440215160883963,gauss,121,KDTree,7.476097286678851,7.4111271211877465,7.436899130232632,7.451976345852017,7.424975920468569
2.318884898722172,gauss,122,KDTree,2.3240086706355214,2.310829443857074,2.3151927487924695,2.3207207769155502,2.323672853410244
14.818081478774548,gauss,123,KDTree,14.827877758070827,14.839468729682267,14.810847094282508,14.822022988460958,14.790190823376179
4.62700965795666,gauss,124,KDTree,4.625042844563723,4.625623506493866,4.638640368357301,4.622037999331951,4.623703571036458
14.884570996649563,gauss,125,KDTree,14.864445776678622,14.999620160087943,14.827099485322833,14.85217755753547,14.87951200362295
0.9319957189261914,gauss,126,KDTree,0.9395578233525157,0.9296575533226132,0.9278028756380081,0.935685021802783,0.9272753205150366
4.663378701731562,gauss,127,KDTree,4.721935187466443,4.654542349278927,4.64766385871917,4.63522868975997,4.657523423433304
7.39924043007195,gauss,128,KDTree,7.430217566899955,7.402791411615908,7.385148870758712,7.402827786281705,7.375216514803469
13.91914702001959,gauss,129,KDTree,13.888832037337124,13.879817616194487,13.96733541507274,13.930996377952397,13.928753653541207
3.6994257843121887,gauss,130,KDTree,3.709075122140348,3.7097996529191732,3.692425330169499,3.68574221432209,3.700086602009833
3.730076221562922,gauss,131,KDTree,3.7154700178653,3.7232064437121153,3.734994888305664,3.7573893647640944,3.719320393167436
3.715467799641192,gauss,132,KDTree,3.7406537355855107,3.7040409091860056,3.715077843517065,3.7081211330369115,3.709445376880467
4.186429668962956,gauss,133,KDTree,4.197209651581943,4.185875068418682,4.184051750227809,4.183216494508088,4.181795380078256
1.8551492204889655,gauss,134,KDTree,1.8529305318370461,1.8540776120498776,1.856700262054801,1.8551464937627316,1.8568912027403712
0.9334019552916288,gauss,135,KDTree,0.938183568418026,0.9342878172174096,0.9298885762691498,0.9302365556359291,0.9344132589176297
14.821549974568189,gauss,136,KDTree,14.894544037990272,14.81379060074687,14.78634139150381,14.83814752008766,14.774926322512329
14.866332455351948,gauss,137,KDTree,14.882364976219833,14.852741592563689,14.874061120674014,14.839084292761981,14.883410294540226
0.9235216796398162,gauss,138,KDTree,0.9229456074535847,0.9232272394001484,0.9241711860522628,0.9246241245418787,0.9226402407512069
3.715912910737097,gauss,139,KDTree,3.710429728962481,3.7061973307281733,3.7140973154455423,3.7223015129566193,3.7265386655926704
4.6523287549614905,gauss,140,KDTree,4.686112182214856,4.653726379387081,4.630798005498946,4.64342943765223,4.64757777005434
3.2649474021047356,gauss,141,KDTree,3.266091492958367,3.260240294970572,3.260132080875337,3.276675966568291,3.2615971751511097
1.8654708759859204,gauss,142,KDTree,1.8790598204359412,1.8600388774648309,1.867216139100492,1.8571577481925488,1.8638817947357893
3.735621822066605,gauss,143,KDTree,3.724393416196108,3.734346185810864,3.735804781317711,3.7577339876443148,3.725830739364028
3.7097635313868524,gauss,144,KDTree,3.7249193508177996,3.706006965599954,3.7071273317560554,3.706200393848121,3.704563614912331
3.7242983100935816,gauss,145,KDTree,3.751466483809054,3.722915520891547,3.713254132308066,3.7117811627686024,3.722074250690639
0.9298823967576026,gauss,146,KDTree,0.9339522495865822,0.9279487608000636,0.9271388780325651,0.9313511298969388,0.9290209654718637
8.8047142772004,gauss,147,KDTree,8.833338151685894,8.788853807374835,8.8048844197765,8.777653039433062,8.818841967731714
6.030195604637266,gauss,148,KDTree,6.038135535083711,6.036057723686099,6.022398887202144,6.031983227469027,6.022402649745345
1.8524088408797978,gauss,149,KDTree,1.8550846707075834,1.8526081331074238,1.8541794903576374,1.8506063912063837,1.8495655190199614
1.8481618424877524,gauss,150,KDTree,1.8572016227990389,1.8499686131253839,1.8440652191638947,1.841564412228763,1.8480093451216817
0.923598095588386,gauss,151,KDTree,0.9251896245405078,0.922336301766336,0.9220318859443069,0.9246167652308941,0.9238159004598856
3.7208243269473313,gauss,152,KDTree,3.71929148491472,3.709735546261072,3.7220187298953533,3.725695511326194,3.727380362339318
6.047210784815252,gauss,153,KDTree,6.080915169790387,6.0529746087267995,6.03226971346885,6.050725053995848,6.019169378094375
3.7088555674999952,gauss,154,KDTree,3.723985727876425,3.698990825563669,3.716607532463968,3.7017093170434237,3.7029844345524907
4.643912849389016,gauss,155,KDTree,4.657843613997102,4.638352082110941,4.646527304314077,4.65085815358907,4.625983092933893
1.8485868621617556,gauss,156,KDTree,1.858281590975821,1.8477252684533596,1.8442560210824013,1.850694720633328,1.841976709663868
2.7828296817839147,gauss,157,KDTree,2.811582467518747,2.7730674697086215,2.7821468226611614,2.769885848276317,2.777465800754726
1.3844209162518382,gauss,158,KDTree,1.3942900439724326,1.3859475580975413,1.3788868365809321,1.3846579445526004,1.3783221980556846
4.604323642887175,gauss,159,KDTree,4.606820670887828,4.599287916906178,4.616672310046852,4.597964806482196,4.600872510112822
1.8534492991864682,gauss,160,KDTree,1.859908034093678,1.8544244598597288,1.8469868255779147,1.8488231068477035,1.8571040695533156
3.696880595199764,gauss,161,KDTree,3.697640356607735,3.6939243553206325,3.6912438264116645,3.7059133565053344,3.6956810811534524
1.8480656012892722,gauss,162,KDTree,1.8595740757882595,1.8443467821925879,1.8463434660807252,1.8407090045511723,1.8493546778336167
7.4202656686306,gauss,163,KDTree,7.413146712817252,7.424751167185605,7.417869112454355,7.42793455440551,7.417626796290278
0.9245348308235407,gauss,164,KDTree,0.9254701789468527,0.9250010633841157,0.9257210809737444,0.9228260656818748,0.9236557651311159
3.7070169003680347,gauss,165,KDTree,3.708767393603921,3.706484718248248,3.705816261470318,3.7000780552625656,3.7139380732551217
2.321696330793202,gauss,166,KDTree,2.3308169189840555,2.3196093132719398,2.314766534604132,2.3238055761903524,2.3194833109155297
6.040324400924146,gauss,167,KDTree,6.0784829668700695,6.030395144596696,6.031192843802273,6.024158561602235,6.037392487749457
6.055239131860435,gauss,168,KDTree,6.070386960171163,6.053018639795482,6.031910226680338,6.052039527334273,6.068840305320919
5.0913668416440485,gauss,169,KDTree,5.119261106476188,5.082879699766636,5.097210923209786,5.073503551073372,5.083978927694261
7.414565694704652,gauss,170,KDTree,7.427283016033471,7.427527756430209,7.402235733345151,7.410995637997985,7.404786329716444
2.7885070126503706,gauss,171,KDTree,2.78544348385185,2.7879700902849436,2.7863411093130708,2.7962476145476103,2.7865327652543783
1.8511294005438685,gauss,172,KDTree,1.8550244541838765,1.8462757524102926,1.8515403736382723,1.8438510177657008,1.8589554047212005
7.416923093050718,gauss,173,KDTree,7.4181206142529845,7.427024687640369,7.40279492828995,7.4293735064566135,7.407301728613675
0.9236009109765291,gauss,174,KDTree,0.9239337490871549,0.922875789925456,0.9245910784229636,0.9234303832054138,0.9231735542416573
6.509176707826555,gauss,175,KDTree,6.515572499483824,6.50289508048445,6.484092513099313,6.483532663434744,6.559790782630444
7.443067581392825,gauss,176,KDTree,7.4963416289538145,7.41808635275811,7.416202167980373,7.458883318118751,7.425824439153075
1.8567034902051092,gauss,177,KDTree,1.8700717650353909,1.8527935249730945,1.8558963891118765,1.8473470555618405,1.8574087163433433
3.718387580104172,gauss,178,KDTree,3.707538495771587,3.705132340081036,3.695061532780528,3.7382680969312787,3.7459374349564314
6.504400490969419,gauss,179,KDTree,6.542748546227813,6.490431332029402,6.502136640250683,6.499739780090749,6.48694615624845
3.712936313636601,gauss,180,KDTree,3.728975161910057,3.717115756124258,3.709565374068916,3.700480978935957,3.708544297143817
3.707255055010319,gauss,181,KDTree,3.7077133767306805,3.697583321481943,3.7046409798786044,3.7148232543841004,3.7115143425762653
1.8544827692210675,gauss,182,KDTree,1.8587218057364225,1.8572734268382192,1.8549662912264466,1.8506901571527123,1.8507621651515365
6.9657671606168154,gauss,183,KDTree,6.965435665100813,6.984285953454673,6.953353735618293,6.971165767870843,6.9545946810394526
14.805875549092889,gauss,184,KDTree,14.753020348958671,14.766610163263977,14.839900266379118,14.889196661300957,14.780650305561721
1.8603570012375712,gauss,185,KDTree,1.8622984262183309,1.8675786359235644,1.8574713049456477,1.8541123615577817,1.8603242775425315
3.6989757677540185,gauss,186,KDTree,3.7060305047780275,3.6963321389630437,3.6967385541647673,3.702375083230436,3.693402557633817
2.804141932353377,gauss,187,KDTree,2.797838421538472,2.803210279904306,2.8095703050494194,2.80504422262311,2.8050464326515794
3.7097990583628415,gauss,188,KDTree,3.7261803997680545,3.7179004596546292,3.694412922486663,3.7113266363739967,3.6991748735308647
2.7823238456621766,gauss,189,KDTree,2.7968735499307513,2.782742889598012,2.7828655978664756,2.77296594157815,2.7761712493374944
14.814246941357851,gauss,190,KDTree,14.864610525779426,14.820016690529883,14.775149121880531,14.786091448739171,14.825366919860244
3.251147407107055,gauss,191,KDTree,3.246233311481774,3.24975844938308,3.2521407194435596,3.255741653032601,3.2518629021942616
7.43730794172734,gauss,192,KDTree,7.432694973424077,7.425839979201555,7.42269002366811,7.405737518332899,7.49957721401006
14.892327693104743,gauss,193,KDTree,14.919919387437403,14.868236034177244,14.844140658155084,14.883518303744495,14.945824082009494
1.8460770538076758,gauss,194,KDTree,1.8472164748236537,1.842737104743719,1.8464652132242918,1.8454599007964134,1.8485065754503012
5.578823487088084,gauss,195,KDTree,5.580006191506982,5.581485037691891,5.562514024786651,5.58243749756366,5.587674683891237
2.318297248147428,gauss,196,KDTree,2.318854933604598,2.313549059443176,2.319735282100737,2.3197300266474485,2.3196169389411807
7.446353984810412,gauss,197,KDTree,7.455045400187373,7.438996342942119,7.441592655144632,7.444558980874717,7.451576544903219
3.7088450524955987,gauss,198,KDTree,3.7115647988393903,3.7146399123594165,3.704330434091389,3.7122448701411486,3.7014452470466495
4.645889526419341,gauss,199,KDTree,4.636489847674966,4.635220966301858,4.669561345130205,4.647157847881317,4.641017625108361
0.9226830927655101,gauss,200,KDTree,0.9244068814441562,0.9233526764437556,0.9238054351881146,0.9190715476870537,0.9227789230644703
3.7456614416092635,gauss,201,KDTree,3.733285328373313,3.7412063125520945,3.738622386008501,3.756592852063477,3.7586003290489316
4.210331448167563,gauss,202,KDTree,4.251829467713833,4.194290418177843,4.205355144105852,4.1928614769130945,4.20732073392719
4.679349595122039,gauss,203,KDTree,4.6839659456163645,4.689533522352576,4.669850334525108,4.686641119420528,4.666757053695619
7.488954968191683,gauss,204,KDTree,7.484660534188151,7.485601368360221,7.53711356036365,7.484842126257718,7.452557251788676
3.741171379387379,gauss,205,KDTree,3.7607415094971657,3.743606242351234,3.7324361633509398,3.7275436418130994,3.7415293399244547
1.8687232894822956,gauss,206,KDTree,1.8714942196384072,1.868878266774118,1.8651010356843472,1.8714191727340221,1.866723752580583
6.553679354861378,gauss,207,KDTree,6.580592303536832,6.529833320528269,6.5592889888212085,6.542938725091517,6.555743436329067
3.262817439995706,gauss,208,KDTree,3.2592833433300257,3.2669669426977634,3.261677483096719,3.2639280166476965,3.262231414206326
0.9388025764375925,gauss,209,KDTree,0.9400590164586902,0.937867471948266,0.9404774364084005,0.9369883602485061,0.9386205971240997
3.7474978977814315,gauss,210,KDTree,3.7576362751424313,3.7466437462717295,3.7350254328921437,3.7372067188844085,3.7609773157164454
3.745612386241555,gauss,211,KDTree,3.7539872052147985,3.7302793292328715,3.742174379527569,3.754857857711613,3.746763159520924
7.497498773224652,gauss,212,KDTree,7.501548065803945,7.479003822430968,7.481530485674739,7.523569121956825,7.501842370256782
7.539341114088893,gauss,213,KDTree,7.5609878199175,7.547655570320785,7.529076131992042,7.540935298427939,7.518050749786198
2.342380626872182,gauss,214,KDTree,2.343971364200115,2.3389449631795287,2.3423902774229646,2.3341585593298078,2.352437970228493
5.63601495102048,gauss,215,KDTree,5.682047751732171,5.650795537047088,5.60934597812593,5.617726963013411,5.620158525183797
11.215932837128639,gauss,216,KDTree,11.245102501474321,11.180922236293554,11.18869606219232,11.243557406589389,11.221385979093611
9.816163060627877,gauss,217,KDTree,9.845911730080843,9.796007554978132,9.819169945083559,9.781060732901096,9.838665340095758
0.9358951760455966,gauss,218,KDTree,0.9338133335113525,0.9377086330205202,0.9328979980200529,0.9406270533800125,0.9344288622960448
6.059443453885615,gauss,219,KDTree,6.05166132748127,6.0457777781412005,6.062850018963218,6.047472488135099,6.089455656707287
4.69236054699868,gauss,220,KDTree,4.722076582722366,4.691363424062729,4.682350528426468,4.675819933414459,4.690192266367376
7.479995035380125,gauss,221,KDTree,7.50725500844419,7.472356080077589,7.449218975380063,7.476149462163448,7.494995650835335
7.464733429439366,gauss,222,KDTree,7.519331232644618,7.4449654864147305,7.459918062202632,7.445176411420107,7.454275954514742
7.0141732562333345,gauss,223,KDTree,7.050786582753062,7.006291667930782,6.994886562228203,7.014098647981882,7.004802820272744
6.9777309268713,gauss,224,KDTree,6.968738794326782,6.975874938070774,6.995304795913398,6.976179959252477,6.9725561467930675
3.724782227538526,gauss,225,KDTree,3.730084021575749,3.7218252951279283,3.7209013970568776,3.7210187669843435,3.730081656947732
