avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
3.0271336436271666e-05,cifar,13,BruteForce,2.9190443456172943e-05,2.9653310775756836e-05,3.1152740120887756e-05,3.0366703867912292e-05,3.099348396062851e-05
3.127995878458023e-05,cifar,14,BruteForce,2.9874034225940704e-05,3.267824649810791e-05,3.110803663730621e-05,3.125332295894623e-05,3.14861536026001e-05
3.1768716871738435e-05,cifar,15,BruteForce,3.3156946301460266e-05,3.058090806007385e-05,3.219209611415863e-05,3.132689744234085e-05,3.158673644065857e-05
3.065522760152817e-05,cifar,16,BruteForce,3.078300505876541e-05,3.072340041399002e-05,3.104936331510544e-05,3.0201859772205353e-05,3.0518509447574615e-05
3.140810877084732e-05,cifar,17,BruteForce,3.0501745641231537e-05,3.148522228002548e-05,3.074761480093002e-05,3.184005618095398e-05,3.246590495109558e-05
3.181509673595428e-05,cifar,18,BruteForce,3.1890347599983215e-05,3.209710121154785e-05,3.1393952667713165e-05,3.185402601957321e-05,3.184005618095398e-05
3.23539599776268e-05,cifar,19,BruteForce,3.227218985557556e-05,3.2271258533000946e-05,3.287568688392639e-05,3.2384879887104034e-05,3.196578472852707e-05
3.073234111070633e-05,cifar,20,BruteForce,3.168545663356781e-05,3.2852403819561005e-05,2.8990209102630615e-05,2.969801425933838e-05,3.0435621738433838e-05
3.1985528767108915e-05,cifar,21,BruteForce,3.02046537399292e-05,3.153737634420395e-05,3.075040876865387e-05,3.6247074604034424e-05,3.1188130378723145e-05
3.088824450969696e-05,cifar,22,BruteForce,3.1200237572193146e-05,3.065541386604309e-05,3.1109899282455444e-05,3.065727651119232e-05,3.08183953166008e-05
3.0534528195858e-05,cifar,23,BruteForce,3.2055191695690155e-05,3.063865005970001e-05,2.991408109664917e-05,2.9775314033031464e-05,3.0289404094219208e-05
3.1642988324165346e-05,cifar,24,BruteForce,3.0234456062316895e-05,3.203749656677246e-05,3.185868263244629e-05,3.286637365818024e-05,3.121793270111084e-05
3.281421959400177e-05,cifar,25,BruteForce,3.297068178653717e-05,3.34838405251503e-05,3.2116658985614777e-05,3.2794661819934845e-05,3.270525485277176e-05
3.1507574021816254e-05,cifar,26,BruteForce,3.211852163076401e-05,3.106892108917236e-05,3.1385570764541626e-05,3.181584179401398e-05,3.1149014830589294e-05
3.294236958026886e-05,cifar,27,BruteForce,3.112759441137314e-05,3.0858442187309265e-05,3.0790455639362335e-05,3.075040876865387e-05,4.118494689464569e-05
3.122668713331223e-05,cifar,28,BruteForce,3.041233867406845e-05,3.1249597668647766e-05,3.09506431221962e-05,3.220699727535248e-05,3.1313858926296234e-05
3.258343786001205e-05,cifar,29,BruteForce,3.3425167202949524e-05,3.185030072927475e-05,3.181304782629013e-05,3.1298957765102386e-05,3.452971577644348e-05
3.18499282002449e-05,cifar,30,BruteForce,3.1091272830963135e-05,3.2520852982997894e-05,3.212876617908478e-05,3.238022327423096e-05,3.1128525733947754e-05
3.233104944229126e-05,cifar,31,BruteForce,3.247056156396866e-05,3.160908818244934e-05,3.281887620687485e-05,3.146752715110779e-05,3.3289194107055664e-05
3.202501684427261e-05,cifar,32,BruteForce,3.202538937330246e-05,3.101956099271774e-05,3.07522714138031e-05,3.1120143830776215e-05,3.520771861076355e-05
3.23176383972168e-05,cifar,33,BruteForce,3.088824450969696e-05,3.508385270833969e-05,3.1764619052410126e-05,3.2082200050354004e-05,3.17692756652832e-05
3.1705200672149655e-05,cifar,34,BruteForce,3.145448863506317e-05,3.224518150091171e-05,3.135576844215393e-05,3.188755363225937e-05,3.158301115036011e-05
3.1848810613155366e-05,cifar,35,BruteForce,3.2996758818626404e-05,3.2112933695316315e-05,3.1338073313236237e-05,3.18773090839386e-05,3.091897815465927e-05
3.207698464393616e-05,cifar,36,BruteForce,3.080442547798157e-05,3.2434239983558655e-05,3.1480565667152405e-05,3.4419819712638855e-05,3.1245872378349304e-05
3.2154098153114316e-05,cifar,37,BruteForce,3.2259151339530945e-05,3.270246088504791e-05,3.2398849725723267e-05,3.207474946975708e-05,3.133527934551239e-05
3.0907802283763885e-05,cifar,38,BruteForce,3.174785524606705e-05,3.0621886253356934e-05,3.0229799449443817e-05,3.08845192193985e-05,3.105495125055313e-05
3.296453505754471e-05,cifar,39,BruteForce,2.90796160697937e-05,3.1327828764915466e-05,3.1499192118644714e-05,4.061684012413025e-05,3.229919821023941e-05
3.442857414484024e-05,cifar,40,BruteForce,3.2366253435611725e-05,3.247801214456558e-05,4.4901855289936066e-05,3.20877879858017e-05,3.0308961868286133e-05
3.3499114215373994e-05,cifar,41,BruteForce,4.039052873849869e-05,3.081001341342926e-05,3.136973828077316e-05,3.319885581731796e-05,3.172643482685089e-05
3.336351364850998e-05,cifar,42,BruteForce,4.316866397857666e-05,3.153923898935318e-05,3.0994415283203125e-05,3.02167609333992e-05,3.089848905801773e-05
3.289263695478439e-05,cifar,43,BruteForce,3.2667070627212524e-05,3.234390169382095e-05,3.671180456876755e-05,3.133714199066162e-05,3.140326589345932e-05
3.037210553884506e-05,cifar,44,BruteForce,3.135949373245239e-05,3.067962825298309e-05,2.996157854795456e-05,2.9783695936203003e-05,3.0076131224632263e-05
3.107413649559021e-05,cifar,45,BruteForce,3.125704824924469e-05,3.0380673706531525e-05,2.9579736292362213e-05,3.4195370972156525e-05,2.9957853257656097e-05
3.0097737908363343e-05,cifar,46,BruteForce,3.0127353966236115e-05,2.987682819366455e-05,2.9706396162509918e-05,3.053341060876846e-05,3.0244700610637665e-05
3.1048059463500975e-05,cifar,47,BruteForce,2.99159437417984e-05,3.1352974474430084e-05,3.088824450969696e-05,3.1795352697372437e-05,3.1287781894207e-05
3.366637974977493e-05,cifar,48,BruteForce,3.124307841062546e-05,3.3000484108924866e-05,3.162305802106857e-05,4.1185878217220306e-05,3.127939999103546e-05
3.545880317687988e-05,cifar,49,BruteForce,3.3484771847724915e-05,3.235321491956711e-05,4.72385436296463e-05,3.208126872777939e-05,3.21362167596817e-05
3.4260936081409456e-05,cifar,50,BruteForce,4.141218960285187e-05,2.957228571176529e-05,2.9789283871650696e-05,4.090555012226105e-05,2.962537109851837e-05
3.12361866235733e-05,cifar,51,BruteForce,3.033038228750229e-05,3.1800009310245514e-05,3.172922879457474e-05,3.186240792274475e-05,3.0458904802799225e-05
3.2191351056098935e-05,cifar,52,BruteForce,3.164820373058319e-05,3.2658688724040985e-05,3.2852403819561005e-05,3.19918617606163e-05,3.180559724569321e-05
3.2248720526695254e-05,cifar,53,BruteForce,3.19797545671463e-05,3.122445195913315e-05,3.3058226108551025e-05,3.1853094696998596e-05,3.3128075301647186e-05
3.2629817724227905e-05,cifar,54,BruteForce,3.1142495572566986e-05,3.158394247293472e-05,3.3671967685222626e-05,3.542006015777588e-05,3.133062273263931e-05
3.134403377771378e-05,cifar,55,BruteForce,3.2084062695503235e-05,3.12216579914093e-05,3.178231418132782e-05,3.0489638447761536e-05,3.1142495572566986e-05
3.175549209117889e-05,cifar,56,BruteForce,3.168173134326935e-05,3.371294587850571e-05,3.093201667070389e-05,3.102980554103851e-05,3.1420961022377014e-05
3.357846289873123e-05,cifar,57,BruteForce,3.076065331697464e-05,3.2364390790462494e-05,3.9919279515743256e-05,3.267358988523483e-05,3.2174400985240936e-05
3.41927632689476e-05,cifar,58,BruteForce,3.118347376585007e-05,3.359653055667877e-05,3.17990779876709e-05,3.200303763151169e-05,4.238169640302658e-05
3.2407790422439574e-05,cifar,59,BruteForce,3.5565346479415894e-05,3.0453316867351532e-05,3.5218894481658936e-05,3.040209412574768e-05,3.0399300158023834e-05
3.2304413616657256e-05,cifar,60,BruteForce,3.130454570055008e-05,3.226380795240402e-05,3.1478703022003174e-05,3.103259950876236e-05,3.544241189956665e-05
3.053843975067139e-05,cifar,61,BruteForce,3.171805292367935e-05,3.0421651899814606e-05,3.0287541449069977e-05,2.999883145093918e-05,3.026612102985382e-05
3.115348517894745e-05,cifar,62,BruteForce,3.411248326301575e-05,2.9931776225566864e-05,3.0446797609329224e-05,3.092736005783081e-05,3.03490087389946e-05
3.1560845673084256e-05,cifar,63,BruteForce,2.9120594263076782e-05,3.1033530831336975e-05,3.212783485651016e-05,3.449339419603348e-05,3.10288742184639e-05
3.210734575986862e-05,cifar,64,BruteForce,3.239233046770096e-05,3.148149698972702e-05,3.22563573718071e-05,3.1871721148490906e-05,3.2534822821617126e-05
3.210771828889847e-05,cifar,65,BruteForce,3.196392208337784e-05,3.2085925340652466e-05,3.2046809792518616e-05,3.2753683626651764e-05,3.1688250601291656e-05
3.221556544303894e-05,cifar,66,BruteForce,3.275834023952484e-05,3.2289884984493256e-05,3.1820498406887054e-05,3.129243850708008e-05,3.291666507720947e-05
3.233011811971664e-05,cifar,67,BruteForce,3.1295232474803925e-05,3.248266875743866e-05,3.432761877775192e-05,3.095809370279312e-05,3.258697688579559e-05
3.150645643472672e-05,cifar,68,BruteForce,3.145728260278702e-05,3.0685216188430786e-05,3.1040050089359283e-05,3.212876617908478e-05,3.222096711397171e-05
3.216993063688278e-05,cifar,69,BruteForce,3.0994415283203125e-05,3.4378841519355774e-05,3.1354837119579315e-05,3.305543214082718e-05,3.106612712144852e-05
3.2669119536876676e-05,cifar,70,BruteForce,3.292597830295563e-05,3.3085234463214874e-05,3.216974437236786e-05,3.2005831599235535e-05,3.31588089466095e-05
3.195200115442276e-05,cifar,71,BruteForce,3.258697688579559e-05,3.192294389009476e-05,3.086123615503311e-05,3.233645111322403e-05,3.205239772796631e-05
3.292672336101532e-05,cifar,72,BruteForce,3.141816705465317e-05,3.261584788560867e-05,3.140512853860855e-05,3.2139942049980164e-05,3.7054531276226044e-05
3.334730863571167e-05,cifar,73,BruteForce,3.215484321117401e-05,3.950577229261398e-05,3.1801871955394745e-05,3.198254853487015e-05,3.129150718450546e-05
2.9995106160640717e-05,cifar,74,BruteForce,3.244541585445404e-05,2.8517097234725952e-05,2.9277987778186798e-05,2.9670074582099915e-05,3.0064955353736877e-05
3.0396878719329835e-05,cifar,75,BruteForce,2.9249116778373718e-05,3.171805292367935e-05,3.0846334993839264e-05,3.0112452805042267e-05,3.005843609571457e-05
3.132931888103485e-05,cifar,76,BruteForce,2.9641203582286835e-05,3.2471492886543274e-05,3.1237490475177765e-05,3.119371831417084e-05,3.2102689146995544e-05
3.024376928806305e-05,cifar,77,BruteForce,3.238022327423096e-05,2.9812566936016083e-05,2.939533442258835e-05,3.092270344495773e-05,2.8708018362522125e-05
3.1369365751743315e-05,cifar,78,BruteForce,3.1365081667900085e-05,3.1540170311927795e-05,3.2191164791584015e-05,3.0817463994026184e-05,3.0932947993278503e-05
3.194548189640045e-05,cifar,79,BruteForce,3.254227340221405e-05,3.1886622309684753e-05,3.155972808599472e-05,3.1043775379657745e-05,3.269501030445099e-05
3.1468644738197324e-05,cifar,80,BruteForce,3.186706453561783e-05,3.223307430744171e-05,3.20877879858017e-05,3.0265189707279205e-05,3.089010715484619e-05
3.1429529190063474e-05,cifar,81,BruteForce,3.0889175832271576e-05,3.175530582666397e-05,3.2045878469944e-05,3.160536289215088e-05,3.085192292928696e-05
3.256294876337051e-05,cifar,82,BruteForce,3.244169056415558e-05,3.2114796340465546e-05,3.278348594903946e-05,3.225356340408325e-05,3.3221207559108734e-05
3.213435411453247e-05,cifar,83,BruteForce,3.219489008188248e-05,3.201980143785477e-05,3.331247717142105e-05,3.185681998729706e-05,3.1287781894207e-05
3.171917051076889e-05,cifar,84,BruteForce,3.1519681215286255e-05,3.173854202032089e-05,3.152433782815933e-05,3.168731927871704e-05,3.212597221136093e-05
3.1992606818676e-05,cifar,85,BruteForce,3.08183953166008e-05,3.158207982778549e-05,3.260839730501175e-05,3.265775740146637e-05,3.2296404242515564e-05
3.2368302345275876e-05,cifar,86,BruteForce,3.2539479434490204e-05,3.1645409762859344e-05,3.272760659456253e-05,3.318488597869873e-05,3.1744129955768585e-05
3.160852938890457e-05,cifar,87,BruteForce,3.159884363412857e-05,3.172643482685089e-05,3.126077353954315e-05,3.2145529985427856e-05,3.131106495857239e-05
3.228019922971725e-05,cifar,88,BruteForce,3.237277269363403e-05,3.262609243392944e-05,3.143027424812317e-05,3.2602809369564056e-05,3.236904740333557e-05
3.2240338623523715e-05,cifar,89,BruteForce,3.251899033784866e-05,3.30386683344841e-05,3.2685697078704834e-05,3.140512853860855e-05,3.155320882797241e-05
3.264341503381729e-05,cifar,90,BruteForce,3.1284987926483154e-05,3.130175173282623e-05,3.586616367101669e-05,3.300793468952179e-05,3.1756237149238586e-05
3.208871930837631e-05,cifar,91,BruteForce,3.274623304605484e-05,3.241840749979019e-05,3.120210021734238e-05,3.2075680792331696e-05,3.200117498636246e-05
3.177803009748459e-05,cifar,92,BruteForce,3.13296914100647e-05,3.21362167596817e-05,3.1361356377601624e-05,3.266241401433945e-05,3.1400471925735474e-05
3.2233819365501407e-05,cifar,93,BruteForce,3.621447831392288e-05,3.0627474188804626e-05,3.1373463571071625e-05,3.1332485377788544e-05,3.162119537591934e-05
3.241058439016342e-05,cifar,94,BruteForce,3.296695649623871e-05,3.1628645956516266e-05,3.2512471079826355e-05,3.348756581544876e-05,3.145728260278702e-05
3.31047922372818e-05,cifar,95,BruteForce,3.191269934177399e-05,3.325566649436951e-05,3.454182296991348e-05,3.238581120967865e-05,3.342796117067337e-05
3.2502412796020505e-05,cifar,96,BruteForce,3.250688314437866e-05,3.20877879858017e-05,3.1422823667526245e-05,3.278814256191254e-05,3.37064266204834e-05
3.2398663461208346e-05,cifar,97,BruteForce,3.257580101490021e-05,3.29725444316864e-05,3.1881965696811676e-05,3.286823630332947e-05,3.1694769859313965e-05
3.224574029445648e-05,cifar,98,BruteForce,3.237556666135788e-05,3.27136367559433e-05,3.159418702125549e-05,3.245193511247635e-05,3.209337592124939e-05
3.2378546893596646e-05,cifar,99,BruteForce,3.138836473226547e-05,3.0846334993839264e-05,3.176834434270859e-05,3.640446811914444e-05,3.148522228002548e-05
3.0858255922794345e-05,cifar,100,BruteForce,3.281980752944946e-05,3.0918046832084656e-05,2.9578804969787598e-05,3.0825845897197723e-05,3.014877438545227e-05
3.0586682260036466e-05,cifar,101,BruteForce,3.0269846320152283e-05,3.069918602705002e-05,3.116484731435776e-05,3.094412386417389e-05,2.9855407774448395e-05
3.175102174282074e-05,cifar,102,BruteForce,3.115367144346237e-05,3.1635165214538574e-05,3.117602318525314e-05,3.227870911359787e-05,3.251153975725174e-05
3.2423995435237885e-05,cifar,103,BruteForce,3.27499583363533e-05,3.243051469326019e-05,3.337860107421875e-05,3.241933882236481e-05,3.114156424999237e-05
3.297273069620132e-05,cifar,104,BruteForce,3.143399953842163e-05,3.217998892068863e-05,3.620702773332596e-05,3.241654485464096e-05,3.262609243392944e-05
3.077462315559387e-05,cifar,105,BruteForce,3.196951001882553e-05,3.084447234869003e-05,2.996157854795456e-05,3.113597631454468e-05,2.996157854795456e-05
3.132112324237824e-05,cifar,106,BruteForce,3.0152499675750732e-05,3.250874578952789e-05,3.1857751309871674e-05,3.061257302761078e-05,3.1474046409130096e-05
3.1542405486106874e-05,cifar,107,BruteForce,3.2296404242515564e-05,3.1410716474056244e-05,3.077462315559387e-05,3.15103679895401e-05,3.171991556882858e-05
3.171376883983612e-05,cifar,108,BruteForce,3.172922879457474e-05,3.0757859349250793e-05,3.1604431569576263e-05,3.1371600925922394e-05,3.3105723559856415e-05
3.015361726284027e-05,cifar,109,BruteForce,3.143027424812317e-05,3.0083581805229187e-05,2.9933638870716095e-05,3.0633993446826935e-05,2.868659794330597e-05
3.1954236328601836e-05,cifar,110,BruteForce,3.0269846320152283e-05,3.193691372871399e-05,3.3200718462467194e-05,3.230106085538864e-05,3.206264227628708e-05
3.208927810192108e-05,cifar,111,BruteForce,3.233272582292557e-05,3.208313137292862e-05,3.122631460428238e-05,3.2665207982063293e-05,3.213901072740555e-05
3.2378546893596646e-05,cifar,112,BruteForce,3.2446347177028656e-05,3.256555646657944e-05,3.321003168821335e-05,3.1298957765102386e-05,3.237184137105942e-05
3.275293856859207e-05,cifar,113,BruteForce,3.465544432401657e-05,3.280118107795715e-05,3.1900592148303986e-05,3.2436102628707886e-05,3.197137266397476e-05
3.21168452501297e-05,cifar,114,BruteForce,3.19434329867363e-05,3.277696669101715e-05,3.225170075893402e-05,3.1840987503528595e-05,3.1771138310432434e-05
3.270544111728668e-05,cifar,115,BruteForce,3.224611282348633e-05,3.4185126423835754e-05,3.1861476600170135e-05,3.2590702176094055e-05,3.264378756284714e-05
3.2578408718109134e-05,cifar,116,BruteForce,3.2102689146995544e-05,3.291293978691101e-05,3.3058226108551025e-05,3.150664269924164e-05,3.3311545848846436e-05
3.2211840152740476e-05,cifar,117,BruteForce,3.239605575799942e-05,3.235042095184326e-05,3.284867852926254e-05,3.1985342502593994e-05,3.1478703022003174e-05
3.471951931715012e-05,cifar,118,BruteForce,3.305915743112564e-05,3.2806769013404846e-05,4.3861567974090576e-05,3.1474046409130096e-05,3.239605575799942e-05
3.135092556476593e-05,cifar,119,BruteForce,3.262609243392944e-05,3.226008266210556e-05,3.131944686174393e-05,2.9763206839561462e-05,3.078579902648926e-05
3.238562494516373e-05,cifar,120,BruteForce,3.1021423637866974e-05,3.19797545671463e-05,3.564823418855667e-05,3.146938979625702e-05,3.180932253599167e-05
3.502778708934784e-05,cifar,121,BruteForce,5.025789141654968e-05,3.0415132641792297e-05,3.471691161394119e-05,2.962350845336914e-05,3.0125491321086884e-05
3.2351911067962645e-05,cifar,122,BruteForce,3.088172525167465e-05,3.3549964427948e-05,3.213714808225632e-05,3.260001540184021e-05,3.2590702176094055e-05
3.1737424433231356e-05,cifar,123,BruteForce,3.140326589345932e-05,3.2179057598114014e-05,3.26354056596756e-05,3.180094063282013e-05,3.066845238208771e-05
3.800243139266968e-05,cifar,124,BruteForce,4.187691956758499e-05,3.280583769083023e-05,3.296695649623871e-05,3.357697278261185e-05,4.878547042608261e-05
3.350898623466492e-05,cifar,125,BruteForce,3.143679350614548e-05,3.025773912668228e-05,4.033278673887253e-05,3.3865682780742645e-05,3.165192902088165e-05
3.2572634518146514e-05,cifar,126,BruteForce,3.196112811565399e-05,3.195460885763168e-05,3.422331064939499e-05,3.1558796763420105e-05,3.3165328204631805e-05
3.248285502195358e-05,cifar,127,BruteForce,3.219395875930786e-05,3.514531999826431e-05,3.05837020277977e-05,3.155507147312164e-05,3.29362228512764e-05
3.2833032310009e-05,cifar,128,BruteForce,3.236904740333557e-05,3.267452120780945e-05,3.201514482498169e-05,3.2881274819374084e-05,3.422517329454422e-05
3.215093165636063e-05,cifar,129,BruteForce,3.1313858926296234e-05,3.26838344335556e-05,3.260374069213867e-05,3.2057054340839386e-05,3.2096169888973236e-05
3.201551735401154e-05,cifar,130,BruteForce,3.237184137105942e-05,3.250688314437866e-05,3.154575824737549e-05,3.135018050670624e-05,3.230292350053787e-05
3.199446946382523e-05,cifar,131,BruteForce,3.2141804695129395e-05,3.0681490898132324e-05,3.1589530408382416e-05,3.290921449661255e-05,3.2650306820869446e-05
3.229901194572449e-05,cifar,132,BruteForce,3.19797545671463e-05,3.286357969045639e-05,3.16007062792778e-05,3.2675452530384064e-05,3.237556666135788e-05
3.256890922784805e-05,cifar,133,BruteForce,3.3595599234104156e-05,3.316067159175873e-05,3.1259842216968536e-05,3.288593143224716e-05,3.194250166416168e-05
3.155395388603211e-05,cifar,134,BruteForce,3.206171095371246e-05,3.1581148505210876e-05,3.1404197216033936e-05,3.123469650745392e-05,3.148801624774933e-05
3.185253590345383e-05,cifar,135,BruteForce,3.1499192118644714e-05,3.2736919820308685e-05,3.137439489364624e-05,3.1381845474243164e-05,3.227032721042633e-05
3.194529563188553e-05,cifar,136,BruteForce,3.1327828764915466e-05,3.214459866285324e-05,3.195926547050476e-05,3.136880695819855e-05,3.292597830295563e-05
3.198664635419846e-05,cifar,137,BruteForce,3.169756382703781e-05,3.197230398654938e-05,3.2656826078891754e-05,3.155786544084549e-05,3.204867243766785e-05
3.0699558556079866e-05,cifar,138,BruteForce,3.2248906791210175e-05,3.065168857574463e-05,2.980697900056839e-05,3.058928996324539e-05,3.0200928449630737e-05
3.0379556119441985e-05,cifar,139,BruteForce,3.120116889476776e-05,2.9170885682106018e-05,3.045983612537384e-05,3.003980964422226e-05,3.102608025074005e-05
3.09336930513382e-05,cifar,140,BruteForce,3.057066351175308e-05,3.1762756407260895e-05,3.0209310352802277e-05,3.1908974051475525e-05,3.02167609333992e-05
3.065895289182663e-05,cifar,141,BruteForce,3.11192125082016e-05,2.9752030968666077e-05,3.100186586380005e-05,3.0421651899814606e-05,3.100000321865082e-05
3.2301805913448336e-05,cifar,142,BruteForce,2.9770657420158386e-05,3.2456591725349426e-05,3.071688115596771e-05,3.7173740565776825e-05,3.139115869998932e-05
3.1863339245319366e-05,cifar,143,BruteForce,3.129802644252777e-05,3.213249146938324e-05,3.184005618095398e-05,3.156810998916626e-05,3.247801214456558e-05
3.257971256971359e-05,cifar,144,BruteForce,3.135111182928085e-05,3.2776035368442535e-05,3.259535878896713e-05,3.297906368970871e-05,3.319699317216873e-05
3.2343529164791106e-05,cifar,145,BruteForce,3.254786133766174e-05,3.1682662665843964e-05,3.189407289028168e-05,3.253668546676636e-05,3.3056363463401794e-05
3.180690109729767e-05,cifar,146,BruteForce,3.151409327983856e-05,3.122352063655853e-05,3.285333514213562e-05,3.188475966453552e-05,3.1558796763420105e-05
3.213677555322647e-05,cifar,147,BruteForce,3.1373463571071625e-05,3.196112811565399e-05,3.2218173146247864e-05,3.297906368970871e-05,3.2152049243450165e-05
3.0858628451824186e-05,cifar,148,BruteForce,3.462936729192734e-05,3.0586495995521545e-05,2.9432587325572968e-05,3.107357770204544e-05,2.857111394405365e-05
3.10385599732399e-05,cifar,149,BruteForce,3.097299486398697e-05,2.930872142314911e-05,2.9593706130981445e-05,3.4234486520290375e-05,3.1082890927791595e-05
3.2032281160354616e-05,cifar,150,BruteForce,2.952292561531067e-05,3.336463123559952e-05,3.207102417945862e-05,3.233831375837326e-05,3.2864511013031006e-05
3.0463561415672302e-05,cifar,151,BruteForce,3.294553607702255e-05,2.9364600777626038e-05,3.0285678803920746e-05,3.0417926609516144e-05,2.930406481027603e-05
3.2368674874305724e-05,cifar,152,BruteForce,2.9431656002998352e-05,3.470852971076965e-05,3.210175782442093e-05,3.241654485464096e-05,3.318488597869873e-05
3.2588280737400056e-05,cifar,153,BruteForce,3.176741302013397e-05,3.362726420164108e-05,3.226660192012787e-05,3.3010728657245636e-05,3.2269395887851715e-05
3.201980143785477e-05,cifar,154,BruteForce,3.3678486943244934e-05,3.170967102050781e-05,3.193225711584091e-05,3.154389560222626e-05,3.123469650745392e-05
3.2767467200756076e-05,cifar,155,BruteForce,3.25273722410202e-05,3.241095691919327e-05,3.3537857234478e-05,3.2803975045681e-05,3.25571745634079e-05
3.33370640873909e-05,cifar,156,BruteForce,3.368780016899109e-05,3.204960376024246e-05,3.197137266397476e-05,3.313738852739334e-05,3.5839155316352844e-05
3.290213644504547e-05,cifar,157,BruteForce,3.34056094288826e-05,3.2531097531318665e-05,3.4100376069545746e-05,3.2329000532627106e-05,3.214459866285324e-05
3.393739461898804e-05,cifar,158,BruteForce,3.637745976448059e-05,3.291107714176178e-05,3.332458436489105e-05,3.305170685052872e-05,3.4022144973278046e-05
3.275088965892792e-05,cifar,159,BruteForce,3.235135227441788e-05,3.268476575613022e-05,3.337021917104721e-05,3.2996758818626404e-05,3.235135227441788e-05
3.346037119626999e-05,cifar,160,BruteForce,3.164447844028473e-05,3.281235694885254e-05,3.2845884561538696e-05,3.2572075724601746e-05,3.7427060306072235e-05
3.5827234387397763e-05,cifar,161,BruteForce,3.254693001508713e-05,3.260839730501175e-05,4.453398287296295e-05,3.644172102212906e-05,3.300514072179794e-05
3.073345869779587e-05,cifar,162,BruteForce,3.3535994589328766e-05,3.0593015253543854e-05,3.0172988772392273e-05,2.967938780784607e-05,2.9685907065868378e-05
3.2172538340091705e-05,cifar,163,BruteForce,3.080535680055618e-05,3.2383017241954803e-05,3.467407077550888e-05,3.069266676902771e-05,3.230758011341095e-05
3.266613930463791e-05,cifar,164,BruteForce,3.338512033224106e-05,3.307312726974487e-05,3.165192902088165e-05,3.138091415166855e-05,3.383960574865341e-05
3.159753978252411e-05,cifar,165,BruteForce,3.2803043723106384e-05,3.180559724569321e-05,3.032386302947998e-05,3.221258521080017e-05,3.08426097035408e-05
3.181584179401398e-05,cifar,166,BruteForce,3.162398934364319e-05,3.2558105885982513e-05,3.2539479434490204e-05,3.078952431678772e-05,3.156810998916626e-05
3.4716539084911345e-05,cifar,167,BruteForce,3.0846334993839264e-05,3.317464143037796e-05,4.510115832090378e-05,3.3017247915267944e-05,3.1443312764167786e-05
3.2539665699005124e-05,cifar,168,BruteForce,3.3292919397354126e-05,3.153271973133087e-05,3.300420939922333e-05,3.246404230594635e-05,3.240443766117096e-05
3.1974725425243376e-05,cifar,169,BruteForce,3.215111792087555e-05,3.1801871955394745e-05,3.1161122024059296e-05,3.194250166416168e-05,3.2817013561725616e-05
3.381073474884033e-05,cifar,170,BruteForce,3.2491981983184814e-05,3.751926124095917e-05,3.1896866858005524e-05,3.2578594982624054e-05,3.45669686794281e-05
3.077629953622818e-05,cifar,171,BruteForce,3.1324103474617004e-05,3.083422780036926e-05,3.030523657798767e-05,3.124121576547623e-05,3.0176714062690735e-05
3.240220248699188e-05,cifar,172,BruteForce,3.091525286436081e-05,3.270898014307022e-05,3.2685697078704834e-05,3.266613930463791e-05,3.303494304418564e-05
