avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.0007017487660050392,sun,25,BallTree,0.000716223381459713,0.0006783930584788322,0.0007099546492099762,0.0006874585524201393,0.0007167141884565353
0.0007016343995928764,sun,26,BallTree,0.0006887493655085564,0.0007127607241272926,0.0006958870217204094,0.0007136324420571327,0.0006971424445509911
0.0007092224434018136,sun,27,BallTree,0.0007173195481300354,0.0006963703781366348,0.0007198266685009003,0.0006892234086990356,0.0007233722135424614
0.0007030606269836426,sun,28,BallTree,0.0006995778530836105,0.0007109241560101509,0.0006979256868362427,0.0007162122055888176,0.0006906632333993912
0.0007065337151288987,sun,29,BallTree,0.0007279887795448303,0.0006973259150981903,0.0007112734019756317,0.000684540718793869,0.0007115397602319717
0.0007009325549006462,sun,30,BallTree,0.0006933724507689476,0.0007145022973418236,0.0006882390007376671,0.000715276226401329,0.0006932727992534637
0.0007071861997246742,sun,31,BallTree,0.0007068868726491928,0.0006979340687394142,0.0007165912538766861,0.0007011936977505684,0.0007133251056075096
0.0007093420252203941,sun,32,BallTree,0.0007073273882269859,0.000715957023203373,0.0006861193105578423,0.0007346905767917633,0.0007026158273220062
0.0007184313610196114,sun,33,BallTree,0.0007285568863153458,0.0006988737732172012,0.0007331948727369308,0.0007030228152871132,0.0007285084575414658
0.0007170861586928368,sun,34,BallTree,0.0007036412134766579,0.0007297098636627197,0.0007101772353053093,0.0007371148094534874,0.0007047876715660095
0.0007111605256795884,sun,35,BallTree,0.0007246648892760277,0.0006978819146752357,0.0007255440577864647,0.0006950544193387032,0.0007126573473215103
0.0007136825472116471,sun,36,BallTree,0.0007067108526825905,0.000722731463611126,0.0006995974108576775,0.0007253075018525124,0.0007140655070543289
0.0007291492074728012,sun,37,BallTree,0.000742083415389061,0.0007249647751450539,0.0007387232035398483,0.0007093939930200577,0.0007305806502699852
0.0007266804575920105,sun,38,BallTree,0.0007217377424240112,0.0007313275709748268,0.0007174797356128693,0.0007356423884630203,0.0007272148504853249
0.0007301734760403634,sun,39,BallTree,0.0007366091012954712,0.0007198760285973549,0.0007378412410616875,0.0007171258330345154,0.0007394151762127876
0.0007262753322720527,sun,40,BallTree,0.0007226280868053436,0.0007384167984127998,0.0007141605019569397,0.0007381625473499298,0.0007180087268352509
0.0007290627807378768,sun,41,BallTree,0.0007441043853759766,0.0007069576531648636,0.0007320372387766838,0.000720820389688015,0.0007413942366838455
0.0007375776767730713,sun,42,BallTree,0.0007170364260673523,0.0007484005764126778,0.0007486436516046524,0.0007525421679019928,0.0007212655618786812
0.0007360480725765228,sun,43,BallTree,0.0007470464333891869,0.0007307324558496475,0.0007455768063664436,0.0007132012397050858,0.0007436834275722504
0.0007363859564065933,sun,44,BallTree,0.0007262853905558586,0.0007538720965385437,0.0007351944223046303,0.0007433611899614334,0.0007232166826725006
0.0007448917254805565,sun,45,BallTree,0.0007552467286586761,0.0007284209132194519,0.0007583331316709518,0.0007173996418714523,0.0007650582119822502
0.0007416341453790664,sun,46,BallTree,0.0007293205708265305,0.0007501048967242241,0.0007392736151814461,0.0007610451430082321,0.0007284265011548996
0.000742415152490139,sun,47,BallTree,0.0007424131035804749,0.0007378552109003067,0.0007534204050898552,0.0007270565256476402,0.0007513305172324181
0.000748346745967865,sun,48,BallTree,0.0007416112348437309,0.0007571382448077202,0.0007509645074605942,0.0007465090602636337,0.0007455106824636459
0.0007533598691225052,sun,49,BallTree,0.0007606148719787598,0.0007398584857583046,0.0007623499259352684,0.0007395660504698753,0.0007644100114703178
0.0007505213841795921,sun,50,BallTree,0.0007370961830019951,0.0007655825465917587,0.0007400037720799446,0.0007655266672372818,0.0007443977519869804
0.0007528787478804589,sun,51,BallTree,0.0007681511342525482,0.0007413541898131371,0.0007542567327618599,0.0007372479885816574,0.0007633836939930916
0.0007527163252234459,sun,52,BallTree,0.0007406296208500862,0.0007586050778627396,0.0007569584995508194,0.000766468234360218,0.0007409201934933662
0.0007623447105288506,sun,53,BallTree,0.0007761269807815552,0.0007539419457316399,0.0007655210793018341,0.0007474422454833984,0.0007686913013458252
0.0007613178342580796,sun,54,BallTree,0.0007491046562790871,0.0007763346657156944,0.000755656510591507,0.0007699942216277122,0.0007554991170763969
0.0007742233574390411,sun,55,BallTree,0.0007892865687608719,0.0007630651816725731,0.0007777595892548561,0.0007570013403892517,0.0007840041071176529
0.0007611824199557305,sun,56,BallTree,0.0007527153939008713,0.0007713949307799339,0.0007566716521978378,0.0007711704820394516,0.0007539596408605576
0.0007696833461523056,sun,57,BallTree,0.0007758131250739098,0.000752761960029602,0.0007733982056379318,0.0007686298340559006,0.0007778136059641838
0.0007714932784438133,sun,58,BallTree,0.0007542511448264122,0.0007878756150603294,0.0007710428908467293,0.0007818536832928658,0.00076244305819273
0.0007679563015699387,sun,59,BallTree,0.0007814476266503334,0.0007551461458206177,0.0007710158824920654,0.00075531005859375,0.0007768617942929268
0.0007808374240994454,sun,60,BallTree,0.0007781060412526131,0.0007890220731496811,0.0007731420919299126,0.0007959939539432526,0.0007679229602217674
0.0007892696186900139,sun,61,BallTree,0.0007954295724630356,0.0007840525358915329,0.000803372822701931,0.0007702670991420746,0.0007932260632514954
0.0007776923477649689,sun,62,BallTree,0.0007679415866732597,0.000783219002187252,0.0007757414132356644,0.0007803365588188171,0.0007812231779098511
0.0007966386154294014,sun,63,BallTree,0.0008078459650278091,0.0007846150547266006,0.0007995301857590675,0.0007816711440682411,0.0008095307275652885
0.0007939970120787621,sun,64,BallTree,0.0007827188819646835,0.0008056303486227989,0.0007854951545596123,0.0008038198575377464,0.0007923208177089691
0.0008068036288022995,sun,65,BallTree,0.0008117305114865303,0.0007989676669239998,0.0008192453533411026,0.0007981611415743828,0.000805913470685482
0.000800899975001812,sun,66,BallTree,0.0007982924580574036,0.0007921494543552399,0.000799102708697319,0.0008232099935412407,0.0007917452603578568
0.0008058043196797371,sun,67,BallTree,0.0008033374324440956,0.0007987348362803459,0.0008052857592701912,0.0008026044815778732,0.0008190590888261795
0.0008095972239971161,sun,68,BallTree,0.0008089384064078331,0.0008107218891382217,0.0008119856938719749,0.0008115274831652641,0.0008048126474022865
0.0008189158514142036,sun,69,BallTree,0.0008261725306510925,0.0008150516077876091,0.0008154027163982391,0.0008117863908410072,0.0008261660113930702
0.0008172396570444107,sun,70,BallTree,0.0008197557181119919,0.0008294926956295967,0.0007940763607621193,0.0008346354588866234,0.0008082380518317223
0.0008168449625372886,sun,71,BallTree,0.000828152522444725,0.0008000433444976807,0.0008214088156819344,0.000797727145254612,0.0008368929848074913
0.0008236672729253769,sun,72,BallTree,0.0008172262459993362,0.0008332328870892525,0.0008167950436472893,0.0008353935554623604,0.0008156886324286461
0.0008354522287845612,sun,73,BallTree,0.0008479412645101547,0.0008312491700053215,0.0008399579674005508,0.0008204188197851181,0.0008376939222216606
0.0008246507495641708,sun,74,BallTree,0.0007978063076734543,0.000857846811413765,0.0008220197632908821,0.0008467352017760277,0.0007988456636667252
0.0008362259715795517,sun,75,BallTree,0.0008495254442095757,0.0008178064599633217,0.0008510686457157135,0.0008154967799782753,0.0008472325280308723
0.0008302779868245124,sun,76,BallTree,0.0008113980293273926,0.0008512642234563828,0.0008161002770066261,0.0008498374372720718,0.0008227899670600891
0.0008426101878285408,sun,77,BallTree,0.0008535478264093399,0.0008195182308554649,0.0008520921692252159,0.0008306074887514114,0.0008572852239012718
0.0008372809737920761,sun,78,BallTree,0.0008161179721355438,0.0008453112095594406,0.0008401032537221909,0.000849512405693531,0.0008353600278496742
0.0008488539606332779,sun,79,BallTree,0.0008459398522973061,0.0008306335657835007,0.0008659781888127327,0.0008381018415093422,0.0008636163547635078
0.0008475445210933685,sun,80,BallTree,0.0008415514603257179,0.0008495962247252464,0.0008380953222513199,0.0008711451664566994,0.000837334431707859
0.0008543157950043678,sun,81,BallTree,0.0008426513522863388,0.000835656188428402,0.0008746124804019928,0.0008391886949539185,0.0008794702589511871
0.0008557192981243133,sun,82,BallTree,0.0008526593446731567,0.0008679674938321114,0.000845201313495636,0.0008637998253107071,0.0008489685133099556
0.0008653668686747551,sun,83,BallTree,0.0008619129657745361,0.0008604014292359352,0.0008750585839152336,0.0008572880178689957,0.0008721733465790749
0.0008811842650175095,sun,84,BallTree,0.0008955029770731926,0.0008830688893795013,0.000871012918651104,0.0008879546076059341,0.0008683819323778152
0.0008674021810293198,sun,85,BallTree,0.0008746329694986343,0.0008423952385783195,0.0008809743449091911,0.0008530076593160629,0.0008860006928443909
0.0008742591366171837,sun,86,BallTree,0.0008839769288897514,0.0008739624172449112,0.0008658478036522865,0.0008934745565056801,0.0008540339767932892
0.0008844310417771339,sun,87,BallTree,0.0008921734988689423,0.0008628107607364655,0.0009017931297421455,0.0008625015616416931,0.0009028762578964233
0.0008869132027029992,sun,88,BallTree,0.0008627958595752716,0.0008992450311779976,0.0008714189752936363,0.0009110011160373688,0.0008901050314307213
0.0008981468155980111,sun,89,BallTree,0.0009165974333882332,0.0008849399164319038,0.0009027644991874695,0.0008855368942022324,0.0009008953347802162
0.0008813502267003059,sun,90,BallTree,0.0008669150993227959,0.0008937250822782516,0.0008708015084266663,0.0009068287909030914,0.0008684806525707245
0.0008993558585643768,sun,91,BallTree,0.0009094467386603355,0.000883888453245163,0.0009077191352844238,0.0008854661136865616,0.0009102588519454002
0.0008838094770908355,sun,92,BallTree,0.0008745603263378143,0.000899873673915863,0.0008764499798417091,0.0008919518440961838,0.0008762115612626076
0.0008855158463120461,sun,93,BallTree,0.0008913623169064522,0.0008736765012145042,0.0008896319195628166,0.0008720289915800095,0.0009008795022964478
0.0008913546800613404,sun,94,BallTree,0.0008768923580646515,0.0008993037045001984,0.0008845524862408638,0.0009174104779958725,0.0008786143735051155
0.0009011141955852509,sun,95,BallTree,0.0009102653712034225,0.0008858479559421539,0.0008956296369433403,0.0009118868038058281,0.0009019412100315094
0.000896180048584938,sun,96,BallTree,0.0009123198688030243,0.0009061507880687714,0.0008872188627719879,0.0008987924084067345,0.0008764183148741722
0.0008981741964817047,sun,97,BallTree,0.0009041503071784973,0.000886186957359314,0.0009054038673639297,0.0008878111839294434,0.0009073186665773392
0.0008961915969848633,sun,98,BallTree,0.0008994182571768761,0.0008973255753517151,0.0008888309821486473,0.0008957115933299065,0.0008996715769171715
0.0008920082822442055,sun,99,BallTree,0.0008894111961126328,0.0008855806663632393,0.0009039528667926788,0.000879976898431778,0.0009011197835206985
0.000908798724412918,sun,100,BallTree,0.0009179292246699333,0.0009170761331915855,0.0009040636941790581,0.0009108679369091988,0.0008940566331148148
0.0009039470925927163,sun,101,BallTree,0.000920495018362999,0.0008877860382199287,0.0009095091372728348,0.000893973745405674,0.0009079715237021446
0.0008937735110521317,sun,102,BallTree,0.0008827988058328629,0.0009087240323424339,0.0008823573589324951,0.0009106798097491264,0.0008843075484037399
0.0009029300883412362,sun,103,BallTree,0.000916006974875927,0.0008869729936122894,0.0009152190759778023,0.0008802581578493118,0.0009161932393908501
0.0008902506902813912,sun,104,BallTree,0.000871412456035614,0.0009080590680241585,0.0008859792724251747,0.0009018126875162125,0.000883989967405796
0.0009073205292224884,sun,105,BallTree,0.0009236428886651993,0.0008922163397073746,0.0009239045903086662,0.0008874041959643364,0.0009094346314668655
0.0008997216820716858,sun,106,BallTree,0.000900554470717907,0.0009059906005859375,0.0008765654638409615,0.0009145680814981461,0.000900929793715477
0.0009036796167492866,sun,107,BallTree,0.0009106490761041641,0.0008911611512303352,0.0009183855727314949,0.0008941963315010071,0.0009040059521794319
0.0009036626666784287,sun,108,BallTree,0.0008885189890861511,0.0009295232594013214,0.000892111100256443,0.0009211236611008644,0.0008870363235473633
0.000909675844013691,sun,109,BallTree,0.0009143706411123276,0.0008973926305770874,0.0009301556274294853,0.0008826814591884613,0.0009237788617610931
0.0009086305275559425,sun,110,BallTree,0.000898418016731739,0.0009106537327170372,0.0009073307737708092,0.0009259246289730072,0.0009008254855871201
0.0009126009419560433,sun,111,BallTree,0.0009268959984183311,0.0009094802662730217,0.0009200209751725197,0.0008981460705399513,0.0009084613993763924
0.0009054891765117645,sun,112,BallTree,0.0008859178051352501,0.0009212018921971321,0.0009019970893859863,0.0009193727746605873,0.0008989563211798668
0.0009139768779277801,sun,113,BallTree,0.0009165303781628609,0.0009098676964640617,0.0009139012545347214,0.0009158356115221977,0.000913749448955059
0.0009057322517037391,sun,114,BallTree,0.0008975211530923843,0.0009024301543831825,0.0008981730788946152,0.0009412625804543495,0.0008892742916941643
0.0009131947532296181,sun,115,BallTree,0.0009295474737882614,0.0008935490623116493,0.0009209848940372467,0.0008929846808314323,0.0009289076551795006
0.0009067527949810028,sun,116,BallTree,0.0009075449779629707,0.0009085573256015778,0.0008938070386648178,0.0009194314479827881,0.0009044231846928596
0.000918469950556755,sun,117,BallTree,0.0009204689413309097,0.000906708650290966,0.0009372588247060776,0.0009044334292411804,0.0009234799072146416
0.0009153425693511963,sun,118,BallTree,0.0009002499282360077,0.0009238282218575478,0.0009075459092855453,0.0009359046816825867,0.000909184105694294
0.0009201241657137871,sun,119,BallTree,0.0009235860779881477,0.00090030487626791,0.0009302468970417976,0.0009054075926542282,0.0009410753846168518
0.0009029695764183998,sun,120,BallTree,0.0008819317445158958,0.0009186733514070511,0.0008837981149554253,0.0009294655174016953,0.0009009791538119316
0.0009276470169425011,sun,121,BallTree,0.0009378697723150253,0.0009098919108510017,0.0009467657655477524,0.0009089913219213486,0.0009347163140773773
0.0009131126105785369,sun,122,BallTree,0.000899801030755043,0.0009337887167930603,0.0009007994085550308,0.0009309723973274231,0.0009002014994621277
0.0009151794016361237,sun,123,BallTree,0.0009243208914995193,0.0009033158421516418,0.000926322303712368,0.0009035263210535049,0.0009184116497635841
0.0009115720167756081,sun,124,BallTree,0.000911591574549675,0.0009187757968902588,0.0009027030318975449,0.0009247586131095886,0.000900031067430973
0.0009269846603274345,sun,125,BallTree,0.0009371871128678322,0.0009183268994092941,0.0009351605549454689,0.0009145541116595268,0.0009296946227550507
0.0009082457050681114,sun,126,BallTree,0.0009026490151882172,0.000913490541279316,0.0009091095998883247,0.0009097522124648094,0.0009062271565198898
0.0009103046730160713,sun,127,BallTree,0.0009117089211940765,0.0008985036984086037,0.0009175259619951248,0.0009064553305506706,0.000917329452931881
0.0009108982980251312,sun,128,BallTree,0.0009089093655347824,0.000918874517083168,0.0009087221696972847,0.0009084902703762054,0.0009094951674342155
0.0009026898071169854,sun,129,BallTree,0.0009078932926058769,0.000899788923561573,0.0009007081389427185,0.0009022420272231102,0.000902816653251648
0.0009056657552719116,sun,130,BallTree,0.0009166952222585678,0.0009028203785419464,0.0008988082408905029,0.000902075320482254,0.0009079296141862869
0.000911996141076088,sun,131,BallTree,0.0009137140586972237,0.0009180083870887756,0.0009082676842808723,0.0009078923612833023,0.0009120982140302658
0.0009093731641769409,sun,132,BallTree,0.0009126774966716766,0.0009170155972242355,0.0009003477171063423,0.0009110840037465096,0.0009057410061359406
0.0009134579449892044,sun,133,BallTree,0.0009231781587004662,0.0009081438183784485,0.0009165005758404732,0.0009010313078761101,0.0009184358641505241
0.0009121937677264213,sun,134,BallTree,0.0009053964167833328,0.0009221136569976807,0.0009017651900649071,0.0009210705757141113,0.0009106229990720749
0.0009162377566099167,sun,135,BallTree,0.0009223148226737976,0.0009030187502503395,0.0009144553914666176,0.0009181313216686249,0.0009232684969902039
0.0009141815826296806,sun,136,BallTree,0.0009195152670145035,0.000927838496863842,0.0009061489254236221,0.0009248321875929832,0.0008925730362534523
0.0009187761694192887,sun,137,BallTree,0.0009265504777431488,0.0009086756035685539,0.0009253108873963356,0.0008904067799448967,0.0009429370984435081
0.0009091319516301155,sun,138,BallTree,0.0008967462927103043,0.0009208936244249344,0.0008899569511413574,0.0009264545515179634,0.0009116083383560181
0.0009070545434951782,sun,139,BallTree,0.0009135771542787552,0.0008876174688339233,0.0009121187031269073,0.0008919378742575645,0.0009300215169787407
0.0009070150554180145,sun,140,BallTree,0.0008908919990062714,0.0009064963087439537,0.0009055193513631821,0.0009295884519815445,0.000902579165995121
0.0009096449241042138,sun,141,BallTree,0.0009093666449189186,0.0009074471890926361,0.000912458635866642,0.0009081335738301277,0.0009108185768127441
0.0009086975827813148,sun,142,BallTree,0.0009038364514708519,0.0009333249181509018,0.000903027132153511,0.0009046876803040504,0.0008986117318272591
0.0009057203307747841,sun,143,BallTree,0.000915168784558773,0.0008919769898056984,0.0009126290678977966,0.0008981535211205482,0.0009106732904911041
0.0009017009288072586,sun,144,BallTree,0.0008925767615437508,0.0009172046557068825,0.0008965525776147842,0.0009123468771576881,0.0008898237720131874
0.0009100480005145073,sun,145,BallTree,0.0009192228317260742,0.0008974410593509674,0.0009279800578951836,0.0008869115263223648,0.0009186845272779465
0.0009010843932628632,sun,146,BallTree,0.0008865334093570709,0.0009254757314920425,0.0008922060951590538,0.0009174887090921402,0.0008837180212140083
0.0009079582989215851,sun,147,BallTree,0.0009350050240755081,0.0008910810574889183,0.0009155021980404854,0.0008842218667268753,0.0009139813482761383
0.000906616821885109,sun,148,BallTree,0.0008889921009540558,0.0009183548390865326,0.0008953819051384926,0.0009301546961069107,0.0009002005681395531
0.00090898796916008,sun,149,BallTree,0.0009236829355359077,0.0008930396288633347,0.0009086504578590393,0.0008948361501097679,0.0009247306734323502
0.0009086253121495247,sun,150,BallTree,0.0009014671668410301,0.0009192489087581635,0.0009079715237021446,0.0009177830070257187,0.0008966559544205666
0.0009138081222772598,sun,151,BallTree,0.0009187841787934303,0.0009018601849675179,0.0009245565161108971,0.0008999248966574669,0.000923914834856987
0.0009046461433172226,sun,152,BallTree,0.0008997432887554169,0.0009198440238833427,0.0008973851799964905,0.0009102597832679749,0.000895998440682888
0.0008981801569461822,sun,153,BallTree,0.0009012287482619286,0.0008853310719132423,0.000903216190636158,0.0008885469287633896,0.0009125778451561928
0.0008995968848466874,sun,154,BallTree,0.0008906600996851921,0.0009108046069741249,0.0008895620703697205,0.0009081773459911346,0.0008987803012132645
0.0009118342772126198,sun,155,BallTree,0.0009114611893892288,0.0009040683507919312,0.0009275581687688828,0.0008957507088780403,0.0009203329682350159
0.0009036734700202942,sun,156,BallTree,0.0009033959358930588,0.0009107831865549088,0.0008968273177742958,0.0009137410670518875,0.0008936198428273201
0.0009152226150035859,sun,157,BallTree,0.0009350227192044258,0.000896095298230648,0.000912700779736042,0.0008966056630015373,0.0009356886148452759
0.0009172691032290458,sun,158,BallTree,0.0009023388847708702,0.0009367149323225021,0.0008998559787869453,0.0009404737502336502,0.0009069619700312614
0.0009220203384757042,sun,159,BallTree,0.0009417319670319557,0.0009043114259839058,0.0009226445108652115,0.0009079677984118462,0.0009334459900856018
0.0009123506024479866,sun,160,BallTree,0.0009000971913337708,0.0009334832429885864,0.0009084120392799377,0.0009261351078748703,0.0008936254307627678
0.0009098144248127938,sun,161,BallTree,0.0009144293144345284,0.0009002042934298515,0.0009145541116595268,0.0008994787931442261,0.0009204056113958359
0.0009132372215390205,sun,162,BallTree,0.000910821370780468,0.0009215297177433968,0.0008908621966838837,0.0009275469928979874,0.0009154258295893669
0.0009100964292883873,sun,163,BallTree,0.0009150784462690353,0.0009117787703871727,0.000908716581761837,0.0009018667042255402,0.0009130416437983513
0.0009023478254675865,sun,164,BallTree,0.000891505740582943,0.0009089726954698563,0.0008971886709332466,0.0009181397035717964,0.0008959323167800903
0.0009174427017569542,sun,165,BallTree,0.0009240387007594109,0.0009123077616095543,0.0009224656969308853,0.0009034229442477226,0.0009249784052371979
0.0009098418056964874,sun,166,BallTree,0.0009020315483212471,0.00091584213078022,0.0009010285139083862,0.0009195292368531227,0.0009107775986194611
0.00091769527643919,sun,167,BallTree,0.0009209141135215759,0.0009079184383153915,0.0009318338707089424,0.000904429703950882,0.0009233802556991577
0.0009152853861451149,sun,168,BallTree,0.0009096702560782433,0.0009229667484760284,0.0008987756446003914,0.0009264526888728142,0.0009185615926980972
0.0009183866903185844,sun,169,BallTree,0.0009198030456900597,0.0009041391313076019,0.0009247949346899986,0.0009209113195538521,0.0009222850203514099
0.0009007936343550683,sun,170,BallTree,0.0008963225409388542,0.0008922871202230453,0.0009037060663104057,0.0009077340364456177,0.0009039184078574181
0.0009094743058085441,sun,171,BallTree,0.0009181294590234756,0.0009095044806599617,0.0009134402498602867,0.0009068939834833145,0.0008994033560156822
0.0009150823578238487,sun,172,BallTree,0.0009078364819288254,0.0009223576635122299,0.0009201709181070328,0.0009123357012867928,0.0009127110242843628
0.0009182212874293327,sun,173,BallTree,0.0009225299581885338,0.0009165164083242416,0.0009075645357370377,0.0009152190759778023,0.0009292764589190483
0.0009124608710408211,sun,174,BallTree,0.0009004883468151093,0.0009137429296970367,0.0009082183241844177,0.0009277407079935074,0.0009121140465140343
0.0009075773879885674,sun,175,BallTree,0.0009145680814981461,0.0008959732949733734,0.000908147543668747,0.0008945595473051071,0.0009246384724974632
0.0009118447080254555,sun,176,BallTree,0.0009048832580447197,0.0009100586175918579,0.0009150803089141846,0.0009127166122198105,0.0009164847433567047
0.000915331020951271,sun,177,BallTree,0.0009140707552433014,0.0009170928969979286,0.000920361839234829,0.0009073438122868538,0.0009177858009934425
0.0009030921384692193,sun,178,BallTree,0.0009081661701202393,0.0009024553000926971,0.0009075384587049484,0.0008943425491452217,0.0009029582142829895
0.0009126696735620498,sun,179,BallTree,0.0009125871583819389,0.0009110867977142334,0.0009181806817650795,0.0009103920310735703,0.0009111016988754272
0.0009097335860133171,sun,180,BallTree,0.0009020529687404633,0.0009102523326873779,0.0009260093793272972,0.0009089447557926178,0.0009014084935188293
0.0009153798222541809,sun,181,BallTree,0.0009269705042243004,0.0009130313992500305,0.0009087584912776947,0.0009153075516223907,0.0009128311648964882
0.0009101841598749161,sun,182,BallTree,0.0009160013869404793,0.0009028064087033272,0.0009079640731215477,0.0009002825245261192,0.000923866406083107
0.0009035199880599975,sun,183,BallTree,0.0009007109329104424,0.0009040907025337219,0.0009034639224410057,0.0009104590862989426,0.0008988752961158752
0.0009151969105005264,sun,184,BallTree,0.0009136134758591652,0.000918148085474968,0.0009125638753175735,0.0009155925363302231,0.0009160665795207024
0.0009080756455659867,sun,185,BallTree,0.0009077209979295731,0.0009066332131624222,0.0009108623489737511,0.0009108595550060272,0.0009043021127581596
0.000914623960852623,sun,186,BallTree,0.0009208377450704575,0.0009077675640583038,0.0009147534146904945,0.0009145913645625114,0.0009151697158813477
0.0009040718898177147,sun,187,BallTree,0.0008976692333817482,0.0009126197546720505,0.0009089494124054909,0.0009010285139083862,0.0009000925347208977
0.0009087271988391876,sun,188,BallTree,0.0009140325710177422,0.0008976506069302559,0.0009092725813388824,0.0009055407717823982,0.0009171394631266594
0.0009078992530703545,sun,189,BallTree,0.0008971169590950012,0.0009170267730951309,0.0009108837693929672,0.0009034741669893265,0.0009109945967793465
0.0009157292544841767,sun,190,BallTree,0.0009093340486288071,0.0009142942726612091,0.000931943766772747,0.0009123273193836212,0.0009107468649744987
0.0009274452924728394,sun,191,BallTree,0.0009149359539151192,0.0009285388514399529,0.0009345300495624542,0.0009367400780320168,0.0009224815294146538
0.0009205551818013191,sun,192,BallTree,0.0009193895384669304,0.0009157778695225716,0.0009241234511137009,0.0009202444925904274,0.0009232405573129654
0.0009196562692523003,sun,193,BallTree,0.0009161662310361862,0.0009243907406926155,0.0009205648675560951,0.0009262757375836372,0.0009108837693929672
0.0009193256497383118,sun,194,BallTree,0.0009195068851113319,0.0009186435490846634,0.0009265290573239326,0.0009161373600363731,0.0009158113971352577
0.0009325865656137466,sun,195,BallTree,0.0009151091799139977,0.0009650280699133873,0.0009325584396719933,0.0009214086458086967,0.0009288284927606583
0.0009207425639033318,sun,196,BallTree,0.0009188270196318626,0.0009277202188968658,0.0009163506329059601,0.0009290911257266998,0.0009117238223552704
0.0009029611945152282,sun,197,BallTree,0.0009071910753846169,0.0008908333256840706,0.0009067505598068237,0.0009011784568428993,0.0009088525548577309
0.000906125083565712,sun,198,BallTree,0.0009200377389788628,0.0009077992290258408,0.0009059859439730644,0.0009097307920455933,0.0008870717138051987
0.0009029271081089973,sun,199,BallTree,0.0009094551205635071,0.0008959965780377388,0.0009004706516861916,0.0009080115705728531,0.0009007016196846962
