avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3,trial_4,trial_5
1.774062478169799,cifar,35,3.0,BruteForce,1.6978297028690577,1.707967615686357,1.884938195347786,1.710087732411921,1.8694891445338726
1.7618427339941263,cifar,36,3.0,BruteForce,1.71977096516639,1.854739443399012,1.7260989779606462,1.8076246920973063,1.7009795913472772
1.748292406462133,cifar,37,3.0,BruteForce,1.7862297492101789,1.708472102880478,1.7724677650257945,1.7183539839461446,1.7559384312480688
1.7842557778581978,cifar,38,3.0,BruteForce,1.729468491859734,1.7078766282647848,1.8792730867862701,1.715183992870152,1.8894766895100474
1.7765148008242249,cifar,39,3.0,BruteForce,1.734520218335092,1.8687215531244874,1.737948096357286,1.8236056584864855,1.7177784778177738
1.7618701638653875,cifar,40,3.0,BruteForce,1.8016627468168736,1.7254816014319658,1.7860482027754188,1.7296976475045085,1.7664606207981706
1.8332685139030218,cifar,41,3.0,BruteForce,1.9497285010293126,1.7161927493289113,1.8987986985594034,1.7196189546957612,1.8820036659017205
1.7811833703890443,cifar,42,3.0,BruteForce,1.731544173322618,1.8699435470625758,1.7365231104195118,1.84951136354357,1.7183946575969458
1.757747944444418,cifar,43,3.0,BruteForce,1.7980282614007592,1.7167097702622414,1.7788180941715837,1.7331728469580412,1.7620107494294643
1.8383803075179457,cifar,44,3.0,BruteForce,1.946875168941915,1.749982312321663,1.9006219580769539,1.7187828561291099,1.8756392421200871
1.7839362246915698,cifar,45,3.0,BruteForce,1.730021002702415,1.8618795983493328,1.7371893487870693,1.8444633027538657,1.7461278708651662
1.7545893942937254,cifar,46,3.0,BruteForce,1.7988903112709522,1.7228885693475604,1.7738816104829311,1.725030843168497,1.7522556371986866
1.8322323316708207,cifar,47,3.0,BruteForce,1.9390939818695188,1.7377830212935805,1.8916539689525962,1.7199006956070662,1.872729990631342
1.7792670991271735,cifar,48,3.0,BruteForce,1.7273435899987817,1.8546812999993563,1.7338987588882446,1.838645746000111,1.7417661007493734
1.7487178310751914,cifar,49,3.0,BruteForce,1.7866703141480684,1.7122367434203625,1.7706007864326239,1.7259493498131633,1.7481319615617394
1.825744442269206,cifar,50,3.0,BruteForce,1.9317331053316593,1.7415554970502853,1.9084295127540827,1.7011148100718856,1.8458892861381173
1.7568268785253167,cifar,51,3.0,BruteForce,1.7045649494975805,1.8284140527248383,1.7155706165358424,1.8132680831477046,1.7223166907206178
1.7351505566388368,cifar,52,3.0,BruteForce,1.7963993959128857,1.7008206564933062,1.7458252655342221,1.7044313987717032,1.728276066482067
1.8186221549287438,cifar,53,3.0,BruteForce,1.9057235913351178,1.7223554076626897,1.890029028058052,1.7304058698937297,1.84459687769413
1.7541023476049304,cifar,54,3.0,BruteForce,1.704900773242116,1.823442965745926,1.7110470104962587,1.8088287990540266,1.7222921894863248
1.7638271840289235,cifar,55,3.0,BruteForce,1.790996833704412,1.7313084015622735,1.8111903043463826,1.7034924775362015,1.782147902995348
1.8280174192041159,cifar,56,3.0,BruteForce,1.901435469277203,1.717914772219956,1.9505827771499753,1.7289831023663282,1.8411709750071168
1.7515556903555989,cifar,57,3.0,BruteForce,1.7026625024154782,1.8221756592392921,1.7094287723302841,1.804305199533701,1.7192063182592392
1.7593756575137376,cifar,58,3.0,BruteForce,1.8494230192154646,1.726449903100729,1.7381053557619452,1.7016723630949855,1.781227646395564
1.8300096018239855,cifar,59,3.0,BruteForce,1.89606954716146,1.714250911027193,1.8941318579018116,1.7812418639659882,1.8643538290634751
1.7477695528417825,cifar,60,3.0,BruteForce,1.7024913653731346,1.8129467125982046,1.7084415685385466,1.798026718199253,1.716941399499774
1.7379841530695557,cifar,61,3.0,BruteForce,1.7825128687545657,1.7262859363108873,1.7649805881083012,1.7031070534139872,1.7130343187600374
1.8113434053957462,cifar,62,3.0,BruteForce,1.8883743081241846,1.7139699133113027,1.8749801591038704,1.720648449845612,1.8587441965937614
1.749574040621519,cifar,63,3.0,BruteForce,1.7291250126436353,1.8108545430004597,1.7049157749861479,1.7904940582811832,1.7124808141961694
1.7376394109800457,cifar,64,3.0,BruteForce,1.7750838976353407,1.7206605412065983,1.7560730511322618,1.7288797097280622,1.707499855197966
1.80580692589283,cifar,65,3.0,BruteForce,1.8828867049887776,1.7097076214849949,1.8664915664121509,1.7190189957618713,1.8509297408163548
1.745631680637598,cifar,66,3.0,BruteForce,1.727282757870853,1.8046775981783867,1.702653730288148,1.7850411860272288,1.7085031308233738
1.7740446934476495,cifar,67,3.0,BruteForce,1.7695367205888033,1.7183403065428138,1.7519635278731585,1.9281539171934128,1.702228995040059
1.8031601132825017,cifar,68,3.0,BruteForce,1.8816990330815315,1.709867475554347,1.8629263881593943,1.7146849734708667,1.846622696146369
1.7576331412419677,cifar,69,3.0,BruteForce,1.7224034443497658,1.8424559822306037,1.7135790577158332,1.7931331964209676,1.7165940254926682
1.7895264025777577,cifar,70,3.0,BruteForce,1.7759043723344803,1.7253601485863328,1.7592862220481038,1.9428179925307631,1.7442632773891091
1.812943795695901,cifar,71,3.0,BruteForce,1.8941762940958142,1.7159200757741928,1.8735495693981647,1.723681223578751,1.8573918156325817
1.7673202764242888,cifar,72,3.0,BruteForce,1.7375314617529511,1.8444599229842424,1.7453203136101365,1.7932533826678991,1.7160363011062145
1.7859697846695781,cifar,73,3.0,BruteForce,1.7718342412263155,1.7251607505604625,1.7524431785568595,1.9389644721522927,1.7414462808519602
1.8099794493988157,cifar,74,3.0,BruteForce,1.8901252103969455,1.7153154900297523,1.8691057730466127,1.7262283572927117,1.849122416228056
1.7425088664516806,cifar,75,3.0,BruteForce,1.7149217836558819,1.814129626378417,1.7200800329446793,1.7673477195203304,1.6960651697590947
1.7665270447731019,cifar,76,3.0,BruteForce,1.760406108573079,1.7077419478446245,1.7318765372037888,1.9102474255487323,1.7223632046952844
1.7945489138364792,cifar,77,3.0,BruteForce,1.897039556875825,1.70161079056561,1.847419885918498,1.7014777911826968,1.8251965446397662
1.7488289300352335,cifar,78,3.0,BruteForce,1.7131405426189303,1.8116589179262519,1.7207045080140233,1.7973293224349618,1.7013113591820002
1.7603874076157808,cifar,79,3.0,BruteForce,1.7463859906420112,1.704179280437529,1.7275111628696322,1.9053271859884262,1.7185334181413054
1.7971700686961412,cifar,80,3.0,BruteForce,1.8888903418555856,1.7287232168018818,1.8422168083488941,1.7027563815936446,1.8232635948807001
1.750239268504083,cifar,81,3.0,BruteForce,1.708429659716785,1.8061616206541657,1.7194375833496451,1.7888548942282796,1.7283125845715404
1.7565893476828933,cifar,82,3.0,BruteForce,1.7412834595888853,1.7017153007909656,1.722481776960194,1.898654730990529,1.7188114700838923
1.7934354079887271,cifar,83,3.0,BruteForce,1.8847341509535909,1.7245135307312012,1.8388477666303515,1.7015447402372956,1.8175368513911963
1.7462895626202226,cifar,84,3.0,BruteForce,1.7066544461995363,1.8012972567230463,1.7159581426531076,1.7833949839696288,1.7241429835557938
1.752162323333323,cifar,85,3.0,BruteForce,1.7380540585145354,1.7004302712157369,1.714449418708682,1.8931530574336648,1.7147248107939959
1.796123498491943,cifar,86,3.0,BruteForce,1.877314368262887,1.7251193514093757,1.8641635151579976,1.7004808969795704,1.8135393606498837
1.7425440568476915,cifar,87,3.0,BruteForce,1.7041006637737155,1.7950560133904219,1.7128148153424263,1.7788887936621904,1.7218599980697036
1.7540100773796439,cifar,88,3.0,BruteForce,1.7614230504259467,1.7003367440775037,1.7104092203080654,1.8879572255536914,1.7099241465330124
1.7966242672875523,cifar,89,3.0,BruteForce,1.871448596008122,1.7187159657478333,1.855835965834558,1.7277764771133661,1.8093443317338824
1.7392061829566956,cifar,90,3.0,BruteForce,1.7039852598682046,1.7881948417052627,1.710651964880526,1.7736782738938928,1.7195205744355917
1.7560846308246254,cifar,91,3.0,BruteForce,1.7561107706278563,1.725789307616651,1.7095216130837798,1.8826724980026484,1.706328964792192
1.7920043559744954,cifar,92,3.0,BruteForce,1.8653313424438238,1.71729785669595,1.850299903191626,1.7234918382018805,1.8036008393391967
1.7333808930590748,cifar,93,3.0,BruteForce,1.7000772999599576,1.7804704857990146,1.7049757521599531,1.7656737118959427,1.7157072154805064
1.7926763255149125,cifar,94,3.0,BruteForce,1.751365595497191,1.929498402401805,1.7016222886741161,1.8771219197660685,1.7037734212353826
1.7942898120731114,cifar,95,3.0,BruteForce,1.8600124092772603,1.715046750381589,1.8452962478622794,1.7213957197964191,1.8296979330480099
1.7332855539396406,cifar,96,3.0,BruteForce,1.7030471675097942,1.7804951053112745,1.7058884399011731,1.7629694202914834,1.7140276366844773
1.7947340156883,cifar,97,3.0,BruteForce,1.7434839820489287,1.921852407976985,1.7300556497648358,1.8756816079840064,1.7025964306667447
1.789217664115131,cifar,98,3.0,BruteForce,1.8544605793431401,1.7099813614040613,1.8394339103251696,1.7193153137341142,1.8228971557691693
1.7342489389702678,cifar,99,3.0,BruteForce,1.7269130563363433,1.776441764086485,1.7028897609561682,1.754093298688531,1.7109068147838116
1.7914593387395144,cifar,100,3.0,BruteForce,1.7404089346528053,1.9155480274930596,1.727080442942679,1.8717100750654936,1.7025492135435343
1.786684238910675,cifar,101,3.0,BruteForce,1.8541557816788554,1.7085224762558937,1.8341485178098083,1.7171172257512808,1.819477193057537
1.732041979767382,cifar,102,3.0,BruteForce,1.7282233340665698,1.7722708582878113,1.7008499410003424,1.7514584297314286,1.7074073357507586
1.7935736598446965,cifar,103,3.0,BruteForce,1.734186451882124,1.9117344077676535,1.7225890224799514,1.895940556190908,1.7034178609028459
1.7822045082226396,cifar,104,3.0,BruteForce,1.8480334617197514,1.7068281527608633,1.83000754006207,1.714280752465129,1.8118726341053843
1.7346142917871474,cifar,105,3.0,BruteForce,1.7220030995085835,1.7978666294366121,1.699284409172833,1.7470941813662648,1.7068231394514441
1.7954760963097214,cifar,106,3.0,BruteForce,1.7281802417710423,1.9068212695419788,1.7214566860347986,1.8915114104747772,1.7294108737260103
1.7768339905887842,cifar,107,3.0,BruteForce,1.8448553271591663,1.700923121534288,1.8215260738506913,1.7112248772755265,1.805640553124249
1.7376735299825667,cifar,108,3.0,BruteForce,1.7202181946486235,1.7915724078193307,1.730314502492547,1.7431495506316423,1.7031129943206906
1.7909259259700776,cifar,109,3.0,BruteForce,1.7221963647753,1.9006886212155223,1.7172425128519535,1.8854604410007596,1.7290416900068521
1.7760310048237442,cifar,110,3.0,BruteForce,1.8413771511986852,1.7068516155704856,1.820097510702908,1.7085244804620743,1.8033042661845684
1.7350315868854522,cifar,111,3.0,BruteForce,1.719567645341158,1.7870877785608172,1.7267880886793137,1.7392044067382812,1.7025100151076913
1.7866188848391176,cifar,112,3.0,BruteForce,1.714372307062149,1.89331728592515,1.7186792185530066,1.8818940669298172,1.7248315457254648
1.7736442813649773,cifar,113,3.0,BruteForce,1.862816210836172,1.699540849775076,1.8102342076599598,1.7029420109465718,1.7926881276071072
1.737069117464125,cifar,114,3.0,BruteForce,1.7156690852716565,1.7813431983813643,1.722811508923769,1.762606485746801,1.702915308997035
1.7827607939019798,cifar,115,3.0,BruteForce,1.7129981564357877,1.8896772945299745,1.7135218475013971,1.8744657561182976,1.7231409149244428
1.7796096147969365,cifar,116,3.0,BruteForce,1.860731209628284,1.7290859119966626,1.8128331890329719,1.7041027303785086,1.7912950329482555
1.738689169101417,cifar,117,3.0,BruteForce,1.7122098542749882,1.7740280199795961,1.7190494406968355,1.7581532495096326,1.730005281046033
1.7789864532649518,cifar,118,3.0,BruteForce,1.7109753517434,1.8855434255674481,1.7101316433399916,1.8688573520630598,1.719424493610859
1.774323189817369,cifar,119,3.0,BruteForce,1.8540511317551136,1.7262970926240087,1.8053563041612506,1.7010429799556732,1.7848684405907989
1.7763376055285334,cifar,120,3.0,BruteForce,1.7099002227187157,1.769498910754919,1.7194431507959962,1.751627042889595,1.9312187004834414
1.7730576211586595,cifar,121,3.0,BruteForce,1.7028180500492454,1.880426992662251,1.7050615977495909,1.8616131041198969,1.7153683612123132
1.777562322281301,cifar,122,3.0,BruteForce,1.8493312364444137,1.7243627086281776,1.8311169492080808,1.702144956216216,1.780855760909617
1.7856515834107995,cifar,123,3.0,BruteForce,1.7055894015356898,1.7757045160979033,1.7329255118966103,1.7658159174025059,1.9482225701212883
1.7970750400796534,cifar,124,3.0,BruteForce,1.7489420790225267,1.9023553458973765,1.7243612445890903,1.8783046314492822,1.7314118994399905
1.7969128595665098,cifar,125,3.0,BruteForce,1.8628640342503786,1.7380945878103375,1.846938000060618,1.7440356677398086,1.792632007971406
1.7806397881358862,cifar,126,3.0,BruteForce,1.720321630127728,1.7737694224342704,1.7276579160243273,1.7615353185683489,1.9199146535247564
1.7717240929603577,cifar,127,3.0,BruteForce,1.7246132772415876,1.8705799067392945,1.7015643063932657,1.8521042577922344,1.709758716635406
1.7740098763257266,cifar,128,3.0,BruteForce,1.8358348505571485,1.7181759597733617,1.8192298831418157,1.7262191716581583,1.7705895164981484
1.762488984502852,cifar,129,3.0,BruteForce,1.702073154039681,1.7525884546339512,1.7103335987776518,1.734709377400577,1.9127403376623988
1.7753560131415724,cifar,130,3.0,BruteForce,1.7250368427485228,1.9000231893733144,1.7002852531149983,1.8469319138675928,1.704502866603434
1.7758943626657129,cifar,131,3.0,BruteForce,1.8300961460918188,1.715157044120133,1.8128618253394961,1.723260199651122,1.7980965981259942
1.7575638422742486,cifar,132,3.0,BruteForce,1.7022138945758343,1.7467026337981224,1.7034723870456219,1.7279697163030505,1.907460579648614
1.7798427630215883,cifar,133,3.0,BruteForce,1.7246792297810316,1.8914667032659054,1.7331570573151112,1.8458487670868635,1.70406205765903
1.773518555238843,cifar,134,3.0,BruteForce,1.8259309399873018,1.7131983153522015,1.8091567130759358,1.7255549309775233,1.7937518768012524
1.761891612224281,cifar,135,3.0,BruteForce,1.7323135090991855,1.746112504042685,1.7073937142267823,1.7220817999914289,1.9015565337613225
1.7755588114261627,cifar,136,3.0,BruteForce,1.7181327929720283,1.886637894436717,1.7290902333334088,1.8399041537195444,1.704028982669115
1.7686507109552623,cifar,137,3.0,BruteForce,1.8218215508386493,1.710928300395608,1.8043262222781777,1.719643427990377,1.786534053273499
1.7732420256361365,cifar,138,3.0,BruteForce,1.741311650723219,1.7617157232016325,1.7189729055389762,1.7291259448975325,1.9150839038193226
1.7976462507620454,cifar,139,3.0,BruteForce,1.7317835157737136,1.9044565670192242,1.7457812381908298,1.890046906657517,1.7161630261689425
1.7816376460716128,cifar,140,3.0,BruteForce,1.8309635939076543,1.723177932202816,1.820299869403243,1.7334207398816943,1.8003260949626565
1.777471330203116,cifar,141,3.0,BruteForce,1.7413287404924631,1.7846682108938694,1.7203767010942101,1.7287562135607004,1.9122267849743366
1.7972677022218704,cifar,142,3.0,BruteForce,1.7291349712759256,1.8942301264032722,1.7376536736264825,1.8788685444742441,1.7464511953294277
1.7803180465474724,cifar,143,3.0,BruteForce,1.8341111429035664,1.722564123570919,1.8076764354482293,1.7280490258708596,1.809189504943788
1.768103034980595,cifar,144,3.0,BruteForce,1.740678439848125,1.7803371790796518,1.730493408627808,1.708920070901513,1.8800860764458776
1.771300775371492,cifar,145,3.0,BruteForce,1.706385962665081,1.86420373711735,1.715188748203218,1.8471518196165562,1.7235736092552543
1.7495455518364906,cifar,146,3.0,BruteForce,1.8012544885277748,1.6969980401918292,1.7811715714633465,1.7038526637479663,1.7644509952515364
1.792352866753936,cifar,147,3.0,BruteForce,1.713056555017829,1.7481475174427032,1.9257954470813274,1.6988940015435219,1.8758708126842976
1.7682055788114668,cifar,148,3.0,BruteForce,1.7021445166319609,1.8594468887895346,1.7124731484800577,1.8433913951739669,1.7235719449818134
1.7537570994347333,cifar,149,3.0,BruteForce,1.8284848937764764,1.699204370379448,1.7780979219824076,1.702917555347085,1.76008075568825
1.795640656352043,cifar,150,3.0,BruteForce,1.7114542089402676,1.7441745335236192,1.9203956089913845,1.7283272026106715,1.873851727694273
1.7644904475659131,cifar,151,3.0,BruteForce,1.701653502881527,1.8529271809384227,1.7116635153070092,1.8381409151479602,1.718067123554647
1.755986399203539,cifar,152,3.0,BruteForce,1.82233408652246,1.7269337074831128,1.7765445495024323,1.7002430008724332,1.7538766516372561
1.791045911051333,cifar,153,3.0,BruteForce,1.7102196719497442,1.7388925682753325,1.9158894354477525,1.7237257463857532,1.8665021331980824
1.7606664588674903,cifar,154,3.0,BruteForce,1.7013533003628254,1.8491590935736895,1.7057817904278636,1.8327913768589497,1.7142467331141233
1.7517766248434783,cifar,155,3.0,BruteForce,1.8162675350904465,1.7251304192468524,1.770369153469801,1.6984910499304533,1.748624966479838
1.7927568960934877,cifar,156,3.0,BruteForce,1.7052202904596925,1.7323482455685735,1.9118276005610824,1.7219016337767243,1.892486710101366
1.757979044318199,cifar,157,3.0,BruteForce,1.7005075635388494,1.8426328944042325,1.7035107966512442,1.8278588624671102,1.7153851045295596
1.754199810512364,cifar,158,3.0,BruteForce,1.8115090476348996,1.721820711158216,1.7941390983760357,1.6980652138590813,1.745464981533587
1.8058568079024553,cifar,159,3.0,BruteForce,1.7163403471931815,1.7460199035704136,1.9234495786949992,1.7342164274305105,1.9092577826231718
1.7786031039431691,cifar,160,3.0,BruteForce,1.7425180347636342,1.8635361110791564,1.7162160761654377,1.8445691727101803,1.726176124997437
1.7791959216818214,cifar,161,3.0,BruteForce,1.8271608790382743,1.7403427883982658,1.8157518580555916,1.7502401042729616,1.7624839786440134
1.8033243792131544,cifar,162,3.0,BruteForce,1.7207709029316902,1.7356365825980902,1.921123992651701,1.7326540928333998,1.9064363250508904
1.7804812723770738,cifar,163,3.0,BruteForce,1.74731813557446,1.8634572448208928,1.7216532295569777,1.8406528942286968,1.7293248577043414
1.7737560564652086,cifar,164,3.0,BruteForce,1.823995809070766,1.7353514796122909,1.806882626377046,1.7473925733938813,1.7551577938720584
1.7982369231060147,cifar,165,3.0,BruteForce,1.714967959560454,1.7296994719654322,1.914024980738759,1.729761448688805,1.9027307545766234
1.7814412193372846,cifar,166,3.0,BruteForce,1.741495218127966,1.8886506063863635,1.7198236910626292,1.8353883000090718,1.7218482811003923
1.7743954384699463,cifar,167,3.0,BruteForce,1.813735225237906,1.7309826137498021,1.8010083064436913,1.7432031845673919,1.7830478623509407
1.7926849734038115,cifar,168,3.0,BruteForce,1.7140668388456106,1.7227974217385054,1.9086527172476053,1.7255518650636077,1.8923560241237283
1.7851706823334097,cifar,169,3.0,BruteForce,1.7345035597682,1.8828117549419403,1.748278209939599,1.8361487872898579,1.7241110997274518
1.7690546724945306,cifar,170,3.0,BruteForce,1.8090662751346827,1.7267465218901634,1.7903035506606102,1.7381594674661756,1.7809975473210216
1.800851982459426,cifar,171,3.0,BruteForce,1.7488082200288773,1.7296730922535062,1.9053724305704236,1.7294027153402567,1.891003454104066
1.7819871658459305,cifar,172,3.0,BruteForce,1.735906315036118,1.8747521620243788,1.7469771075993776,1.8312238389626145,1.721076405607164
1.7636623334139585,cifar,173,3.0,BruteForce,1.8009628150612116,1.7251363722607493,1.7901502093300223,1.7312152413651347,1.7708470290526748
1.837436778843403,cifar,174,3.0,BruteForce,1.9559136210009456,1.7193622700870037,1.901816020719707,1.722922533750534,1.887169448658824
1.7799922529608012,cifar,175,3.0,BruteForce,1.7291833506897092,1.8634200152009726,1.7416599560528994,1.8482951959595084,1.717402746900916
1.762005906738341,cifar,176,3.0,BruteForce,1.802249358035624,1.7248471658676863,1.7856098599731922,1.733906053006649,1.7634170968085527
1.8380568539723754,cifar,177,3.0,BruteForce,1.9474993739277124,1.7495415732264519,1.9004328763112426,1.7163039399310946,1.8765065064653754
1.785693390481174,cifar,178,3.0,BruteForce,1.7290091505274177,1.863676467910409,1.7429171428084373,1.848953248001635,1.743910943157971
1.7545327244326472,cifar,179,3.0,BruteForce,1.7916338508948684,1.7166305119171739,1.7709697345271707,1.7313822265714407,1.7620472982525826
1.836518014036119,cifar,180,3.0,BruteForce,1.9435274992138147,1.747020655311644,1.8954307325184345,1.7218850469216704,1.8747261362150311
1.7815910400822759,cifar,181,3.0,BruteForce,1.7283146204426885,1.8578082956373692,1.7358545986935496,1.843147243373096,1.742830442264676
1.748924544453621,cifar,182,3.0,BruteForce,1.8389383042231202,1.7053572488948703,1.7533633830025792,1.710947628132999,1.736016158014536
1.8307098176330328,cifar,183,3.0,BruteForce,1.9785486152395606,1.724909646436572,1.8975078966468573,1.70448562130332,1.8480973085388541
1.7752884482964872,cifar,184,3.0,BruteForce,1.778833482414484,1.8316878713667393,1.717004558071494,1.8159130290150642,1.733003300614655
1.7374434556812048,cifar,185,3.0,BruteForce,1.8028478967025876,1.7023074235767126,1.747821705415845,1.7037899773567915,1.7304502753540874
1.832351559959352,cifar,186,3.0,BruteForce,1.907479870133102,1.72102271579206,1.8932330384850502,1.7646686229854822,1.8753535524010658
1.7672445176169276,cifar,187,3.0,BruteForce,1.70135947316885,1.8253753958269954,1.7157895602285862,1.8091182801872492,1.7845798786729574
1.739651926420629,cifar,188,3.0,BruteForce,1.7937846826389432,1.7329217931255698,1.74573193769902,1.7037872318178415,1.7220339868217707
1.8285361742600799,cifar,189,3.0,BruteForce,1.9685749420896173,1.7185850040987134,1.886506099253893,1.7294939504936337,1.839520875364542
1.7505340604111552,cifar,190,3.0,BruteForce,1.7022556206211448,1.8194118915125728,1.7094486858695745,1.803267566487193,1.718286537565291
1.733085379563272,cifar,191,3.0,BruteForce,1.7861604476347566,1.7261133594438434,1.7363556027412415,1.7004369255155325,1.7163605624809861
1.816553395614028,cifar,192,3.0,BruteForce,1.8955976041033864,1.7166272085160017,1.8799850353971124,1.7247078428044915,1.865849287249148
1.748146259225905,cifar,193,3.0,BruteForce,1.7037057569250464,1.8168681357055902,1.7067219512537122,1.7973962221294641,1.7160392301157117
1.7371197091415524,cifar,194,3.0,BruteForce,1.7819706536829472,1.7234687311574817,1.7634752187877893,1.7031195033341646,1.7135644387453794
1.8128881607204677,cifar,195,3.0,BruteForce,1.8925484977662563,1.7151764873415232,1.8752750055864453,1.7216466208919883,1.8597941920161247
1.7513792103156447,cifar,196,3.0,BruteForce,1.732999837026,1.812612452544272,1.7070717792958021,1.7914379062131047,1.712774076499045
1.7396788889542223,cifar,197,3.0,BruteForce,1.7757217679172754,1.7236129762604833,1.7586960745975375,1.7300486573949456,1.7103149686008692
1.807549131847918,cifar,198,3.0,BruteForce,1.8854628186672926,1.7086769631132483,1.869384666904807,1.720102814026177,1.8541183965280652
1.7462681766599417,cifar,199,3.0,BruteForce,1.727202046662569,1.8060844289138913,1.7033341601490974,1.7860348504036665,1.708685397170484
