avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.0007228722795844078,cifar,17,BallTree,0.0007083555683493614,0.0006873002275824547,0.0006960583850741386,0.0007018567994236946,0.0008207904174923897
0.0006901858374476433,cifar,18,BallTree,0.00068656075745821,0.0007160604000091553,0.0006838887929916382,0.0006839390844106674,0.0006804801523685455
0.0006873873993754387,cifar,19,BallTree,0.0006879391148686409,0.0006912164390087128,0.0006924625486135483,0.0006775278598070145,0.000687791034579277
0.0006931273266673089,cifar,20,BallTree,0.0007025664672255516,0.000699387863278389,0.0006892010569572449,0.000690915621817112,0.0006835656240582466
0.0006892431527376174,cifar,21,BallTree,0.0006929617375135422,0.0006825383752584457,0.0006914148107171059,0.0006836354732513428,0.0006956653669476509
0.000697011686861515,cifar,22,BallTree,0.0006987974047660828,0.0006989967077970505,0.0006977161392569542,0.000686008483171463,0.0007035396993160248
0.0006990799680352211,cifar,23,BallTree,0.0007029538974165916,0.0007042801007628441,0.0006925761699676514,0.0006982926279306412,0.0006972970440983772
0.0006961235776543617,cifar,24,BallTree,0.000695282593369484,0.0006996635347604752,0.0006987117230892181,0.0006953366100788116,0.0006916234269738197
0.0007164373993873597,cifar,25,BallTree,0.0007055504247546196,0.0007010865956544876,0.0006894906982779503,0.0006973817944526672,0.0007886774837970734
0.0007015544921159744,cifar,26,BallTree,0.0007045604288578033,0.0007026093080639839,0.0006937133148312569,0.0007084514945745468,0.0006984379142522812
0.0007023258134722709,cifar,27,BallTree,0.0006955722346901894,0.0007077464833855629,0.0007063280791044235,0.0007017040625214577,0.0007002782076597214
0.0007042296230793,cifar,28,BallTree,0.0007021920755505562,0.0007097683846950531,0.0007021157070994377,0.0007059574127197266,0.0007011145353317261
0.0007008096203207969,cifar,29,BallTree,0.0007007243111729622,0.0006995433941483498,0.0007035629823803902,0.0007012002170085907,0.000699017196893692
0.0007122831419110298,cifar,30,BallTree,0.0006982022896409035,0.0006990078836679459,0.0006923070177435875,0.0007771234959363937,0.0006947750225663185
0.0007062852382659912,cifar,31,BallTree,0.0007184799760580063,0.0006987601518630981,0.0007123388350009918,0.0007004803046584129,0.0007013669237494469
0.0006959410384297371,cifar,32,BallTree,0.000692334957420826,0.0006962968036532402,0.0006908774375915527,0.0007004803046584129,0.0006997156888246536
0.0007109466940164566,cifar,33,BallTree,0.0007121022790670395,0.0007100570946931839,0.0007135011255741119,0.00070954579859972,0.0007095271721482277
0.0006969612091779709,cifar,34,BallTree,0.0007022172212600708,0.0006912276148796082,0.0006918739527463913,0.0007049767300486565,0.0006945105269551277
0.000712030939757824,cifar,35,BallTree,0.000715477392077446,0.000713578425347805,0.0007151374593377113,0.000703166238963604,0.0007127951830625534
0.000711890310049057,cifar,36,BallTree,0.0007080519571900368,0.0007128631696105003,0.0007120026275515556,0.0007132403552532196,0.0007132934406399727
0.0007094508036971092,cifar,37,BallTree,0.0007078275084495544,0.000710788182914257,0.0007085306569933891,0.0007034726440906525,0.000716635026037693
0.0007125630974769593,cifar,38,BallTree,0.0007188459858298302,0.0007175961509346962,0.0007118573412299156,0.0007104827091097832,0.000704033300280571
0.0007045652717351913,cifar,39,BallTree,0.0007020356133580208,0.0007012365385890007,0.0007114550098776817,0.0007024388760328293,0.0007056603208184242
0.0007175456732511521,cifar,40,BallTree,0.000715368427336216,0.0007164869457483292,0.0007200092077255249,0.0007170494645833969,0.0007188143208622932
0.0007185224443674087,cifar,41,BallTree,0.0007202513515949249,0.000725151039659977,0.0007185395807027817,0.0007155239582061768,0.0007131462916731834
0.0007193943485617638,cifar,42,BallTree,0.0007243836298584938,0.0007195146754384041,0.0007200520485639572,0.0007184287533164024,0.0007145926356315613
0.0007212260738015175,cifar,43,BallTree,0.0007199840620160103,0.0007254146039485931,0.0007177330553531647,0.0007174750789999962,0.0007255235686898232
0.0007196620106697082,cifar,44,BallTree,0.0007171118631958961,0.0007151337340474129,0.0007232977077364922,0.0007196441292762756,0.0007231226190924644
0.0007265949621796608,cifar,45,BallTree,0.0007349653169512749,0.0007188720628619194,0.0007080258801579475,0.0007111011072993279,0.0007600104436278343
0.0007320618256926537,cifar,46,BallTree,0.0007216138765215874,0.0007306626066565514,0.0007138531655073166,0.000767645426094532,0.0007265340536832809
0.0007231563329696655,cifar,47,BallTree,0.0007189875468611717,0.000725332647562027,0.0007238965481519699,0.0007166983559727669,0.0007308665663003922
0.0007271980866789818,cifar,48,BallTree,0.0007206657901406288,0.0007277475669980049,0.0007263962179422379,0.0007353154942393303,0.000725865364074707
0.000725877471268177,cifar,49,BallTree,0.0007375478744506836,0.000720159150660038,0.0007202709093689919,0.0007295208051800728,0.0007218886166810989
0.000727846473455429,cifar,50,BallTree,0.0007326127961277962,0.0007267920300364494,0.0007248129695653915,0.0007223142310976982,0.00073270034044981
0.0007291970774531365,cifar,51,BallTree,0.0007336065173149109,0.0007283240556716919,0.0007336148992180824,0.0007291445508599281,0.0007212953642010689
0.0007255161181092262,cifar,52,BallTree,0.0007257759571075439,0.0007306691259145737,0.0007254071533679962,0.0007291538640856743,0.000716574490070343
0.0007332837209105492,cifar,53,BallTree,0.0007331827655434608,0.0007258336991071701,0.0007409388199448586,0.0007295999675989151,0.0007368633523583412
0.000733397901058197,cifar,54,BallTree,0.0007391078397631645,0.0007342956960201263,0.0007313918322324753,0.000731111504137516,0.0007310826331377029
0.0007364451885223389,cifar,55,BallTree,0.00073972437530756,0.0007276609539985657,0.0007457602769136429,0.000728147104382515,0.0007409332320094109
0.0007369030267000198,cifar,56,BallTree,0.0007421970367431641,0.0007386524230241776,0.0007356749847531319,0.0007354831323027611,0.0007325075566768646
0.0007352970540523529,cifar,57,BallTree,0.0007360260933637619,0.000727497972548008,0.0007440922781825066,0.0007332777604460716,0.0007355911657214165
0.0007419180124998093,cifar,58,BallTree,0.0007423758506774902,0.0007482441142201424,0.0007414212450385094,0.0007366426289081573,0.000740906223654747
0.0007398657500743866,cifar,59,BallTree,0.0007446669042110443,0.0007343441247940063,0.0007453551515936852,0.0007327962666749954,0.0007421663030982018
0.0007515164092183113,cifar,60,BallTree,0.000742834061384201,0.0007448755204677582,0.0007840776816010475,0.0007413504645228386,0.0007444443181157112
0.000743776373565197,cifar,61,BallTree,0.0007434263825416565,0.0007387306541204453,0.0007424354553222656,0.0007441574707627296,0.0007501319050788879
0.0007517930120229721,cifar,62,BallTree,0.0007473034784197807,0.0007371706888079643,0.0007908027619123459,0.0007421402260661125,0.0007415479049086571
0.0007523691281676292,cifar,63,BallTree,0.0007698675617575645,0.0007408363744616508,0.0007486650720238686,0.0007513808086514473,0.000751095823943615
0.000748271867632866,cifar,64,BallTree,0.0007589487358927727,0.000745619647204876,0.0007488112896680832,0.0007430296391248703,0.0007449500262737274
0.000751093402504921,cifar,65,BallTree,0.000748281367123127,0.0007498366758227348,0.0007500350475311279,0.0007638605311512947,0.0007434533908963203
0.0007687300443649292,cifar,66,BallTree,0.0008326107636094093,0.000753168947994709,0.000757882371544838,0.0007421737536787987,0.000757814384996891
0.0007623476907610893,cifar,67,BallTree,0.0007568402215838432,0.000774935819208622,0.0007612360641360283,0.0007553426548838615,0.0007633836939930916
0.000759708508849144,cifar,68,BallTree,0.0007583973929286003,0.0007608737796545029,0.0007647806778550148,0.0007517924532294273,0.0007626982405781746
0.0007542900741100312,cifar,69,BallTree,0.0007507475093007088,0.0007512709125876427,0.0007543619722127914,0.0007585128769278526,0.0007565570995211601
0.0007605604827404022,cifar,70,BallTree,0.0007576756179332733,0.0007657017558813095,0.0007640179246664047,0.0007605766877532005,0.000754830427467823
0.0007666394114494324,cifar,71,BallTree,0.0007765283808112144,0.0007548825815320015,0.0007673334330320358,0.0007547186687588692,0.0007797339931130409
0.0007651176303625107,cifar,72,BallTree,0.0007631825283169746,0.0007721204310655594,0.000754636712372303,0.0007773758843541145,0.0007582725957036018
0.0007720546796917916,cifar,73,BallTree,0.0007681222632527351,0.0007629990577697754,0.0007757479324936867,0.000774633139371872,0.0007787710055708885
0.0007669948041439057,cifar,74,BallTree,0.0007672244682908058,0.0007629804313182831,0.0007668817415833473,0.0007757237181067467,0.0007621636614203453
0.0007615914568305015,cifar,75,BallTree,0.0007710764184594154,0.0007515745237469673,0.0007608998566865921,0.0007595401257276535,0.0007648663595318794
0.0007685497403144836,cifar,76,BallTree,0.0007713641971349716,0.0007765823975205421,0.0007619038224220276,0.0007734205573797226,0.0007594777271151543
0.0007703742012381554,cifar,77,BallTree,0.0007742112502455711,0.0007582167163491249,0.0007849456742405891,0.0007621590048074722,0.0007723383605480194
0.0007744478061795235,cifar,78,BallTree,0.0007724948227405548,0.000779896043241024,0.0007607946172356606,0.0007864218205213547,0.0007726317271590233
0.0007739216089248657,cifar,79,BallTree,0.000775214284658432,0.000762423500418663,0.0007878132164478302,0.0007628267630934715,0.0007813302800059319
0.0007796136662364006,cifar,80,BallTree,0.0007746098563075066,0.0007909219712018967,0.0007755151018500328,0.0007869899272918701,0.0007700314745306969
0.0007813826203346252,cifar,81,BallTree,0.0007888022810220718,0.0007724594324827194,0.0007829144597053528,0.0007718326523900032,0.000790904276072979
0.0007802736014127732,cifar,82,BallTree,0.0007704822346568108,0.0007860343903303146,0.0007755570113658905,0.0007902346551418304,0.0007790597155690193
0.0007903594523668289,cifar,83,BallTree,0.0007954239845275879,0.0007870560511946678,0.0007968572899699211,0.0007799267768859863,0.0007925331592559814
0.0007867442443966865,cifar,84,BallTree,0.0007848730310797691,0.0007908502593636513,0.0007792636752128601,0.0007894467562437057,0.0007892875000834465
0.0007893484085798264,cifar,85,BallTree,0.0007867831736803055,0.0007953476160764694,0.0007852800190448761,0.000790662132203579,0.0007886691018939018
0.0007960317656397819,cifar,86,BallTree,0.000786895863711834,0.0007893871515989304,0.000802215188741684,0.0007983287796378136,0.0008033318445086479
0.0007979702204465866,cifar,87,BallTree,0.0007989434525370598,0.0007919175550341606,0.0007883086800575256,0.000806574709713459,0.000804106704890728
0.0007903791964054107,cifar,88,BallTree,0.0007866322994232178,0.0007928041741251945,0.0007899776101112366,0.0007933247834444046,0.0007891571149230003
0.0008023371919989586,cifar,89,BallTree,0.0008019451051950455,0.0008082157000899315,0.0008045053109526634,0.0007965806871652603,0.0008004391565918922
0.0008053325116634368,cifar,90,BallTree,0.0007992219179868698,0.0008077919483184814,0.0008040871471166611,0.0008043702691793442,0.0008111912757158279
0.0008046580478549004,cifar,91,BallTree,0.0008082222193479538,0.0008083544671535492,0.0007991520687937737,0.000798114575445652,0.0008094469085335732
0.0008081879466772079,cifar,92,BallTree,0.0007983949035406113,0.0008048247545957565,0.0008082706481218338,0.0008179312571883202,0.000811518169939518
0.0008135484531521797,cifar,93,BallTree,0.0008080797269940376,0.0008178399875760078,0.0008132997900247574,0.0008190972730517387,0.000809425488114357
0.0008195018395781517,cifar,94,BallTree,0.0008310349658131599,0.0008126124739646912,0.000819413922727108,0.0008133696392178535,0.0008210781961679459
0.0008101455867290496,cifar,95,BallTree,0.0008099721744656563,0.0008089402690529823,0.0008128928020596504,0.0008012019097805023,0.0008177207782864571
0.0008249681442975998,cifar,96,BallTree,0.0008370308205485344,0.0008275192230939865,0.0008166907355189323,0.0008261147886514664,0.0008174851536750793
0.0008313963189721107,cifar,97,BallTree,0.0008265497162938118,0.0008271988481283188,0.0008252253755927086,0.0008429829031229019,0.0008350247517228127
0.0008298968896269798,cifar,98,BallTree,0.0008465303108096123,0.0008272817358374596,0.0008265050128102303,0.0008229361847043037,0.0008262312039732933
0.0008347781375050544,cifar,99,BallTree,0.0008458336815237999,0.0008324682712554932,0.0008330671116709709,0.0008374899625778198,0.0008250316604971886
0.0008424008265137672,cifar,100,BallTree,0.0008394345641136169,0.0008203433826565742,0.0008519692346453667,0.0008338401094079018,0.0008664168417453766
0.0008325852453708648,cifar,101,BallTree,0.0008216686546802521,0.0008519366383552551,0.0008264295756816864,0.000841326080262661,0.0008215652778744698
0.0008384998887777329,cifar,102,BallTree,0.0008544642478227615,0.0008233999833464622,0.0008431021124124527,0.000832204706966877,0.0008393283933401108
0.0008394230157136917,cifar,103,BallTree,0.0008314959704875946,0.0008430555462837219,0.0008312975987792015,0.0008477987721562386,0.000843467190861702
0.0008504362776875496,cifar,104,BallTree,0.0008628005161881447,0.0008397260680794716,0.0008519096300005913,0.0008467799052596092,0.0008509652689099312
0.0008494531735777855,cifar,105,BallTree,0.0008386354893445969,0.0008725859224796295,0.0008372748270630836,0.0008588042110204697,0.0008399654179811478
0.0008455025032162667,cifar,106,BallTree,0.0008511897176504135,0.0008184127509593964,0.0008693505078554153,0.0008354261517524719,0.000853133387863636
0.0008444840088486672,cifar,107,BallTree,0.0008400045335292816,0.0008518211543560028,0.0008432110771536827,0.0008481033146381378,0.0008392799645662308
0.0008509587496519089,cifar,108,BallTree,0.0008732816204428673,0.0008301716297864914,0.0008594254031777382,0.0008276430889964104,0.0008642720058560371
0.0008467577397823333,cifar,109,BallTree,0.000848124735057354,0.0008661895990371704,0.0008249292150139809,0.0008562728762626648,0.0008382722735404968
0.0008460065349936485,cifar,110,BallTree,0.0008742716163396835,0.0008223727345466614,0.0008583934977650642,0.0008146660402417183,0.0008603287860751152
0.0008458822965621948,cifar,111,BallTree,0.0008369553834199905,0.0008537713438272476,0.0008392157033085823,0.0008507417514920235,0.0008487273007631302
0.000850868783891201,cifar,112,BallTree,0.0008642347529530525,0.0008333921432495117,0.0008504055440425873,0.0008367197588086128,0.0008695917204022408
0.0008600527420639992,cifar,113,BallTree,0.0008551143109798431,0.0008600084111094475,0.0008524069562554359,0.0008751591667532921,0.0008575748652219772
0.0008667673915624619,cifar,114,BallTree,0.0008751135319471359,0.0008560372516512871,0.0008734622970223427,0.0008592121303081512,0.0008700117468833923
0.000859200768172741,cifar,115,BallTree,0.0008460348471999168,0.0008609360083937645,0.0008494891226291656,0.0008775191381573677,0.00086202472448349
0.000873628631234169,cifar,116,BallTree,0.0008840980008244514,0.000867871567606926,0.000878727063536644,0.0008586253970861435,0.0008788211271166801
0.0008618518710136414,cifar,117,BallTree,0.0008619166910648346,0.0008751889690756798,0.0008508190512657166,0.0008735833689570427,0.0008477512747049332
0.0008826998993754387,cifar,118,BallTree,0.0008856914937496185,0.0008618226274847984,0.0008944272994995117,0.0008742958307266235,0.0008972622454166412
0.000866071879863739,cifar,119,BallTree,0.0008604936301708221,0.0009045964106917381,0.0008579734712839127,0.0008636163547635078,0.0008436795324087143
0.0008752873167395592,cifar,120,BallTree,0.0008854642510414124,0.0008515510708093643,0.0008949534967541695,0.0008696820586919785,0.0008747857064008713
0.0008645694702863693,cifar,121,BallTree,0.0008553341031074524,0.0008750446140766144,0.000850338488817215,0.0008822660893201828,0.0008598640561103821
0.0008792927488684654,cifar,122,BallTree,0.0008999258279800415,0.0008688885718584061,0.0008752234280109406,0.0008735647425055504,0.0008788611739873886
0.0008751003071665764,cifar,123,BallTree,0.000871388241648674,0.0008732154965400696,0.0008745351806282997,0.0008705118671059608,0.0008858507499098778
0.0008737875148653984,cifar,124,BallTree,0.0008783815428614616,0.0008640959858894348,0.0008797803893685341,0.0008736802265048027,0.0008729994297027588
0.0008778488263487816,cifar,125,BallTree,0.0008736243471503258,0.0008893348276615143,0.0008703488856554031,0.0008794041350483894,0.0008765319362282753
0.0008769435808062553,cifar,126,BallTree,0.0008843233808875084,0.0008794860914349556,0.0008735489100217819,0.0008613355457782745,0.0008860239759087563
0.0008743062615394592,cifar,127,BallTree,0.0008718743920326233,0.000878332182765007,0.0008811736479401588,0.0008743098005652428,0.0008658412843942642
0.0008795743808150292,cifar,128,BallTree,0.0009287074208259583,0.0008639069274067879,0.0008756667375564575,0.0008686576038599014,0.0008609332144260406
0.0008797803893685341,cifar,129,BallTree,0.0008800448849797249,0.0008799657225608826,0.0008779559284448624,0.0008864728733897209,0.0008744625374674797
0.0008831003680825234,cifar,130,BallTree,0.0008694790303707123,0.0008790828287601471,0.0008926363661885262,0.0008820351213216782,0.000892268493771553
0.0008734704926609993,cifar,131,BallTree,0.0008636787533760071,0.0008762525394558907,0.0008512381464242935,0.0008952170610427856,0.0008809659630060196
0.0008910894393920898,cifar,132,BallTree,0.0008975919336080551,0.0008792094886302948,0.0009034406393766403,0.0008811522275209427,0.0008940529078245163
0.0008862325921654701,cifar,133,BallTree,0.000880686566233635,0.0008957125246524811,0.0008725645020604134,0.0008893804624676704,0.0008928189054131508
0.0008958013728260994,cifar,134,BallTree,0.0009035440161824226,0.0008868351578712463,0.000904490239918232,0.0008970526978373528,0.0008870847523212433
0.0008939413353800773,cifar,135,BallTree,0.0008946545422077179,0.0008965209126472473,0.0008919248357415199,0.0008984217420220375,0.0008881846442818642
0.0008887657895684242,cifar,136,BallTree,0.0008880924433469772,0.000888376496732235,0.0008887546136975288,0.0008907653391361237,0.0008878400549292564
0.0008872641250491142,cifar,137,BallTree,0.0008934084326028824,0.0008780648931860924,0.0008942065760493279,0.00088453758507967,0.0008861031383275986
0.0008808163926005364,cifar,138,BallTree,0.0008715987205505371,0.0008762003853917122,0.0008825231343507767,0.0008894288912415504,0.0008843308314681053
0.0008917566388845444,cifar,139,BallTree,0.0009040022268891335,0.0008834665641188622,0.0009042136371135712,0.0008684359490871429,0.0008986648172140121
0.0008904468268156052,cifar,140,BallTree,0.000882650725543499,0.0009103370830416679,0.0008699661120772362,0.0009017577394843102,0.0008875224739313126
0.0008864337578415871,cifar,141,BallTree,0.000896272249519825,0.0008753621950745583,0.0008932678028941154,0.0008641406893730164,0.0009031258523464203
0.0008833844214677811,cifar,142,BallTree,0.0008875438943505287,0.0008925208821892738,0.0008796267211437225,0.0008954154327511787,0.0008618151769042015
0.0008923934772610664,cifar,143,BallTree,0.0008984170854091644,0.0008927229791879654,0.0008890209719538689,0.0008733188733458519,0.0009084874764084816
0.0008982429280877113,cifar,144,BallTree,0.0008891774341464043,0.0008962396532297134,0.0008964743465185165,0.0009139077737927437,0.0008954154327511787
0.0008940871804952622,cifar,145,BallTree,0.0009009866043925285,0.0008856682106852531,0.0008966894820332527,0.0008812863379716873,0.000905805267393589
0.0008989093825221061,cifar,146,BallTree,0.0008940389379858971,0.0009109145030379295,0.0008859476074576378,0.0008994992822408676,0.0009041465818881989
0.0009063100442290306,cifar,147,BallTree,0.000916152261197567,0.0008975574746727943,0.0009109443053603172,0.0008974596858024597,0.0009094364941120148
0.0009040802717208863,cifar,148,BallTree,0.0009090490639209747,0.0008943909779191017,0.0009154733270406723,0.0008958559483289719,0.0009056320413947105
0.0009024253115057946,cifar,149,BallTree,0.0008867215365171432,0.0009104032069444656,0.0009077489376068115,0.0009058341383934021,0.0009014187380671501
0.0009105570614337921,cifar,150,BallTree,0.0009234584867954254,0.0008979346603155136,0.0009232079610228539,0.0009083366021513939,0.0008998475968837738
0.0009029995650053025,cifar,151,BallTree,0.000897982157766819,0.0009283740073442459,0.0008996892720460892,0.0008944068104028702,0.0008945455774664879
0.0008924094960093498,cifar,152,BallTree,0.0008806278929114342,0.0008935099467635155,0.0008978042751550674,0.0008892025798559189,0.0009009027853608131
0.0009127078577876091,cifar,153,BallTree,0.0008982419967651367,0.0009173313155770302,0.000903974287211895,0.000925055705010891,0.0009189359843730927
0.0009275579825043679,cifar,154,BallTree,0.0009313728660345078,0.0009262934327125549,0.0009280815720558167,0.0009241849184036255,0.0009278571233153343
0.0009284816682338714,cifar,155,BallTree,0.0009319381788372993,0.0009330613538622856,0.0009350739419460297,0.0009261239320039749,0.0009162109345197678
0.0009237853810191154,cifar,156,BallTree,0.0009257961064577103,0.0009299507364630699,0.0009189732372760773,0.0009265448898077011,0.0009176619350910187
0.0009295748546719551,cifar,157,BallTree,0.0009303884580731392,0.0009417068213224411,0.000927455723285675,0.0009217765182256699,0.0009265467524528503
0.0009278452023863792,cifar,158,BallTree,0.000938798300921917,0.0009195646271109581,0.0009319204837083817,0.0009142281487584114,0.0009347144514322281
0.0009266216307878494,cifar,159,BallTree,0.0009314650669693947,0.0009154491126537323,0.0009105196222662926,0.0009279679507017136,0.000947706401348114
0.0009288540109992027,cifar,160,BallTree,0.0009265048429369926,0.0009469334036111832,0.0009257243946194649,0.0009233690798282623,0.0009217383340001106
0.0009275218471884727,cifar,161,BallTree,0.0009330436587333679,0.0009280098602175713,0.0009397631511092186,0.0009146202355623245,0.0009221723303198814
0.0009238820523023606,cifar,162,BallTree,0.0009294906631112099,0.0009388290345668793,0.0009154025465250015,0.0009161001071333885,0.0009195879101753235
0.000915147177875042,cifar,163,BallTree,0.0009204735979437828,0.0008966801688075066,0.0009312741458415985,0.0008984887972474098,0.0009288191795349121
0.0009211478754878044,cifar,164,BallTree,0.0009237667545676231,0.000923551619052887,0.000903736799955368,0.0009423140436410904,0.0009123701602220535
0.0009264813736081124,cifar,165,BallTree,0.0009318096563220024,0.0009125499054789543,0.0009382888674736023,0.0009126430377364159,0.0009371154010295868
0.0009285163134336472,cifar,166,BallTree,0.0009247278794646263,0.0009354352951049805,0.000923575833439827,0.0009419061243534088,0.0009169364348053932
0.0009266510605812073,cifar,167,BallTree,0.0009340550750494003,0.0009232042357325554,0.0009172912687063217,0.0009326385334134102,0.0009260661900043488
0.0009301392361521721,cifar,168,BallTree,0.0009314240887761116,0.0009259385988116264,0.0009414972737431526,0.000921378843486309,0.0009304573759436607
0.000935576856136322,cifar,169,BallTree,0.0009412262588739395,0.000926733948290348,0.0009408164769411087,0.0009222393855452538,0.0009468682110309601
0.0009317245334386825,cifar,170,BallTree,0.0009301947429776192,0.0009287483990192413,0.0009317183867096901,0.0009360881522297859,0.0009318729862570763
0.0009279251098632812,cifar,171,BallTree,0.0009332634508609772,0.000916479155421257,0.0009291721507906914,0.0009280126541852951,0.0009326981380581856
0.0009404610842466355,cifar,172,BallTree,0.0009430833160877228,0.0009292569011449814,0.0009299265220761299,0.0009543821215629578,0.0009456565603613853
0.0009479975327849388,cifar,173,BallTree,0.0009621288627386093,0.0009384304285049438,0.0009531304240226746,0.0009416136890649796,0.0009446842595934868
0.0009386967867612839,cifar,174,BallTree,0.0009369626641273499,0.0009511113166809082,0.0009366283193230629,0.000938943587243557,0.0009298380464315414
0.0009339591488242149,cifar,175,BallTree,0.0009428244084119797,0.0009320089593529701,0.000933435745537281,0.0009380951523780823,0.0009234314784407616
0.000940043106675148,cifar,176,BallTree,0.0009280377998948097,0.0009439205750823021,0.0009323153644800186,0.0009418772533535957,0.0009540645405650139
0.0009358705952763558,cifar,177,BallTree,0.000949186272919178,0.000920305959880352,0.0009463969618082047,0.00091572105884552,0.000947742722928524
0.000938517227768898,cifar,178,BallTree,0.0009416528046131134,0.000936020165681839,0.0009280815720558167,0.0009364522993564606,0.0009503792971372604
0.0009270044043660164,cifar,179,BallTree,0.0009242324158549309,0.0009253174066543579,0.0009263213723897934,0.0009287679567933083,0.0009303828701376915
0.0009411316365003586,cifar,180,BallTree,0.0009297449141740799,0.0009465822950005531,0.0009399410337209702,0.0009477920830249786,0.0009415978565812111
0.0009379211813211441,cifar,181,BallTree,0.0009540431201457977,0.000936008058488369,0.0009423680603504181,0.000924224965274334,0.0009329617023468018
0.0009342152625322342,cifar,182,BallTree,0.0009414041414856911,0.0009223204106092453,0.0009291442111134529,0.0009472137317061424,0.0009309938177466393
0.0009311428293585777,cifar,183,BallTree,0.0009342310950160027,0.0009317202493548393,0.0009399838745594025,0.0009180139750242233,0.0009317649528384209
0.0009301576763391494,cifar,184,BallTree,0.0009315088391304016,0.0009422330185770988,0.0009182197973132133,0.0009418856352567673,0.0009169410914182663
0.0009259361773729325,cifar,185,BallTree,0.0009224843233823776,0.0009227767586708069,0.0009272834286093712,0.0009225914254784584,0.0009345449507236481
0.000919138826429844,cifar,186,BallTree,0.0009329356253147125,0.000909619964659214,0.0009224861860275269,0.0009089848026633263,0.0009216675534844398
0.0009341374039649964,cifar,187,BallTree,0.0009385831654071808,0.0009332699701189995,0.0009306333959102631,0.000926947221159935,0.0009412532672286034
0.0009282395243644714,cifar,188,BallTree,0.0009314147755503654,0.00093797966837883,0.0009177336469292641,0.0009359698742628098,0.000918099656701088
0.0009386468678712845,cifar,189,BallTree,0.000932762399315834,0.0009421268478035927,0.0009403061121702194,0.0009310245513916016,0.0009470144286751747
0.0009441113099455834,cifar,190,BallTree,0.0009389165788888931,0.0009449273347854614,0.0009455997496843338,0.0009429194033145905,0.0009481934830546379
0.0009515270590782166,cifar,191,BallTree,0.0009391829371452332,0.0009621726348996162,0.0009579360485076904,0.0009544584900140762,0.0009438851848244667
0.0009394057095050811,cifar,192,BallTree,0.0009404337033629417,0.0009374469518661499,0.0009368499740958214,0.0009418129920959473,0.0009404849261045456
0.0009664028882980346,cifar,193,BallTree,0.0009416826069355011,0.0009504947811365128,0.0010429052636027336,0.0009542275220155716,0.0009427042677998543
0.0009506655856966973,cifar,194,BallTree,0.0009526796638965607,0.0009449049830436707,0.0009516673162579536,0.0009362939745187759,0.0009677819907665253
0.0009445644915103913,cifar,195,BallTree,0.0009370418265461922,0.0009603342041373253,0.0009389566257596016,0.0009523425251245499,0.0009341472759842873
0.0009486708790063858,cifar,196,BallTree,0.0009434465318918228,0.0009302394464612007,0.000966683030128479,0.000941770151257515,0.0009612152352929115
