avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
3.934390842914581e-05,cifar,38,BruteForce,4.685018211603165e-05,3.844965249300003e-05,3.747362643480301e-05,3.722403198480606e-05,3.672204911708832e-05
4.120320081710815e-05,cifar,39,BruteForce,4.7587789595127106e-05,4.226900637149811e-05,3.6852434277534485e-05,3.584660589694977e-05,4.3460167944431305e-05
4.24310564994812e-05,cifar,40,BruteForce,5.9952959418296814e-05,3.64379957318306e-05,3.5138800740242004e-05,4.39230352640152e-05,3.670249134302139e-05
4.252120852470398e-05,cifar,41,BruteForce,5.271192640066147e-05,5.090050399303436e-05,3.765616565942764e-05,3.452599048614502e-05,3.6811456084251404e-05
3.8144551217556e-05,cifar,42,BruteForce,4.7286972403526306e-05,3.641936928033829e-05,3.648269921541214e-05,3.4545548260211945e-05,3.598816692829132e-05
3.806706517934799e-05,cifar,43,BruteForce,4.5076943933963776e-05,3.664474934339523e-05,3.672763705253601e-05,3.646966069936752e-05,3.541633486747742e-05
5.7602860033512114e-05,cifar,44,BruteForce,4.470255225896835e-05,4.459451884031296e-05,3.556814044713974e-05,3.693532198667526e-05,0.00012621376663446426
4.333220422267914e-05,cifar,45,BruteForce,5.944352596998215e-05,3.572646528482437e-05,3.745686262845993e-05,4.6990811824798584e-05,3.704335540533066e-05
4.2146258056163785e-05,cifar,46,BruteForce,5.1145441830158234e-05,4.9816444516181946e-05,3.725755959749222e-05,3.62517312169075e-05,3.626011312007904e-05
4.003364592790604e-05,cifar,47,BruteForce,4.933588206768036e-05,3.759656101465225e-05,3.843288868665695e-05,3.844499588012695e-05,3.6357901990413666e-05
3.9153173565864564e-05,cifar,48,BruteForce,4.622060805559158e-05,3.8776546716690063e-05,3.766361624002457e-05,3.717467188835144e-05,3.593042492866516e-05
4.320181906223297e-05,cifar,49,BruteForce,4.809349775314331e-05,4.648510366678238e-05,3.792252391576767e-05,3.995280712842941e-05,4.3555162847042084e-05
4.294048994779587e-05,cifar,50,BruteForce,5.750823765993118e-05,3.7268735468387604e-05,4.573538899421692e-05,3.7243589758872986e-05,3.694649785757065e-05
4.2139925062656404e-05,cifar,51,BruteForce,5.0236470997333527e-05,5.0006434321403503e-05,3.6806799471378326e-05,3.647711127996445e-05,3.717280924320221e-05
4.0392763912677766e-05,cifar,52,BruteForce,4.803948104381561e-05,3.5847537219524384e-05,3.942381590604782e-05,4.1048042476177216e-05,3.760494291782379e-05
3.850385546684265e-05,cifar,53,BruteForce,4.607252776622772e-05,3.6772340536117554e-05,3.6481767892837524e-05,3.66726890206337e-05,3.651995211839676e-05
4.1788071393966673e-05,cifar,54,BruteForce,4.681386053562164e-05,4.448555409908295e-05,3.677140921354294e-05,3.770459443330765e-05,4.31649386882782e-05
4.3336860835552214e-05,cifar,55,BruteForce,5.81890344619751e-05,3.746524453163147e-05,4.711467772722244e-05,3.6704353988170624e-05,3.7210993468761444e-05
4.1130557656288146e-05,cifar,56,BruteForce,4.855263978242874e-05,5.0473958253860474e-05,3.444775938987732e-05,3.51686030626297e-05,3.70098277926445e-05
3.8348324596881864e-05,cifar,57,BruteForce,4.374794661998749e-05,3.558304160833359e-05,3.5696662962436676e-05,3.988482058048248e-05,3.68291512131691e-05
3.7919171154499055e-05,cifar,58,BruteForce,4.558078944683075e-05,3.6395154893398285e-05,3.5803765058517456e-05,3.560911864042282e-05,3.620702773332596e-05
4.06438484787941e-05,cifar,59,BruteForce,4.646647721529007e-05,4.401989281177521e-05,3.674626350402832e-05,4.0728598833084106e-05,3.5258010029792786e-05
4.238355904817581e-05,cifar,60,BruteForce,5.851779133081436e-05,3.6874786019325256e-05,4.507973790168762e-05,3.62396240234375e-05,3.520585596561432e-05
4.206243902444839e-05,cifar,61,BruteForce,4.872586578130722e-05,5.4595060646533966e-05,3.596954047679901e-05,3.705266863107681e-05,3.396905958652496e-05
3.9338506758213045e-05,cifar,62,BruteForce,4.807766526937485e-05,3.837328404188156e-05,3.70517373085022e-05,3.645569086074829e-05,3.673415631055832e-05
3.963038325309754e-05,cifar,63,BruteForce,4.8249028623104095e-05,3.759469836950302e-05,3.750436007976532e-05,3.6446377635002136e-05,3.83574515581131e-05
4.167277365922928e-05,cifar,64,BruteForce,4.798267036676407e-05,4.439055919647217e-05,3.643520176410675e-05,4.3404288589954376e-05,3.615114837884903e-05
4.261098802089691e-05,cifar,65,BruteForce,5.82914799451828e-05,3.7204474210739136e-05,4.480686038732529e-05,3.590155392885208e-05,3.6850571632385254e-05
4.284735769033432e-05,cifar,66,BruteForce,5.071796476840973e-05,4.8966147005558014e-05,3.6792829632759094e-05,4.186667501926422e-05,3.589317202568054e-05
3.9126724004745483e-05,cifar,67,BruteForce,4.7422945499420166e-05,3.847666084766388e-05,3.739073872566223e-05,3.5443343222141266e-05,3.6899931728839874e-05
3.9529986679553986e-05,cifar,68,BruteForce,4.877708852291107e-05,3.842730075120926e-05,3.737211227416992e-05,3.669131547212601e-05,3.638211637735367e-05
4.4249184429645536e-05,cifar,69,BruteForce,4.517938941717148e-05,4.5425258576869965e-05,3.69073823094368e-05,4.270952194929123e-05,5.102436989545822e-05
4.17221337556839e-05,cifar,70,BruteForce,4.941970109939575e-05,3.620516508817673e-05,4.416331648826599e-05,3.722403198480606e-05,4.159845411777496e-05
3.9256177842617035e-05,cifar,71,BruteForce,4.7033652663230896e-05,3.668107092380524e-05,3.5989098250865936e-05,3.5373494029045105e-05,4.1203573346138e-05
3.7706829607486726e-05,cifar,72,BruteForce,4.584062844514847e-05,3.7717632949352264e-05,3.590621054172516e-05,3.55476513504982e-05,3.3522024750709534e-05
3.833360970020294e-05,cifar,73,BruteForce,4.74853441119194e-05,3.723893314599991e-05,3.6689452826976776e-05,3.4246593713760376e-05,3.6007724702358246e-05
3.933943808078766e-05,cifar,74,BruteForce,4.751700907945633e-05,3.847014158964157e-05,3.659818321466446e-05,3.786291927099228e-05,3.6248937249183655e-05
3.851410001516342e-05,cifar,75,BruteForce,4.5194290578365326e-05,3.614742308855057e-05,4.0232203900814056e-05,3.561098128557205e-05,3.5385601222515106e-05
3.7975236773490904e-05,cifar,76,BruteForce,4.5367516577243805e-05,3.7319958209991455e-05,3.572273999452591e-05,3.579724580049515e-05,3.566872328519821e-05
3.9734132587909696e-05,cifar,77,BruteForce,4.6426430344581604e-05,4.212372004985809e-05,3.937631845474243e-05,3.5424716770648956e-05,3.531947731971741e-05
3.786925226449967e-05,cifar,78,BruteForce,5.13000413775444e-05,3.575161099433899e-05,3.4234486520290375e-05,3.373436629772186e-05,3.432575613260269e-05
3.9102137088775633e-05,cifar,79,BruteForce,4.698801785707474e-05,3.5325996577739716e-05,3.6940909922122955e-05,3.4819357097148895e-05,4.143640398979187e-05
3.8689747452735904e-05,cifar,80,BruteForce,4.6933069825172424e-05,3.741774708032608e-05,3.6618672311306e-05,3.624334931373596e-05,3.623589873313904e-05
3.83695587515831e-05,cifar,81,BruteForce,4.6037137508392334e-05,3.598444163799286e-05,3.6716461181640625e-05,3.6981888115406036e-05,3.612786531448364e-05
3.8069672882556915e-05,cifar,82,BruteForce,4.389788955450058e-05,3.735627979040146e-05,3.59266996383667e-05,3.7579797208309174e-05,3.5587698221206665e-05
3.838874399662018e-05,cifar,83,BruteForce,4.675053060054779e-05,3.6075711250305176e-05,3.531016409397125e-05,3.718119114637375e-05,3.6626122891902924e-05
3.891084343194961e-05,cifar,84,BruteForce,4.635471850633621e-05,3.738235682249069e-05,3.792811185121536e-05,3.618001937866211e-05,3.67090106010437e-05
3.8858316838741305e-05,cifar,85,BruteForce,4.525948315858841e-05,3.7746503949165344e-05,3.7264078855514526e-05,3.7021003663539886e-05,3.7000514566898346e-05
3.8329511880874634e-05,cifar,86,BruteForce,4.5000575482845306e-05,3.758259117603302e-05,3.600213676691055e-05,3.546290099620819e-05,3.75993549823761e-05
3.818478435277939e-05,cifar,87,BruteForce,4.7684647142887115e-05,3.551691770553589e-05,3.619398921728134e-05,3.527570515871048e-05,3.625266253948212e-05
3.8098357617855075e-05,cifar,88,BruteForce,4.6212226152420044e-05,3.676954656839371e-05,3.624521195888519e-05,3.53911891579628e-05,3.587361425161362e-05
3.8611888885498044e-05,cifar,89,BruteForce,4.591420292854309e-05,3.710668534040451e-05,3.5645440220832825e-05,3.712717443704605e-05,3.726594150066376e-05
3.898348659276962e-05,cifar,90,BruteForce,4.664622247219086e-05,3.6289915442466736e-05,3.712158650159836e-05,3.8215890526771545e-05,3.664381802082062e-05
3.811828792095184e-05,cifar,91,BruteForce,4.640035331249237e-05,3.758072853088379e-05,3.469269722700119e-05,3.5468488931655884e-05,3.644917160272598e-05
3.9268657565116884e-05,cifar,92,BruteForce,4.769675433635712e-05,3.754161298274994e-05,3.749411553144455e-05,3.72081995010376e-05,3.640260547399521e-05
3.872178494930267e-05,cifar,93,BruteForce,4.719197750091553e-05,4.055723547935486e-05,3.63718718290329e-05,3.490038216114044e-05,3.458745777606964e-05
3.893934190273285e-05,cifar,94,BruteForce,4.840083420276642e-05,3.711506724357605e-05,3.768131136894226e-05,3.5258010029792786e-05,3.624148666858673e-05
3.962777554988861e-05,cifar,95,BruteForce,4.865601658821106e-05,3.680400550365448e-05,3.756862133741379e-05,3.57944518327713e-05,3.9315782487392426e-05
3.869030624628067e-05,cifar,96,BruteForce,4.723947495222092e-05,3.6825425922870636e-05,3.7311576306819916e-05,3.613252192735672e-05,3.594253212213516e-05
4.0397606790065764e-05,cifar,97,BruteForce,4.700571298599243e-05,4.6137720346450806e-05,3.624800592660904e-05,3.642495721578598e-05,3.617163747549057e-05
3.8827769458293915e-05,cifar,98,BruteForce,4.6625733375549316e-05,3.681052476167679e-05,3.7307851016521454e-05,3.699585795402527e-05,3.639888018369675e-05
3.941599279642105e-05,cifar,99,BruteForce,4.627089947462082e-05,3.790389746427536e-05,3.7843361496925354e-05,3.766920417547226e-05,3.739260137081146e-05
4.031751304864883e-05,cifar,100,BruteForce,5.0028786063194275e-05,3.754161298274994e-05,3.910437226295471e-05,3.768131136894226e-05,3.7231482565402985e-05
3.846678882837296e-05,cifar,101,BruteForce,4.7653913497924805e-05,3.6519020795822144e-05,3.8798898458480835e-05,3.503449261188507e-05,3.432761877775192e-05
3.973916172981262e-05,cifar,102,BruteForce,4.831422120332718e-05,3.8139522075653076e-05,3.7007033824920654e-05,3.707967698574066e-05,3.815535455942154e-05
4.063881933689117e-05,cifar,103,BruteForce,5.209725350141525e-05,4.227273166179657e-05,3.7066638469696045e-05,3.4986063838005066e-05,3.677140921354294e-05
3.9223209023475646e-05,cifar,104,BruteForce,5.013495683670044e-05,3.647245466709137e-05,3.534555435180664e-05,3.741960972547531e-05,3.6743469536304474e-05
3.876928240060806e-05,cifar,105,BruteForce,4.7227367758750916e-05,3.7151388823986053e-05,3.575533628463745e-05,3.5567209124565125e-05,3.814511001110077e-05
4.157852381467819e-05,cifar,106,BruteForce,4.8702582716941833e-05,4.3048523366451263e-05,3.6046840250492096e-05,4.0433369576931e-05,3.966130316257477e-05
4.3344683945178986e-05,cifar,107,BruteForce,5.8718957006931305e-05,3.715045750141144e-05,4.391837865114212e-05,3.579817712306976e-05,4.11374494433403e-05
4.8076361417770384e-05,cifar,108,BruteForce,8.009560406208038e-05,5.024019628763199e-05,3.757793456315994e-05,3.733299672603607e-05,3.513507544994354e-05
4.01446595788002e-05,cifar,109,BruteForce,4.878174513578415e-05,3.8827769458293915e-05,3.8351863622665405e-05,3.837980329990387e-05,3.638211637735367e-05
3.912076354026794e-05,cifar,110,BruteForce,4.8072077333927155e-05,3.70759516954422e-05,3.843288868665695e-05,3.6736950278282166e-05,3.528594970703125e-05
4.6560168266296385e-05,cifar,111,BruteForce,4.998594522476196e-05,4.6263448894023895e-05,3.7282705307006836e-05,4.567950963973999e-05,5.358923226594925e-05
4.3604336678981784e-05,cifar,112,BruteForce,4.766508936882019e-05,3.912299871444702e-05,4.8889778554439545e-05,3.820192068815231e-05,4.4141896069049835e-05
4.112105816602707e-05,cifar,113,BruteForce,4.8626214265823364e-05,3.9556995034217834e-05,3.978051245212555e-05,3.787782043218613e-05,3.976374864578247e-05
3.904681652784347e-05,cifar,114,BruteForce,4.696287214756012e-05,3.7979334592819214e-05,3.6988407373428345e-05,3.56798991560936e-05,3.76235693693161e-05
3.945957869291306e-05,cifar,115,BruteForce,4.829280078411102e-05,3.804173320531845e-05,3.814045339822769e-05,3.531947731971741e-05,3.7503428757190704e-05
3.9497390389442444e-05,cifar,116,BruteForce,4.634540528059006e-05,3.8741156458854675e-05,3.822147846221924e-05,3.705359995365143e-05,3.712531179189682e-05
3.855694085359573e-05,cifar,117,BruteForce,4.6261586248874664e-05,3.71001660823822e-05,3.5570934414863586e-05,3.6085955798625946e-05,3.776606172323227e-05
3.922991454601288e-05,cifar,118,BruteForce,5.02169132232666e-05,3.7989579141139984e-05,3.7185847759246826e-05,3.601983189582825e-05,3.473740071058273e-05
3.971848636865616e-05,cifar,119,BruteForce,4.516821354627609e-05,3.6854296922683716e-05,3.725569695234299e-05,4.231743514537811e-05,3.6996789276599884e-05
3.9453990757465364e-05,cifar,120,BruteForce,4.6902336180210114e-05,3.847666084766388e-05,3.6444514989852905e-05,3.7659890949726105e-05,3.778655081987381e-05
3.876872360706329e-05,cifar,121,BruteForce,4.619453102350235e-05,3.677047789096832e-05,3.636907786130905e-05,3.6174431443214417e-05,3.833509981632233e-05
3.889799118041992e-05,cifar,122,BruteForce,4.9413181841373444e-05,3.56379896402359e-05,3.6242417991161346e-05,3.7301331758499146e-05,3.589503467082977e-05
3.8030557334423065e-05,cifar,123,BruteForce,4.5107677578926086e-05,3.806594759225845e-05,3.556348383426666e-05,3.586616367101669e-05,3.554951399564743e-05
3.7513673305511475e-05,cifar,124,BruteForce,4.493817687034607e-05,3.5733915865421295e-05,3.559142351150513e-05,3.512576222419739e-05,3.6179088056087494e-05
4.202593117952347e-05,cifar,125,BruteForce,4.9736350774765015e-05,3.7064775824546814e-05,3.740377724170685e-05,4.213303327560425e-05,4.3791718780994415e-05
4.229526966810226e-05,cifar,126,BruteForce,4.7169625759124756e-05,4.364829510450363e-05,3.692973405122757e-05,4.094652831554413e-05,4.2782165110111237e-05
3.9317458868026736e-05,cifar,127,BruteForce,4.8714689910411835e-05,3.64743173122406e-05,3.641936928033829e-05,3.748107701539993e-05,3.749784082174301e-05
3.9140880107879636e-05,cifar,128,BruteForce,4.6883709728717804e-05,3.902055323123932e-05,3.656279295682907e-05,3.648456186056137e-05,3.675278276205063e-05
3.984607756137848e-05,cifar,129,BruteForce,4.722271114587784e-05,3.660190850496292e-05,3.8798898458480835e-05,3.72743234038353e-05,3.9332546293735504e-05
3.83131206035614e-05,cifar,130,BruteForce,4.427507519721985e-05,3.8090161979198456e-05,3.734137862920761e-05,3.6111101508140564e-05,3.574788570404053e-05
3.8518756628036496e-05,cifar,131,BruteForce,4.5931898057460785e-05,3.7901103496551514e-05,3.6354176700115204e-05,3.588758409023285e-05,3.6519020795822144e-05
3.7942081689834595e-05,cifar,132,BruteForce,4.559103399515152e-05,3.569386899471283e-05,3.6854296922683716e-05,3.475416451692581e-05,3.68170440196991e-05
3.9204955101013184e-05,cifar,133,BruteForce,4.793331027030945e-05,3.731902688741684e-05,3.645196557044983e-05,3.572087734937668e-05,3.859959542751312e-05
3.909654915332794e-05,cifar,134,BruteForce,4.8634596168994904e-05,3.6475248634815216e-05,3.7406571209430695e-05,3.5463832318782806e-05,3.750249743461609e-05
3.874227404594421e-05,cifar,135,BruteForce,4.746578633785248e-05,3.688689321279526e-05,3.5892240703105927e-05,3.703869879245758e-05,3.642775118350983e-05
3.815907984972e-05,cifar,136,BruteForce,4.564505070447922e-05,3.753695636987686e-05,3.647245466709137e-05,3.6570243537425995e-05,3.457069396972656e-05
3.956276923418045e-05,cifar,137,BruteForce,5.013123154640198e-05,3.792624920606613e-05,3.543682396411896e-05,3.6017969250679016e-05,3.830157220363617e-05
3.811381757259369e-05,cifar,138,BruteForce,4.807766526937485e-05,3.6796554923057556e-05,3.573298454284668e-05,3.525149077177048e-05,3.4710392355918884e-05
3.793332725763321e-05,cifar,139,BruteForce,4.5773573219776154e-05,3.655441105365753e-05,3.571901470422745e-05,3.620050847530365e-05,3.5419128835201263e-05
3.90518456697464e-05,cifar,140,BruteForce,4.6010129153728485e-05,3.628898411989212e-05,3.6174431443214417e-05,3.6743469536304474e-05,4.00422140955925e-05
3.750044852495194e-05,cifar,141,BruteForce,4.493352025747299e-05,3.4918077290058136e-05,3.518722951412201e-05,3.618746995925903e-05,3.6275945603847504e-05
3.868080675601959e-05,cifar,142,BruteForce,4.892610013484955e-05,3.586243838071823e-05,3.763753920793533e-05,3.561098128557205e-05,3.53669747710228e-05
3.905687481164932e-05,cifar,143,BruteForce,4.859361797571182e-05,3.602541983127594e-05,3.7008896470069885e-05,3.619492053985596e-05,3.746151924133301e-05
3.9322301745414734e-05,cifar,144,BruteForce,4.941225051879883e-05,3.670156002044678e-05,3.6164186894893646e-05,3.6813318729400635e-05,3.752019256353378e-05
3.934428095817566e-05,cifar,145,BruteForce,4.822481423616409e-05,3.642868250608444e-05,3.8428232073783875e-05,3.802403807640076e-05,3.561563789844513e-05
3.9575621485710144e-05,cifar,146,BruteForce,4.642922431230545e-05,3.702845424413681e-05,3.810133785009384e-05,3.754813224077225e-05,3.877095878124237e-05
3.902800381183624e-05,cifar,147,BruteForce,4.723668098449707e-05,3.653392195701599e-05,3.8176774978637695e-05,3.7507154047489166e-05,3.568548709154129e-05
3.874655812978745e-05,cifar,148,BruteForce,4.746951162815094e-05,3.7540681660175323e-05,3.812182694673538e-05,3.722589462995529e-05,3.337487578392029e-05
3.8576871156692504e-05,cifar,149,BruteForce,4.678778350353241e-05,3.7711113691329956e-05,3.6918558180332184e-05,3.596954047679901e-05,3.5497359931468964e-05
3.8178637623786926e-05,cifar,150,BruteForce,4.7233887016773224e-05,3.7044286727905273e-05,3.5356730222702026e-05,3.566127270460129e-05,3.559701144695282e-05
3.852378576993942e-05,cifar,151,BruteForce,4.5622698962688446e-05,3.7834979593753815e-05,3.6706216633319855e-05,3.458000719547272e-05,3.787502646446228e-05
4.022102802991867e-05,cifar,152,BruteForce,4.6839937567710876e-05,4.3521635234355927e-05,3.676861524581909e-05,3.718491643667221e-05,3.679003566503525e-05
4.0566176176071166e-05,cifar,153,BruteForce,4.612188786268234e-05,4.412885755300522e-05,3.589782863855362e-05,3.874581307172775e-05,3.79364937543869e-05
3.8689374923706056e-05,cifar,154,BruteForce,4.751328378915787e-05,3.642495721578598e-05,3.575347363948822e-05,3.612414002418518e-05,3.7631019949913025e-05
3.844927996397018e-05,cifar,155,BruteForce,4.691164940595627e-05,3.6368146538734436e-05,3.5878270864486694e-05,3.66969034075737e-05,3.639142960309982e-05
3.904718905687332e-05,cifar,156,BruteForce,4.649348556995392e-05,3.829784691333771e-05,3.691483289003372e-05,3.719329833984375e-05,3.633648157119751e-05
3.872700035572052e-05,cifar,157,BruteForce,4.8928894102573395e-05,3.5029835999011993e-05,3.62396240234375e-05,3.6044977605342865e-05,3.739167004823685e-05
3.915783017873764e-05,cifar,158,BruteForce,4.59747388958931e-05,3.7620775401592255e-05,3.5976991057395935e-05,3.612693399190903e-05,4.008971154689789e-05
3.855079412460327e-05,cifar,159,BruteForce,4.7929584980010986e-05,3.544706851243973e-05,3.5810284316539764e-05,3.62936407327652e-05,3.727339208126068e-05
3.880541771650314e-05,cifar,160,BruteForce,4.913751035928726e-05,3.7579797208309174e-05,3.539770841598511e-05,3.632809966802597e-05,3.55839729309082e-05
3.9357133209705354e-05,cifar,161,BruteForce,4.7616660594940186e-05,3.705266863107681e-05,3.7093646824359894e-05,3.8197264075279236e-05,3.6825425922870636e-05
3.8875080645084384e-05,cifar,162,BruteForce,4.705321043729782e-05,3.6606565117836e-05,3.800075501203537e-05,3.70219349861145e-05,3.5692937672138214e-05
3.9579160511493686e-05,cifar,163,BruteForce,4.8844143748283386e-05,3.662332892417908e-05,3.828294575214386e-05,3.7161633372306824e-05,3.698375076055527e-05
3.8677453994750975e-05,cifar,164,BruteForce,4.595611244440079e-05,3.716442734003067e-05,3.623310476541519e-05,3.770273178815842e-05,3.633089363574982e-05
4.140175879001618e-05,cifar,165,BruteForce,4.7869980335235596e-05,3.772415220737457e-05,3.980286419391632e-05,3.947969526052475e-05,4.213210195302963e-05
3.989376127719879e-05,cifar,166,BruteForce,4.920829087495804e-05,3.823358565568924e-05,3.6587007343769073e-05,3.8586556911468506e-05,3.68533656001091e-05
3.9913132786750795e-05,cifar,167,BruteForce,4.769861698150635e-05,4.2576342821121216e-05,3.620889037847519e-05,3.65525484085083e-05,3.6529265344142914e-05
3.839246928691864e-05,cifar,168,BruteForce,4.7499313950538635e-05,3.665126860141754e-05,3.5351142287254333e-05,3.5274773836135864e-05,3.7185847759246826e-05
3.873556852340698e-05,cifar,169,BruteForce,4.786252975463867e-05,3.6967918276786804e-05,3.491062670946121e-05,3.742985427379608e-05,3.650691360235214e-05
3.869924694299698e-05,cifar,170,BruteForce,4.681199789047241e-05,3.6833807826042175e-05,3.72985377907753e-05,3.585219383239746e-05,3.6699697375297546e-05
3.920756280422211e-05,cifar,171,BruteForce,4.9272552132606506e-05,3.709830343723297e-05,3.667455166578293e-05,3.6864541471004486e-05,3.612786531448364e-05
3.9303861558437345e-05,cifar,172,BruteForce,4.845671355724335e-05,3.7318095564842224e-05,3.625545650720596e-05,3.6619603633880615e-05,3.786943852901459e-05
