avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
1.1421043196693064,cifar,38,BruteForce,1.1410209154710174,1.1418149191886187,1.1429082406684756,1.1428614370524883,1.1419160859659314
1.1412331396713853,cifar,39,BruteForce,1.1416571103036404,1.141087668016553,1.1412270022556186,1.141033480875194,1.1411604369059205
1.1413377208635211,cifar,40,BruteForce,1.1422213017940521,1.1420046268031,1.140675456263125,1.1403470346704125,1.1414401847869158
1.1415772784501315,cifar,41,BruteForce,1.1411860715597868,1.1415573172271252,1.1418438917025924,1.1414751717820764,1.1418239399790764
1.1421269856393337,cifar,42,BruteForce,1.14272790402174,1.1413209894672036,1.142031466588378,1.142444341443479,1.142110226675868
1.142097095400095,cifar,43,BruteForce,1.1416090279817581,1.1420277804136276,1.1423518611118197,1.1423567980527878,1.1421400094404817
1.1422397531569004,cifar,44,BruteForce,1.1420809850096703,1.1424297485500574,1.1408465141430497,1.142996727488935,1.1428447905927896
1.141993460431695,cifar,45,BruteForce,1.14190124720335,1.1422630082815886,1.1421770006418228,1.142062128521502,1.1415639175102115
1.1422556381672622,cifar,46,BruteForce,1.142201711423695,1.1422534817829728,1.1420293180271983,1.1426020562648773,1.1421916233375669
1.141342156380415,cifar,47,BruteForce,1.1411755215376616,1.1419050553813577,1.1405666507780552,1.141646753065288,1.1414168011397123
1.142386469617486,cifar,48,BruteForce,1.14270587451756,1.1419229321181774,1.1420348826795816,1.142751538194716,1.142517120577395
1.1419423062354326,cifar,49,BruteForce,1.1418825285509229,1.1417955998331308,1.1410902347415686,1.1425976855680346,1.1423454824835062
1.142311090976,cifar,50,BruteForce,1.1420241901651025,1.1426334790885448,1.1424331944435835,1.141923333518207,1.1425412576645613
1.1421389173716308,cifar,51,BruteForce,1.1420660596340895,1.1418006522580981,1.142046737484634,1.1424743877723813,1.1423067497089505
1.1420185085386039,cifar,52,BruteForce,1.1423055715858936,1.141327484510839,1.142789744772017,1.1420535566285253,1.141616185195744
1.1415558088570834,cifar,53,BruteForce,1.1426443085074425,1.1408936204388738,1.141807610169053,1.1410518754273653,1.141381629742682
1.141592638194561,cifar,54,BruteForce,1.1414201548323035,1.1423236411064863,1.1418048087507486,1.140749055892229,1.1416655303910375
1.1408122934401035,cifar,55,BruteForce,1.1409232281148434,1.1398684196174145,1.1402952084317803,1.1414778884500265,1.141496722586453
1.1421713415533303,cifar,56,BruteForce,1.1412467882037163,1.1432674182578921,1.1426891796290874,1.141454890370369,1.1421984313055873
1.1412976702675224,cifar,57,BruteForce,1.141952239908278,1.140310081653297,1.141294239088893,1.141067599877715,1.1418641908094287
1.1413675671443344,cifar,58,BruteForce,1.140972588211298,1.1409505875781178,1.1406290084123611,1.1416976992040873,1.1425879523158073
1.1424698758870364,cifar,59,BruteForce,1.14117996301502,1.1422208091244102,1.1432178039103746,1.1430114265531301,1.1427193768322468
1.1418379845097661,cifar,60,BruteForce,1.1426625913009048,1.1423939727246761,1.1419759122654796,1.1412785276770592,1.1408789185807109
1.141179969534278,cifar,61,BruteForce,1.1411427594721317,1.1410122467204928,1.1429570773616433,1.1402230458334088,1.1405647182837129
1.140910743549466,cifar,62,BruteForce,1.140415103174746,1.1419407622888684,1.1398411383852363,1.1408205246552825,1.1415361892431974
1.141092750802636,cifar,63,BruteForce,1.1401552436873317,1.1416787579655647,1.1422617454081774,1.1416475428268313,1.1397204641252756
1.1417653946205975,cifar,64,BruteForce,1.1410079505294561,1.142924296669662,1.1421021912246943,1.141748508438468,1.1410440262407064
1.1412760604172945,cifar,65,BruteForce,1.14142454136163,1.1403555516153574,1.140692437067628,1.141438601538539,1.1424691705033183
1.1409395968541503,cifar,66,BruteForce,1.1413565939292312,1.1405760534107685,1.1412261929363012,1.141499612480402,1.1400395315140486
1.1401474172249437,cifar,67,BruteForce,1.1395321814343333,1.140280170366168,1.140477105975151,1.139620534144342,1.1408270942047238
1.141352648846805,cifar,68,BruteForce,1.1411262592300773,1.1412292690947652,1.1409684754908085,1.1418036241084337,1.1416356163099408
1.1417412407696248,cifar,69,BruteForce,1.141731396317482,1.1417668806388974,1.141555255278945,1.1417290139943361,1.141923657618463
1.142248381488025,cifar,70,BruteForce,1.1415648888796568,1.1425388315692544,1.142148052342236,1.1426857691258192,1.1423043655231595
1.1423356421291828,cifar,71,BruteForce,1.1436395347118378,1.1424353858456016,1.1402932908385992,1.142129346728325,1.1431806525215507
1.1418004643172026,cifar,72,BruteForce,1.1422488065436482,1.1414145613089204,1.1423904234543443,1.1416537780314684,1.1412947522476315
1.1409976709634067,cifar,73,BruteForce,1.1411601910367608,1.1402801433578134,1.1406719228252769,1.1414563627913594,1.1414197348058224
1.141969562880695,cifar,74,BruteForce,1.1432618321850896,1.1425505094230175,1.1419532429426908,1.1403503250330687,1.1417319048196077
1.1406814003363253,cifar,75,BruteForce,1.1405634554103017,1.1413507163524628,1.1393338907510042,1.1403284706175327,1.1418304685503244
1.1412518249824644,cifar,76,BruteForce,1.1415959997102618,1.1412314418703318,1.1415948802605271,1.1415061857551336,1.1403306173160672
1.1411115061491728,cifar,77,BruteForce,1.140204188413918,1.1405947310850024,1.1421077027916908,1.141172382980585,1.1414785254746675
1.1424649840220809,cifar,78,BruteForce,1.1427639918401837,1.1428694119676948,1.142556163482368,1.1425443412736058,1.1415910115465522
1.142078310251236,cifar,79,BruteForce,1.1422766661271453,1.1428112778812647,1.1412226520478725,1.1416771411895752,1.142403814010322
1.1426425643265248,cifar,80,BruteForce,1.1422883747145534,1.1430273810401559,1.1422755625098944,1.1427329909056425,1.1428885124623775
1.1422713845968246,cifar,81,BruteForce,1.1417626747861505,1.1423467313870788,1.1430909931659698,1.1425133785232902,1.141643145121634
1.14210547208786,cifar,82,BruteForce,1.1408684086054564,1.141757370904088,1.1420599035918713,1.1422350080683827,1.1436066692695022
1.1418140098452567,cifar,83,BruteForce,1.1418204931542277,1.1422688281163573,1.141931226477027,1.1417997488752007,1.1412497526034713
1.1426414804533125,cifar,84,BruteForce,1.1429160423576832,1.142244047485292,1.142992364242673,1.1426933128386736,1.1423616353422403
1.142094335705042,cifar,85,BruteForce,1.1409784313291311,1.1420093262568116,1.1425007600337267,1.1428481806069613,1.1421349802985787
1.1418888464570045,cifar,86,BruteForce,1.1433751042932272,1.1418733652681112,1.1413481226190925,1.1410460444167256,1.1418015956878662
1.1411614421755076,cifar,87,BruteForce,1.1413468923419714,1.141725237481296,1.141486182808876,1.1405679192394018,1.1406809790059924
1.140653687901795,cifar,88,BruteForce,1.140848444774747,1.1412643669173121,1.1402395013719797,1.140668150037527,1.1402479764074087
1.1420270482078194,cifar,89,BruteForce,1.141440061852336,1.1421232111752033,1.1429729303345084,1.142814571969211,1.1407844657078385
1.141837870143354,cifar,90,BruteForce,1.1412667827680707,1.1420936370268464,1.1417598696425557,1.1412859354168177,1.1427831258624792
1.142983064427972,cifar,91,BruteForce,1.143690220080316,1.143307350575924,1.1422833697870374,1.1429435200989246,1.1426908615976572
1.1425905734300614,cifar,92,BruteForce,1.1430764067918062,1.1430391753092408,1.1433265125378966,1.1421345779672265,1.1413761945441365
1.1424811100587249,cifar,93,BruteForce,1.1419134614989161,1.1425283150747418,1.1431531086564064,1.1420849170535803,1.1427257480099797
1.1412509879097343,cifar,94,BruteForce,1.1414292249828577,1.141368611715734,1.1411701766774058,1.141085791401565,1.1412011347711086
1.1421902284026146,cifar,95,BruteForce,1.1422218969091773,1.1418923009186983,1.141734765842557,1.1427999716252089,1.1423022067174315
1.1431997308507562,cifar,96,BruteForce,1.1432822635397315,1.1439476171508431,1.1427459949627519,1.1433853693306446,1.1426374092698097
1.1420774636790156,cifar,97,BruteForce,1.142552439123392,1.1417766381055117,1.1420803172513843,1.142298985272646,1.1416789386421442
1.1418461110442877,cifar,98,BruteForce,1.1417857566848397,1.1408130805939436,1.1421329770237207,1.1421074671670794,1.142391273751855
1.1422418750822545,cifar,99,BruteForce,1.141287723556161,1.142711696214974,1.1417825864627957,1.1420577708631754,1.143369598314166
1.1433077855035663,cifar,100,BruteForce,1.1435957588255405,1.1438433919101954,1.1428386894986033,1.1431278521195054,1.1431332351639867
1.1424474099650979,cifar,101,BruteForce,1.1433137757703662,1.143440032377839,1.1420530276373029,1.1413422655314207,1.1420879485085607
1.142079098150134,cifar,102,BruteForce,1.1418618466705084,1.1423896104097366,1.1418623747304082,1.1417752457782626,1.1425064131617546
1.142284544557333,cifar,103,BruteForce,1.1439804267138243,1.1421249564737082,1.1413518423214555,1.1423288499936461,1.141636647284031
1.143187732808292,cifar,104,BruteForce,1.142619806341827,1.1435427125543356,1.1432020207867026,1.142671941779554,1.1439021825790405
1.1428937654942275,cifar,105,BruteForce,1.1434786319732666,1.1433911258354783,1.142910978756845,1.1423609964549541,1.142327094450593
1.142701590806246,cifar,106,BruteForce,1.1425455594435334,1.1428386019542813,1.1426268704235554,1.142671543173492,1.142825379036367
1.1427898673340677,cifar,107,BruteForce,1.1433199001476169,1.1431117095053196,1.1430491926148534,1.1424658857285976,1.1420026486739516
1.1426153937354684,cifar,108,BruteForce,1.1424915352836251,1.14233791641891,1.1420099679380655,1.1429672287777066,1.1432703202590346
1.142489969357848,cifar,109,BruteForce,1.1423047119751573,1.142316484823823,1.1422448875382543,1.1426746556535363,1.14290910679847
1.1434850096702576,cifar,110,BruteForce,1.143299219198525,1.1438679741695523,1.1432780167087913,1.1434008749201894,1.14357896335423
1.1429954687133432,cifar,111,BruteForce,1.1429118309170008,1.1427611438557506,1.1433665622025728,1.1430139318108559,1.1429238747805357
1.142525863274932,cifar,112,BruteForce,1.142663937062025,1.1418483396992087,1.1415228713303804,1.1435046158730984,1.143089552409947
1.1427861537784338,cifar,113,BruteForce,1.143295181915164,1.143014844506979,1.1427000546827912,1.1429008478298783,1.1420198399573565
1.1432297084480525,cifar,114,BruteForce,1.1432532370090485,1.1429311782121658,1.1431697281077504,1.1435724422335625,1.1432219566777349
1.1430127641186119,cifar,115,BruteForce,1.1426515420898795,1.1429487615823746,1.1425949288532138,1.1431410545483232,1.143727533519268
1.1429918397217989,cifar,116,BruteForce,1.1426603524014354,1.1441108593717217,1.1426679119467735,1.1430845521390438,1.14243552275002
1.1432845128700138,cifar,117,BruteForce,1.1431535109877586,1.1431006584316492,1.1421928545460105,1.144334382377565,1.1436411580070853
1.1429053978994488,cifar,118,BruteForce,1.1425318866968155,1.1430347161367536,1.1427604220807552,1.1429344760254025,1.1432654885575175
1.143023562990129,cifar,119,BruteForce,1.1428683390840888,1.144063268788159,1.1418912075459957,1.143588900566101,1.1427060989663005
1.1426144972443582,cifar,120,BruteForce,1.1424556095153093,1.1414977023378015,1.1425951905548573,1.1439388561993837,1.1425851276144385
1.1427737131714821,cifar,121,BruteForce,1.1436247313395143,1.1422881847247481,1.1425740029662848,1.1432043258100748,1.1421773210167885
1.14277513474226,cifar,122,BruteForce,1.1415331158787012,1.1423373660072684,1.1438139416277409,1.1429915633052588,1.1431996868923306
1.1427384022623301,cifar,123,BruteForce,1.1425381628796458,1.1426387401297688,1.1431044302880764,1.1425235848873854,1.1428870931267738
1.1427292170003056,cifar,124,BruteForce,1.1427310332655907,1.1426012851297855,1.1434553004801273,1.1423680884763598,1.1424903776496649
1.1424085872247816,cifar,125,BruteForce,1.1420536376535892,1.142972270026803,1.1421572268009186,1.1427990207448602,1.1420607808977365
1.1432800471782685,cifar,126,BruteForce,1.1424944791942835,1.143120444379747,1.143290601670742,1.1439428701996803,1.1435518404468894
1.1424497039988637,cifar,127,BruteForce,1.142846381291747,1.142182532697916,1.1424225959926844,1.1432543294504285,1.1415426805615425
1.1424761241301895,cifar,128,BruteForce,1.1426803041249514,1.1419252725318074,1.1425075242295861,1.142620611935854,1.1426469078287482
1.1425502253696322,cifar,129,BruteForce,1.1431491849943995,1.1421249834820628,1.1421141000464559,1.1421002596616745,1.1432625986635685
1.1424579422920942,cifar,130,BruteForce,1.1430742796510458,1.1427348544821143,1.1422592168673873,1.1420577680692077,1.142163592390716
1.142337454482913,cifar,131,BruteForce,1.142736928537488,1.1429551420733333,1.141492865048349,1.1424633990973234,1.1420389376580715
1.142712257243693,cifar,132,BruteForce,1.1427294639870524,1.1431420873850584,1.1428016750141978,1.1423489581793547,1.142539101652801
1.1435027597472072,cifar,133,BruteForce,1.144125265069306,1.143864811398089,1.1423506075516343,1.1433887109160423,1.1437844038009644
1.1432992901653052,cifar,134,BruteForce,1.1434462945908308,1.1433628695085645,1.1435957625508308,1.1436297167092562,1.1424618074670434
1.141700584627688,cifar,135,BruteForce,1.1416185041889548,1.1415123445913196,1.1416097693145275,1.1417202688753605,1.1420420361682773
1.1428055649623274,cifar,136,BruteForce,1.1421029595658183,1.1428490160033107,1.1428936328738928,1.1437604380771518,1.1424217782914639
1.1426694666966797,cifar,137,BruteForce,1.1420642146840692,1.1425178619101644,1.1429507276043296,1.1435791635885835,1.1422353656962514
1.1566573742777109,cifar,138,BruteForce,1.142850604839623,1.1437969142571092,1.1706541618332267,1.1830667406320572,1.1429184498265386
1.1423564752563835,cifar,139,BruteForce,1.1427022656425834,1.142103811725974,1.1422722302377224,1.1420838385820389,1.1426202300935984
1.1546985480934382,cifar,140,BruteForce,1.1411637952551246,1.141607598401606,1.14317384082824,1.1901894388720393,1.1573580671101809
1.1428388284519315,cifar,141,BruteForce,1.1420437386259437,1.1425398644059896,1.1428502900525928,1.1423204950988293,1.144439754076302
1.1558257441967725,cifar,142,BruteForce,1.142925570718944,1.144008825533092,1.1426102677360177,1.161053921096027,1.1885301358997822
1.142825953103602,cifar,143,BruteForce,1.1422338644042611,1.1449604146182537,1.1430353056639433,1.141253411769867,1.1426467690616846
1.150183715298772,cifar,144,BruteForce,1.1437027985230088,1.14332580473274,1.1439123107120395,1.1427498254925013,1.1772278370335698
1.1452097838744522,cifar,145,BruteForce,1.1542680887505412,1.1430298779159784,1.1420367313548923,1.1439070096239448,1.142807211726904
1.1429659141227604,cifar,146,BruteForce,1.142922094091773,1.1429783226922154,1.1420260611921549,1.1431200057268143,1.1437830869108438
1.1425791908055545,cifar,147,BruteForce,1.1435815431177616,1.1429793406277895,1.1423361524939537,1.1419496489688754,1.1420492688193917
1.1427854765206575,cifar,148,BruteForce,1.142090999521315,1.1425323812291026,1.143006257712841,1.1428958689793944,1.1434018751606345
1.156324010156095,cifar,149,BruteForce,1.199114726856351,1.1546759027987719,1.1430224236100912,1.1427601352334023,1.142046862281859
1.142964837886393,cifar,150,BruteForce,1.1421800460666418,1.1419346164911985,1.1428166115656495,1.1437315549701452,1.1441613603383303
1.1428840886801481,cifar,151,BruteForce,1.1429687915369868,1.1427193898707628,1.1432946110144258,1.1426835414022207,1.1427541095763445
1.142523049376905,cifar,152,BruteForce,1.1421956708654761,1.1429249560460448,1.1421321351081133,1.142205972224474,1.1431565126404166
1.1555413404479622,cifar,153,BruteForce,1.1419331897050142,1.1844679610803723,1.1648921938613057,1.1427672365680337,1.1436461210250854
1.143517017737031,cifar,154,BruteForce,1.144634841941297,1.1437670169398189,1.142884386703372,1.14238943438977,1.143909408710897
1.156156829930842,cifar,155,BruteForce,1.1428318936377764,1.1537047494202852,1.1993164587765932,1.1430744752287865,1.1418565725907683
1.143017527461052,cifar,156,BruteForce,1.1426532585173845,1.142553579993546,1.143193875439465,1.1435216795653105,1.1431652437895536
1.1516723081469535,cifar,157,BruteForce,1.1419062735512853,1.142322980798781,1.1708630667999387,1.1598125658929348,1.1434566536918283
1.1428812170401215,cifar,158,BruteForce,1.1427977345883846,1.1427885200828314,1.142539082095027,1.143297710455954,1.1429830379784107
1.1424470605328678,cifar,159,BruteForce,1.143036661669612,1.1433186326175928,1.1421085698530078,1.1419115280732512,1.1418599104508758
1.1428850963711739,cifar,160,BruteForce,1.1431214278563857,1.1436745431274176,1.142799518071115,1.142811592668295,1.142018400132656
1.1426585068926216,cifar,161,BruteForce,1.1427372116595507,1.1427193796262145,1.1416601845994592,1.1427017375826836,1.1434740209951997
1.1425420925021172,cifar,162,BruteForce,1.1433701673522592,1.142217074520886,1.1423204960301518,1.1431363569572568,1.141666367650032
1.142148601822555,cifar,163,BruteForce,1.1426556771621108,1.142179099842906,1.1424585152417421,1.1420012870803475,1.1414484297856688
1.1427908765152097,cifar,164,BruteForce,1.1416855119168758,1.143535272218287,1.1433077789843082,1.1427950812503695,1.1426307382062078
1.1431991124525667,cifar,165,BruteForce,1.1437756149098277,1.1424719179049134,1.1429744884371758,1.143251096829772,1.1435224441811442
1.1428393088281155,cifar,166,BruteForce,1.1415888527408242,1.1418021246790886,1.143697815015912,1.1430026637390256,1.1441050879657269
1.1424084659665823,cifar,167,BruteForce,1.1425183322280645,1.1419168757274747,1.14246931578964,1.1423466950654984,1.142791111022234
1.1428948361426592,cifar,168,BruteForce,1.1433419212698936,1.1430295733734965,1.142632607370615,1.14257971663028,1.1428903620690107
1.1423805406317116,cifar,169,BruteForce,1.1421239096671343,1.1423838594928384,1.143310060724616,1.1422701505944133,1.1418147226795554
1.1429600179195405,cifar,170,BruteForce,1.1431192923337221,1.1419809889048338,1.1432172190397978,1.1433317065238953,1.143150882795453
1.142354967072606,cifar,171,BruteForce,1.1425148155540228,1.1423100577667356,1.1421925192698836,1.1429608594626188,1.1417965833097696
1.142621554620564,cifar,172,BruteForce,1.1430622823536396,1.1425821455195546,1.1425452325493097,1.141926976852119,1.142991135828197
1.142461083084345,cifar,173,BruteForce,1.1422607554122806,1.1422955598682165,1.1428699977695942,1.1421176437288523,1.1427614586427808
1.142785431817174,cifar,174,BruteForce,1.1429001176729798,1.1429284298792481,1.1424026675522327,1.1430824873968959,1.1426134565845132
1.1424819853156805,cifar,175,BruteForce,1.1424744995310903,1.142473891377449,1.1425456553697586,1.1424244977533817,1.1424913825467229
1.1426529411226511,cifar,176,BruteForce,1.1430770670995116,1.1427359515801072,1.1428582668304443,1.1423679245635867,1.1422254955396056
1.1428334487602114,cifar,177,BruteForce,1.1431500809267163,1.1431323261931539,1.1429572198539972,1.1425672266632318,1.142360390163958
1.1427435327321291,cifar,178,BruteForce,1.142717425711453,1.1433336762711406,1.1435518963262439,1.1423641750589013,1.1417504902929068
1.1424410205334425,cifar,179,BruteForce,1.1421529315412045,1.1424393486231565,1.141693303361535,1.1431534457951784,1.142766073346138
1.1426630115136505,cifar,180,BruteForce,1.142273236066103,1.1428663600236177,1.1426839521154761,1.1423808941617608,1.1431106152012944
1.1423675168305636,cifar,181,BruteForce,1.1419869111850858,1.1424097763374448,1.1422039652243257,1.1430238531902432,1.1422130782157183
1.1423396395519376,cifar,182,BruteForce,1.1424775291234255,1.1423621252179146,1.1424963036552072,1.1424465319141746,1.1419157078489661
1.1426269706338643,cifar,183,BruteForce,1.1425894983112812,1.1421316182240844,1.1423621624708176,1.1427908092737198,1.143260764889419
1.143216817267239,cifar,184,BruteForce,1.1431499579921365,1.1428889222443104,1.1433626310899854,1.1440033102408051,1.142679264768958
1.142312341928482,cifar,185,BruteForce,1.1430576387792826,1.1415764847770333,1.1423444598913193,1.1423016553744674,1.1422814708203077
1.142939117923379,cifar,186,BruteForce,1.1420969245955348,1.1436219029128551,1.1430517891421914,1.1421498339623213,1.143775139003992
1.142690021917224,cifar,187,BruteForce,1.1425556195899844,1.142430642619729,1.142595186829567,1.1431636065244675,1.1427050540223718
1.1428301200270652,cifar,188,BruteForce,1.1431365525349975,1.1430337624624372,1.1425890512764454,1.1428664159029722,1.1425248179584742
1.1429328966885806,cifar,189,BruteForce,1.1428554337471724,1.1437461879104376,1.1420294223353267,1.1425082171335816,1.1435252223163843
1.1427424335852265,cifar,190,BruteForce,1.1434467295184731,1.143048306927085,1.142580147832632,1.1423383196815848,1.1422986639663577
1.1424025068059565,cifar,191,BruteForce,1.1421236488968134,1.142293831333518,1.141925262287259,1.142468985170126,1.1432008063420653
1.1425665959715843,cifar,192,BruteForce,1.142498042434454,1.1424236241728067,1.1434762785211205,1.1425763722509146,1.1418586624786258
1.142023947276175,cifar,193,BruteForce,1.1414844039827585,1.1417957227677107,1.1429955419152975,1.141941362991929,1.1419027047231793
1.1425676200538875,cifar,194,BruteForce,1.1420948784798384,1.1421809950843453,1.1421074690297246,1.1436372650787234,1.142817492596805
1.1422389721497894,cifar,195,BruteForce,1.141736256889999,1.1424228008836508,1.1418459387496114,1.1423867549747229,1.1428031092509627
1.1428050681948663,cifar,196,BruteForce,1.1425976967439055,1.1427971376106143,1.1427123369649053,1.142974253743887,1.1429439159110188
1.1430117566138507,cifar,197,BruteForce,1.1434758882969618,1.142660316079855,1.1433125035837293,1.1429487690329552,1.1426613060757518
1.142515733279288,cifar,198,BruteForce,1.1423831768333912,1.142342914827168,1.1430345550179482,1.1427253689616919,1.14209265075624
1.1418889166787267,cifar,199,BruteForce,1.1420287396758795,1.1415382446721196,1.14272097684443,1.141459052450955,1.1416975697502494
