avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.0001493731513619423,cifar,146,KDTree,0.00015300512313842773,0.00015197694301605225,0.00014968309551477432,0.00014624744653701782,0.00014595314860343933
0.0001354636624455452,cifar,147,KDTree,0.00013491325080394745,0.0001329425722360611,0.00013845134526491165,0.00013367366045713425,0.00013733748346567154
0.00014867354184389114,cifar,148,KDTree,0.00014626886695623398,0.00014801416546106339,0.0001538386568427086,0.00014430098235607147,0.0001509450376033783
0.00014937277883291243,cifar,149,KDTree,0.00014967843890190125,0.0001504933461546898,0.00014927517622709274,0.00014570076018571854,0.0001517161726951599
0.00015040263533592225,cifar,150,KDTree,0.00014764629304409027,0.00014954060316085815,0.00014810077846050262,0.00015767570585012436,0.0001490497961640358
0.00013759732246398926,cifar,151,KDTree,0.00013615842908620834,0.00014130864292383194,0.00013541150838136673,0.00013677123934030533,0.00013833679258823395
0.00014576707035303117,cifar,152,KDTree,0.00014482997357845306,0.00014654826372861862,0.00014569517225027084,0.00014813989400863647,0.0001436220481991768
0.00013761855661869048,cifar,153,KDTree,0.00013458821922540665,0.0001388629898428917,0.0001348797231912613,0.00013550091534852982,0.000144260935485363
0.00013625118881464005,cifar,154,KDTree,0.00013555865734815598,0.00013508275151252747,0.00013437774032354355,0.0001387186348438263,0.00013751816004514694
0.00013634525239467621,cifar,155,KDTree,0.00013505574315786362,0.0001381831243634224,0.00013690441846847534,0.00013795308768749237,0.00013362988829612732
0.0001339150592684746,cifar,156,KDTree,0.00013496726751327515,0.00013419240713119507,0.00013548694550991058,0.00013144034892320633,0.00013348832726478577
0.0001460876315832138,cifar,157,KDTree,0.00014822278171777725,0.00014570914208889008,0.00014458224177360535,0.00014748424291610718,0.00014443974941968918
0.00014708414673805236,cifar,158,KDTree,0.0001451326534152031,0.00014632847160100937,0.00015068240463733673,0.00014773663133382797,0.00014554057270288467
0.00013906080275774002,cifar,159,KDTree,0.00013619009405374527,0.00013858545571565628,0.00013884436339139938,0.00013678520917892456,0.0001448988914489746
0.00013806205242872238,cifar,160,KDTree,0.00013531185686588287,0.00013850722461938858,0.00013387296348810196,0.0001418953761458397,0.0001407228410243988
0.00016139168292284012,cifar,161,KDTree,0.0001623053103685379,0.00016074534505605698,0.00015964731574058533,0.00016413535922765732,0.00016012508422136307
0.0001464802771806717,cifar,162,KDTree,0.0001457473263144493,0.00014501065015792847,0.0001494893804192543,0.00014742836356163025,0.00014472566545009613
0.00013592280447483063,cifar,163,KDTree,0.00013278145343065262,0.00013439450412988663,0.00013767369091510773,0.00013855844736099243,0.00013620592653751373
0.00015656370669603348,cifar,164,KDTree,0.00015744008123874664,0.00015237461775541306,0.0001581171527504921,0.00015753228217363358,0.00015735439956188202
0.00014665722846984863,cifar,165,KDTree,0.0001447061076760292,0.00014544278383255005,0.00014568306505680084,0.00015199091285467148,0.0001454632729291916
0.00016211923211812974,cifar,166,KDTree,0.0001601027324795723,0.00016091298311948776,0.00015996024012565613,0.00016433000564575195,0.0001652901992201805
0.00015392713248729706,cifar,167,KDTree,0.00015188753604888916,0.00015202723443508148,0.0001567751169204712,0.0001598438248038292,0.00014910195022821426
0.00014607682824134826,cifar,168,KDTree,0.00014679785817861557,0.00014362763613462448,0.00014927517622709274,0.00014478806406259537,0.00014589540660381317
0.00014994554221630095,cifar,169,KDTree,0.0001470530405640602,0.00014651287347078323,0.00014891289174556732,0.00015452690422534943,0.00015272200107574463
0.0001350894570350647,cifar,170,KDTree,0.00013442616909742355,0.00013150647282600403,0.0001396993175148964,0.0001335442066192627,0.00013627111911773682
0.00042091738432645796,cifar,171,KDTree,0.00042144395411014557,0.0004250090569257736,0.0004216143861413002,0.00041708536446094513,0.00041943415999412537
0.00013428237289190293,cifar,172,KDTree,0.00013281498104333878,0.00013458821922540665,0.00013495609164237976,0.0001345612108707428,0.00013449136167764664
0.00017406661063432694,cifar,173,KDTree,0.00017703790217638016,0.00017492007464170456,0.00016889069229364395,0.00017812568694353104,0.00017135869711637497
0.0001464223489165306,cifar,174,KDTree,0.0001445077359676361,0.0001479070633649826,0.00014775432646274567,0.00014475733041763306,0.0001471852883696556
0.00014813505113124846,cifar,175,KDTree,0.00015783868730068207,0.00014692824333906174,0.00014498271048069,0.000145619735121727,0.00014530587941408157
0.00013696178793907166,cifar,176,KDTree,0.00013544969260692596,0.00013652443885803223,0.00014055520296096802,0.0001369081437587738,0.00013537146151065826
0.00016568396240472792,cifar,177,KDTree,0.00016489066183567047,0.0001653619110584259,0.00016056373715400696,0.0001653982326388359,0.00017220526933670044
0.00013611819595098494,cifar,178,KDTree,0.00013406015932559967,0.0001336103305220604,0.00013806577771902084,0.00013987906277179718,0.00013497564941644669
0.00015412308275699615,cifar,179,KDTree,0.00015664193779230118,0.00015153363347053528,0.0001507345587015152,0.00015573017299175262,0.0001559751108288765
0.0001373128965497017,cifar,180,KDTree,0.00013431627303361893,0.00013491790741682053,0.00014020781964063644,0.0001368774101138115,0.00014024507254362106
0.0001362435519695282,cifar,181,KDTree,0.00014252867549657822,0.00013354234397411346,0.0001373644918203354,0.00013389624655246735,0.00013388600200414658
0.00014925338327884675,cifar,182,KDTree,0.00015066005289554596,0.00014514382928609848,0.00015316810458898544,0.00014951638877391815,0.00014777854084968567
0.0001495368778705597,cifar,183,KDTree,0.00015234481543302536,0.00014912057667970657,0.00014937203377485275,0.00014477036893367767,0.0001520765945315361
0.0001374790444970131,cifar,184,KDTree,0.0001374501734972,0.00013799313455820084,0.00013472884893417358,0.00013939104974269867,0.00013783201575279236
0.0001653820276260376,cifar,185,KDTree,0.00016284920275211334,0.00016725435853004456,0.00017266720533370972,0.00016440078616142273,0.00015973858535289764
0.00014902073889970778,cifar,186,KDTree,0.00015135109424591064,0.00015513412654399872,0.00014868006110191345,0.00014661531895399094,0.00014332309365272522
0.00014906208962202073,cifar,187,KDTree,0.00015272945165634155,0.0001438278704881668,0.00014656875282526016,0.000154007226228714,0.0001481771469116211
0.00014892332255840303,cifar,188,KDTree,0.00014662090688943863,0.00015487242490053177,0.00014908239245414734,0.00014826282858848572,0.00014577805995941162
0.00013643838465213776,cifar,189,KDTree,0.000136558897793293,0.00013791490346193314,0.00013792235404253006,0.00013604015111923218,0.0001337556168437004
0.00015059038996696473,cifar,190,KDTree,0.00015655159950256348,0.00015101023018360138,0.00014705397188663483,0.00014818739145994186,0.00015014875680208206
0.00013531167060136794,cifar,191,KDTree,0.00013543292880058289,0.0001323595643043518,0.00013963785022497177,0.00013459473848342896,0.00013453327119350433
0.00017537809908390044,cifar,192,KDTree,0.0001821676269173622,0.00017463508993387222,0.00017237011343240738,0.000173238106071949,0.00017447955906391144
0.00014781784266233445,cifar,193,KDTree,0.00014857761561870575,0.0001445198431611061,0.0001464514061808586,0.000147353857755661,0.00015218649059534073
0.00015646256506443023,cifar,194,KDTree,0.00015712808817625046,0.00015831831842660904,0.00015449896454811096,0.00015550479292869568,0.00015686266124248505
0.00014992188662290573,cifar,195,KDTree,0.00014830566942691803,0.00015233177691698074,0.00014930125325918198,0.00014955736696720123,0.00015011336654424667
