avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.3811150975525379,cifar,21,KDTree,0.3803796246647835,0.3801411660388112,0.38183210231363773,0.3822418926283717,0.38098070211708546
0.3876917023211718,cifar,22,KDTree,0.38838623370975256,0.387873868457973,0.38637916278094053,0.3872092831879854,0.3886099634692073
0.3813429122790694,cifar,23,KDTree,0.38116337452083826,0.38327201548963785,0.3830933142453432,0.3796727145090699,0.3795131426304579
0.3848242377862334,cifar,24,KDTree,0.38420352805405855,0.38392272777855396,0.3849728684872389,0.385854447260499,0.3851676173508167
0.37958677113056183,cifar,25,KDTree,0.3795881262049079,0.3806329984217882,0.37911825720220804,0.379613121971488,0.378981351852417
0.3847083719447255,cifar,26,KDTree,0.3840041197836399,0.3844270184636116,0.3842124314978719,0.38647783640772104,0.38442045357078314
0.3765466779470444,cifar,27,KDTree,0.3766858512535691,0.3768532909452915,0.37702193949371576,0.37588460464030504,0.3762877034023404
0.38393261693418024,cifar,28,KDTree,0.3838530033826828,0.3823327897116542,0.3834008304402232,0.3848776090890169,0.3851988520473242
0.37760144360363485,cifar,29,KDTree,0.3790725599974394,0.377357205376029,0.37589510809630156,0.37627714313566685,0.37940520141273737
0.3842265667393804,cifar,30,KDTree,0.3833986250683665,0.38488966692239046,0.3840350965037942,0.38469233084470034,0.3841171143576503
0.3792913047596812,cifar,31,KDTree,0.3793122051283717,0.38032576255500317,0.37982297129929066,0.3784424280747771,0.37855315674096346
0.385773971490562,cifar,32,KDTree,0.3843019101768732,0.3869614889845252,0.3882620297372341,0.3851558733731508,0.38418855518102646
0.37750570885837076,cifar,33,KDTree,0.37761374842375517,0.37712892796844244,0.37663908395916224,0.37664052564650774,0.3795062582939863
0.3830743841826916,cifar,34,KDTree,0.3829284515231848,0.3835950745269656,0.3836109861731529,0.38271008897572756,0.382527319714427
0.3791280101984739,cifar,35,KDTree,0.3793148770928383,0.378736624494195,0.3778850482776761,0.3817376336082816,0.37796586751937866
0.38407230414450166,cifar,36,KDTree,0.38388515543192625,0.38379258941859007,0.3835304416716099,0.3847230551764369,0.38443027902394533
0.3803861863911152,cifar,37,KDTree,0.3790331818163395,0.37903391011059284,0.38001766614615917,0.38141287583857775,0.3824332980439067
0.38672513868659736,cifar,38,KDTree,0.38767563086003065,0.38783901277929544,0.386628775857389,0.38690952863544226,0.3845727453008294
0.37776298727840185,cifar,39,KDTree,0.37745075579732656,0.37934015691280365,0.376921946182847,0.3770269965752959,0.3780750809237361
0.3837514391168952,cifar,40,KDTree,0.3837108323350549,0.3832895578816533,0.3830153774470091,0.38333786837756634,0.3854035595431924
0.3810374543070793,cifar,41,KDTree,0.380818746984005,0.38248965330421925,0.3804266154766083,0.38062253408133984,0.38082972168922424
0.38343938887119294,cifar,42,KDTree,0.38469734881073236,0.3828271497040987,0.38314060401171446,0.38380218483507633,0.3827296569943428
0.3763038875535131,cifar,43,KDTree,0.37710784561932087,0.3763784868642688,0.3761740094050765,0.3761107763275504,0.3757483195513487
0.38412902019917966,cifar,44,KDTree,0.3832077793776989,0.38358817156404257,0.3833561949431896,0.38502814061939716,0.38546481449157
0.3777759434655309,cifar,45,KDTree,0.3786427741870284,0.37835774663835764,0.37740845046937466,0.3777123847976327,0.37675836123526096
0.38307119235396386,cifar,46,KDTree,0.3826908664777875,0.38340309262275696,0.38348723482340574,0.3822145629674196,0.38356020487844944
0.37870011329650877,cifar,47,KDTree,0.3779229065403342,0.37915197759866714,0.3785285735502839,0.37896744161844254,0.37892966717481613
0.3842511443421245,cifar,48,KDTree,0.3833807483315468,0.38448372576385736,0.3846894586458802,0.38476169761270285,0.3839400913566351
0.3790422398597002,cifar,49,KDTree,0.37921562511473894,0.3782925009727478,0.3786541074514389,0.3794934004545212,0.3795555653050542
0.3834874188527465,cifar,50,KDTree,0.3845688346773386,0.3826423268765211,0.3850132077932358,0.38303420692682266,0.3821785179898143
0.3785927940160036,cifar,51,KDTree,0.3785914946347475,0.37771926168352365,0.3781571723520756,0.3794763796031475,0.3790196618065238
0.38521587774157523,cifar,52,KDTree,0.3852466493844986,0.3842996573075652,0.38505328353494406,0.3859480721876025,0.3855317262932658
0.37962384559214113,cifar,53,KDTree,0.3797817602753639,0.3801758922636509,0.38108260557055473,0.3781275628134608,0.3789514070376754
0.383983644656837,cifar,54,KDTree,0.38403634261339903,0.3846884025260806,0.3813425088301301,0.38432552479207516,0.38552544452250004
0.37745150700211527,cifar,55,KDTree,0.3779972242191434,0.37834786903113127,0.37616042885929346,0.3773927455767989,0.3773592673242092
0.3827176418155432,cifar,56,KDTree,0.38397392723709345,0.38254410307854414,0.3808159753680229,0.38192448765039444,0.3843297157436609
0.377006309479475,cifar,57,KDTree,0.3778206091374159,0.37782034277915955,0.37671456299722195,0.37652839068323374,0.376147641800344
0.3848457433283329,cifar,58,KDTree,0.38491764664649963,0.38505021296441555,0.38497021049261093,0.3843374028801918,0.3849532436579466
0.37634097635746,cifar,59,KDTree,0.3777355616912246,0.3760173972696066,0.3749968484044075,0.3767359759658575,0.37621909845620394
0.3847940668463707,cifar,60,KDTree,0.38265237491577864,0.38546297885477543,0.38493384327739477,0.3854966703802347,0.38542446680366993
0.37946235984563825,cifar,61,KDTree,0.3804257195442915,0.37991827726364136,0.3777765901759267,0.3789184484630823,0.3802727637812495
0.38387823663651943,cifar,62,KDTree,0.38432131614536047,0.3855894757434726,0.3835455058142543,0.38305521197617054,0.3828796735033393
0.3784942299127579,cifar,63,KDTree,0.3788005206733942,0.3792184004560113,0.37985482439398766,0.3766347439959645,0.3779626600444317
0.38532702047377826,cifar,64,KDTree,0.3854185789823532,0.38477133587002754,0.38692977000027895,0.38510098308324814,0.3844144344329834
0.37572575099766253,cifar,65,KDTree,0.376769358292222,0.37566482182592154,0.37540036253631115,0.375020457431674,0.375773754902184
0.3826555535197258,cifar,66,KDTree,0.38281094934791327,0.3838983653113246,0.38338098023086786,0.3823618395254016,0.3808256331831217
0.37981686033308504,cifar,67,KDTree,0.37982503697276115,0.37886831909418106,0.37980157881975174,0.380740606226027,0.37984876055270433
0.3856379685923457,cifar,68,KDTree,0.3859243616461754,0.3865545615553856,0.38531889859586954,0.3856077818199992,0.38478423934429884
0.37636127788573503,cifar,69,KDTree,0.37728653848171234,0.3774372721090913,0.37593361642211676,0.3762259120121598,0.37492305040359497
0.38408189583569763,cifar,70,KDTree,0.3830186612904072,0.3844721922650933,0.3837009333074093,0.38452135398983955,0.3846963383257389
0.37970175575464965,cifar,71,KDTree,0.3774844752624631,0.3798782769590616,0.38104025553911924,0.3811932783573866,0.37891249265521765
0.38524884097278117,cifar,72,KDTree,0.38462680391967297,0.38510732259601355,0.3853110345080495,0.3856557486578822,0.3855432951822877
0.38077857363969086,cifar,73,KDTree,0.3812712663784623,0.3806418161839247,0.3807776113972068,0.38079314306378365,0.38040903117507696
0.3855769757181406,cifar,74,KDTree,0.3849947853013873,0.3863552510738373,0.3857336053624749,0.38554783072322607,0.38525340612977743
0.3803142860531807,cifar,75,KDTree,0.3802583543583751,0.38128432631492615,0.3816933212801814,0.37964921072125435,0.3786862175911665
0.3848161792382598,cifar,76,KDTree,0.38314925879240036,0.3847514074295759,0.3855866063386202,0.38457013480365276,0.38602348882704973
0.377897734567523,cifar,77,KDTree,0.379008237272501,0.376549263484776,0.3779665157198906,0.37736517656594515,0.37859947979450226
0.38153817467391493,cifar,78,KDTree,0.38177021220326424,0.3803418502211571,0.37960855290293694,0.3825591653585434,0.3834110926836729
0.37743986360728743,cifar,79,KDTree,0.3790078852325678,0.37755810655653477,0.3773926207795739,0.3763970173895359,0.37684368807822466
0.38231850024312736,cifar,80,KDTree,0.3843605099245906,0.3819919554516673,0.38067095819860697,0.38276741467416286,0.381801662966609
0.37749663181602955,cifar,81,KDTree,0.37830325961112976,0.3767443150281906,0.3772839801385999,0.3774536633864045,0.377697940915823
0.38195707127451894,cifar,82,KDTree,0.3819120470434427,0.38160750828683376,0.38161913584917784,0.3824163367971778,0.3822303283959627
0.3793001437559724,cifar,83,KDTree,0.37894395366311073,0.38048161659389734,0.37863875832408667,0.3793250182643533,0.3791113719344139
0.3807072561234236,cifar,84,KDTree,0.3804583176970482,0.3809658270329237,0.38181143067777157,0.3802127642557025,0.38008794095367193
0.37811013367027047,cifar,85,KDTree,0.3780921269208193,0.3782514836639166,0.37961396761238575,0.37705702148377895,0.37753606867045164
0.3821777932345867,cifar,86,KDTree,0.3822249583899975,0.3829164430499077,0.3810589825734496,0.38276777788996696,0.38192080426961184
0.37874089777469633,cifar,87,KDTree,0.37774472311139107,0.37871867418289185,0.3787153363227844,0.3793954374268651,0.3791303178295493
0.38349048141390085,cifar,88,KDTree,0.3845177860930562,0.38309373427182436,0.3838526997715235,0.3830905994400382,0.382897587493062
0.380613380856812,cifar,89,KDTree,0.3800133839249611,0.38043241295963526,0.3798702470958233,0.3822237364947796,0.3805271238088608
0.3822911992669106,cifar,90,KDTree,0.38224004209041595,0.38235596660524607,0.3821128085255623,0.38290142454206944,0.381845754571259
0.38074811920523643,cifar,91,KDTree,0.3806971712037921,0.38039889745414257,0.3810846786946058,0.3803323470056057,0.381227501668036
0.3818586215376854,cifar,92,KDTree,0.38438491709530354,0.38077782094478607,0.38032606709748507,0.3811402842402458,0.3826640183106065
0.37982339691370726,cifar,93,KDTree,0.3812651066109538,0.3792083030566573,0.38059565611183643,0.3799746660515666,0.3780732527375221
0.3804710930213332,cifar,94,KDTree,0.38019613921642303,0.3807565541937947,0.37961338832974434,0.3795670922845602,0.3822222910821438
0.3817714324221015,cifar,95,KDTree,0.3820789409801364,0.3818530077114701,0.38148747477680445,0.38140201661735773,0.3820357220247388
0.3846130626276135,cifar,96,KDTree,0.3824563408270478,0.38671841751784086,0.38497926853597164,0.38666286785155535,0.38224841840565205
0.37966893911361693,cifar,97,KDTree,0.37869082670658827,0.38033857103437185,0.37981673516333103,0.3795623639598489,0.3799361987039447
0.38259705118834975,cifar,98,KDTree,0.38266331795603037,0.38225336465984583,0.38280302099883556,0.3815970914438367,0.38366846088320017
0.3817620838060975,cifar,99,KDTree,0.38184802513569593,0.38250958267599344,0.3814874030649662,0.3824719190597534,0.38049348909407854
0.3856166385114193,cifar,100,KDTree,0.3859549220651388,0.38672973960638046,0.3874848475679755,0.3842871179804206,0.3836265653371811
0.3790431756526232,cifar,101,KDTree,0.3776283171027899,0.37973430566489697,0.3806357430294156,0.37822425365448,0.37899325881153345
0.38347294796258213,cifar,102,KDTree,0.3845209898427129,0.38208659552037716,0.3829625714570284,0.384444453753531,0.38335012923926115
0.37926087286323307,cifar,103,KDTree,0.3793625244870782,0.3796384623274207,0.3791673230007291,0.37958580907434225,0.3785502454265952
0.3815079666674137,cifar,104,KDTree,0.38088837917894125,0.3813870334997773,0.38138244301080704,0.3796909423545003,0.38419103529304266
0.3792338972911239,cifar,105,KDTree,0.37787382397800684,0.3800794342532754,0.3795785214751959,0.3791930191218853,0.3794446876272559
0.38183581121265886,cifar,106,KDTree,0.3812946490943432,0.3806444341316819,0.38272867910563946,0.38175401370972395,0.3827572800219059
0.3763654774054885,cifar,107,KDTree,0.37813578452914953,0.37714144494384527,0.3754122946411371,0.37576417718082666,0.37537368573248386
0.38083210233598946,cifar,108,KDTree,0.37935452070087194,0.3804920567199588,0.3830032665282488,0.3812075173482299,0.380103150382638
0.3795213824138045,cifar,109,KDTree,0.3802341613918543,0.37897478230297565,0.37980226520448923,0.3776569738984108,0.3809387292712927
0.3843600951135159,cifar,110,KDTree,0.38547878433018923,0.3861953495070338,0.38431472703814507,0.383317737840116,0.3824938768520951
0.37996692284941674,cifar,111,KDTree,0.37983821239322424,0.38079278264194727,0.37954239547252655,0.37983915861696005,0.37982206512242556
0.38400448560714723,cifar,112,KDTree,0.3827338293194771,0.3834760272875428,0.387034616433084,0.38380132988095284,0.38297662511467934
0.3799964373931289,cifar,113,KDTree,0.38007492665201426,0.3788722734898329,0.37981381081044674,0.3808102458715439,0.3804109301418066
0.3853157445788383,cifar,114,KDTree,0.3857716228812933,0.385053894482553,0.3855274822562933,0.38346017152071,0.38676555175334215
0.3787165433168411,cifar,115,KDTree,0.37975571397691965,0.3790070107206702,0.37601460702717304,0.37921539694070816,0.37958998791873455
0.3847972135990858,cifar,116,KDTree,0.3846090631559491,0.38591086864471436,0.38442902732640505,0.3836975861340761,0.3853395227342844
0.37913704458624126,cifar,117,KDTree,0.37766823545098305,0.3794780997559428,0.3800652464851737,0.3788662850856781,0.37960735615342855
0.3862901035696268,cifar,118,KDTree,0.38620369601994753,0.38515130802989006,0.38613858073949814,0.38644449692219496,0.38751243613660336
0.3808332962915301,cifar,119,KDTree,0.38145791832357645,0.38136125914752483,0.37988581508398056,0.38052230421453714,0.3809391846880317
0.38547342028468845,cifar,120,KDTree,0.38549087010324,0.38492866791784763,0.3850262323394418,0.38521877210587263,0.3867025589570403
0.38002031445503237,cifar,121,KDTree,0.3804461173713207,0.3823597254231572,0.37982402089983225,0.3794417157769203,0.37802999280393124
0.38300175666809083,cifar,122,KDTree,0.38218424189835787,0.38243815302848816,0.3846237529069185,0.38299531303346157,0.382767322473228
0.3799903655424714,cifar,123,KDTree,0.3807128509506583,0.3791834805160761,0.3804492047056556,0.3792388066649437,0.38036748487502337
0.38420942723751067,cifar,124,KDTree,0.3854752015322447,0.3834658209234476,0.3844247739762068,0.3848892720416188,0.3827920677140355
0.37964761406183245,cifar,125,KDTree,0.3800025749951601,0.3790822187438607,0.3789055747911334,0.3795815920457244,0.3806661097332835
0.3841188196092844,cifar,126,KDTree,0.3829819057136774,0.3842907529324293,0.38460217230021954,0.3847958082333207,0.38392345886677504
0.3805210363119841,cifar,127,KDTree,0.3793098460882902,0.38154786452651024,0.3816236238926649,0.37894195783883333,0.3811818892136216
0.38386902716010807,cifar,128,KDTree,0.38341028802096844,0.38293271977454424,0.3839228544384241,0.38330456614494324,0.3857747074216604
0.3770468899980187,cifar,129,KDTree,0.37618999276310205,0.3773154988884926,0.377289897762239,0.37785972841084003,0.37657933216542006
0.3825745752081275,cifar,130,KDTree,0.38265709578990936,0.3822374474257231,0.38296934496611357,0.3828683262690902,0.3821406615898013
0.38031068854033945,cifar,131,KDTree,0.3796116728335619,0.3799770576879382,0.38001264352351427,0.3817675830796361,0.38018448557704687
0.38309921491891147,cifar,132,KDTree,0.3834546487778425,0.3828989723697305,0.38466788083314896,0.38266147673130035,0.381813095882535
0.37942648604512214,cifar,133,KDTree,0.3799532037228346,0.37967760395258665,0.3796185292303562,0.3790174713358283,0.378865621984005
0.3844735402613878,cifar,134,KDTree,0.3848890457302332,0.3850085325539112,0.38414187263697386,0.3844896676018834,0.38383858278393745
0.37894702758640053,cifar,135,KDTree,0.378851018846035,0.3793997345492244,0.3788226470351219,0.3781073121353984,0.37955442536622286
0.38117182832211255,cifar,136,KDTree,0.38086943700909615,0.38129549007862806,0.38162618037313223,0.38034214172512293,0.38172589242458344
0.37845077123492954,cifar,137,KDTree,0.3783913906663656,0.37974908482283354,0.3782572587952018,0.37683415692299604,0.3790219649672508
0.38408771045506,cifar,138,KDTree,0.38386125303804874,0.3832986643537879,0.3838201742619276,0.3844036543741822,0.38505480624735355
0.37990359384566547,cifar,139,KDTree,0.3807377237826586,0.3790684537962079,0.3802028000354767,0.380562168546021,0.3789468230679631
0.38199396394193175,cifar,140,KDTree,0.38349437434226274,0.38241692539304495,0.37972098495811224,0.3816813761368394,0.3826561588793993
0.3800329266116023,cifar,141,KDTree,0.3813449302688241,0.3802704708650708,0.381191061809659,0.37849394604563713,0.3788642240688205
0.3803227344527841,cifar,142,KDTree,0.3813008740544319,0.3805108116939664,0.3802089123055339,0.38001050241291523,0.3795825717970729
0.3795203844085336,cifar,143,KDTree,0.3783697234466672,0.38015266228467226,0.38096069637686014,0.3790183989331126,0.37910044100135565
0.38219999577850106,cifar,144,KDTree,0.37917146645486355,0.3827313333749771,0.3823430147022009,0.382325179874897,0.3844289844855666
0.3806392395868897,cifar,145,KDTree,0.382206360809505,0.3795756436884403,0.38037911523133516,0.38112805411219597,0.3799070240929723
0.3819162495434284,cifar,146,KDTree,0.38209671806544065,0.38175124768167734,0.38142647966742516,0.38298860285431147,0.3813181994482875
0.37938473783433435,cifar,147,KDTree,0.37870911322534084,0.37993705086410046,0.37879714369773865,0.3791607739403844,0.38031960744410753
0.3828064063563943,cifar,148,KDTree,0.38296605832874775,0.3836177485063672,0.3822849318385124,0.3811083845794201,0.384054908528924
0.3792196739464998,cifar,149,KDTree,0.3790096128359437,0.38080368749797344,0.3790811924263835,0.37813917361199856,0.37906470336019993
0.38279186729341746,cifar,150,KDTree,0.3832356883212924,0.382697737775743,0.3827016856521368,0.38216393906623125,0.3831602856516838
0.37872992753982543,cifar,151,KDTree,0.3778633512556553,0.3789082830771804,0.37950898613780737,0.37881724815815687,0.3785517690703273
0.3829621819779277,cifar,152,KDTree,0.3814652170985937,0.38323657028377056,0.3830774398520589,0.383954138495028,0.38307754416018724
0.3802618823945522,cifar,153,KDTree,0.3809213265776634,0.37999884504824877,0.3801949070766568,0.38097118493169546,0.3792231483384967
0.3817080806940794,cifar,154,KDTree,0.3815115736797452,0.38214293122291565,0.3819899223744869,0.3819307638332248,0.38096521236002445
0.37996582239866256,cifar,155,KDTree,0.3797422805801034,0.3799055991694331,0.37921274546533823,0.3807205315679312,0.3802479552105069
0.38235961496829984,cifar,156,KDTree,0.38312626257538795,0.38266253750771284,0.38106606900691986,0.38318400271236897,0.3817592030391097
0.3785341439768672,cifar,157,KDTree,0.3781970478594303,0.37798862531781197,0.37767267879098654,0.37797270249575377,0.3808396654203534
0.3835050346329808,cifar,158,KDTree,0.3849535742774606,0.3838750934228301,0.3848444987088442,0.38247152231633663,0.3813804844394326
0.3799352034926414,cifar,159,KDTree,0.3795516788959503,0.3809044873341918,0.38024670258164406,0.3796938546001911,0.37927929405122995
0.38272192031145097,cifar,160,KDTree,0.3826509937644005,0.38136729411780834,0.38211420364677906,0.38471669703722,0.3827604129910469
0.3775904571637511,cifar,161,KDTree,0.3771776631474495,0.3773615388199687,0.3773361640051007,0.3777125319465995,0.3783643878996372
0.38299627266824243,cifar,162,KDTree,0.38451426196843386,0.38329861126840115,0.38243576511740685,0.38211753591895103,0.3826151890680194
0.37878965884447097,cifar,163,KDTree,0.3785103112459183,0.3776323450729251,0.37965748831629753,0.3788295900449157,0.3793185595422983
0.38284263759851456,cifar,164,KDTree,0.3818064648658037,0.38273322489112616,0.38215253315865993,0.38373429235070944,0.38378667272627354
0.3802164372056723,cifar,165,KDTree,0.38177082873880863,0.3816845817491412,0.37830106262117624,0.38020322658121586,0.37912248633801937
0.38206689842045305,cifar,166,KDTree,0.3835947262123227,0.38239298574626446,0.38192564249038696,0.3812820902094245,0.38113904744386673
0.3780965007841587,cifar,167,KDTree,0.3806039821356535,0.37825627345591784,0.37651798129081726,0.3777046175673604,0.37739964947104454
0.38150480668991804,cifar,168,KDTree,0.38185279816389084,0.38334781862795353,0.38008948881179094,0.38254071306437254,0.37969321478158236
0.3802952978760004,cifar,169,KDTree,0.3802425842732191,0.37966092862188816,0.3805689197033644,0.3803766677156091,0.3806273890659213
0.38032879773527384,cifar,170,KDTree,0.38035106100142,0.37972560338675976,0.3799230633303523,0.380477799102664,0.3811664618551731
0.37845899220556023,cifar,171,KDTree,0.3787487940862775,0.37834483478218317,0.3785685859620571,0.37786003295332193,0.37877271324396133
0.38319695722311736,cifar,172,KDTree,0.3827982787042856,0.3839979125186801,0.3838814655318856,0.38209106028079987,0.38321606907993555
0.3796586848795414,cifar,173,KDTree,0.378932717256248,0.379076206125319,0.3810125673189759,0.379727472551167,0.37954446114599705
0.3841033447533846,cifar,174,KDTree,0.38490432407706976,0.3845025599002838,0.3842243663966656,0.382846774533391,0.3840386988595128
0.3775883514434099,cifar,175,KDTree,0.37923121824860573,0.3760079238563776,0.3780908789485693,0.377230953425169,0.377380782738328
0.38361189384013417,cifar,176,KDTree,0.38324863743036985,0.38293309789150953,0.3823884669691324,0.3853088077157736,0.3841804591938853
0.3772076778113842,cifar,177,KDTree,0.37688575964421034,0.37775111477822065,0.377035572193563,0.37570518534630537,0.37866075709462166
0.3816802352666855,cifar,178,KDTree,0.38191462215036154,0.3814855916425586,0.38075654953718185,0.38035188615322113,0.38389252685010433
0.3779410166665912,cifar,179,KDTree,0.3784216186031699,0.37617494724690914,0.3792903292924166,0.3790672132745385,0.3767509749159217
0.3834891000762582,cifar,180,KDTree,0.3841950576752424,0.38292592018842697,0.38336361199617386,0.38413064926862717,0.3828302612528205
0.3780170863494277,cifar,181,KDTree,0.3781919190660119,0.3784718820825219,0.3773700147867203,0.37790081929415464,0.37815079651772976
0.38477374110370877,cifar,182,KDTree,0.3839538637548685,0.3850638661533594,0.38341215066611767,0.3865263592451811,0.38491246569901705
0.379864028096199,cifar,183,KDTree,0.3808085573837161,0.3806156003847718,0.3793960567563772,0.37872905656695366,0.37977086938917637
0.38202012367546556,cifar,184,KDTree,0.38191339187324047,0.38198000006377697,0.3817883310839534,0.38216919638216496,0.38224969897419214
0.3789869075641036,cifar,185,KDTree,0.37836972810328007,0.37850477918982506,0.3781982231885195,0.38059055618941784,0.3792712511494756
0.3831612918525934,cifar,186,KDTree,0.3827703772112727,0.3834469513967633,0.38346641696989536,0.3839074121788144,0.3822153015062213
0.3787567803636193,cifar,187,KDTree,0.37889175210148096,0.3786781122907996,0.37865197099745274,0.3791554691269994,0.37840659730136395
0.3847579861059785,cifar,188,KDTree,0.3861301615834236,0.3861812548711896,0.38409933168441057,0.3837416572496295,0.38363752514123917
0.37826013304293155,cifar,189,KDTree,0.3794681979343295,0.3778388509526849,0.37780671659857035,0.3780759125947952,0.3781109871342778
0.3834793735295534,cifar,190,KDTree,0.3844872871413827,0.3829118385910988,0.383754326030612,0.38259386364370584,0.38364955224096775
0.37825940884649756,cifar,191,KDTree,0.37909072916954756,0.3787900470197201,0.3782808482646942,0.3778459932655096,0.3772894265130162
0.38200709484517575,cifar,192,KDTree,0.38305236771702766,0.3814184907823801,0.3807037817314267,0.38303134124726057,0.38182949274778366
0.37747150268405677,cifar,193,KDTree,0.37661460787057877,0.37697960156947374,0.3776754643768072,0.37783997040241957,0.3782478692010045
0.3845721334218979,cifar,194,KDTree,0.38547050580382347,0.38532193563878536,0.3839483978226781,0.3861504793167114,0.3819693485274911
0.3769162086769938,cifar,195,KDTree,0.37486862018704414,0.3754489980638027,0.37839048728346825,0.3781225373968482,0.3777504004538059
0.3845022801309824,cifar,196,KDTree,0.3840370252728462,0.38461618684232235,0.3829234642907977,0.38478916697204113,0.3861455572769046
0.37984724938869474,cifar,197,KDTree,0.37917190697044134,0.3784364238381386,0.38051584362983704,0.380783936008811,0.38032813649624586
0.38350641280412673,cifar,198,KDTree,0.3836720213294029,0.38315853755921125,0.38248884584754705,0.38352897576987743,0.38468368351459503
0.37967126779258253,cifar,199,KDTree,0.3790616039186716,0.37950814981013536,0.3804538855329156,0.379870992153883,0.379461707547307
