avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.37069033496081827,cifar,98,BallTree,0.37081105448305607,0.37104120291769505,0.3709731763228774,0.37008721847087145,0.3705390226095915
0.3707581922411919,cifar,99,BallTree,0.3708172095939517,0.3708699131384492,0.37089506071060896,0.37062177527695894,0.3705870024859905
0.37059436943382024,cifar,100,BallTree,0.37064347974956036,0.37059201300144196,0.3706696517765522,0.3705293983221054,0.3705373043194413
0.37085471116006374,cifar,101,BallTree,0.371093912050128,0.37080090306699276,0.37083351239562035,0.37070659920573235,0.3708386290818453
0.3642734240740538,cifar,102,BallTree,0.3641889560967684,0.3645468996837735,0.3638994060456753,0.364213515073061,0.36451834347099066
0.3676633985713124,cifar,103,BallTree,0.3677594652399421,0.36753061786293983,0.3675455814227462,0.36790283862501383,0.3675784897059202
0.36728391479700806,cifar,104,BallTree,0.3672978198155761,0.36749163176864386,0.36728630494326353,0.36701750196516514,0.3673263154923916
0.3678888140246272,cifar,105,BallTree,0.3678936278447509,0.36799183022230864,0.3680069735273719,0.36778675857931376,0.3677648799493909
0.32344992831349373,cifar,106,BallTree,0.32363374158740044,0.3237140653654933,0.32334033213555813,0.3233292456716299,0.3232322568073869
0.3652416942641139,cifar,107,BallTree,0.3651087265461683,0.3654401572421193,0.36531917937099934,0.3652800191193819,0.36506038904190063
0.3666478179395199,cifar,108,BallTree,0.36671015806496143,0.36659757141023874,0.3667032774537802,0.36643002182245255,0.3667980609461665
0.3691831374540925,cifar,109,BallTree,0.3696178048849106,0.3690875405445695,0.3692522468045354,0.3687079669907689,0.36925012804567814
0.36995654962956903,cifar,110,BallTree,0.3695978866890073,0.3703388823196292,0.37012886069715023,0.36974960286170244,0.3699675155803561
0.3605066850781441,cifar,111,BallTree,0.36011192202568054,0.3606909215450287,0.3604302490130067,0.3606804087758064,0.360619924031198
0.3706377690657973,cifar,112,BallTree,0.37062173523008823,0.3707619635388255,0.3703843951225281,0.37050950434058905,0.3709112470969558
0.368554718606174,cifar,113,BallTree,0.3688226258382201,0.3685374604538083,0.36856856383383274,0.3684514658525586,0.3683934770524502
0.3710011953487992,cifar,114,BallTree,0.3708971971645951,0.3713318696245551,0.3710742173716426,0.37064265459775925,0.37106003798544407
0.3702143693342805,cifar,115,BallTree,0.37014958541840315,0.3700510738417506,0.3704444197937846,0.37014649622142315,0.3702802713960409
0.3711993921548128,cifar,116,BallTree,0.37076887395232916,0.37086179200559855,0.3710681861266494,0.3711682604625821,0.37212984822690487
0.3682852594181895,cifar,117,BallTree,0.36821349803358316,0.3686340032145381,0.3680063048377633,0.36834902968257666,0.3682234613224864
0.31561297066509725,cifar,118,BallTree,0.31566615030169487,0.31572994962334633,0.31594913452863693,0.31573737505823374,0.3149822438135743
0.3710859101265669,cifar,119,BallTree,0.3711636122316122,0.3710527466610074,0.3710374180227518,0.37115973699837923,0.3710160367190838
0.36098938919603824,cifar,120,BallTree,0.36078601237386465,0.3610951956361532,0.3610794525593519,0.3611282389611006,0.36085804644972086
0.3617543902248144,cifar,121,BallTree,0.36159843299537897,0.3618835648521781,0.361944779753685,0.3618664611130953,0.3614787124097347
0.37044244110584257,cifar,122,BallTree,0.37070315051823854,0.3704188512638211,0.3702276861295104,0.37051444221287966,0.3703480754047632
0.36429999954998493,cifar,123,BallTree,0.3643156886100769,0.3642815900966525,0.36433605197817087,0.3641440775245428,0.36442258954048157
0.37018881775438783,cifar,124,BallTree,0.3703338196501136,0.3697888068854809,0.37063314113765955,0.36944935750216246,0.3707389635965228
0.3673268586397171,cifar,125,BallTree,0.36843537632375956,0.3671370642259717,0.3670564740896225,0.3671983405947685,0.36680703796446323
0.37084486335515976,cifar,126,BallTree,0.3708962993696332,0.37112310994416475,0.3708125678822398,0.3705880260095,0.370804313570261
0.3403230896219611,cifar,127,BallTree,0.339604277163744,0.34030138328671455,0.33998174127191305,0.3403953369706869,0.3413327094167471
0.3700354412198067,cifar,128,BallTree,0.368920149281621,0.36981184780597687,0.3703478453680873,0.3706088773906231,0.3704884862527251
0.3709132017567754,cifar,129,BallTree,0.370676988735795,0.37057032715529203,0.37105974927544594,0.37083813827484846,0.37142080534249544
0.3709800964221358,cifar,130,BallTree,0.37086890917271376,0.371124928817153,0.3709068801254034,0.37088778242468834,0.3711119815707207
0.3706725638359785,cifar,131,BallTree,0.3705054260790348,0.3707739654928446,0.37064800411462784,0.37084616534411907,0.37058925814926624
0.37059596870094536,cifar,132,BallTree,0.37067170068621635,0.3706077169626951,0.370335535146296,0.37027859408408403,0.37108629662543535
0.37084662578999994,cifar,133,BallTree,0.3710461650043726,0.37110592145472765,0.3704212801530957,0.37045892141759396,0.3712008409202099
0.36659459173679354,cifar,134,BallTree,0.36681661661714315,0.36674908455461264,0.36660934891551733,0.36639610677957535,0.3664018018171191
0.3046937879174948,cifar,135,BallTree,0.3048856519162655,0.3049254063516855,0.3047860600054264,0.30431068409234285,0.3045611372217536
0.3707344109192491,cifar,136,BallTree,0.3708544848486781,0.3712843442335725,0.3707507196813822,0.37055114284157753,0.370231362991035
0.36997658014297485,cifar,137,BallTree,0.37014294043183327,0.3696626964956522,0.3699243478477001,0.37019338831305504,0.36995952762663364
0.3672125106677413,cifar,138,BallTree,0.36701409611850977,0.36730467807501554,0.3671450922265649,0.36733583826571703,0.36726284865289927
0.3708795327693224,cifar,139,BallTree,0.3708902355283499,0.3709866087883711,0.3707146877422929,0.370694144628942,0.3711119871586561
0.3530563933774829,cifar,140,BallTree,0.3528137430548668,0.35280464496463537,0.35275071300566196,0.354423675686121,0.35248919017612934
0.37014361992478373,cifar,141,BallTree,0.37015194073319435,0.37017375510185957,0.3700740449130535,0.3703198553994298,0.3699985034763813
0.37032317332923415,cifar,142,BallTree,0.37039000261574984,0.37042385805398226,0.3702480886131525,0.37031808216124773,0.3702358352020383
0.370954274572432,cifar,143,BallTree,0.3716189432889223,0.3708429941907525,0.3707330012694001,0.3707359526306391,0.3708404814824462
0.36530490424484013,cifar,144,BallTree,0.3656791150569916,0.3653747169300914,0.36502515338361263,0.3652070052921772,0.36523853056132793
0.36931313332170246,cifar,145,BallTree,0.3693438535556197,0.36927527002990246,0.36932120844721794,0.3692781710997224,0.3693471634760499
0.35732872057706117,cifar,146,BallTree,0.357418954372406,0.3571408111602068,0.35751621425151825,0.35717816557735205,0.3573894575238228
0.3702958596870303,cifar,147,BallTree,0.37021313421428204,0.3705458687618375,0.37020549923181534,0.3702945578843355,0.3702202383428812
0.36635132487863303,cifar,148,BallTree,0.3664678679779172,0.3663482069969177,0.3662357497960329,0.3662614282220602,0.3664433714002371
0.37070457823574543,cifar,149,BallTree,0.3706144876778126,0.37070790864527225,0.370541600510478,0.3708009449765086,0.3708579493686557
0.34949617292732,cifar,150,BallTree,0.34927127696573734,0.349528263323009,0.3499096119776368,0.34935912769287825,0.3494125846773386
0.3174269933253527,cifar,151,BallTree,0.3172974856570363,0.31777967046946287,0.317506174556911,0.317231803201139,0.3173198327422142
0.3713755920529366,cifar,152,BallTree,0.37134007178246975,0.37091025710105896,0.37180190067738295,0.37161988392472267,0.37120584677904844
0.36846349611878393,cifar,153,BallTree,0.3684159619733691,0.36844508070498705,0.3686545379459858,0.36855345591902733,0.36824844405055046
0.37154395170509813,cifar,154,BallTree,0.37135447282344103,0.37166401371359825,0.3715398646891117,0.3718054471537471,0.3713559601455927
0.3551378736272454,cifar,155,BallTree,0.3549990523606539,0.35511285439133644,0.3550688996911049,0.35536968149244785,0.35513888020068407
0.3691521445289254,cifar,156,BallTree,0.369751188904047,0.3694753050804138,0.3690345445647836,0.36802011262625456,0.36947957146912813
0.3485743094235659,cifar,157,BallTree,0.3485321421176195,0.3477528188377619,0.3479519383981824,0.3507170509546995,0.347917596809566
0.37079319208860395,cifar,158,BallTree,0.37078920286148787,0.3706204080954194,0.3710327297449112,0.37080200854688883,0.3707216111943126
0.3670768393203616,cifar,159,BallTree,0.3666286105290055,0.3672291934490204,0.3671739296987653,0.3675358919426799,0.366816570982337
0.3670060381293297,cifar,160,BallTree,0.3662091139703989,0.3671043375506997,0.3670065850019455,0.36734674498438835,0.36736340913921595
0.3552733140066266,cifar,161,BallTree,0.355256331153214,0.355177260003984,0.3556178016588092,0.35537019092589617,0.3549449862912297
0.3654723161831498,cifar,162,BallTree,0.36538537219166756,0.36529709678143263,0.3653458496555686,0.36587083898484707,0.3654624233022332
0.3707664033398032,cifar,163,BallTree,0.3705518767237663,0.3704957999289036,0.3710189117118716,0.37092052306979895,0.3708449052646756
0.37069820761680605,cifar,164,BallTree,0.3706037597730756,0.37068158853799105,0.370643830858171,0.3708625929430127,0.3706992659717798
0.3704773077741265,cifar,165,BallTree,0.37098880391567945,0.370960527099669,0.370139897800982,0.3695371402427554,0.3707601698115468
0.3708542285487056,cifar,166,BallTree,0.37107744347304106,0.37053735461086035,0.37086666747927666,0.37099401745945215,0.3707956597208977
0.34785925410687923,cifar,167,BallTree,0.3482075734063983,0.34806394297629595,0.34814193192869425,0.34800001606345177,0.3468828061595559
0.3704654362052679,cifar,168,BallTree,0.370424666441977,0.3704714151099324,0.3703942634165287,0.3706009704619646,0.3704358655959368
0.3696167977526784,cifar,169,BallTree,0.3697628974914551,0.36935552675276995,0.36958490032702684,0.36978541780263186,0.36959524638950825
0.3669512279331684,cifar,170,BallTree,0.3668226692825556,0.36706024687737226,0.36698587238788605,0.366966282017529,0.36692106910049915
0.366133158095181,cifar,171,BallTree,0.36586831510066986,0.3657965222373605,0.36619596369564533,0.366397968493402,0.36640702094882727
0.3694489995017648,cifar,172,BallTree,0.3693214440718293,0.3695131978020072,0.36948736757040024,0.3694850681349635,0.3694379199296236
0.3705215759575367,cifar,173,BallTree,0.3705591056495905,0.3705671727657318,0.3703485680744052,0.37058956641703844,0.37054346688091755
0.36011042911559343,cifar,174,BallTree,0.35938545037060976,0.3593916045501828,0.35995702631771564,0.36136199068278074,0.3604560736566782
0.367236552387476,cifar,175,BallTree,0.36726175993680954,0.36749737337231636,0.36673523113131523,0.3670476460829377,0.367640751414001
0.3704070823267102,cifar,176,BallTree,0.3707398883998394,0.370114310644567,0.3704401170834899,0.3703865557909012,0.37035453971475363
0.37083479594439267,cifar,177,BallTree,0.37096185330301523,0.3709257273003459,0.3708037966862321,0.370662497356534,0.3708201050758362
0.3710553703829646,cifar,178,BallTree,0.3711229348555207,0.37120202649384737,0.3709487607702613,0.37099761236459017,0.3710055174306035
0.37284715175628663,cifar,179,BallTree,0.3727143732830882,0.373033550567925,0.3727380484342575,0.3729223432019353,0.3728274432942271
0.3677309988066554,cifar,180,BallTree,0.3675222238525748,0.36732007563114166,0.368119889870286,0.36801846884191036,0.3676743358373642
0.36916568148881196,cifar,181,BallTree,0.369136905297637,0.36929209996014833,0.3692083675414324,0.3692913567647338,0.36889967788010836
0.3568601867184043,cifar,182,BallTree,0.35576507449150085,0.35701557248830795,0.3572515854611993,0.3573576286435127,0.35691107250750065
0.3709603460505605,cifar,183,BallTree,0.37114364467561245,0.37081338930875063,0.37119281105697155,0.37070770002901554,0.3709441851824522
0.3701077239587903,cifar,184,BallTree,0.3701196489855647,0.37057424150407314,0.36985914409160614,0.37015940621495247,0.36982617899775505
0.36946891006082294,cifar,185,BallTree,0.36854199692606926,0.3693638388067484,0.3697826908901334,0.3697256576269865,0.3699303660541773
0.36469982340931895,cifar,186,BallTree,0.36485274136066437,0.3646204834803939,0.3645030213519931,0.36475526727735996,0.3647676035761833
0.3706484591588378,cifar,187,BallTree,0.37086605094373226,0.37029154133051634,0.3708253726363182,0.3706215210258961,0.3706378098577261
0.34645706973969936,cifar,188,BallTree,0.3462989488616586,0.346307123079896,0.3466296624392271,0.3464168421924114,0.34663277212530375
0.3665064536035061,cifar,189,BallTree,0.3665725840255618,0.36636815313249826,0.3662417447194457,0.3666242007166147,0.36672558542340994
0.3596748514100909,cifar,190,BallTree,0.3596311490982771,0.35980778746306896,0.35930677596479654,0.35992564633488655,0.35970289818942547
0.37047696951776743,cifar,191,BallTree,0.37023716792464256,0.37139013689011335,0.37046215310692787,0.37003832682967186,0.3702570628374815
0.37054505851119757,cifar,192,BallTree,0.37056153640151024,0.37039102893322706,0.3704286692664027,0.3706292463466525,0.3707148116081953
0.3537150645628572,cifar,193,BallTree,0.3536514015868306,0.3535935506224632,0.3538089944049716,0.353913901373744,0.3536074748262763
0.37028787918388845,cifar,194,BallTree,0.37058769445866346,0.3703463086858392,0.3692981395870447,0.37097449600696564,0.3702327571809292
0.3613983284682035,cifar,195,BallTree,0.36136305425316095,0.36145661398768425,0.36122697591781616,0.3615500796586275,0.36139491852372885
0.3645297545939684,cifar,196,BallTree,0.363577869720757,0.364033417776227,0.3666973039507866,0.3646906856447458,0.36364949587732553
0.3713993581011891,cifar,197,BallTree,0.37133877724409103,0.3712832974269986,0.3714597523212433,0.37145924754440784,0.3714557159692049
0.3677210735157132,cifar,198,BallTree,0.3681517308577895,0.3675394421443343,0.36733106058090925,0.3675311943516135,0.36805193964391947
0.37074114959686993,cifar,199,BallTree,0.37074384186416864,0.3708287440240383,0.3707314981147647,0.37076370138674974,0.37063796259462833
