avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3,trial_4,trial_5
3.6534848283976316,gauss,68,3.0,KDTree,3.6417305106297135,3.6431187549605966,3.665827989578247,3.667080160230398,3.649666726589203
3.650449571013451,gauss,69,3.0,KDTree,3.66908719856292,3.642097996547818,3.645551118068397,3.6463569328188896,3.649154609069228
1.3662140844389796,gauss,70,3.0,KDTree,1.3803307805210352,1.3610167196020484,1.3622730765491724,1.364822430536151,1.3626274149864912
14.615829497762025,gauss,71,3.0,KDTree,14.683343278244138,14.63646890502423,14.593647124245763,14.5873111365363,14.57837704475969
1.813640415109694,gauss,72,3.0,KDTree,1.8166266744956374,1.8137684557586908,1.8107773317024112,1.8126386916264892,1.8143909219652414
3.6388262828812,gauss,73,3.0,KDTree,3.639592604711652,3.639321190305054,3.638521460816264,3.6390506168827415,3.63764554169029
3.64455244820565,gauss,74,3.0,KDTree,3.6634461116045713,3.6573864985257387,3.6464059948921204,3.6273556454107165,3.6281679905951023
1.8218786876648665,gauss,75,3.0,KDTree,1.8320184703916311,1.8201637445017695,1.817949341610074,1.8195332828909159,1.8197285989299417
1.8204041233286261,gauss,76,3.0,KDTree,1.8372463500127196,1.8154176296666265,1.8157732216641307,1.819086154922843,1.814497260376811
2.728069218061864,gauss,77,3.0,KDTree,2.7432781932875514,2.722911536693573,2.727327009662986,2.7263681264594197,2.720461224205792
3.1780905071645975,gauss,78,3.0,KDTree,3.1842946521937847,3.1672506323084235,3.181916587986052,3.1732789846137166,3.1837116787210107
5.9220860168337826,gauss,79,3.0,KDTree,5.982529382221401,5.9149786634370685,5.901289618574083,5.901778721250594,5.909853698685765
1.818981707468629,gauss,80,3.0,KDTree,1.8223145278170705,1.8176332488656044,1.817338996566832,1.8204476861283183,1.8171740779653192
3.179981127567589,gauss,81,3.0,KDTree,3.19083041138947,3.173973424360156,3.1768427016213536,3.179117831401527,3.1791412690654397
3.644855061545968,gauss,82,3.0,KDTree,3.6649602511897683,3.645171558484435,3.6459490600973368,3.6377477664500475,3.6304466715082526
1.8163128472864627,gauss,83,3.0,KDTree,1.8207356436178088,1.8163994764909148,1.813668210990727,1.814472264610231,1.8162886407226324
1.8143046496436,gauss,84,3.0,KDTree,1.8175123166292906,1.8163214437663555,1.8164326278492808,1.810588358901441,1.810668501071632
3.6496624829247595,gauss,85,3.0,KDTree,3.665008831769228,3.647268310189247,3.6477856375277042,3.6431801188737154,3.645069516263902
2.7206156216561794,gauss,86,3.0,KDTree,2.7194119608029723,2.7235433869063854,2.719620157033205,2.7181472340598702,2.722355369478464
2.2700592616572974,gauss,87,3.0,KDTree,2.2683358527719975,2.2721347054466605,2.27070480491966,2.2703754361718893,2.2687455089762807
2.7372953785583376,gauss,88,3.0,KDTree,2.7445382541045547,2.7373215910047293,2.7404824271798134,2.7357142213732004,2.7284203991293907
3.645072159729898,gauss,89,3.0,KDTree,3.660148127935827,3.642097826115787,3.645482912659645,3.638676416128874,3.638955515809357
3.6334232959896324,gauss,90,3.0,KDTree,3.6501968782395124,3.623746302910149,3.6267645079642534,3.6325691863894463,3.633839604444802
3.653518072888255,gauss,91,3.0,KDTree,3.6637589363381267,3.6394935064017773,3.647090569138527,3.647563064470887,3.6696842880919576
3.640168012864888,gauss,92,3.0,KDTree,3.667922893539071,3.6365164136514068,3.630341248586774,3.631921316497028,3.634138192050159
1.828152334690094,gauss,93,3.0,KDTree,1.8426891239359975,1.824375795200467,1.8234123913571239,1.8239344097673893,1.8263499531894922
7.301786239445209,gauss,94,3.0,KDTree,7.327824646607041,7.286426174454391,7.289305912330747,7.301617474295199,7.30375698953867
7.284259434789419,gauss,95,3.0,KDTree,7.278209900483489,7.294312801212072,7.2793976264074445,7.288368858397007,7.281007987447083
13.628414053842425,gauss,96,3.0,KDTree,13.64427621755749,13.631633564829826,13.669839515350759,13.611987689509988,13.584333281964064
7.277119957655668,gauss,97,3.0,KDTree,7.26614532712847,7.261250946670771,7.258777542971075,7.280849498696625,7.318576472811401
3.6388291023671626,gauss,98,3.0,KDTree,3.6711401361972094,3.6286718947812915,3.6335612954571843,3.6315637538209558,3.6292084315791726
5.008888310752809,gauss,99,3.0,KDTree,5.01991449855268,5.005937406793237,5.010443240404129,5.008067723363638,5.0000786846503615
3.626422841101885,gauss,100,3.0,KDTree,3.6136420173570514,3.634763981215656,3.6320164911448956,3.628986465744674,3.6227052500471473
3.6468329723924398,gauss,101,3.0,KDTree,3.6586862402036786,3.6464637322351336,3.6478150682523847,3.641696416772902,3.6395034044981003
1.8189833221957088,gauss,102,3.0,KDTree,1.8197367079555988,1.815800566226244,1.8181217601522803,1.8226792989298701,1.8185782777145505
3.6369253505021333,gauss,103,3.0,KDTree,3.6402330715209246,3.6386860329657793,3.6433971086516976,3.6343898130580783,3.627920726314187
3.6249720243737102,gauss,104,3.0,KDTree,3.637118120677769,3.6252354932948947,3.6222555404528975,3.61538786906749,3.6248630983754992
3.6390605982393027,gauss,105,3.0,KDTree,3.628706759773195,3.6427984200417995,3.6438882015645504,3.6384064564481378,3.6415031533688307
7.262442643009126,gauss,106,3.0,KDTree,7.289458290673792,7.2639928655698895,7.254590098746121,7.251900700852275,7.252271259203553
1.8224755607545375,gauss,107,3.0,KDTree,1.8249003598466516,1.8236993262544274,1.8181137833744287,1.823667491786182,1.8219968425109982
7.764193457178772,gauss,108,3.0,KDTree,7.793705139309168,7.801073330454528,7.739272912964225,7.752485312521458,7.734430590644479
3.645517065376043,gauss,109,3.0,KDTree,3.6637318478897214,3.6417131926864386,3.643395801074803,3.645304687321186,3.6334397979080677
3.631374900043011,gauss,110,3.0,KDTree,3.6316889002919197,3.6358945909887552,3.6287446236237884,3.6336359418928623,3.626910443417728
0.4566290294751525,gauss,111,3.0,KDTree,0.46372024342417717,0.45522590819746256,0.4543041633442044,0.4544780356809497,0.4554167967289686
4.108834158070385,gauss,112,3.0,KDTree,4.118869700469077,4.118014174513519,4.10728129837662,4.105406156741083,4.094599460251629
0.9079354960471392,gauss,113,3.0,KDTree,0.9083886528387666,0.9087404357269406,0.908676908351481,0.9071305794641376,0.9067409038543701
1.819726899266243,gauss,114,3.0,KDTree,1.8209220003336668,1.8236362924799323,1.8200884656980634,1.8179112104699016,1.8160765273496509
3.1948440061882137,gauss,115,3.0,KDTree,3.2020486230030656,3.191334710456431,3.194346965290606,3.190701418556273,3.1957883136346936
0.9104216627776622,gauss,116,3.0,KDTree,0.9144737869501114,0.9100671438500285,0.9090084983035922,0.9086762079969049,0.9098826767876744
3.655640707910061,gauss,117,3.0,KDTree,3.641644555144012,3.642789582721889,3.67035642080009,3.6676247445866466,3.655788236297667
3.6448879966512324,gauss,118,3.0,KDTree,3.6699317824095488,3.6376482034102082,3.6384899271652102,3.6379133090376854,3.6404567612335086
7.303121573850513,gauss,119,3.0,KDTree,7.318941377103329,7.292444770224392,7.2911161268129945,7.293417487293482,7.319688107818365
4.100649715028704,gauss,120,3.0,KDTree,4.131173516623676,4.112641826272011,4.085930353961885,4.083897028118372,4.0896058501675725
7.3003922870382665,gauss,121,3.0,KDTree,7.335736226290464,7.297612023539841,7.275721467100084,7.299158510752022,7.293733207508922
2.2721667835488915,gauss,122,3.0,KDTree,2.2915470022708178,2.264150222763419,2.2680382588878274,2.2667848486453295,2.270313585177064
5.4442701993510125,gauss,123,3.0,KDTree,5.459614614956081,5.439710393548012,5.443172416649759,5.440574050880969,5.4382795207202435
1.8127590181306004,gauss,124,3.0,KDTree,1.8144444795325398,1.809300173074007,1.8144461559131742,1.8116619633510709,1.8139423187822104
12.783387493900955,gauss,125,3.0,KDTree,12.773870390839875,12.753826005384326,12.812721617519855,12.830676348879933,12.745843106880784
0.9042574238032103,gauss,126,3.0,KDTree,0.9078904641792178,0.9040486253798008,0.9025065582245588,0.9033922832459211,0.9034491879865527
4.54091110881418,gauss,127,3.0,KDTree,4.537546584382653,4.538095284253359,4.540921320207417,4.541781816631556,4.546210538595915
3.624347641132772,gauss,128,3.0,KDTree,3.62320848274976,3.6451161168515682,3.6284340219572186,3.6160757346078753,3.6089038494974375
11.802683071419597,gauss,129,3.0,KDTree,11.85107856336981,11.797013427130878,11.78424121811986,11.787632904015481,11.793449244461954
1.808401774056256,gauss,130,3.0,KDTree,1.804366729222238,1.8043266544118524,1.8073207698762417,1.8128448044881225,1.8131499122828245
2.7305748611688614,gauss,131,3.0,KDTree,2.7334043700248003,2.731124959886074,2.7295636804774404,2.7288683326914907,2.7299129627645016
3.640653772093356,gauss,132,3.0,KDTree,3.6440345579758286,3.6391120217740536,3.645017806440592,3.633937886916101,3.6411665873602033
2.732335737347603,gauss,133,3.0,KDTree,2.7398406015709043,2.7285625878721476,2.7289237789809704,2.7317650504410267,2.7325866678729653
1.8141537707298994,gauss,134,3.0,KDTree,1.8159231655299664,1.8166854158043861,1.8126175422221422,1.811095247976482,1.8144474821165204
0.9099724113941192,gauss,135,3.0,KDTree,0.9128766441717744,0.9094581585377455,0.9090869119390845,0.9094127267599106,0.9090276155620813
11.83951316345483,gauss,136,3.0,KDTree,11.829509831033647,11.86606215685606,11.83769509010017,11.831929585896432,11.832369153387845
10.033154993318021,gauss,137,3.0,KDTree,10.044174782931805,10.028851825743914,10.019224928691983,10.04466391634196,10.028859512880445
0.9029276769608259,gauss,138,3.0,KDTree,0.9041108759120107,0.9023215398192406,0.9044488249346614,0.902956304140389,0.900800839997828
3.6339834654703735,gauss,139,3.0,KDTree,3.646293608471751,3.6508678970858455,3.628423902206123,3.619186857715249,3.6251450618728995
3.6459899453446267,gauss,140,3.0,KDTree,3.656874606385827,3.6435809629037976,3.634114485234022,3.6454250626266003,3.6499546095728874
2.745247492752969,gauss,141,3.0,KDTree,2.743439587764442,2.740210933610797,2.7478565303608775,2.745359631255269,2.749370780773461
1.8209998896345496,gauss,142,3.0,KDTree,1.8320922581478953,1.8134388970211148,1.8184486031532288,1.8223665170371532,1.818653172813356
3.653488887473941,gauss,143,3.0,KDTree,3.6468733493238688,3.6516334312036633,3.6706980923190713,3.654256165958941,3.64398339856416
3.6361070992425084,gauss,144,3.0,KDTree,3.654254979453981,3.6367454268038273,3.6317788548767567,3.6344259437173605,3.6233302913606167
3.6460724409669636,gauss,145,3.0,KDTree,3.6760992957279086,3.6404508724808693,3.6380831468850374,3.6364274779334664,3.639301411807537
0.9139410313218832,gauss,146,3.0,KDTree,0.9177237385883927,0.9126738160848618,0.9102538069710135,0.9156258553266525,0.9134279396384954
6.804268042184413,gauss,147,3.0,KDTree,6.823663285002112,6.803415150381625,6.803704452700913,6.794961357489228,6.795595965348184
2.7202586928382515,gauss,148,3.0,KDTree,2.722777639515698,2.722739765420556,2.720167870633304,2.7170133627951145,2.7185948258265853
1.812676395662129,gauss,149,3.0,KDTree,1.8227498782798648,1.8122521061450243,1.813972125761211,1.8082490032538772,1.8061588648706675
1.812433011457324,gauss,150,3.0,KDTree,1.824867914430797,1.8070646114647388,1.807257728651166,1.8084307108074427,1.8145440919324756
0.9037000007927418,gauss,151,3.0,KDTree,0.907639879733324,0.9044984662905335,0.9018216384574771,0.9015696747228503,0.9029703447595239
3.628091830201447,gauss,152,3.0,KDTree,3.6263116439804435,3.625904280692339,3.635778055526316,3.6301052859053016,3.622359884902835
5.92765909191221,gauss,153,3.0,KDTree,5.925110328942537,5.960293303243816,5.929369348101318,5.915730237029493,5.907792242243886
3.6367374565452337,gauss,154,3.0,KDTree,3.6466971151530743,3.6256189960986376,3.632339060306549,3.645400640554726,3.6336314706131816
4.094940546527505,gauss,155,3.0,KDTree,4.112851192243397,4.090947806835175,4.086039286106825,4.0980360340327024,4.0868284134194255
1.8216516200453043,gauss,156,3.0,KDTree,1.8300758060067892,1.8128882981836796,1.8291029343381524,1.8150858683511615,1.8211051933467388
1.3621220355853438,gauss,157,3.0,KDTree,1.378349651582539,1.3550833845511079,1.3589880522340536,1.3599833557382226,1.358205733820796
1.3590981872752308,gauss,158,3.0,KDTree,1.3780102143064141,1.3552083540707827,1.352785180322826,1.3539974950253963,1.3554896926507354
3.6241185791790484,gauss,159,3.0,KDTree,3.646966432221234,3.624200343154371,3.6217525647953153,3.613015632145107,3.614657923579216
1.8168005736544728,gauss,160,3.0,KDTree,1.8252300377935171,1.8113621398806572,1.814066743478179,1.8147128662094474,1.8186310809105635
3.641407456807792,gauss,161,3.0,KDTree,3.6400341540575027,3.6312251146882772,3.647914214991033,3.641873867250979,3.645989933051169
1.8242741165682674,gauss,162,3.0,KDTree,1.8382765585556626,1.8195381639525294,1.820382010191679,1.8229281948879361,1.8202456552535295
7.295114746503532,gauss,163,3.0,KDTree,7.3151438888162374,7.284129214473069,7.280123006552458,7.28816525824368,7.308012364432216
0.9080163203179836,gauss,164,3.0,KDTree,0.9103816347196698,0.9077091263607144,0.9067514864727855,0.9078265381976962,0.9074128158390522
3.625453012995422,gauss,165,3.0,KDTree,3.62240578699857,3.624086594209075,3.627484685741365,3.624248639680445,3.6290393583476543
2.2803449012339114,gauss,166,3.0,KDTree,2.293503535911441,2.275829770602286,2.2820779476314783,2.2797063244506717,2.270606927573681
4.994781105406583,gauss,167,3.0,KDTree,5.010538752190769,4.9907029420137405,4.992642818950117,4.9892921699211,4.990728843957186
5.028711591474712,gauss,168,3.0,KDTree,5.070354540832341,5.014772015623748,5.009296950884163,5.017366776242852,5.031767673790455
4.105502207018435,gauss,169,3.0,KDTree,4.125275906175375,4.120416397228837,4.110225486569107,4.09358982834965,4.0780034167692065
7.285155296698212,gauss,170,3.0,KDTree,7.356166142039001,7.281493457965553,7.261110196821392,7.2743307165801525,7.252675970084965
1.3595884177833795,gauss,171,3.0,KDTree,1.3596328366547823,1.3593548340722919,1.3608130291104317,1.3548947824165225,1.3632466066628695
1.8213446719571948,gauss,172,3.0,KDTree,1.8290653172880411,1.821539869531989,1.8195713618770242,1.817191008478403,1.8193558026105165
7.306289927475154,gauss,173,3.0,KDTree,7.3007705472409725,7.317295610904694,7.3067022655159235,7.30631460994482,7.300366603769362
0.9086913527920842,gauss,174,3.0,KDTree,0.9090452352538705,0.9098962238058448,0.9090979415923357,0.9059082055464387,0.9095091577619314
5.469420527294278,gauss,175,3.0,KDTree,5.474174321629107,5.475054818205535,5.471533973701298,5.46670219860971,5.45963732432574
7.288776023872197,gauss,176,3.0,KDTree,7.333087345585227,7.289313094690442,7.266998182050884,7.273171446286142,7.281310050748289
1.8196882208809257,gauss,177,3.0,KDTree,1.8311691749840975,1.816214737482369,1.8186898436397314,1.819217518903315,1.8131498293951154
1.817750626243651,gauss,178,3.0,KDTree,1.8218563748523593,1.8148504020646214,1.8165639424696565,1.8180062882602215,1.8174761235713959
4.568824442662299,gauss,179,3.0,KDTree,4.572226267307997,4.561290675774217,4.602345624938607,4.561529364436865,4.546730280853808
1.8241646926850081,gauss,180,3.0,KDTree,1.843469901010394,1.8208083771169186,1.8188172467052937,1.8205253593623638,1.8172025792300701
1.8211389476433397,gauss,181,3.0,KDTree,1.831051449291408,1.8171795327216387,1.8205130835995078,1.8178807171061635,1.8190699554979801
1.8176833963021637,gauss,182,3.0,KDTree,1.8305725455284119,1.8133986946195364,1.813069462776184,1.8157440247014165,1.8156322538852692
6.825275101326406,gauss,183,3.0,KDTree,6.854445384815335,6.809316010214388,6.830436666496098,6.821154784411192,6.811022660695016
14.535618087649345,gauss,184,3.0,KDTree,14.52149605192244,14.49703752156347,14.515714943408966,14.504099589772522,14.639742331579328
0.906135912425816,gauss,185,3.0,KDTree,0.9104988658800721,0.9077606899663806,0.905482042580843,0.9032612051814795,0.9036767585203052
3.628410577774048,gauss,186,3.0,KDTree,3.641686233691871,3.624401777982712,3.6259564738720655,3.6225226232782006,3.62748578004539
2.7303327841684224,gauss,187,3.0,KDTree,2.7323430785909295,2.728416534140706,2.727927622385323,2.7291284864768386,2.733848199248314
3.631720499135554,gauss,188,3.0,KDTree,3.6231079660356045,3.6213452173396945,3.635739378631115,3.6281726909801364,3.650237242691219
0.9112551715224981,gauss,189,3.0,KDTree,0.920356746762991,0.9090267075225711,0.906978651881218,0.9105321560055017,0.9093815954402089
14.54711836669594,gauss,190,3.0,KDTree,14.602201893925667,14.518100419081748,14.55124432221055,14.5387316159904,14.525313582271338
3.192268588393927,gauss,191,3.0,KDTree,3.193115033209324,3.201626906171441,3.1961167892441154,3.187204242683947,3.1832799706608057
7.283711294457317,gauss,192,3.0,KDTree,7.287054561078548,7.29362980928272,7.280112414620817,7.281062833964825,7.276696853339672
14.547992803901433,gauss,193,3.0,KDTree,14.631155399605632,14.543657202273607,14.514179863035679,14.484635708853602,14.56633584573865
1.8193275475874544,gauss,194,3.0,KDTree,1.8358442401513457,1.8167807422578335,1.8154201805591583,1.8162372335791588,1.8123553413897753
4.542600849457085,gauss,195,3.0,KDTree,4.559692463837564,4.537089840508997,4.539333084598184,4.538811798207462,4.538077060133219
1.8015152955427767,gauss,196,3.0,KDTree,1.8195477351546288,1.796768819913268,1.7976220669224858,1.798998317681253,1.7946395380422473
7.244440244138241,gauss,197,3.0,KDTree,7.232413645833731,7.246428480371833,7.240685696713626,7.244866402819753,7.2578069949522614
3.6365262139588594,gauss,198,3.0,KDTree,3.645185044966638,3.6248034331947565,3.6398926405236125,3.6402197685092688,3.6325301826000214
4.0854305164888505,gauss,199,3.0,KDTree,4.090201182290912,4.089140843600035,4.079866131767631,4.081166735850275,4.086777688935399
0.9007323700934649,gauss,200,3.0,KDTree,0.9044286860153079,0.8989497050642967,0.9004990980029106,0.9002494188025594,0.8995349425822496
3.6454442722722886,gauss,201,3.0,KDTree,3.639401549473405,3.639321436174214,3.63658909779042,3.657495536841452,3.654413741081953
4.087294040620327,gauss,202,3.0,KDTree,4.11132940929383,4.081589100882411,4.079333242028952,4.0788158513605595,4.0854025995358825
3.6492531513795257,gauss,203,3.0,KDTree,3.667493906803429,3.647189261391759,3.6485459050163627,3.640233676880598,3.6428030068054795
7.306263119727373,gauss,204,3.0,KDTree,7.300660083070397,7.302245641127229,7.30588039662689,7.334250125102699,7.288279352709651
1.820400029234588,gauss,205,3.0,KDTree,1.83034975733608,1.8141276501119137,1.8147734925150871,1.8167000291869044,1.8260492170229554
1.8140675270929933,gauss,206,3.0,KDTree,1.8118603862822056,1.8175542242825031,1.8156623002141714,1.8155452637001872,1.809715460985899
6.372983936779201,gauss,207,3.0,KDTree,6.405007910914719,6.365056921727955,6.367836986668408,6.3666098564863205,6.360408008098602
3.1782101966440677,gauss,208,3.0,KDTree,3.178562378510833,3.182048591785133,3.185491107404232,3.173646272160113,3.1713026333600283
0.9133739838376641,gauss,209,3.0,KDTree,0.9244535975158215,0.9119533933699131,0.908802249468863,0.9093825975432992,0.9122780812904239
