avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
3.8841553032398227e-05,cifar,14,KDTree,3.891158849000931e-05,3.781728446483612e-05,3.9546750485897064e-05,3.809481859207153e-05,3.9837323129177094e-05
3.7340447306632996e-05,cifar,15,KDTree,3.616791218519211e-05,3.897491842508316e-05,3.580097109079361e-05,3.680214285850525e-05,3.895629197359085e-05
3.731902688741684e-05,cifar,16,KDTree,3.781914710998535e-05,3.7564896047115326e-05,3.657117486000061e-05,3.658793866634369e-05,3.805197775363922e-05
3.832448273897171e-05,cifar,17,KDTree,3.796536475419998e-05,3.891997039318085e-05,3.828667104244232e-05,3.9206817746162415e-05,3.7243589758872986e-05
3.915652632713318e-05,cifar,18,KDTree,3.933347761631012e-05,4.107225686311722e-05,3.896839916706085e-05,3.771670162677765e-05,3.8691796362400055e-05
3.729388117790222e-05,cifar,19,KDTree,3.710109740495682e-05,3.870297223329544e-05,3.7833116948604584e-05,3.754813224077225e-05,3.528408706188202e-05
3.770831972360611e-05,cifar,20,KDTree,3.7766993045806885e-05,3.710109740495682e-05,3.871601074934006e-05,3.7219375371932983e-05,3.7738122045993805e-05
3.936216235160828e-05,cifar,21,KDTree,3.88389453291893e-05,3.924313932657242e-05,4.0152110159397125e-05,3.937631845474243e-05,3.9200298488140106e-05
3.913808614015579e-05,cifar,22,KDTree,3.923196345567703e-05,3.935396671295166e-05,4.06922772526741e-05,3.938842564821243e-05,3.702379763126373e-05
3.8431957364082336e-05,cifar,23,KDTree,3.900192677974701e-05,3.8644298911094666e-05,3.881007432937622e-05,3.734603524208069e-05,3.83574515581131e-05
3.9886496961116793e-05,cifar,24,KDTree,3.871787339448929e-05,4.116818308830261e-05,4.076305776834488e-05,3.8312748074531555e-05,4.047062247991562e-05
3.865174949169159e-05,cifar,25,KDTree,3.8757920265197754e-05,4.003755748271942e-05,3.886129707098007e-05,3.826804459095001e-05,3.733392804861069e-05
3.8173049688339233e-05,cifar,26,KDTree,3.7806108593940735e-05,3.8187019526958466e-05,3.850553184747696e-05,3.719981759786606e-05,3.916677087545395e-05
3.942865878343582e-05,cifar,27,KDTree,3.9868056774139404e-05,3.892090171575546e-05,3.742054104804993e-05,4.1943974792957306e-05,3.898981958627701e-05
3.918260335922241e-05,cifar,28,KDTree,3.809947520494461e-05,3.8951635360717773e-05,4.041288048028946e-05,3.9997510612010956e-05,3.845151513814926e-05
4.066657274961472e-05,cifar,29,KDTree,4.081614315509796e-05,4.110671579837799e-05,4.185270518064499e-05,3.9439648389816284e-05,4.011765122413635e-05
4.0135160088539126e-05,cifar,30,KDTree,3.887992352247238e-05,3.855861723423004e-05,4.057306796312332e-05,4.226900637149811e-05,4.0395185351371765e-05
3.985650837421417e-05,cifar,31,KDTree,3.967154771089554e-05,4.1307881474494934e-05,3.8440339267253876e-05,4.0386803448200226e-05,3.947596997022629e-05
3.9033405482769015e-05,cifar,32,KDTree,3.8827769458293915e-05,4.205573350191116e-05,3.781542181968689e-05,3.7886202335357666e-05,3.858190029859543e-05
3.978181630373001e-05,cifar,33,KDTree,4.0218234062194824e-05,3.9944425225257874e-05,3.945082426071167e-05,4.0104612708091736e-05,3.919098526239395e-05
3.858394920825958e-05,cifar,34,KDTree,3.887433558702469e-05,3.5664066672325134e-05,4.1835010051727295e-05,3.88026237487793e-05,3.77437099814415e-05
3.80566343665123e-05,cifar,35,KDTree,3.984570503234863e-05,3.6218203604221344e-05,3.883056342601776e-05,3.552250564098358e-05,3.986619412899017e-05
3.767814487218857e-05,cifar,36,KDTree,3.675464540719986e-05,3.669504076242447e-05,3.765709698200226e-05,3.813207149505615e-05,3.91518697142601e-05
3.983993083238602e-05,cifar,37,KDTree,3.985874354839325e-05,3.946665674448013e-05,4.0026381611824036e-05,3.934744745492935e-05,4.0500424802303314e-05
3.9981305599212645e-05,cifar,38,KDTree,3.920402377843857e-05,3.9956532418727875e-05,4.039425402879715e-05,3.87728214263916e-05,4.157889634370804e-05
3.865808248519898e-05,cifar,39,KDTree,3.873463720083237e-05,3.931671380996704e-05,3.742054104804993e-05,3.896281123161316e-05,3.885570913553238e-05
3.909170627593994e-05,cifar,40,KDTree,3.845617175102234e-05,3.989133983850479e-05,3.858748823404312e-05,3.983546048402786e-05,3.868807107210159e-05
3.8193166255950926e-05,cifar,41,KDTree,3.7425197660923004e-05,3.780703991651535e-05,3.9402395486831665e-05,3.920122981071472e-05,3.71299684047699e-05
3.794897347688675e-05,cifar,42,KDTree,3.76654788851738e-05,3.844499588012695e-05,3.8076192140579224e-05,3.6578625440597534e-05,3.897957503795624e-05
4.0271691977977754e-05,cifar,43,KDTree,4.183407872915268e-05,3.7348829209804535e-05,4.0401704609394073e-05,4.103127866983414e-05,4.074256867170334e-05
3.85010614991188e-05,cifar,44,KDTree,3.7738122045993805e-05,3.8761645555496216e-05,3.87486070394516e-05,3.8759782910346985e-05,3.849714994430542e-05
3.9715319871902466e-05,cifar,45,KDTree,3.820005804300308e-05,3.731343895196915e-05,4.180707037448883e-05,3.8566067814826965e-05,4.2689964175224304e-05
3.878660500049591e-05,cifar,46,KDTree,4.101824015378952e-05,3.8623809814453125e-05,3.7933699786663055e-05,3.7622638046741486e-05,3.873463720083237e-05
4.1577406227588655e-05,cifar,47,KDTree,4.3966807425022125e-05,4.031136631965637e-05,4.28641214966774e-05,4.03309240937233e-05,4.0413811802864075e-05
3.912486135959625e-05,cifar,48,KDTree,3.877375274896622e-05,3.8562342524528503e-05,3.9487145841121674e-05,3.936421126127243e-05,3.943685442209244e-05
4.064366221427918e-05,cifar,49,KDTree,3.9773061871528625e-05,3.908388316631317e-05,4.012696444988251e-05,4.4927000999450684e-05,3.9307400584220886e-05
4.147179424762726e-05,cifar,50,KDTree,3.9752572774887085e-05,3.8360245525836945e-05,4.085991531610489e-05,4.763156175613403e-05,4.075467586517334e-05
3.9628520607948306e-05,cifar,51,KDTree,3.9217062294483185e-05,4.179496318101883e-05,3.8545578718185425e-05,3.812648355960846e-05,4.045851528644562e-05
4.016105085611343e-05,cifar,52,KDTree,3.92962247133255e-05,3.944430500268936e-05,4.1155144572257996e-05,4.225969314575195e-05,3.864988684654236e-05
4.1445903480052945e-05,cifar,53,KDTree,4.139076918363571e-05,4.0442682802677155e-05,4.3674372136592865e-05,4.0636397898197174e-05,4.1085295379161835e-05
3.845840692520142e-05,cifar,54,KDTree,3.789365291595459e-05,3.717653453350067e-05,3.891251981258392e-05,4.048924893140793e-05,3.782007843255997e-05
4.1088834404945376e-05,cifar,55,KDTree,4.169531166553497e-05,4.2178668081760406e-05,4.081055521965027e-05,4.025176167488098e-05,4.050787538290024e-05
3.932900726795196e-05,cifar,56,KDTree,3.993324935436249e-05,3.948342055082321e-05,3.852043300867081e-05,3.955792635679245e-05,3.915000706911087e-05
3.920476883649826e-05,cifar,57,KDTree,3.9227306842803955e-05,4.259776324033737e-05,3.9404258131980896e-05,3.710947930812836e-05,3.768503665924072e-05
4.038587212562561e-05,cifar,58,KDTree,3.9847567677497864e-05,3.874488174915314e-05,4.204176366329193e-05,4.0533021092414856e-05,4.0762126445770264e-05
3.809891641139984e-05,cifar,59,KDTree,3.674253821372986e-05,4.139915108680725e-05,3.6286190152168274e-05,3.832206130027771e-05,3.774464130401611e-05
3.992840647697449e-05,cifar,60,KDTree,4.040263593196869e-05,4.104897379875183e-05,3.917515277862549e-05,3.980472683906555e-05,3.9210543036460876e-05
3.948137164115906e-05,cifar,61,KDTree,4.009529948234558e-05,3.9919279515743256e-05,3.781914710998535e-05,4.027038812637329e-05,3.930274397134781e-05
4.0596723556518556e-05,cifar,62,KDTree,4.0005892515182495e-05,4.0345825254917145e-05,4.0949322283267975e-05,4.031136631965637e-05,4.137121140956879e-05
4.0568411350250244e-05,cifar,63,KDTree,3.951322287321091e-05,4.215072840452194e-05,4.0236860513687134e-05,3.832858055830002e-05,4.261266440153122e-05
4.0920637547969815e-05,cifar,64,KDTree,4.0401704609394073e-05,4.1299499571323395e-05,4.168786108493805e-05,4.191603511571884e-05,3.929808735847473e-05
4.0366314351558685e-05,cifar,65,KDTree,3.991834819316864e-05,4.110485315322876e-05,4.020426422357559e-05,4.10350039601326e-05,3.9569102227687836e-05
3.987923264503479e-05,cifar,66,KDTree,4.210136830806732e-05,4.0129758417606354e-05,4.062242805957794e-05,3.793835639953613e-05,3.86042520403862e-05
3.790576010942459e-05,cifar,67,KDTree,3.739912062883377e-05,3.880448639392853e-05,3.841612488031387e-05,3.683101385831833e-05,3.8078054785728455e-05
3.910735249519348e-05,cifar,68,KDTree,4.0150247514247894e-05,3.8438476622104645e-05,3.8174912333488464e-05,4.013534635305405e-05,3.863777965307236e-05
4.035104066133499e-05,cifar,69,KDTree,4.034489393234253e-05,4.056096076965332e-05,3.8188882172107697e-05,4.0275976061820984e-05,4.238449037075043e-05
4.0003843605518344e-05,cifar,70,KDTree,3.849528729915619e-05,4.179682582616806e-05,3.955978900194168e-05,3.985408693552017e-05,4.03132289648056e-05
4.0036812424659726e-05,cifar,71,KDTree,4.067644476890564e-05,4.003942012786865e-05,4.1447579860687256e-05,3.874488174915314e-05,3.927573561668396e-05
3.8572214543819426e-05,cifar,72,KDTree,4.116445779800415e-05,3.841426223516464e-05,3.8448721170425415e-05,3.7726014852523804e-05,3.7107616662979126e-05
3.794003278017044e-05,cifar,73,KDTree,4.213303327560425e-05,3.505311906337738e-05,3.8119032979011536e-05,3.735814243555069e-05,3.703683614730835e-05
4.0014274418354034e-05,cifar,74,KDTree,4.032626748085022e-05,4.175584763288498e-05,3.982521593570709e-05,3.917235881090164e-05,3.899168223142624e-05
3.966484218835831e-05,cifar,75,KDTree,3.86163592338562e-05,3.791600465774536e-05,3.708247095346451e-05,4.38448041677475e-05,4.0864571928977966e-05
4.033073782920838e-05,cifar,76,KDTree,4.029925912618637e-05,4.114769399166107e-05,3.972742706537247e-05,3.768783062696457e-05,4.279147833585739e-05
4.012193530797958e-05,cifar,77,KDTree,4.113186150789261e-05,3.986712545156479e-05,3.8797035813331604e-05,4.1035935282707214e-05,3.97777184844017e-05
4.0490180253982544e-05,cifar,78,KDTree,4.021544009447098e-05,3.991182893514633e-05,4.138238728046417e-05,4.0568411350250244e-05,4.0372833609580994e-05
3.981944173574448e-05,cifar,79,KDTree,4.0153972804546356e-05,4.1007064282894135e-05,3.950577229261398e-05,3.819819539785385e-05,4.0232203900814056e-05
3.880374133586883e-05,cifar,80,KDTree,4.034116864204407e-05,4.041660577058792e-05,3.6755576729774475e-05,3.884080797433853e-05,3.766454756259918e-05
3.843773156404495e-05,cifar,81,KDTree,3.8294121623039246e-05,3.8397498428821564e-05,3.906991332769394e-05,3.82913276553154e-05,3.8135796785354614e-05
3.9501301944255826e-05,cifar,82,KDTree,3.725476562976837e-05,3.820285201072693e-05,4.1523948311805725e-05,4.207342863082886e-05,3.845151513814926e-05
4.121605306863785e-05,cifar,83,KDTree,4.1280873119831085e-05,4.025176167488098e-05,4.059448838233948e-05,4.2679719626903534e-05,4.127342253923416e-05
3.982502967119217e-05,cifar,84,KDTree,4.043988883495331e-05,3.963802009820938e-05,3.865361213684082e-05,4.103220999240875e-05,3.9361417293548584e-05
4.028156399726868e-05,cifar,85,KDTree,3.966875374317169e-05,3.904476761817932e-05,4.0092505514621735e-05,4.32133674621582e-05,3.938842564821243e-05
4.018843173980713e-05,cifar,86,KDTree,3.910716623067856e-05,4.177261143922806e-05,3.872718662023544e-05,4.1073188185691833e-05,4.026200622320175e-05
4.201717674732208e-05,cifar,87,KDTree,4.1377730667591095e-05,4.648696631193161e-05,3.940332680940628e-05,4.1961669921875e-05,4.085619002580643e-05
4.276949912309647e-05,cifar,88,KDTree,4.1979365050792694e-05,4.3830834329128265e-05,4.2458996176719666e-05,4.1037797927856445e-05,4.454050213098526e-05
4.092175513505936e-05,cifar,89,KDTree,3.949552774429321e-05,4.0531158447265625e-05,4.14261594414711e-05,4.143267869949341e-05,4.172325134277344e-05
3.995317965745926e-05,cifar,90,KDTree,3.948342055082321e-05,4.0415674448013306e-05,3.844127058982849e-05,4.109274595975876e-05,4.033278673887253e-05
4.0883757174015044e-05,cifar,91,KDTree,4.213489592075348e-05,4.131905734539032e-05,4.102196544408798e-05,4.025362432003021e-05,3.968924283981323e-05
3.950688987970352e-05,cifar,92,KDTree,4.037003964185715e-05,3.8877129554748535e-05,4.0479935705661774e-05,3.948435187339783e-05,3.8322992622852325e-05
3.9626657962799075e-05,cifar,93,KDTree,4.189182072877884e-05,3.734324127435684e-05,4.0207989513874054e-05,3.928132355213165e-05,3.9408914744853973e-05
4.028435796499252e-05,cifar,94,KDTree,4.03132289648056e-05,3.938283771276474e-05,4.0112994611263275e-05,4.055537283420563e-05,4.105735570192337e-05
4.245862364768982e-05,cifar,95,KDTree,4.5862048864364624e-05,4.2465515434741974e-05,4.272442311048508e-05,4.092976450920105e-05,4.031136631965637e-05
4.183836281299591e-05,cifar,96,KDTree,4.248041659593582e-05,4.240870475769043e-05,4.241708666086197e-05,4.1157007217407227e-05,4.0728598833084106e-05
3.893114626407623e-05,cifar,97,KDTree,4.046689718961716e-05,3.8127414882183075e-05,3.7799589335918427e-05,4.031788557767868e-05,3.7943944334983826e-05
3.942735493183136e-05,cifar,98,KDTree,3.9993785321712494e-05,3.9111822843551636e-05,3.8984231650829315e-05,3.884732723236084e-05,4.0199607610702515e-05
4.088077694177628e-05,cifar,99,KDTree,4.029087722301483e-05,3.948993980884552e-05,4.117749631404877e-05,4.239194095134735e-05,4.105363041162491e-05
4.0391087532043456e-05,cifar,100,KDTree,4.1387975215911865e-05,4.0191225707530975e-05,3.943406045436859e-05,4.009902477264404e-05,4.084315150976181e-05
4.121772944927215e-05,cifar,101,KDTree,4.1540712118148804e-05,4.1668303310871124e-05,4.1573308408260345e-05,3.91639769077301e-05,4.21423465013504e-05
4.044361412525177e-05,cifar,102,KDTree,3.932695835828781e-05,4.1307881474494934e-05,4.0755607187747955e-05,3.8798898458480835e-05,4.2028725147247314e-05
4.265904426574707e-05,cifar,103,KDTree,4.0397047996520996e-05,5.189236253499985e-05,3.931019455194473e-05,4.2271800339221954e-05,3.942381590604782e-05
4.008784890174866e-05,cifar,104,KDTree,3.95067036151886e-05,4.399940371513367e-05,3.9132311940193176e-05,3.933534026145935e-05,3.8465484976768494e-05
4.160162061452866e-05,cifar,105,KDTree,4.3555162847042084e-05,4.212465137243271e-05,3.928132355213165e-05,4.2197294533252716e-05,4.084967076778412e-05
3.972332924604416e-05,cifar,106,KDTree,4.26536425948143e-05,3.8207508623600006e-05,3.8285739719867706e-05,4.004128277301788e-05,3.94284725189209e-05
4.449654370546341e-05,cifar,107,KDTree,4.031602293252945e-05,5.982164293527603e-05,4.3014995753765106e-05,3.824848681688309e-05,4.108157008886337e-05
4.17519360780716e-05,cifar,108,KDTree,3.86284664273262e-05,4.0073879063129425e-05,5.109701305627823e-05,3.8042664527893066e-05,4.091765731573105e-05
3.957618027925491e-05,cifar,109,KDTree,4.086177796125412e-05,4.064198583364487e-05,3.843382000923157e-05,3.824755549430847e-05,3.969576209783554e-05
3.978703171014786e-05,cifar,110,KDTree,4.123430699110031e-05,3.970041871070862e-05,3.937818109989166e-05,3.9130449295043945e-05,3.949180245399475e-05
3.865528851747513e-05,cifar,111,KDTree,3.8578175008296967e-05,3.891345113515854e-05,3.756862133741379e-05,3.954116255044937e-05,3.8675032556056976e-05
3.971830010414123e-05,cifar,112,KDTree,4.029087722301483e-05,3.899354487657547e-05,3.9742328226566315e-05,3.877095878124237e-05,4.079379141330719e-05
3.924146294593811e-05,cifar,113,KDTree,3.909692168235779e-05,3.868900239467621e-05,3.97777184844017e-05,3.97171825170517e-05,3.8926489651203156e-05
4.182327538728714e-05,cifar,114,KDTree,4.065409302711487e-05,4.3468549847602844e-05,4.1964463889598846e-05,4.092603921890259e-05,4.210323095321655e-05
4.117526113986969e-05,cifar,115,KDTree,4.188716411590576e-05,3.9295293390750885e-05,4.177168011665344e-05,4.0858983993530273e-05,4.206318408250809e-05
4.005879163742066e-05,cifar,116,KDTree,3.967713564634323e-05,4.011206328868866e-05,3.884918987751007e-05,4.134327173233032e-05,4.031229764223099e-05
4.173349589109421e-05,cifar,117,KDTree,4.194118082523346e-05,4.096236079931259e-05,4.325993359088898e-05,4.10228967666626e-05,4.148110747337341e-05
4.06777486205101e-05,cifar,118,KDTree,4.089903086423874e-05,4.02648001909256e-05,4.15043905377388e-05,3.93204391002655e-05,4.1400082409381866e-05
3.854520618915558e-05,cifar,119,KDTree,3.8051046431064606e-05,3.907550126314163e-05,3.754720091819763e-05,3.874208778142929e-05,3.931019455194473e-05
4.1124224662780764e-05,cifar,120,KDTree,3.854930400848389e-05,4.350673407316208e-05,4.1727907955646515e-05,4.263315349817276e-05,3.920402377843857e-05
4.078913480043411e-05,cifar,121,KDTree,4.1029416024684906e-05,3.980938345193863e-05,4.0111131966114044e-05,4.001334309577942e-05,4.2982399463653564e-05
4.050545394420624e-05,cifar,122,KDTree,4.0912069380283356e-05,3.977678716182709e-05,4.10471111536026e-05,4.142429679632187e-05,3.936700522899628e-05
4.22770157456398e-05,cifar,123,KDTree,4.1049905121326447e-05,4.149973392486572e-05,4.2158178985118866e-05,4.5345164835453033e-05,4.1332095861434937e-05
4.09156084060669e-05,cifar,124,KDTree,4.167389124631882e-05,4.131440073251724e-05,4.091579467058182e-05,4.137679934501648e-05,3.9297156035900116e-05
4.150867462158203e-05,cifar,125,KDTree,4.097912460565567e-05,3.88510525226593e-05,4.3536536395549774e-05,4.069134593009949e-05,4.348531365394592e-05
4.0553882718086244e-05,cifar,126,KDTree,4.133116453886032e-05,3.835093230009079e-05,4.263501614332199e-05,3.9419159293174744e-05,4.103314131498337e-05
4.169642925262451e-05,cifar,127,KDTree,4.2038969695568085e-05,4.0457583963871e-05,4.151090979576111e-05,4.334188997745514e-05,4.1132792830467224e-05
4.247017204761505e-05,cifar,128,KDTree,4.6174973249435425e-05,4.092324525117874e-05,4.2353756725788116e-05,4.246830940246582e-05,4.043057560920715e-05
3.956388682126999e-05,cifar,129,KDTree,3.787968307733536e-05,3.9937905967235565e-05,3.9925798773765564e-05,3.9989128708839417e-05,4.008691757917404e-05
4.1136518120765686e-05,cifar,130,KDTree,4.200637340545654e-05,4.082918167114258e-05,4.181917756795883e-05,4.054605960845947e-05,4.0481798350811005e-05
4.1107460856437686e-05,cifar,131,KDTree,4.1843391954898834e-05,4.226434975862503e-05,3.968551754951477e-05,4.178471863269806e-05,3.995932638645172e-05
3.912393003702164e-05,cifar,132,KDTree,3.904849290847778e-05,3.673043102025986e-05,4.062522202730179e-05,3.891065716743469e-05,4.0304847061634064e-05
4.1151046752929686e-05,cifar,133,KDTree,3.814324736595154e-05,4.236772656440735e-05,4.416424781084061e-05,4.209298640489578e-05,3.898702561855316e-05
3.9954856038093564e-05,cifar,134,KDTree,3.95067036151886e-05,4.0668994188308716e-05,4.017166793346405e-05,3.8448721170425415e-05,4.0978193283081055e-05
3.881268203258515e-05,cifar,135,KDTree,3.985222429037094e-05,3.831181675195694e-05,4.0111131966114044e-05,3.869552165269852e-05,3.709271550178528e-05
3.942586481571197e-05,cifar,136,KDTree,3.891345113515854e-05,4.1155144572257996e-05,3.9789825677871704e-05,3.839563578367233e-05,3.8875266909599304e-05
3.962423652410507e-05,cifar,137,KDTree,4.272814840078354e-05,4.07882034778595e-05,3.7163496017456055e-05,3.839842975139618e-05,3.904290497303009e-05
3.9742514491081235e-05,cifar,138,KDTree,4.1394494473934174e-05,4.1015446186065674e-05,3.88147309422493e-05,3.794580698013306e-05,3.954209387302399e-05
4.0162913501262663e-05,cifar,139,KDTree,3.929901868104935e-05,3.827456384897232e-05,4.135258495807648e-05,4.3715350329875946e-05,3.8173049688339233e-05
4.139188677072525e-05,cifar,140,KDTree,4.272535443305969e-05,4.13842499256134e-05,4.149880260229111e-05,3.9808452129364014e-05,4.1542574763298035e-05
4.0592998266220094e-05,cifar,141,KDTree,4.0318816900253296e-05,4.156213253736496e-05,4.041660577058792e-05,4.144199192523956e-05,3.9225444197654724e-05
4.052557051181793e-05,cifar,142,KDTree,4.063360393047333e-05,4.136469215154648e-05,4.026386886835098e-05,3.894604742527008e-05,4.141964018344879e-05
4.012398421764374e-05,cifar,143,KDTree,4.0490180253982544e-05,3.990158438682556e-05,4.180055111646652e-05,4.0835700929164886e-05,3.7591904401779175e-05
4.019420593976974e-05,cifar,144,KDTree,3.975164145231247e-05,4.059541970491409e-05,4.185643047094345e-05,3.867875784635544e-05,4.008878022432327e-05
4.088021814823151e-05,cifar,145,KDTree,4.169158637523651e-05,4.28520143032074e-05,3.957655280828476e-05,4.07462939620018e-05,3.953464329242706e-05
4.0006078779697416e-05,cifar,146,KDTree,4.000216722488403e-05,3.940612077713013e-05,4.046224057674408e-05,3.927573561668396e-05,4.088412970304489e-05
3.980640321969986e-05,cifar,147,KDTree,4.0551647543907166e-05,3.935769200325012e-05,3.90494242310524e-05,4.046875983476639e-05,3.9604492485523224e-05
4.2197667062282564e-05,cifar,148,KDTree,4.2467378079891205e-05,4.119332879781723e-05,4.345271736383438e-05,4.2974017560482025e-05,4.090089350938797e-05
4.0496326982975005e-05,cifar,149,KDTree,4.040449857711792e-05,3.961380571126938e-05,4.034955054521561e-05,4.2486004531383514e-05,3.962777554988861e-05
4.1468068957328796e-05,cifar,150,KDTree,4.227831959724426e-05,4.236306995153427e-05,4.2319297790527344e-05,4.0728598833084106e-05,3.9651058614254e-05
3.993716090917587e-05,cifar,151,KDTree,3.982614725828171e-05,3.93744558095932e-05,3.9082951843738556e-05,3.942381590604782e-05,4.197843372821808e-05
3.8864649832248686e-05,cifar,152,KDTree,4.004593938589096e-05,3.982428461313248e-05,3.8829632103443146e-05,3.818608820438385e-05,3.7437304854393005e-05
4.187878221273422e-05,cifar,153,KDTree,3.9686448872089386e-05,4.116259515285492e-05,4.0694139897823334e-05,4.1836872696876526e-05,4.601385444402695e-05
4.098955541849136e-05,cifar,154,KDTree,4.2217783629894257e-05,3.724265843629837e-05,4.237145185470581e-05,4.149042069911957e-05,4.162546247243881e-05
3.9989687502384184e-05,cifar,155,KDTree,4.032161086797714e-05,3.98559495806694e-05,3.94163653254509e-05,4.0508806705474854e-05,3.984570503234863e-05
4.113391041755676e-05,cifar,156,KDTree,4.114210605621338e-05,4.18592244386673e-05,3.982614725828171e-05,4.180334508419037e-05,4.103872925043106e-05
4.131253808736801e-05,cifar,157,KDTree,4.2455270886421204e-05,4.31351363658905e-05,3.963243216276169e-05,3.9142556488513947e-05,4.2197294533252716e-05
4.064086824655533e-05,cifar,158,KDTree,3.996305167675018e-05,3.967899829149246e-05,4.105363041162491e-05,3.9665959775447845e-05,4.284270107746124e-05
4.063285887241363e-05,cifar,159,KDTree,4.0294602513313293e-05,4.112906754016876e-05,4.079192876815796e-05,4.1777268052101135e-05,3.9171427488327026e-05
4.102122038602829e-05,cifar,160,KDTree,4.491768777370453e-05,3.970880061388016e-05,4.024617373943329e-05,3.9093196392059326e-05,4.114024341106415e-05
4.126131534576416e-05,cifar,161,KDTree,3.955420106649399e-05,4.432443529367447e-05,3.980472683906555e-05,4.156585782766342e-05,4.105735570192337e-05
4.1247718036174776e-05,cifar,162,KDTree,4.092417657375336e-05,4.465226083993912e-05,4.038959741592407e-05,4.096236079931259e-05,3.931019455194473e-05
3.95139679312706e-05,cifar,163,KDTree,4.058517515659332e-05,3.794487565755844e-05,3.785640001296997e-05,4.015490412712097e-05,4.102848470211029e-05
3.941580653190613e-05,cifar,164,KDTree,4.1414983570575714e-05,3.9715319871902466e-05,3.7505291402339935e-05,3.943778574466705e-05,3.900565207004547e-05
3.998391330242157e-05,cifar,165,KDTree,4.02769073843956e-05,4.393700510263443e-05,3.9886683225631714e-05,3.6451034247875214e-05,3.936793655157089e-05
4.123542457818985e-05,cifar,166,KDTree,4.034861922264099e-05,4.287064075469971e-05,3.935769200325012e-05,4.146061837673187e-05,4.2139552533626556e-05
3.955792635679245e-05,cifar,167,KDTree,3.93204391002655e-05,3.990344703197479e-05,3.97413969039917e-05,3.97954136133194e-05,3.902893513441086e-05
3.984607756137848e-05,cifar,168,KDTree,4.01325523853302e-05,4.1651539504528046e-05,3.8953498005867004e-05,3.810226917266846e-05,4.039052873849869e-05
3.888458013534546e-05,cifar,169,KDTree,3.930646926164627e-05,3.806315362453461e-05,3.9983540773391724e-05,3.769155591726303e-05,3.937818109989166e-05
3.903917968273163e-05,cifar,170,KDTree,3.844127058982849e-05,3.885943442583084e-05,3.831367939710617e-05,4.1019171476364136e-05,3.8562342524528503e-05
4.194490611553192e-05,cifar,171,KDTree,4.1991472244262695e-05,4.326179623603821e-05,4.085525870323181e-05,3.9099715650081635e-05,4.451628774404526e-05
4.003588110208511e-05,cifar,172,KDTree,3.9040111005306244e-05,4.124734550714493e-05,4.1338615119457245e-05,3.8975849747657776e-05,3.9577484130859375e-05
4.057139158248901e-05,cifar,173,KDTree,4.051532596349716e-05,3.991648554801941e-05,4.1779130697250366e-05,4.086829721927643e-05,3.97777184844017e-05
3.915242850780487e-05,cifar,174,KDTree,4.021544009447098e-05,3.8166530430316925e-05,3.8922764360904694e-05,3.893859684467316e-05,3.95188108086586e-05
3.965683281421661e-05,cifar,175,KDTree,3.948435187339783e-05,3.969203680753708e-05,4.034023731946945e-05,4.052184522151947e-05,3.824569284915924e-05
