avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.00014584437012672425,sun,112,KDTree,0.00014784373342990875,0.00014426838606595993,0.00014588236808776855,0.0001449035480618477,0.0001463238149881363
0.00014145560562610625,sun,113,KDTree,0.00014339294284582138,0.00014875177294015884,0.00013715308159589767,0.00014048628509044647,0.00013749394565820694
0.00016228966414928437,sun,114,KDTree,0.00016443151980638504,0.0001613907516002655,0.0001606270670890808,0.00016557145863771439,0.00015942752361297607
0.00015555135905742645,sun,115,KDTree,0.00015798117965459824,0.00015096459537744522,0.00015380699187517166,0.00015682540833950043,0.00015817862004041672
0.00015918835997581483,sun,116,KDTree,0.00015760771930217743,0.00016062427312135696,0.00015791784971952438,0.00016179494559764862,0.0001579970121383667
0.00015973523259162902,sun,117,KDTree,0.00015640165656805038,0.00016387086361646652,0.00015946105122566223,0.0001581590622663498,0.0001607835292816162
0.00014745760709047317,sun,118,KDTree,0.0001495378091931343,0.00014657434076070786,0.00014667771756649017,0.00014627724885940552,0.00014822091907262802
0.00014619939029216766,sun,119,KDTree,0.00014512892812490463,0.00014789029955863953,0.0001446148380637169,0.0001464439556002617,0.00014691893011331558
0.00014335997402668,sun,120,KDTree,0.0001399768516421318,0.00014320295304059982,0.0001458544284105301,0.0001458069309592247,0.00014195870608091354
0.00015126336365938186,sun,121,KDTree,0.00015332084149122238,0.00014947820454835892,0.00014961324632167816,0.00015063490718603134,0.00015326961874961853
0.000147104449570179,sun,122,KDTree,0.0001453319564461708,0.0001467391848564148,0.00014692172408103943,0.00014636851847171783,0.00015016086399555206
0.0001459674909710884,sun,123,KDTree,0.00014545023441314697,0.00014699995517730713,0.00014667771756649017,0.00014428887516260147,0.0001464206725358963
0.00015192385762929916,sun,124,KDTree,0.0001529064029455185,0.00014874432235956192,0.0001547234132885933,0.0001488206908106804,0.00015442445874214172
0.00014177653938531875,sun,125,KDTree,0.00013928208500146866,0.00014327093958854675,0.00014545395970344543,0.00013940874487161636,0.00014146696776151657
0.0002456538379192352,sun,126,KDTree,0.00025422126054763794,0.0002397550269961357,0.00024387799203395844,0.0002463851124048233,0.00024402979761362076
0.00014847330749034882,sun,127,KDTree,0.00014289002865552902,0.00014828983694314957,0.000156438909471035,0.00014818646013736725,0.00014656130224466324
0.0001432511955499649,sun,128,KDTree,0.00014609936624765396,0.00014287512749433517,0.00014232005923986435,0.00014262739568948746,0.00014233402907848358
0.0001635400578379631,sun,129,KDTree,0.00015842169523239136,0.00018272921442985535,0.00015708710998296738,0.00016100704669952393,0.00015845522284507751
0.00015394743531942366,sun,130,KDTree,0.00015675649046897888,0.0001533525064587593,0.00015089381486177444,0.00015345867723226547,0.00015527568757534027
0.00013995151966810225,sun,131,KDTree,0.00014158431440591812,0.0001414623111486435,0.0001379000023007393,0.0001401081681251526,0.00013870280236005783
0.0001605020835995674,sun,132,KDTree,0.00016523990780115128,0.00015898048877716064,0.0001632263883948326,0.00015686452388763428,0.00015819910913705826
0.00016103051602840425,sun,133,KDTree,0.00015994440764188766,0.00015783030539751053,0.00016056839376688004,0.0001635868102312088,0.00016322266310453415
0.00015411972999572753,sun,134,KDTree,0.00015518628060817719,0.0001557888463139534,0.00015394482761621475,0.00015521980822086334,0.00015045888721942902
0.00014627687633037568,sun,135,KDTree,0.00014411471784114838,0.00014792010188102722,0.00015089195221662521,0.00014503113925457,0.00014342647045850754
0.00014853551983833312,sun,136,KDTree,0.00014801602810621262,0.00015492551028728485,0.00014915410429239273,0.00014534499496221542,0.00014523696154356003
0.00014154668897390366,sun,137,KDTree,0.00014032702893018723,0.00014325417578220367,0.00014195963740348816,0.00013888347893953323,0.000143309123814106
0.00015054810792207717,sun,138,KDTree,0.00014810170978307724,0.00015218742191791534,0.00015536323189735413,0.00014640763401985168,0.0001506805419921875
0.0001600230112671852,sun,139,KDTree,0.00016275234520435333,0.00015944801270961761,0.00015810225158929825,0.00015942193567752838,0.00016039051115512848
0.00015683230012655258,sun,140,KDTree,0.0001573478803038597,0.00015285052359104156,0.00015650968998670578,0.00015537627041339874,0.0001620771363377571
0.00015559419989585876,sun,141,KDTree,0.00015581492334604263,0.0001536533236503601,0.0001566493883728981,0.00015172455459833145,0.00016012880951166153
0.00032646097242832183,sun,142,KDTree,0.0003290371969342232,0.0003389120101928711,0.00032313447445631027,0.0003202855587005615,0.00032093562185764313
0.0001590477302670479,sun,143,KDTree,0.00016016699373722076,0.0001557227224111557,0.00015859771519899368,0.00016150344163179398,0.0001592477783560753
0.0001444472000002861,sun,144,KDTree,0.00014393124729394913,0.00014079734683036804,0.00014899205416440964,0.00014200154691934586,0.00014651380479335785
0.00014840699732303618,sun,145,KDTree,0.00014969520270824432,0.00014731939882040024,0.00014599692076444626,0.0001483522355556488,0.00015067122876644135
0.00015707258135080337,sun,146,KDTree,0.00015993602573871613,0.00015578977763652802,0.00015820376574993134,0.00015704333782196045,0.00015438999980688095
0.0001880612224340439,sun,147,KDTree,0.00018580351024866104,0.00018990784883499146,0.00019137375056743622,0.0001879911869764328,0.0001852298155426979
0.00015491992235183716,sun,148,KDTree,0.0001547662541270256,0.00015308521687984467,0.00015171244740486145,0.00015807058662176132,0.00015696510672569275
0.00014201700687408448,sun,149,KDTree,0.00014024972915649414,0.00014367885887622833,0.00014044716954231262,0.0001448560506105423,0.00014085322618484497
0.00014701616019010543,sun,150,KDTree,0.00014310423284769058,0.00014560949057340622,0.0001473585143685341,0.0001517040655016899,0.0001473044976592064
0.00015378855168819429,sun,151,KDTree,0.0001554526388645172,0.0001559639349579811,0.0001491643488407135,0.0001547234132885933,0.00015363842248916626
0.0001696653664112091,sun,152,KDTree,0.00017162412405014038,0.00016588810831308365,0.00016741827130317688,0.0001697903499007225,0.00017360597848892212
0.00016293749213218688,sun,153,KDTree,0.0001641521230340004,0.00016312580555677414,0.00016993936151266098,0.00015978235751390457,0.00015768781304359436
0.0001542268320918083,sun,154,KDTree,0.00015494972467422485,0.00015541911125183105,0.00015359092503786087,0.00015227589756250381,0.000154898501932621
0.00016080252826213836,sun,155,KDTree,0.00015857722610235214,0.0001621181145310402,0.00016178004443645477,0.00016043893992900848,0.00016109831631183624
0.00014717970043420792,sun,156,KDTree,0.00014808867126703262,0.00014706794172525406,0.00014679785817861557,0.0001455359160900116,0.00014840811491012573
0.0001545790582895279,sun,157,KDTree,0.00015164166688919067,0.0001556389033794403,0.00015533994883298874,0.00015317276120185852,0.00015710201114416122
0.00016921870410442353,sun,158,KDTree,0.00017277337610721588,0.00016533862799406052,0.00017129816114902496,0.0001662587746977806,0.00017042458057403564
0.000143381766974926,sun,159,KDTree,0.0001420648768544197,0.0001445980742573738,0.00014608725905418396,0.00014439597725868225,0.00013976264744997025
0.00016093067824840546,sun,160,KDTree,0.00016175676137208939,0.0001631053164601326,0.0001595551148056984,0.0001582130789756775,0.0001620231196284294
0.0001426372677087784,sun,161,KDTree,0.00014068186283111572,0.00014102831482887268,0.00014602765440940857,0.0001436881721019745,0.00014176033437252045
0.00014241300523281096,sun,162,KDTree,0.00014159828424453735,0.00014229211956262589,0.00014695804566144943,0.00013952795416116714,0.00014168862253427505
0.0001602310687303543,sun,163,KDTree,0.0001629311591386795,0.00016164779663085938,0.00015862006694078445,0.0001575695350766182,0.00016038678586483002
0.0001546209678053856,sun,164,KDTree,0.00016228575259447098,0.00015391502529382706,0.00015158485621213913,0.00015166029334068298,0.0001536589115858078
0.00014672484248876572,sun,165,KDTree,0.00014783255755901337,0.00015118159353733063,0.00014485791325569153,0.00014552194625139236,0.0001442302018404007
0.0001556728035211563,sun,166,KDTree,0.00015629921108484268,0.00015471596270799637,0.00015605241060256958,0.00015439745038747787,0.00015689898282289505
0.000142555870115757,sun,167,KDTree,0.00014066416770219803,0.0001413850113749504,0.00014460831880569458,0.00014322996139526367,0.00014289189130067825
0.00014363378286361695,sun,168,KDTree,0.00014442577958106995,0.00013791024684906006,0.00014128722250461578,0.00014977343380451202,0.0001447722315788269
0.0001530911773443222,sun,169,KDTree,0.00015424378216266632,0.00015526078641414642,0.00015075784176588058,0.0001519974321126938,0.0001531960442662239
0.00023284424096345902,sun,170,KDTree,0.00023472588509321213,0.00023748353123664856,0.00022979173809289932,0.00023476965725421906,0.000227450393140316
0.00015556253492832184,sun,171,KDTree,0.00015489943325519562,0.00015381164848804474,0.00015389826148748398,0.00015963241457939148,0.00015557091683149338
0.00014186017215251924,sun,172,KDTree,0.00014220364391803741,0.00014419294893741608,0.00013932399451732635,0.00014017708599567413,0.00014340318739414215
0.00016000587493181229,sun,173,KDTree,0.00016109179705381393,0.00016241148114204407,0.00015793461352586746,0.0001612408086657524,0.00015735067427158356
0.00017085503786802293,sun,174,KDTree,0.0001673111692070961,0.00017192494124174118,0.00017333030700683594,0.00017244182527065277,0.0001692669466137886
0.00015537459403276445,sun,175,KDTree,0.00015597883611917496,0.00015930086374282837,0.00015470664948225021,0.00015655718743801117,0.00015032943338155746
0.00016140807420015336,sun,176,KDTree,0.00016341730952262878,0.00016124267131090164,0.00015936978161334991,0.00016161147505044937,0.00016139913350343704
0.0001568639650940895,sun,177,KDTree,0.00015530269593000412,0.00016066525131464005,0.00015350151807069778,0.00015948712825775146,0.00015536323189735413
0.00013994555920362472,sun,178,KDTree,0.00014206767082214355,0.00013717450201511383,0.00013673026114702225,0.00014446862041950226,0.00013928674161434174
0.0001466117799282074,sun,179,KDTree,0.00014678668230772018,0.0001451624557375908,0.00014691054821014404,0.00014496687799692154,0.00014923233538866043
0.00014060810208320617,sun,180,KDTree,0.00014339201152324677,0.00014147721230983734,0.0001398734748363495,0.00014008861035108566,0.00013820920139551163
0.00014615170657634736,sun,181,KDTree,0.00014403648674488068,0.0001455601304769516,0.00014718249440193176,0.00014536641538143158,0.00014861300587654114
0.0001739412546157837,sun,182,KDTree,0.00017268862575292587,0.00017069000750780106,0.00017623696476221085,0.00017828680574893951,0.00017180386930704117
0.00014837570488452912,sun,183,KDTree,0.0001490432769060135,0.0001502959057688713,0.0001458004117012024,0.00014812033623456955,0.00014861859381198883
0.0001467982307076454,sun,184,KDTree,0.00014874525368213654,0.00014762859791517258,0.00014378409832715988,0.00014477036893367767,0.00014906283468008041
0.00015423446893692017,sun,185,KDTree,0.00015947315841913223,0.00015381257981061935,0.0001515764743089676,0.0001540621742606163,0.00015224795788526535
0.00016208495944738388,sun,186,KDTree,0.0001616012305021286,0.0001628650352358818,0.00016334839165210724,0.00016047712415456772,0.00016213301569223404
0.00014590229839086532,sun,187,KDTree,0.00014504045248031616,0.00014922581613063812,0.00014617759734392166,0.00014477036893367767,0.000144297257065773
0.00019930116832256317,sun,188,KDTree,0.00019751675426959991,0.00019655749201774597,0.00019891280680894852,0.0001971842721104622,0.00020633451640605927
0.0001466449350118637,sun,189,KDTree,0.00014676526188850403,0.00014826375991106033,0.00014442019164562225,0.00014804676175117493,0.000145728699862957
0.00017195530235767365,sun,190,KDTree,0.00017072539776563644,0.00016909651458263397,0.00016919896006584167,0.0001782020553946495,0.00017255358397960663
0.0001918841153383255,sun,191,KDTree,0.00019125733524560928,0.0001915525645017624,0.00019464362412691116,0.00019484292715787888,0.0001871241256594658
0.00016269274055957794,sun,192,KDTree,0.00016220659017562866,0.00016127899289131165,0.00016221590340137482,0.000166269950568676,0.0001614922657608986
0.00016087330877780914,sun,193,KDTree,0.00015996210277080536,0.0001629544422030449,0.0001611616462469101,0.00016183871775865555,0.00015844963490962982
0.00014201365411281586,sun,194,KDTree,0.00014222878962755203,0.00014155451208353043,0.0001423526555299759,0.0001407405361533165,0.00014319177716970444
0.0001398419961333275,sun,195,KDTree,0.0001392122358083725,0.00013965368270874023,0.00013983435928821564,0.00013877172023057938,0.00014173798263072968
0.00014808755367994307,sun,196,KDTree,0.00014495756477117538,0.00015186239033937454,0.00014919601380825043,0.0001452835276722908,0.00014913827180862427
0.00017452239990234375,sun,197,KDTree,0.00016993191093206406,0.00017702393233776093,0.0001718485727906227,0.00017621740698814392,0.00017759017646312714
0.00015059243887662887,sun,198,KDTree,0.00015238486230373383,0.00014602486044168472,0.00014906655997037888,0.0001519676297903061,0.00015351828187704086
