avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.0002460682764649391,gauss,15,KDTree,0.00023892894387245178,0.00029263366013765335,0.0002362588420510292,0.0002130689099431038,0.00024945102632045746
0.0002101995050907135,gauss,16,KDTree,0.00019416306167840958,0.00022356677800416946,0.0002030869945883751,0.00020511168986558914,0.00022506900131702423
0.00021018777042627334,gauss,17,KDTree,0.0002198023721575737,0.0002235928550362587,0.00021126307547092438,0.00020668935030698776,0.0001895911991596222
0.0002053435891866684,gauss,18,KDTree,0.00022879242897033691,0.00018487032502889633,0.0002102172002196312,0.00019600149244070053,0.000206836499273777
0.00021982863545417787,gauss,19,KDTree,0.0002386840060353279,0.00020551588386297226,0.00020420458167791367,0.00025242846459150314,0.0001983102411031723
0.00020020622760057448,gauss,20,KDTree,0.00018460769206285477,0.00020777340978384018,0.00018834508955478668,0.0002042660489678383,0.00021603889763355255
0.00022891275584697724,gauss,21,KDTree,0.0002642776817083359,0.0002378281205892563,0.0002187797799706459,0.00022210273891687393,0.00020157545804977417
0.00022593773901462554,gauss,22,KDTree,0.00023901741951704025,0.00021064933389425278,0.0002388637512922287,0.00020889658480882645,0.00023226160556077957
0.000230221264064312,gauss,23,KDTree,0.00024683866649866104,0.00022745877504348755,0.00021329335868358612,0.00024996139109134674,0.00021355412900447845
0.000205179862678051,gauss,24,KDTree,0.0002550426870584488,0.00019782688468694687,0.00017862673848867416,0.00020559411495923996,0.0001888088881969452
0.0002173949033021927,gauss,25,KDTree,0.0002170773223042488,0.00021643005311489105,0.0002118907868862152,0.00020278897136449814,0.00023878738284111023
0.00021025724709033966,gauss,26,KDTree,0.0001810230314731598,0.0002664867788553238,0.00020866747945547104,0.000181577168405056,0.00021353177726268768
0.00023130476474761963,gauss,27,KDTree,0.00021179020404815674,0.00021262932568788528,0.00023852474987506866,0.00027559325098991394,0.00021798629313707352
0.00022178739309310913,gauss,28,KDTree,0.0002567889168858528,0.00020643696188926697,0.0002570813521742821,0.00019985251128673553,0.00018877722322940826
0.00023222416639328002,gauss,29,KDTree,0.00023019686341285706,0.00020943116396665573,0.0002211267128586769,0.00022872257977724075,0.0002716435119509697
0.0002128342166543007,gauss,30,KDTree,0.00021727196872234344,0.0002623125910758972,0.00020250491797924042,0.00017449632287025452,0.00020758528262376785
0.00024277158081531525,gauss,31,KDTree,0.000220579095184803,0.00024083629250526428,0.00021883845329284668,0.00025956425815820694,0.0002740398049354553
0.00022358093410730363,gauss,32,KDTree,0.0002097422257065773,0.00022424384951591492,0.00027179159224033356,0.0002222266048192978,0.00018990039825439453
0.00019847657531499863,gauss,33,KDTree,0.00020084716379642487,0.00018557533621788025,0.00020605046302080154,0.00019573699682950974,0.00020417291671037674
0.00021416284143924714,gauss,34,KDTree,0.00019421614706516266,0.00019109249114990234,0.00019902456551790237,0.00029118824750185013,0.00019529275596141815
0.00020623542368412018,gauss,35,KDTree,0.00018226727843284607,0.00022150296717882156,0.00018751993775367737,0.00020683184266090393,0.00023305509239435196
0.00021145399659872055,gauss,36,KDTree,0.0002143746241927147,0.00022115930914878845,0.00021059811115264893,0.00022202171385288239,0.0001891162246465683
0.00019662212580442428,gauss,37,KDTree,0.00020962674170732498,0.00018233153969049454,0.00020522065460681915,0.00019262265413999557,0.00019330903887748718
0.00021767038851976394,gauss,38,KDTree,0.00025049876421689987,0.0002094656229019165,0.0002183457836508751,0.00020663253962993622,0.00020340923219919205
0.0002168618142604828,gauss,39,KDTree,0.00019461195915937424,0.00025121308863162994,0.00019838009029626846,0.00023473985493183136,0.00020536407828330994
0.00023136623203754426,gauss,40,KDTree,0.00022804178297519684,0.00024396181106567383,0.0002268487587571144,0.00022526178508996964,0.00023271702229976654
0.00019729658961296082,gauss,41,KDTree,0.00019836705178022385,0.00017831288278102875,0.00021849479526281357,0.00018323678523302078,0.00020807143300771713
0.00023128315806388854,gauss,42,KDTree,0.000202118419110775,0.00022705737501382828,0.00022745970636606216,0.00026816409081220627,0.00023161619901657104
0.00022224001586437225,gauss,43,KDTree,0.0002484377473592758,0.0002058614045381546,0.0002485811710357666,0.00021837465465068817,0.00018994510173797607
0.00021435115486383437,gauss,44,KDTree,0.00021238438785076141,0.00018684007227420807,0.00020784512162208557,0.00020569376647472382,0.00025899242609739304
0.00020764712244272232,gauss,45,KDTree,0.0002185394987463951,0.0002573719248175621,0.00020400062203407288,0.0001802528277039528,0.00017807073891162872
0.00022921226918697356,gauss,46,KDTree,0.00022945739328861237,0.0002078823745250702,0.00024191755801439285,0.00022238772362470627,0.0002444162964820862
0.00022072363644838334,gauss,47,KDTree,0.00020271539688110352,0.00023487210273742676,0.00019853003323078156,0.0002590548247098923,0.00020844582468271255
0.00021399278193712234,gauss,48,KDTree,0.00019599031656980515,0.00022256001830101013,0.00021628942340612411,0.00020777247846126556,0.00022735167294740677
0.00025597736239433286,gauss,49,KDTree,0.0002793697640299797,0.000245632603764534,0.00031954608857631683,0.0002290802076458931,0.0002062581479549408
0.00023452136665582656,gauss,50,KDTree,0.00024400651454925537,0.0002127988263964653,0.00024056900292634964,0.0002287980169057846,0.0002464344725012779
0.00022031497210264205,gauss,51,KDTree,0.0002260114997625351,0.00020682718604803085,0.000214308500289917,0.00025435909628868103,0.00020006857812404633
0.00019108522683382035,gauss,52,KDTree,0.00017491541802883148,0.00017925724387168884,0.00021065864711999893,0.0001814384013414383,0.00020915642380714417
0.0002188257873058319,gauss,53,KDTree,0.00020054727792739868,0.0002123955637216568,0.000209784135222435,0.00025780126452445984,0.00021360069513320923
0.0002360757440328598,gauss,54,KDTree,0.0002859747037291527,0.0002353684976696968,0.00020911265164613724,0.000241854228079319,0.00020806863903999329
0.0002085849642753601,gauss,55,KDTree,0.00020606443285942078,0.0002069203183054924,0.000210590660572052,0.00021382886916399002,0.00020552054047584534
0.0002269584685564041,gauss,56,KDTree,0.00020636431872844696,0.000296873040497303,0.00021155737340450287,0.00019371695816516876,0.00022628065198659897
0.00021223779767751694,gauss,57,KDTree,0.00019500218331813812,0.00022299028933048248,0.000205259770154953,0.00021055154502391815,0.00022738520056009293
0.0002499457448720932,gauss,58,KDTree,0.00027999933809041977,0.00020998064428567886,0.00027374550700187683,0.00021242164075374603,0.0002735815942287445
0.00019809249788522721,gauss,59,KDTree,0.00021465402096509933,0.00018365494906902313,0.00021407566964626312,0.0001828772947192192,0.00019520055502653122
0.00022178515791893005,gauss,60,KDTree,0.000213623046875,0.00024498719722032547,0.00020503997802734375,0.00024785660207271576,0.0001974189653992653
0.0002113988623023033,gauss,61,KDTree,0.00027417484670877457,0.00018964987248182297,0.00018960703164339066,0.0002099834382534027,0.00019357912242412567
0.00022106319665908812,gauss,62,KDTree,0.00022643059492111206,0.00023542996495962143,0.0002152780070900917,0.00021295808255672455,0.00021521933376789093
0.00020156186074018478,gauss,63,KDTree,0.00018949341028928757,0.0002570338547229767,0.0001951148733496666,0.00018129870295524597,0.0001848684623837471
0.0002037869766354561,gauss,64,KDTree,0.00021603889763355255,0.00018388032913208008,0.00020981207489967346,0.00019983574748039246,0.00020936783403158188
0.0002478217706084251,gauss,65,KDTree,0.00023150630295276642,0.00028139539062976837,0.00022322498261928558,0.0002809232100844383,0.000222058966755867
0.00020762551575899125,gauss,66,KDTree,0.0001973537728190422,0.00022394023835659027,0.00019289273768663406,0.00022121239453554153,0.00020272843539714813
0.0002560213208198547,gauss,67,KDTree,0.00022816099226474762,0.0002443389967083931,0.0002730349078774452,0.00025130249559879303,0.0002832692116498947
0.0002011837437748909,gauss,68,KDTree,0.00021511130034923553,0.00018256902694702148,0.00021396391093730927,0.00018221139907836914,0.00021206308156251907
0.00023644044995307922,gauss,69,KDTree,0.00022408552467823029,0.00022607948631048203,0.00023022666573524475,0.0002680812031030655,0.00023372936993837357
0.00020796190947294235,gauss,70,KDTree,0.0002455832436680794,0.0002093939110636711,0.000184524804353714,0.0002154167741537094,0.00018489081412553787
0.00022420678287744523,gauss,71,KDTree,0.00023522134870290756,0.00020763371139764786,0.00023722462356090546,0.00022844690829515457,0.00021250732243061066
0.0003176994621753693,gauss,72,KDTree,0.00028910767287015915,0.0003423597663640976,0.0003045555204153061,0.0003469279035925865,0.00030554644763469696
0.0002008039504289627,gauss,73,KDTree,0.00018647126853466034,0.00021293014287948608,0.00019076932221651077,0.00020764488726854324,0.0002062041312456131
0.0002542054280638695,gauss,74,KDTree,0.00028105638921260834,0.00021622516214847565,0.0002513863146305084,0.00021179113537073135,0.0003105681389570236
0.00019700154662132262,gauss,75,KDTree,0.0002039121463894844,0.00018560700118541718,0.00020469259470701218,0.00018795765936374664,0.00020283833146095276
0.0002317359670996666,gauss,76,KDTree,0.00022277049720287323,0.00026613660156726837,0.00022187642753124237,0.00023489631712436676,0.00021299999207258224
0.00021913181990385056,gauss,77,KDTree,0.00028795842081308365,0.00020708423107862473,0.00019189901649951935,0.00019235815852880478,0.00021635927259922028
0.0002246486023068428,gauss,78,KDTree,0.000205308198928833,0.0002080146223306656,0.00021855533123016357,0.00025966018438339233,0.00023170467466115952
0.00020818542689085006,gauss,79,KDTree,0.00019682012498378754,0.00020104646682739258,0.00025376491248607635,0.00020693987607955933,0.00018235575407743454
0.00021859705448150634,gauss,80,KDTree,0.00023447442799806595,0.00020041503012180328,0.00022578518837690353,0.00021340139210224152,0.00021890923380851746
0.00021125487983226777,gauss,81,KDTree,0.00020224694162607193,0.00020012911409139633,0.00019650068134069443,0.00026515591889619827,0.00019224174320697784
0.00021145399659872055,gauss,82,KDTree,0.00019393395632505417,0.0002236412838101387,0.00020901765674352646,0.00022159423679113388,0.00020908284932374954
0.0002250034362077713,gauss,83,KDTree,0.00021564122289419174,0.00022561382502317429,0.00021302513778209686,0.00020583812147378922,0.0002648988738656044
0.0002422720193862915,gauss,84,KDTree,0.00023032817989587784,0.0002903742715716362,0.0002285996451973915,0.00021414365619421005,0.0002479143440723419
0.00020898059010505677,gauss,85,KDTree,0.000193658284842968,0.0002020532265305519,0.0002303682267665863,0.00020930171012878418,0.00020952150225639343
0.00020186100155115128,gauss,86,KDTree,0.00019881129264831543,0.00019118189811706543,0.0002383589744567871,0.00019468087702989578,0.00018627196550369263
0.00021829940378665925,gauss,87,KDTree,0.00022689998149871826,0.0002047121524810791,0.00021549221128225327,0.00021304097026586533,0.00023135170340538025
0.00020466335117816926,gauss,88,KDTree,0.00021063070744276047,0.0001989901065826416,0.00019292719662189484,0.00022035371512174606,0.00020041503012180328
0.000210447795689106,gauss,89,KDTree,0.00025593582540750504,0.00021124538034200668,0.00018263887614011765,0.0002164328470826149,0.00018598604947328568
0.0002075677737593651,gauss,90,KDTree,0.00020479783415794373,0.0002008499577641487,0.0002296334132552147,0.00019608717411756516,0.00020647048950195312
0.00021287985146045685,gauss,91,KDTree,0.00021158624440431595,0.0001985514536499977,0.00023015961050987244,0.00020226743072271347,0.00022183451801538467
0.00022217594087123871,gauss,92,KDTree,0.00020127929747104645,0.00022165663540363312,0.00022592395544052124,0.00020810309797525406,0.0002539167180657387
0.00020747706294059752,gauss,93,KDTree,0.0001989305019378662,0.00019515026360750198,0.0002522869035601616,0.00021126214414834976,0.00017975550144910812
0.00020160581916570664,gauss,94,KDTree,0.00021369662135839462,0.00018169265240430832,0.00020233262330293655,0.00020165462046861649,0.0002086525782942772
0.00023170020431280137,gauss,95,KDTree,0.00022113975137472153,0.000215163454413414,0.0002105971798300743,0.00029963627457618713,0.00021196436136960983
0.0001949317753314972,gauss,96,KDTree,0.00017231889069080353,0.0002169255167245865,0.00019131135195493698,0.0002051452174782753,0.00018895789980888367
0.00022786520421504974,gauss,97,KDTree,0.00020761694759130478,0.00022208597511053085,0.00021302048116922379,0.00021933391690254211,0.0002772687003016472
0.00021552201360464096,gauss,98,KDTree,0.00023005343973636627,0.00020554568618535995,0.00020412541925907135,0.00022798869758844376,0.00020989682525396347
0.00021431054919958116,gauss,99,KDTree,0.00022125523537397385,0.00020575430244207382,0.00022100936621427536,0.00020461250096559525,0.00021892134100198746
0.00019926615059375762,gauss,100,KDTree,0.000204574316740036,0.00018072966486215591,0.00021967198699712753,0.0001799110323190689,0.00021144375205039978
0.0002551089972257614,gauss,101,KDTree,0.00022969115525484085,0.0002579009160399437,0.00026478618383407593,0.00025212299078702927,0.00027104374021291733
0.00020689591765403746,gauss,102,KDTree,0.00019570253789424896,0.00020446348935365677,0.00024685170501470566,0.00020842533558607101,0.00017903652042150497
0.00023758579045534133,gauss,103,KDTree,0.0002450551837682724,0.00022424664348363876,0.00024386867880821228,0.0002374434843659401,0.00023731496185064316
0.00025797039270401,gauss,104,KDTree,0.00027988851070404053,0.00022843386977910995,0.00022842269390821457,0.0003041522577404976,0.0002489546313881874
0.0002255324274301529,gauss,105,KDTree,0.0002056630328297615,0.0002503190189599991,0.00021107494831085205,0.00024934299290180206,0.00021126214414834976
0.0002369210124015808,gauss,106,KDTree,0.0002409340813755989,0.0002426058053970337,0.00022935401648283005,0.00024270545691251755,0.00022900570183992386
0.00020471010357141494,gauss,107,KDTree,0.00019758474081754684,0.0002711070701479912,0.00018814858049154282,0.00018520746380090714,0.00018150266259908676
0.0001994958147406578,gauss,108,KDTree,0.00020697526633739471,0.00018672272562980652,0.00019600056111812592,0.00020848680287599564,0.00019929371774196625
0.00022247955203056336,gauss,109,KDTree,0.00019833259284496307,0.0002485392615199089,0.0002083759754896164,0.000252322293817997,0.00020482763648033142
0.00019865278154611586,gauss,110,KDTree,0.0001799892634153366,0.00021216552704572678,0.000189242884516716,0.00022330600768327713,0.00018856022506952286
0.00021266080439090728,gauss,111,KDTree,0.00020024552941322327,0.00024173595011234283,0.0001969560980796814,0.00019550789147615433,0.0002288585528731346
0.00021696798503398896,gauss,112,KDTree,0.00019895099103450775,0.00027646124362945557,0.0002051452174782753,0.0001854635775089264,0.00021881889551877975
0.00020536426454782487,gauss,113,KDTree,0.00018191523849964142,0.00022043660283088684,0.00019079167395830154,0.00023132096976041794,0.00020235683768987656
0.00027266554534435274,gauss,114,KDTree,0.0002834424376487732,0.00025263242423534393,0.00034043192863464355,0.0002577938139438629,0.00022902712225914001
0.00022848732769489288,gauss,115,KDTree,0.00022277329117059708,0.0002030637115240097,0.0002216491848230362,0.0002261195331811905,0.00026883091777563095
0.00021931584924459458,gauss,116,KDTree,0.00021793320775032043,0.00021078158169984818,0.0002143997699022293,0.00024619419127702713,0.00020727049559354782
0.0001992756500840187,gauss,117,KDTree,0.00018003582954406738,0.0002209749072790146,0.0001842491328716278,0.0002121245488524437,0.00019899383187294006
0.0002488646656274796,gauss,118,KDTree,0.0002541514113545418,0.0002417517825961113,0.00021724961698055267,0.0002201935276389122,0.0003109769895672798
0.00020756088197231292,gauss,119,KDTree,0.0002023661509156227,0.0002510780468583107,0.00020232144743204117,0.00017757713794708252,0.00020446162670850754
0.00024444423615932465,gauss,120,KDTree,0.00022609997540712357,0.0002423841506242752,0.00023463834077119827,0.0002764444798231125,0.0002426542341709137
0.00021995902061462403,gauss,121,KDTree,0.00025264453142881393,0.00020156428217887878,0.0002769455313682556,0.00019018817692995071,0.00017845258116722107
0.00022914838045835496,gauss,122,KDTree,0.00024331267923116684,0.00021224375814199448,0.00022598542273044586,0.000218123197555542,0.0002460768446326256
0.0002500321716070175,gauss,123,KDTree,0.0002477820962667465,0.0002850806340575218,0.00022093579173088074,0.0002763550728559494,0.0002200072631239891
0.00019224584102630615,gauss,124,KDTree,0.0001806383952498436,0.00021209567785263062,0.0001798262819647789,0.0002042306587100029,0.00018443819135427475
0.00027647335082292557,gauss,125,KDTree,0.00025434698909521103,0.00026030000299215317,0.0003025233745574951,0.00026045460253953934,0.0003047417849302292
0.00021479669958353044,gauss,126,KDTree,0.00021639373153448105,0.0001894356682896614,0.0002333531156182289,0.00020029675215482712,0.00023450423032045364
0.0002469148486852646,gauss,127,KDTree,0.000235849991440773,0.00023862626403570175,0.0002491232007741928,0.0002905623987317085,0.00022041238844394684
0.00020932052284479142,gauss,128,KDTree,0.0002041039988398552,0.0002014385536313057,0.0002552531659603119,0.00020635314285755157,0.0001794537529349327
0.0002202581614255905,gauss,129,KDTree,0.0002355063334107399,0.00021121837198734283,0.00022023450583219528,0.00021872855722904205,0.0002156030386686325
0.00023954585194587707,gauss,130,KDTree,0.0002514217048883438,0.00023408979177474976,0.00023635197430849075,0.000254141166806221,0.00022172462195158005
0.00020699743181467055,gauss,131,KDTree,0.00025416910648345947,0.00020510703325271606,0.0001767994835972786,0.00021043140441179276,0.00018848013132810593
0.0002155182883143425,gauss,132,KDTree,0.00021118298172950745,0.0002050483599305153,0.00020742230117321014,0.0002062944695353508,0.0002476433292031288
0.0002062130719423294,gauss,133,KDTree,0.0001929495483636856,0.00025924667716026306,0.00019017420709133148,0.00018094293773174286,0.00020775198936462402
0.00021542217582464217,gauss,134,KDTree,0.00021159276366233826,0.00021931994706392288,0.0002092961221933365,0.00021836068481206894,0.00021854136139154434
0.00026282444596290586,gauss,135,KDTree,0.00027066096663475037,0.00023288093507289886,0.0002726977691054344,0.00022422149777412415,0.0003136610612273216
0.0001963803544640541,gauss,136,KDTree,0.00019280798733234406,0.00018373876810073853,0.00022089481353759766,0.00018088705837726593,0.00020357314497232437
0.00023131947964429855,gauss,137,KDTree,0.0002197669818997383,0.0002736784517765045,0.00022845156490802765,0.00021308567374944687,0.00022161472588777542
0.00020857453346252442,gauss,138,KDTree,0.00024992506951093674,0.00020464975386857986,0.00018470920622348785,0.00021199043840169907,0.00019159819930791855
0.00022631194442510605,gauss,139,KDTree,0.0002188514918088913,0.0002041589468717575,0.00021510105580091476,0.0002276850864291191,0.00026576314121484756
0.00021357685327529907,gauss,140,KDTree,0.0002072025090456009,0.00025088153779506683,0.00019732210785150528,0.0002393396571278572,0.00017313845455646515
0.00019795894622802733,gauss,141,KDTree,0.0002018660306930542,0.0001802770420908928,0.0002105124294757843,0.00019433442503213882,0.0002028048038482666
0.0002102455124258995,gauss,142,KDTree,0.0002340320497751236,0.00020289327949285507,0.0002053137868642807,0.0002056090161204338,0.00020337942987680435
0.00021333005279302597,gauss,143,KDTree,0.00019523687660694122,0.00023923534899950027,0.00020299293100833893,0.0002344530075788498,0.00019473209977149963
0.00020871236920356752,gauss,144,KDTree,0.00021183211356401443,0.00020283926278352737,0.0002153981477022171,0.0002145804464817047,0.0001989118754863739
0.0002277003601193428,gauss,145,KDTree,0.00020658690482378006,0.00023507233709096909,0.00020904093980789185,0.00027173757553100586,0.00021606404334306717
0.00019655097275972366,gauss,146,KDTree,0.00018455926328897476,0.00020547863095998764,0.00018519069999456406,0.00020946934819221497,0.0001980569213628769
0.00021606162190437316,gauss,147,KDTree,0.00021931715309619904,0.0002231122925877571,0.0002120519056916237,0.00020867027342319489,0.00021715648472309113
0.0002153577283024788,gauss,148,KDTree,0.00021293852478265762,0.00019655097275972366,0.00023236405104398727,0.0001981239765882492,0.00023681111633777618
0.00021412335336208345,gauss,149,KDTree,0.00018705427646636963,0.0002110954374074936,0.00020701251924037933,0.0002388041466474533,0.0002266503870487213
0.00022370386868715287,gauss,150,KDTree,0.0002645868808031082,0.00021432526409626007,0.0002363910898566246,0.00020950008183717728,0.00019371602684259415
0.00020167194306850434,gauss,151,KDTree,0.00020972546190023422,0.00018632598221302032,0.00021505635231733322,0.00018572434782981873,0.00021152757108211517
0.000244794599711895,gauss,152,KDTree,0.00023906957358121872,0.0002686725929379463,0.00023674778640270233,0.0002290382981300354,0.0002504447475075722
0.00021984390914440156,gauss,153,KDTree,0.00025647785514593124,0.0001938100904226303,0.00025301240384578705,0.0002114567905664444,0.00018446240574121475
0.0002269236370921135,gauss,154,KDTree,0.00022010039538145065,0.00021443702280521393,0.00023364368826150894,0.00023522693663835526,0.0002312101423740387
0.00023812875151634215,gauss,155,KDTree,0.00022561848163604736,0.0002664439380168915,0.00020217522978782654,0.0002896040678024292,0.00020680204033851624
0.00019301753491163254,gauss,156,KDTree,0.00017550960183143616,0.0001787794753909111,0.0002114325761795044,0.00019293557852506638,0.00020643044263124466
0.0002038555219769478,gauss,157,KDTree,0.0001998990774154663,0.0002314085140824318,0.00019667018204927444,0.00019711442291736603,0.00019418541342020035
0.00023494400084018708,gauss,158,KDTree,0.0002471981570124626,0.00021492131054401398,0.0002833716571331024,0.0002279067412018776,0.00020132213830947876
0.0001959552988409996,gauss,159,KDTree,0.00021567847579717636,0.00018334854394197464,0.00019055325537919998,0.0001911204308271408,0.00019907578825950623
0.00020581576973199844,gauss,160,KDTree,0.00018883217126131058,0.00019169971346855164,0.00020142272114753723,0.0002537807449698448,0.00019334349781274796
0.00018931366503238678,gauss,161,KDTree,0.00018200557678937912,0.00017888471484184265,0.0001981472596526146,0.000187581405043602,0.00019994936883449554
0.00021008700132369996,gauss,162,KDTree,0.00020947307348251343,0.00024199578911066055,0.00020434893667697906,0.0001938696950674057,0.000200747512280941
0.00020726174116134644,gauss,163,KDTree,0.000252382829785347,0.00020903069525957108,0.00018115900456905365,0.00021744146943092346,0.000176294706761837
0.00022241882979869842,gauss,164,KDTree,0.0002305116504430771,0.0002027871087193489,0.0002230871468782425,0.0002430882304906845,0.00021262001246213913
0.00024617873132228853,gauss,165,KDTree,0.00022144336253404617,0.00027315132319927216,0.00023161526769399643,0.00027827080339193344,0.00022641289979219437
0.00019911117851734161,gauss,166,KDTree,0.00018018949776887894,0.00021752435714006424,0.00018792878836393356,0.00021645892411470413,0.0001934543251991272
0.00023282375186681748,gauss,167,KDTree,0.00021980516612529755,0.00021542329341173172,0.0002650255337357521,0.00023102108389139175,0.00023284368216991425
0.0002114957198500633,gauss,168,KDTree,0.00019125733524560928,0.00025651417672634125,0.00021199975162744522,0.00017955992370843887,0.000218147411942482
0.00022663194686174394,gauss,169,KDTree,0.00021404866129159927,0.0002220701426267624,0.00022647995501756668,0.00022009480744600296,0.00025046616792678833
0.0002312425523996353,gauss,170,KDTree,0.00024987664073705673,0.0001979796215891838,0.00025956984609365463,0.00019914750009775162,0.0002496391534805298
0.00020192526280879975,gauss,171,KDTree,0.0002039596438407898,0.000182420015335083,0.00022660475224256516,0.00019085593521595,0.00020578596740961075
0.00020980238914489747,gauss,172,KDTree,0.00018958840519189835,0.0002276906743645668,0.00021314341574907303,0.00021843425929546356,0.00020015519112348557
0.00020103268325328828,gauss,173,KDTree,0.0002533057704567909,0.00019221380352973938,0.00018120929598808289,0.00018308870494365692,0.00019534584134817123
0.00022471416741609573,gauss,174,KDTree,0.00020580459386110306,0.00021934323012828827,0.0002189232036471367,0.00026362109929323196,0.0002158787101507187
0.00020749084651470185,gauss,175,KDTree,0.00019289180636405945,0.00019698496907949448,0.000257004052400589,0.00020745210349559784,0.00018312130123376846
0.00030150264501571655,gauss,176,KDTree,0.00031834468245506287,0.0002867765724658966,0.00030029192566871643,0.00030248239636421204,0.0002996176481246948
0.00020833723247051238,gauss,177,KDTree,0.00019221846014261246,0.00019632931798696518,0.00018895044922828674,0.00026290304958820343,0.00020128488540649414
0.00021546296775341034,gauss,178,KDTree,0.0002796519547700882,0.00019850954413414001,0.00018347054719924927,0.0002214452251791954,0.00019423756748437881
0.0002046233043074608,gauss,179,KDTree,0.00021438300609588623,0.0002035442739725113,0.000206739641726017,0.0001999102532863617,0.0001985393464565277
0.00027154739946126937,gauss,180,KDTree,0.00026632752269506454,0.0002747848629951477,0.0002492610365152359,0.00031308364123106003,0.0002542799338698387
0.0002143045887351036,gauss,181,KDTree,0.00020734407007694244,0.00021823961287736893,0.0002071913331747055,0.0002224491909146309,0.00021629873663187027
0.00020426791161298752,gauss,182,KDTree,0.00020401179790496826,0.00020873546600341797,0.00020049232989549637,0.0002007894217967987,0.0002073105424642563
0.00022875722497701646,gauss,183,KDTree,0.00022021494805812836,0.0002731112763285637,0.0002191951498389244,0.0002068066969513893,0.00022445805370807648
0.00023213066160678863,gauss,184,KDTree,0.00021548103541135788,0.00023567397147417068,0.00023447349667549133,0.00023726467043161392,0.00023776013404130936
0.00021923128515481948,gauss,185,KDTree,0.00019261520355939865,0.00019369367510080338,0.00025641079992055893,0.00019742734730243683,0.00025600939989089966
0.0001984449103474617,gauss,186,KDTree,0.00020384415984153748,0.00017981138080358505,0.00021313223987817764,0.00018612761050462723,0.0002093091607093811
0.00021464359015226363,gauss,187,KDTree,0.00021242350339889526,0.0002543805167078972,0.00020298827439546585,0.0002029426395893097,0.00020048301666975021
0.00023240260779857635,gauss,188,KDTree,0.0002772463485598564,0.00023123156279325485,0.000200650654733181,0.00023751985281705856,0.00021536462008953094
0.00020855162292718888,gauss,189,KDTree,0.00021357461810112,0.00020197313278913498,0.00020820461213588715,0.00020906608551740646,0.00020993966609239578
0.00026630684733390807,gauss,190,KDTree,0.00026681087911129,0.00023583881556987762,0.0002492433413863182,0.0003059022128582001,0.0002737389877438545
0.00020746346563100816,gauss,191,KDTree,0.00019431393593549728,0.0002209944650530815,0.00019921455532312393,0.00021937955170869827,0.00020341482013463974
0.00023334678262472154,gauss,192,KDTree,0.00021107494831085205,0.0002119261771440506,0.0002660835161805153,0.00021514948457479477,0.00026249978691339493
0.0002312811091542244,gauss,193,KDTree,0.00021536275744438171,0.0003088526427745819,0.00021636951714754105,0.0001920098438858986,0.00022381078451871872
0.0002027362585067749,gauss,194,KDTree,0.0001882491633296013,0.0002028048038482666,0.00019262824207544327,0.00021332409232854843,0.00021667499095201492
0.00020357780158519745,gauss,195,KDTree,0.0001988401636481285,0.0002067098394036293,0.00023194029927253723,0.00019286666065454483,0.00018753204494714737
