avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.3491424987092614,cifar,15,BallTree,0.349358381703496,0.3492798628285527,0.349221246317029,0.3489466942846775,0.3489063084125519
0.31757465079426767,cifar,16,BallTree,0.3174837389960885,0.3175360066816211,0.31741865538060665,0.3174755135551095,0.31795933935791254
0.3596909215673804,cifar,17,BallTree,0.360023558139801,0.35978842340409756,0.35956031922250986,0.35968816466629505,0.35939414240419865
0.36091241110116246,cifar,18,BallTree,0.3603765182197094,0.36052474472671747,0.3611668571829796,0.3612478571012616,0.3612460782751441
0.34839167892932893,cifar,19,BallTree,0.34879521932452917,0.34836573246866465,0.34823620319366455,0.34827786684036255,0.3482833728194237
0.33192920312285423,cifar,20,BallTree,0.33184053748846054,0.33208132069557905,0.33185058552771807,0.3322322117164731,0.3316413601860404
0.3582714697346091,cifar,21,BallTree,0.35820415802299976,0.35805582720786333,0.358298166655004,0.3583957087248564,0.35840348806232214
0.3604007316753268,cifar,22,BallTree,0.3604173259809613,0.36078113224357367,0.3601185353472829,0.36031606514006853,0.3603705996647477
0.35236707627773284,cifar,23,BallTree,0.3523930227383971,0.35304540395736694,0.35224153473973274,0.35234855487942696,0.3518068650737405
0.2756343701854348,cifar,24,BallTree,0.2755936151370406,0.27583211846649647,0.27581499703228474,0.2756443917751312,0.27528672851622105
0.34745811130851506,cifar,25,BallTree,0.34695350751280785,0.3473103679716587,0.3475278178229928,0.3476443998515606,0.3478544633835554
0.35323126129806043,cifar,26,BallTree,0.3532562926411629,0.3538765888661146,0.3528361450880766,0.3533760588616133,0.35281122103333473
0.3600186061114073,cifar,27,BallTree,0.35976893082261086,0.3596752751618624,0.3599890572950244,0.36008466593921185,0.36057510133832693
0.3606640785932541,cifar,28,BallTree,0.36088398564606905,0.36073687952011824,0.3609700072556734,0.3606056459248066,0.36012387461960316
0.3600593039765954,cifar,29,BallTree,0.3597376421093941,0.35996624547988176,0.35992066003382206,0.35998726915568113,0.360684703104198
0.3536198610439897,cifar,30,BallTree,0.3537514014169574,0.3536002477630973,0.3538586525246501,0.35336758103221655,0.353521422483027
0.3581500694155693,cifar,31,BallTree,0.3581515522673726,0.3582157278433442,0.3582913903519511,0.3575295517221093,0.35856212489306927
0.3609430070966482,cifar,32,BallTree,0.36067014187574387,0.3611721498891711,0.36111219227313995,0.3608919959515333,0.3608685554936528
0.3290359513834119,cifar,33,BallTree,0.3287860294803977,0.3288734946399927,0.32876783516258,0.3293234957382083,0.3294289018958807
0.34393857400864364,cifar,34,BallTree,0.34432315081357956,0.3437854014337063,0.3440807666629553,0.34364774730056524,0.34385580383241177
0.35197410397231577,cifar,35,BallTree,0.3516984712332487,0.3524687923491001,0.3518878361210227,0.3518349211663008,0.35198049899190664
0.3441797042265534,cifar,36,BallTree,0.34429972153156996,0.3442814573645592,0.3446802534162998,0.34376456681638956,0.3438725220039487
0.32940479200333356,cifar,37,BallTree,0.32974292896687984,0.32944483682513237,0.3293284587562084,0.32921352237463,0.32929421309381723
0.3613493172451854,cifar,38,BallTree,0.3614663267508149,0.36146544571965933,0.36117155011743307,0.36143960151821375,0.3612036621198058
0.34050358794629576,cifar,39,BallTree,0.34057857282459736,0.34055490139871836,0.3403766304254532,0.3404249856248498,0.34058284945786
0.35769290681928395,cifar,40,BallTree,0.35770533606410027,0.3577324068173766,0.3574547730386257,0.3579171169549227,0.35765490122139454
0.3588896542787552,cifar,41,BallTree,0.3585894927382469,0.3586663696914911,0.3589637530967593,0.3588850814849138,0.35934357438236475
0.35738618262112143,cifar,42,BallTree,0.35769066493958235,0.35755561012774706,0.35728271305561066,0.357263739220798,0.35713818576186895
0.3597877133637667,cifar,43,BallTree,0.35973013937473297,0.3597360672429204,0.3599452255293727,0.359989482909441,0.3595376517623663
0.36011287327855823,cifar,44,BallTree,0.360386835411191,0.3598410813137889,0.36020676232874393,0.35980060417205095,0.3603290831670165
0.36031282804906367,cifar,45,BallTree,0.36041672993451357,0.36024264991283417,0.3603312438353896,0.36018125526607037,0.3603922612965107
0.3610360691323876,cifar,46,BallTree,0.36097528878599405,0.36193389259278774,0.3611301612108946,0.3609677394852042,0.3601732635870576
0.35971904508769514,cifar,47,BallTree,0.3597352532669902,0.35985532496124506,0.359504328109324,0.3599324207752943,0.3595678983256221
0.3546203624457121,cifar,48,BallTree,0.35460606403648853,0.35447509679943323,0.35464208759367466,0.35453589353710413,0.3548426702618599
0.3533007884398103,cifar,49,BallTree,0.35321551002562046,0.3530405703932047,0.3533764984458685,0.3533120648935437,0.353559298440814
0.3608782721683383,cifar,50,BallTree,0.36154510732740164,0.3612405704334378,0.36053408682346344,0.36038716323673725,0.36068443302065134
0.36011006459593775,cifar,51,BallTree,0.3603522777557373,0.3602040074765682,0.3600703813135624,0.35980853345245123,0.3601151229813695
0.347354269400239,cifar,52,BallTree,0.3477313406765461,0.3468285584822297,0.34707059152424335,0.34765651263296604,0.34748434368520975
0.35961161870509384,cifar,53,BallTree,0.3593378188088536,0.3598504802212119,0.3597622839733958,0.35937570966780186,0.3597318008542061
0.3609908977523446,cifar,54,BallTree,0.36052446998655796,0.3608447667211294,0.361132494173944,0.3612028043717146,0.3612499535083771
0.359717139787972,cifar,55,BallTree,0.3598271319642663,0.3595113307237625,0.3598249666392803,0.3595705181360245,0.35985175147652626
0.3596370227634907,cifar,56,BallTree,0.35911734215915203,0.3595457412302494,0.3597903745248914,0.36041244491934776,0.3593192109838128
0.3566626239567995,cifar,57,BallTree,0.3564528748393059,0.35652623791247606,0.35668661911040545,0.35703665763139725,0.3566107302904129
0.3544810427352786,cifar,58,BallTree,0.3546698773279786,0.35450586676597595,0.35460879374295473,0.3545260215178132,0.35409465432167053
0.35980717558413744,cifar,59,BallTree,0.35949631687253714,0.3597277058288455,0.3598781693726778,0.360001714900136,0.35993197094649076
0.3604427330195904,cifar,60,BallTree,0.36056429147720337,0.36045597679913044,0.3602073695510626,0.360607273876667,0.3603787533938885
0.35951797291636467,cifar,61,BallTree,0.35888394992798567,0.3595627984032035,0.35988373309373856,0.3596753031015396,0.359584080055356
0.35487506054341794,cifar,62,BallTree,0.35446102265268564,0.35471221804618835,0.3553472952917218,0.3549755783751607,0.35487918835133314
0.3572490794584155,cifar,63,BallTree,0.35726022720336914,0.3573974510654807,0.3573187328875065,0.3570996066555381,0.3571693794801831
0.3602384071797132,cifar,64,BallTree,0.3604168025776744,0.3603874407708645,0.35987319331616163,0.3601710619404912,0.36034353729337454
0.35843959748744963,cifar,65,BallTree,0.3582409005612135,0.35833851154893637,0.3581908671185374,0.3585116397589445,0.35891606844961643
0.29834800213575363,cifar,66,BallTree,0.29841061029583216,0.2981380233541131,0.29850910138338804,0.2984298774972558,0.29825239814817905
0.35986317601054907,cifar,67,BallTree,0.35997185856103897,0.35972768161445856,0.35953673999756575,0.3597929570823908,0.3602866427972913
0.35308622699230907,cifar,68,BallTree,0.35346624441444874,0.3528946712613106,0.3527716798707843,0.35305637400597334,0.35324216540902853
0.35947440937161446,cifar,69,BallTree,0.3599028419703245,0.3592420630156994,0.3591359034180641,0.35951139591634274,0.3595798425376415
0.3605965986847878,cifar,70,BallTree,0.36068062111735344,0.36101094260811806,0.36049782298505306,0.36070641595870256,0.36008719075471163
0.36014772653579713,cifar,71,BallTree,0.3600282371044159,0.36043829564005136,0.3601858941838145,0.3600201588124037,0.36006604693830013
0.3581728870049119,cifar,72,BallTree,0.3581882705911994,0.3579330947250128,0.3579979073256254,0.35857366770505905,0.35817149467766285
0.35980232022702696,cifar,73,BallTree,0.359289787709713,0.3598044887185097,0.35993153881281614,0.36026093550026417,0.35972485039383173
0.3176938073709607,cifar,74,BallTree,0.3191881189122796,0.31706578005105257,0.317214660346508,0.3174858447164297,0.31751463282853365
0.3129209645092487,cifar,75,BallTree,0.3129574302583933,0.3131877202540636,0.3130068741738796,0.31270161643624306,0.3127511814236641
0.3375063680112362,cifar,76,BallTree,0.33718658331781626,0.33739134576171637,0.337752865627408,0.3375288937240839,0.3376721516251564
0.3550809742882848,cifar,77,BallTree,0.35516602639108896,0.35504095908254385,0.35528841242194176,0.3548407247290015,0.3550687488168478
0.3474668335169554,cifar,78,BallTree,0.3475141925737262,0.34746852330863476,0.3476796252653003,0.3472314700484276,0.3474403563886881
0.345925572514534,cifar,79,BallTree,0.34591750148683786,0.3457018518820405,0.3461483083665371,0.34614940360188484,0.3457107972353697
0.35999858304858207,cifar,80,BallTree,0.3595655933022499,0.3602839941158891,0.35978354327380657,0.35976084414869547,0.36059894040226936
0.3574328819289804,cifar,81,BallTree,0.35798127483576536,0.3570928517729044,0.3577874666079879,0.3569894200190902,0.35731339640915394
0.36115855928510426,cifar,82,BallTree,0.36175267677754164,0.36119341291487217,0.36090845614671707,0.3611301453784108,0.3608081052079797
0.35931141637265684,cifar,83,BallTree,0.3593532433733344,0.35911147575825453,0.35922075249254704,0.359736405313015,0.35913520492613316
0.3525949828326702,cifar,84,BallTree,0.3525891834869981,0.35248108208179474,0.3527546478435397,0.35243531316518784,0.3527146875858307
0.33862041383981706,cifar,85,BallTree,0.33910168800503016,0.3381295893341303,0.3382986392825842,0.3387346724048257,0.3388374801725149
0.3570574877783656,cifar,86,BallTree,0.3566586645320058,0.3571742558851838,0.3571843821555376,0.3570171780884266,0.35725295823067427
0.350308545678854,cifar,87,BallTree,0.35068185720592737,0.3502384703606367,0.350241475738585,0.3498935354873538,0.35048738960176706
0.34352601915597913,cifar,88,BallTree,0.34343617502599955,0.34339488856494427,0.3434217534959316,0.343638451769948,0.34373882692307234
0.2358694275841117,cifar,89,BallTree,0.2357756206765771,0.2357915174216032,0.2361769462004304,0.23593745101243258,0.2356656026095152
0.3524314744397998,cifar,90,BallTree,0.3526849886402488,0.35247574374079704,0.35233861207962036,0.35266585275530815,0.3519921749830246
0.3575083488598466,cifar,91,BallTree,0.3570161424577236,0.3572716396301985,0.3576505212113261,0.3578368481248617,0.357766592875123
0.36005425583571193,cifar,92,BallTree,0.3595751514658332,0.3603436257690191,0.3604012867435813,0.35965188313275576,0.3602993320673704
0.3594240168109536,cifar,93,BallTree,0.35953285079449415,0.35935252346098423,0.3595853690057993,0.35973353777080774,0.35891580302268267
0.360118105635047,cifar,94,BallTree,0.3600160200148821,0.3601397080346942,0.3602466834709048,0.3598512513563037,0.36033686529845
0.3547136627137661,cifar,95,BallTree,0.35478302650153637,0.35508737340569496,0.3544984506443143,0.3544981051236391,0.35470135789364576
0.35259341560304164,cifar,96,BallTree,0.35219218395650387,0.35255797021090984,0.3525723107159138,0.3526669479906559,0.35297766514122486
0.35882350634783505,cifar,97,BallTree,0.35857782792299986,0.35895656514912844,0.35888437926769257,0.3590166959911585,0.358682063408196
0.36011856999248265,cifar,98,BallTree,0.3600706346333027,0.3600833611562848,0.36011218652129173,0.36037130281329155,0.35995536483824253
0.35269094854593275,cifar,99,BallTree,0.3520766366273165,0.35262955725193024,0.35270728915929794,0.35270418878644705,0.35333707090467215
0.3607068628072739,cifar,100,BallTree,0.3609330002218485,0.36060008127242327,0.36102081928402185,0.36049659922719,0.3604838140308857
0.35930185709148643,cifar,101,BallTree,0.3593919547274709,0.3593522049486637,0.35919743217527866,0.35928351525217295,0.3592841783538461
0.3530039323493838,cifar,102,BallTree,0.35338769759982824,0.3531496189534664,0.35341209918260574,0.3526152307167649,0.3524550152942538
0.3540114551782608,cifar,103,BallTree,0.35387247428297997,0.3536801617592573,0.35400395561009645,0.35421882942318916,0.3542818548157811
0.35667375680059193,cifar,104,BallTree,0.35602007806301117,0.3566888412460685,0.3569813556969166,0.3570016138255596,0.3566768951714039
0.35522130616009234,cifar,105,BallTree,0.3554649204015732,0.3551453333348036,0.3552313158288598,0.35518176667392254,0.35508319456130266
0.3065979637205601,cifar,106,BallTree,0.30658483877778053,0.30691503547132015,0.30655639711767435,0.3066525664180517,0.3062809808179736
0.35036190673708917,cifar,107,BallTree,0.35033086221665144,0.35071984119713306,0.35018450673669577,0.3502972163259983,0.3502771072089672
0.35351649541407826,cifar,108,BallTree,0.35393127519637346,0.35408365819603205,0.3531788159161806,0.3532165391370654,0.35317218862473965
0.356675810739398,cifar,109,BallTree,0.35644201189279556,0.35703451186418533,0.3568600993603468,0.3565061278641224,0.35653630271553993
0.35910129733383656,cifar,110,BallTree,0.35866799484938383,0.3585252519696951,0.35955291241407394,0.3594975834712386,0.3592627439647913
0.346790817938745,cifar,111,BallTree,0.34714512806385756,0.3467178335413337,0.3469917243346572,0.3464712807908654,0.34662812296301126
0.3605762764811516,cifar,112,BallTree,0.3602516734972596,0.36074030585587025,0.3605451211333275,0.3606398496776819,0.36070443224161863
0.35327756628394125,cifar,113,BallTree,0.3531759576871991,0.353106121532619,0.3534719878807664,0.3531724326312542,0.35346133168786764
0.361148726567626,cifar,114,BallTree,0.3611620310693979,0.36082752887159586,0.36143931839615107,0.36100522335618734,0.3613095311447978
0.3590506285429001,cifar,115,BallTree,0.3595232293009758,0.3591125039383769,0.3586780996993184,0.35896484553813934,0.35897446423768997
0.36050475370138885,cifar,116,BallTree,0.3606582712382078,0.36096184980124235,0.36033669859170914,0.36013238318264484,0.36043456569314003
0.35651352126151326,cifar,117,BallTree,0.356955342926085,0.35673784743994474,0.3566830214112997,0.3559447918087244,0.3562466027215123
0.23665674682706594,cifar,118,BallTree,0.2367230374366045,0.23646642081439495,0.23666680604219437,0.2368740662932396,0.2365534035488963
0.3598368665203452,cifar,119,BallTree,0.35959369596093893,0.3601225260645151,0.35990553349256516,0.35981152579188347,0.3597510512918234
0.34167564380913973,cifar,120,BallTree,0.34122582618147135,0.342840769328177,0.341334137134254,0.3417261568829417,0.3412513295188546
0.32854195311665535,cifar,121,BallTree,0.32917399425059557,0.3284134082496166,0.3281332505866885,0.3287783693522215,0.32821074314415455
0.3609655300155282,cifar,122,BallTree,0.36101561691612005,0.36107952427119017,0.3605906665325165,0.36104622296988964,0.36109561938792467
0.35272443369030954,cifar,123,BallTree,0.3529865276068449,0.35301892179995775,0.35301288682967424,0.35236126091331244,0.3522425713017583
0.36134545635432,cifar,124,BallTree,0.36149584874510765,0.36159643065184355,0.3613995211198926,0.3610004307702184,0.3612350504845381
0.35674767326563595,cifar,125,BallTree,0.35707651637494564,0.3563301172107458,0.35678335558623075,0.3568831002339721,0.35666527692228556
0.36160741467028856,cifar,126,BallTree,0.36069122795015574,0.36167449317872524,0.3621297338977456,0.362027489580214,0.3615141287446022
0.3239527201279998,cifar,127,BallTree,0.32379503920674324,0.32402576599270105,0.32402547262609005,0.32400586921721697,0.3239114535972476
0.3608558734878898,cifar,128,BallTree,0.3611179981380701,0.36135536804795265,0.36106607504189014,0.3603607965633273,0.3603791296482086
0.3590291177853942,cifar,129,BallTree,0.35904772486537695,0.3587863901630044,0.3590098414570093,0.35949729569256306,0.35880433674901724
0.36098348069936037,cifar,130,BallTree,0.360815966501832,0.3603559033945203,0.361011303961277,0.36154282931238413,0.3611914003267884
0.3596021499484777,cifar,131,BallTree,0.35926016978919506,0.359783997759223,0.3599083488807082,0.35953356325626373,0.35952467005699873
0.3608005564659834,cifar,132,BallTree,0.36040708888322115,0.36100899055600166,0.36119880340993404,0.36073260102421045,0.36065529845654964
0.3596089517697692,cifar,133,BallTree,0.35959743428975344,0.3599702576175332,0.3594108046963811,0.3593295570462942,0.359736705198884
0.3568598171696067,cifar,134,BallTree,0.3567576874047518,0.35675105080008507,0.35701247956603765,0.35716581251472235,0.3566120555624366
0.2894748793914914,cifar,135,BallTree,0.2897795373573899,0.2897723661735654,0.28931710217148066,0.28931526839733124,0.28919012285768986
0.36115529052913187,cifar,136,BallTree,0.3605525679886341,0.3609707495197654,0.3615612471476197,0.36104380432516336,0.36164808366447687
0.3578754594549537,cifar,137,BallTree,0.3582193125039339,0.35754305217415094,0.35779678355902433,0.3577607534825802,0.358057395555079
0.3564904550090432,cifar,138,BallTree,0.35594115499407053,0.35678538400679827,0.35611155815422535,0.3571532806381583,0.3564608972519636
0.36008522715419533,cifar,139,BallTree,0.3596102586016059,0.36005153600126505,0.36046464927494526,0.3600109191611409,0.3602887727320194
0.34023723658174276,cifar,140,BallTree,0.3403620710596442,0.34073158632963896,0.3394076293334365,0.33993305545300245,0.3407518407329917
0.3565905634313822,cifar,141,BallTree,0.356729120016098,0.3563487147912383,0.356743105687201,0.35644641891121864,0.3566854577511549
0.3498253459110856,cifar,142,BallTree,0.3497671289369464,0.35046205669641495,0.3496019244194031,0.349559242837131,0.3497363766655326
0.35991290453821423,cifar,143,BallTree,0.3598584486171603,0.36018938571214676,0.35985174030065536,0.3598141362890601,0.3598508117720485
0.35180373638868334,cifar,144,BallTree,0.35149594210088253,0.3521137423813343,0.3523466996848583,0.3516074884682894,0.35145480930805206
0.3575231947004795,cifar,145,BallTree,0.35769443586468697,0.3575650844722986,0.3580405404791236,0.3572737108916044,0.35704220179468393
0.3433364612981677,cifar,146,BallTree,0.3438237886875868,0.34370614867657423,0.342771383933723,0.3430434837937355,0.34333750139921904
0.35695687849074603,cifar,147,BallTree,0.357342223636806,0.35682800970971584,0.3566575665026903,0.3565906351432204,0.3573659574612975
0.3561790121719241,cifar,148,BallTree,0.35646146535873413,0.35595280677080154,0.3559339139610529,0.356150358915329,0.356396515853703
0.35996405202895404,cifar,149,BallTree,0.3597721979022026,0.36052180267870426,0.3606050321832299,0.3595205321907997,0.35940069518983364
0.35140426494181154,cifar,150,BallTree,0.33480291068553925,0.3346356153488159,0.41815374977886677,0.3350002095103264,0.3344288393855095
0.2862949362024665,cifar,151,BallTree,0.28638604655861855,0.2859845878556371,0.2861712295562029,0.2868727780878544,0.28606003895401955
0.36131092756986616,cifar,152,BallTree,0.36112529691308737,0.3610912738367915,0.36148464027792215,0.3612854517996311,0.36156797502189875
0.3568876963108778,cifar,153,BallTree,0.35657347459346056,0.3572612488642335,0.35720663610845804,0.35662894137203693,0.35676818061619997
0.36125667467713357,cifar,154,BallTree,0.36110643669962883,0.36171205900609493,0.36131724808365107,0.36076592188328505,0.3613817077130079
0.32838654741644857,cifar,155,BallTree,0.3285467866808176,0.3279481930658221,0.32846966944634914,0.32799959648400545,0.32896849140524864
0.3579497918486595,cifar,156,BallTree,0.3580741910263896,0.35822271928191185,0.35795134492218494,0.35766036715358496,0.3578403368592262
0.3329996233806014,cifar,157,BallTree,0.33284529857337475,0.3327907929196954,0.3330260580405593,0.33314841892570257,0.33318754844367504
0.36034367941319945,cifar,158,BallTree,0.36022123880684376,0.3605842087417841,0.3605349650606513,0.36039646342396736,0.3599815210327506
0.35575343649834396,cifar,159,BallTree,0.35463776625692844,0.35579333920031786,0.35584524367004633,0.35613696835935116,0.35635386500507593
0.3573072373867035,cifar,160,BallTree,0.35737952683120966,0.3575786668807268,0.3572815703228116,0.3574299979954958,0.3568664249032736
0.33708782102912666,cifar,161,BallTree,0.3371554985642433,0.33696774672716856,0.3367748325690627,0.33736063446849585,0.3371803928166628
0.35516865011304616,cifar,162,BallTree,0.3547412995249033,0.3549065990373492,0.35547112207859755,0.3555704690515995,0.3551537608727813
0.35953162256628274,cifar,163,BallTree,0.3596447166055441,0.35941024869680405,0.3589910576120019,0.3597063887864351,0.3599057011306286
0.3609341397881508,cifar,164,BallTree,0.36062040366232395,0.3610503263771534,0.36130476370453835,0.3609330216422677,0.36076218355447054
0.3604828644543886,cifar,165,BallTree,0.3599034622311592,0.36086307652294636,0.36120942514389753,0.3602468501776457,0.3601915081962943
0.3614105792716146,cifar,166,BallTree,0.36169220320880413,0.36178663559257984,0.36155809462070465,0.36126848962157965,0.3607474733144045
0.3337109139189124,cifar,167,BallTree,0.3336008293554187,0.33336068131029606,0.33393673598766327,0.3338568573817611,0.33379946555942297
0.3606222502887249,cifar,168,BallTree,0.36006271094083786,0.36011452320963144,0.36073190812021494,0.36087468918412924,0.361327419988811
0.35873375441879035,cifar,169,BallTree,0.3585722800344229,0.35863038059324026,0.35899254214018583,0.3585923034697771,0.3588812658563256
0.3551977276802063,cifar,170,BallTree,0.35531027987599373,0.35484814271330833,0.35546982008963823,0.35561539977788925,0.35474499594420195
0.35269200410693885,cifar,171,BallTree,0.3529850970953703,0.3525342335924506,0.35254388861358166,0.3527625547721982,0.3526342464610934
0.35843110624700786,cifar,172,BallTree,0.35830819606781006,0.3581957705318928,0.35855700075626373,0.35842345748096704,0.3586711063981056
0.35779128409922123,cifar,173,BallTree,0.3577433777973056,0.35803466103971004,0.35748776514083147,0.3579240161925554,0.3577666003257036
0.34426461439579725,cifar,174,BallTree,0.34376505482941866,0.3443507943302393,0.34459763672202826,0.34434335120022297,0.3442662348970771
0.3525462493300438,cifar,175,BallTree,0.35215663723647594,0.3521037409082055,0.35257155168801546,0.3529953397810459,0.35290397703647614
0.35732615627348424,cifar,176,BallTree,0.3571118703112006,0.3577693132683635,0.35728138498961926,0.3574822973459959,0.3569859154522419
0.358133821003139,cifar,177,BallTree,0.3580707646906376,0.358289054594934,0.35817098151892424,0.3579512545838952,0.3581870496273041
0.36043589282780886,cifar,178,BallTree,0.3606466958299279,0.36008811090141535,0.36054791510105133,0.36052662786096334,0.36037011444568634
0.3591537125408649,cifar,179,BallTree,0.35972666647285223,0.3588597709313035,0.35861941054463387,0.3593327086418867,0.3592300061136484
0.35428651738911865,cifar,180,BallTree,0.355018169619143,0.354157242923975,0.3540802849456668,0.3543095262721181,0.3538673631846905
0.35411251410841943,cifar,181,BallTree,0.35444220528006554,0.3537824861705303,0.35397772397845984,0.3538487646728754,0.354511390440166
0.343502289801836,cifar,182,BallTree,0.34276161156594753,0.34338950738310814,0.34384944941848516,0.34392651822417974,0.3435843624174595
0.3605147717520595,cifar,183,BallTree,0.3605054598301649,0.3607775317505002,0.36158707551658154,0.35982629004865885,0.3598775016143918
0.34978183154016734,cifar,184,BallTree,0.3496493985876441,0.3497494338080287,0.34993281960487366,0.3498683786019683,0.3497091270983219
0.35793966203927996,cifar,185,BallTree,0.35787362791597843,0.3576393024995923,0.35784711968153715,0.3581042904406786,0.3582339696586132
0.35416132789105176,cifar,186,BallTree,0.35440526995807886,0.3540178509429097,0.3539628265425563,0.3539784224703908,0.3544422695413232
0.3597144089639187,cifar,187,BallTree,0.3597248289734125,0.35924228839576244,0.3597554322332144,0.3599340580403805,0.3599154371768236
0.32137194089591503,cifar,188,BallTree,0.3212513132020831,0.3212178386747837,0.321132336743176,0.32178717106580734,0.321471044793725
0.35006916578859093,cifar,189,BallTree,0.35025095380842686,0.34994224458932877,0.35030979104340076,0.34952854458242655,0.3503142949193716
0.34639020450413227,cifar,190,BallTree,0.3458371916785836,0.3466161051765084,0.3463272415101528,0.3463601674884558,0.3468103166669607
0.3571356600150466,cifar,191,BallTree,0.35831156093627214,0.3574299868196249,0.35640948824584484,0.35654137190431356,0.35698589216917753
0.3583085210993886,cifar,192,BallTree,0.3587047876790166,0.35833447705954313,0.3581511741504073,0.3583670649677515,0.35798510164022446
0.3372685257345438,cifar,193,BallTree,0.3370430404320359,0.337290795519948,0.33723483700305223,0.3372019799426198,0.33757197577506304
0.35962349753826856,cifar,194,BallTree,0.359400256536901,0.3597435690462589,0.35998375806957483,0.35957980062812567,0.3594101034104824
0.3439514121040702,cifar,195,BallTree,0.34394018817692995,0.34406676050275564,0.34427645429968834,0.3437674669548869,0.3437061905860901
0.3505738370120525,cifar,196,BallTree,0.35102206375449896,0.35058572702109814,0.35083476454019547,0.3505806624889374,0.34984596725553274
0.3596694739535451,cifar,197,BallTree,0.3594591058790684,0.3596099400892854,0.35984002240002155,0.35967691894620657,0.3597613824531436
0.35725573599338534,cifar,198,BallTree,0.35753322672098875,0.3577273553237319,0.3570252684876323,0.3568967776373029,0.3570960517972708
0.3599882526323199,cifar,199,BallTree,0.35981122869998217,0.3602360710501671,0.3600466251373291,0.3595448946580291,0.3603024436160922
